"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"57",2016,2,26,57,0,0,0,0,0,0,0,0.073,0,539.105,0,0,0,0.134,0.028,0,0,0.084,0.022,0.934,0.028,0.185,0,0,0,0.073,0,0,0,0,0,0.996,0.045,181.716,1.849,243,0,9.818,4.909,-35.979,20.836,5.263
"58",2016,2,27,58,5.595,0.924,2.205,0.243,4.671,0,4.671,1.962,0,545.472,0,0,0,1.432,0.266,0.924,0.243,0,0,7.18,0.268,1.582,0,0,0,6.633,0,0,0,0,0,0.992,0.039,188.084,1.913,418,0,18.427,14.741,-93.425,77.192,19.498
"59",2016,2,28,59,0.499,0.082,0.301,0.033,0.417,0,0.417,0.268,0,546.055,0,0,0,0.218,0.102,0.082,0.033,0,0,3.168,0.102,0.673,0,0,0,0.684,0,0,0,0,0,1,0.039,188.666,1.919,87,0,11.161,8.928,-43.016,60.323,15.237
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,545.989,0,0,0,0.066,0.021,0,0,0.044,0,0.203,0.021,0.056,0,0,0,0,0,0,0,0,0,0.993,0.039,188.601,1.919,85,0,3.354,2.683,-18.68,12.375,3.126
"61",2016,3,1,61,0.517,0.085,1.283,0.141,0.432,0.051,0.381,0.35,0.842,546.678,0,0,0,0.269,0.042,0.085,0.141,0,0,1.749,0.042,0.431,0,0,0,0.731,0,0,0,0,0,1,0.038,189.289,1.926,98,0,11.439,9.151,-42.157,63.761,16.105
"62",2016,3,2,62,3.132,0.517,4.868,0.536,2.615,0.288,2.327,0.35,4.891,549.336,0,0,0,1.293,0.018,0.517,0.536,0,0.222,2.208,0.018,0.661,0,0,0,2.677,0,0,0,0,0,1,0.036,191.948,1.953,320,0,7.58,3.79,-20.574,23.292,5.884
"63",2016,3,3,63,0,0,0,0,0,0,0,0.35,4.162,549.675,0,0,0,0.39,0.011,0,0,0,0.379,0.698,0.011,0.18,0,0,0,0.35,0,0,0,0,0,1,0.036,192.287,1.956,96,0,4.979,2.489,-19.179,9.633,2.435
"64",2016,3,4,64,1.262,0.208,2.338,0.257,1.053,0.39,0.664,0.35,6.277,550.639,0,0,0,0.521,0.05,0.208,0.257,0,0.005,3.159,0.05,0.64,0,0,0,1.014,0,0,0,0,0,1,0.035,193.25,1.966,30,0,11.944,5.972,-46.105,23.016,5.817
"65",2016,3,5,65,0,0,0,0,0,0,0,0.35,5.835,550.975,0,0,0,0.106,0.014,0,0,0,0.092,0.444,0.014,0.04,0,0,0,0.35,0,0,0,0,0,1,0.035,193.586,1.969,219,0,0.978,0.489,-18.819,-13.158,-3.326
"66",2016,3,6,66,0,0,0,0,0,0,0,0.35,5.408,551.3,0,0,0,0.102,0.025,0,0,0,0.077,1.531,0.025,0.284,0,0,0,0.35,0,0,0,0,0,1,0.035,193.912,1.973,458,0,2.88,1.44,-19.734,-3.066,-0.775
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.01,0,0.35,5.352,551.613,0,0,0,0.143,0.037,0.002,0.043,0,0.061,1.628,0.037,0.266,0,0,0,0.35,0,0,0,0,0,1,0.034,194.225,1.976,710,0,4.267,2.133,-20.408,4.284,1.083
"68",2016,3,8,68,0,0,0,0,0,0,0,0.35,4.984,551.946,0,0,0,0.035,0.017,0,0,0,0.018,0.751,0.017,0.171,0,0,0,0.35,0,0,0,0,0,1,0.034,194.558,1.979,42,0,7.436,3.718,-19.491,23.541,5.95
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,0.531,0.337,0.35,7.594,552.573,0,0,0,0.563,0.06,0.172,0.304,0,0.028,3.072,0.06,0.624,0,0,0,0.687,0,0,0,0,0,1,0.034,195.185,1.986,60,0,22.62,11.31,-102.338,28.562,7.219
"70",2016,3,10,70,1.397,0.23,2.203,0.242,1.166,0.558,0.609,0.35,9.511,553.468,0,0,0,0.788,0.063,0.23,0.242,0,0.252,3.917,0.063,0.839,0,0,0,0.959,0,0,0,0,0,1,0.033,196.08,1.995,101,0,26.421,13.21,-103.079,49.82,12.596
"71",2016,3,11,71,1.25,0.206,1.55,0.17,1.044,0.607,0.437,0.35,11.087,554.203,0,0,0,0.489,0.052,0.206,0.17,0,0.06,1.615,0.052,0.313,0,0,0,0.787,0,0,0,0,0,1,0.032,196.815,2.002,73,0,20.752,10.376,-85.917,34.173,8.642
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.075,0.075,0,0.35,11.024,554.511,0,0,0,0.156,0.042,0.015,0.034,0,0.064,1.203,0.042,0.235,0,0,0,0.35,0,0,0,0,0,1,0.032,197.123,2.005,49,0,10.211,5.106,-31.639,27.455,6.945
"73",2016,3,13,73,0,0,0,0,0,0,0,0.35,10.636,554.834,0,0,0,0.065,0.027,0,0,0,0.038,0.95,0.027,0.158,0,0,0,0.35,0,0,0,0,0,1,0.032,197.446,2.009,71,0,5.175,2.588,-19.35,10.598,2.681
"74",2016,3,14,74,1.05,0.173,1.15,0.126,0.877,0.64,0.238,0.35,11.9,555.367,0,0,0,0.403,0.055,0.173,0.126,0,0.048,2.726,0.055,0.561,0,0,0,0.588,0,0,0,0,0,1,0.031,197.979,2.014,66,0,20.937,10.468,-84.732,36.429,9.214
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.072,0.203,0.35,11.732,555.851,0,0,0,0.284,0.068,0.054,0.03,0,0.131,2.934,0.068,0.553,0,0,0,0.553,0,0,0,0,0,1,0.031,198.463,2.019,85,0,16.431,8.215,-63.195,31.889,8.067
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.038,0,0.35,11.42,556.154,0,0,0,0.209,0.047,0.007,0.017,0,0.138,1.946,0.047,0.377,0,0,0,0.35,0,0,0,0,0,1,0.031,198.766,2.022,312,0,11.278,5.639,-36.157,29.109,7.363
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.616,0,0.616,6.787,4.464,563.037,0,0,0,0.873,0.52,0.122,0.007,0,0.225,6.934,0.52,1.37,0,0,0,7.403,0,0,0,0,0,1,0.025,205.649,2.092,557,0,25.281,12.641,-111.256,35.049,8.866
"78",2016,3,18,78,0,0,0,0,0,0,0,4.256,0,566.013,0,0,0,1.488,0.535,0,0,0.745,0.208,5.808,0.535,1.116,0,0,0,4.256,0,0,0,0,0,1,0.022,208.625,2.122,205,0,25.445,12.723,-106.347,40.907,10.338
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,564.576,0,0,0,1.437,0.881,0,0,0.556,0,7.404,0.89,1.584,0,0,0,0,0,0,0,0,0,0.991,0.024,207.187,2.108,224,0,25.813,20.65,-106.555,132.455,33.456
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,563.381,0,0,0,1.194,0.967,0,0,0.228,0,6.544,0.969,1.326,0,0,0,0,0,0,0,0,0,0.997,0.025,205.993,2.096,54,0,24.423,19.538,-105.363,120.775,30.506
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,562.711,0,0,0,0.67,0.56,0,0,0.11,0,3.962,0.561,0.905,0,0,0,0,0,0,0,0,0,0.999,0.025,205.323,2.089,24,0,22.247,17.797,-84.198,121.789,30.762
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,562.563,0,0,0,0.149,0.084,0,0,0.064,0,2.599,0.084,0.59,0,0,0,0,0,0,0,0,0,0.999,0.025,205.174,2.087,25,0,15.293,12.235,-51.732,89.872,22.701
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,562.452,0,0,0,0.11,0.068,0,0,0.043,0,3.594,0.068,0.765,0,0,0,0,0,0,0,0,0,1,0.025,205.064,2.086,33,0,12.317,9.854,-39.122,74.924,18.925
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,562.317,0,0,0,0.136,0.087,0,0,0.048,0,4.158,0.088,0.981,0,0,0,0,0,0,0,0,0,1,0.025,204.928,2.085,64,0,20.882,16.705,-77.708,115.642,29.21
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0,0.059,0.116,0,562.462,0,0,0,0.055,0.029,0.012,0.014,0,0,1.511,0.029,0.354,0,0,0,0.174,0,0,0,0,0,1,0.025,205.073,2.086,148,0,6.859,5.487,-18.576,44.932,11.349
"86",2016,3,26,86,5.925,0.978,0.675,0.074,4.947,0,4.947,0.6,0,567.284,0,0,0,1.778,0.725,0.978,0.074,0,0,6.047,0.721,1.434,0,0,0,5.547,0,0,0,0,0,1,0.021,209.896,2.135,530,0,26.485,21.188,-97.966,147.268,37.198
"87",2016,3,27,87,0.656,0.108,0.144,0.016,0.547,0,0.547,0.128,0,567.763,0,0,0,0.321,0.197,0.108,0.016,0,0,4.021,0.197,0.809,0,0,0,0.676,0,0,0,0,0,0.999,0.021,210.374,2.14,245,0,7.549,6.039,-19.81,50.089,12.652
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0,0.57,0.104,0,567.999,0,0,0,0.563,0.437,0.113,0.013,0,0,7.425,0.437,1.61,0,0,0,0.674,0,0,0,0,0,1,0.021,210.611,2.143,138,0,13.809,11.047,-46.688,81.17,20.502
"89",2016,3,29,89,1.6,0.264,0,0,1.336,0,1.336,0,0,568.153,0,0,0,1.446,0.475,0.264,0,0.706,0,6.499,0.475,1.394,0,0,0,1.336,0,0,0,0,0,1,0.021,210.765,2.144,46,0,12.185,9.748,-36.2,76.625,19.355
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,566.564,0,0,0,1.59,1.068,0,0,0.521,0,8.181,1.076,1.721,0,0,0,0,0,0,0,0,0,0.993,0.022,209.176,2.128,140,0,17.305,13.844,-58.771,101.46,25.628
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,564.597,0,0,0,1.967,1.655,0,0,0.312,0,10.453,1.66,1.914,0,0,0,0,0,0,0,0,0,0.997,0.024,207.208,2.108,76,0,18.961,15.169,-76.434,99.135,25.04
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,564.213,0,0,0,0.384,0.332,0,0,0.052,0,3.11,0.332,0.651,0,0,0,0,0,0,0,0,0,1,0.024,206.825,2.104,35,0,8.432,6.746,-18.013,60.062,15.171
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,562.903,0,0,0,1.31,1.186,0,0,0.124,0,9.887,1.187,1.858,0,0,0,0,0,0,0,0,0,0.999,0.025,205.514,2.091,33,0,12.252,9.802,-38.123,75.323,19.026
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,561.492,0,0,0,1.411,1.328,0,0,0.083,0,8.588,1.329,1.596,0,0,0,0,0,0,0,0,0,1,0.026,204.104,2.076,29,0,15.997,12.798,-54.462,93.662,23.658
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,560.313,0,0,0,1.179,1.139,0,0,0.04,0,6.859,1.139,1.502,0,0,0,0,0,0,0,0,0,1,0.027,202.925,2.064,45,0,21.641,17.312,-71.381,128.995,32.582
"96",2016,4,5,96,3,0.495,0,0,2.505,0,2.505,0,0,561.915,0,0,0,1.398,0.538,0.495,0,0.365,0,3.481,0.524,0.778,0,0,0,2.505,0,0,0,0,0,1,0.026,204.527,2.081,402,0,13.095,10.476,-33.834,87.42,22.081
"97",2016,4,6,97,7.4,0.675,0,0,6.725,0,6.725,0,0,568.207,0,0,0,1.109,0.13,0.675,0,0.303,0,1.576,0.13,0.382,0,0,0,6.725,0,0,0,0,0,1,0.021,210.818,2.145,432,0,8.37,6.696,-17.878,59.625,15.06
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0,0.419,0.087,0,568.592,0,0,0,0.214,0.121,0.083,0.011,0,0,1.611,0.121,0.342,0,0,0,0.506,0,0,0,0,0,0.998,0.02,211.204,2.149,258,0,6.7,5.36,-18.378,43.659,11.028
