"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"20",6,2016,1,3,3,150.916,0.436,0.739,-6.305,-15.379,0,0,0,0,0,0,0,-1.1,-750,-1100
"21",7,2016,1,3,3,1.915,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.2,-1100,-1200
"22",1,2016,1,4,4,23.656,0.597,0.818,-0.424,-0.62,0,0,0.01,0.011,0.003,0,-0.024,-0.04,0,-40
"23",2,2016,1,4,4,16.319,0.495,0.71,-6.385,-6.973,0,0,0.001,0,0,0,0.002,-0.08,-40,-80
"24",3,2016,1,4,4,48.16,0.486,0.711,-6.409,-7.783,0,0,0.001,0,0,0,-0.001,-0.2,-80,-200
"25",4,2016,1,4,4,94.118,0.456,0.727,-6.355,-9.543,0,0,0.001,0,0,0,-0.001,-0.45,-200,-450
"26",5,2016,1,4,4,122.811,0.414,0.758,-6.32,-12.206,0,0,0,0,0,0,0,-0.75,-450,-750
"27",6,2016,1,4,4,150.916,0.436,0.739,-6.305,-15.379,0,0,0,0,0,0,0,-1.1,-750,-1100
"28",7,2016,1,4,4,1.915,0.383,0.788,-6.305,-17.586,0,0,0,0,0,0,0,-1.2,-1100,-1200
"29",1,2016,1,5,5,25.04,0.632,0.872,-0.116,-0.313,1.411,0,0.021,0,0.006,0,1.384,-0.04,0,-40
"30",2,2016,1,5,5,16.323,0.495,0.71,-6.355,-6.944,0,0,0.003,0,0,0,0.003,-0.08,-40,-80
"31",3,2016,1,5,5,48.154,0.486,0.711,-6.426,-7.799,0,0,0.005,0,0,0,-0.005,-0.2,-80,-200
"32",4,2016,1,5,5,94.113,0.456,0.727,-6.363,-9.552,0,0,0.005,0,0,0,-0.005,-0.45,-200,-450
"33",5,2016,1,5,5,122.809,0.413,0.758,-6.323,-12.209,0,0,0.002,0,0,0,-0.002,-0.75,-450,-750
"34",6,2016,1,5,5,150.916,0.436,0.739,-6.305,-15.38,0,0,0.001,0,0,0,-0.001,-1.1,-750,-1100
"35",7,2016,1,5,5,1.915,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.2,-1100,-1200
"36",1,2016,1,6,6,25.376,0.641,0.885,-0.085,-0.281,0.376,0,0.026,0,0.014,0,0.336,-0.04,0,-40
"37",2,2016,1,6,6,16.334,0.495,0.71,-6.252,-6.841,0,0,0.002,0,0,0,0.012,-0.08,-40,-80
"38",3,2016,1,6,6,48.15,0.486,0.711,-6.439,-7.813,0,0,0.004,0,0,0,-0.004,-0.2,-80,-200
"39",4,2016,1,6,6,94.109,0.456,0.727,-6.37,-9.558,0,0,0.004,0,0,0,-0.004,-0.45,-200,-450
"40",5,2016,1,6,6,122.807,0.413,0.758,-6.325,-12.211,0,0,0.002,0,0,0,-0.002,-0.75,-450,-750
"41",6,2016,1,6,6,150.915,0.436,0.739,-6.306,-15.38,0,0,0,0,0,0,0,-1.1,-750,-1100
"42",7,2016,1,6,6,1.915,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.2,-1100,-1200
"43",1,2016,1,7,7,28.31,0.715,1,0,-0.196,3.699,0.426,0.01,0,0.755,0,2.934,-0.04,0,-40
"44",2,2016,1,7,7,17.088,0.518,0.748,-2.243,-2.832,0,0,0.001,0,0,0,0.754,-0.08,-40,-80
"45",3,2016,1,7,7,48.149,0.486,0.711,-6.443,-7.816,0,0,0.001,0,0,0,-0.001,-0.2,-80,-200
"46",4,2016,1,7,7,94.108,0.456,0.727,-6.372,-9.56,0,0,0.001,0,0,0,-0.001,-0.45,-200,-450
"47",5,2016,1,7,7,122.806,0.413,0.758,-6.325,-12.211,0,0,0,0,0,0,0,-0.75,-450,-750
"48",6,2016,1,7,7,150.915,0.436,0.739,-6.306,-15.38,0,0,0,0,0,0,0,-1.1,-750,-1100
"49",7,2016,1,7,7,1.915,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.2,-1100,-1200
"50",1,2016,1,8,8,26.16,0.661,0.916,-0.04,-0.236,9.318,0.677,0.018,0,11.45,0,-2.15,-0.04,0,-40
"51",2,2016,1,8,8,21.928,0.664,0.993,-0.001,-0.59,0,0,0.013,0,6.598,0,4.839,-0.08,-40,-80
"52",3,2016,1,8,8,54.735,0.553,0.824,-0.35,-1.723,0,0,0.011,0,0,0,6.586,-0.2,-80,-200
"53",4,2016,1,8,8,94.105,0.456,0.727,-6.376,-9.565,0,0,0.003,0,0,0,-0.003,-0.45,-200,-450
"54",5,2016,1,8,8,122.805,0.413,0.758,-6.327,-12.213,0,0,0.001,0,0,0,-0.001,-0.75,-450,-750
"55",6,2016,1,8,8,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"56",7,2016,1,8,8,1.915,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.2,-1100,-1200
"57",1,2016,1,9,9,27.76,0.701,0.979,-0.005,-0.201,15.16,0,0.009,0.087,13.464,0,1.6,-0.04,0,-40
"58",2,2016,1,9,9,21.079,0.639,0.95,-0.014,-0.603,0,0,0.006,0,14.306,0,-0.849,-0.08,-40,-80
"59",3,2016,1,9,9,64.943,0.656,1,0,-1.373,0,0,0.014,0,4.085,0,10.208,-0.2,-80,-200
"60",4,2016,1,9,9,98.188,0.476,0.764,-2.393,-5.581,0,0,0.002,0,0,0,4.083,-0.45,-200,-450
"61",5,2016,1,9,9,122.805,0.413,0.758,-6.327,-12.213,0,0,0,0,0,0,0,-0.75,-450,-750
"62",6,2016,1,9,9,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"63",7,2016,1,9,9,1.915,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.2,-1100,-1200
"64",1,2016,1,10,10,27.282,0.689,0.96,-0.011,-0.207,4.458,0,0.008,0,4.928,0,-0.478,-0.04,0,-40
"65",2,2016,1,10,10,20.717,0.628,0.932,-0.024,-0.612,0,0,0.005,0,5.284,0,-0.362,-0.08,-40,-80
"66",3,2016,1,10,10,64.87,0.655,0.999,0,-1.374,0,0,0.011,0,5.345,0,-0.073,-0.2,-80,-200
"67",4,2016,1,10,10,103.528,0.502,0.813,-0.707,-3.895,0,0,0.005,0,0,0,5.34,-0.45,-200,-450
"68",5,2016,1,10,10,122.805,0.413,0.758,-6.327,-12.213,0,0,0,0,0,0,0,-0.75,-450,-750
"69",6,2016,1,10,10,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"70",7,2016,1,10,10,1.915,0.383,0.788,-6.305,-17.586,0,0,0,0,0,0,0,-1.2,-1100,-1200
"71",1,2016,1,11,11,27.146,0.686,0.954,-0.013,-0.21,3.985,0,0.006,0,4.116,0,-0.137,-0.04,0,-40
"72",2,2016,1,11,11,20.765,0.629,0.934,-0.022,-0.611,0,0,0.004,0,4.065,0,0.048,-0.08,-40,-80
"73",3,2016,1,11,11,64.643,0.653,0.995,-0.001,-1.374,0,0,0.007,0,4.285,0,-0.227,-0.2,-80,-200
"74",4,2016,1,11,11,107.807,0.523,0.852,-0.276,-3.464,0,0,0.006,0,0,0,4.279,-0.45,-200,-450
"75",5,2016,1,11,11,122.805,0.413,0.758,-6.327,-12.213,0,0,0,0,0,0,0,-0.75,-450,-750
"76",6,2016,1,11,11,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"77",7,2016,1,11,11,1.915,0.383,0.788,-6.305,-17.586,0,0,0,0,0,0,0,-1.2,-1100,-1200
"78",1,2016,1,12,12,26.109,0.659,0.914,-0.042,-0.238,0.35,0,0.003,0,1.384,0,-1.037,-0.04,0,-40
"79",2,2016,1,12,12,20.254,0.614,0.908,-0.044,-0.632,0,0,0.002,0,1.893,0,-0.511,-0.08,-40,-80
"80",3,2016,1,12,12,63.555,0.642,0.976,-0.005,-1.379,0,0,0.003,0,2.978,0,-1.088,-0.2,-80,-200
"81",4,2016,1,12,12,110.783,0.537,0.879,-0.145,-3.333,0,0,0.001,0,0.001,0,2.976,-0.45,-200,-450
"82",5,2016,1,12,12,122.806,0.413,0.758,-6.326,-12.212,0,0,0,0,0,0,0.001,-0.75,-450,-750
"83",6,2016,1,12,12,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"84",7,2016,1,12,12,1.915,0.383,0.788,-6.304,-17.586,0,0,0,0,0,0,0,-1.2,-1100,-1200
"85",1,2016,1,13,13,25.934,0.655,0.907,-0.05,-0.246,0.35,0,0.004,0,0.521,0,-0.175,-0.04,0,-40
"86",2,2016,1,13,13,20.117,0.61,0.901,-0.052,-0.641,0,0,0.003,0,0.656,0,-0.138,-0.08,-40,-80
"87",3,2016,1,13,13,62.695,0.633,0.961,-0.01,-1.383,0,0,0.005,0,1.511,0,-0.86,-0.2,-80,-200
"88",4,2016,1,13,13,112.289,0.544,0.893,-0.104,-3.292,0,0,0.003,0,0.002,0,1.507,-0.45,-200,-450
"89",5,2016,1,13,13,122.808,0.413,0.758,-6.324,-12.21,0,0,0,0,0,0,0.002,-0.75,-450,-750
"90",6,2016,1,13,13,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"91",7,2016,1,13,13,1.915,0.383,0.788,-6.304,-17.586,0,0,0,0,0,0,0,-1.2,-1100,-1200
"92",1,2016,1,14,14,25.864,0.653,0.904,-0.053,-0.25,0.35,0,0.01,0,0.411,0,-0.07,-0.04,0,-40
"93",2,2016,1,14,14,20.072,0.608,0.899,-0.055,-0.644,0,0,0.007,0,0.449,0,-0.045,-0.08,-40,-80
"94",3,2016,1,14,14,62.077,0.627,0.951,-0.014,-1.388,0,0,0.013,0,1.055,0,-0.619,-0.2,-80,-200
"95",4,2016,1,14,14,113.335,0.55,0.902,-0.082,-3.27,0,0,0.007,0,0.002,0,1.046,-0.45,-200,-450
"96",5,2016,1,14,14,122.81,0.414,0.758,-6.321,-12.207,0,0,0,0,0,0,0.002,-0.75,-450,-750
"97",6,2016,1,14,14,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"98",7,2016,1,14,14,1.915,0.383,0.788,-6.304,-17.585,0,0,0,0,0,0,0,-1.2,-1100,-1200
"99",1,2016,1,15,15,25.578,0.646,0.893,-0.07,-0.266,0.105,0,0.005,0.066,0.32,0,-0.286,-0.04,0,-40
"100",2,2016,1,15,15,20.025,0.607,0.897,-0.058,-0.647,0,0,0.003,0,0.364,0,-0.047,-0.08,-40,-80
"101",3,2016,1,15,15,61.602,0.622,0.942,-0.019,-1.392,0,0,0.006,0,0.832,0,-0.475,-0.2,-80,-200
"102",4,2016,1,15,15,114.16,0.554,0.91,-0.068,-3.256,0,0,0.005,0,0.003,0,0.825,-0.45,-200,-450
"103",5,2016,1,15,15,122.813,0.414,0.758,-6.317,-12.203,0,0,0,0,0,0,0.003,-0.75,-450,-750
"104",6,2016,1,15,15,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"105",7,2016,1,15,15,1.915,0.383,0.788,-6.304,-17.585,0,0,0,0,0,0,0,-1.2,-1100,-1200
"106",1,2016,1,16,16,25.298,0.639,0.882,-0.091,-0.288,0,0,0.004,0.066,0.211,0,-0.28,-0.04,0,-40
"107",2,2016,1,16,16,19.946,0.604,0.893,-0.064,-0.653,0,0,0.002,0,0.287,0,-0.078,-0.08,-40,-80
"108",3,2016,1,16,16,61.189,0.618,0.935,-0.023,-1.396,0,0,0.005,0,0.695,0,-0.413,-0.2,-80,-200
"109",4,2016,1,16,16,114.848,0.557,0.916,-0.058,-3.246,0,0,0.003,0,0.004,0,0.689,-0.45,-200,-450
"110",5,2016,1,16,16,122.816,0.414,0.758,-6.313,-12.199,0,0,0,0,0,0,0.004,-0.75,-450,-750
"111",6,2016,1,16,16,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"112",7,2016,1,16,16,1.915,0.383,0.788,-6.303,-17.585,0,0,0,0,0,0,0,-1.2,-1100,-1200
"113",1,2016,1,17,17,25.138,0.635,0.876,-0.106,-0.302,0,0,0.003,0.012,0.146,0,-0.16,-0.04,0,-40
"114",2,2016,1,17,17,19.869,0.602,0.889,-0.071,-0.659,0,0,0.002,0,0.222,0,-0.078,-0.08,-40,-80
"115",3,2016,1,17,17,60.815,0.614,0.929,-0.027,-1.401,0,0,0.003,0,0.593,0,-0.375,-0.2,-80,-200
"116",4,2016,1,17,17,115.437,0.56,0.921,-0.051,-3.239,0,0,0.001,0,0.004,0,0.588,-0.45,-200,-450
"117",5,2016,1,17,17,122.821,0.414,0.758,-6.308,-12.194,0,0,0,0,0,0,0.004,-0.75,-450,-750
"118",6,2016,1,17,17,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"119",7,2016,1,17,17,1.915,0.383,0.788,-6.303,-17.585,0,0,0,0,0,0,0,-1.2,-1100,-1200
"120",1,2016,1,18,18,24.823,0.627,0.864,-0.142,-0.338,0,0,0.013,0.204,0.097,0,-0.314,-0.04,0,-40
"121",2,2016,1,18,18,19.784,0.6,0.885,-0.078,-0.667,0,0,0.009,0,0.172,0,-0.084,-0.08,-40,-80
"122",3,2016,1,18,18,60.46,0.611,0.923,-0.032,-1.405,0,0,0.019,0,0.508,0,-0.355,-0.2,-80,-200
"123",4,2016,1,18,18,115.924,0.562,0.926,-0.045,-3.233,0,0,0.016,0,0.005,0,0.487,-0.45,-200,-450
"124",5,2016,1,18,18,122.825,0.414,0.758,-6.302,-12.188,0,0,0,0,0,0,0.005,-0.75,-450,-750
"125",6,2016,1,18,18,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"126",7,2016,1,18,18,1.915,0.383,0.788,-6.303,-17.584,0,0,0,0,0,0,0,-1.2,-1100,-1200
"127",1,2016,1,19,19,24.676,0.623,0.858,-0.163,-0.359,0,0,0.007,0.076,0.064,0,-0.147,-0.04,0,-40
"128",2,2016,1,19,19,19.709,0.597,0.881,-0.086,-0.675,0,0,0.005,0,0.135,0,-0.075,-0.08,-40,-80
"129",3,2016,1,19,19,60.146,0.608,0.917,-0.037,-1.41,0,0,0.008,0,0.441,0,-0.314,-0.2,-80,-200
"130",4,2016,1,19,19,116.354,0.564,0.93,-0.041,-3.229,0,0,0.006,0,0.006,0,0.43,-0.45,-200,-450
"131",5,2016,1,19,19,122.831,0.414,0.758,-6.295,-12.181,0,0,0,0,0,0,0.006,-0.75,-450,-750
"132",6,2016,1,19,19,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"133",7,2016,1,19,19,1.915,0.383,0.788,-6.303,-17.584,0,0,0,0,0,0,0,-1.2,-1100,-1200
"134",1,2016,1,20,20,24.534,0.62,0.852,-0.186,-0.382,0,0,0.007,0.087,0.048,0,-0.142,-0.04,0,-40
"135",2,2016,1,20,20,19.643,0.595,0.877,-0.093,-0.682,0,0,0.005,0,0.109,0,-0.066,-0.08,-40,-80
"136",3,2016,1,20,20,59.856,0.605,0.912,-0.042,-1.415,0,0,0.011,0,0.387,0,-0.29,-0.2,-80,-200
"137",4,2016,1,20,20,116.724,0.566,0.933,-0.037,-3.225,0,0,0.011,0,0.006,0,0.371,-0.45,-200,-450
"138",5,2016,1,20,20,122.837,0.414,0.758,-6.288,-12.174,0,0,0,0,0,0,0.006,-0.75,-450,-750
"139",6,2016,1,20,20,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"140",7,2016,1,20,20,1.915,0.383,0.788,-6.302,-17.584,0,0,0,0,0,0,0,-1.2,-1100,-1200
"141",1,2016,1,21,21,24.355,0.615,0.845,-0.22,-0.416,0,0,0.014,0.131,0.034,0,-0.179,-0.04,0,-40
"142",2,2016,1,21,21,19.579,0.593,0.874,-0.101,-0.689,0,0,0.01,0,0.089,0,-0.064,-0.08,-40,-80
"143",3,2016,1,21,21,59.582,0.602,0.908,-0.047,-1.42,0,0,0.02,0,0.341,0,-0.273,-0.2,-80,-200
"144",4,2016,1,21,21,117.039,0.567,0.936,-0.034,-3.222,0,0,0.019,0,0.007,0,0.315,-0.45,-200,-450
"145",5,2016,1,21,21,122.844,0.414,0.759,-6.28,-12.166,0,0,0,0,0,0,0.006,-0.75,-450,-750
"146",6,2016,1,21,21,150.915,0.436,0.739,-6.306,-15.381,0,0,0,0,0,0,0,-1.1,-750,-1100
"147",7,2016,1,21,21,1.915,0.383,0.788,-6.302,-17.584,0,0,0,0,0,0,0,-1.2,-1100,-1200
"148",1,2016,1,22,22,24.401,0.616,0.847,-0.211,-0.407,0.169,0,0.095,0,0.028,0,0.047,-0.04,0,-40
"149",2,2016,1,22,22,19.468,0.59,0.869,-0.115,-0.704,0,0,0.07,0,0.069,0,-0.111,-0.08,-40,-80
"150",3,2016,1,22,22,59.201,0.598,0.901,-0.055,-1.429,0,0,0.162,0,0.288,0,-0.381,-0.2,-80,-200
"151",4,2016,1,22,22,117.133,0.568,0.937,-0.033,-3.222,0,0,0.188,0,0.007,0,0.093,-0.45,-200,-450
"152",5,2016,1,22,22,122.838,0.414,0.759,-6.287,-12.173,0,0,0.013,0,0,0,-0.006,-0.75,-450,-750
"153",6,2016,1,22,22,150.911,0.436,0.739,-6.31,-15.385,0,0,0.004,0,0,0,-0.004,-1.1,-750,-1100
"154",7,2016,1,22,22,1.915,0.383,0.788,-6.307,-17.588,0,0,0,0,0,0,0,-1.2,-1100,-1200
"155",1,2016,1,23,23,27.671,0.699,0.975,-0.006,-0.202,4.023,0,0.033,0,0.722,0,3.269,-0.04,0,-40
"156",2,2016,1,23,23,20.09,0.609,0.9,-0.054,-0.642,0,0,0.023,0,0.076,0,0.622,-0.08,-40,-80
"157",3,2016,1,23,23,58.984,0.596,0.897,-0.06,-1.434,0,0,0.053,0,0.24,0,-0.217,-0.2,-80,-200
"158",4,2016,1,23,23,117.307,0.569,0.938,-0.032,-3.22,0,0,0.058,0,0.007,0,0.175,-0.45,-200,-450
"159",5,2016,1,23,23,122.842,0.414,0.759,-6.283,-12.169,0,0,0.004,0,0,0,0.004,-0.75,-450,-750
"160",6,2016,1,23,23,150.91,0.436,0.739,-6.311,-15.386,0,0,0.001,0,0,0,-0.001,-1.1,-750,-1100
"161",7,2016,1,23,23,1.915,0.383,0.788,-6.308,-17.589,0,0,0,0,0,0,0,-1.2,-1100,-1200
"162",1,2016,1,24,24,25.301,0.639,0.882,-0.091,-0.287,0,0,0.097,0.769,1.503,0,-2.37,-0.04,0,-40
"163",2,2016,1,24,24,20.692,0.627,0.93,-0.025,-0.613,0,0,0.071,0,0.83,0,0.602,-0.08,-40,-80
"164",3,2016,1,24,24,59.394,0.6,0.904,-0.051,-1.424,0,0,0.165,0,0.254,0,0.411,-0.2,-80,-200
"165",4,2016,1,24,24,117.362,0.569,0.939,-0.031,-3.22,0,0,0.192,0,0.008,0,0.055,-0.45,-200,-450
"166",5,2016,1,24,24,122.837,0.414,0.758,-6.288,-12.174,0,0,0.013,0,0,0,-0.005,-0.75,-450,-750
"167",6,2016,1,24,24,150.906,0.436,0.739,-6.315,-15.389,0,0,0.004,0,0,0,-0.004,-1.1,-750,-1100
"168",7,2016,1,24,24,1.915,0.383,0.788,-6.312,-17.594,0,0,0,0,0,0,0,-1.2,-1100,-1200
"169",1,2016,1,25,25,24.532,0.619,0.852,-0.187,-0.383,0,0,0.175,0.403,0.191,0,-0.769,-0.04,0,-40
"170",2,2016,1,25,25,20.239,0.613,0.908,-0.045,-0.633,0,0,0.129,0,0.516,0,-0.453,-0.08,-40,-80
"171",3,2016,1,25,25,59.311,0.599,0.903,-0.053,-1.426,0,0,0.302,0,0.297,0,-0.083,-0.2,-80,-200
"172",4,2016,1,25,25,117.295,0.569,0.938,-0.032,-3.22,0,0,0.356,0,0.008,0,-0.067,-0.45,-200,-450
"173",5,2016,1,25,25,122.817,0.414,0.758,-6.312,-12.198,0,0,0.027,0,0,0,-0.02,-0.75,-450,-750
"174",6,2016,1,25,25,150.897,0.435,0.739,-6.324,-15.398,0,0,0.009,0,0,0,-0.009,-1.1,-750,-1100
"175",7,2016,1,25,25,1.915,0.383,0.788,-6.323,-17.604,0,0,0,0,0,0,0,-1.2,-1100,-1200
"176",1,2016,1,26,26,24.001,0.606,0.832,-0.306,-0.503,0,0,0.175,0.315,0.04,0,-0.531,-0.04,0,-40
"177",2,2016,1,26,26,19.931,0.604,0.892,-0.066,-0.654,0,0,0.129,0,0.22,0,-0.308,-0.08,-40,-80
"178",3,2016,1,26,26,58.976,0.596,0.897,-0.061,-1.434,0,0,0.302,0,0.252,0,-0.335,-0.2,-80,-200
"179",4,2016,1,26,26,117.183,0.568,0.937,-0.033,-3.221,0,0,0.357,0,0.008,0,-0.112,-0.45,-200,-450
"180",5,2016,1,26,26,122.798,0.413,0.758,-6.335,-12.221,0,0,0.026,0,0,0,-0.019,-0.75,-450,-750
"181",6,2016,1,26,26,150.889,0.435,0.739,-6.332,-15.406,0,0,0.008,0,0,0,-0.008,-1.1,-750,-1100
"182",7,2016,1,26,26,1.915,0.383,0.788,-6.333,-17.615,0,0,0,0,0,0,0,-1.2,-1100,-1200
"183",1,2016,1,27,27,23.583,0.596,0.815,-0.455,-0.651,0,0,0.15,0.26,0.008,0,-0.418,-0.04,0,-40
"184",2,2016,1,27,27,19.711,0.597,0.881,-0.086,-0.674,0,0,0.111,0,0.117,0,-0.22,-0.08,-40,-80
"185",3,2016,1,27,27,58.634,0.592,0.891,-0.07,-1.443,0,0,0.259,0,0.199,0,-0.342,-0.2,-80,-200
"186",4,2016,1,27,27,117.07,0.568,0.936,-0.034,-3.222,0,0,0.305,0,0.007,0,-0.113,-0.45,-200,-450
"187",5,2016,1,27,27,122.784,0.413,0.758,-6.353,-12.239,0,0,0.021,0,0,0,-0.014,-0.75,-450,-750
"188",6,2016,1,27,27,150.882,0.435,0.739,-6.338,-15.413,0,0,0.007,0,0,0,-0.007,-1.1,-750,-1100
"189",7,2016,1,27,27,1.914,0.383,0.788,-6.341,-17.623,0,0,0,0,0,0,0,-1.2,-1100,-1200
"190",1,2016,1,28,28,23.385,0.591,0.807,-0.549,-0.745,0,0,0.078,0.12,0,0,-0.198,-0.04,0,-40
"191",2,2016,1,28,28,19.577,0.593,0.874,-0.101,-0.69,0,0,0.058,0,0.076,0,-0.134,-0.08,-40,-80
"192",3,2016,1,28,28,58.411,0.59,0.887,-0.077,-1.45,0,0,0.134,0,0.165,0,-0.223,-0.2,-80,-200
"193",4,2016,1,28,28,117.074,0.568,0.936,-0.034,-3.222,0,0,0.153,0,0.007,0,0.004,-0.45,-200,-450
"194",5,2016,1,28,28,122.781,0.413,0.758,-6.356,-12.242,0,0,0.01,0,0,0,-0.003,-0.75,-450,-750
"195",6,2016,1,28,28,150.879,0.435,0.739,-6.341,-15.416,0,0,0.003,0,0,0,-0.003,-1.1,-750,-1100
"196",7,2016,1,28,28,1.914,0.383,0.788,-6.345,-17.626,0,0,0,0,0,0,0,-1.2,-1100,-1200
"197",1,2016,1,29,29,24.699,0.624,0.859,-0.16,-0.356,1.503,0,0.058,0.114,0.017,0,1.314,-0.04,0,-40
"198",2,2016,1,29,29,19.495,0.591,0.87,-0.111,-0.7,0,0,0.043,0,0.056,0,-0.082,-0.08,-40,-80
"199",3,2016,1,29,29,58.224,0.588,0.884,-0.083,-1.456,0,0,0.1,0,0.144,0,-0.187,-0.2,-80,-200
"200",4,2016,1,29,29,117.093,0.568,0.936,-0.034,-3.222,0,0,0.118,0,0.007,0,0.019,-0.45,-200,-450
"201",5,2016,1,29,29,122.78,0.413,0.758,-6.358,-12.244,0,0,0.008,0,0,0,-0.001,-0.75,-450,-750
"202",6,2016,1,29,29,150.876,0.435,0.739,-6.344,-15.418,0,0,0.003,0,0,0,-0.003,-1.1,-750,-1100
"203",7,2016,1,29,29,1.914,0.383,0.788,-6.348,-17.629,0,0,0,0,0,0,0,-1.2,-1100,-1200
"204",1,2016,1,30,30,24.437,0.617,0.849,-0.204,-0.4,0.167,0,0.08,0.313,0.036,0,-0.262,-0.04,0,-40
"205",2,2016,1,30,30,19.426,0.589,0.867,-0.121,-0.71,0,0,0.058,0,0.047,0,-0.069,-0.08,-40,-80
"206",3,2016,1,30,30,58.008,0.586,0.881,-0.091,-1.464,0,0,0.135,0,0.127,0,-0.215,-0.2,-80,-200
"207",4,2016,1,30,30,117.058,0.568,0.936,-0.034,-3.222,0,0,0.155,0,0.007,0,-0.036,-0.45,-200,-450
"208",5,2016,1,30,30,122.777,0.413,0.758,-6.362,-12.248,0,0,0.01,0,0,0,-0.003,-0.75,-450,-750
"209",6,2016,1,30,30,150.873,0.435,0.739,-6.347,-15.421,0,0,0.003,0,0,0,-0.003,-1.1,-750,-1100
"210",7,2016,1,30,30,1.914,0.383,0.788,-6.352,-17.633,0,0,0,0,0,0,0,-1.2,-1100,-1200
