"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"13",2016,1,13,13,0,0,0,0,0,0,0,0.35,0.597,496.673,0,0,0,0.092,0.014,0,0,0,0.078,1.353,0.014,0.326,0,0,0,0.35,0,0,0,0,0,1,0.08,139.285,1.417,27,0,5.749,2.875,-28.292,4.981,1.258
"14",2016,1,14,14,0,0,0,0,0,0,0,0.35,0.127,496.987,0,0,0,0.156,0.036,0,0,0,0.12,2.745,0.036,0.611,0,0,0,0.35,0,0,0,0,0,1,0.08,139.599,1.42,20,0,4.33,2.165,-20.526,4.529,1.144
"15",2016,1,15,15,0,0,0,0,0,0,0,0.105,0,497.007,0,0,0,0.107,0.019,0,0,0.066,0.022,1.373,0.019,0.273,0,0,0,0.105,0,0,0,0,0,0.997,0.08,139.619,1.42,21,0,11.385,5.692,-75.089,-9.205,-2.325
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,496.928,0,0,0,0.079,0.013,0,0,0.066,0,0.886,0.013,0.202,0,0,0,0,0,0,0,0,0,0.998,0.08,139.54,1.42,20,0,5.396,4.317,-24.547,25.415,6.419
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,496.908,0,0,0,0.02,0.008,0,0,0.012,0,0.393,0.008,0.138,0,0,0,0,0,0,0,0,0,0.999,0.08,139.519,1.419,12,0,4.273,3.418,-19.503,20.061,5.067
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,496.647,0,0,0,0.261,0.057,0,0,0.204,0,4.313,0.057,0.946,0,0,0,0,0,0,0,0,0,0.999,0.08,139.259,1.417,23,0,11.596,9.277,-84.191,23.184,5.856
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,496.545,0,0,0,0.102,0.025,0,0,0.076,0,1.385,0.025,0.287,0,0,0,0,0,0,0,0,0,0.999,0.08,139.157,1.416,11,0,5.27,4.216,-22.355,26.44,6.678
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,496.423,0,0,0,0.122,0.035,0,0,0.087,0,0.901,0.035,0.19,0,0,0,0,0,0,0,0,0,0.998,0.08,139.035,1.414,11,0,5.09,4.072,-20.049,27.08,6.84
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,496.229,0,0,0,0.194,0.064,0,0,0.131,0,3.252,0.064,0.614,0,0,0,0,0,0,0,0,0,1,0.081,138.84,1.412,13,0,11.157,8.925,-72.274,31.03,7.838
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0,0.129,0.04,0,495.866,0,0,0,0.562,0.532,0.026,0.005,0,0,7.296,0.532,1.203,0,0,0,0.169,0,0,0,0,0,1,0.081,138.478,1.409,12,0,15.052,12.041,-131.014,8.354,2.11
"23",2016,1,23,23,4.509,0.744,0.291,0.032,3.764,0,3.764,0.259,0,499.718,0,0,0,0.948,0.171,0.744,0.032,0,0,4.385,0.17,0.936,0,0,0,4.023,0,0,0,0,0,1,0.078,142.33,1.448,246,0,12.655,10.124,-78.892,38.286,9.67
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,498.407,0,0,0,1.311,0.542,0,0,0.769,0,7.297,0.546,1.18,0,0,0,0,0,0,0,0,0,0.992,0.079,141.019,1.435,168,0,7.888,6.311,-53.792,19.246,4.861
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,497.005,0,0,0,1.402,0.999,0,0,0.403,0,5.586,1.004,0.916,0,0,0,0,0,0,0,0,0,0.995,0.08,139.617,1.42,55,0,15.142,12.113,-102.835,37.365,9.438
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,495.692,0,0,0,1.313,0.998,0,0,0.315,0,6.527,1.001,1.051,0,0,0,0,0,0,0,0,0,0.997,0.081,138.304,1.407,38,0,13.478,10.782,-93.097,31.699,8.007
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,494.578,0,0,0,1.114,0.854,0,0,0.26,0,8.79,0.855,1.593,0,0,0,0,0,0,0,0,0,0.999,0.082,137.19,1.396,30,0,11.134,8.907,-72.757,30.334,7.662
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,494.022,0,0,0,0.556,0.436,0,0,0.12,0,4.707,0.437,0.817,0,0,0,0,0,0,0,0,0,0.999,0.082,136.633,1.39,14,0,8.434,6.747,-44.874,33.219,8.391
"29",2016,1,29,29,1.8,0.297,0,0,1.503,0,1.503,0,0,495.081,0,0,0,0.741,0.33,0.297,0,0.114,0,3.124,0.327,0.619,0,0,0,1.503,0,0,0,0,0,1,0.081,137.693,1.401,93,0,12.116,9.693,-66.685,45.497,11.492
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0.167,0,0,494.493,0,0,0,0.789,0.442,0.033,0,0.313,0,7.838,0.443,1.745,0,0,0,0.167,0,0,0,0,0,0.999,0.082,137.104,1.395,19,0,11.691,9.353,-69.734,38.518,9.729
"31",2016,1,31,31,16.4,0.789,0,0,15.611,0,15.611,0,0,509.855,0,0,0,1.033,0.025,0.789,0,0.219,0,2.257,0.025,0.513,0,0,0,15.607,0,0,0,0,0,1,0.069,152.467,1.551,264,0.005,0.731,0.585,-18.076,-11.309,-2.857
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,508.479,0,0,0,1.376,0.711,0,0,0.665,0,7.115,0.716,1.495,0,0,0,0,0,0,0,0,0,0.993,0.07,151.09,1.537,154,0,14.973,11.978,-88.171,50.469,12.748
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,507.254,0,0,0,1.224,0.755,0,0,0.469,0,8.062,0.758,1.519,0,0,0,0,0,0,0,0,0,0.997,0.071,149.866,1.525,50,0,13.028,10.422,-83.671,36.959,9.335
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0,0.054,0.121,0,507.396,0,0,0,0.058,0.032,0.011,0.015,0,0,2.627,0.032,0.606,0,0,0,0.174,0,0,0,0,0,1,0.071,150.008,1.526,27,0,1.598,1.278,-19.252,-4.459,-1.126
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,507.33,0,0,0,0.066,0.019,0,0,0.047,0,1.423,0.019,0.363,0,0,0,0,0,0,0,0,0,1,0.071,149.942,1.525,31,0,4.989,3.991,-19.054,27.142,6.856
"36",2016,2,5,36,9.638,0.798,1.362,0.15,8.841,0,8.841,1.212,0,517.186,0,0,0,1.135,0.187,0.798,0.15,0,0,2.46,0.186,0.533,0,0,0,10.043,0,0,0,0,0,1,0.063,159.797,1.626,286,0.01,15.312,12.25,-82.983,58.795,14.851
"37",2016,2,6,37,4.2,0.694,0,0,3.506,0,3.506,0,0,518.651,0,0,0,2.735,0.944,0.694,0,1.098,0,9.644,0.948,1.788,0,0,0,3.506,0,0,0,0,0,0.995,0.062,161.262,1.641,95,0,14.819,11.856,-100.071,37.146,9.383
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,518.303,0,0,0,0.347,0.113,0,0,0.234,0,4.469,0.114,0.909,0,0,0,0,0,0,0,0,0,0.994,0.062,160.915,1.637,143,0,3.954,3.163,-20.074,16.538,4.177
"39",2016,2,8,39,5.046,0.833,1.554,0.171,4.213,0,4.213,1.383,0,523.65,0,0,0,1.253,0.249,0.833,0.171,0,0,7.486,0.247,1.912,0,0,0,5.596,0,0,0,0,0,1,0.058,166.262,1.691,250,0,12.823,10.259,-68.86,49.873,12.597
"40",2016,2,9,40,0.311,0.051,0.289,0.032,0.26,0,0.26,0.257,0,524.121,0,0,0,0.129,0.046,0.051,0.032,0,0,4.123,0.046,1.093,0,0,0,0.517,0,0,0,0,0,0.99,0.057,166.732,1.696,179,0,4.529,3.623,-19.11,22.828,5.766
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,524.057,0,0,0,0.064,0.022,0,0,0.041,0,1.821,0.022,0.44,0,0,0,0,0,0,0,0,0,1,0.057,166.669,1.696,284,0,7.887,6.309,-32.511,40.513,10.233
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.008,0,0.35,0.183,524.353,0,0,0,0.12,0.054,0.002,0.065,0,0,1.776,0.054,0.453,0,0,0,0.35,0,0,0,0,0,1,0.057,166.965,1.699,87,0,16.391,13.112,-87.813,63.952,16.153
"43",2016,2,12,43,0,0,0,0,0,0,0,0.115,0,524.394,0,0,0,0.143,0.024,0,0,0.05,0.068,1.428,0.024,0.282,0,0,0,0.115,0,0,0,0,0,0.998,0.057,167.006,1.699,19,0,5.778,2.889,-19.441,13.999,3.536
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.475,0,1.475,0.742,0,526.549,0,0,0,0.446,0.062,0.292,0.092,0,0,3.568,0.062,0.893,0,0,0,2.217,0,0,0,0,0,1,0.055,169.16,1.721,143,0,9.316,7.453,-38.893,47.37,11.965
"45",2016,2,14,45,0.68,0.112,0.52,0.057,0.568,0.006,0.562,0.35,0.119,527.426,0,0,0,0.204,0.035,0.112,0.057,0,0,2.163,0.035,0.505,0,0,0,0.912,0,0,0,0,0,1,0.055,170.037,1.73,56,0,8.108,6.486,-30.624,44.448,11.227
"46",2016,2,15,46,0,0,0,0,0,0,0,0.112,0,527.504,0,0,0,0.041,0.019,0,0,0.015,0.006,0.176,0.019,0.02,0,0,0,0.112,0,0,0,0,0,0.997,0.054,170.115,1.731,61,0,3.262,1.631,-18.916,-0.041,-0.01
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,527.502,0,0,0,0.001,0.012,0,0,-0.011,0,0.081,0.012,-0.008,0,0,0,0,0,0,0,0,0,0.998,0.054,170.114,1.731,31,0,1.369,1.095,-19.051,-6.374,-1.61
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0,0.056,0.296,0,527.795,0,0,0,0.108,0.06,0.011,0.037,0,0,0.845,0.06,0.212,0,0,0,0.352,0,0,0,0,0,1,0.054,170.406,1.734,16,0,6.394,5.115,-19.642,39.565,9.994
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0,0.032,0.144,0,527.899,0,0,0,0.096,0.072,0.006,0.018,0,0,1.374,0.072,0.35,0,0,0,0.176,0,0,0,0,0,0.999,0.054,170.51,1.735,12,0,12.441,9.953,-55.878,59.318,14.983
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,527.831,0,0,0,0.067,0.015,0,0,0.053,0,1.005,0.015,0.253,0,0,0,0,0,0,0,0,0,0.999,0.054,170.443,1.734,16,0,4.789,3.831,-19.261,25.082,6.335
"51",2016,2,20,51,5.65,0.777,8.95,0.985,4.873,0.487,4.387,0.35,8.101,532.531,0,0,0,1.782,0.02,0.777,0.985,0,0,3.17,0.02,0.79,0,0,0,4.72,0,0,0,0,0,1,0.05,175.142,1.782,276,0.017,3.147,2.517,-19.314,9.823,2.481
"52",2016,2,21,52,1.8,0.297,0,0,1.503,0,1.503,7.965,0,539.582,0,0,0,2.85,1.041,0.297,0,1.376,0.136,11.034,1.041,2.442,0,0,0,9.468,0,0,0,0,0,1,0.044,182.193,1.853,119,0,20.696,10.348,-105.994,13.771,3.482
"53",2016,2,22,53,4,0.66,0,0,3.34,0,3.34,0,0,541.166,0,0,0,2.416,0.685,0.66,0,1.07,0,8.131,0.685,1.722,0,0,0,3.34,0,0,0,0,0,1,0.043,183.778,1.87,88,0,13.408,10.727,-63.629,60.523,15.287
"54",2016,2,23,54,0.136,0.022,0.264,0.029,0.114,0,0.114,0.235,0,541.491,0,0,0,0.075,0.024,0.022,0.029,0,0,1.389,0.024,0.331,0,0,0,0.348,0,0,0,0,0,0.997,0.043,184.102,1.873,68,0,3.055,2.444,-18.466,9.823,2.481
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.008,0.065,0.35,0.115,541.872,0,0,0,0.105,0.034,0.014,0.057,0,0,0.924,0.034,0.293,0,0,0,0.415,0,0,0,0,0,1,0.042,184.483,1.877,29,0,8.762,7.009,-29.275,51.853,13.097
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.1,0.006,0.094,0.35,0.095,542.296,0,0,0,0.196,0.019,0.02,0.053,0,0.104,0.8,0.019,0.199,0,0,0,0.444,0,0,0,0,0,1,0.042,184.908,1.881,15,0,5.906,2.953,-18.382,15.798,3.99
"57",2016,2,26,57,0,0,0,0,0,0,0,0.073,0,542.239,0,0,0,0.151,0.028,0,0,0.102,0.022,0.927,0.028,0.185,0,0,0,0.073,0,0,0,0,0,0.996,0.042,184.851,1.88,21,0,9.818,4.909,-35.979,20.836,5.263
"58",2016,2,27,58,5.595,0.924,2.205,0.243,4.671,0,4.671,1.962,0,548.607,0,0,0,1.432,0.266,0.924,0.243,0,0,7.138,0.266,1.582,0,0,0,6.633,0,0,0,0,0,1,0.037,191.218,1.945,287,0,18.427,14.741,-93.425,77.192,19.498
"59",2016,2,28,59,0.499,0.082,0.301,0.033,0.417,0,0.417,0.268,0,549.19,0,0,0,0.217,0.101,0.082,0.033,0,0,3.158,0.101,0.673,0,0,0,0.684,0,0,0,0,0,1,0.036,191.802,1.951,24,0,11.161,8.928,-43.016,60.323,15.237
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,549.119,0,0,0,0.071,0.021,0,0,0.05,0,0.199,0.021,0.056,0,0,0,0,0,0,0,0,0,1,0.036,191.731,1.95,23,0,3.354,2.683,-18.68,12.375,3.126
"61",2016,3,1,61,0.517,0.085,1.283,0.141,0.432,0.051,0.381,0.35,0.842,549.803,0,0,0,0.269,0.042,0.085,0.141,0,0,1.749,0.042,0.431,0.005,0,0,0.731,0.005,0,0,0,0,1,0.036,192.414,1.957,30,0,11.439,9.151,-42.157,63.761,16.105
"62",2016,3,2,62,3.132,0.517,4.868,0.536,2.615,0.288,2.327,0.35,4.891,550.065,0,0,0,1.293,0.018,0.517,0.536,0,0.222,2.208,0.018,0.661,2.396,0,0,2.677,2.396,0,0,0,0,1,0.036,192.677,1.96,3,0,7.58,3.79,-20.574,23.292,5.884
"63",2016,3,3,63,0,0,0,0,0,0,0,0.35,4.162,550.333,0,0,0,0.39,0.011,0,0,0,0.379,0.698,0.011,0.18,0.071,0,0,0.35,0.071,0,0,0,0,1,0.035,192.945,1.963,3,0,4.979,2.489,-19.179,9.633,2.435
"64",2016,3,4,64,1.262,0.208,2.338,0.257,1.053,0.39,0.664,0.35,6.277,550.607,0,0,0,0.521,0.05,0.208,0.257,0,0.005,3.159,0.05,0.64,0.69,0,0,1.014,0.69,0,0,0,0,1,0.035,193.219,1.966,3,0,11.944,5.972,-46.105,23.016,5.817
"65",2016,3,5,65,0,0,0,0,0,0,0,0.35,5.835,550.887,0,0,0,0.106,0.014,0,0,0,0.092,0.444,0.014,0.04,0.056,0,0,0.35,0.056,0,0,0,0,1,0.035,193.499,1.968,3,0,0.978,0.489,-18.819,-13.158,-3.326
"66",2016,3,6,66,0,0,0,0,0,0,0,0.35,5.408,551.173,0,0,0,0.102,0.025,0,0,0,0.077,1.531,0.025,0.284,0.039,0,0,0.35,0.039,0,0,0,0,1,0.035,193.785,1.971,3,0,2.88,1.44,-19.734,-3.066,-0.775
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.01,0,0.35,5.352,551.467,0,0,0,0.143,0.037,0.002,0.043,0,0.061,1.628,0.037,0.266,0.02,0,0,0.35,0.02,0,0,0,0,1,0.034,194.078,1.974,3,0,4.267,2.133,-20.408,4.284,1.083
"68",2016,3,8,68,0,0,0,0,0,0,0,0.35,4.984,551.768,0,0,0,0.035,0.017,0,0,0,0.018,0.751,0.017,0.171,0.032,0,0,0.35,0.032,0,0,0,0,1,0.034,194.379,1.977,4,0,7.436,3.718,-19.491,23.541,5.95
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,0.531,0.337,0.35,7.594,552.076,0,0,0,0.563,0.06,0.172,0.304,0,0.028,3.072,0.06,0.624,0.318,0,0,0.687,0.318,0,0,0,0,1,0.034,194.688,1.981,4,0,22.62,11.31,-102.338,28.562,7.219
"70",2016,3,10,70,1.397,0.23,2.203,0.242,1.166,0.558,0.609,0.35,9.511,552.394,0,0,0,0.788,0.063,0.23,0.242,0,0.252,3.917,0.063,0.839,0.578,0,0,0.959,0.578,0,0,0,0,1,0.034,195.005,1.984,4,0,26.421,13.21,-103.079,49.82,12.596
"71",2016,3,11,71,1.25,0.206,1.55,0.17,1.044,0.607,0.437,0.35,11.087,552.72,0,0,0,0.489,0.052,0.206,0.17,0,0.06,1.615,0.052,0.313,0.408,0,0,0.787,0.408,0,0,0,0,1,0.033,195.332,1.987,4,0,20.752,10.376,-85.917,34.173,8.642
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.075,0.075,0,0.35,11.024,553.028,0,0,0,0.156,0.042,0.015,0.034,0,0.064,1.203,0.042,0.235,0,0,0,0.35,0,0,0,0,0,1,0.033,195.64,1.99,4,0,10.211,5.106,-31.639,27.455,6.945
"73",2016,3,13,73,0,0,0,0,0,0,0,0.35,10.636,553.351,0,0,0,0.065,0.027,0,0,0,0.038,0.95,0.027,0.158,0,0,0,0.35,0,0,0,0,0,1,0.033,195.963,1.994,4,0,5.175,2.588,-19.35,10.598,2.681
"74",2016,3,14,74,1.05,0.173,1.15,0.126,0.877,0.64,0.238,0.35,11.9,553.764,0,0,0,0.403,0.055,0.173,0.126,0,0.048,2.726,0.055,0.561,0.12,0,0,0.588,0.12,0,0,0,0,1,0.033,196.375,1.998,5,0,20.937,10.468,-84.732,36.429,9.214
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.072,0.203,0.35,11.732,554.135,0,0,0,0.284,0.068,0.054,0.03,0,0.131,2.934,0.068,0.553,0.113,0,0,0.553,0.113,0,0,0,0,1,0.032,196.747,2.002,4,0,16.431,8.215,-63.195,31.889,8.067
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.038,0,0.35,11.42,554.438,0,0,0,0.209,0.047,0.007,0.017,0,0.138,1.946,0.047,0.377,0,0,0,0.35,0,0,0,0,0,1,0.032,197.05,2.005,6,0,11.278,5.639,-36.157,29.109,7.363
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.616,0,0.616,6.787,4.464,554.903,0,0,0,0.873,0.52,0.122,0.007,0,0.225,6.934,0.52,1.37,6.419,0,0,7.403,6.419,0,0,0,0,1,0.032,197.515,2.009,5,0,25.281,12.641,-111.256,35.049,8.866
"78",2016,3,18,78,0,0,0,0,0,0,0,4.256,0,555.298,0,0,0,1.3,0.533,0,0,0.559,0.208,5.808,0.535,1.116,2.769,0,0,4.256,2.769,0,0,0,0,0.996,0.031,197.909,2.013,5,0,25.445,12.723,-106.347,40.907,10.338
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,553.34,0,0,0,1.958,0.863,0,0,1.095,0,7.27,0.868,1.584,0,0,0,0,0,0,0,0,0,0.995,0.033,195.952,1.993,167,0,25.813,20.65,-106.555,132.455,33.456
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,551.821,0,0,0,1.519,0.951,0,0,0.568,0,6.516,0.963,1.326,0,0,0,0,0,0,0,0,0,0.987,0.034,194.433,1.978,137,0,24.423,19.538,-105.363,120.775,30.506
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,551.078,0,0,0,0.743,0.556,0,0,0.187,0,3.946,0.557,0.905,0,0,0,0,0,0,0,0,0,0.998,0.035,193.69,1.97,84,0,22.247,17.797,-84.198,121.789,30.762
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,550.88,0,0,0,0.198,0.083,0,0,0.115,0,2.587,0.084,0.59,0,0,0,0,0,0,0,0,0,0.999,0.035,193.492,1.968,54,0,15.293,12.235,-51.732,89.872,22.701
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,550.733,0,0,0,0.146,0.068,0,0,0.079,0,3.587,0.068,0.765,0,0,0,0,0,0,0,0,0,1,0.035,193.345,1.967,54,0,12.317,9.854,-39.122,74.924,18.925
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,550.555,0,0,0,0.179,0.087,0,0,0.091,0,4.151,0.087,0.981,0,0,0,0,0,0,0,0,0,1,0.035,193.166,1.965,58,0,20.882,16.705,-77.708,115.642,29.21
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0,0.059,0.116,0,550.7,0,0,0,0.055,0.029,0.012,0.014,0,0,1.51,0.029,0.354,0,0,0,0.174,0,0,0,0,0,1,0.035,193.312,1.967,27,0,6.859,5.487,-18.576,44.932,11.349
"86",2016,3,26,86,5.925,0.978,0.675,0.074,4.947,0,4.947,0.6,0,555.516,0,0,0,1.783,0.731,0.978,0.074,0,0,6.047,0.721,1.434,0,0,0,5.547,0,0,0,0,0,1,0.031,198.128,2.016,326,0,26.485,21.188,-97.966,147.268,37.198
"87",2016,3,27,87,0.656,0.108,0.144,0.016,0.547,0,0.547,0.128,0,555.996,0,0,0,0.32,0.196,0.108,0.016,0,0,4.004,0.196,0.809,0,0,0,0.676,0,0,0,0,0,0.999,0.031,198.608,2.02,155,0,7.549,6.039,-19.81,50.089,12.652
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0,0.57,0.104,0,556.235,0,0,0,0.561,0.435,0.113,0.013,0,0,7.395,0.435,1.61,0,0,0,0.674,0,0,0,0,0,1,0.031,198.847,2.023,38,0,13.809,11.047,-46.688,81.17,20.502
"89",2016,3,29,89,1.6,0.264,0,0,1.336,0,1.336,0,0,556.254,0,0,0,1.582,0.473,0.264,0,0.845,0,6.474,0.473,1.394,0,0,0,1.336,0,0,0,0,0,1,0.03,198.865,2.023,21,0,12.185,9.748,-36.2,76.625,19.355
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,554.328,0,0,0,1.926,1.056,0,0,0.87,0,8.111,1.064,1.721,0,0,0,0,0,0,0,0,0,0.993,0.032,196.939,2.003,87,0,17.305,13.844,-58.771,101.46,25.628
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,551.973,0,0,0,2.355,1.635,0,0,0.719,0,10.383,1.644,1.914,0,0,0,0,0,0,0,0,0,0.995,0.034,194.584,1.98,72,0,18.961,15.169,-76.434,99.135,25.04
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,551.503,0,0,0,0.47,0.329,0,0,0.141,0,3.092,0.329,0.651,0,0,0,0,0,0,0,0,0,0.999,0.034,194.115,1.975,42,0,8.432,6.746,-18.013,60.062,15.171
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,549.994,0,0,0,1.509,1.18,0,0,0.329,0,9.852,1.182,1.858,0,0,0,0,0,0,0,0,0,0.998,0.036,192.606,1.959,53,0,12.252,9.802,-38.123,75.323,19.026
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,548.447,0,0,0,1.547,1.321,0,0,0.226,0,8.563,1.323,1.596,0,0,0,0,0,0,0,0,0,0.999,0.037,191.059,1.944,34,0,15.997,12.798,-54.462,93.662,23.658
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,547.2,0,0,0,1.247,1.136,0,0,0.112,0,6.847,1.136,1.502,0,0,0,0,0,0,0,0,0,0.999,0.038,189.812,1.931,41,0,21.641,17.312,-71.381,128.995,32.582
"96",2016,4,5,96,3,0.495,0,0,2.505,0,2.505,0,0,548.956,0,0,0,1.244,0.547,0.495,0,0.201,0,3.544,0.537,0.778,0,0,0,2.505,0,0,0,0,0,1,0.037,191.568,1.949,157,0,13.095,10.476,-33.834,87.42,22.081
"97",2016,4,6,97,7.4,0.676,0,0,6.724,0,6.724,0,0,555.25,0,0,0,1.101,0.131,0.676,0,0.294,0,1.578,0.131,0.382,0,0,0,6.719,0,0,0,0,0,1,0.031,197.862,2.013,373,0.005,8.37,6.696,-17.878,59.625,15.06
