"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"39",39,2016,1,1,1,9.413,0.456,0.727,-6.344,-10.391,0,0,0.003,0,0,0,-0.003,-0.425,-400,-425
"40",40,2016,1,1,1,9.413,0.456,0.727,-6.344,-10.636,0,0,0.003,0,0,0,-0.003,-0.45,-425,-450
"41",41,2016,1,1,1,12.281,0.414,0.758,-6.317,-10.879,0,0,0.001,0,0,0,-0.001,-0.48,-450,-480
"42",42,2016,1,1,1,12.281,0.414,0.758,-6.317,-11.173,0,0,0.001,0,0,0,-0.001,-0.51,-480,-510
"43",43,2016,1,1,1,12.281,0.414,0.758,-6.317,-11.467,0,0,0.001,0,0,0,-0.001,-0.54,-510,-540
"44",44,2016,1,1,1,12.281,0.414,0.758,-6.317,-11.761,0,0,0.001,0,0,0,-0.001,-0.57,-540,-570
"45",45,2016,1,1,1,12.281,0.414,0.758,-6.317,-12.056,0,0,0.001,0,0,0,-0.001,-0.6,-570,-600
"46",46,2016,1,1,1,12.281,0.414,0.758,-6.317,-12.35,0,0,0.001,0,0,0,-0.001,-0.63,-600,-630
"47",47,2016,1,1,1,12.281,0.414,0.758,-6.317,-12.644,0,0,0.001,0,0,0,-0.001,-0.66,-630,-660
"48",48,2016,1,1,1,12.281,0.414,0.758,-6.317,-12.938,0,0,0.001,0,0,0,-0.001,-0.69,-660,-690
"49",49,2016,1,1,1,12.281,0.414,0.758,-6.317,-13.233,0,0,0.001,0,0,0,-0.001,-0.72,-690,-720
"50",50,2016,1,1,1,12.281,0.414,0.758,-6.317,-13.527,0,0,0.001,0,0,0,-0.001,-0.75,-720,-750
"51",51,2016,1,1,1,15.092,0.436,0.739,-6.304,-13.834,0,0,0,0,0,0,0,-0.785,-750,-785
"52",52,2016,1,1,1,15.092,0.436,0.739,-6.304,-14.177,0,0,0,0,0,0,0,-0.82,-785,-820
"53",53,2016,1,1,1,15.092,0.436,0.739,-6.304,-14.52,0,0,0,0,0,0,0,-0.855,-820,-855
"54",54,2016,1,1,1,15.092,0.436,0.739,-6.304,-14.864,0,0,0,0,0,0,0,-0.89,-855,-890
"55",55,2016,1,1,1,15.092,0.436,0.739,-6.304,-15.207,0,0,0,0,0,0,0,-0.925,-890,-925
"56",56,2016,1,1,1,15.092,0.436,0.739,-6.304,-15.55,0,0,0,0,0,0,0,-0.96,-925,-960
"57",57,2016,1,1,1,15.092,0.436,0.739,-6.304,-15.894,0,0,0,0,0,0,0,-0.995,-960,-995
"58",58,2016,1,1,1,15.092,0.436,0.739,-6.304,-16.237,0,0,0,0,0,0,0,-1.03,-995,-1030
"59",59,2016,1,1,1,15.092,0.436,0.739,-6.304,-16.58,0,0,0,0,0,0,0,-1.065,-1030,-1065
"60",60,2016,1,1,1,15.092,0.436,0.739,-6.304,-16.924,0,0,0,0,0,0,0,-1.1,-1065,-1100
"61",61,2016,1,1,1,0.191,0.383,0.788,-6.303,-17.143,0,0,0,0,0,0,0,-1.11,-1100,-1110
"62",62,2016,1,1,1,0.191,0.383,0.788,-6.305,-17.244,0,0,0,0,0,0,0,-1.12,-1110,-1120
"63",63,2016,1,1,1,0.191,0.383,0.788,-6.305,-17.342,0,0,0,0,0,0,0,-1.13,-1120,-1130
"64",64,2016,1,1,1,0.191,0.383,0.788,-6.305,-17.44,0,0,0,0,0,0,0,-1.14,-1130,-1140
"65",65,2016,1,1,1,0.191,0.383,0.788,-6.305,-17.538,0,0,0,0,0,0,0,-1.15,-1140,-1150
"66",66,2016,1,1,1,0.191,0.383,0.788,-6.305,-17.636,0,0,0,0,0,0,0,-1.16,-1150,-1160
"67",67,2016,1,1,1,0.191,0.383,0.788,-6.305,-17.734,0,0,0,0,0,0,0,-1.17,-1160,-1170
"68",68,2016,1,1,1,0.191,0.383,0.788,-6.305,-17.832,0,0,0,0,0,0,0,-1.18,-1170,-1180
"69",69,2016,1,1,1,0.191,0.383,0.788,-6.305,-17.93,0,0,0,0,0,0,0,-1.19,-1180,-1190
"70",70,2016,1,1,1,0.191,0.383,0.788,-6.305,-18.028,0,0,0,0,0,0,0,-1.2,-1190,-1200
"71",1,2016,1,2,2,2.525,0.638,0.88,-0.096,-0.116,0.17,0,0.004,0,0.293,0,-0.127,-0.004,0,-4
"72",2,2016,1,2,2,2.528,0.638,0.882,-0.093,-0.152,0,0,0.004,0,0.413,0,-0.125,-0.008,-4,-8
"73",3,2016,1,2,2,2.533,0.64,0.883,-0.089,-0.187,0,0,0.004,0,0.519,0,-0.11,-0.012,-8,-12
"74",4,2016,1,2,2,2.537,0.641,0.885,-0.086,-0.223,0,0,0.004,0,0.674,0,-0.16,-0.016,-12,-16
"75",5,2016,1,2,2,2.539,0.641,0.886,-0.084,-0.261,0,0,0.004,0,0.619,0,0.051,-0.02,-16,-20
"76",6,2016,1,2,2,2.531,0.639,0.883,-0.09,-0.306,0,0,0.004,0,0.182,0,0.433,-0.024,-20,-24
"77",7,2016,1,2,2,2.271,0.573,0.781,-1.061,-1.316,0,0,0.002,0,0.002,0,0.177,-0.028,-24,-28
"78",8,2016,1,2,2,2.095,0.529,0.712,-6.454,-6.748,0,0,0.001,0,0,0,0.001,-0.032,-28,-32
"79",9,2016,1,2,2,2.092,0.528,0.711,-6.617,-6.95,0,0,0.001,0,0,0,-0.001,-0.036,-32,-36
"80",10,2016,1,2,2,2.092,0.528,0.711,-6.614,-6.987,0,0,0.001,0,0,0,-0.001,-0.04,-36,-40
"81",11,2016,1,2,2,1.631,0.494,0.709,-6.469,-6.881,0,0,0,0,0,0,0,-0.044,-40,-44
"82",12,2016,1,2,2,1.631,0.494,0.709,-6.467,-6.918,0,0,0,0,0,0,0,-0.048,-44,-48
"83",13,2016,1,2,2,1.631,0.494,0.709,-6.467,-6.957,0,0,0,0,0,0,0,-0.052,-48,-52
"84",14,2016,1,2,2,1.631,0.494,0.709,-6.467,-6.996,0,0,0,0,0,0,0,-0.056,-52,-56
"85",15,2016,1,2,2,1.631,0.494,0.709,-6.466,-7.035,0,0,0,0,0,0,0,-0.06,-56,-60
"86",16,2016,1,2,2,1.631,0.494,0.709,-6.466,-7.074,0,0,0,0,0,0,0,-0.064,-60,-64
"87",17,2016,1,2,2,1.631,0.494,0.709,-6.466,-7.113,0,0,0,0,0,0,0,-0.068,-64,-68
"88",18,2016,1,2,2,1.631,0.494,0.709,-6.466,-7.152,0,0,0,0,0,0,0,-0.072,-68,-72
"89",19,2016,1,2,2,1.631,0.494,0.709,-6.466,-7.191,0,0,0,0,0,0,0,-0.076,-72,-76
"90",20,2016,1,2,2,1.631,0.494,0.709,-6.465,-7.23,0,0,0,0,0,0,0,-0.08,-76,-80
"91",21,2016,1,2,2,4.816,0.486,0.711,-6.418,-7.261,0,0,0.001,0,0,0,-0.001,-0.092,-80,-92
"92",22,2016,1,2,2,4.816,0.486,0.711,-6.417,-7.378,0,0,0.001,0,0,0,-0.001,-0.104,-92,-104
"93",23,2016,1,2,2,4.816,0.486,0.711,-6.417,-7.496,0,0,0.001,0,0,0,-0.001,-0.116,-104,-116
"94",24,2016,1,2,2,4.816,0.486,0.711,-6.416,-7.613,0,0,0.001,0,0,0,-0.001,-0.128,-116,-128
"95",25,2016,1,2,2,4.816,0.486,0.711,-6.416,-7.73,0,0,0.001,0,0,0,-0.001,-0.14,-128,-140
"96",26,2016,1,2,2,4.816,0.486,0.711,-6.415,-7.847,0,0,0.001,0,0,0,-0.001,-0.152,-140,-152
"97",27,2016,1,2,2,4.816,0.486,0.711,-6.415,-7.965,0,0,0.001,0,0,0,-0.001,-0.164,-152,-164
"98",28,2016,1,2,2,4.816,0.486,0.711,-6.414,-8.082,0,0,0.001,0,0,0,-0.001,-0.176,-164,-176
"99",29,2016,1,2,2,4.816,0.486,0.711,-6.414,-8.199,0,0,0.001,0,0,0,-0.001,-0.188,-176,-188
"100",30,2016,1,2,2,4.816,0.486,0.711,-6.413,-8.317,0,0,0.001,0,0,0,-0.001,-0.2,-188,-200
"101",31,2016,1,2,2,9.411,0.456,0.727,-6.361,-8.445,0,0,0.001,0,0,0,-0.001,-0.225,-200,-225
"102",32,2016,1,2,2,9.412,0.456,0.727,-6.36,-8.69,0,0,0.001,0,0,0,-0.001,-0.25,-225,-250
"103",33,2016,1,2,2,9.412,0.456,0.727,-6.36,-8.935,0,0,0.001,0,0,0,-0.001,-0.275,-250,-275
"104",34,2016,1,2,2,9.412,0.456,0.727,-6.359,-9.179,0,0,0.001,0,0,0,-0.001,-0.3,-275,-300
"105",35,2016,1,2,2,9.412,0.456,0.727,-6.359,-9.424,0,0,0.001,0,0,0,-0.001,-0.325,-300,-325
"106",36,2016,1,2,2,9.412,0.456,0.727,-6.358,-9.669,0,0,0.001,0,0,0,-0.001,-0.35,-325,-350
"107",37,2016,1,2,2,9.412,0.456,0.727,-6.358,-9.914,0,0,0.001,0,0,0,-0.001,-0.375,-350,-375
"108",38,2016,1,2,2,9.412,0.456,0.727,-6.357,-10.159,0,0,0.001,0,0,0,-0.001,-0.4,-375,-400
"109",39,2016,1,2,2,9.412,0.456,0.727,-6.357,-10.403,0,0,0.001,0,0,0,-0.001,-0.425,-400,-425
"110",40,2016,1,2,2,9.412,0.456,0.727,-6.357,-10.648,0,0,0.001,0,0,0,-0.001,-0.45,-425,-450
"111",41,2016,1,2,2,12.281,0.413,0.758,-6.322,-10.884,0,0,0,0,0,0,0,-0.48,-450,-480
"112",42,2016,1,2,2,12.281,0.413,0.758,-6.322,-11.178,0,0,0,0,0,0,0,-0.51,-480,-510
"113",43,2016,1,2,2,12.281,0.413,0.758,-6.322,-11.472,0,0,0,0,0,0,0,-0.54,-510,-540
"114",44,2016,1,2,2,12.281,0.413,0.758,-6.322,-11.766,0,0,0,0,0,0,0,-0.57,-540,-570
"115",45,2016,1,2,2,12.281,0.414,0.758,-6.321,-12.06,0,0,0,0,0,0,0,-0.6,-570,-600
"116",46,2016,1,2,2,12.281,0.414,0.758,-6.321,-12.354,0,0,0,0,0,0,0,-0.63,-600,-630
"117",47,2016,1,2,2,12.281,0.414,0.758,-6.321,-12.649,0,0,0,0,0,0,0,-0.66,-630,-660
"118",48,2016,1,2,2,12.281,0.414,0.758,-6.321,-12.943,0,0,0,0,0,0,0,-0.69,-660,-690
"119",49,2016,1,2,2,12.281,0.414,0.758,-6.321,-13.237,0,0,0,0,0,0,0,-0.72,-690,-720
"120",50,2016,1,2,2,12.281,0.414,0.758,-6.321,-13.531,0,0,0,0,0,0,0,-0.75,-720,-750
"121",51,2016,1,2,2,15.092,0.436,0.739,-6.305,-13.835,0,0,0,0,0,0,0,-0.785,-750,-785
"122",52,2016,1,2,2,15.092,0.436,0.739,-6.305,-14.178,0,0,0,0,0,0,0,-0.82,-785,-820
"123",53,2016,1,2,2,15.092,0.436,0.739,-6.305,-14.521,0,0,0,0,0,0,0,-0.855,-820,-855
"124",54,2016,1,2,2,15.092,0.436,0.739,-6.305,-14.865,0,0,0,0,0,0,0,-0.89,-855,-890
"125",55,2016,1,2,2,15.092,0.436,0.739,-6.305,-15.208,0,0,0,0,0,0,0,-0.925,-890,-925
"126",56,2016,1,2,2,15.092,0.436,0.739,-6.305,-15.551,0,0,0,0,0,0,0,-0.96,-925,-960
"127",57,2016,1,2,2,15.092,0.436,0.739,-6.305,-15.895,0,0,0,0,0,0,0,-0.995,-960,-995
"128",58,2016,1,2,2,15.092,0.436,0.739,-6.305,-16.238,0,0,0,0,0,0,0,-1.03,-995,-1030
"129",59,2016,1,2,2,15.092,0.436,0.739,-6.305,-16.581,0,0,0,0,0,0,0,-1.065,-1030,-1065
"130",60,2016,1,2,2,15.092,0.436,0.739,-6.305,-16.925,0,0,0,0,0,0,0,-1.1,-1065,-1100
"131",61,2016,1,2,2,0.191,0.383,0.788,-6.302,-17.142,0,0,0,0,0,0,0,-1.11,-1100,-1110
"132",62,2016,1,2,2,0.191,0.383,0.788,-6.307,-17.245,0,0,0,0,0,0,0,-1.12,-1110,-1120
"133",63,2016,1,2,2,0.191,0.383,0.788,-6.307,-17.343,0,0,0,0,0,0,0,-1.13,-1120,-1130
"134",64,2016,1,2,2,0.191,0.383,0.788,-6.307,-17.441,0,0,0,0,0,0,0,-1.14,-1130,-1140
"135",65,2016,1,2,2,0.191,0.383,0.788,-6.307,-17.539,0,0,0,0,0,0,0,-1.15,-1140,-1150
"136",66,2016,1,2,2,0.191,0.383,0.788,-6.307,-17.637,0,0,0,0,0,0,0,-1.16,-1150,-1160
"137",67,2016,1,2,2,0.191,0.383,0.788,-6.307,-17.735,0,0,0,0,0,0,0,-1.17,-1160,-1170
"138",68,2016,1,2,2,0.191,0.383,0.788,-6.307,-17.833,0,0,0,0,0,0,0,-1.18,-1170,-1180
"139",69,2016,1,2,2,0.191,0.383,0.788,-6.307,-17.932,0,0,0,0,0,0,0,-1.19,-1180,-1190
"140",70,2016,1,2,2,0.191,0.383,0.788,-6.307,-18.03,0,0,0,0,0,0,0,-1.2,-1190,-1200
"141",1,2016,1,3,3,2.448,0.618,0.85,-0.197,-0.216,0,0,0.002,0.045,0.03,0,-0.077,-0.004,0,-4
"142",2,2016,1,3,3,2.473,0.624,0.86,-0.156,-0.214,0,0,0.002,0,0.084,0,-0.056,-0.008,-4,-8
"143",3,2016,1,3,3,2.489,0.628,0.866,-0.134,-0.232,0,0,0.002,0,0.126,0,-0.044,-0.012,-8,-12
"144",4,2016,1,3,3,2.499,0.631,0.87,-0.122,-0.26,0,0,0.002,0,0.163,0,-0.038,-0.016,-12,-16
"145",5,2016,1,3,3,2.501,0.632,0.871,-0.119,-0.296,0,0,0.002,0,0.199,0,-0.038,-0.02,-16,-20
"146",6,2016,1,3,3,2.491,0.629,0.867,-0.131,-0.347,0,0,0.002,0,0.238,0,-0.04,-0.024,-20,-24
"147",7,2016,1,3,3,2.449,0.618,0.851,-0.194,-0.45,0,0,0.002,0,0.058,0,0.178,-0.028,-24,-28
"148",8,2016,1,3,3,2.152,0.543,0.734,-3.531,-3.826,0,0,0.001,0,0.001,0,0.057,-0.032,-28,-32
"149",9,2016,1,3,3,2.092,0.528,0.711,-6.608,-6.942,0,0,0,0,0,0,0,-0.036,-32,-36
"150",10,2016,1,3,3,2.092,0.528,0.711,-6.64,-7.013,0,0,0,0,0,0,0,-0.04,-36,-40
"151",11,2016,1,3,3,1.631,0.494,0.709,-6.486,-6.898,0,0,0,0,0,0,0,-0.044,-40,-44
"152",12,2016,1,3,3,1.631,0.494,0.709,-6.482,-6.933,0,0,0,0,0,0,0,-0.048,-44,-48
"153",13,2016,1,3,3,1.631,0.494,0.709,-6.481,-6.972,0,0,0,0,0,0,0,-0.052,-48,-52
"154",14,2016,1,3,3,1.631,0.494,0.709,-6.481,-7.011,0,0,0,0,0,0,0,-0.056,-52,-56
"155",15,2016,1,3,3,1.631,0.494,0.709,-6.481,-7.05,0,0,0,0,0,0,0,-0.06,-56,-60
"156",16,2016,1,3,3,1.631,0.494,0.709,-6.481,-7.089,0,0,0,0,0,0,0,-0.064,-60,-64
"157",17,2016,1,3,3,1.631,0.494,0.709,-6.48,-7.128,0,0,0,0,0,0,0,-0.068,-64,-68
"158",18,2016,1,3,3,1.631,0.494,0.709,-6.48,-7.167,0,0,0,0,0,0,0,-0.072,-68,-72
"159",19,2016,1,3,3,1.631,0.494,0.709,-6.48,-7.206,0,0,0,0,0,0,0,-0.076,-72,-76
"160",20,2016,1,3,3,1.631,0.494,0.709,-6.479,-7.244,0,0,0,0,0,0,0,-0.08,-76,-80
"161",21,2016,1,3,3,4.815,0.486,0.711,-6.428,-7.271,0,0,0,0,0,0,0,-0.092,-80,-92
"162",22,2016,1,3,3,4.815,0.486,0.711,-6.427,-7.389,0,0,0,0,0,0,0,-0.104,-92,-104
"163",23,2016,1,3,3,4.815,0.486,0.711,-6.427,-7.506,0,0,0,0,0,0,0,-0.116,-104,-116
"164",24,2016,1,3,3,4.815,0.486,0.711,-6.426,-7.623,0,0,0,0,0,0,0,-0.128,-116,-128
"165",25,2016,1,3,3,4.815,0.486,0.711,-6.426,-7.74,0,0,0,0,0,0,0,-0.14,-128,-140
"166",26,2016,1,3,3,4.815,0.486,0.711,-6.425,-7.857,0,0,0,0,0,0,0,-0.152,-140,-152
"167",27,2016,1,3,3,4.815,0.486,0.711,-6.424,-7.974,0,0,0,0,0,0,0,-0.164,-152,-164
"168",28,2016,1,3,3,4.815,0.486,0.711,-6.424,-8.092,0,0,0,0,0,0,0,-0.176,-164,-176
"169",29,2016,1,3,3,4.816,0.486,0.711,-6.423,-8.209,0,0,0,0,0,0,0,-0.188,-176,-188
"170",30,2016,1,3,3,4.816,0.486,0.711,-6.423,-8.326,0,0,0,0,0,0,0,-0.2,-188,-200
"171",31,2016,1,3,3,9.411,0.456,0.727,-6.366,-8.45,0,0,0,0,0,0,0,-0.225,-200,-225
"172",32,2016,1,3,3,9.411,0.456,0.727,-6.365,-8.695,0,0,0,0,0,0,0,-0.25,-225,-250
"173",33,2016,1,3,3,9.411,0.456,0.727,-6.364,-8.939,0,0,0,0,0,0,0,-0.275,-250,-275
"174",34,2016,1,3,3,9.411,0.456,0.727,-6.364,-9.184,0,0,0,0,0,0,0,-0.3,-275,-300
"175",35,2016,1,3,3,9.411,0.456,0.727,-6.363,-9.429,0,0,0,0,0,0,0,-0.325,-300,-325
"176",36,2016,1,3,3,9.411,0.456,0.727,-6.363,-9.673,0,0,0,0,0,0,0,-0.35,-325,-350
"177",37,2016,1,3,3,9.411,0.456,0.727,-6.362,-9.918,0,0,0,0,0,0,0,-0.375,-350,-375
"178",38,2016,1,3,3,9.411,0.456,0.727,-6.361,-10.163,0,0,0,0,0,0,0,-0.4,-375,-400
"179",39,2016,1,3,3,9.411,0.456,0.727,-6.361,-10.408,0,0,0,0,0,0,0,-0.425,-400,-425
"180",40,2016,1,3,3,9.411,0.456,0.727,-6.361,-10.653,0,0,0,0,0,0,0,-0.45,-425,-450
"181",41,2016,1,3,3,12.281,0.413,0.758,-6.323,-10.885,0,0,0,0,0,0,0,-0.48,-450,-480
"182",42,2016,1,3,3,12.281,0.413,0.758,-6.323,-11.179,0,0,0,0,0,0,0,-0.51,-480,-510
"183",43,2016,1,3,3,12.281,0.413,0.758,-6.323,-11.473,0,0,0,0,0,0,0,-0.54,-510,-540
"184",44,2016,1,3,3,12.281,0.413,0.758,-6.323,-11.768,0,0,0,0,0,0,0,-0.57,-540,-570
"185",45,2016,1,3,3,12.281,0.413,0.758,-6.323,-12.062,0,0,0,0,0,0,0,-0.6,-570,-600
"186",46,2016,1,3,3,12.281,0.413,0.758,-6.323,-12.356,0,0,0,0,0,0,0,-0.63,-600,-630
"187",47,2016,1,3,3,12.281,0.413,0.758,-6.323,-12.65,0,0,0,0,0,0,0,-0.66,-630,-660
"188",48,2016,1,3,3,12.281,0.413,0.758,-6.322,-12.944,0,0,0,0,0,0,0,-0.69,-660,-690
"189",49,2016,1,3,3,12.281,0.413,0.758,-6.322,-13.238,0,0,0,0,0,0,0,-0.72,-690,-720
"190",50,2016,1,3,3,12.281,0.413,0.758,-6.322,-13.533,0,0,0,0,0,0,0,-0.75,-720,-750
"191",51,2016,1,3,3,15.092,0.436,0.739,-6.306,-13.835,0,0,0,0,0,0,0,-0.785,-750,-785
"192",52,2016,1,3,3,15.092,0.436,0.739,-6.306,-14.178,0,0,0,0,0,0,0,-0.82,-785,-820
"193",53,2016,1,3,3,15.092,0.436,0.739,-6.306,-14.522,0,0,0,0,0,0,0,-0.855,-820,-855
"194",54,2016,1,3,3,15.092,0.436,0.739,-6.306,-14.865,0,0,0,0,0,0,0,-0.89,-855,-890
"195",55,2016,1,3,3,15.092,0.436,0.739,-6.306,-15.208,0,0,0,0,0,0,0,-0.925,-890,-925
"196",56,2016,1,3,3,15.092,0.436,0.739,-6.306,-15.552,0,0,0,0,0,0,0,-0.96,-925,-960
"197",57,2016,1,3,3,15.092,0.436,0.739,-6.306,-15.895,0,0,0,0,0,0,0,-0.995,-960,-995
"198",58,2016,1,3,3,15.092,0.436,0.739,-6.306,-16.238,0,0,0,0,0,0,0,-1.03,-995,-1030
"199",59,2016,1,3,3,15.092,0.436,0.739,-6.305,-16.581,0,0,0,0,0,0,0,-1.065,-1030,-1065
"200",60,2016,1,3,3,15.092,0.436,0.739,-6.305,-16.925,0,0,0,0,0,0,0,-1.1,-1065,-1100
"201",61,2016,1,3,3,0.191,0.383,0.788,-6.299,-17.14,0,0,0,0,0,0,0,-1.11,-1100,-1110
"202",62,2016,1,3,3,0.191,0.383,0.788,-6.307,-17.245,0,0,0,0,0,0,0,-1.12,-1110,-1120
"203",63,2016,1,3,3,0.191,0.383,0.788,-6.307,-17.343,0,0,0,0,0,0,0,-1.13,-1120,-1130
"204",64,2016,1,3,3,0.191,0.383,0.788,-6.307,-17.441,0,0,0,0,0,0,0,-1.14,-1130,-1140
"205",65,2016,1,3,3,0.191,0.383,0.788,-6.307,-17.539,0,0,0,0,0,0,0,-1.15,-1140,-1150
"206",66,2016,1,3,3,0.191,0.383,0.788,-6.307,-17.637,0,0,0,0,0,0,0,-1.16,-1150,-1160
"207",67,2016,1,3,3,0.191,0.383,0.788,-6.307,-17.736,0,0,0,0,0,0,0,-1.17,-1160,-1170
"208",68,2016,1,3,3,0.191,0.383,0.788,-6.307,-17.834,0,0,0,0,0,0,0,-1.18,-1170,-1180
"209",69,2016,1,3,3,0.191,0.383,0.788,-6.307,-17.932,0,0,0,0,0,0,0,-1.19,-1180,-1190
"210",70,2016,1,3,3,0.191,0.383,0.788,-6.307,-18.03,0,0,0,0,0,0,0,-1.2,-1190,-1200
"211",1,2016,1,4,4,2.427,0.613,0.842,-0.238,-0.258,0,0,0.001,0.02,-0.001,0,-0.021,-0.004,0,-4
"212",2,2016,1,4,4,2.448,0.618,0.85,-0.196,-0.255,0,0,0.001,0,0.023,0,-0.025,-0.008,-4,-8
"213",3,2016,1,4,4,2.462,0.622,0.856,-0.171,-0.269,0,0,0.001,0,0.048,0,-0.026,-0.012,-8,-12
"214",4,2016,1,4,4,2.472,0.624,0.86,-0.157,-0.294,0,0,0.001,0,0.073,0,-0.027,-0.016,-12,-16
"215",5,2016,1,4,4,2.476,0.625,0.861,-0.151,-0.328,0,0,0.001,0,0.098,0,-0.026,-0.02,-16,-20
"216",6,2016,1,4,4,2.471,0.624,0.859,-0.159,-0.374,0,0,0.001,0,0.117,0,-0.02,-0.024,-20,-24
"217",7,2016,1,4,4,2.445,0.617,0.849,-0.202,-0.457,0,0,0.001,0,0.12,0,-0.004,-0.028,-24,-28
