   32 -6.200000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   33 -6.400000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   34 -6.600000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   35 -6.800000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   36 -7.000000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   37 -7.200000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   38 -7.400000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   39 -7.600000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   40 -7.800000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   41 -8.000000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   42 -8.200000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   43 -8.400000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   44 -8.600000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   45 -8.800000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   46 -9.000000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   47 -9.200000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   48 -9.400000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   49 -9.600000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   50 -9.800000e+002  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   51 -1.000000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   52 -1.020000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   53 -1.040000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   54 -1.060000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   55 -1.080000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   56 -1.100000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   57 -1.120000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   58 -1.140000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   59 -1.160000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   60 -1.180000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   61 -1.200000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   62 -1.220000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   63 -1.240000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   64 -1.260000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   65 -1.280000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   66 -1.300000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   67 -1.320000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   68 -1.340000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   69 -1.360000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   70 -1.380000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   71 -1.400000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   72 -1.420000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   73 -1.440000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   74 -1.460000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   75 -1.480000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   76 -1.500000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   77 -1.520000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   78 -1.540000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   79 -1.560000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   80 -1.580000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   81 -1.600000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   82 -1.620000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   83 -1.640000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   84 -1.660000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   85 -1.680000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   86 -1.700000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   87 -1.720000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   88 -1.740000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   89 -1.760000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   90 -1.780000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   91 -1.800000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   92 -1.820000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   93 -1.840000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   94 -1.860000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   95 -1.880000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   96 -1.900000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   97 -1.920000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   98 -1.940000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
   99 -1.960000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
  100 -1.980000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
  101 -2.000000e+003  1.600000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000 2.000000e+001  2.050000e+001              
5
    6   26   51   76   96
