"","time","depth","theta","conc","date"
"155",3.9,1.5,0.1603,0,2010-01-04
"156",3.9,1.9,0.1603,0,2010-01-04
"157",4,0.5,0.314,93.17,2010-01-05
"158",4,1,0.2955,22.21,2010-01-05
"159",4,1.5,0.1603,0,2010-01-05
"160",4,1.9,0.1603,0,2010-01-05
"161",4.1,0.5,0.3127,93.14,2010-01-05
"162",4.1,1,0.2948,22.58,2010-01-05
"163",4.1,1.5,0.1603,0,2010-01-05
"164",4.1,1.9,0.1603,0,2010-01-05
"165",4.2,0.5,0.3114,93.12,2010-01-05
"166",4.2,1,0.2942,22.93,2010-01-05
"167",4.2,1.5,0.1603,0,2010-01-05
"168",4.2,1.9,0.1603,0,2010-01-05
"169",4.3,0.5,0.3102,93.09,2010-01-05
"170",4.3,1,0.2936,23.26,2010-01-05
"171",4.3,1.5,0.1603,0,2010-01-05
"172",4.3,1.9,0.1603,0,2010-01-05
"173",4.4,0.5,0.3091,93.07,2010-01-05
"174",4.4,1,0.2931,23.58,2010-01-05
"175",4.4,1.5,0.1603,0,2010-01-05
"176",4.4,1.9,0.1603,0,2010-01-05
"177",4.5,0.5,0.3081,93.04,2010-01-05
"178",4.5,1,0.2926,23.89,2010-01-05
"179",4.5,1.5,0.1603,0,2010-01-05
"180",4.5,1.9,0.1603,0,2010-01-05
"181",4.6,0.5,0.307,93.02,2010-01-05
"182",4.6,1,0.2921,24.19,2010-01-05
"183",4.6,1.5,0.1603,2.385e-30,2010-01-05
"184",4.6,1.9,0.1603,0,2010-01-05
"185",4.7,0.5,0.306,92.99,2010-01-05
"186",4.7,1,0.2916,24.47,2010-01-05
"187",4.7,1.5,0.1603,5.344e-29,2010-01-05
"188",4.7,1.9,0.1603,0,2010-01-05
"189",4.8,0.5,0.305,92.97,2010-01-05
"190",4.8,1,0.2911,24.75,2010-01-05
"191",4.8,1.5,0.1603,6.953e-28,2010-01-05
"192",4.8,1.9,0.1603,0,2010-01-05
"193",4.9,0.5,0.304,92.94,2010-01-05
"194",4.9,1,0.2906,25.02,2010-01-05
"195",4.9,1.5,0.1603,8.206e-27,2010-01-05
"196",4.9,1.9,0.1603,0,2010-01-05
"197",5,0.5,0.3031,92.92,2010-01-06
"198",5,1,0.2901,25.27,2010-01-06
"199",5,1.5,0.1603,9.025e-26,2010-01-06
"200",5,1.9,0.1603,0,2010-01-06
"201",5.1,0.5,0.3022,92.9,2010-01-06
"202",5.1,1,0.2896,25.52,2010-01-06
"203",5.1,1.5,0.1603,9.335e-25,2010-01-06
"204",5.1,1.9,0.1603,0,2010-01-06
"205",5.2,0.5,0.3014,92.87,2010-01-06
"206",5.2,1,0.2891,25.76,2010-01-06
"207",5.2,1.5,0.1603,9.099e-24,2010-01-06
"208",5.2,1.9,0.1603,0,2010-01-06
"209",5.3,0.5,0.3005,92.85,2010-01-06
"210",5.3,1,0.2887,26,2010-01-06
"211",5.3,1.5,0.1603,8.354e-23,2010-01-06
"212",5.3,1.9,0.1603,0,2010-01-06
"213",5.4,0.5,0.2997,92.83,2010-01-06
"214",5.4,1,0.2882,26.22,2010-01-06
"215",5.4,1.5,0.1603,7.256e-22,2010-01-06
"216",5.4,1.9,0.1603,0,2010-01-06
"217",5.5,0.5,0.299,92.81,2010-01-06
"218",5.5,1,0.2878,26.44,2010-01-06
"219",5.5,1.5,0.1603,5.985e-21,2010-01-06
"220",5.5,1.9,0.1603,0,2010-01-06
"221",5.6,0.5,0.2982,92.78,2010-01-06
"222",5.6,1,0.2873,26.66,2010-01-06
"223",5.6,1.5,0.1603,4.681e-20,2010-01-06
"224",5.6,1.9,0.1603,0,2010-01-06
"225",5.7,0.5,0.2975,92.76,2010-01-06
"226",5.7,1,0.2869,26.87,2010-01-06
"227",5.7,1.5,0.1603,3.471e-19,2010-01-06
"228",5.7,1.9,0.1603,0,2010-01-06
"229",5.8,0.5,0.2967,92.74,2010-01-06
"230",5.8,1,0.2865,27.07,2010-01-06
"231",5.8,1.5,0.1603,2.446e-18,2010-01-06
"232",5.8,1.9,0.1603,0,2010-01-06
"233",5.9,0.5,0.296,92.72,2010-01-06
"234",5.9,1,0.2861,27.27,2010-01-06
"235",5.9,1.5,0.1603,1.636e-17,2010-01-06
"236",5.9,1.9,0.1603,0,2010-01-06
"237",6,0.5,0.2953,92.7,2010-01-07
"238",6,1,0.2857,27.46,2010-01-07
"239",6,1.5,0.1603,1.035e-16,2010-01-07
"240",6,1.9,0.1603,0,2010-01-07
"241",6.1,0.5,0.2946,92.68,2010-01-07
"242",6.1,1,0.2852,27.65,2010-01-07
"243",6.1,1.5,0.1603,6.187e-16,2010-01-07
"244",6.1,1.9,0.1603,0,2010-01-07
"245",6.2,0.5,0.294,92.66,2010-01-07
"246",6.2,1,0.2848,27.83,2010-01-07
"247",6.2,1.5,0.1603,3.491e-15,2010-01-07
"248",6.2,1.9,0.1603,0,2010-01-07
"249",6.3,0.5,0.2934,92.64,2010-01-07
"250",6.3,1,0.2844,28.01,2010-01-07
"251",6.3,1.5,0.1603,1.853e-14,2010-01-07
"252",6.3,1.9,0.1603,0,2010-01-07
"253",6.4,0.5,0.2928,92.62,2010-01-07
"254",6.4,1,0.2841,28.18,2010-01-07
"255",6.4,1.5,0.1604,9.198e-14,2010-01-07
"256",6.4,1.9,0.1603,0,2010-01-07
"257",6.5,0.5,0.2923,92.6,2010-01-07
"258",6.5,1,0.2837,28.35,2010-01-07
"259",6.5,1.5,0.1604,4.267e-13,2010-01-07
"260",6.5,1.9,0.1603,0,2010-01-07
"261",6.6,0.5,0.2917,92.59,2010-01-07
"262",6.6,1,0.2833,28.52,2010-01-07
"263",6.6,1.5,0.1604,1.849e-12,2010-01-07
"264",6.6,1.9,0.1603,0,2010-01-07
"265",6.7,0.5,0.2911,92.57,2010-01-07
"266",6.7,1,0.2829,28.68,2010-01-07
"267",6.7,1.5,0.1605,7.472e-12,2010-01-07
"268",6.7,1.9,0.1603,0,2010-01-07
"269",6.8,0.5,0.2905,92.55,2010-01-07
"270",6.8,1,0.2825,28.84,2010-01-07
"271",6.8,1.5,0.1606,2.804e-11,2010-01-07
"272",6.8,1.9,0.1603,0,2010-01-07
"273",6.9,0.5,0.29,92.53,2010-01-07
"274",6.9,1,0.2821,29,2010-01-07
"275",6.9,1.5,0.1607,9.8e-11,2010-01-07
"276",6.9,1.9,0.1603,0,2010-01-07
"277",7,0.5,0.2895,92.51,2010-01-08
"278",7,1,0.2818,29.15,2010-01-08
"279",7,1.5,0.1608,3.2e-10,2010-01-08
"280",7,1.9,0.1603,0,2010-01-08
"281",7.1,0.5,0.2889,92.49,2010-01-08
"282",7.1,1,0.2814,29.3,2010-01-08
"283",7.1,1.5,0.161,9.773e-10,2010-01-08
"284",7.1,1.9,0.1603,0,2010-01-08
"285",7.2,0.5,0.2884,92.48,2010-01-08
"286",7.2,1,0.281,29.44,2010-01-08
"287",7.2,1.5,0.1612,2.788e-09,2010-01-08
"288",7.2,1.9,0.1603,0,2010-01-08
"289",7.3,0.5,0.2879,92.46,2010-01-08
"290",7.3,1,0.2807,29.58,2010-01-08
"291",7.3,1.5,0.1614,7.451e-09,2010-01-08
"292",7.3,1.9,0.1603,0,2010-01-08
"293",7.4,0.5,0.2874,92.44,2010-01-08
"294",7.4,1,0.2803,29.72,2010-01-08
"295",7.4,1.5,0.1617,1.879e-08,2010-01-08
"296",7.4,1.9,0.1603,0,2010-01-08
"297",7.5,0.5,0.2869,92.42,2010-01-08
"298",7.5,1,0.28,29.86,2010-01-08
"299",7.5,1.5,0.162,4.482e-08,2010-01-08
"300",7.5,1.9,0.1603,0,2010-01-08
"301",7.6,0.5,0.2864,92.4,2010-01-08
"302",7.6,1,0.2796,30,2010-01-08
"303",7.6,1.5,0.1624,1.013e-07,2010-01-08
"304",7.6,1.9,0.1603,0,2010-01-08
"305",7.7,0.5,0.2859,92.39,2010-01-08
"306",7.7,1,0.2792,30.13,2010-01-08
"307",7.7,1.5,0.1628,2.166e-07,2010-01-08
"308",7.7,1.9,0.1603,0,2010-01-08
"309",7.8,0.5,0.2855,92.37,2010-01-08
"310",7.8,1,0.2789,30.26,2010-01-08
"311",7.8,1.5,0.1632,4.421e-07,2010-01-08
"312",7.8,1.9,0.1603,0,2010-01-08
"313",7.9,0.5,0.285,92.35,2010-01-08
"314",7.9,1,0.2785,30.39,2010-01-08
"315",7.9,1.5,0.1638,8.649e-07,2010-01-08
"316",7.9,1.9,0.1603,0,2010-01-08
"317",8,0.5,0.2846,92.33,2010-01-09
"318",8,1,0.2782,30.51,2010-01-09
"319",8,1.5,0.1643,1.623e-06,2010-01-09
"320",8,1.9,0.1603,0,2010-01-09
"321",8.1,0.5,0.2841,92.32,2010-01-09
"322",8.1,1,0.2779,30.64,2010-01-09
"323",8.1,1.5,0.1649,2.923e-06,2010-01-09
"324",8.1,1.9,0.1603,0,2010-01-09
"325",8.2,0.5,0.2837,92.3,2010-01-09
"326",8.2,1,0.2775,30.76,2010-01-09
"327",8.2,1.5,0.1656,5.07e-06,2010-01-09
"328",8.2,1.9,0.1603,0,2010-01-09
"329",8.3,0.5,0.2833,92.28,2010-01-09
"330",8.3,1,0.2772,30.88,2010-01-09
"331",8.3,1.5,0.1662,8.524e-06,2010-01-09
"332",8.3,1.9,0.1603,0,2010-01-09
"333",8.4,0.5,0.2829,92.27,2010-01-09
"334",8.4,1,0.2768,31,2010-01-09
"335",8.4,1.5,0.167,1.39e-05,2010-01-09
"336",8.4,1.9,0.1603,0,2010-01-09
"337",8.5,0.5,0.2824,92.25,2010-01-09
"338",8.5,1,0.2765,31.12,2010-01-09
"339",8.5,1.5,0.1677,2.196e-05,2010-01-09
"340",8.5,1.9,0.1603,0,2010-01-09
"341",8.6,0.5,0.282,92.23,2010-01-09
"342",8.6,1,0.2762,31.23,2010-01-09
"343",8.6,1.5,0.1685,3.365e-05,2010-01-09
"344",8.6,1.9,0.1603,0,2010-01-09
"345",8.7,0.5,0.2816,92.22,2010-01-09
"346",8.7,1,0.2759,31.34,2010-01-09
"347",8.7,1.5,0.1693,5.008e-05,2010-01-09
"348",8.7,1.9,0.1603,0,2010-01-09
"349",8.8,0.5,0.2813,92.2,2010-01-09
"350",8.8,1,0.2757,31.45,2010-01-09
"351",8.8,1.5,0.1702,7.291e-05,2010-01-09
"352",8.8,1.9,0.1603,0,2010-01-09
"353",8.9,0.5,0.2809,92.19,2010-01-09
"354",8.9,1,0.2754,31.56,2010-01-09
"355",8.9,1.5,0.1712,0.0001041,2010-01-09
"356",8.9,1.9,0.1603,0,2010-01-09
"357",9,0.5,0.2805,92.17,2010-01-10
"358",9,1,0.2751,31.66,2010-01-10
"359",9,1.5,0.1723,0.0001455,2010-01-10
"360",9,1.9,0.1603,0,2010-01-10
"361",9.1,0.5,0.2801,92.15,2010-01-10
"362",9.1,1,0.2749,31.77,2010-01-10
"363",9.1,1.5,0.1733,0.0001991,2010-01-10
"364",9.1,1.9,0.1603,0,2010-01-10
"365",9.2,0.5,0.2798,92.14,2010-01-10
"366",9.2,1,0.2746,31.88,2010-01-10
"367",9.2,1.5,0.1744,0.0002669,2010-01-10
"368",9.2,1.9,0.1603,0,2010-01-10
"369",9.3,0.5,0.2794,92.12,2010-01-10
"370",9.3,1,0.2744,31.98,2010-01-10
"371",9.3,1.5,0.1754,0.0003511,2010-01-10
"372",9.3,1.9,0.1603,0,2010-01-10
"373",9.4,0.5,0.279,92.11,2010-01-10
"374",9.4,1,0.2741,32.08,2010-01-10
"375",9.4,1.5,0.1764,0.0004557,2010-01-10
"376",9.4,1.9,0.1603,0,2010-01-10
"377",9.5,0.5,0.2787,92.09,2010-01-10
"378",9.5,1,0.2739,32.18,2010-01-10
"379",9.5,1.5,0.1774,0.0005838,2010-01-10
"380",9.5,1.9,0.1603,0,2010-01-10
"381",9.6,0.5,0.2783,92.08,2010-01-10
"382",9.6,1,0.2736,32.28,2010-01-10
"383",9.6,1.5,0.1784,0.0007379,2010-01-10
"384",9.6,1.9,0.1603,0,2010-01-10
"385",9.7,0.5,0.278,92.07,2010-01-10
"386",9.7,1,0.2734,32.38,2010-01-10
"387",9.7,1.5,0.1793,0.0009205,2010-01-10
"388",9.7,1.9,0.1603,0,2010-01-10
"389",9.8,0.5,0.2776,92.05,2010-01-10
"390",9.8,1,0.2731,32.48,2010-01-10
"391",9.8,1.5,0.1802,0.001133,2010-01-10
"392",9.8,1.9,0.1603,0,2010-01-10
"393",9.9,0.5,0.2773,92.04,2010-01-10
"394",9.9,1,0.2729,32.57,2010-01-10
"395",9.9,1.5,0.1811,0.001378,2010-01-10
"396",9.9,1.9,0.1603,0,2010-01-10
"397",10,0.5,0.2769,92.03,2010-01-11
"398",10,1,0.2727,32.66,2010-01-11
"399",10,1.5,0.182,0.001658,2010-01-11
"400",10,1.9,0.1603,0,2010-01-11
"401",10.1,0.5,0.2766,92.02,2010-01-11
"402",10.1,1,0.2724,32.76,2010-01-11
"403",10.1,1.5,0.183,0.00198,2010-01-11
"404",10.1,1.9,0.1603,0,2010-01-11
"405",10.2,0.5,0.2763,92,2010-01-11
"406",10.2,1,0.2722,32.85,2010-01-11
"407",10.2,1.5,0.184,0.002344,2010-01-11
"408",10.2,1.9,0.1603,0,2010-01-11
"409",10.3,0.5,0.276,91.98,2010-01-11
"410",10.3,1,0.272,32.94,2010-01-11
"411",10.3,1.5,0.185,0.002754,2010-01-11
"412",10.3,1.9,0.1603,0,2010-01-11
"413",10.4,0.5,0.2757,91.97,2010-01-11
"414",10.4,1,0.2718,33.03,2010-01-11
"415",10.4,1.5,0.1859,0.00321,2010-01-11
"416",10.4,1.9,0.1603,0,2010-01-11
"417",10.5,0.5,0.2754,91.96,2010-01-11
"418",10.5,1,0.2715,33.12,2010-01-11
"419",10.5,1.5,0.1869,0.003713,2010-01-11
"420",10.5,1.9,0.1603,0,2010-01-11
"421",10.6,0.5,0.2752,91.95,2010-01-11
"422",10.6,1,0.2713,33.2,2010-01-11
"423",10.6,1.5,0.1878,0.004263,2010-01-11
"424",10.6,1.9,0.1603,0,2010-01-11
"425",10.7,0.5,0.2749,91.93,2010-01-11
"426",10.7,1,0.2711,33.29,2010-01-11
"427",10.7,1.5,0.1887,0.004863,2010-01-11
"428",10.7,1.9,0.1603,0,2010-01-11
"429",10.8,0.5,0.2746,91.92,2010-01-11
"430",10.8,1,0.2709,33.37,2010-01-11
"431",10.8,1.5,0.1895,0.005521,2010-01-11
"432",10.8,1.9,0.1603,0,2010-01-11
"433",10.9,0.5,0.2743,91.91,2010-01-11
"434",10.9,1,0.2707,33.46,2010-01-11
"435",10.9,1.5,0.1903,0.006238,2010-01-11
"436",10.9,1.9,0.1603,0,2010-01-11
"437",11,0.5,0.2741,91.9,2010-01-12
"438",11,1,0.2705,33.54,2010-01-12
"439",11,1.5,0.191,0.007014,2010-01-12
"440",11,1.9,0.1603,0,2010-01-12
"441",11.1,0.5,0.2738,91.88,2010-01-12
"442",11.1,1,0.2702,33.62,2010-01-12
"443",11.1,1.5,0.1917,0.007847,2010-01-12
"444",11.1,1.9,0.1603,0,2010-01-12
"445",11.2,0.5,0.2735,91.87,2010-01-12
"446",11.2,1,0.27,33.7,2010-01-12
"447",11.2,1.5,0.1924,0.008739,2010-01-12
"448",11.2,1.9,0.1603,0,2010-01-12
"449",11.3,0.5,0.2732,91.86,2010-01-12
"450",11.3,1,0.2698,33.78,2010-01-12
"451",11.3,1.5,0.1931,0.009689,2010-01-12
"452",11.3,1.9,0.1603,0,2010-01-12
"453",11.4,0.5,0.2729,91.85,2010-01-12
"454",11.4,1,0.2696,33.86,2010-01-12
"455",11.4,1.5,0.1937,0.0107,2010-01-12
"456",11.4,1.9,0.1603,0,2010-01-12
"457",11.5,0.5,0.2727,91.83,2010-01-12
"458",11.5,1,0.2694,33.93,2010-01-12
"459",11.5,1.5,0.1944,0.01176,2010-01-12
"460",11.5,1.9,0.1603,0,2010-01-12
"461",11.6,0.5,0.2724,91.82,2010-01-12
"462",11.6,1,0.2692,34.01,2010-01-12
"463",11.6,1.5,0.195,0.01288,2010-01-12
"464",11.6,1.9,0.1603,0,2010-01-12
"465",11.7,0.5,0.2721,91.81,2010-01-12
"466",11.7,1,0.269,34.08,2010-01-12
"467",11.7,1.5,0.1957,0.01407,2010-01-12
"468",11.7,1.9,0.1603,0,2010-01-12
"469",11.8,0.5,0.2719,91.8,2010-01-12
"470",11.8,1,0.2688,34.16,2010-01-12
"471",11.8,1.5,0.1964,0.01533,2010-01-12
"472",11.8,1.9,0.1603,0,2010-01-12
"473",11.9,0.5,0.2716,91.78,2010-01-12
"474",11.9,1,0.2686,34.23,2010-01-12
"475",11.9,1.5,0.1971,0.01665,2010-01-12
"476",11.9,1.9,0.1603,0,2010-01-12
"477",12,0.5,0.2714,91.77,2010-01-13
"478",12,1,0.2684,34.31,2010-01-13
"479",12,1.5,0.1978,0.01803,2010-01-13
"480",12,1.9,0.1603,0,2010-01-13
"481",12.1,0.5,0.2711,91.76,2010-01-13
"482",12.1,1,0.2682,34.38,2010-01-13
"483",12.1,1.5,0.1985,0.01947,2010-01-13
"484",12.1,1.9,0.1603,0,2010-01-13
"485",12.2,0.5,0.2708,91.74,2010-01-13
"486",12.2,1,0.268,34.45,2010-01-13
"487",12.2,1.5,0.1991,0.02098,2010-01-13
"488",12.2,1.9,0.1603,0,2010-01-13
"489",12.3,0.5,0.2706,91.73,2010-01-13
"490",12.3,1,0.2678,34.52,2010-01-13
"491",12.3,1.5,0.1997,0.02254,2010-01-13
"492",12.3,1.9,0.1603,0,2010-01-13
"493",12.4,0.5,0.2703,91.72,2010-01-13
"494",12.4,1,0.2676,34.59,2010-01-13
"495",12.4,1.5,0.2003,0.02417,2010-01-13
"496",12.4,1.9,0.1603,0,2010-01-13
"497",12.5,0.5,0.2701,91.71,2010-01-13
"498",12.5,1,0.2674,34.66,2010-01-13
"499",12.5,1.5,0.2009,0.02585,2010-01-13
"500",12.5,1.9,0.1603,0,2010-01-13
"501",12.6,0.5,0.2699,91.7,2010-01-13
"502",12.6,1,0.2672,34.73,2010-01-13
"503",12.6,1.5,0.2015,0.0276,2010-01-13
"504",12.6,1.9,0.1603,0,2010-01-13
"505",12.7,0.5,0.2696,91.68,2010-01-13
"506",12.7,1,0.267,34.79,2010-01-13
"507",12.7,1.5,0.202,0.02942,2010-01-13
"508",12.7,1.9,0.1603,0,2010-01-13
"509",12.8,0.5,0.2694,91.67,2010-01-13
"510",12.8,1,0.2669,34.86,2010-01-13
"511",12.8,1.5,0.2024,0.03131,2010-01-13
"512",12.8,1.9,0.1603,0,2010-01-13
"513",12.9,0.5,0.2691,91.66,2010-01-13
"514",12.9,1,0.2667,34.93,2010-01-13
"515",12.9,1.5,0.2029,0.03325,2010-01-13
"516",12.9,1.9,0.1603,0,2010-01-13
"517",13,0.5,0.2689,91.65,2010-01-14
"518",13,1,0.2665,34.99,2010-01-14
"519",13,1.5,0.2034,0.03526,2010-01-14
"520",13,1.9,0.1603,0,2010-01-14
"521",13.1,0.5,0.2687,91.63,2010-01-14
"522",13.1,1,0.2663,35.06,2010-01-14
"523",13.1,1.5,0.2038,0.03733,2010-01-14
"524",13.1,1.9,0.1603,0,2010-01-14
"525",13.2,0.5,0.2684,91.62,2010-01-14
"526",13.2,1,0.2661,35.12,2010-01-14
"527",13.2,1.5,0.2042,0.03945,2010-01-14
"528",13.2,1.9,0.1603,0,2010-01-14
"529",13.3,0.5,0.2682,91.61,2010-01-14
"530",13.3,1,0.266,35.18,2010-01-14
"531",13.3,1.5,0.2047,0.04163,2010-01-14
"532",13.3,1.9,0.1603,0,2010-01-14
"533",13.4,0.5,0.268,91.6,2010-01-14
"534",13.4,1,0.2658,35.25,2010-01-14
"535",13.4,1.5,0.2051,0.04387,2010-01-14
"536",13.4,1.9,0.1603,0,2010-01-14
"537",13.5,0.5,0.2678,91.59,2010-01-14
"538",13.5,1,0.2656,35.31,2010-01-14
"539",13.5,1.5,0.2055,0.04618,2010-01-14
"540",13.5,1.9,0.1603,0,2010-01-14
"541",13.6,0.5,0.2675,91.58,2010-01-14
