"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"70",7,2016,1,4,4,16.051,0.486,0.711,-6.43,-7.411,0,0,0.001,0,0,0,-0.001,-0.12,-80,-120
"71",8,2016,1,4,4,16.051,0.486,0.711,-6.428,-7.801,0,0,0.001,0,0,0,-0.001,-0.16,-120,-160
"72",9,2016,1,4,4,16.051,0.486,0.711,-6.426,-8.192,0,0,0,0,0,0,0,-0.2,-160,-200
"73",10,2016,1,4,4,31.37,0.456,0.727,-6.366,-8.737,0,0,0,0,0,0,0,-0.283,-200,-283.333
"74",11,2016,1,4,4,31.371,0.456,0.727,-6.364,-9.552,0,0,0,0,0,0,0,-0.367,-283.333,-366.667
"75",12,2016,1,4,4,31.371,0.456,0.727,-6.362,-10.367,0,0,0,0,0,0,0,-0.45,-366.667,-450
"76",13,2016,1,4,4,40.936,0.413,0.758,-6.323,-11.228,0,0,0,0,0,0,0,-0.55,-450,-550
"77",14,2016,1,4,4,40.936,0.413,0.758,-6.323,-12.209,0,0,0,0,0,0,0,-0.65,-550,-650
"78",15,2016,1,4,4,40.936,0.413,0.758,-6.322,-13.189,0,0,0,0,0,0,0,-0.75,-650,-750
"79",16,2016,1,4,4,50.305,0.436,0.739,-6.306,-14.235,0,0,0,0,0,0,0,-0.867,-750,-866.667
"80",17,2016,1,4,4,50.305,0.436,0.739,-6.306,-15.38,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"81",18,2016,1,4,4,50.305,0.436,0.739,-6.305,-16.524,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"82",19,2016,1,4,4,0.638,0.383,0.788,-6.304,-17.258,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"83",20,2016,1,4,4,0.638,0.383,0.788,-6.307,-17.588,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"84",21,2016,1,4,4,0.638,0.383,0.788,-6.307,-17.915,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"85",1,2016,1,5,5,8.594,0.651,0.901,-0.058,-0.123,1.411,0,0.008,0,1.076,0,0.328,-0.013,0,-13.333
"86",2,2016,1,5,5,9.175,0.695,0.969,-0.008,-0.204,0,0,0.008,0,0.185,0,0.883,-0.027,-13.333,-26.667
"87",3,2016,1,5,5,7.236,0.548,0.742,-2.896,-3.223,0,0,0.004,0,0,0,0.181,-0.04,-26.667,-40
"88",4,2016,1,5,5,5.435,0.494,0.709,-6.506,-6.964,0,0,0.001,0,0,0,-0.001,-0.053,-40,-53.333
"89",5,2016,1,5,5,5.435,0.494,0.709,-6.511,-7.1,0,0,0.001,0,0,0,-0.001,-0.067,-53.333,-66.667
"90",6,2016,1,5,5,5.435,0.494,0.709,-6.51,-7.23,0,0,0.001,0,0,0,-0.001,-0.08,-66.667,-80
"91",7,2016,1,5,5,16.049,0.486,0.711,-6.448,-7.429,0,0,0.002,0,0,0,-0.002,-0.12,-80,-120
"92",8,2016,1,5,5,16.049,0.486,0.711,-6.446,-7.819,0,0,0.002,0,0,0,-0.002,-0.16,-120,-160
"93",9,2016,1,5,5,16.049,0.486,0.711,-6.444,-8.21,0,0,0.002,0,0,0,-0.002,-0.2,-160,-200
"94",10,2016,1,5,5,31.368,0.456,0.727,-6.375,-8.746,0,0,0.002,0,0,0,-0.002,-0.283,-200,-283.333
"95",11,2016,1,5,5,31.369,0.456,0.727,-6.373,-9.561,0,0,0.002,0,0,0,-0.002,-0.367,-283.333,-366.667
"96",12,2016,1,5,5,31.369,0.456,0.727,-6.37,-10.376,0,0,0.002,0,0,0,-0.002,-0.45,-366.667,-450
"97",13,2016,1,5,5,40.935,0.413,0.758,-6.327,-11.232,0,0,0.001,0,0,0,-0.001,-0.55,-450,-550
"98",14,2016,1,5,5,40.935,0.413,0.758,-6.326,-12.212,0,0,0.001,0,0,0,-0.001,-0.65,-550,-650
"99",15,2016,1,5,5,40.935,0.413,0.758,-6.325,-13.192,0,0,0.001,0,0,0,-0.001,-0.75,-650,-750
"100",16,2016,1,5,5,50.305,0.436,0.739,-6.306,-14.236,0,0,0,0,0,0,0,-0.867,-750,-866.667
"101",17,2016,1,5,5,50.305,0.436,0.739,-6.306,-15.38,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"102",18,2016,1,5,5,50.305,0.436,0.739,-6.306,-16.525,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"103",19,2016,1,5,5,0.638,0.383,0.788,-6.304,-17.258,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"104",20,2016,1,5,5,0.638,0.383,0.788,-6.308,-17.589,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"105",21,2016,1,5,5,0.638,0.383,0.788,-6.308,-17.916,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"106",1,2016,1,6,6,8.408,0.637,0.879,-0.098,-0.163,0.376,0,0.009,0,0.553,0,-0.186,-0.013,0,-13.333
"107",2,2016,1,6,6,8.807,0.667,0.926,-0.031,-0.227,0,0,0.009,0,0.912,0,-0.368,-0.027,-13.333,-26.667
"108",3,2016,1,6,6,8.134,0.616,0.847,-0.211,-0.538,0,0,0.008,0,0.006,0,0.898,-0.04,-26.667,-40
"109",4,2016,1,6,6,5.441,0.495,0.71,-6.357,-6.815,0,0,0.001,0,0,0,0.006,-0.053,-40,-53.333
"110",5,2016,1,6,6,5.434,0.494,0.709,-6.531,-7.12,0,0,0.001,0,0,0,-0.001,-0.067,-53.333,-66.667
"111",6,2016,1,6,6,5.434,0.494,0.709,-6.53,-7.249,0,0,0.001,0,0,0,-0.001,-0.08,-66.667,-80
"112",7,2016,1,6,6,16.047,0.486,0.711,-6.462,-7.443,0,0,0.002,0,0,0,-0.002,-0.12,-80,-120
"113",8,2016,1,6,6,16.048,0.486,0.711,-6.46,-7.833,0,0,0.001,0,0,0,-0.001,-0.16,-120,-160
"114",9,2016,1,6,6,16.048,0.486,0.711,-6.457,-8.223,0,0,0.001,0,0,0,-0.001,-0.2,-160,-200
"115",10,2016,1,6,6,31.367,0.456,0.727,-6.382,-8.753,0,0,0.001,0,0,0,-0.001,-0.283,-200,-283.333
"116",11,2016,1,6,6,31.368,0.456,0.727,-6.379,-9.568,0,0,0.001,0,0,0,-0.001,-0.367,-283.333,-366.667
"117",12,2016,1,6,6,31.368,0.456,0.727,-6.377,-10.382,0,0,0.001,0,0,0,-0.001,-0.45,-366.667,-450
"118",13,2016,1,6,6,40.934,0.413,0.758,-6.329,-11.234,0,0,0.001,0,0,0,-0.001,-0.55,-450,-550
"119",14,2016,1,6,6,40.935,0.413,0.758,-6.328,-12.214,0,0,0.001,0,0,0,-0.001,-0.65,-550,-650
"120",15,2016,1,6,6,40.935,0.413,0.758,-6.327,-13.194,0,0,0.001,0,0,0,-0.001,-0.75,-650,-750
"121",16,2016,1,6,6,50.305,0.436,0.739,-6.307,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"122",17,2016,1,6,6,50.305,0.436,0.739,-6.307,-15.381,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"123",18,2016,1,6,6,50.305,0.436,0.739,-6.306,-16.525,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"124",19,2016,1,6,6,0.638,0.383,0.788,-6.304,-17.258,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"125",20,2016,1,6,6,0.638,0.383,0.788,-6.308,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"126",21,2016,1,6,6,0.638,0.383,0.788,-6.308,-17.916,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"127",1,2016,1,7,7,8.692,0.658,0.913,-0.043,-0.109,4.125,0,0.003,0,3.837,0,0.284,-0.013,0,-13.333
"128",2,2016,1,7,7,9.174,0.695,0.969,-0.008,-0.204,0,0,0.003,0,3.468,0,0.367,-0.027,-13.333,-26.667
"129",3,2016,1,7,7,8.574,0.65,0.899,-0.061,-0.388,0,0,0.003,0,3.025,0,0.44,-0.04,-26.667,-40
"130",4,2016,1,7,7,7.321,0.666,0.995,-0.001,-0.459,0,0,0.001,0,1.143,0,1.88,-0.053,-40,-53.333
"131",5,2016,1,7,7,6.575,0.598,0.882,-0.084,-0.673,0,0,0,0,0.001,0,1.141,-0.067,-53.333,-66.667
"132",6,2016,1,7,7,5.436,0.494,0.709,-6.497,-7.216,0,0,0,0,0,0,0.001,-0.08,-66.667,-80
"133",7,2016,1,7,7,16.047,0.486,0.711,-6.466,-7.447,0,0,0,0,0,0,0,-0.12,-80,-120
"134",8,2016,1,7,7,16.047,0.486,0.711,-6.463,-7.836,0,0,0,0,0,0,0,-0.16,-120,-160
"135",9,2016,1,7,7,16.048,0.486,0.711,-6.46,-8.226,0,0,0,0,0,0,0,-0.2,-160,-200
"136",10,2016,1,7,7,31.367,0.456,0.727,-6.384,-8.755,0,0,0,0,0,0,0,-0.283,-200,-283.333
"137",11,2016,1,7,7,31.367,0.456,0.727,-6.381,-9.569,0,0,0,0,0,0,0,-0.367,-283.333,-366.667
"138",12,2016,1,7,7,31.368,0.456,0.727,-6.378,-10.384,0,0,0,0,0,0,0,-0.45,-366.667,-450
"139",13,2016,1,7,7,40.934,0.413,0.758,-6.329,-11.234,0,0,0,0,0,0,0,-0.55,-450,-550
"140",14,2016,1,7,7,40.935,0.413,0.758,-6.329,-12.215,0,0,0,0,0,0,0,-0.65,-550,-650
"141",15,2016,1,7,7,40.935,0.413,0.758,-6.328,-13.195,0,0,0,0,0,0,0,-0.75,-650,-750
"142",16,2016,1,7,7,50.305,0.436,0.739,-6.307,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"143",17,2016,1,7,7,50.305,0.436,0.739,-6.307,-15.381,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"144",18,2016,1,7,7,50.305,0.436,0.739,-6.307,-16.525,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"145",19,2016,1,7,7,0.638,0.383,0.788,-6.303,-17.257,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"146",20,2016,1,7,7,0.638,0.383,0.788,-6.308,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"147",21,2016,1,7,7,0.638,0.383,0.788,-6.308,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"148",1,2016,1,8,8,9.109,0.69,0.962,-0.01,-0.076,9.995,0,0.006,0,9.571,0,0.417,-0.013,0,-13.333
"149",2,2016,1,8,8,8.939,0.677,0.942,-0.02,-0.216,0,0,0.006,0,9.8,0,-0.235,-0.027,-13.333,-26.667
"150",3,2016,1,8,8,9.437,0.715,1,0,-0.327,0,0,0.006,0,8.931,0,0.863,-0.04,-26.667,-40
"151",4,2016,1,8,8,7.356,0.669,1,0,-0.458,0,0,0.005,0,8.891,0,0.035,-0.053,-40,-53.333
"152",5,2016,1,8,8,7.356,0.669,1,0,-0.589,0,0,0.005,0,8.106,0,0.781,-0.067,-53.333,-66.667
"153",6,2016,1,8,8,7.356,0.669,1,0,-0.719,0,0,0.004,0,6.182,0,1.92,-0.08,-66.667,-80
"154",7,2016,1,8,8,21.651,0.656,1,0,-0.981,0,0,0.007,0,0.571,0,5.604,-0.12,-80,-120
"155",8,2016,1,8,8,16.617,0.504,0.74,-2.92,-4.293,0,0,0.001,0,0,0,0.569,-0.16,-120,-160
"156",9,2016,1,8,8,16.046,0.486,0.711,-6.471,-8.237,0,0,0.001,0,0,0,-0.001,-0.2,-160,-200
"157",10,2016,1,8,8,31.365,0.456,0.727,-6.39,-8.761,0,0,0.001,0,0,0,-0.001,-0.283,-200,-283.333
"158",11,2016,1,8,8,31.366,0.456,0.727,-6.387,-9.575,0,0,0.001,0,0,0,-0.001,-0.367,-283.333,-366.667
"159",12,2016,1,8,8,31.367,0.456,0.727,-6.384,-10.389,0,0,0.001,0,0,0,-0.001,-0.45,-366.667,-450
"160",13,2016,1,8,8,40.934,0.413,0.758,-6.332,-11.237,0,0,0.001,0,0,0,-0.001,-0.55,-450,-550
"161",14,2016,1,8,8,40.934,0.413,0.758,-6.33,-12.216,0,0,0.001,0,0,0,-0.001,-0.65,-550,-650
"162",15,2016,1,8,8,40.934,0.413,0.758,-6.329,-13.196,0,0,0.001,0,0,0,-0.001,-0.75,-650,-750
"163",16,2016,1,8,8,50.305,0.436,0.739,-6.307,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"164",17,2016,1,8,8,50.305,0.436,0.739,-6.307,-15.381,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"165",18,2016,1,8,8,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"166",19,2016,1,8,8,0.638,0.383,0.788,-6.303,-17.257,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"167",20,2016,1,8,8,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"168",21,2016,1,8,8,0.638,0.383,0.788,-6.308,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"169",1,2016,1,9,9,9.042,0.685,0.954,-0.014,-0.079,9.903,5.257,0.003,0.086,9.88,0,-0.067,-0.013,0,-13.333
"170",2,2016,1,9,9,8.77,0.664,0.922,-0.034,-0.231,0,0,0.003,0,10.045,0,-0.169,-0.027,-13.333,-26.667
"171",3,2016,1,9,9,8.971,0.68,0.945,-0.018,-0.345,0,0,0.003,0,10.508,0,-0.466,-0.04,-26.667,-40
"172",4,2016,1,9,9,6.956,0.632,0.939,-0.019,-0.477,0,0,0.002,0,10.906,0,-0.4,-0.053,-40,-53.333
"173",5,2016,1,9,9,6.883,0.626,0.928,-0.026,-0.615,0,0,0.002,0,11.377,0,-0.473,-0.067,-53.333,-66.667
"174",6,2016,1,9,9,7.062,0.642,0.955,-0.012,-0.731,0,0,0.002,0,11.668,0,-0.294,-0.08,-66.667,-80
"175",7,2016,1,9,9,20.447,0.62,0.938,-0.021,-1.002,0,0,0.005,0,12.867,0,-1.204,-0.12,-80,-120
"176",8,2016,1,9,9,21.651,0.656,1,0,-1.373,0,0,0.005,0,7.828,0,5.035,-0.16,-120,-160
"177",9,2016,1,9,9,21.651,0.656,1,0,-1.766,0,0,0.002,0,2.221,0,5.605,-0.2,-160,-200
"178",10,2016,1,9,9,33.586,0.489,0.788,-1.321,-3.691,0,0,0.001,0,0,0,2.22,-0.283,-200,-283.333
"179",11,2016,1,9,9,31.366,0.456,0.727,-6.389,-9.577,0,0,0,0,0,0,0,-0.367,-283.333,-366.667
"180",12,2016,1,9,9,31.366,0.456,0.727,-6.385,-10.391,0,0,0,0,0,0,0,-0.45,-366.667,-450
"181",13,2016,1,9,9,40.934,0.413,0.758,-6.332,-11.237,0,0,0,0,0,0,0,-0.55,-450,-550
"182",14,2016,1,9,9,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"183",15,2016,1,9,9,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"184",16,2016,1,9,9,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"185",17,2016,1,9,9,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"186",18,2016,1,9,9,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"187",19,2016,1,9,9,0.638,0.383,0.788,-6.302,-17.256,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"188",20,2016,1,9,9,0.638,0.383,0.788,-6.309,-17.59,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"189",21,2016,1,9,9,0.638,0.383,0.788,-6.309,-17.917,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"190",1,2016,1,10,10,8.94,0.677,0.942,-0.02,-0.085,4.458,0,0.003,0,4.557,0,-0.103,-0.013,0,-13.333
"191",2,2016,1,10,10,8.887,0.673,0.936,-0.024,-0.22,0,0,0.003,0,4.437,0,0.117,-0.027,-13.333,-26.667
"192",3,2016,1,10,10,8.964,0.679,0.945,-0.018,-0.345,0,0,0.003,0,4.442,0,-0.007,-0.04,-26.667,-40
"193",4,2016,1,10,10,7.025,0.639,0.95,-0.014,-0.472,0,0,0.002,0,4.371,0,0.069,-0.053,-40,-53.333
"194",5,2016,1,10,10,7.081,0.644,0.958,-0.011,-0.599,0,0,0.002,0,4.17,0,0.199,-0.067,-53.333,-66.667
"195",6,2016,1,10,10,7.007,0.637,0.947,-0.015,-0.735,0,0,0.002,0,4.223,0,-0.055,-0.08,-66.667,-80
"196",7,2016,1,10,10,21.224,0.643,0.978,-0.005,-0.986,0,0,0.004,0,3.442,0,0.777,-0.12,-80,-120
"197",8,2016,1,10,10,20.267,0.614,0.929,-0.027,-1.401,0,0,0.004,0,4.822,0,-1.384,-0.16,-120,-160
"198",9,2016,1,10,10,21.255,0.644,0.98,-0.004,-1.77,0,0,0.004,0,5.215,0,-0.396,-0.2,-160,-200
"199",10,2016,1,10,10,38.794,0.564,0.93,-0.04,-2.411,0,0,0.004,0,0.003,0,5.208,-0.283,-200,-283.333
"200",11,2016,1,10,10,31.368,0.456,0.727,-6.375,-9.564,0,0,0,0,0,0,0.003,-0.367,-283.333,-366.667
"201",12,2016,1,10,10,31.366,0.456,0.727,-6.386,-10.391,0,0,0,0,0,0,0,-0.45,-366.667,-450
"202",13,2016,1,10,10,40.934,0.413,0.758,-6.332,-11.237,0,0,0,0,0,0,0,-0.55,-450,-550
"203",14,2016,1,10,10,40.934,0.413,0.758,-6.331,-12.217,0,0,0,0,0,0,0,-0.65,-550,-650
"204",15,2016,1,10,10,40.934,0.413,0.758,-6.33,-13.197,0,0,0,0,0,0,0,-0.75,-650,-750
"205",16,2016,1,10,10,50.305,0.436,0.739,-6.308,-14.237,0,0,0,0,0,0,0,-0.867,-750,-866.667
"206",17,2016,1,10,10,50.305,0.436,0.739,-6.307,-15.382,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"207",18,2016,1,10,10,50.305,0.436,0.739,-6.307,-16.526,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"208",19,2016,1,10,10,0.638,0.383,0.788,-6.301,-17.256,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
