"","time","name","theta","depth"
"48",0.8,"theta_2",0.0603,1
"49",0.8,"theta_3",0.0603,1.5
"50",0.8,"theta_4",0.0603,1.9
"51",0.9,"theta",0.0603,0.1
"52",0.9,"theta_1",0.0603,0.5
"53",0.9,"theta_2",0.0603,1
"54",0.9,"theta_3",0.0603,1.5
"55",0.9,"theta_4",0.0603,1.9
"56",1,"theta",0.0603,0.1
"57",1,"theta_1",0.0603,0.5
"58",1,"theta_2",0.0603,1
"59",1,"theta_3",0.0603,1.5
"60",1,"theta_4",0.0603,1.9
"61",1.1,"theta",0.118,0.1
"62",1.1,"theta_1",0.0603,0.5
"63",1.1,"theta_2",0.0603,1
"64",1.1,"theta_3",0.0603,1.5
"65",1.1,"theta_4",0.0603,1.9
"66",1.2,"theta",0.1529,0.1
"67",1.2,"theta_1",0.0603,0.5
"68",1.2,"theta_2",0.0603,1
"69",1.2,"theta_3",0.0603,1.5
"70",1.2,"theta_4",0.0603,1.9
"71",1.25,"theta",0.1581,0.1
"72",1.25,"theta_1",0.0603,0.5
"73",1.25,"theta_2",0.0603,1
"74",1.25,"theta_3",0.0603,1.5
"75",1.25,"theta_4",0.0603,1.9
"76",1.3,"theta",0.1605,0.1
"77",1.3,"theta_1",0.0603,0.5
"78",1.3,"theta_2",0.0603,1
"79",1.3,"theta_3",0.0603,1.5
"80",1.3,"theta_4",0.0603,1.9
"81",1.4,"theta",0.1625,0.1
"82",1.4,"theta_1",0.0603,0.5
"83",1.4,"theta_2",0.0603,1
"84",1.4,"theta_3",0.0603,1.5
"85",1.4,"theta_4",0.0603,1.9
"86",1.5,"theta",0.1632,0.1
"87",1.5,"theta_1",0.1163,0.5
"88",1.5,"theta_2",0.0603,1
"89",1.5,"theta_3",0.0603,1.5
"90",1.5,"theta_4",0.0603,1.9
"91",1.6,"theta",0.1635,0.1
"92",1.6,"theta_1",0.1492,0.5
"93",1.6,"theta_2",0.0603,1
"94",1.6,"theta_3",0.0603,1.5
"95",1.6,"theta_4",0.0603,1.9
"96",1.7,"theta",0.1636,0.1
"97",1.7,"theta_1",0.1595,0.5
"98",1.7,"theta_2",0.0603,1
"99",1.7,"theta_3",0.0603,1.5
"100",1.7,"theta_4",0.0603,1.9
"101",1.75,"theta",0.1636,0.1
"102",1.75,"theta_1",0.1612,0.5
"103",1.75,"theta_2",0.0603,1
"104",1.75,"theta_3",0.0603,1.5
"105",1.75,"theta_4",0.0603,1.9
"106",1.8,"theta",0.1636,0.1
"107",1.8,"theta_1",0.1621,0.5
"108",1.8,"theta_2",0.0603,1
"109",1.8,"theta_3",0.0603,1.5
"110",1.8,"theta_4",0.0603,1.9
"111",1.9,"theta",0.1636,0.1
"112",1.9,"theta_1",0.1631,0.5
"113",1.9,"theta_2",0.0603,1
"114",1.9,"theta_3",0.0603,1.5
"115",1.9,"theta_4",0.0603,1.9
"116",2,"theta",0.1636,0.1
"117",2,"theta_1",0.1634,0.5
"118",2,"theta_2",0.1072,1
"119",2,"theta_3",0.0603,1.5
"120",2,"theta_4",0.0603,1.9
"121",2.1,"theta",0.1343,0.1
"122",2.1,"theta_1",0.1594,0.5
"123",2.1,"theta_2",0.1451,1
"124",2.1,"theta_3",0.0603,1.5
"125",2.1,"theta_4",0.0603,1.9
"126",2.2,"theta",0.1208,0.1
"127",2.2,"theta_1",0.1467,0.5
"128",2.2,"theta_2",0.1564,1
"129",2.2,"theta_3",0.0603,1.5
"130",2.2,"theta_4",0.0603,1.9
"131",2.25,"theta",0.1156,0.1
"132",2.25,"theta_1",0.1439,0.5
"133",2.25,"theta_2",0.1553,1
"134",2.25,"theta_3",0.0603,1.5
"135",2.25,"theta_4",0.0603,1.9
"136",2.3,"theta",0.1117,0.1
"137",2.3,"theta_1",0.1413,0.5
"138",2.3,"theta_2",0.1525,1
"139",2.3,"theta_3",0.0603,1.5
"140",2.3,"theta_4",0.0603,1.9
"141",2.4,"theta",0.1077,0.1
"142",2.4,"theta_1",0.1355,0.5
"143",2.4,"theta_2",0.1467,1
"144",2.4,"theta_3",0.0603,1.5
"145",2.4,"theta_4",0.0603,1.9
"146",2.5,"theta",0.1044,0.1
"147",2.5,"theta_1",0.1296,0.5
"148",2.5,"theta_2",0.1441,1
"149",2.5,"theta_3",0.0613,1.5
"150",2.5,"theta_4",0.0603,1.9
"151",2.6,"theta",0.1016,0.1
"152",2.6,"theta_1",0.124,0.5
"153",2.6,"theta_2",0.1414,1
"154",2.6,"theta_3",0.0978,1.5
"155",2.6,"theta_4",0.0603,1.9
"156",2.7,"theta",0.0991,0.1
"157",2.7,"theta_1",0.1189,0.5
"158",2.7,"theta_2",0.1383,1
"159",2.7,"theta_3",0.1191,1.5
"160",2.7,"theta_4",0.0603,1.9
"161",2.75,"theta",0.098,0.1
"162",2.75,"theta_1",0.1166,0.5
"163",2.75,"theta_2",0.1367,1
"164",2.75,"theta_3",0.1241,1.5
"165",2.75,"theta_4",0.0603,1.9
"166",2.8,"theta",0.0969,0.1
"167",2.8,"theta_1",0.1147,0.5
"168",2.8,"theta_2",0.135,1
"169",2.8,"theta_3",0.1271,1.5
"170",2.8,"theta_4",0.0603,1.9
"171",2.9,"theta",0.0948,0.1
"172",2.9,"theta_1",0.1122,0.5
"173",2.9,"theta_2",0.1314,1
"174",2.9,"theta_3",0.1302,1.5
"175",2.9,"theta_4",0.0603,1.9
"176",3,"theta",0.0929,0.1
"177",3,"theta_1",0.111,0.5
"178",3,"theta_2",0.1278,1
"179",3,"theta_3",0.1314,1.5
"180",3,"theta_4",0.0603,1.9
"181",3.1,"theta",0.0912,0.1
"182",3.1,"theta_1",0.1098,0.5
"183",3.1,"theta_2",0.1242,1
"184",3.1,"theta_3",0.1313,1.5
"185",3.1,"theta_4",0.0603,1.9
"186",3.2,"theta",0.0897,0.1
"187",3.2,"theta_1",0.1086,0.5
"188",3.2,"theta_2",0.1208,1
"189",3.2,"theta_3",0.1304,1.5
"190",3.2,"theta_4",0.0605,1.9
"191",3.25,"theta",0.0893,0.1
"192",3.25,"theta_1",0.108,0.5
"193",3.25,"theta_2",0.1192,1
"194",3.25,"theta_3",0.1297,1.5
"195",3.25,"theta_4",0.0645,1.9
"196",3.3,"theta",0.089,0.1
"197",3.3,"theta_1",0.1074,0.5
"198",3.3,"theta_2",0.1178,1
"199",3.3,"theta_3",0.1289,1.5
"200",3.3,"theta_4",0.0764,1.9
"201",3.4,"theta",0.0883,0.1
"202",3.4,"theta_1",0.1061,0.5
"203",3.4,"theta_2",0.1152,1
"204",3.4,"theta_3",0.1271,1.5
"205",3.4,"theta_4",0.0976,1.9
"206",3.5,"theta",0.0876,0.1
"207",3.5,"theta_1",0.1049,0.5
"208",3.5,"theta_2",0.1135,1
"209",3.5,"theta_3",0.125,1.5
"210",3.5,"theta_4",0.1083,1.9
"211",3.6,"theta",0.0869,0.1
"212",3.6,"theta_1",0.1037,0.5
"213",3.6,"theta_2",0.1124,1
"214",3.6,"theta_3",0.1227,1.5
"215",3.6,"theta_4",0.1164,1.9
"216",3.7,"theta",0.0863,0.1
"217",3.7,"theta_1",0.1026,0.5
"218",3.7,"theta_2",0.112,1
"219",3.7,"theta_3",0.1205,1.5
"220",3.7,"theta_4",0.1208,1.9
"221",3.75,"theta",0.086,0.1
"222",3.75,"theta_1",0.102,0.5
"223",3.75,"theta_2",0.1118,1
"224",3.75,"theta_3",0.1194,1.5
"225",3.75,"theta_4",0.1217,1.9
"226",3.8,"theta",0.0858,0.1
"227",3.8,"theta_1",0.1014,0.5
"228",3.8,"theta_2",0.1115,1
"229",3.8,"theta_3",0.1183,1.5
"230",3.8,"theta_4",0.122,1.9
"231",3.9,"theta",0.0852,0.1
"232",3.9,"theta_1",0.1003,0.5
"233",3.9,"theta_2",0.111,1
"234",3.9,"theta_3",0.1164,1.5
"235",3.9,"theta_4",0.1216,1.9
"236",4,"theta",0.0847,0.1
"237",4,"theta_1",0.0991,0.5
"238",4,"theta_2",0.1104,1
"239",4,"theta_3",0.1149,1.5
"240",4,"theta_4",0.1206,1.9
"241",4.1,"theta",0.0842,0.1
"242",4.1,"theta_1",0.0981,0.5
"243",4.1,"theta_2",0.1098,1
"244",4.1,"theta_3",0.1137,1.5
"245",4.1,"theta_4",0.1193,1.9
"246",4.2,"theta",0.0837,0.1
"247",4.2,"theta_1",0.097,0.5
"248",4.2,"theta_2",0.1091,1
"249",4.2,"theta_3",0.1129,1.5
"250",4.2,"theta_4",0.1178,1.9
"251",4.25,"theta",0.0835,0.1
"252",4.25,"theta_1",0.0965,0.5
"253",4.25,"theta_2",0.1088,1
"254",4.25,"theta_3",0.1127,1.5
"255",4.25,"theta_4",0.1171,1.9
"256",4.3,"theta",0.0832,0.1
"257",4.3,"theta_1",0.096,0.5
"258",4.3,"theta_2",0.1085,1
"259",4.3,"theta_3",0.1125,1.5
"260",4.3,"theta_4",0.1164,1.9
"261",4.4,"theta",0.0828,0.1
"262",4.4,"theta_1",0.095,0.5
"263",4.4,"theta_2",0.1078,1
"264",4.4,"theta_3",0.1123,1.5
"265",4.4,"theta_4",0.1152,1.9
"266",4.5,"theta",0.0824,0.1
"267",4.5,"theta_1",0.0941,0.5
"268",4.5,"theta_2",0.1071,1
"269",4.5,"theta_3",0.112,1.5
"270",4.5,"theta_4",0.1142,1.9
"271",4.6,"theta",0.0819,0.1
"272",4.6,"theta_1",0.0932,0.5
"273",4.6,"theta_2",0.1064,1
"274",4.6,"theta_3",0.1118,1.5
"275",4.6,"theta_4",0.1134,1.9
"276",4.7,"theta",0.0815,0.1
"277",4.7,"theta_1",0.0924,0.5
"278",4.7,"theta_2",0.1057,1
"279",4.7,"theta_3",0.1115,1.5
"280",4.7,"theta_4",0.1129,1.9
"281",4.75,"theta",0.0813,0.1
"282",4.75,"theta_1",0.092,0.5
"283",4.75,"theta_2",0.1053,1
"284",4.75,"theta_3",0.1113,1.5
"285",4.75,"theta_4",0.1127,1.9
"286",4.8,"theta",0.0812,0.1
"287",4.8,"theta_1",0.0916,0.5
"288",4.8,"theta_2",0.1049,1
"289",4.8,"theta_3",0.1111,1.5
"290",4.8,"theta_4",0.1126,1.9
"291",4.9,"theta",0.0808,0.1
"292",4.9,"theta_1",0.091,0.5
"293",4.9,"theta_2",0.1042,1
"294",4.9,"theta_3",0.1108,1.5
"295",4.9,"theta_4",0.1124,1.9
"296",5,"theta",0.0804,0.1
"297",5,"theta_1",0.0904,0.5
"298",5,"theta_2",0.1035,1
"299",5,"theta_3",0.1104,1.5
"300",5,"theta_4",0.1123,1.9
"301",5.1,"theta",0.0801,0.1
"302",5.1,"theta_1",0.0899,0.5
"303",5.1,"theta_2",0.1027,1
"304",5.1,"theta_3",0.11,1.5
"305",5.1,"theta_4",0.1121,1.9
"306",5.2,"theta",0.0797,0.1
"307",5.2,"theta_1",0.0897,0.5
"308",5.2,"theta_2",0.102,1
"309",5.2,"theta_3",0.1096,1.5
"310",5.2,"theta_4",0.1119,1.9
"311",5.25,"theta",0.0795,0.1
"312",5.25,"theta_1",0.0896,0.5
"313",5.25,"theta_2",0.1016,1
"314",5.25,"theta_3",0.1094,1.5
"315",5.25,"theta_4",0.1118,1.9
"316",5.3,"theta",0.0794,0.1
"317",5.3,"theta_1",0.0895,0.5
"318",5.3,"theta_2",0.1012,1
"319",5.3,"theta_3",0.1092,1.5
"320",5.3,"theta_4",0.1117,1.9
"321",5.4,"theta",0.079,0.1
"322",5.4,"theta_1",0.0892,0.5
"323",5.4,"theta_2",0.1005,1
"324",5.4,"theta_3",0.1087,1.5
"325",5.4,"theta_4",0.1114,1.9
"326",5.5,"theta",0.0787,0.1
"327",5.5,"theta_1",0.089,0.5
"328",5.5,"theta_2",0.0997,1
"329",5.5,"theta_3",0.1082,1.5
"330",5.5,"theta_4",0.1112,1.9
"331",5.6,"theta",0.0784,0.1
"332",5.6,"theta_1",0.0888,0.5
"333",5.6,"theta_2",0.099,1
"334",5.6,"theta_3",0.1077,1.5
"335",5.6,"theta_4",0.1109,1.9
"336",5.7,"theta",0.0781,0.1
"337",5.7,"theta_1",0.0885,0.5
"338",5.7,"theta_2",0.0983,1
"339",5.7,"theta_3",0.1072,1.5
"340",5.7,"theta_4",0.1106,1.9
"341",5.75,"theta",0.0779,0.1
"342",5.75,"theta_1",0.0884,0.5
"343",5.75,"theta_2",0.0979,1
"344",5.75,"theta_3",0.107,1.5
"345",5.75,"theta_4",0.1104,1.9
"346",5.8,"theta",0.0778,0.1
"347",5.8,"theta_1",0.0883,0.5
"348",5.8,"theta_2",0.0975,1
"349",5.8,"theta_3",0.1067,1.5
"350",5.8,"theta_4",0.1102,1.9
"351",5.9,"theta",0.0775,0.1
"352",5.9,"theta_1",0.0881,0.5
"353",5.9,"theta_2",0.0968,1
"354",5.9,"theta_3",0.1062,1.5
"355",5.9,"theta_4",0.1099,1.9
"356",6,"theta",0.0772,0.1
"357",6,"theta_1",0.0878,0.5
"358",6,"theta_2",0.0961,1
"359",6,"theta_3",0.1056,1.5
"360",6,"theta_4",0.1095,1.9
"361",6.1,"theta",0.0769,0.1
"362",6.1,"theta_1",0.0876,0.5
"363",6.1,"theta_2",0.0955,1
"364",6.1,"theta_3",0.1051,1.5
"365",6.1,"theta_4",0.1092,1.9
"366",6.2,"theta",0.0766,0.1
"367",6.2,"theta_1",0.0874,0.5
"368",6.2,"theta_2",0.0948,1
"369",6.2,"theta_3",0.1045,1.5
"370",6.2,"theta_4",0.1088,1.9
"371",6.25,"theta",0.0765,0.1
"372",6.25,"theta_1",0.0873,0.5
"373",6.25,"theta_2",0.0945,1
"374",6.25,"theta_3",0.1043,1.5
"375",6.25,"theta_4",0.1086,1.9
"376",6.3,"theta",0.0763,0.1
"377",6.3,"theta_1",0.0871,0.5
"378",6.3,"theta_2",0.0942,1
"379",6.3,"theta_3",0.104,1.5
"380",6.3,"theta_4",0.1084,1.9
"381",6.4,"theta",0.076,0.1
"382",6.4,"theta_1",0.0869,0.5
"383",6.4,"theta_2",0.0936,1
"384",6.4,"theta_3",0.1034,1.5
"385",6.4,"theta_4",0.1079,1.9
"386",6.5,"theta",0.0758,0.1
"387",6.5,"theta_1",0.0867,0.5
"388",6.5,"theta_2",0.0931,1
"389",6.5,"theta_3",0.1028,1.5
"390",6.5,"theta_4",0.1075,1.9
"391",6.6,"theta",0.0756,0.1
"392",6.6,"theta_1",0.0865,0.5
"393",6.6,"theta_2",0.0925,1
"394",6.6,"theta_3",0.1022,1.5
"395",6.6,"theta_4",0.1071,1.9
"396",6.7,"theta",0.0754,0.1
"397",6.7,"theta_1",0.0862,0.5
"398",6.7,"theta_2",0.092,1
"399",6.7,"theta_3",0.1017,1.5
"400",6.7,"theta_4",0.1066,1.9
"401",6.75,"theta",0.0754,0.1
"402",6.75,"theta_1",0.0861,0.5
"403",6.75,"theta_2",0.0918,1
"404",6.75,"theta_3",0.1014,1.5
"405",6.75,"theta_4",0.1064,1.9
"406",6.8,"theta",0.0753,0.1
"407",6.8,"theta_1",0.086,0.5
"408",6.8,"theta_2",0.0916,1
"409",6.8,"theta_3",0.1011,1.5
"410",6.8,"theta_4",0.1062,1.9
"411",6.9,"theta",0.0752,0.1
"412",6.9,"theta_1",0.0858,0.5
"413",6.9,"theta_2",0.0912,1
"414",6.9,"theta_3",0.1005,1.5
"415",6.9,"theta_4",0.1057,1.9
"416",7,"theta",0.075,0.1
"417",7,"theta_1",0.0856,0.5
"418",7,"theta_2",0.0908,1
"419",7,"theta_3",0.0999,1.5
"420",7,"theta_4",0.1052,1.9
"421",7.1,"theta",0.0749,0.1
"422",7.1,"theta_1",0.0854,0.5
"423",7.1,"theta_2",0.0905,1
"424",7.1,"theta_3",0.0993,1.5
"425",7.1,"theta_4",0.1047,1.9
"426",7.2,"theta",0.0748,0.1
"427",7.2,"theta_1",0.0851,0.5
"428",7.2,"theta_2",0.0903,1
"429",7.2,"theta_3",0.0987,1.5
"430",7.2,"theta_4",0.1042,1.9
"431",7.25,"theta",0.0748,0.1
"432",7.25,"theta_1",0.085,0.5
"433",7.25,"theta_2",0.0902,1
"434",7.25,"theta_3",0.0985,1.5
"435",7.25,"theta_4",0.104,1.9
"436",7.3,"theta",0.0747,0.1
"437",7.3,"theta_1",0.0849,0.5
"438",7.3,"theta_2",0.0901,1
"439",7.3,"theta_3",0.0982,1.5
"440",7.3,"theta_4",0.1037,1.9
"441",7.4,"theta",0.0746,0.1
"442",7.4,"theta_1",0.0847,0.5
"443",7.4,"theta_2",0.0899,1
"444",7.4,"theta_3",0.0976,1.5
"445",7.4,"theta_4",0.1032,1.9
"446",7.5,"theta",0.0745,0.1
"447",7.5,"theta_1",0.0845,0.5
"448",7.5,"theta_2",0.0898,1
"449",7.5,"theta_3",0.097,1.5
"450",7.5,"theta_4",0.1027,1.9
"451",7.6,"theta",0.0744,0.1
"452",7.6,"theta_1",0.0843,0.5
"453",7.6,"theta_2",0.0897,1
"454",7.6,"theta_3",0.0965,1.5
"455",7.6,"theta_4",0.1022,1.9
"456",7.7,"theta",0.0742,0.1
"457",7.7,"theta_1",0.0841,0.5
"458",7.7,"theta_2",0.0896,1
"459",7.7,"theta_3",0.0959,1.5
"460",7.7,"theta_4",0.1017,1.9
"461",7.75,"theta",0.0742,0.1
"462",7.75,"theta_1",0.084,0.5
"463",7.75,"theta_2",0.0896,1
"464",7.75,"theta_3",0.0957,1.5
"465",7.75,"theta_4",0.1015,1.9
"466",7.8,"theta",0.0741,0.1
"467",7.8,"theta_1",0.0839,0.5
"468",7.8,"theta_2",0.0896,1
"469",7.8,"theta_3",0.0954,1.5
"470",7.8,"theta_4",0.1012,1.9
"471",7.9,"theta",0.074,0.1
"472",7.9,"theta_1",0.0837,0.5
"473",7.9,"theta_2",0.0894,1
"474",7.9,"theta_3",0.0949,1.5
"475",7.9,"theta_4",0.1007,1.9
"476",8,"theta",0.0739,0.1
"477",8,"theta_1",0.0834,0.5
"478",8,"theta_2",0.0893,1
"479",8,"theta_3",0.0944,1.5
"480",8,"theta_4",0.1002,1.9
"481",8.1,"theta",0.0738,0.1
"482",8.1,"theta_1",0.0832,0.5
"483",8.1,"theta_2",0.0892,1
"484",8.1,"theta_3",0.0939,1.5
"485",8.1,"theta_4",0.0997,1.9
"486",8.2,"theta",0.0737,0.1
"487",8.2,"theta_1",0.083,0.5
"488",8.2,"theta_2",0.0891,1
"489",8.2,"theta_3",0.0935,1.5
"490",8.2,"theta_4",0.0992,1.9
"491",8.25,"theta",0.0737,0.1
"492",8.25,"theta_1",0.0829,0.5
"493",8.25,"theta_2",0.0891,1
"494",8.25,"theta_3",0.0933,1.5
"495",8.25,"theta_4",0.099,1.9
"496",8.3,"theta",0.0736,0.1
"497",8.3,"theta_1",0.0828,0.5
"498",8.3,"theta_2",0.089,1
"499",8.3,"theta_3",0.093,1.5
"500",8.3,"theta_4",0.0987,1.9
"501",8.4,"theta",0.0735,0.1
"502",8.4,"theta_1",0.0826,0.5
"503",8.4,"theta_2",0.0889,1
"504",8.4,"theta_3",0.0926,1.5
"505",8.4,"theta_4",0.0982,1.9
"506",8.5,"theta",0.0734,0.1
"507",8.5,"theta_1",0.0824,0.5
"508",8.5,"theta_2",0.0888,1
"509",8.5,"theta_3",0.0922,1.5
"510",8.5,"theta_4",0.0977,1.9
"511",8.6,"theta",0.0733,0.1
"512",8.6,"theta_1",0.0822,0.5
"513",8.6,"theta_2",0.0887,1
"514",8.6,"theta_3",0.0919,1.5
"515",8.6,"theta_4",0.0973,1.9
"516",8.7,"theta",0.0732,0.1
"517",8.7,"theta_1",0.082,0.5
"518",8.7,"theta_2",0.0886,1
"519",8.7,"theta_3",0.0916,1.5
"520",8.7,"theta_4",0.0968,1.9
"521",8.75,"theta",0.0732,0.1
"522",8.75,"theta_1",0.0819,0.5
"523",8.75,"theta_2",0.0885,1
"524",8.75,"theta_3",0.0914,1.5
"525",8.75,"theta_4",0.0965,1.9
"526",8.8,"theta",0.0731,0.1
"527",8.8,"theta_1",0.0818,0.5
"528",8.8,"theta_2",0.0885,1
"529",8.8,"theta_3",0.0913,1.5
"530",8.8,"theta_4",0.0963,1.9
"531",8.9,"theta",0.073,0.1
"532",8.9,"theta_1",0.0816,0.5
"533",8.9,"theta_2",0.0883,1
"534",8.9,"theta_3",0.091,1.5
"535",8.9,"theta_4",0.0959,1.9
"536",9,"theta",0.073,0.1
"537",9,"theta_1",0.0814,0.5
"538",9,"theta_2",0.0882,1
"539",9,"theta_3",0.0908,1.5
"540",9,"theta_4",0.0954,1.9
"541",9.1,"theta",0.0729,0.1
"542",9.1,"theta_1",0.0812,0.5
"543",9.1,"theta_2",0.0881,1
"544",9.1,"theta_3",0.0906,1.5
"545",9.1,"theta_4",0.095,1.9
"546",9.2,"theta",0.0728,0.1
"547",9.2,"theta_1",0.0811,0.5
"548",9.2,"theta_2",0.088,1
"549",9.2,"theta_3",0.0904,1.5
"550",9.2,"theta_4",0.0946,1.9
"551",9.25,"theta",0.0727,0.1
"552",9.25,"theta_1",0.081,0.5
"553",9.25,"theta_2",0.0879,1
"554",9.25,"theta_3",0.0903,1.5
"555",9.25,"theta_4",0.0944,1.9
"556",9.3,"theta",0.0727,0.1
"557",9.3,"theta_1",0.0809,0.5
"558",9.3,"theta_2",0.0879,1
"559",9.3,"theta_3",0.0902,1.5
"560",9.3,"theta_4",0.0941,1.9
"561",9.4,"theta",0.0726,0.1
"562",9.4,"theta_1",0.0807,0.5
"563",9.4,"theta_2",0.0877,1
"564",9.4,"theta_3",0.0901,1.5
"565",9.4,"theta_4",0.0938,1.9
"566",9.5,"theta",0.0725,0.1
"567",9.5,"theta_1",0.0805,0.5
"568",9.5,"theta_2",0.0876,1
"569",9.5,"theta_3",0.09,1.5
"570",9.5,"theta_4",0.0934,1.9
"571",9.6,"theta",0.0724,0.1
"572",9.6,"theta_1",0.0803,0.5
"573",9.6,"theta_2",0.0875,1
"574",9.6,"theta_3",0.09,1.5
"575",9.6,"theta_4",0.093,1.9
"576",9.7,"theta",0.0723,0.1
"577",9.7,"theta_1",0.0801,0.5
"578",9.7,"theta_2",0.0874,1
"579",9.7,"theta_3",0.0899,1.5
"580",9.7,"theta_4",0.0927,1.9
"581",9.75,"theta",0.0723,0.1
"582",9.75,"theta_1",0.08,0.5
"583",9.75,"theta_2",0.0873,1
"584",9.75,"theta_3",0.0899,1.5
"585",9.75,"theta_4",0.0925,1.9
"586",9.8,"theta",0.0723,0.1
"587",9.8,"theta_1",0.0799,0.5
"588",9.8,"theta_2",0.0872,1
"589",9.8,"theta_3",0.0899,1.5
"590",9.8,"theta_4",0.0923,1.9
"591",9.9,"theta",0.0722,0.1
"592",9.9,"theta_1",0.0798,0.5
"593",9.9,"theta_2",0.0871,1
"594",9.9,"theta_3",0.0898,1.5
"595",9.9,"theta_4",0.092,1.9
"596",10,"theta",0.0721,0.1
"597",10,"theta_1",0.0796,0.5
"598",10,"theta_2",0.087,1
"599",10,"theta_3",0.0898,1.5
"600",10,"theta_4",0.0918,1.9
