"","date","nl","theta","midpoint","upper","lower"
"52",2010-01-11,100,0.271121670724752,-0.4975,-0.495,-0.5
"53",2010-01-11,200,0.188876839404348,-0.9975,-0.995,-1
"54",2010-01-11,300,0.1602439005657,-1.4975,-1.495,-1.5
"55",2010-01-11,380,0.160243900563008,-1.8975,-1.895,-1.9
"56",2010-01-12,20,0.271876407742127,-0.0975,-0.095,-0.1
"57",2010-01-12,100,0.26899949439371,-0.4975,-0.495,-0.5
"58",2010-01-12,200,0.196242365712501,-0.9975,-0.995,-1
"59",2010-01-12,300,0.160243900636055,-1.4975,-1.495,-1.5
"60",2010-01-12,380,0.160243900563008,-1.8975,-1.895,-1.9
"61",2010-01-13,20,0.269454072115149,-0.0975,-0.095,-0.1
"62",2010-01-13,100,0.267063338338553,-0.4975,-0.495,-0.5
"63",2010-01-13,200,0.201964693639503,-0.9975,-0.995,-1
"64",2010-01-13,300,0.160243901614129,-1.4975,-1.495,-1.5
"65",2010-01-13,380,0.160243900563008,-1.8975,-1.895,-1.9
"66",2010-01-14,20,0.267259082093013,-0.0975,-0.095,-0.1
"67",2010-01-14,100,0.265284337008472,-0.4975,-0.495,-0.5
"68",2010-01-14,200,0.206417989643856,-0.9975,-0.995,-1
"69",2010-01-14,300,0.160243909972656,-1.4975,-1.495,-1.5
"70",2010-01-14,380,0.160243900563008,-1.8975,-1.895,-1.9
"71",2010-01-15,20,0.265254379724465,-0.0975,-0.095,-0.1
"72",2010-01-15,100,0.263639797449219,-0.4975,-0.495,-0.5
"73",2010-01-15,200,0.209920259505589,-0.9975,-0.995,-1
"74",2010-01-15,300,0.160243959101184,-1.4975,-1.495,-1.5
"75",2010-01-15,380,0.160243900563008,-1.8975,-1.895,-1.9
"76",2010-01-16,20,0.263411111708518,-0.0975,-0.095,-0.1
"77",2010-01-16,100,0.262111620868637,-0.4975,-0.495,-0.5
"78",2010-01-16,200,0.212707128772024,-0.9975,-0.995,-1
"79",2010-01-16,300,0.160244174935132,-1.4975,-1.495,-1.5
"80",2010-01-16,380,0.160243900563008,-1.8975,-1.895,-1.9
"81",2010-01-17,20,0.26170628950817,-0.0975,-0.095,-0.1
"82",2010-01-17,100,0.260685146615034,-0.4975,-0.495,-0.5
"83",2010-01-17,200,0.214949113256182,-0.9975,-0.995,-1
"84",2010-01-17,300,0.160244927440953,-1.4975,-1.495,-1.5
"85",2010-01-17,380,0.160243900563015,-1.8975,-1.895,-1.9
"86",2010-01-18,20,0.260121802721175,-0.0975,-0.095,-0.1
"87",2010-01-18,100,0.259348122742138,-0.4975,-0.495,-0.5
"88",2010-01-18,200,0.216769912078589,-0.9975,-0.995,-1
"89",2010-01-18,300,0.160247104806992,-1.4975,-1.495,-1.5
"90",2010-01-18,380,0.160243900563095,-1.8975,-1.895,-1.9
"91",2010-01-19,20,0.258642606706408,-0.0975,-0.095,-0.1
"92",2010-01-19,100,0.258090421076951,-0.4975,-0.495,-0.5
"93",2010-01-19,200,0.218260248788425,-0.9975,-0.995,-1
"94",2010-01-19,300,0.160252517610362,-1.4975,-1.495,-1.5
"95",2010-01-19,380,0.160243900563704,-1.8975,-1.895,-1.9
"96",2010-01-20,20,0.257256263405653,-0.0975,-0.095,-0.1
"97",2010-01-20,100,0.256903502868267,-0.4975,-0.495,-0.5
"98",2010-01-20,200,0.219487695441113,-0.9975,-0.995,-1
"99",2010-01-20,300,0.160264393353246,-1.4975,-1.495,-1.5
"100",2010-01-20,380,0.160243900567378,-1.8975,-1.895,-1.9
"101",2010-01-21,20,0.255952348033402,-0.0975,-0.095,-0.1
"102",2010-01-21,100,0.25578021064498,-0.4975,-0.495,-0.5
"103",2010-01-21,200,0.220503444077606,-0.9975,-0.995,-1
"104",2010-01-21,300,0.160287869555808,-1.4975,-1.495,-1.5
"105",2010-01-21,380,0.160243900585382,-1.8975,-1.895,-1.9
"106",2010-01-22,20,0.254722162723166,-0.0975,-0.095,-0.1
"107",2010-01-22,100,0.254714412647279,-0.4975,-0.495,-0.5
"108",2010-01-22,200,0.22134680983088,-0.9975,-0.995,-1
"109",2010-01-22,300,0.160330372635818,-1.4975,-1.495,-1.5
"110",2010-01-22,380,0.16024390065933,-1.8975,-1.895,-1.9
"111",2010-01-23,20,0.253558213505525,-0.0975,-0.095,-0.1
"112",2010-01-23,100,0.253700694160814,-0.4975,-0.495,-0.5
"113",2010-01-23,200,0.2220484252299,-0.9975,-0.995,-1
"114",2010-01-23,300,0.160401754393978,-1.4975,-1.495,-1.5
"115",2010-01-23,380,0.160243900920557,-1.8975,-1.895,-1.9
"116",2010-01-24,20,0.252454088167692,-0.0975,-0.095,-0.1
"117",2010-01-24,100,0.252734447031602,-0.4975,-0.495,-0.5
"118",2010-01-24,200,0.22263242219727,-0.9975,-0.995,-1
"119",2010-01-24,300,0.160514104791884,-1.4975,-1.495,-1.5
"120",2010-01-24,380,0.160243901731486,-1.8975,-1.895,-1.9
"121",2010-01-25,20,0.251404293975136,-0.0975,-0.095,-0.1
"122",2010-01-25,100,0.25181159419616,-0.4975,-0.495,-0.5
"123",2010-01-25,200,0.223118064276821,-0.9975,-0.995,-1
"124",2010-01-25,300,0.160681148013539,-1.4975,-1.495,-1.5
"125",2010-01-25,380,0.160243903982381,-1.8975,-1.895,-1.9
"126",2010-01-26,20,0.250404058747067,-0.0975,-0.095,-0.1
"127",2010-01-26,100,0.250928516496223,-0.4975,-0.495,-0.5
"128",2010-01-26,200,0.223520869647881,-0.9975,-0.995,-1
"129",2010-01-26,300,0.160917259921768,-1.4975,-1.495,-1.5
"130",2010-01-26,380,0.160243909651135,-1.8975,-1.895,-1.9
"131",2010-01-27,20,0.249449141052988,-0.0975,-0.095,-0.1
"132",2010-01-27,100,0.250082423355781,-0.4975,-0.495,-0.5
"133",2010-01-27,200,0.223853468120399,-0.9975,-0.995,-1
"134",2010-01-27,300,0.161236156517882,-1.4975,-1.495,-1.5
"135",2010-01-27,380,0.160243922762539,-1.8975,-1.895,-1.9
"136",2010-01-28,20,0.248535807632086,-0.0975,-0.095,-0.1
"137",2010-01-28,100,0.249269853416824,-0.4975,-0.495,-0.5
"138",2010-01-28,200,0.224126211458421,-0.9975,-0.995,-1
"139",2010-01-28,300,0.16164946621617,-1.4975,-1.495,-1.5
"140",2010-01-28,380,0.160243950906508,-1.8975,-1.895,-1.9
"141",2010-01-29,20,0.247660858246613,-0.0975,-0.095,-0.1
"142",2010-01-29,100,0.248488739478518,-0.4975,-0.495,-0.5
"143",2010-01-29,200,0.224347665578096,-0.9975,-0.995,-1
"144",2010-01-29,300,0.162165344896889,-1.4975,-1.495,-1.5
"145",2010-01-29,380,0.160244007461024,-1.8975,-1.895,-1.9
"146",2010-01-30,20,0.246821288166103,-0.0975,-0.095,-0.1
"147",2010-01-30,100,0.247737327666999,-0.4975,-0.495,-0.5
"148",2010-01-30,200,0.224524966993483,-0.9975,-0.995,-1
"149",2010-01-30,300,0.162787457030318,-1.4975,-1.495,-1.5
"150",2010-01-30,380,0.160244114643828,-1.8975,-1.895,-1.9
"151",2010-01-31,20,0.246014519630614,-0.0975,-0.095,-0.1
"152",2010-01-31,100,0.247012002776172,-0.4975,-0.495,-0.5
"153",2010-01-31,200,0.224664092122719,-0.9975,-0.995,-1
"154",2010-01-31,300,0.163514518202132,-1.4975,-1.495,-1.5
"155",2010-01-31,380,0.160244307483745,-1.8975,-1.895,-1.9
"156",2010-02-01,20,0.245238263173751,-0.0975,-0.095,-0.1
"157",2010-02-01,100,0.246313077987592,-0.4975,-0.495,-0.5
"158",2010-02-01,200,0.224770084081014,-0.9975,-0.995,-1
"159",2010-02-01,300,0.164340418164525,-1.4975,-1.495,-1.5
"160",2010-02-01,380,0.160244638682744,-1.8975,-1.895,-1.9
"161",2010-02-02,20,0.244490411960366,-0.0975,-0.095,-0.1
"162",2010-02-02,100,0.245637433420864,-0.4975,-0.495,-0.5
"163",2010-02-02,200,0.224847224378782,-0.9975,-0.995,-1
"164",2010-02-02,300,0.165254930496592,-1.4975,-1.495,-1.5
"165",2010-02-02,380,0.160245184271846,-1.8975,-1.895,-1.9
"166",2010-02-03,20,0.243769074374045,-0.0975,-0.095,-0.1
"167",2010-02-03,100,0.244983802802265,-0.4975,-0.495,-0.5
"168",2010-02-03,200,0.224899160121844,-0.9975,-0.995,-1
"169",2010-02-03,300,0.166244838932905,-1.4975,-1.495,-1.5
"170",2010-02-03,380,0.160246049982617,-1.8975,-1.895,-1.9
"171",2010-02-04,20,0.243072482428268,-0.0975,-0.095,-0.1
"172",2010-02-04,100,0.244353357666885,-0.4975,-0.495,-0.5
"173",2010-02-04,200,0.224929016566832,-0.9975,-0.995,-1
"174",2010-02-04,300,0.167295188731478,-1.4975,-1.495,-1.5
"175",2010-02-04,380,0.160247377957626,-1.8975,-1.895,-1.9
"176",2010-02-05,20,0.242399105236453,-0.0975,-0.095,-0.1
"177",2010-02-05,100,0.243739500337774,-0.4975,-0.495,-0.5
"178",2010-02-05,200,0.224939483914527,-0.9975,-0.995,-1
"179",2010-02-05,300,0.16839050393924,-1.4975,-1.495,-1.5
"180",2010-02-05,380,0.160249353586308,-1.8975,-1.895,-1.9
"181",2010-02-06,20,0.241747560063874,-0.0975,-0.095,-0.1
"182",2010-02-06,100,0.243144676083113,-0.4975,-0.495,-0.5
"183",2010-02-06,200,0.224932891040385,-0.9975,-0.995,-1
"184",2010-02-06,300,0.169515790512816,-1.4975,-1.495,-1.5
"185",2010-02-06,380,0.160252211914947,-1.8975,-1.895,-1.9
"186",2010-02-07,20,0.24111655826452,-0.0975,-0.095,-0.1
"187",2010-02-07,100,0.242567292637623,-0.4975,-0.495,-0.5
"188",2010-02-07,200,0.224911248102682,-0.9975,-0.995,-1
"189",2010-02-07,300,0.17065727303153,-1.4975,-1.495,-1.5
"190",2010-02-07,380,0.16025624464552,-1.8975,-1.895,-1.9
"191",2010-02-08,20,0.240504857330847,-0.0975,-0.095,-0.1
"192",2010-02-08,100,0.242009294451047,-0.4975,-0.495,-0.5
"193",2010-02-08,200,0.224876312098511,-0.9975,-0.995,-1
"194",2010-02-08,300,0.171802805164223,-1.4975,-1.495,-1.5
"195",2010-02-08,380,0.160261804352203,-1.8975,-1.895,-1.9
"196",2010-02-09,20,0.239911301776877,-0.0975,-0.095,-0.1
"197",2010-02-09,100,0.241464594376577,-0.4975,-0.495,-0.5
"198",2010-02-09,200,0.224829686623159,-0.9975,-0.995,-1
"199",2010-02-09,300,0.172942159706808,-1.4975,-1.495,-1.5
"200",2010-02-09,380,0.160269294330203,-1.8975,-1.895,-1.9
"201",2010-02-10,20,0.239335090337623,-0.0975,-0.095,-0.1
"202",2010-02-10,100,0.240934084971939,-0.4975,-0.495,-0.5
"203",2010-02-10,200,0.224772581811213,-0.9975,-0.995,-1
"204",2010-02-10,300,0.174066776906408,-1.4975,-1.495,-1.5
"205",2010-02-10,380,0.160279224472653,-1.8975,-1.895,-1.9
"206",2010-02-11,20,0.238775223327734,-0.0975,-0.095,-0.1
"207",2010-02-11,100,0.240418877645865,-0.4975,-0.495,-0.5
"208",2010-02-11,200,0.224706243563584,-0.9975,-0.995,-1
"209",2010-02-11,300,0.175169985499106,-1.4975,-1.495,-1.5
"210",2010-02-11,380,0.160292139000093,-1.8975,-1.895,-1.9
"211",2010-02-12,20,0.238230829786765,-0.0975,-0.095,-0.1
"212",2010-02-12,100,0.239915779653087,-0.4975,-0.495,-0.5
"213",2010-02-12,200,0.224631715114226,-0.9975,-0.995,-1
"214",2010-02-12,300,0.176246655077643,-1.4975,-1.495,-1.5
"215",2010-02-12,380,0.160308659125253,-1.8975,-1.895,-1.9
"216",2010-02-13,20,0.237701102180351,-0.0975,-0.095,-0.1
"217",2010-02-13,100,0.239424407871175,-0.4975,-0.495,-0.5
"218",2010-02-13,200,0.22454991514874,-0.9975,-0.995,-1
"219",2010-02-13,300,0.17729300026646,-1.4975,-1.495,-1.5
"220",2010-02-13,380,0.160329472227865,-1.8975,-1.895,-1.9
"221",2010-02-14,20,0.23718533079885,-0.0975,-0.095,-0.1
"222",2010-02-14,100,0.238955996588067,-0.4975,-0.495,-0.5
"223",2010-02-14,200,0.224461656995935,-0.9975,-0.995,-1
"224",2010-02-14,300,0.178306368921598,-1.4975,-1.495,-1.5
"225",2010-02-14,380,0.160355327104459,-1.8975,-1.895,-1.9
"226",2010-02-15,20,0.236682860485072,-0.0975,-0.095,-0.1
"227",2010-02-15,100,0.238490350663338,-0.4975,-0.495,-0.5
"228",2010-02-15,200,0.224367665251086,-0.9975,-0.995,-1
"229",2010-02-15,300,0.179285058919984,-1.4975,-1.495,-1.5
"230",2010-02-15,380,0.160387024232842,-1.8975,-1.895,-1.9
"231",2010-02-16,20,0.236192997203431,-0.0975,-0.095,-0.1
"232",2010-02-16,100,0.238038532572805,-0.4975,-0.495,-0.5
"233",2010-02-16,200,0.22426858205151,-0.9975,-0.995,-1
"234",2010-02-16,300,0.180228110514006,-1.4975,-1.495,-1.5
"235",2010-02-16,380,0.160425411764406,-1.8975,-1.895,-1.9
"236",2010-02-17,20,0.235715171680281,-0.0975,-0.095,-0.1
"237",2010-02-17,100,0.237580445160115,-0.4975,-0.495,-0.5
"238",2010-02-17,200,0.224164980265651,-0.9975,-0.995,-1
"239",2010-02-17,300,0.181135161581203,-1.4975,-1.495,-1.5
"240",2010-02-17,380,0.160471373827266,-1.8975,-1.895,-1.9
"241",2010-02-18,20,0.235248843548384,-0.0975,-0.095,-0.1
"242",2010-02-18,100,0.237142960086371,-0.4975,-0.495,-0.5
"243",2010-02-18,200,0.224057373343796,-0.9975,-0.995,-1
"244",2010-02-18,300,0.182006325289161,-1.4975,-1.495,-1.5
"245",2010-02-18,380,0.160525816528617,-1.8975,-1.895,-1.9
"246",2010-02-19,20,0.234793497993289,-0.0975,-0.095,-0.1
"247",2010-02-19,100,0.236737899393903,-0.4975,-0.495,-0.5
"248",2010-02-19,200,0.223946219642332,-0.9975,-0.995,-1
"249",2010-02-19,300,0.182842055011044,-1.4975,-1.495,-1.5
"250",2010-02-19,380,0.160589661148028,-1.8975,-1.895,-1.9
"251",2010-02-20,20,0.23434865235064,-0.0975,-0.095,-0.1
"252",2010-02-20,100,0.236334728616265,-0.4975,-0.495,-0.5
"253",2010-02-20,200,0.223831930321302,-0.9975,-0.995,-1
"254",2010-02-20,300,0.183643080037089,-1.4975,-1.495,-1.5
"255",2010-02-20,380,0.160663824669569,-1.8975,-1.895,-1.9
"256",2010-02-21,20,0.233913953824792,-0.0975,-0.095,-0.1
"257",2010-02-21,100,0.235905801293915,-0.4975,-0.495,-0.5
"258",2010-02-21,200,0.223714873316806,-0.9975,-0.995,-1
"259",2010-02-21,300,0.184410313813385,-1.4975,-1.495,-1.5
"260",2010-02-21,380,0.160749211024239,-1.8975,-1.895,-1.9
