"","date","nl","theta","midpoint","upper","lower"
"48",2010-01-10,17,0.185371192238295,-0.95,-0.9,-1
"49",2010-01-10,22,0.160243981953563,-1.45,-1.4,-1.5
"50",2010-01-10,26,0.16024390056341,-1.85,-1.8,-1.9
"51",2010-01-11,8,0.27424484325254,-0.09,-0.08,-0.1
"52",2010-01-11,12,0.272634670213957,-0.45,-0.4,-0.5
"53",2010-01-11,17,0.194516660569842,-0.95,-0.9,-1
"54",2010-01-11,22,0.160244181160688,-1.45,-1.4,-1.5
"55",2010-01-11,26,0.160243900565293,-1.85,-1.8,-1.9
"56",2010-01-12,8,0.271505710116974,-0.09,-0.08,-0.1
"57",2010-01-12,12,0.270305653500971,-0.45,-0.4,-0.5
"58",2010-01-12,17,0.202137436250866,-0.95,-0.9,-1
"59",2010-01-12,22,0.160244726482265,-1.45,-1.4,-1.5
"60",2010-01-12,26,0.160243900573512,-1.85,-1.8,-1.9
"61",2010-01-13,8,0.269049412908228,-0.09,-0.08,-0.1
"62",2010-01-13,12,0.268195647470048,-0.45,-0.4,-0.5
"63",2010-01-13,17,0.207910155850817,-0.95,-0.9,-1
"64",2010-01-13,22,0.160246040446057,-1.45,-1.4,-1.5
"65",2010-01-13,26,0.160243900603819,-1.85,-1.8,-1.9
"66",2010-01-14,8,0.266825719032068,-0.09,-0.08,-0.1
"67",2010-01-14,12,0.266267373853255,-0.45,-0.4,-0.5
"68",2010-01-14,17,0.212122705389741,-0.95,-0.9,-1
"69",2010-01-14,22,0.160248891432198,-1.45,-1.4,-1.5
"70",2010-01-14,26,0.160243900701044,-1.85,-1.8,-1.9
"71",2010-01-15,8,0.264796377328246,-0.09,-0.08,-0.1
"72",2010-01-15,12,0.264493740781543,-0.45,-0.4,-0.5
"73",2010-01-15,17,0.215228493529089,-0.95,-0.9,-1
"74",2010-01-15,22,0.1602545598881,-1.45,-1.4,-1.5
"75",2010-01-15,26,0.160243900978678,-1.85,-1.8,-1.9
"76",2010-01-16,8,0.26293170398842,-0.09,-0.08,-0.1
"77",2010-01-16,12,0.262853183353992,-0.45,-0.4,-0.5
"78",2010-01-16,17,0.217597637884025,-0.95,-0.9,-1
"79",2010-01-16,22,0.160265025378294,-1.45,-1.4,-1.5
"80",2010-01-16,26,0.160243901696717,-1.85,-1.8,-1.9
"81",2010-01-17,8,0.26120839325033,-0.09,-0.08,-0.1
"82",2010-01-17,12,0.261327926529813,-0.45,-0.4,-0.5
"83",2010-01-17,17,0.219462629506705,-0.95,-0.9,-1
"84",2010-01-17,22,0.160283168096534,-1.45,-1.4,-1.5
"85",2010-01-17,26,0.160243903403854,-1.85,-1.8,-1.9
"86",2010-01-18,8,0.259607613172231,-0.09,-0.08,-0.1
"87",2010-01-18,12,0.259903242048985,-0.45,-0.4,-0.5
"88",2010-01-18,17,0.220955960308858,-0.95,-0.9,-1
"89",2010-01-18,22,0.160312939136332,-1.45,-1.4,-1.5
"90",2010-01-18,26,0.160243907175144,-1.85,-1.8,-1.9
"91",2010-01-19,8,0.258114006682316,-0.09,-0.08,-0.1
"92",2010-01-19,12,0.258567111082492,-0.45,-0.4,-0.5
"93",2010-01-19,17,0.222157632308346,-0.95,-0.9,-1
"94",2010-01-19,22,0.16035949931628,-1.45,-1.4,-1.5
"95",2010-01-19,26,0.160243914988758,-1.85,-1.8,-1.9
"96",2010-01-20,8,0.256714875712291,-0.09,-0.08,-0.1
"97",2010-01-20,12,0.257309639237811,-0.45,-0.4,-0.5
"98",2010-01-20,17,0.223124797783588,-0.95,-0.9,-1
"99",2010-01-20,22,0.160429284520494,-1.45,-1.4,-1.5
"100",2010-01-20,26,0.1602439302885,-1.85,-1.8,-1.9
"101",2010-01-21,8,0.255399578448215,-0.09,-0.08,-0.1
"102",2010-01-21,12,0.256122501347984,-0.45,-0.4,-0.5
"103",2010-01-21,17,0.22390339250197,-0.95,-0.9,-1
"104",2010-01-21,22,0.160529959156503,-1.45,-1.4,-1.5
"105",2010-01-21,26,0.160243958774487,-1.85,-1.8,-1.9
"106",2010-01-22,8,0.254159225418759,-0.09,-0.08,-0.1
"107",2010-01-22,12,0.254998662986029,-0.45,-0.4,-0.5
"108",2010-01-22,17,0.224530619609822,-0.95,-0.9,-1
"109",2010-01-22,22,0.160670317767513,-1.45,-1.4,-1.5
"110",2010-01-22,26,0.160244009514536,-1.85,-1.8,-1.9
"111",2010-01-23,8,0.252986184611654,-0.09,-0.08,-0.1
"112",2010-01-23,12,0.253932001127021,-0.45,-0.4,-0.5
"113",2010-01-23,17,0.225035947742508,-0.95,-0.9,-1
"114",2010-01-23,22,0.160859931252277,-1.45,-1.4,-1.5
"115",2010-01-23,26,0.160244096332367,-1.85,-1.8,-1.9
"116",2010-01-24,8,0.251873919243275,-0.09,-0.08,-0.1
"117",2010-01-24,12,0.252917222709165,-0.45,-0.4,-0.5
"118",2010-01-24,17,0.22544191389422,-0.95,-0.9,-1
"119",2010-01-24,22,0.161108750305115,-1.45,-1.4,-1.5
"120",2010-01-24,26,0.160244239597202,-1.85,-1.8,-1.9
"121",2010-01-25,8,0.250816803048339,-0.09,-0.08,-0.1
"122",2010-01-25,12,0.251949743530725,-0.45,-0.4,-0.5
"123",2010-01-25,17,0.225765673478001,-0.95,-0.9,-1
"124",2010-01-25,22,0.161426572897642,-1.45,-1.4,-1.5
"125",2010-01-25,26,0.160244468423331,-1.85,-1.8,-1.9
"126",2010-01-26,8,0.24980991571851,-0.09,-0.08,-0.1
"127",2010-01-26,12,0.251025537738036,-0.45,-0.4,-0.5
"128",2010-01-26,17,0.226020613308135,-0.95,-0.9,-1
"129",2010-01-26,22,0.161822335888941,-1.45,-1.4,-1.5
"130",2010-01-26,26,0.160244823145157,-1.85,-1.8,-1.9
"131",2010-01-27,8,0.248848971734304,-0.09,-0.08,-0.1
"132",2010-01-27,12,0.2501410886932,-0.45,-0.4,-0.5
"133",2010-01-27,17,0.226217442422653,-0.95,-0.9,-1
"134",2010-01-27,22,0.162303493224643,-1.45,-1.4,-1.5
"135",2010-01-27,26,0.160245358326982,-1.85,-1.8,-1.9
"136",2010-01-28,8,0.247930199500401,-0.09,-0.08,-0.1
"137",2010-01-28,12,0.249293289121523,-0.45,-0.4,-0.5
"138",2010-01-28,17,0.226364976020471,-0.95,-0.9,-1
"139",2010-01-28,22,0.162875327046012,-1.45,-1.4,-1.5
"140",2010-01-28,26,0.160246146012245,-1.85,-1.8,-1.9
"141",2010-01-29,8,0.24705024768783,-0.09,-0.08,-0.1
"142",2010-01-29,12,0.248479357542043,-0.45,-0.4,-0.5
"143",2010-01-29,17,0.226470596534662,-0.95,-0.9,-1
"144",2010-01-29,22,0.163540343480584,-1.45,-1.4,-1.5
"145",2010-01-29,26,0.160247278990049,-1.85,-1.8,-1.9
"146",2010-01-30,8,0.246206171990834,-0.09,-0.08,-0.1
"147",2010-01-30,12,0.247696843600494,-0.45,-0.4,-0.5
"148",2010-01-30,17,0.226540445555188,-0.95,-0.9,-1
"149",2010-01-30,22,0.164298057455249,-1.45,-1.4,-1.5
"150",2010-01-30,26,0.160248875093952,-1.85,-1.8,-1.9
"151",2010-01-31,8,0.245395245567481,-0.09,-0.08,-0.1
"152",2010-01-31,12,0.246943457913818,-0.45,-0.4,-0.5
"153",2010-01-31,17,0.226579761178961,-0.95,-0.9,-1
"154",2010-01-31,22,0.165144512150993,-1.45,-1.4,-1.5
"155",2010-01-31,26,0.160251078416591,-1.85,-1.8,-1.9
"156",2010-02-01,8,0.244615222333099,-0.09,-0.08,-0.1
"157",2010-02-01,12,0.24621731454704,-0.45,-0.4,-0.5
"158",2010-02-01,17,0.226592745338367,-0.95,-0.9,-1
"159",2010-02-01,22,0.166073221494314,-1.45,-1.4,-1.5
"160",2010-02-01,26,0.160254069270519,-1.85,-1.8,-1.9
"161",2010-02-02,8,0.243863918448177,-0.09,-0.08,-0.1
"162",2010-02-02,12,0.245516570846944,-0.45,-0.4,-0.5
"163",2010-02-02,17,0.226583063652837,-0.95,-0.9,-1
"164",2010-02-02,22,0.167074583262027,-1.45,-1.4,-1.5
"165",2010-02-02,26,0.160258060368848,-1.85,-1.8,-1.9
"166",2010-02-03,8,0.243139399184693,-0.09,-0.08,-0.1
"167",2010-02-03,12,0.244839582683188,-0.45,-0.4,-0.5
"168",2010-02-03,17,0.226553782865309,-0.95,-0.9,-1
"169",2010-02-03,22,0.168137031931543,-1.45,-1.4,-1.5
"170",2010-02-03,26,0.160263303182517,-1.85,-1.8,-1.9
"171",2010-02-04,8,0.242439945600027,-0.09,-0.08,-0.1
"172",2010-02-04,12,0.244184890697143,-0.45,-0.4,-0.5
"173",2010-02-04,17,0.22650748309212,-0.95,-0.9,-1
"174",2010-02-04,22,0.169247740400872,-1.45,-1.4,-1.5
"175",2010-02-04,26,0.160270092822746,-1.85,-1.8,-1.9
"176",2010-02-05,8,0.241763954926923,-0.09,-0.08,-0.1
"177",2010-02-05,12,0.243551127419405,-0.45,-0.4,-0.5
"178",2010-02-05,17,0.226446402213361,-0.95,-0.9,-1
"179",2010-02-05,22,0.170393207227452,-1.45,-1.4,-1.5
"180",2010-02-05,26,0.160278765436725,-1.85,-1.8,-1.9
"181",2010-02-06,8,0.241110013677167,-0.09,-0.08,-0.1
"182",2010-02-06,12,0.242937081021791,-0.45,-0.4,-0.5
"183",2010-02-06,17,0.226372443355775,-0.95,-0.9,-1
"184",2010-02-06,22,0.17156012138556,-1.45,-1.4,-1.5
"185",2010-02-06,26,0.160289706202242,-1.85,-1.8,-1.9
"186",2010-02-07,8,0.240476744802912,-0.09,-0.08,-0.1
"187",2010-02-07,12,0.242341574309436,-0.45,-0.4,-0.5
"188",2010-02-07,17,0.226287295113559,-0.95,-0.9,-1
"189",2010-02-07,22,0.172735868006097,-1.45,-1.4,-1.5
"190",2010-02-07,26,0.160303336670778,-1.85,-1.8,-1.9
"191",2010-02-08,8,0.239863027372884,-0.09,-0.08,-0.1
"192",2010-02-08,12,0.241763634760091,-0.45,-0.4,-0.5
"193",2010-02-08,17,0.22619235916734,-0.95,-0.9,-1
"194",2010-02-08,22,0.173909070120368,-1.45,-1.4,-1.5
"195",2010-02-08,26,0.160320141547349,-1.85,-1.8,-1.9
"196",2010-02-09,8,0.23926773297662,-0.09,-0.08,-0.1
"197",2010-02-09,12,0.24120229692919,-0.45,-0.4,-0.5
"198",2010-02-09,17,0.226088896426416,-0.95,-0.9,-1
"199",2010-02-09,22,0.175069808206729,-1.45,-1.4,-1.5
"200",2010-02-09,26,0.16034064090433,-1.85,-1.8,-1.9
"201",2010-02-10,8,0.238689832691238,-0.09,-0.08,-0.1
"202",2010-02-10,12,0.240656663364959,-0.45,-0.4,-0.5
"203",2010-02-10,17,0.225978008757199,-0.95,-0.9,-1
"204",2010-02-10,22,0.176209859385464,-1.45,-1.4,-1.5
"205",2010-02-10,26,0.160365394300381,-1.85,-1.8,-1.9
"206",2010-02-11,8,0.238128393140814,-0.09,-0.08,-0.1
"207",2010-02-11,12,0.240125921632543,-0.45,-0.4,-0.5
"208",2010-02-11,17,0.22586064954583,-0.95,-0.9,-1
"209",2010-02-11,22,0.177322669475375,-1.45,-1.4,-1.5
"210",2010-02-11,26,0.16039500441548,-1.85,-1.8,-1.9
"211",2010-02-12,8,0.237582569619278,-0.09,-0.08,-0.1
"212",2010-02-12,12,0.239609342095354,-0.45,-0.4,-0.5
"213",2010-02-12,17,0.225737645280263,-0.95,-0.9,-1
"214",2010-02-12,22,0.178403208708034,-1.45,-1.4,-1.5
"215",2010-02-12,26,0.160430119994206,-1.85,-1.8,-1.9
"216",2010-02-13,8,0.237051558506379,-0.09,-0.08,-0.1
"217",2010-02-13,12,0.239106222874042,-0.45,-0.4,-0.5
"218",2010-02-13,17,0.225609731659947,-0.95,-0.9,-1
"219",2010-02-13,22,0.179447928388629,-1.45,-1.4,-1.5
"220",2010-02-13,26,0.160471412975512,-1.85,-1.8,-1.9
"221",2010-02-14,8,0.236534609580609,-0.09,-0.08,-0.1
"222",2010-02-14,12,0.238615903666337,-0.45,-0.4,-0.5
"223",2010-02-14,17,0.225477558685268,-0.95,-0.9,-1
"224",2010-02-14,22,0.180454544237409,-1.45,-1.4,-1.5
"225",2010-02-14,26,0.160519574699383,-1.85,-1.8,-1.9
"226",2010-02-15,8,0.23603101284091,-0.09,-0.08,-0.1
"227",2010-02-15,12,0.238137763782095,-0.45,-0.4,-0.5
"228",2010-02-15,17,0.225341700988628,-0.95,-0.9,-1
"229",2010-02-15,22,0.181421821358015,-1.45,-1.4,-1.5
"230",2010-02-15,26,0.16057530688273,-1.85,-1.8,-1.9
"231",2010-02-16,8,0.235540184256867,-0.09,-0.08,-0.1
"232",2010-02-16,12,0.237671287829221,-0.45,-0.4,-0.5
"233",2010-02-16,17,0.225202649630346,-0.95,-0.9,-1
"234",2010-02-16,22,0.182349120974229,-1.45,-1.4,-1.5
"235",2010-02-16,26,0.160639366941152,-1.85,-1.8,-1.9
"236",2010-02-17,8,0.235061468809207,-0.09,-0.08,-0.1
"237",2010-02-17,12,0.237215908165299,-0.45,-0.4,-0.5
"238",2010-02-17,17,0.225060862205196,-0.95,-0.9,-1
"239",2010-02-17,22,0.183236746051764,-1.45,-1.4,-1.5
"240",2010-02-17,26,0.160712450568204,-1.85,-1.8,-1.9
"241",2010-02-18,8,0.234594332090783,-0.09,-0.08,-0.1
"242",2010-02-18,12,0.236771141901364,-0.45,-0.4,-0.5
"243",2010-02-18,17,0.22491673290489,-0.95,-0.9,-1
"244",2010-02-18,22,0.184085288957625,-1.45,-1.4,-1.5
"245",2010-02-18,26,0.160795281167518,-1.85,-1.8,-1.9
"246",2010-02-19,8,0.234138245625691,-0.09,-0.08,-0.1
"247",2010-02-19,12,0.236336531103696,-0.45,-0.4,-0.5
"248",2010-02-19,17,0.224770613560842,-0.95,-0.9,-1
"249",2010-02-19,22,0.184895701582347,-1.45,-1.4,-1.5
"250",2010-02-19,26,0.160888561601983,-1.85,-1.8,-1.9
"251",2010-02-20,8,0.233692738293988,-0.09,-0.08,-0.1
"252",2010-02-20,12,0.235911647768511,-0.45,-0.4,-0.5
"253",2010-02-20,17,0.224622816672327,-0.95,-0.9,-1
"254",2010-02-20,22,0.18566916483298,-1.45,-1.4,-1.5
"255",2010-02-20,26,0.160992970172866,-1.85,-1.8,-1.9
"256",2010-02-21,8,0.233257348013619,-0.09,-0.08,-0.1
"257",2010-02-21,12,0.235496094139555,-0.45,-0.4,-0.5
"258",2010-02-21,17,0.224473620605615,-0.95,-0.9,-1
"259",2010-02-21,22,0.186406990545852,-1.45,-1.4,-1.5
"260",2010-02-21,26,0.161109156241921,-1.85,-1.8,-1.9
