"","date","nl","theta","midpoint","upper","lower"
"102",2010-01-21,28,0.255631975703358,-0.49,-0.48,-0.5
"103",2010-01-21,53,0.220748916740917,-0.99,-0.98,-1
"104",2010-01-21,78,0.160296657532435,-1.49,-1.48,-1.5
"105",2010-01-21,98,0.160243900623392,-1.89,-1.88,-1.9
"106",2010-01-22,8,0.254365144858311,-0.09,-0.08,-0.1
"107",2010-01-22,28,0.254561164414684,-0.49,-0.48,-0.5
"108",2010-01-22,53,0.221563177915996,-0.99,-0.98,-1
"109",2010-01-22,78,0.160344524580733,-1.49,-1.48,-1.5
"110",2010-01-22,98,0.160243900787205,-1.89,-1.88,-1.9
"111",2010-01-23,8,0.253203315682303,-0.09,-0.08,-0.1
"112",2010-01-23,28,0.253542926982806,-0.49,-0.48,-0.5
"113",2010-01-23,53,0.222238998890896,-0.99,-0.98,-1
"114",2010-01-23,78,0.160423140469172,-1.49,-1.48,-1.5
"115",2010-01-23,98,0.160243901299862,-1.89,-1.88,-1.9
"116",2010-01-24,8,0.252101312693516,-0.09,-0.08,-0.1
"117",2010-01-24,28,0.252572602902258,-0.49,-0.48,-0.5
"118",2010-01-24,53,0.222799919919984,-0.99,-0.98,-1
"119",2010-01-24,78,0.160544739174298,-1.49,-1.48,-1.5
"120",2010-01-24,98,0.160243902741632,-1.89,-1.88,-1.9
"121",2010-01-25,8,0.25105358144526,-0.09,-0.08,-0.1
"122",2010-01-25,28,0.251646064364025,-0.49,-0.48,-0.5
"123",2010-01-25,53,0.22326485055585,-0.99,-0.98,-1
"124",2010-01-25,78,0.160722997628571,-1.49,-1.48,-1.5
"125",2010-01-25,98,0.160243906428884,-1.89,-1.88,-1.9
"126",2010-01-26,8,0.250055313574646,-0.09,-0.08,-0.1
"127",2010-01-26,28,0.250759705140541,-0.49,-0.48,-0.5
"128",2010-01-26,53,0.223648976609348,-0.99,-0.98,-1
"129",2010-01-26,78,0.160972088680682,-1.49,-1.48,-1.5
"130",2010-01-26,98,0.160243915102992,-1.89,-1.88,-1.9
"131",2010-01-27,8,0.249102247383953,-0.09,-0.08,-0.1
"132",2010-01-27,28,0.249910298519243,-0.49,-0.48,-0.5
"133",2010-01-27,53,0.223964724254002,-0.99,-0.98,-1
"134",2010-01-27,78,0.161305264071776,-1.49,-1.48,-1.5
"135",2010-01-27,98,0.160243934030411,-1.89,-1.88,-1.9
"136",2010-01-28,8,0.248190780529669,-0.09,-0.08,-0.1
"137",2010-01-28,28,0.249095100850782,-0.49,-0.48,-0.5
"138",2010-01-28,53,0.224222071350325,-0.99,-0.98,-1
"139",2010-01-28,78,0.16173386036402,-1.49,-1.48,-1.5
"140",2010-01-28,98,0.160243972773513,-1.89,-1.88,-1.9
"141",2010-01-29,8,0.247317586921343,-0.09,-0.08,-0.1
"142",2010-01-29,28,0.248311555210821,-0.49,-0.48,-0.5
"143",2010-01-29,53,0.224429463640363,-0.99,-0.98,-1
"144",2010-01-29,78,0.162265378824025,-1.49,-1.48,-1.5
"145",2010-01-29,98,0.160244047524166,-1.89,-1.88,-1.9
"146",2010-01-30,8,0.246479762410257,-0.09,-0.08,-0.1
"147",2010-01-30,28,0.247557412412383,-0.49,-0.48,-0.5
"148",2010-01-30,53,0.224593867672166,-0.99,-0.98,-1
"149",2010-01-30,78,0.162902916291577,-1.49,-1.48,-1.5
"150",2010-01-30,98,0.16024418439855,-1.89,-1.88,-1.9
"151",2010-01-31,8,0.245674708852105,-0.09,-0.08,-0.1
"152",2010-01-31,28,0.246830648962664,-0.49,-0.48,-0.5
"153",2010-01-31,53,0.224721126749435,-0.99,-0.98,-1
"154",2010-01-31,78,0.163644620744396,-1.49,-1.48,-1.5
"155",2010-01-31,98,0.160244423526843,-1.89,-1.88,-1.9
"156",2010-02-01,8,0.244900082658023,-0.09,-0.08,-0.1
"157",2010-02-01,28,0.246129426216183,-0.49,-0.48,-0.5
"158",2010-02-01,53,0.224816186135676,-0.99,-0.98,-1
"159",2010-02-01,78,0.164483845069379,-1.49,-1.48,-1.5
"160",2010-02-01,98,0.160244823865224,-1.89,-1.88,-1.9
"161",2010-02-02,8,0.244153807870086,-0.09,-0.08,-0.1
"162",2010-02-02,28,0.245452106272439,-0.49,-0.48,-0.5
"163",2010-02-02,53,0.224883208188194,-0.99,-0.98,-1
"164",2010-02-02,78,0.165410048027798,-1.49,-1.48,-1.5
"165",2010-02-02,98,0.160245469138578,-1.89,-1.88,-1.9
"166",2010-02-03,8,0.243433999795265,-0.09,-0.08,-0.1
"167",2010-02-03,28,0.244797194877597,-0.49,-0.48,-0.5
"168",2010-02-03,53,0.224925751428766,-0.99,-0.98,-1
"169",2010-02-03,78,0.166409766528093,-1.49,-1.48,-1.5
"170",2010-02-03,98,0.160246474000918,-1.89,-1.88,-1.9
"171",2010-02-04,8,0.242738945088674,-0.09,-0.08,-0.1
"172",2010-02-04,28,0.244163325238949,-0.49,-0.48,-0.5
"173",2010-02-04,53,0.224946870771214,-0.99,-0.98,-1
"174",2010-02-04,78,0.167467900145407,-1.49,-1.48,-1.5
"175",2010-02-04,98,0.160247990492936,-1.89,-1.88,-1.9
"176",2010-02-05,8,0.242067054234525,-0.09,-0.08,-0.1
"177",2010-02-05,28,0.243549225168428,-0.49,-0.48,-0.5
"178",2010-02-05,53,0.224949217124818,-0.99,-0.98,-1
"179",2010-02-05,78,0.16856891066453,-1.49,-1.48,-1.5
"180",2010-02-05,98,0.160250213407082,-1.89,-1.88,-1.9
"181",2010-02-06,8,0.241416937281517,-0.09,-0.08,-0.1
"182",2010-02-06,28,0.242953772923555,-0.49,-0.48,-0.5
"183",2010-02-06,53,0.224935040125537,-0.99,-0.98,-1
"184",2010-02-06,78,0.169697938444312,-1.49,-1.48,-1.5
"185",2010-02-06,98,0.160253388964144,-1.89,-1.88,-1.9
"186",2010-02-07,8,0.24078730958689,-0.09,-0.08,-0.1
"187",2010-02-07,28,0.242375932360052,-0.49,-0.48,-0.5
"188",2010-02-07,53,0.224906298747667,-0.99,-0.98,-1
"189",2010-02-07,78,0.170841343365161,-1.49,-1.48,-1.5
"190",2010-02-07,98,0.160257819628902,-1.89,-1.88,-1.9
"191",2010-02-08,8,0.240176982901271,-0.09,-0.08,-0.1
"192",2010-02-08,28,0.241814733071141,-0.49,-0.48,-0.5
"193",2010-02-08,53,0.224864711258981,-0.99,-0.98,-1
"194",2010-02-08,78,0.171987158353602,-1.49,-1.48,-1.5
"195",2010-02-08,98,0.160263867135895,-1.89,-1.88,-1.9
"196",2010-02-09,8,0.239584860297425,-0.09,-0.08,-0.1
"197",2010-02-09,28,0.241269285914952,-0.49,-0.48,-0.5
"198",2010-02-09,53,0.224811774359493,-0.99,-0.98,-1
"199",2010-02-09,78,0.173125293377958,-1.49,-1.48,-1.5
"200",2010-02-09,98,0.160271957208728,-1.89,-1.88,-1.9
"201",2010-02-10,8,0.239009969768355,-0.09,-0.08,-0.1
"202",2010-02-10,28,0.240738789174883,-0.49,-0.48,-0.5
"203",2010-02-10,53,0.224748786641464,-0.99,-0.98,-1
"204",2010-02-10,78,0.17424748906331,-1.49,-1.48,-1.5
"205",2010-02-10,98,0.160282585344864,-1.89,-1.88,-1.9
"206",2010-02-11,8,0.238451346206773,-0.09,-0.08,-0.1
"207",2010-02-11,28,0.240222455730013,-0.49,-0.48,-0.5
"208",2010-02-11,53,0.224676917256531,-0.99,-0.98,-1
"209",2010-02-11,78,0.175347285624933,-1.49,-1.48,-1.5
"210",2010-02-11,98,0.160296304491141,-1.89,-1.88,-1.9
"211",2010-02-12,8,0.237908186075019,-0.09,-0.08,-0.1
"212",2010-02-12,28,0.23971961638966,-0.49,-0.48,-0.5
"213",2010-02-12,53,0.224597159304285,-0.99,-0.98,-1
"214",2010-02-12,78,0.176419672666471,-1.49,-1.48,-1.5
"215",2010-02-12,98,0.160313746988384,-1.89,-1.88,-1.9
"216",2010-02-13,8,0.237379677748496,-0.09,-0.08,-0.1
"217",2010-02-13,28,0.239229602341983,-0.49,-0.48,-0.5
"218",2010-02-13,53,0.224510417739355,-0.99,-0.98,-1
"219",2010-02-13,78,0.177461061021469,-1.49,-1.48,-1.5
"220",2010-02-13,98,0.160335595757303,-1.89,-1.88,-1.9
"221",2010-02-14,8,0.236865076976403,-0.09,-0.08,-0.1
"222",2010-02-14,28,0.238751792166709,-0.49,-0.48,-0.5
"223",2010-02-14,53,0.224417492379031,-0.99,-0.98,-1
"224",2010-02-14,78,0.178468991502578,-1.49,-1.48,-1.5
"225",2010-02-14,98,0.160362587127435,-1.89,-1.88,-1.9
"226",2010-02-15,8,0.236363735254536,-0.09,-0.08,-0.1
"227",2010-02-15,28,0.238285650166787,-0.49,-0.48,-0.5
"228",2010-02-15,53,0.224319071359788,-0.99,-0.98,-1
"229",2010-02-15,78,0.179441796946395,-1.49,-1.48,-1.5
"230",2010-02-15,98,0.160395528880493,-1.89,-1.88,-1.9
"231",2010-02-16,8,0.235875001619345,-0.09,-0.08,-0.1
"232",2010-02-16,28,0.237830630187207,-0.49,-0.48,-0.5
"233",2010-02-16,53,0.224215788712385,-0.99,-0.98,-1
"234",2010-02-16,78,0.180378681859187,-1.49,-1.48,-1.5
"235",2010-02-16,98,0.160435248353912,-1.89,-1.88,-1.9
"236",2010-02-17,8,0.23539828993229,-0.09,-0.08,-0.1
"237",2010-02-17,28,0.2373862378704,-0.49,-0.48,-0.5
"238",2010-02-17,53,0.224108201249445,-0.99,-0.98,-1
"239",2010-02-17,78,0.181279383012729,-1.49,-1.48,-1.5
"240",2010-02-17,98,0.16048261150327,-1.89,-1.88,-1.9
"241",2010-02-18,8,0.234933058894569,-0.09,-0.08,-0.1
"242",2010-02-18,28,0.236952018611962,-0.49,-0.48,-0.5
"243",2010-02-18,53,0.223996803690892,-0.99,-0.98,-1
"244",2010-02-18,78,0.182144051830085,-1.49,-1.48,-1.5
"245",2010-02-18,98,0.160538512316046,-1.89,-1.88,-1.9
"246",2010-02-19,8,0.234478775692576,-0.09,-0.08,-0.1
"247",2010-02-19,28,0.236527523858676,-0.49,-0.48,-0.5
"248",2010-02-19,53,0.223882045967971,-0.99,-0.98,-1
"249",2010-02-19,78,0.182973264183327,-1.49,-1.48,-1.5
"250",2010-02-19,98,0.160603831644129,-1.89,-1.88,-1.9
"251",2010-02-20,8,0.23403497956275,-0.09,-0.08,-0.1
"252",2010-02-20,28,0.236112368179707,-0.49,-0.48,-0.5
"253",2010-02-20,53,0.223764318988874,-0.99,-0.98,-1
"254",2010-02-20,78,0.183767716506594,-1.49,-1.48,-1.5
"255",2010-02-20,98,0.160679482103622,-1.89,-1.88,-1.9
"256",2010-02-21,8,0.233601198354732,-0.09,-0.08,-0.1
"257",2010-02-21,28,0.235706143016734,-0.49,-0.48,-0.5
"258",2010-02-21,53,0.223643987743082,-0.99,-0.98,-1
"259",2010-02-21,78,0.184528462231034,-1.49,-1.48,-1.5
"260",2010-02-21,98,0.16076630361431,-1.89,-1.88,-1.9
