"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"34",34,2021,1,1,1,2.076,0.208,0.548,-6.015,0,0,0,0.379,0,0.022,-0.54,-520,-560
"35",35,2021,1,1,1,2.07,0.207,0.547,-6.087,0,0,0,0.363,0,0.016,-0.58,-560,-600
"36",36,2021,1,1,1,2.066,0.207,0.546,-6.146,0,0,0,0.351,0,0.011,-0.62,-600,-640
"37",37,2021,1,1,1,2.062,0.206,0.545,-6.191,0,0,0,0.343,0,0.008,-0.66,-640,-680
"38",38,2021,1,1,1,2.06,0.206,0.544,-6.222,0,0,0,0.337,0,0.006,-0.7,-680,-720
"39",39,2021,1,1,1,2.059,0.206,0.544,-6.241,0,0,0,0.333,0,0.004,-0.74,-720,-760
"40",40,2021,1,1,1,2.058,0.206,0.544,-6.247,0,0,0,0.329,0,0.004,-0.78,-760,-800
"41",41,2021,1,1,1,1.544,0.206,0.544,-6.243,0,0,0,0.326,0,0.003,-0.815,-800,-830
"42",42,2021,1,1,1,1.544,0.206,0.544,-6.231,0,0,0,0.322,0,0.004,-0.845,-830,-860
"43",43,2021,1,1,1,1.546,0.206,0.544,-6.21,0,0,0,0.317,0,0.005,-0.875,-860,-890
"44",44,2021,1,1,1,1.547,0.206,0.545,-6.18,0,0,0,0.31,0,0.007,-0.905,-890,-920
"45",45,2021,1,1,1,1.55,0.207,0.546,-6.138,0,0,0,0.301,0,0.009,-0.935,-920,-950
"46",46,2021,1,1,1,1.553,0.207,0.547,-6.083,0,0,0,0.289,0,0.012,-0.965,-950,-980
"47",47,2021,1,1,1,1.557,0.208,0.548,-6.012,0,0,0,0.273,0,0.016,-0.995,-980,-1010
"48",48,2021,1,1,1,1.562,0.208,0.55,-5.924,0,0,0,0.251,0,0.021,-1.025,-1010,-1040
"49",49,2021,1,1,1,1.569,0.209,0.552,-5.817,0,0,0,0.223,0,0.028,-1.055,-1040,-1070
"50",50,2021,1,1,1,1.576,0.21,0.555,-5.69,0,0,0,0.188,0,0.036,-1.085,-1070,-1100
"51",1,2021,1,2,2,0.476,0.192,0.508,-8.427,0,0,0.001,-0.015,0,-0.008,-0.002,0,-3
"52",2,2021,1,2,2,0.477,0.193,0.509,-8.383,0,0,0.001,-0.008,0,-0.008,-0.005,-3,-6
"53",3,2021,1,2,2,0.477,0.193,0.509,-8.381,0,0,0.001,-0.001,0,-0.008,-0.007,-6,-9
"54",4,2021,1,2,2,0.477,0.193,0.51,-8.312,0,0,0.001,0.006,0,-0.008,-0.011,-9,-12
"55",5,2021,1,2,2,0.477,0.193,0.509,-8.33,0,0,0.001,0.013,0,-0.008,-0.014,-12,-15
"56",6,2021,1,2,2,0.478,0.193,0.51,-8.25,0,0,0.001,0.021,0,-0.008,-0.016,-15,-18
"57",7,2021,1,2,2,0.478,0.193,0.51,-8.271,0,0,0.001,0.028,0,-0.008,-0.02,-18,-21
"58",8,2021,1,2,2,0.479,0.194,0.511,-8.198,0,0,0.001,0.035,0,-0.008,-0.023,-21,-24
"59",9,2021,1,2,2,0.479,0.193,0.511,-8.203,0,0,0.001,0.042,0,-0.008,-0.026,-24,-27
"60",10,2021,1,2,2,0.48,0.194,0.512,-8.155,0,0,0.001,0.049,0,-0.008,-0.028,-27,-30
"61",11,2021,1,2,2,0.849,0.194,0.512,-8.115,0,0,0.001,0.062,0,-0.014,-0.034,-30,-37
"62",12,2021,1,2,2,0.85,0.194,0.513,-8.051,0,0,0.001,0.075,0,-0.014,-0.04,-37,-44
"63",13,2021,1,2,2,0.852,0.195,0.514,-7.989,0,0,0.001,0.089,0,-0.014,-0.048,-44,-51
"64",14,2021,1,2,2,0.853,0.195,0.515,-7.928,0,0,0.001,0.102,0,-0.014,-0.055,-51,-58
"65",15,2021,1,2,2,0.855,0.195,0.516,-7.869,0,0,0.001,0.115,0,-0.014,-0.062,-58,-65
"66",16,2021,1,2,2,0.856,0.196,0.517,-7.81,0,0,0.001,0.128,0,-0.014,-0.068,-65,-72
"67",17,2021,1,2,2,0.857,0.196,0.518,-7.752,0,0,0.001,0.141,0,-0.014,-0.076,-72,-79
"68",18,2021,1,2,2,0.859,0.196,0.519,-7.696,0,0,0.001,0.154,0,-0.014,-0.082,-79,-86
"69",19,2021,1,2,2,0.86,0.197,0.519,-7.64,0,0,0.001,0.167,0,-0.014,-0.09,-86,-93
"70",20,2021,1,2,2,0.862,0.197,0.52,-7.585,0,0,0.001,0.179,0,-0.014,-0.096,-93,-100
"71",21,2021,1,2,2,3.709,0.198,0.522,-7.443,0,0,0.002,0.234,0,-0.057,-0.115,-100,-130
"72",22,2021,1,2,2,3.734,0.199,0.526,-7.23,0,0,0.002,0.284,0,-0.052,-0.145,-130,-160
"73",23,2021,1,2,2,3.757,0.2,0.529,-7.03,0,0,0.002,0.329,0,-0.047,-0.175,-160,-190
"74",24,2021,1,2,2,3.78,0.202,0.533,-6.842,0,0,0.002,0.368,0,-0.041,-0.205,-190,-220
"75",25,2021,1,2,2,3.803,0.203,0.536,-6.664,0,0,0.002,0.399,0,-0.033,-0.235,-220,-250
"76",26,2021,1,2,2,3.826,0.204,0.539,-6.492,0,0,0.002,0.424,0,-0.026,-0.265,-250,-280
"77",27,2021,1,2,2,3.848,0.205,0.542,-6.325,0,0,0.002,0.441,0,-0.019,-0.295,-280,-310
"78",28,2021,1,2,2,3.871,0.206,0.545,-6.161,0,0,0.002,0.451,0,-0.012,-0.325,-310,-340
"79",29,2021,1,2,2,3.894,0.208,0.549,-5.999,0,0,0.001,0.456,0,-0.006,-0.355,-340,-370
"80",30,2021,1,2,2,3.918,0.209,0.552,-5.835,0,0,0.001,0.457,0,-0.002,-0.385,-370,-400
"81",31,2021,1,2,2,2.1,0.21,0.555,-5.709,0,0,0,0.454,0,0.002,-0.42,-400,-440
"82",32,2021,1,2,2,2.097,0.21,0.554,-5.751,0,0,0,0.447,0,0.007,-0.46,-440,-480
"83",33,2021,1,2,2,2.093,0.209,0.553,-5.799,0,0,0,0.437,0,0.01,-0.5,-480,-520
"84",34,2021,1,2,2,2.089,0.209,0.552,-5.851,0,0,0,0.424,0,0.013,-0.54,-520,-560
"85",35,2021,1,2,2,2.084,0.208,0.551,-5.904,0,0,0,0.41,0,0.014,-0.58,-560,-600
"86",36,2021,1,2,2,2.08,0.208,0.55,-5.953,0,0,0,0.395,0,0.015,-0.62,-600,-640
"87",37,2021,1,2,2,2.077,0.208,0.549,-5.997,0,0,0,0.38,0,0.015,-0.66,-640,-680
"88",38,2021,1,2,2,2.074,0.207,0.548,-6.032,0,0,0,0.366,0,0.014,-0.7,-680,-720
"89",39,2021,1,2,2,2.073,0.207,0.547,-6.055,0,0,0,0.352,0,0.014,-0.74,-720,-760
"90",40,2021,1,2,2,2.072,0.207,0.547,-6.065,0,0,0,0.338,0,0.014,-0.78,-760,-800
"91",41,2021,1,2,2,1.554,0.207,0.547,-6.059,0,0,0,0.327,0,0.01,-0.815,-800,-830
"92",42,2021,1,2,2,1.555,0.207,0.548,-6.043,0,0,0,0.317,0,0.011,-0.845,-830,-860
"93",43,2021,1,2,2,1.557,0.208,0.548,-6.016,0,0,0,0.306,0,0.011,-0.875,-860,-890
"94",44,2021,1,2,2,1.559,0.208,0.549,-5.977,0,0,0,0.294,0,0.012,-0.905,-890,-920
"95",45,2021,1,2,2,1.562,0.208,0.55,-5.924,0,0,0,0.281,0,0.012,-0.935,-920,-950
"96",46,2021,1,2,2,1.566,0.209,0.552,-5.857,0,0,0,0.268,0,0.013,-0.965,-950,-980
"97",47,2021,1,2,2,1.571,0.209,0.553,-5.776,0,0,0,0.254,0,0.014,-0.995,-980,-1010
"98",48,2021,1,2,2,1.577,0.21,0.555,-5.678,0,0,0,0.239,0,0.015,-1.025,-1010,-1040
"99",49,2021,1,2,2,1.584,0.211,0.558,-5.565,0,0,0,0.224,0,0.016,-1.055,-1040,-1070
"100",50,2021,1,2,2,1.593,0.212,0.561,-5.434,0,0,0,0.207,0,0.016,-1.085,-1070,-1100
"101",1,2021,1,3,3,0.47,0.19,0.502,-8.878,0,0,0.001,-0.032,0,-0.006,-0.002,0,-3
"102",2,2021,1,3,3,0.471,0.19,0.503,-8.831,0,0,0.001,-0.028,0,-0.006,-0.005,-3,-6
"103",3,2021,1,3,3,0.471,0.19,0.503,-8.829,0,0,0.001,-0.023,0,-0.006,-0.007,-6,-9
"104",4,2021,1,3,3,0.472,0.191,0.503,-8.759,0,0,0.001,-0.018,0,-0.006,-0.011,-9,-12
"105",5,2021,1,3,3,0.472,0.191,0.503,-8.776,0,0,0.001,-0.013,0,-0.006,-0.014,-12,-15
"106",6,2021,1,3,3,0.473,0.191,0.504,-8.694,0,0,0.001,-0.008,0,-0.006,-0.016,-15,-18
"107",7,2021,1,3,3,0.472,0.191,0.504,-8.715,0,0,0.001,-0.004,0,-0.006,-0.02,-18,-21
"108",8,2021,1,3,3,0.473,0.191,0.505,-8.64,0,0,0.001,0.001,0,-0.006,-0.023,-21,-24
"109",9,2021,1,3,3,0.473,0.191,0.505,-8.645,0,0,0.001,0.006,0,-0.006,-0.026,-24,-27
"110",10,2021,1,3,3,0.474,0.191,0.506,-8.595,0,0,0.001,0.011,0,-0.006,-0.028,-27,-30
"111",11,2021,1,3,3,0.839,0.192,0.506,-8.553,0,0,0.001,0.02,0,-0.01,-0.034,-30,-37
"112",12,2021,1,3,3,0.84,0.192,0.507,-8.485,0,0,0.001,0.029,0,-0.01,-0.04,-37,-44
"113",13,2021,1,3,3,0.842,0.192,0.508,-8.418,0,0,0.001,0.038,0,-0.01,-0.048,-44,-51
"114",14,2021,1,3,3,0.843,0.193,0.509,-8.352,0,0,0.001,0.046,0,-0.01,-0.055,-51,-58
"115",15,2021,1,3,3,0.845,0.193,0.51,-8.288,0,0,0.001,0.055,0,-0.01,-0.062,-58,-65
"116",16,2021,1,3,3,0.846,0.193,0.511,-8.224,0,0,0.001,0.064,0,-0.01,-0.068,-65,-72
"117",17,2021,1,3,3,0.848,0.194,0.512,-8.161,0,0,0.001,0.073,0,-0.01,-0.076,-72,-79
"118",18,2021,1,3,3,0.849,0.194,0.513,-8.099,0,0,0.001,0.081,0,-0.01,-0.082,-79,-86
"119",19,2021,1,3,3,0.85,0.194,0.513,-8.038,0,0,0.001,0.09,0,-0.01,-0.09,-86,-93
"120",20,2021,1,3,3,0.852,0.195,0.514,-7.977,0,0,0.001,0.099,0,-0.01,-0.096,-93,-100
"121",21,2021,1,3,3,3.668,0.196,0.517,-7.82,0,0,0.003,0.137,0,-0.041,-0.115,-100,-130
"122",22,2021,1,3,3,3.694,0.197,0.52,-7.578,0,0,0.003,0.174,0,-0.04,-0.145,-130,-160
"123",23,2021,1,3,3,3.72,0.198,0.524,-7.35,0,0,0.003,0.209,0,-0.038,-0.175,-160,-190
"124",24,2021,1,3,3,3.745,0.2,0.528,-7.133,0,0,0.003,0.241,0,-0.035,-0.205,-190,-220
"125",25,2021,1,3,3,3.77,0.201,0.531,-6.925,0,0,0.002,0.272,0,-0.033,-0.235,-220,-250
"126",26,2021,1,3,3,3.795,0.202,0.535,-6.726,0,0,0.002,0.3,0,-0.03,-0.265,-250,-280
"127",27,2021,1,3,3,3.82,0.204,0.538,-6.532,0,0,0.002,0.326,0,-0.028,-0.295,-280,-310
"128",28,2021,1,3,3,3.846,0.205,0.542,-6.344,0,0,0.002,0.349,0,-0.025,-0.325,-310,-340
"129",29,2021,1,3,3,3.871,0.206,0.545,-6.16,0,0,0.002,0.37,0,-0.023,-0.355,-340,-370
"130",30,2021,1,3,3,3.897,0.208,0.549,-5.978,0,0,0.002,0.389,0,-0.021,-0.385,-370,-400
"131",31,2021,1,3,3,2.09,0.209,0.552,-5.828,0,0,0,0.399,0,-0.01,-0.42,-400,-440
"132",32,2021,1,3,3,2.091,0.209,0.552,-5.823,0,0,0,0.404,0,-0.006,-0.46,-440,-480
"133",33,2021,1,3,3,2.091,0.209,0.552,-5.827,0,0,0,0.406,0,-0.002,-0.5,-480,-520
"134",34,2021,1,3,3,2.09,0.209,0.552,-5.839,0,0,0,0.405,0,0.001,-0.54,-520,-560
"135",35,2021,1,3,3,2.088,0.209,0.552,-5.854,0,0,0,0.401,0,0.004,-0.58,-560,-600
"136",36,2021,1,3,3,2.087,0.209,0.551,-5.871,0,0,0,0.394,0,0.007,-0.62,-600,-640
"137",37,2021,1,3,3,2.086,0.209,0.551,-5.886,0,0,0,0.385,0,0.009,-0.66,-640,-680
"138",38,2021,1,3,3,2.085,0.208,0.551,-5.897,0,0,0,0.375,0,0.011,-0.7,-680,-720
"139",39,2021,1,3,3,2.085,0.208,0.551,-5.901,0,0,0,0.363,0,0.012,-0.74,-720,-760
"140",40,2021,1,3,3,2.085,0.209,0.551,-5.895,0,0,0,0.349,0,0.013,-0.78,-760,-800
"141",41,2021,1,3,3,1.565,0.209,0.551,-5.878,0,0,0,0.339,0,0.011,-0.815,-800,-830
"142",42,2021,1,3,3,1.566,0.209,0.552,-5.854,0,0,0,0.328,0,0.011,-0.845,-830,-860
"143",43,2021,1,3,3,1.568,0.209,0.552,-5.82,0,0,0,0.316,0,0.012,-0.875,-860,-890
"144",44,2021,1,3,3,1.571,0.209,0.553,-5.775,0,0,0,0.304,0,0.012,-0.905,-890,-920
"145",45,2021,1,3,3,1.575,0.21,0.555,-5.717,0,0,0,0.292,0,0.012,-0.935,-920,-950
"146",46,2021,1,3,3,1.579,0.211,0.556,-5.647,0,0,0,0.279,0,0.013,-0.965,-950,-980
"147",47,2021,1,3,3,1.584,0.211,0.558,-5.562,0,0,0,0.265,0,0.013,-0.995,-980,-1010
"148",48,2021,1,3,3,1.591,0.212,0.56,-5.462,0,0,0,0.251,0,0.014,-1.025,-1010,-1040
"149",49,2021,1,3,3,1.598,0.213,0.563,-5.346,0,0,0,0.237,0,0.014,-1.055,-1040,-1070
"150",50,2021,1,3,3,1.607,0.214,0.566,-5.215,0,0,0,0.223,0,0.015,-1.085,-1070,-1100
"151",1,2021,1,4,4,0.467,0.189,0.498,-9.152,0,0,0.001,-0.012,0,-0.003,-0.002,0,-3
"152",2,2021,1,4,4,0.468,0.189,0.499,-9.106,0,0,0.001,-0.009,0,-0.003,-0.005,-3,-6
"153",3,2021,1,4,4,0.468,0.189,0.499,-9.107,0,0,0.001,-0.006,0,-0.003,-0.007,-6,-9
"154",4,2021,1,4,4,0.468,0.189,0.5,-9.035,0,0,0.001,-0.004,0,-0.003,-0.011,-9,-12
"155",5,2021,1,4,4,0.468,0.189,0.5,-9.056,0,0,0.001,-0.001,0,-0.003,-0.014,-12,-15
"156",6,2021,1,4,4,0.469,0.19,0.501,-8.971,0,0,0.001,0.002,0,-0.003,-0.016,-15,-18
"157",7,2021,1,4,4,0.469,0.189,0.5,-8.997,0,0,0.001,0.005,0,-0.003,-0.02,-18,-21
"158",8,2021,1,4,4,0.47,0.19,0.501,-8.919,0,0,0.001,0.008,0,-0.003,-0.023,-21,-24
"159",9,2021,1,4,4,0.47,0.19,0.501,-8.927,0,0,0.001,0.01,0,-0.003,-0.026,-24,-27
"160",10,2021,1,4,4,0.47,0.19,0.502,-8.877,0,0,0.001,0.013,0,-0.003,-0.028,-27,-30
"161",11,2021,1,4,4,0.832,0.19,0.502,-8.835,0,0,0.001,0.019,0,-0.006,-0.034,-30,-37
"162",12,2021,1,4,4,0.834,0.191,0.503,-8.769,0,0,0.001,0.024,0,-0.006,-0.04,-37,-44
"163",13,2021,1,4,4,0.835,0.191,0.504,-8.703,0,0,0.001,0.029,0,-0.006,-0.048,-44,-51
"164",14,2021,1,4,4,0.837,0.191,0.505,-8.638,0,0,0.001,0.035,0,-0.006,-0.055,-51,-58
"165",15,2021,1,4,4,0.838,0.192,0.506,-8.574,0,0,0.001,0.041,0,-0.007,-0.062,-58,-65
"166",16,2021,1,4,4,0.839,0.192,0.507,-8.511,0,0,0.001,0.046,0,-0.007,-0.068,-65,-72
"167",17,2021,1,4,4,0.841,0.192,0.508,-8.448,0,0,0.001,0.052,0,-0.007,-0.076,-72,-79
"168",18,2021,1,4,4,0.842,0.193,0.509,-8.386,0,0,0.001,0.058,0,-0.007,-0.082,-79,-86
"169",19,2021,1,4,4,0.844,0.193,0.509,-8.324,0,0,0.001,0.064,0,-0.007,-0.09,-86,-93
"170",20,2021,1,4,4,0.845,0.193,0.51,-8.263,0,0,0.001,0.07,0,-0.007,-0.096,-93,-100
"171",21,2021,1,4,4,3.638,0.194,0.512,-8.103,0,0,0.002,0.097,0,-0.03,-0.115,-100,-130
"172",22,2021,1,4,4,3.664,0.195,0.516,-7.856,0,0,0.002,0.125,0,-0.03,-0.145,-130,-160
"173",23,2021,1,4,4,3.69,0.197,0.52,-7.618,0,0,0.002,0.153,0,-0.03,-0.175,-160,-190
"174",24,2021,1,4,4,3.715,0.198,0.523,-7.39,0,0,0.002,0.18,0,-0.03,-0.205,-190,-220
"175",25,2021,1,4,4,3.741,0.2,0.527,-7.169,0,0,0.002,0.208,0,-0.029,-0.235,-220,-250
"176",26,2021,1,4,4,3.766,0.201,0.531,-6.956,0,0,0.002,0.234,0,-0.029,-0.265,-250,-280
"177",27,2021,1,4,4,3.792,0.202,0.534,-6.75,0,0,0.002,0.26,0,-0.028,-0.295,-280,-310
"178",28,2021,1,4,4,3.818,0.204,0.538,-6.548,0,0,0.002,0.286,0,-0.027,-0.325,-310,-340
"179",29,2021,1,4,4,3.844,0.205,0.542,-6.352,0,0,0.002,0.311,0,-0.027,-0.355,-340,-370
"180",30,2021,1,4,4,3.871,0.206,0.545,-6.159,0,0,0.002,0.335,0,-0.026,-0.385,-370,-400
"181",31,2021,1,4,4,2.078,0.208,0.549,-5.991,0,0,0,0.348,0,-0.013,-0.42,-400,-440
"182",32,2021,1,4,4,2.081,0.208,0.55,-5.953,0,0,0,0.358,0,-0.01,-0.46,-440,-480
"183",33,2021,1,4,4,2.083,0.208,0.55,-5.924,0,0,0,0.365,0,-0.008,-0.5,-480,-520
"184",34,2021,1,4,4,2.085,0.208,0.551,-5.901,0,0,0,0.37,0,-0.005,-0.54,-520,-560
"185",35,2021,1,4,4,2.086,0.209,0.551,-5.883,0,0,0,0.372,0,-0.002,-0.58,-560,-600
"186",36,2021,1,4,4,2.087,0.209,0.551,-5.867,0,0,0,0.372,0,0,-0.62,-600,-640
"187",37,2021,1,4,4,2.088,0.209,0.552,-5.852,0,0,0,0.369,0,0.003,-0.66,-640,-680
"188",38,2021,1,4,4,2.09,0.209,0.552,-5.835,0,0,0,0.364,0,0.005,-0.7,-680,-720
"189",39,2021,1,4,4,2.092,0.209,0.552,-5.813,0,0,0,0.357,0,0.007,-0.74,-720,-760
"190",40,2021,1,4,4,2.094,0.209,0.553,-5.784,0,0,0,0.348,0,0.009,-0.78,-760,-800
"191",41,2021,1,4,4,1.573,0.21,0.554,-5.749,0,0,0,0.34,0,0.008,-0.815,-800,-830
"192",42,2021,1,4,4,1.575,0.21,0.555,-5.711,0,0,0,0.332,0,0.009,-0.845,-830,-860
"193",43,2021,1,4,4,1.578,0.21,0.556,-5.666,0,0,0,0.322,0,0.009,-0.875,-860,-890
"194",44,2021,1,4,4,1.581,0.211,0.557,-5.61,0,0,0,0.312,0,0.01,-0.905,-890,-920
"195",45,2021,1,4,4,1.585,0.211,0.558,-5.544,0,0,0,0.301,0,0.011,-0.935,-920,-950
"196",46,2021,1,4,4,1.591,0.212,0.56,-5.466,0,0,0,0.289,0,0.012,-0.965,-950,-980
"197",47,2021,1,4,4,1.596,0.213,0.562,-5.375,0,0,0,0.277,0,0.012,-0.995,-980,-1010
"198",48,2021,1,4,4,1.603,0.214,0.565,-5.271,0,0,0,0.265,0,0.013,-1.025,-1010,-1040
"199",49,2021,1,4,4,1.612,0.215,0.568,-5.153,0,0,0,0.251,0,0.013,-1.055,-1040,-1070
"200",50,2021,1,4,4,1.621,0.216,0.571,-5.02,0,0,0,0.238,0,0.014,-1.085,-1070,-1100
"201",1,2021,1,5,5,0.464,0.187,0.495,-9.426,0,0,0.001,-0.019,0,-0.003,-0.002,0,-3
"202",2,2021,1,5,5,0.464,0.188,0.495,-9.395,0,0,0.001,-0.016,0,-0.003,-0.005,-3,-6
"203",3,2021,1,5,5,0.465,0.188,0.496,-9.365,0,0,0.001,-0.013,0,-0.003,-0.007,-6,-9
"204",4,2021,1,5,5,0.465,0.188,0.496,-9.334,0,0,0.001,-0.01,0,-0.003,-0.011,-9,-12
"205",5,2021,1,5,5,0.465,0.188,0.497,-9.305,0,0,0.001,-0.008,0,-0.003,-0.014,-12,-15
"206",6,2021,1,5,5,0.466,0.188,0.497,-9.274,0,0,0.001,-0.005,0,-0.004,-0.016,-15,-18
"207",7,2021,1,5,5,0.466,0.188,0.497,-9.245,0,0,0.001,-0.003,0,-0.003,-0.02,-18,-21
"208",8,2021,1,5,5,0.466,0.188,0.498,-9.215,0,0,0.001,0,0,-0.003,-0.023,-21,-24
"209",9,2021,1,5,5,0.467,0.189,0.498,-9.186,0,0,0.001,0.003,0,-0.003,-0.026,-24,-27
"210",10,2021,1,5,5,0.467,0.189,0.498,-9.156,0,0,0.001,0.005,0,-0.003,-0.028,-27,-30
"211",11,2021,1,5,5,0.827,0.189,0.499,-9.108,0,0,0.001,0.01,0,-0.006,-0.034,-30,-37
"212",12,2021,1,5,5,0.828,0.189,0.5,-9.04,0,0,0.001,0.015,0,-0.006,-0.04,-37,-44
"213",13,2021,1,5,5,0.829,0.19,0.501,-8.973,0,0,0.001,0.02,0,-0.006,-0.048,-44,-51
"214",14,2021,1,5,5,0.831,0.19,0.502,-8.907,0,0,0.001,0.025,0,-0.006,-0.055,-51,-58
"215",15,2021,1,5,5,0.832,0.19,0.502,-8.841,0,0,0.001,0.03,0,-0.006,-0.062,-58,-65
"216",16,2021,1,5,5,0.834,0.191,0.503,-8.776,0,0,0.001,0.035,0,-0.006,-0.068,-65,-72
"217",17,2021,1,5,5,0.835,0.191,0.504,-8.712,0,0,0.001,0.04,0,-0.006,-0.076,-72,-79
"218",18,2021,1,5,5,0.836,0.191,0.505,-8.648,0,0,0.001,0.045,0,-0.006,-0.082,-79,-86
"219",19,2021,1,5,5,0.838,0.191,0.506,-8.585,0,0,0.001,0.05,0,-0.006,-0.09,-86,-93
"220",20,2021,1,5,5,0.839,0.192,0.507,-8.522,0,0,0.001,0.055,0,-0.006,-0.096,-93,-100
"221",21,2021,1,5,5,3.613,0.193,0.509,-8.358,0,0,0.002,0.079,0,-0.026,-0.115,-100,-130
"222",22,2021,1,5,5,3.638,0.194,0.513,-8.103,0,0,0.002,0.102,0,-0.026,-0.145,-130,-160
"223",23,2021,1,5,5,3.664,0.195,0.516,-7.857,0,0,0.002,0.126,0,-0.026,-0.175,-160,-190
"224",24,2021,1,5,5,3.689,0.197,0.52,-7.621,0,0,0.002,0.15,0,-0.026,-0.205,-190,-220
"225",25,2021,1,5,5,3.715,0.198,0.523,-7.392,0,0,0.002,0.174,0,-0.026,-0.235,-220,-250
"226",26,2021,1,5,5,3.741,0.199,0.527,-7.171,0,0,0.002,0.198,0,-0.026,-0.265,-250,-280
"227",27,2021,1,5,5,3.766,0.201,0.531,-6.956,0,0,0.002,0.222,0,-0.026,-0.295,-280,-310
"228",28,2021,1,5,5,3.792,0.202,0.534,-6.747,0,0,0.002,0.246,0,-0.026,-0.325,-310,-340
"229",29,2021,1,5,5,3.819,0.204,0.538,-6.542,0,0,0.002,0.27,0,-0.026,-0.355,-340,-370
"230",30,2021,1,5,5,3.846,0.205,0.542,-6.342,0,0,0.001,0.294,0,-0.025,-0.385,-370,-400
