"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"122",2,2021,1,9,9,1.539,0.187,0.493,-9.623,0,0,0.002,0.014,0,-0.011,-0.015,-10,-20
"123",3,2021,1,9,9,1.543,0.187,0.494,-9.53,0,0,0.002,0.024,0,-0.012,-0.025,-20,-30
"124",4,2021,1,9,9,2.737,0.188,0.496,-9.371,0,0,0.002,0.043,0,-0.021,-0.042,-30,-53.333
"125",5,2021,1,9,9,2.752,0.189,0.498,-9.16,0,0,0.002,0.061,0,-0.02,-0.065,-53.333,-76.667
"126",6,2021,1,9,9,2.766,0.19,0.501,-8.956,0,0,0.002,0.078,0,-0.02,-0.088,-76.667,-100
"127",7,2021,1,9,9,12.017,0.192,0.508,-8.433,0,0,0.006,0.153,0,-0.08,-0.15,-100,-200
"128",8,2021,1,9,9,12.274,0.196,0.519,-7.686,0,0,0.005,0.209,0,-0.062,-0.25,-200,-300
"129",9,2021,1,9,9,12.539,0.201,0.53,-6.995,0,0,0.005,0.252,0,-0.048,-0.35,-300,-400
"130",10,2021,1,9,9,6.828,0.205,0.541,-6.38,0,0,0.001,0.271,0,-0.019,-0.467,-400,-533.333
"131",11,2021,1,9,9,6.898,0.207,0.547,-6.098,0,0,0,0.282,0,-0.011,-0.6,-533.333,-666.667
"132",12,2021,1,9,9,6.98,0.209,0.553,-5.784,0,0,0,0.287,0,-0.005,-0.733,-666.667,-800
"133",13,2021,1,9,9,5.307,0.212,0.561,-5.443,0,0,0,0.286,0,0,-0.85,-800,-900
"134",14,2021,1,9,9,5.387,0.215,0.569,-5.088,0,0,0,0.283,0,0.004,-0.95,-900,-1000
"135",15,2021,1,9,9,5.495,0.22,0.581,-4.653,0,0,0,0.277,0,0.006,-1.05,-1000,-1100
"136",1,2021,1,10,10,1.526,0.185,0.489,-9.982,0,0,0.002,-0.002,0,-0.009,-0.005,0,-10
"137",2,2021,1,10,10,1.53,0.186,0.49,-9.862,0,0,0.002,0.005,0,-0.009,-0.015,-10,-20
"138",3,2021,1,10,10,1.533,0.186,0.491,-9.789,0,0,0.002,0.013,0,-0.009,-0.025,-20,-30
"139",4,2021,1,10,10,2.721,0.187,0.493,-9.618,0,0,0.003,0.027,0,-0.016,-0.042,-30,-53.333
"140",5,2021,1,10,10,2.735,0.188,0.495,-9.403,0,0,0.003,0.04,0,-0.016,-0.065,-53.333,-76.667
"141",6,2021,1,10,10,2.749,0.189,0.498,-9.192,0,0,0.003,0.054,0,-0.016,-0.088,-76.667,-100
"142",7,2021,1,10,10,11.948,0.191,0.505,-8.65,0,0,0.006,0.117,0,-0.069,-0.15,-100,-200
"143",8,2021,1,10,10,12.21,0.195,0.516,-7.865,0,0,0.006,0.175,0,-0.064,-0.25,-200,-300
"144",9,2021,1,10,10,12.48,0.2,0.527,-7.141,0,0,0.005,0.228,0,-0.059,-0.35,-300,-400
"145",10,2021,1,10,10,6.801,0.204,0.539,-6.492,0,0,0.001,0.254,0,-0.027,-0.467,-400,-533.333
"146",11,2021,1,10,10,6.881,0.206,0.545,-6.163,0,0,0,0.27,0,-0.016,-0.6,-533.333,-666.667
"147",12,2021,1,10,10,6.972,0.209,0.552,-5.815,0,0,0,0.279,0,-0.008,-0.733,-666.667,-800
"148",13,2021,1,10,10,5.305,0.212,0.56,-5.453,0,0,0,0.281,0,-0.002,-0.85,-800,-900
"149",14,2021,1,10,10,5.388,0.216,0.569,-5.086,0,0,0,0.28,0,0,-0.95,-900,-1000
"150",15,2021,1,10,10,5.497,0.22,0.581,-4.645,0,0,0,0.278,0,0.002,-1.05,-1000,-1100
"151",1,2021,1,11,11,1.518,0.184,0.486,-10.222,0,0,0.002,-0.01,0,-0.008,-0.005,0,-10
"152",2,2021,1,11,11,1.522,0.184,0.487,-10.115,0,0,0.002,-0.003,0,-0.009,-0.015,-10,-20
"153",3,2021,1,11,11,1.525,0.185,0.488,-10.023,0,0,0.002,0.003,0,-0.008,-0.025,-20,-30
"154",4,2021,1,11,11,2.706,0.186,0.49,-9.857,0,0,0.003,0.015,0,-0.015,-0.042,-30,-53.333
"155",5,2021,1,11,11,2.72,0.187,0.493,-9.634,0,0,0.003,0.027,0,-0.015,-0.065,-53.333,-76.667
"156",6,2021,1,11,11,2.734,0.187,0.495,-9.418,0,0,0.003,0.039,0,-0.015,-0.088,-76.667,-100
"157",7,2021,1,11,11,11.883,0.19,0.502,-8.859,0,0,0.008,0.096,0,-0.065,-0.15,-100,-200
"158",8,2021,1,11,11,12.147,0.194,0.513,-8.046,0,0,0.007,0.152,0,-0.063,-0.25,-200,-300
"159",9,2021,1,11,11,12.418,0.199,0.525,-7.299,0,0,0.006,0.208,0,-0.062,-0.35,-300,-400
"160",10,2021,1,11,11,6.771,0.203,0.537,-6.621,0,0,0.001,0.237,0,-0.03,-0.467,-400,-533.333
"161",11,2021,1,11,11,6.861,0.206,0.544,-6.246,0,0,0.001,0.257,0,-0.021,-0.6,-533.333,-666.667
"162",12,2021,1,11,11,6.959,0.209,0.551,-5.862,0,0,0,0.269,0,-0.013,-0.733,-666.667,-800
"163",13,2021,1,11,11,5.299,0.212,0.56,-5.478,0,0,0,0.274,0,-0.005,-0.85,-800,-900
"164",14,2021,1,11,11,5.385,0.215,0.569,-5.097,0,0,0,0.277,0,-0.003,-0.95,-900,-1000
"165",15,2021,1,11,11,5.496,0.22,0.581,-4.65,0,0,0,0.278,0,-0.001,-1.05,-1000,-1100
"166",1,2021,1,12,12,1.548,0.188,0.496,-9.373,0.256,0,0.001,0.224,0,0.03,-0.005,0,-10
"167",2,2021,1,12,12,1.549,0.188,0.496,-9.358,0.094,0,0.001,0.29,0,0.027,-0.015,-10,-20
"168",3,2021,1,12,12,1.552,0.188,0.497,-9.269,0,0,0.001,0.261,0,0.028,-0.025,-20,-30
"169",4,2021,1,12,12,2.747,0.188,0.498,-9.226,0,0,0.002,0.218,0,0.041,-0.042,-30,-53.333
"170",5,2021,1,12,12,2.753,0.189,0.499,-9.143,0,0,0.002,0.183,0,0.033,-0.065,-53.333,-76.667
"171",6,2021,1,12,12,2.759,0.189,0.5,-9.048,0,0,0.002,0.156,0,0.025,-0.088,-76.667,-100
"172",7,2021,1,12,12,11.913,0.191,0.503,-8.762,0,0,0.004,0.123,0,0.03,-0.15,-100,-200
"173",8,2021,1,12,12,12.12,0.194,0.512,-8.124,0,0,0.003,0.147,0,-0.027,-0.25,-200,-300
"174",9,2021,1,12,12,12.371,0.198,0.523,-7.424,0,0,0.002,0.192,0,-0.048,-0.35,-300,-400
"175",10,2021,1,12,12,6.743,0.202,0.534,-6.745,0,0,0,0.22,0,-0.028,-0.467,-400,-533.333
"176",11,2021,1,12,12,6.838,0.205,0.542,-6.338,0,0,0,0.242,0,-0.023,-0.6,-533.333,-666.667
"177",12,2021,1,12,12,6.943,0.208,0.55,-5.921,0,0,0,0.258,0,-0.016,-0.733,-666.667,-800
"178",13,2021,1,12,12,5.291,0.212,0.559,-5.516,0,0,0,0.266,0,-0.008,-0.85,-800,-900
"179",14,2021,1,12,12,5.379,0.215,0.568,-5.123,0,0,0,0.272,0,-0.006,-0.95,-900,-1000
"180",15,2021,1,12,12,5.491,0.22,0.58,-4.669,0,0,0,0.277,0,-0.005,-1.05,-1000,-1100
"181",1,2021,1,13,13,1.557,0.189,0.499,-9.145,0.256,0,0.001,0.246,0,0.009,-0.005,0,-10
"182",2,2021,1,13,13,1.559,0.189,0.499,-9.099,0.094,0,0.001,0.329,0,0.01,-0.015,-10,-20
"183",3,2021,1,13,13,1.561,0.189,0.5,-9.044,0,0,0.001,0.319,0,0.009,-0.025,-20,-30
"184",4,2021,1,13,13,2.764,0.189,0.501,-8.987,0,0,0.001,0.301,0,0.017,-0.042,-30,-53.333
"185",5,2021,1,13,13,2.769,0.19,0.501,-8.914,0,0,0.001,0.284,0,0.016,-0.065,-53.333,-76.667
"186",6,2021,1,13,13,2.775,0.19,0.503,-8.832,0,0,0.001,0.268,0,0.015,-0.088,-76.667,-100
"187",7,2021,1,13,13,11.966,0.191,0.506,-8.593,0,0,0.002,0.212,0,0.053,-0.15,-100,-200
"188",8,2021,1,13,13,12.139,0.194,0.513,-8.067,0,0,0.001,0.192,0,0.02,-0.25,-200,-300
"189",9,2021,1,13,13,12.363,0.198,0.522,-7.445,0,0,0.001,0.198,0,-0.008,-0.35,-300,-400
"190",10,2021,1,13,13,6.728,0.202,0.533,-6.808,0,0,0,0.212,0,-0.014,-0.467,-400,-533.333
"191",11,2021,1,13,13,6.819,0.205,0.54,-6.415,0,0,0,0.231,0,-0.019,-0.6,-533.333,-666.667
"192",12,2021,1,13,13,6.927,0.208,0.549,-5.985,0,0,0,0.248,0,-0.017,-0.733,-666.667,-800
"193",13,2021,1,13,13,5.281,0.211,0.558,-5.563,0,0,0,0.258,0,-0.01,-0.85,-800,-900
"194",14,2021,1,13,13,5.37,0.215,0.567,-5.16,0,0,0,0.267,0,-0.009,-0.95,-900,-1000
"195",15,2021,1,13,13,5.483,0.219,0.579,-4.7,0,0,0,0.275,0,-0.008,-1.05,-1000,-1100
"196",1,2021,1,14,14,1.563,0.189,0.5,-9.003,0.256,0,0,0.25,0,0.006,-0.005,0,-10
"197",2,2021,1,14,14,1.566,0.19,0.501,-8.933,0.094,0,0,0.337,0,0.007,-0.015,-10,-20
"198",3,2021,1,14,14,1.567,0.19,0.502,-8.904,0,0,0,0.332,0,0.006,-0.025,-20,-30
"199",4,2021,1,14,14,2.774,0.19,0.502,-8.836,0,0,0,0.321,0,0.011,-0.042,-30,-53.333
"200",5,2021,1,14,14,2.779,0.191,0.503,-8.765,0,0,0,0.31,0,0.011,-0.065,-53.333,-76.667
"201",6,2021,1,14,14,2.785,0.191,0.504,-8.687,0,0,0,0.299,0,0.01,-0.088,-76.667,-100
"202",7,2021,1,14,14,12.007,0.192,0.507,-8.465,0,0,0,0.257,0,0.041,-0.15,-100,-200
"203",8,2021,1,14,14,12.167,0.195,0.514,-7.987,0,0,0,0.229,0,0.028,-0.25,-200,-300
"204",9,2021,1,14,14,12.376,0.198,0.523,-7.409,0,0,0,0.216,0,0.014,-0.35,-300,-400
"205",10,2021,1,14,14,6.727,0.202,0.533,-6.813,0,0,0,0.217,0,-0.001,-0.467,-400,-533.333
"206",11,2021,1,14,14,6.809,0.204,0.54,-6.458,0,0,0,0.227,0,-0.01,-0.6,-533.333,-666.667
"207",12,2021,1,14,14,6.913,0.207,0.548,-6.037,0,0,0,0.241,0,-0.014,-0.733,-666.667,-800
"208",13,2021,1,14,14,5.271,0.211,0.557,-5.612,0,0,0,0.251,0,-0.01,-0.85,-800,-900
"209",14,2021,1,14,14,5.36,0.214,0.566,-5.203,0,0,0,0.261,0,-0.01,-0.95,-900,-1000
"210",15,2021,1,14,14,5.472,0.219,0.578,-4.741,0,0,0,0.271,0,-0.01,-1.05,-1000,-1100
"211",1,2021,1,15,15,1.568,0.19,0.502,-8.884,0.256,0,0,0.251,0,0.005,-0.005,0,-10
"212",2,2021,1,15,15,1.569,0.19,0.502,-8.856,0.094,0,0,0.342,0,0.003,-0.015,-10,-20
"213",3,2021,1,15,15,1.572,0.191,0.503,-8.778,0,0,0,0.337,0,0.005,-0.025,-20,-30
"214",4,2021,1,15,15,2.782,0.191,0.504,-8.73,0,0,0,0.329,0,0.008,-0.042,-30,-53.333
"215",5,2021,1,15,15,2.787,0.191,0.505,-8.657,0,0,0,0.322,0,0.008,-0.065,-53.333,-76.667
"216",6,2021,1,15,15,2.793,0.192,0.506,-8.58,0,0,0,0.314,0,0.008,-0.088,-76.667,-100
"217",7,2021,1,15,15,12.04,0.193,0.509,-8.363,0,0,0,0.28,0,0.033,-0.15,-100,-200
"218",8,2021,1,15,15,12.195,0.195,0.515,-7.907,0,0,0,0.253,0,0.028,-0.25,-200,-300
"219",9,2021,1,15,15,12.398,0.198,0.524,-7.353,0,0,0,0.231,0,0.021,-0.35,-300,-400
"220",10,2021,1,15,15,6.733,0.202,0.534,-6.786,0,0,0,0.225,0,0.006,-0.467,-400,-533.333
"221",11,2021,1,15,15,6.806,0.204,0.539,-6.472,0,0,0,0.229,0,-0.003,-0.6,-533.333,-666.667
"222",12,2021,1,15,15,6.904,0.207,0.547,-6.073,0,0,0,0.238,0,-0.009,-0.733,-666.667,-800
"223",13,2021,1,15,15,5.262,0.21,0.556,-5.654,0,0,0,0.247,0,-0.009,-0.85,-800,-900
"224",14,2021,1,15,15,5.351,0.214,0.565,-5.246,0,0,0,0.256,0,-0.01,-0.95,-900,-1000
"225",15,2021,1,15,15,5.462,0.218,0.577,-4.784,0,0,0,0.267,0,-0.011,-1.05,-1000,-1100
"226",1,2021,1,16,16,1.571,0.19,0.503,-8.808,0.256,0,0,0.253,0,0.003,-0.005,0,-10
"227",2,2021,1,16,16,1.572,0.191,0.503,-8.767,0.094,0,0,0.343,0,0.004,-0.015,-10,-20
