"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"18",2021,1,18,18,0,0,0.1,0.011,0,0.089,0,0,0.35,68.823,86.643,1,0,0,0.289,0.011,0,0.256,0,0.022,0.739,0.011,0.113,0.253,0,0,0.35,0,0,0.253,0.253,0,1,0.07,59.725,0.963,6,0,5.01,2.505,-52.199,-23.206,-5.77
"19",2021,1,19,19,0,0,0,0,0,0,0,0,0.35,68.458,86.713,1,0,0,0.043,0.027,0,0,0,0.016,1.38,0.027,0.209,0.253,0,0,0.35,0,0,0.253,0.253,0,1,0.07,59.795,0.964,2,0,7.95,3.975,-94.437,-48.43,-12.042
"20",2021,1,20,20,0,0,0,0,0,0,0,0,0.35,68.103,86.772,1,0,0,0.042,0.038,0,0,0,0.004,1.909,0.038,0.274,0.253,0,0,0.35,0,0,0.253,0.253,0,1,0.069,59.854,0.965,4,0,9.07,4.535,-100.671,-48.183,-11.98
"21",2021,1,21,21,0.161,0.027,0.139,0.015,0.134,0.123,0.134,0,0.35,68.083,86.828,1,0,0,0.011,0.041,0.027,0.015,0,-0.072,3.037,0.041,0.604,0.253,0,0,0.35,0,0,0.253,0.253,0,1,0.069,59.91,0.966,7,0,4.06,2.03,-35.476,-11.981,-2.979
"22",2021,1,22,22,3.357,0.561,1.343,0.15,2.796,1.193,1.595,1.201,0.35,70.443,88.076,1,0,0,0.839,0.05,0.561,0.15,0,0.079,2.357,0.05,0.39,0.254,0,0,1.551,0,0,0.254,0.254,0,1,0.068,61.157,0.986,65,0,6.48,3.24,-65.154,-27.654,-6.875
"23",2021,1,23,23,0,0,0,0,0,0,0,0,0.35,69.672,88.142,1,0,0,0.45,0.028,0,0,0,0.422,2.287,0.028,0.44,0.255,0,0,0.35,0,0,0.255,0.255,0,1,0.068,61.224,0.987,36,0,5.79,2.895,-59.186,-25.679,-6.386
"24",2021,1,24,24,0,0,0.3,0.033,0,0.267,0,0,0.35,69.195,88.211,1,0,0,0.451,0.024,0,0.033,0,0.393,1.652,0.024,0.244,0.258,0,0,0.35,0,0,0.258,0.258,0,1,0.068,61.292,0.989,9,0,7.52,3.76,-85.62,-42.101,-10.469
"25",2021,1,25,25,0,0,6.4,0.713,0,5.687,0,0,0.35,74.497,88.292,1,0,0.116,0.638,0.006,0,0.596,0,0.036,1.022,0.006,0.195,0.262,0,0,0.35,0,0,0.262,0.262,0,1,0.068,61.374,0.99,4,0,4.32,2.16,-37.42,-12.42,-3.088
"26",2021,1,26,26,0,0,0.7,0.078,0,0.622,0,0,0.35,74.733,88.367,1,0,0,0.238,0.008,0,0.194,0,0.036,0.87,0.008,0.155,0.268,0,0,0.35,0,0,0.268,0.268,0,1,0.068,61.448,0.991,7,0,3.8,1.9,-29.857,-7.866,-1.957
"27",2021,1,27,27,0,0,15.2,1.691,0,13.509,0,0,0.35,87.884,88.437,1,0,1.369,0.337,0.007,0,0.323,0,0.007,0.553,0.007,0.077,0.273,0,0,0.35,0,0,0.273,0.273,0,1,0.068,61.519,0.992,4,0,2.33,1.165,-19.899,-6.416,-1.596
"28",2021,1,28,28,6.4,0.417,18,0.548,5.983,17.452,5.983,0,0.35,111.125,88.508,1,0.417,1.489,0.272,0,0,0.428,0,-0.156,0.428,0,0.063,0.279,0,0,0.35,0,0,0.279,0.279,0,1,0.068,61.59,0.993,5,0,1.64,0.82,-18.232,-8.741,-2.178
"29",2021,1,29,29,13.969,-0.001,8.731,0.622,13.97,8.108,1.365,12.605,0.35,120.2,101.178,1,0.416,1.344,0.816,0,0,0.767,0,0.049,0.767,0,0.138,0.285,0,0,12.955,0,0,0.285,0.285,0,1,0.056,74.259,1.198,494,0,3.11,1.555,-18.148,-0.15,-0.038
"30",2021,1,30,30,1.473,0,3.927,0.435,1.473,3.492,1.31,0.163,0.35,124.581,101.383,1,0.416,1.222,0.628,0,0,0.557,0,0.07,0.557,0,0.076,0.307,0,0,0.513,0,0,0.307,0.307,0,1,0.056,74.465,1.201,244,0,5.1,2.55,-39.342,-9.828,-2.459
"31",2021,1,31,31,0.081,0,0.219,0.024,0.082,0.194,0.082,0,0.35,124.435,101.358,1,0.416,0.722,0.596,0,0,0.524,0,0.072,0.524,0,0.064,0.375,0,0,0.35,0,0,0.375,0.375,0,1,0.056,74.44,1.201,54,0,6.22,3.11,-51.067,-15.072,-3.773
"32",2021,2,1,32,0.932,0.155,1.368,0.152,0.777,1.216,0.777,0,0.35,125.975,101.216,1,0.204,0,1.344,0,0.366,0.874,0,0.104,1.24,0,0.175,0.492,0,0,0.35,0,0,0.492,0.492,0,1,0.056,74.297,1.198,47,0,7.26,3.63,-63.009,-20.995,-5.255
"33",2021,2,2,33,0,0,0,0,0,0,0,0,0.35,125.583,100.907,1,0,0,0.263,0.017,0.204,0,0,0.042,0.744,0.017,0.109,0.642,0,0,0.35,0,0,0.642,0.642,0,1,0.057,73.988,1.193,42,0,5.96,2.98,-45.784,-11.293,-2.827
"34",2021,2,3,34,0,0,0,0,0,0,0,0,2.051,123.505,102.084,1,0,0,0.108,0.081,0,0,0,0.027,2.243,0.081,0.373,0.792,0,0,2.051,0,0,0.792,0.792,0,1,0.056,75.166,1.212,67,0,5.1,2.55,-36.603,-7.089,-1.775
"35",2021,2,4,35,0,0,0,0,0,0,0,0,0.987,122.433,102.088,1,0,0,0.154,0.07,0,0,0,0.084,1.827,0.07,0.193,0.914,0,0,0.987,0,0,0.914,0.914,0,1,0.056,75.169,1.212,31,0,9.76,4.88,-89.939,-33.458,-8.374
"36",2021,2,5,36,0,0,0,0,0,0,0,0,3.233,119.084,104.156,1,0,0,0.271,0.155,0,0,0,0.116,3.203,0.155,0.472,1.01,0,0,3.233,0,0,1.01,1.01,0,1,0.054,77.237,1.246,86,0,10.28,5.14,-94.894,-35.403,-8.86
"37",2021,2,6,37,0,0,0,0,0,0,0,0,4.776,114.179,107.676,1,0,0,0.292,0.163,0,0,0,0.129,4.23,0.163,0.726,1.093,0,0,4.776,0,0,1.093,1.093,0,1,0.05,80.758,1.303,83,0,6.31,3.155,-49.964,-13.448,-3.364
"38",2021,2,7,38,7.029,0.726,5.271,0.585,6.303,4.687,0,6.303,0.444,118.314,113.171,1,0,0,1.434,0.017,0.726,0.585,0,0.107,2.442,0.017,0.602,1.236,0,0,6.747,0,0,1.236,1.236,0,1,0.045,86.252,1.391,106,0,2.94,1.47,-18.395,-1.381,-0.345
"39",2021,2,8,39,0,0,0,0,0,0,0,0,0.35,117.724,111.887,1,0,0,0.273,0.033,0,0,0,0.24,1.484,0.033,0.198,1.601,0,0,0.35,0,0,1.601,1.601,0,1,0.047,84.969,1.37,172,0,10.71,5.355,-97.176,-35.197,-8.804
"40",2021,2,9,40,0.037,0.006,0.563,0.062,0.031,0.5,0.031,0,0.35,117.639,110.01,1,0,0,0.366,0.031,0.006,0.062,0,0.266,1.574,0.031,0.255,2.196,0,0,0.35,0,0,2.196,2.196,0,1,0.048,83.091,1.34,51,0,11.15,5.575,-97.471,-32.946,-8.24
"41",2021,2,10,41,0.145,0.024,2.755,0.305,0.121,2.45,0.121,0,0.35,119.82,107.831,1,0,0,0.383,0.013,0.024,0.305,0,0.04,1.123,0.013,0.264,2.515,0,0,0.35,0,0,2.515,2.515,0,1,0.05,80.913,1.305,37,0,4.49,2.245,-25.366,0.618,0.155
"42",2021,2,11,42,0,0,0.2,0.022,0,0.178,0,0,0.35,119.576,105.778,1,0,0,0.112,0.019,0,0.022,0,0.072,1.676,0.019,0.394,2.385,0,0,0.35,0,0,2.385,2.385,0,1,0.052,78.859,1.272,31,0,9.59,4.795,-80.642,-25.144,-6.29
"43",2021,2,12,43,0,0,0,0,0,0,0,0,0.35,119.181,104,1,0,0,0.081,0.036,0,0,0,0.045,1.736,0.036,0.237,2.091,0,0,0.35,0,0,2.091,2.091,0,1,0.054,77.082,1.243,27,0,12.01,6.005,-107.784,-38.282,-9.577
"44",2021,2,13,44,0,0,0,0,0,0,0,0,0.35,118.782,102.521,1,0,0,0.069,0.02,0,0,0,0.049,1.309,0.02,0.218,1.809,0,0,0.35,0,0,1.809,1.809,0,1,0.055,75.603,1.219,26,0,12.61,6.305,-105.794,-32.82,-8.21
"45",2021,2,14,45,0,0,0,0,0,0,0,0,0.35,118.368,101.254,1,0,0,0.101,0.037,0,0,0,0.064,2.343,0.037,0.357,1.581,0,0,0.35,0,0,1.581,1.581,0,1,0.056,74.335,1.199,23,0,12.96,6.48,-113.817,-38.817,-9.71
"46",2021,2,15,46,1.054,0.175,3.246,0.36,0.879,2.886,0.879,0,0.35,121.8,100.156,1,0,0,0.567,0.048,0.175,0.36,0,-0.016,2.606,0.048,0.364,1.4,0,0,0.35,0,0,1.4,1.4,0,1,0.057,73.238,1.181,21,0,10.28,5.14,-85.507,-26.016,-6.507
"47",2021,2,16,47,1.285,0.214,0.315,0.035,1.071,0.28,1.071,0,0.35,122.869,99.197,1,0,0,0.235,0.054,0.214,0.035,0,-0.068,1.23,0.054,0.178,1.255,0,0,0.35,0,0,1.255,1.255,0,1,0.058,72.278,1.166,19,0,7,3.5,-43.12,-2.61,-0.653
"48",2021,2,17,48,0,0,0,0,0,0,0,0,0.35,122.282,98.363,1,0,0,0.281,0.045,0,0,0,0.236,3.017,0.045,0.57,1.139,0,0,0.35,0,0,1.139,1.139,0,1,0.059,71.445,1.152,17,0,11.32,5.66,-85.269,-19.76,-4.945
"49",2021,2,18,49,0,0,0,0,0,0,0,0,0.35,121.617,97.571,1,0,0,0.415,0.1,0,0,0,0.315,5.2,0.1,0.864,1.043,0,0,0.35,0,0,1.043,1.043,0,1,0.06,70.652,1.14,15,0,9.59,4.795,-76.973,-21.475,-5.374
"50",2021,2,19,50,0,0,0,0,0,0,0,0,0.35,121.071,96.706,1,0,0,0.45,0.254,0,0,0,0.196,4.592,0.254,0.685,0.961,0,0,0.35,0,0,0.961,0.961,0,1,0.06,69.788,1.126,14,0,12.7,6.35,-102.577,-29.082,-7.277
"51",2021,2,20,51,0,0,0,0,0,0,0,0,2.233,118.59,97.781,1,0,0,0.519,0.271,0,0,0,0.248,5.429,0.271,0.893,0.887,0,0,2.233,0,0,0.887,0.887,0,1,0.059,70.863,1.143,86,0,13.65,6.825,-107.578,-28.585,-7.152
"52",2021,2,21,52,0,0,0,0,0,0,0,0,6.79,111.528,103.251,1,0,0,0.762,0.49,0,0,0,0.272,6.725,0.49,1.052,0.83,0,0,6.79,0,0,0.83,0.83,0,1,0.054,76.333,1.231,196,0,14.34,7.17,-114.945,-31.959,-7.994
"53",2021,2,22,53,0,0,0,0,0,0,0,0,3.148,108.165,105.361,1,0,0,0.432,0.217,0,0,0,0.215,4.81,0.217,0.73,0.822,0,0,3.148,0,0,0.822,0.822,0,1,0.053,78.442,1.265,79,0,10.8,5.4,-81.897,-19.397,-4.848
"54",2021,2,23,54,0,0,0,0,0,0,0,0,8.788,99.339,112.828,1,0,0,0.445,0.408,0,0,0,0.038,2.722,0.408,0.292,0.913,0,0,8.788,0,0,0.913,0.913,0,1,0.046,85.909,1.386,195,0,12.7,6.35,-91.353,-17.858,-4.461
"55",2021,2,24,55,0,0,0,0,0,0,0,0,8.917,90.332,120.048,1,0,0,0.56,0.468,0,0,0,0.091,4.258,0.468,0.556,1.228,0,0,8.917,0,0,1.228,1.228,0,1,0.039,93.129,1.502,133,0,13.65,6.825,-101.457,-22.463,-5.606
"56",2021,2,25,56,0,0,0,0,0,0,0,0,8.603,81.583,125.534,1,0,0,0.71,0.564,0,0,0,0.146,5.089,0.564,0.672,2.552,0,0,8.603,0,0,2.552,2.552,0,1,0.034,98.616,1.591,175,0,15.29,7.645,-111.948,-23.464,-5.849
"57",2021,2,26,57,0,0,0,0,0,0,0,0,5.61,75.804,124.344,1,0,0,0.528,0.36,0,0,0,0.169,4.605,0.36,0.634,6.441,0,0,5.61,0,0,6.441,6.441,0,1,0.035,97.426,1.571,129,0,14.52,7.26,-108.998,-24.971,-6.218
"58",2021,2,27,58,0,0,0,0,0,0,0,0,0.529,75.19,117.776,1,0,0,0.112,0.027,0,0,0,0.084,1.571,0.027,0.354,7.07,0,0,0.529,0,0,7.07,7.07,0,1,0.041,90.857,1.465,158,0,12.1,6.05,-72.1,-2.076,-0.517
"59",2021,2,28,59,0,0,0,0,0,0,0,0,2.151,72.832,114.587,1,0,0,0.397,0.19,0,0,0,0.207,4.455,0.19,0.694,5.149,0,0,2.151,0,0,5.149,5.149,0,1,0.044,87.669,1.414,62,0,16.16,8.08,-107.444,-13.925,-3.465
"60",2021,3,1,60,0,0,0,0,0,0,0,0,2.341,70.277,112.826,1,0,0,0.461,0.248,0,0,0,0.213,4.705,0.248,0.646,3.855,0,0,2.341,0,0,3.855,3.855,0,1,0.046,85.907,1.386,43,0,16.5,8.25,-116.558,-21.071,-5.242
"61",2021,3,2,61,0,0,0,0,0,0,0,0,4.171,65.89,113.461,1,0,0,0.578,0.361,0,0,0,0.216,5.122,0.361,0.716,3.174,0,0,4.171,0,0,3.174,3.174,0,1,0.045,86.543,1.396,57,0,16.68,8.34,-116.144,-19.616,-4.878
"62",2021,3,3,62,0,0,0,0,0,0,0,0,3.55,62.186,113.901,1,0,0,0.379,0.225,0,0,0,0.155,3.919,0.225,0.516,2.884,0,0,3.55,0,0,2.884,2.884,0,1,0.045,86.983,1.403,16,0,9.68,4.84,-61.857,-5.839,-1.451
"63",2021,3,4,63,1.49,0.249,0.51,0.057,1.241,0.453,0,1.241,4.034,58.348,116.073,1,0,0,0.786,0.222,0.249,0.057,0,0.258,5.518,0.222,0.93,2.881,0,0,5.275,0,0,2.881,2.881,0,1,0.043,89.154,1.438,60,0,11.32,5.66,-72.049,-6.54,-1.625
"64",2021,3,5,64,0.125,0.021,0.275,0.031,0.104,0.245,0.104,0,0.35,58.139,113.29,1,0,0,0.283,0.024,0.021,0.031,0,0.208,1.724,0.024,0.421,3.108,0,0,0.35,0,0,3.108,3.108,0,1,0.045,86.372,1.393,147,0,7.6,3.8,-34.692,9.289,2.307
"65",2021,3,6,65,0,0,0,0,0,0,0,0,0.35,57.452,110.339,1,0,0,0.409,0.072,0,0,0,0.337,4.451,0.072,0.818,3.23,0,0,0.35,0,0,3.23,3.23,0,1,0.048,83.421,1.345,50,0,16.68,8.34,-106.015,-9.487,-2.356
"66",2021,3,7,66,0.214,0.036,0.286,0.032,0.178,0.254,0.178,0,0.35,57.331,107.711,1,0,0,0.33,0.059,0.036,0.032,0,0.203,3.758,0.059,0.693,2.918,0,0,0.35,0,0,2.918,2.918,0,1,0.05,80.793,1.303,37,0,13.56,6.78,-81.324,-2.852,-0.708
"67",2021,3,8,67,0.156,0.026,0.444,0.049,0.13,0.394,0.13,0,0.35,57.401,105.557,1,0,0,0.216,0.037,0.026,0.049,0,0.104,2.273,0.037,0.434,2.467,0,0,0.35,0,0,2.467,2.467,0,1,0.052,78.639,1.268,32,0,10.63,5.315,-55.646,5.87,1.458
"68",2021,3,9,68,0,0,0,0,0,0,0,0,0.35,56.881,103.779,1,0,0,0.219,0.049,0,0,0,0.171,3.091,0.049,0.579,2.079,0,0,0.35,0,0,2.079,2.079,0,1,0.054,76.861,1.24,30,0,9.76,4.88,-51.42,5.062,1.257
"69",2021,3,10,69,0,0,0,0,0,0,0,0,0.35,56.366,102.287,1,0,0,0.226,0.062,0,0,0,0.165,3.36,0.062,0.554,1.78,0,0,0.35,0,0,1.78,1.78,0,1,0.055,75.369,1.216,27,0,15.29,7.645,-94.199,-5.715,-1.419
"70",2021,3,11,70,3.161,0.529,1.339,0.149,2.633,1.189,0,2.633,1.698,55.743,104.756,1,0,0,1.107,0.315,0.529,0.149,0,0.115,6.422,0.315,1.164,1.547,0,0,4.331,0,0,1.547,1.547,0,1,0.053,77.838,1.255,158,0,13.82,6.91,-81.963,-1.986,-0.493
"71",2021,3,12,71,0,0,0,0,0,0,0,0,0.35,55.162,103.653,1,0,0,0.281,0.049,0,0,0,0.231,3.066,0.049,0.602,1.404,0,0,0.35,0,0,1.404,1.404,0,1,0.054,76.734,1.238,112,0,18.32,9.16,-98.318,7.7,1.912
"72",2021,3,13,72,2.467,0.412,1.833,0.204,2.054,1.629,0.23,1.825,0.35,56.225,104.342,1,0,0,1.197,0.135,0.412,0.204,0,0.446,6.985,0.135,1.438,1.351,0,0,2.175,0,0,1.351,1.351,0,1,0.053,77.423,1.249,54,0,18.23,9.115,-108.295,-2.797,-0.694
"73",2021,3,14,73,0,0,11.9,1.326,0,10.574,0,0,0.35,65.867,103.335,1,0,0,1.93,0.022,0,1.326,0,0.581,3.283,0.022,0.751,1.335,0,0,0.35,0,0,1.335,1.335,0,1,0.054,76.416,1.233,65,0,9.68,4.84,-45.495,10.524,2.613
"74",2021,3,15,74,0,0,16.9,1.882,0,15.018,0,0,0.35,80.45,102.342,1,0,0.931,1.046,0.01,0,0.951,0,0.085,1.63,0.01,0.319,1.332,0,0,0.35,0,0,1.332,1.332,0,1,0.055,75.424,1.216,21,0,5.53,2.765,-19.561,12.442,3.092
"75",2021,3,16,75,0,0,3.4,0.378,0,3.022,0,0,0.35,82.973,101.367,1,0,0,1.471,0.014,0,1.309,0,0.148,2.385,0.014,0.496,1.312,0,0,0.35,0,0,1.312,1.312,0,1,0.056,74.448,1.201,16,0,10.11,5.055,-46.988,11.519,2.868
"76",2021,3,17,76,0,0,2.6,0.289,0,2.311,0,0,0.35,84.865,100.428,1,0,0,0.382,0.024,0,0.289,0,0.068,1.664,0.024,0.319,1.265,0,0,0.35,0,0,1.265,1.265,0,1,0.057,73.51,1.186,14,0,10.71,5.355,-49.302,12.677,3.158
"77",2021,3,18,77,0,0,0.2,0.022,0,0.178,0,0,0.35,84.626,99.552,1,0,0,0.117,0.028,0,0.022,0,0.067,1.761,0.028,0.358,1.198,0,0,0.35,0,0,1.198,1.198,0,1,0.058,72.634,1.171,12,0,17.11,8.555,-91.615,7.401,1.844
"78",2021,3,19,78,0,0,0.4,0.044,0,0.356,0,0,0.35,84.564,98.74,1,0,0,0.15,0.038,0,0.044,0,0.067,2.097,0.038,0.405,1.124,0,0,0.35,0,0,1.124,1.124,0,1,0.059,71.822,1.158,12,0,20.56,10.28,-105.014,13.968,3.48
"79",2021,3,20,79,0,0,0,0,0,0,0,0,0.35,84.137,98.009,1,0,0,0.109,0.032,0,0,0,0.077,2.109,0.032,0.416,1.05,0,0,0.35,0,0,1.05,1.05,0,1,0.059,71.09,1.147,13,0,17.71,8.855,-96.272,6.216,1.549
"80",2021,3,21,80,0,0,0.8,0.089,0,0.711,0,0,0.35,84.495,97.356,1,0,0,0.114,0.022,0,0.089,0,0.003,1.564,0.022,0.413,0.981,0,0,0.35,0,0,0.981,0.981,0,1,0.06,70.437,1.136,12,0,13.31,6.655,-61.993,15.032,3.745
"81",2021,3,22,81,0,0,0,0,0,0,0,0,0.35,84.205,96.745,1,0,0,-0.017,0.042,0,0,0,-0.06,3.633,0.042,0.8,0.918,0,0,0.35,0,0,0.918,0.918,0,1,0.06,69.827,1.126,12,0,16.07,8.035,-80.841,12.157,3.028
"82",2021,3,23,82,0,0,0,0,0,0,0,0,0.35,83.715,96.166,1,0,0,0.206,0.067,0,0,0,0.14,3.716,0.067,0.686,0.863,0,0,0.35,0,0,0.863,0.863,0,1,0.061,69.247,1.117,11,0,20.82,10.41,-105.613,14.873,3.705
"83",2021,3,24,83,0,0,0,0,0,0,0,0,0.35,83.259,95.604,1,0,0,0.206,0.099,0,0,0,0.107,4.189,0.099,0.72,0.813,0,0,0.35,0,0,0.813,0.813,0,1,0.061,68.685,1.108,11,0,21.51,10.755,-107.757,16.722,4.165
"84",2021,3,25,84,0,0,0,0,0,0,0,0,0.35,82.749,94.864,1,0,0,0.483,0.323,0,0,0,0.159,5.002,0.323,0.832,0.767,0,0,0.35,0,0,0.767,0.767,0,1,0.062,67.945,1.096,11,0,21.43,10.715,-108.56,15.457,3.85
"85",2021,3,26,85,0,0,0,0,0,0,0,0,4.291,78.211,98.003,1,0,0,0.678,0.43,0,0,0,0.248,6.403,0.43,1.162,0.721,0,0,4.291,0,0,0.721,0.721,0,1,0.059,71.085,1.147,174,0,20.3,10.15,-107.172,10.305,2.567
"86",2021,3,27,86,0.88,0.147,1.02,0.113,0.734,0.906,0.68,0.054,0.35,79.274,97.694,1,0,0,0.456,0.023,0.147,0.113,0,0.173,2.098,0.023,0.491,0.691,0,0,0.404,0,0,0.691,0.691,0,1,0.06,70.775,1.142,103,0,7.69,3.845,-23.084,21.419,5.332
"87",2021,3,28,87,0,0,0,0,0,0,0,0,3.344,75.707,100.066,1,0,0,0.508,0.285,0,0,0,0.223,5.275,0.285,0.925,0.687,0,0,3.344,0,0,0.687,0.687,0,1,0.057,73.147,1.18,105,0,21.6,10.8,-107.335,17.665,4.398
"88",2021,3,29,88,0,0,0,0,0,0,0,0,9.475,66.086,108.125,1,0,0,0.857,0.711,0,0,0,0.146,5.483,0.711,0.828,0.705,0,0,9.475,0,0,0.705,0.705,0,1,0.05,81.206,1.31,239,0,21.51,10.755,-111.559,12.92,3.215
"89",2021,3,30,89,0,0,0,0,0,0,0,0,15.238,50.772,121.523,1,0,0,1.099,1.025,0,0,0,0.075,5.288,1.025,0.758,0.816,0,0,15.238,0,0,0.816,0.816,0,1,0.038,94.604,1.526,272,0,22.03,11.015,-109.756,17.732,4.408
"90",2021,3,31,90,0,0,0,0,0,0,0,0,14.145,36.548,132.769,1,0,0,1.063,0.984,0,0,0,0.08,5.168,0.984,0.752,1.915,0,0,14.145,0,0,1.915,1.915,0,1,0.028,105.851,1.707,361,0,22.64,11.32,-109.575,21.443,5.32
"91",2021,4,1,91,5.324,0.892,0.076,0.008,4.432,0.068,0,4.432,14.146,22.414,136.712,1,0,0,1.681,0.725,0.892,0.008,0,0.056,5.631,0.725,0.928,13.91,0,0,18.578,0,0,13.91,13.91,0,1,0.024,109.794,1.771,263,0,22.38,11.19,-102.788,26.726,6.619
"92",2021,4,2,92,0,0,0,0,0,0,0,0,14.248,8.249,134.76,1,0,0,0.551,0.635,0,0,0,-0.084,6.171,0.635,1.262,15.565,0,0,14.248,0,0,15.565,15.565,0,1,0.026,107.842,1.739,65,0,20.3,10.15,-86.616,30.861,7.631
