"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"21",1,2021,1,3,3,2.353,0.19,0.502,-8.863,0,0,0.004,-0.01,0,-0.028,-0.007,0,-15
"22",2,2021,1,3,3,2.362,0.191,0.504,-8.711,0,0,0.004,0.015,0,-0.03,-0.022,-15,-30
"23",3,2021,1,3,3,4.202,0.192,0.507,-8.469,0,0,0.006,0.06,0,-0.051,-0.048,-30,-65
"24",4,2021,1,3,3,4.238,0.194,0.512,-8.153,0,0,0.006,0.104,0,-0.05,-0.082,-65,-100
"25",5,2021,1,3,3,18.584,0.198,0.524,-7.374,0,0,0.014,0.288,0,-0.198,-0.175,-100,-250
"26",6,2021,1,3,3,19.185,0.205,0.541,-6.406,0,0,0.011,0.404,0,-0.127,-0.325,-250,-400
"27",7,2021,1,3,3,10.49,0.21,0.554,-5.736,0,0,0.001,0.414,0,-0.011,-0.5,-400,-600
"28",8,2021,1,3,3,10.449,0.209,0.552,-5.837,0,0,0,0.359,0,0.055,-0.7,-600,-800
"29",9,2021,1,3,3,7.867,0.21,0.554,-5.737,0,0,0,0.294,0,0.064,-0.875,-800,-950
"30",10,2021,1,3,3,7.993,0.213,0.563,-5.343,0,0,0,0.213,0,0.081,-1.025,-950,-1100
"31",1,2021,1,4,4,2.336,0.189,0.499,-9.14,0,0,0.003,0.003,0,-0.016,-0.007,0,-15
"32",2,2021,1,4,4,2.345,0.189,0.5,-8.994,0,0,0.003,0.018,0,-0.017,-0.022,-15,-30
"33",3,2021,1,4,4,4.17,0.191,0.504,-8.756,0,0,0.005,0.045,0,-0.032,-0.048,-30,-65
"34",4,2021,1,4,4,4.205,0.192,0.508,-8.442,0,0,0.005,0.074,0,-0.034,-0.082,-65,-100
"35",5,2021,1,4,4,18.428,0.197,0.519,-7.653,0,0,0.011,0.219,0,-0.156,-0.175,-100,-250
"36",6,2021,1,4,4,19.05,0.203,0.537,-6.611,0,0,0.01,0.344,0,-0.136,-0.325,-250,-400
"37",7,2021,1,4,4,10.45,0.209,0.552,-5.835,0,0,0.001,0.383,0,-0.04,-0.5,-400,-600
"38",8,2021,1,4,4,10.477,0.21,0.553,-5.767,0,0,0,0.355,0,0.028,-0.7,-600,-800
"39",9,2021,1,4,4,7.92,0.211,0.558,-5.568,0,0,0,0.302,0,0.053,-0.875,-800,-950
"40",10,2021,1,4,4,8.067,0.215,0.568,-5.129,0,0,0,0.229,0,0.073,-1.025,-950,-1100
"41",1,2021,1,5,5,2.32,0.187,0.495,-9.421,0,0,0.003,-0.005,0,-0.016,-0.007,0,-15
"42",2,2021,1,5,5,2.328,0.188,0.497,-9.279,0,0,0.003,0.009,0,-0.017,-0.022,-15,-30
"43",3,2021,1,5,5,4.141,0.189,0.5,-9.032,0,0,0.004,0.034,0,-0.029,-0.048,-30,-65
"44",4,2021,1,5,5,4.175,0.191,0.504,-8.71,0,0,0.004,0.06,0,-0.03,-0.082,-65,-100
"45",5,2021,1,5,5,18.297,0.195,0.515,-7.898,0,0,0.01,0.182,0,-0.131,-0.175,-100,-250
"46",6,2021,1,5,5,18.923,0.202,0.533,-6.809,0,0,0.008,0.301,0,-0.127,-0.325,-250,-400
"47",7,2021,1,5,5,10.4,0.208,0.549,-5.96,0,0,0.001,0.349,0,-0.05,-0.5,-400,-600
"48",8,2021,1,5,5,10.484,0.21,0.554,-5.749,0,0,0,0.342,0,0.007,-0.7,-600,-800
"49",9,2021,1,5,5,7.958,0.212,0.561,-5.449,0,0,0,0.304,0,0.038,-0.875,-800,-950
"50",10,2021,1,5,5,8.127,0.217,0.572,-4.959,0,0,0,0.243,0,0.06,-1.025,-950,-1100
"51",1,2021,1,6,6,2.362,0.191,0.504,-8.711,0.256,0,0.001,0.213,0,0.042,-0.007,0,-15
"52",2,2021,1,6,6,2.365,0.191,0.505,-8.655,0.094,0,0.001,0.269,0,0.037,-0.022,-15,-30
"53",3,2021,1,6,6,4.196,0.192,0.507,-8.522,0,0,0.002,0.212,0,0.055,-0.048,-30,-65
"54",4,2021,1,6,6,4.212,0.193,0.509,-8.377,0,0,0.002,0.173,0,0.037,-0.082,-65,-100
"55",5,2021,1,6,6,18.284,0.195,0.515,-7.923,0,0,0.004,0.182,0,-0.013,-0.175,-100,-250
"56",6,2021,1,6,6,18.832,0.201,0.531,-6.956,0,0,0.003,0.271,0,-0.091,-0.325,-250,-400
"57",7,2021,1,6,6,10.352,0.207,0.547,-6.084,0,0,0,0.319,0,-0.048,-0.5,-400,-600
"58",8,2021,1,6,6,10.478,0.21,0.554,-5.764,0,0,0,0.325,0,-0.006,-0.7,-600,-800
"59",9,2021,1,6,6,7.983,0.213,0.562,-5.374,0,0,0,0.3,0,0.025,-0.875,-800,-950
"60",10,2021,1,6,6,8.172,0.218,0.576,-4.838,0,0,0,0.255,0,0.045,-1.025,-950,-1100
"61",1,2021,1,7,7,2.356,0.19,0.503,-8.803,0.183,0,0.002,0.187,0,-0.006,-0.007,0,-15
"62",2,2021,1,7,7,2.364,0.191,0.504,-8.683,0.067,0,0.002,0.254,0,-0.002,-0.022,-15,-30
"63",3,2021,1,7,7,4.192,0.192,0.506,-8.556,0,0,0.002,0.255,0,-0.004,-0.048,-30,-65
"64",4,2021,1,7,7,4.212,0.193,0.509,-8.379,0,0,0.002,0.253,0,0,-0.082,-65,-100
"65",5,2021,1,7,7,18.296,0.195,0.515,-7.899,0,0,0.004,0.236,0,0.013,-0.175,-100,-250
"66",6,2021,1,7,7,18.798,0.201,0.53,-7.011,0,0,0.003,0.267,0,-0.034,-0.325,-250,-400
"67",7,2021,1,7,7,10.321,0.206,0.545,-6.166,0,0,0,0.298,0,-0.031,-0.5,-400,-600
"68",8,2021,1,7,7,10.468,0.209,0.553,-5.79,0,0,0,0.309,0,-0.011,-0.7,-600,-800
"69",9,2021,1,7,7,7.997,0.213,0.563,-5.332,0,0,0,0.294,0,0.014,-0.875,-800,-950
"70",10,2021,1,7,7,8.202,0.219,0.578,-4.757,0,0,0,0.264,0,0.03,-1.025,-950,-1100
"71",1,2021,1,8,8,2.317,0.187,0.495,-9.471,0,0,0.002,0.031,0,-0.039,-0.007,0,-15
"72",2,2021,1,8,8,2.328,0.188,0.497,-9.278,0,0,0.002,0.064,0,-0.036,-0.022,-15,-30
"73",3,2021,1,8,8,4.136,0.189,0.499,-9.081,0,0,0.004,0.118,0,-0.057,-0.048,-30,-65
"74",4,2021,1,8,8,4.167,0.191,0.503,-8.781,0,0,0.003,0.159,0,-0.045,-0.082,-65,-100
"75",5,2021,1,8,8,18.215,0.194,0.513,-8.055,0,0,0.007,0.233,0,-0.081,-0.175,-100,-250
"76",6,2021,1,8,8,18.758,0.2,0.528,-7.077,0,0,0.006,0.267,0,-0.04,-0.325,-250,-400
"77",7,2021,1,8,8,10.3,0.206,0.544,-6.22,0,0,0.001,0.287,0,-0.02,-0.5,-400,-600
"78",8,2021,1,8,8,10.459,0.209,0.553,-5.812,0,0,0,0.296,0,-0.009,-0.7,-600,-800
"79",9,2021,1,8,8,8.004,0.213,0.564,-5.311,0,0,0,0.288,0,0.007,-0.875,-800,-950
"80",10,2021,1,8,8,8.221,0.219,0.579,-4.71,0,0,0,0.27,0,0.018,-1.025,-950,-1100
"81",1,2021,1,9,9,2.301,0.186,0.491,-9.757,0,0,0.002,0.008,0,-0.016,-0.007,0,-15
"82",2,2021,1,9,9,2.309,0.187,0.493,-9.61,0,0,0.002,0.024,0,-0.019,-0.022,-15,-30
"83",3,2021,1,9,9,4.105,0.188,0.496,-9.375,0,0,0.004,0.051,0,-0.03,-0.048,-30,-65
"84",4,2021,1,9,9,4.137,0.189,0.5,-9.063,0,0,0.004,0.077,0,-0.03,-0.082,-65,-100
"85",5,2021,1,9,9,18.103,0.193,0.51,-8.277,0,0,0.009,0.181,0,-0.113,-0.175,-100,-250
"86",6,2021,1,9,9,18.682,0.199,0.526,-7.206,0,0,0.007,0.251,0,-0.076,-0.325,-250,-400
"87",7,2021,1,9,9,10.273,0.205,0.543,-6.293,0,0,0.001,0.277,0,-0.027,-0.5,-400,-600
"88",8,2021,1,9,9,10.449,0.209,0.552,-5.837,0,0,0,0.287,0,-0.01,-0.7,-600,-800
"89",9,2021,1,9,9,8.007,0.214,0.564,-5.302,0,0,0,0.284,0,0.003,-0.875,-800,-950
"90",10,2021,1,9,9,8.231,0.219,0.58,-4.683,0,0,0,0.274,0,0.01,-1.025,-950,-1100
"91",1,2021,1,10,10,2.288,0.185,0.488,-10.012,0,0,0.003,0.002,0,-0.014,-0.007,0,-15
"92",2,2021,1,10,10,2.296,0.186,0.49,-9.857,0,0,0.003,0.012,0,-0.013,-0.022,-15,-30
"93",3,2021,1,10,10,4.081,0.187,0.493,-9.622,0,0,0.004,0.033,0,-0.024,-0.048,-30,-65
"94",4,2021,1,10,10,4.113,0.188,0.497,-9.3,0,0,0.004,0.053,0,-0.024,-0.082,-65,-100
"95",5,2021,1,10,10,18,0.192,0.507,-8.486,0,0,0.01,0.146,0,-0.102,-0.175,-100,-250
"96",6,2021,1,10,10,18.593,0.198,0.524,-7.36,0,0,0.008,0.227,0,-0.089,-0.325,-250,-400
"97",7,2021,1,10,10,10.237,0.205,0.541,-6.393,0,0,0.001,0.263,0,-0.037,-0.5,-400,-600
"98",8,2021,1,10,10,10.433,0.209,0.551,-5.875,0,0,0,0.278,0,-0.016,-0.7,-600,-800
"99",9,2021,1,10,10,8.005,0.213,0.564,-5.307,0,0,0,0.28,0,-0.002,-0.875,-800,-950
"100",10,2021,1,10,10,8.235,0.22,0.58,-4.672,0,0,0,0.275,0,0.004,-1.025,-950,-1100
"101",1,2021,1,11,11,2.275,0.184,0.486,-10.264,0,0,0.003,-0.007,0,-0.013,-0.007,0,-15
"102",2,2021,1,11,11,2.284,0.185,0.487,-10.086,0,0,0.003,0.002,0,-0.012,-0.022,-15,-30
"103",3,2021,1,11,11,4.058,0.186,0.49,-9.86,0,0,0.005,0.02,0,-0.023,-0.048,-30,-65
"104",4,2021,1,11,11,4.09,0.187,0.494,-9.527,0,0,0.005,0.038,0,-0.023,-0.082,-65,-100
"105",5,2021,1,11,11,17.904,0.191,0.504,-8.688,0,0,0.011,0.123,0,-0.096,-0.175,-100,-250
"106",6,2021,1,11,11,18.5,0.197,0.521,-7.523,0,0,0.01,0.206,0,-0.092,-0.325,-250,-400
"107",7,2021,1,11,11,10.195,0.204,0.539,-6.511,0,0,0.001,0.246,0,-0.042,-0.5,-400,-600
"108",8,2021,1,11,11,10.412,0.208,0.55,-5.93,0,0,0.001,0.268,0,-0.022,-0.7,-600,-800
"109",9,2021,1,11,11,7.999,0.213,0.563,-5.326,0,0,0,0.274,0,-0.007,-0.875,-800,-950
"110",10,2021,1,11,11,8.234,0.22,0.58,-4.676,0,0,0,0.276,0,-0.002,-1.025,-950,-1100
"111",1,2021,1,12,12,2.321,0.188,0.495,-9.399,0.256,0,0.002,0.208,0,0.046,-0.007,0,-15
"112",2,2021,1,12,12,2.325,0.188,0.496,-9.336,0.094,0,0.002,0.26,0,0.041,-0.022,-15,-30
"113",3,2021,1,12,12,4.12,0.188,0.498,-9.227,0,0,0.002,0.195,0,0.062,-0.048,-30,-65
"114",4,2021,1,12,12,4.134,0.189,0.499,-9.096,0,0,0.002,0.149,0,0.044,-0.082,-65,-100
"115",5,2021,1,12,12,17.916,0.191,0.505,-8.662,0,0,0.006,0.131,0,0.012,-0.175,-100,-250
"116",6,2021,1,12,12,18.436,0.197,0.519,-7.64,0,0,0.005,0.191,0,-0.065,-0.325,-250,-400
"117",7,2021,1,12,12,10.155,0.203,0.536,-6.626,0,0,0.001,0.23,0,-0.04,-0.5,-400,-600
"118",8,2021,1,12,12,10.386,0.208,0.549,-5.996,0,0,0,0.256,0,-0.026,-0.7,-600,-800
"119",9,2021,1,12,12,7.988,0.213,0.563,-5.36,0,0,0,0.267,0,-0.011,-0.875,-800,-950
"120",10,2021,1,12,12,8.226,0.219,0.579,-4.695,0,0,0,0.275,0,-0.007,-1.025,-950,-1100
"121",1,2021,1,13,13,2.335,0.189,0.498,-9.163,0.256,0,0.002,0.241,0,0.014,-0.007,0,-15
"122",2,2021,1,13,13,2.339,0.189,0.499,-9.084,0.094,0,0.001,0.319,0,0.015,-0.022,-15,-30
"123",3,2021,1,13,13,4.145,0.189,0.501,-8.987,0,0,0.002,0.292,0,0.025,-0.048,-30,-65
"124",4,2021,1,13,13,4.157,0.19,0.502,-8.873,0,0,0.002,0.267,0,0.023,-0.082,-65,-100
"125",5,2021,1,13,13,17.985,0.192,0.507,-8.518,0,0,0.003,0.195,0,0.069,-0.175,-100,-250
"126",6,2021,1,13,13,18.432,0.197,0.519,-7.646,0,0,0.002,0.197,0,-0.003,-0.325,-250,-400
"127",7,2021,1,13,13,10.131,0.203,0.535,-6.696,0,0,0,0.221,0,-0.024,-0.5,-400,-600
"128",8,2021,1,13,13,10.36,0.207,0.547,-6.062,0,0,0,0.246,0,-0.025,-0.7,-600,-800
"129",9,2021,1,13,13,7.973,0.213,0.562,-5.403,0,0,0,0.26,0,-0.014,-0.875,-800,-950
"130",10,2021,1,13,13,8.214,0.219,0.579,-4.726,0,0,0,0.272,0,-0.012,-1.025,-950,-1100
"131",1,2021,1,14,14,2.344,0.189,0.5,-8.999,0.256,0,0,0.246,0,0.01,-0.007,0,-15
"132",2,2021,1,14,14,2.347,0.19,0.501,-8.953,0.094,0,0,0.332,0,0.008,-0.022,-15,-30
"133",3,2021,1,14,14,4.161,0.19,0.502,-8.836,0,0,0,0.315,0,0.016,-0.048,-30,-65
"134",4,2021,1,14,14,4.173,0.191,0.504,-8.727,0,0,0,0.299,0,0.016,-0.082,-65,-100
"135",5,2021,1,14,14,18.044,0.192,0.508,-8.396,0,0,0.001,0.239,0,0.059,-0.175,-100,-250
"136",6,2021,1,14,14,18.457,0.197,0.52,-7.6,0,0,0,0.214,0,0.025,-0.325,-250,-400
"137",7,2021,1,14,14,10.124,0.202,0.535,-6.714,0,0,0,0.22,0,-0.006,-0.5,-400,-600
"138",8,2021,1,14,14,10.341,0.207,0.546,-6.112,0,0,0,0.239,0,-0.019,-0.7,-600,-800
"139",9,2021,1,14,14,7.959,0.212,0.561,-5.448,0,0,0,0.254,0,-0.015,-0.875,-800,-950
"140",10,2021,1,14,14,8.199,0.219,0.578,-4.765,0,0,0,0.269,0,-0.015,-1.025,-950,-1100
"141",1,2021,1,15,15,2.35,0.19,0.502,-8.91,0.256,0,0,0.251,0,0.005,-0.007,0,-15
"142",2,2021,1,15,15,2.355,0.19,0.503,-8.826,0.094,0,0,0.337,0,0.008,-0.022,-15,-30
"143",3,2021,1,15,15,4.173,0.191,0.504,-8.73,0,0,0,0.326,0,0.011,-0.048,-30,-65
"144",4,2021,1,15,15,4.185,0.191,0.505,-8.62,0,0,0,0.314,0,0.012,-0.082,-65,-100
"145",5,2021,1,15,15,18.093,0.193,0.51,-8.296,0,0,0,0.264,0,0.049,-0.175,-100,-250
"146",6,2021,1,15,15,18.491,0.197,0.521,-7.539,0,0,0,0.23,0,0.034,-0.325,-250,-400
"147",7,2021,1,15,15,10.129,0.203,0.535,-6.7,0,0,0,0.225,0,0.005,-0.5,-400,-600
"148",8,2021,1,15,15,10.33,0.207,0.546,-6.142,0,0,0,0.237,0,-0.012,-0.7,-600,-800
"149",9,2021,1,15,15,7.946,0.212,0.56,-5.488,0,0,0,0.25,0,-0.013,-0.875,-800,-950
"150",10,2021,1,15,15,8.184,0.218,0.576,-4.806,0,0,0,0.265,0,-0.016,-1.025,-950,-1100
"151",1,2021,1,16,16,2.355,0.19,0.503,-8.822,0.256,0,0,0.251,0,0.005,-0.007,0,-15
"152",2,2021,1,16,16,2.359,0.191,0.504,-8.755,0.094,0,0,0.34,0,0.004,-0.022,-15,-30
"153",3,2021,1,16,16,4.182,0.191,0.505,-8.646,0,0,0,0.331,0,0.009,-0.048,-30,-65
"154",4,2021,1,16,16,4.194,0.192,0.506,-8.537,0,0,0,0.322,0,0.009,-0.082,-65,-100
"155",5,2021,1,16,16,18.135,0.193,0.511,-8.213,0,0,0,0.28,0,0.042,-0.175,-100,-250
"156",6,2021,1,16,16,18.528,0.198,0.522,-7.474,0,0,0,0.244,0,0.036,-0.325,-250,-400
"157",7,2021,1,16,16,10.14,0.203,0.536,-6.667,0,0,0,0.233,0,0.011,-0.5,-400,-600
"158",8,2021,1,16,16,10.325,0.206,0.545,-6.155,0,0,0,0.238,0,-0.005,-0.7,-600,-800
"159",9,2021,1,16,16,7.936,0.212,0.559,-5.518,0,0,0,0.248,0,-0.01,-0.875,-800,-950
"160",10,2021,1,16,16,8.17,0.218,0.575,-4.843,0,0,0,0.262,0,-0.014,-1.025,-950,-1100
"161",1,2021,1,17,17,2.359,0.191,0.504,-8.757,0.256,0,0,0.252,0,0.004,-0.007,0,-15
"162",2,2021,1,17,17,2.363,0.191,0.504,-8.691,0.094,0,0,0.342,0,0.004,-0.022,-15,-30
"163",3,2021,1,17,17,4.19,0.192,0.506,-8.579,0,0,0,0.334,0,0.007,-0.048,-30,-65
"164",4,2021,1,17,17,4.202,0.192,0.507,-8.468,0,0,0,0.326,0,0.008,-0.082,-65,-100
"165",5,2021,1,17,17,18.17,0.194,0.512,-8.142,0,0,0,0.29,0,0.036,-0.175,-100,-250
"166",6,2021,1,17,17,18.563,0.198,0.523,-7.412,0,0,0,0.255,0,0.035,-0.325,-250,-400
"167",7,2021,1,17,17,10.154,0.203,0.536,-6.628,0,0,0,0.241,0,0.014,-0.5,-400,-600
"168",8,2021,1,17,17,10.325,0.206,0.545,-6.155,0,0,0,0.241,0,0,-0.7,-600,-800
"169",9,2021,1,17,17,7.929,0.211,0.558,-5.539,0,0,0,0.248,0,-0.007,-0.875,-800,-950
"170",10,2021,1,17,17,8.159,0.218,0.575,-4.872,0,0,0,0.259,0,-0.011,-1.025,-950,-1100
"171",1,2021,1,18,18,2.361,0.191,0.504,-8.723,0.256,0,0.001,0.253,0,0.002,-0.007,0,-15
"172",2,2021,1,18,18,2.367,0.191,0.505,-8.628,0.094,0,0.001,0.341,0,0.004,-0.022,-15,-30
"173",3,2021,1,18,18,4.195,0.192,0.506,-8.534,0,0,0.002,0.335,0,0.005,-0.048,-30,-65
"174",4,2021,1,18,18,4.208,0.192,0.508,-8.418,0,0,0.002,0.327,0,0.006,-0.082,-65,-100
"175",5,2021,1,18,18,18.199,0.194,0.513,-8.086,0,0,0.003,0.296,0,0.029,-0.175,-100,-250
"176",6,2021,1,18,18,18.594,0.198,0.524,-7.357,0,0,0.002,0.263,0,0.031,-0.325,-250,-400
"177",7,2021,1,18,18,10.168,0.203,0.537,-6.586,0,0,0,0.248,0,0.014,-0.5,-400,-600
"178",8,2021,1,18,18,10.328,0.207,0.546,-6.146,0,0,0,0.245,0,0.003,-0.7,-600,-800
"179",9,2021,1,18,18,7.925,0.211,0.558,-5.551,0,0,0,0.249,0,-0.004,-0.875,-800,-950
"180",10,2021,1,18,18,8.151,0.217,0.574,-4.893,0,0,0,0.256,0,-0.008,-1.025,-950,-1100
"181",1,2021,1,19,19,2.364,0.191,0.504,-8.683,0.256,0,0.003,0.251,0,0.003,-0.007,0,-15
"182",2,2021,1,19,19,2.368,0.191,0.505,-8.617,0.094,0,0.003,0.341,0,0.001,-0.022,-15,-30
"183",3,2021,1,19,19,4.198,0.192,0.507,-8.501,0,0,0.004,0.334,0,0.004,-0.048,-30,-65
"184",4,2021,1,19,19,4.211,0.193,0.509,-8.386,0,0,0.004,0.326,0,0.004,-0.082,-65,-100
"185",5,2021,1,19,19,18.219,0.194,0.513,-8.047,0,0,0.008,0.298,0,0.02,-0.175,-100,-250
"186",6,2021,1,19,19,18.618,0.199,0.525,-7.315,0,0,0.006,0.268,0,0.024,-0.325,-250,-400
"187",7,2021,1,19,19,10.181,0.204,0.538,-6.549,0,0,0,0.255,0,0.013,-0.5,-400,-600
"188",8,2021,1,19,19,10.333,0.207,0.546,-6.132,0,0,0,0.249,0,0.005,-0.7,-600,-800
"189",9,2021,1,19,19,7.924,0.211,0.558,-5.555,0,0,0,0.25,0,-0.001,-0.875,-800,-950
"190",10,2021,1,19,19,8.147,0.217,0.574,-4.905,0,0,0,0.255,0,-0.005,-1.025,-950,-1100
"191",1,2021,1,20,20,2.364,0.191,0.505,-8.67,0.256,0,0.004,0.252,0,0.001,-0.007,0,-15
"192",2,2021,1,20,20,2.37,0.192,0.506,-8.583,0.094,0,0.004,0.34,0,0.002,-0.022,-15,-30
"193",3,2021,1,20,20,4.201,0.192,0.507,-8.481,0,0,0.005,0.333,0,0.002,-0.048,-30,-65
"194",4,2021,1,20,20,4.214,0.193,0.509,-8.362,0,0,0.005,0.325,0,0.003,-0.082,-65,-100
"195",5,2021,1,20,20,18.234,0.194,0.514,-8.018,0,0,0.011,0.299,0,0.015,-0.175,-100,-250
"196",6,2021,1,20,20,18.637,0.199,0.525,-7.282,0,0,0.009,0.271,0,0.019,-0.325,-250,-400
"197",7,2021,1,20,20,10.192,0.204,0.538,-6.518,0,0,0.001,0.259,0,0.011,-0.5,-400,-600
"198",8,2021,1,20,20,10.339,0.207,0.546,-6.117,0,0,0,0.253,0,0.006,-0.7,-600,-800
"199",9,2021,1,20,20,7.925,0.211,0.558,-5.553,0,0,0,0.253,0,0.001,-0.875,-800,-950
"200",10,2021,1,20,20,8.145,0.217,0.574,-4.91,0,0,0,0.254,0,-0.002,-1.025,-950,-1100
"201",1,2021,1,21,21,2.365,0.191,0.505,-8.653,0.256,0,0.005,0.25,0,0.001,-0.007,0,-15
"202",2,2021,1,21,21,2.37,0.192,0.506,-8.576,0.094,0,0.005,0.339,0,0,-0.022,-15,-30
"203",3,2021,1,21,21,4.202,0.192,0.507,-8.465,0,0,0.007,0.33,0,0.002,-0.048,-30,-65
"204",4,2021,1,21,21,4.216,0.193,0.509,-8.345,0,0,0.006,0.322,0,0.002,-0.082,-65,-100
"205",5,2021,1,21,21,18.247,0.195,0.514,-7.994,0,0,0.011,0.299,0,0.013,-0.175,-100,-250
"206",6,2021,1,21,21,18.655,0.199,0.526,-7.252,0,0,0.007,0.274,0,0.018,-0.325,-250,-400
"207",7,2021,1,21,21,10.202,0.204,0.539,-6.49,0,0,0.001,0.263,0,0.01,-0.5,-400,-600
"208",8,2021,1,21,21,10.346,0.207,0.547,-6.099,0,0,0,0.257,0,0.007,-0.7,-600,-800
"209",9,2021,1,21,21,7.927,0.211,0.558,-5.546,0,0,0,0.254,0,0.002,-0.875,-800,-950
"210",10,2021,1,21,21,8.145,0.217,0.574,-4.909,0,0,0,0.254,0,0,-1.025,-950,-1100
"211",1,2021,1,22,22,2.526,0.204,0.539,-6.474,1.135,0,0.004,0.97,0,0.161,-0.007,0,-15
"212",2,2021,1,22,22,2.527,0.204,0.539,-6.466,0.416,0,0.004,1.225,0,0.157,-0.022,-15,-30
"213",3,2021,1,22,22,4.446,0.203,0.537,-6.603,0,0,0.006,0.975,0,0.244,-0.048,-30,-65
"214",4,2021,1,22,22,4.412,0.202,0.533,-6.832,0,0,0.006,0.773,0,0.196,-0.082,-65,-100
"215",5,2021,1,22,22,18.611,0.199,0.524,-7.328,0,0,0.014,0.395,0,0.364,-0.175,-100,-250
"216",6,2021,1,22,22,18.752,0.2,0.528,-7.089,0,0,0.012,0.286,0,0.097,-0.325,-250,-400
"217",7,2021,1,22,22,10.22,0.204,0.54,-6.441,0,0,0.002,0.267,0,0.017,-0.5,-400,-600
"218",8,2021,1,22,22,10.353,0.207,0.547,-6.082,0,0,0.001,0.259,0,0.007,-0.7,-600,-800
"219",9,2021,1,22,22,7.93,0.211,0.559,-5.537,0,0,0,0.256,0,0.003,-0.875,-800,-950
"220",10,2021,1,22,22,8.147,0.217,0.574,-4.904,0,0,0,0.254,0,0.002,-1.025,-950,-1100
"221",1,2021,1,23,23,2.432,0.197,0.519,-7.658,0.256,0,0.004,0.347,0,-0.094,-0.007,0,-15
"222",2,2021,1,23,23,2.439,0.197,0.52,-7.569,0.094,0,0.004,0.525,0,-0.089,-0.022,-15,-30
"223",3,2021,1,23,23,4.325,0.198,0.522,-7.457,0,0,0.005,0.641,0,-0.121,-0.048,-30,-65
"224",4,2021,1,23,23,4.339,0.198,0.524,-7.354,0,0,0.005,0.709,0,-0.073,-0.082,-65,-100
"225",5,2021,1,23,23,18.735,0.2,0.528,-7.116,0,0,0.007,0.577,0,0.124,-0.175,-100,-250
"226",6,2021,1,23,23,18.966,0.202,0.534,-6.741,0,0,0.004,0.359,0,0.214,-0.325,-250,-400
"227",7,2021,1,23,23,10.291,0.206,0.544,-6.244,0,0,0,0.288,0,0.072,-0.5,-400,-600
"228",8,2021,1,23,23,10.375,0.207,0.548,-6.024,0,0,0,0.265,0,0.022,-0.7,-600,-800
"229",9,2021,1,23,23,7.936,0.212,0.559,-5.517,0,0,0,0.259,0,0.007,-0.875,-800,-950
"230",10,2021,1,23,23,8.151,0.217,0.574,-4.893,0,0,0,0.255,0,0.004,-1.025,-950,-1100
"231",1,2021,1,24,24,2.415,0.195,0.516,-7.897,0.256,0,0.003,0.27,0,-0.017,-0.007,0,-15
