"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"53",3,2021,1,6,6,4.195,0.192,0.507,-8.531,0,0,0.002,0.21,0,0.056,-0.048,-30,-65
"54",4,2021,1,6,6,4.212,0.193,0.509,-8.385,0,0,0.002,0.171,0,0.038,-0.082,-65,-100
"55",5,2021,1,6,6,18.281,0.195,0.515,-7.929,0,0,0.003,0.181,0,-0.013,-0.175,-100,-250
"56",6,2021,1,6,6,18.829,0.201,0.53,-6.96,0,0,0.002,0.27,0,-0.091,-0.325,-250,-400
"57",7,2021,1,6,6,10.351,0.207,0.547,-6.087,0,0,0,0.318,0,-0.048,-0.5,-400,-600
"58",8,2021,1,6,6,10.478,0.21,0.553,-5.765,0,0,0,0.325,0,-0.006,-0.7,-600,-800
"59",9,2021,1,6,6,7.982,0.213,0.562,-5.376,0,0,0,0.3,0,0.025,-0.875,-800,-950
"60",10,2021,1,6,6,8.172,0.218,0.576,-4.839,0,0,0,0.255,0,0.045,-1.025,-950,-1100
"61",1,2021,1,7,7,2.359,0.191,0.504,-8.752,0.181,0,0.002,0.198,0,-0.002,-0.007,0,-15
"62",2,2021,1,7,7,2.363,0.191,0.504,-8.689,0.066,0,0.002,0.265,0,-0.002,-0.022,-15,-30
"63",3,2021,1,7,7,4.195,0.192,0.507,-8.528,0,0,0.003,0.262,0,0,-0.048,-30,-65
"64",4,2021,1,7,7,4.214,0.193,0.509,-8.365,0,0,0.002,0.257,0,0.002,-0.082,-65,-100
"65",5,2021,1,7,7,18.297,0.195,0.516,-7.897,0,0,0.005,0.236,0,0.017,-0.175,-100,-250
"66",6,2021,1,7,7,18.796,0.2,0.53,-7.015,0,0,0.003,0.266,0,-0.033,-0.325,-250,-400
"67",7,2021,1,7,7,10.319,0.206,0.545,-6.17,0,0,0,0.298,0,-0.032,-0.5,-400,-600
"68",8,2021,1,7,7,10.467,0.209,0.553,-5.792,0,0,0,0.308,0,-0.011,-0.7,-600,-800
"69",9,2021,1,7,7,7.996,0.213,0.563,-5.333,0,0,0,0.294,0,0.014,-0.875,-800,-950
"70",10,2021,1,7,7,8.202,0.219,0.578,-4.758,0,0,0,0.264,0,0.03,-1.025,-950,-1100
"71",1,2021,1,8,8,2.318,0.187,0.495,-9.447,0,0,0.002,0.031,0,-0.041,-0.007,0,-15
"72",2,2021,1,8,8,2.327,0.188,0.497,-9.299,0,0,0.002,0.065,0,-0.036,-0.022,-15,-30
"73",3,2021,1,8,8,4.137,0.189,0.499,-9.071,0,0,0.003,0.12,0,-0.059,-0.048,-30,-65
"74",4,2021,1,8,8,4.168,0.191,0.503,-8.776,0,0,0.003,0.163,0,-0.046,-0.082,-65,-100
"75",5,2021,1,8,8,18.217,0.194,0.513,-8.051,0,0,0.007,0.235,0,-0.08,-0.175,-100,-250
"76",6,2021,1,8,8,18.758,0.2,0.528,-7.078,0,0,0.006,0.267,0,-0.038,-0.325,-250,-400
"77",7,2021,1,8,8,10.3,0.206,0.544,-6.222,0,0,0.001,0.286,0,-0.02,-0.5,-400,-600
"78",8,2021,1,8,8,10.458,0.209,0.552,-5.814,0,0,0,0.295,0,-0.009,-0.7,-600,-800
"79",9,2021,1,8,8,8.004,0.213,0.564,-5.312,0,0,0,0.288,0,0.007,-0.875,-800,-950
"80",10,2021,1,8,8,8.22,0.219,0.579,-4.711,0,0,0,0.27,0,0.018,-1.025,-950,-1100
"81",1,2021,1,9,9,2.301,0.186,0.491,-9.771,0,0,0.002,0.007,0,-0.018,-0.007,0,-15
"82",2,2021,1,9,9,2.31,0.187,0.493,-9.599,0,0,0.002,0.022,0,-0.017,-0.022,-15,-30
"83",3,2021,1,9,9,4.105,0.188,0.496,-9.379,0,0,0.004,0.05,0,-0.031,-0.048,-30,-65
"84",4,2021,1,9,9,4.137,0.189,0.5,-9.063,0,0,0.003,0.077,0,-0.031,-0.082,-65,-100
"85",5,2021,1,9,9,18.103,0.193,0.51,-8.276,0,0,0.008,0.182,0,-0.114,-0.175,-100,-250
"86",6,2021,1,9,9,18.682,0.199,0.526,-7.205,0,0,0.007,0.251,0,-0.076,-0.325,-250,-400
"87",7,2021,1,9,9,10.273,0.205,0.543,-6.294,0,0,0.001,0.277,0,-0.027,-0.5,-400,-600
"88",8,2021,1,9,9,10.448,0.209,0.552,-5.838,0,0,0,0.287,0,-0.01,-0.7,-600,-800
"89",9,2021,1,9,9,8.006,0.214,0.564,-5.304,0,0,0,0.284,0,0.003,-0.875,-800,-950
"90",10,2021,1,9,9,8.23,0.219,0.58,-4.684,0,0,0,0.273,0,0.01,-1.025,-950,-1100
"91",1,2021,1,10,10,2.287,0.185,0.488,-10.037,0,0,0.003,-0.001,0,-0.014,-0.007,0,-15
"92",2,2021,1,10,10,2.297,0.186,0.49,-9.842,0,0,0.003,0.01,0,-0.013,-0.022,-15,-30
"93",3,2021,1,10,10,4.08,0.187,0.493,-9.632,0,0,0.004,0.031,0,-0.025,-0.048,-30,-65
"94",4,2021,1,10,10,4.113,0.188,0.497,-9.304,0,0,0.004,0.052,0,-0.025,-0.082,-65,-100
"95",5,2021,1,10,10,17.999,0.192,0.507,-8.487,0,0,0.01,0.146,0,-0.104,-0.175,-100,-250
"96",6,2021,1,10,10,18.592,0.198,0.524,-7.36,0,0,0.008,0.227,0,-0.09,-0.325,-250,-400
"97",7,2021,1,10,10,10.237,0.205,0.541,-6.394,0,0,0.001,0.263,0,-0.036,-0.5,-400,-600
"98",8,2021,1,10,10,10.433,0.209,0.551,-5.877,0,0,0,0.278,0,-0.015,-0.7,-600,-800
"99",9,2021,1,10,10,8.005,0.213,0.564,-5.308,0,0,0,0.279,0,-0.002,-0.875,-800,-950
"100",10,2021,1,10,10,8.235,0.22,0.58,-4.674,0,0,0,0.275,0,0.004,-1.025,-950,-1100
"101",1,2021,1,11,11,2.274,0.184,0.485,-10.281,0,0,0.003,-0.01,0,-0.013,-0.007,0,-15
"102",2,2021,1,11,11,2.284,0.185,0.487,-10.094,0,0,0.003,0,0,-0.013,-0.022,-15,-30
"103",3,2021,1,11,11,4.057,0.185,0.49,-9.871,0,0,0.005,0.018,0,-0.023,-0.048,-30,-65
"104",4,2021,1,11,11,4.09,0.187,0.494,-9.536,0,0,0.005,0.036,0,-0.023,-0.082,-65,-100
"105",5,2021,1,11,11,17.902,0.191,0.504,-8.692,0,0,0.012,0.122,0,-0.098,-0.175,-100,-250
"106",6,2021,1,11,11,18.5,0.197,0.521,-7.524,0,0,0.01,0.206,0,-0.093,-0.325,-250,-400
"107",7,2021,1,11,11,10.195,0.204,0.539,-6.511,0,0,0.001,0.246,0,-0.042,-0.5,-400,-600
"108",8,2021,1,11,11,10.411,0.208,0.55,-5.931,0,0,0.001,0.267,0,-0.022,-0.7,-600,-800
"109",9,2021,1,11,11,7.998,0.213,0.563,-5.328,0,0,0,0.274,0,-0.007,-0.875,-800,-950
"110",10,2021,1,11,11,8.233,0.22,0.58,-4.678,0,0,0,0.276,0,-0.002,-1.025,-950,-1100
"111",1,2021,1,12,12,2.32,0.187,0.495,-9.421,0.256,0,0.002,0.208,0,0.046,-0.007,0,-15
"112",2,2021,1,12,12,2.325,0.188,0.496,-9.33,0.094,0,0.002,0.258,0,0.042,-0.022,-15,-30
"113",3,2021,1,12,12,4.119,0.188,0.497,-9.238,0,0,0.003,0.193,0,0.062,-0.048,-30,-65
"114",4,2021,1,12,12,4.133,0.189,0.499,-9.103,0,0,0.003,0.147,0,0.044,-0.082,-65,-100
"115",5,2021,1,12,12,17.914,0.191,0.505,-8.666,0,0,0.005,0.129,0,0.012,-0.175,-100,-250
"116",6,2021,1,12,12,18.435,0.197,0.519,-7.642,0,0,0.004,0.19,0,-0.065,-0.325,-250,-400
"117",7,2021,1,12,12,10.154,0.203,0.536,-6.628,0,0,0.001,0.23,0,-0.041,-0.5,-400,-600
"118",8,2021,1,12,12,10.385,0.208,0.549,-5.998,0,0,0,0.256,0,-0.026,-0.7,-600,-800
"119",9,2021,1,12,12,7.987,0.213,0.563,-5.361,0,0,0,0.267,0,-0.011,-0.875,-800,-950
"120",10,2021,1,12,12,8.226,0.219,0.579,-4.696,0,0,0,0.274,0,-0.007,-1.025,-950,-1100
"121",1,2021,1,13,13,2.335,0.189,0.498,-9.161,0.256,0,0.002,0.24,0,0.015,-0.007,0,-15
"122",2,2021,1,13,13,2.338,0.189,0.499,-9.1,0.094,0,0.002,0.319,0,0.013,-0.022,-15,-30
"123",3,2021,1,13,13,4.145,0.189,0.5,-8.991,0,0,0.002,0.291,0,0.026,-0.048,-30,-65
"124",4,2021,1,13,13,4.157,0.19,0.502,-8.879,0,0,0.002,0.265,0,0.024,-0.082,-65,-100
"125",5,2021,1,13,13,17.982,0.192,0.507,-8.523,0,0,0.003,0.194,0,0.068,-0.175,-100,-250
"126",6,2021,1,13,13,18.431,0.197,0.519,-7.649,0,0,0.002,0.196,0,-0.004,-0.325,-250,-400
"127",7,2021,1,13,13,10.13,0.203,0.535,-6.698,0,0,0,0.221,0,-0.024,-0.5,-400,-600
"128",8,2021,1,13,13,10.36,0.207,0.547,-6.063,0,0,0,0.246,0,-0.025,-0.7,-600,-800
"129",9,2021,1,13,13,7.973,0.213,0.562,-5.404,0,0,0,0.26,0,-0.014,-0.875,-800,-950
"130",10,2021,1,13,13,8.214,0.219,0.579,-4.727,0,0,0,0.272,0,-0.012,-1.025,-950,-1100
"131",1,2021,1,14,14,2.344,0.189,0.5,-9.013,0.256,0,0,0.247,0,0.009,-0.007,0,-15
"132",2,2021,1,14,14,2.348,0.19,0.501,-8.946,0.094,0,0,0.331,0,0.009,-0.022,-15,-30
"133",3,2021,1,14,14,4.161,0.19,0.502,-8.84,0,0,0.001,0.315,0,0.016,-0.048,-30,-65
"134",4,2021,1,14,14,4.173,0.191,0.504,-8.732,0,0,0,0.298,0,0.016,-0.082,-65,-100
"135",5,2021,1,14,14,18.042,0.192,0.508,-8.4,0,0,0.001,0.238,0,0.059,-0.175,-100,-250
"136",6,2021,1,14,14,18.455,0.197,0.52,-7.604,0,0,0,0.213,0,0.024,-0.325,-250,-400
"137",7,2021,1,14,14,10.123,0.202,0.535,-6.717,0,0,0,0.22,0,-0.007,-0.5,-400,-600
"138",8,2021,1,14,14,10.341,0.207,0.546,-6.113,0,0,0,0.239,0,-0.019,-0.7,-600,-800
"139",9,2021,1,14,14,7.958,0.212,0.561,-5.449,0,0,0,0.254,0,-0.015,-0.875,-800,-950
"140",10,2021,1,14,14,8.199,0.219,0.577,-4.766,0,0,0,0.269,0,-0.015,-1.025,-950,-1100
"141",1,2021,1,15,15,2.349,0.19,0.501,-8.92,0.256,0,0,0.251,0,0.006,-0.007,0,-15
"142",2,2021,1,15,15,2.355,0.19,0.503,-8.821,0.094,0,0,0.337,0,0.008,-0.022,-15,-30
"143",3,2021,1,15,15,4.172,0.191,0.504,-8.735,0,0,0,0.325,0,0.011,-0.048,-30,-65
"144",4,2021,1,15,15,4.185,0.191,0.505,-8.624,0,0,0,0.314,0,0.012,-0.082,-65,-100
"145",5,2021,1,15,15,18.091,0.193,0.51,-8.3,0,0,0,0.264,0,0.049,-0.175,-100,-250
"146",6,2021,1,15,15,18.489,0.197,0.521,-7.543,0,0,0,0.23,0,0.034,-0.325,-250,-400
"147",7,2021,1,15,15,10.128,0.203,0.535,-6.703,0,0,0,0.225,0,0.005,-0.5,-400,-600
"148",8,2021,1,15,15,10.329,0.207,0.546,-6.144,0,0,0,0.237,0,-0.012,-0.7,-600,-800
"149",9,2021,1,15,15,7.945,0.212,0.56,-5.489,0,0,0,0.25,0,-0.013,-0.875,-800,-950
"150",10,2021,1,15,15,8.183,0.218,0.576,-4.807,0,0,0,0.265,0,-0.016,-1.025,-950,-1100
"151",1,2021,1,16,16,2.354,0.19,0.502,-8.839,0.256,0,0,0.251,0,0.005,-0.007,0,-15
"152",2,2021,1,16,16,2.36,0.191,0.504,-8.738,0.094,0,0,0.34,0,0.005,-0.022,-15,-30
"153",3,2021,1,16,16,4.182,0.191,0.505,-8.651,0,0,0,0.331,0,0.009,-0.048,-30,-65
"154",4,2021,1,16,16,4.194,0.192,0.506,-8.539,0,0,0,0.321,0,0.009,-0.082,-65,-100
"155",5,2021,1,16,16,18.133,0.193,0.511,-8.216,0,0,0,0.279,0,0.042,-0.175,-100,-250
"156",6,2021,1,16,16,18.526,0.198,0.522,-7.478,0,0,0,0.243,0,0.036,-0.325,-250,-400
"157",7,2021,1,16,16,10.139,0.203,0.536,-6.671,0,0,0,0.232,0,0.011,-0.5,-400,-600
"158",8,2021,1,16,16,10.324,0.206,0.545,-6.158,0,0,0,0.237,0,-0.005,-0.7,-600,-800
"159",9,2021,1,16,16,7.935,0.212,0.559,-5.521,0,0,0,0.248,0,-0.01,-0.875,-800,-950
"160",10,2021,1,16,16,8.169,0.218,0.575,-4.845,0,0,0,0.262,0,-0.014,-1.025,-950,-1100
"161",1,2021,1,17,17,2.359,0.191,0.503,-8.76,0.256,0,0,0.251,0,0.005,-0.007,0,-15
"162",2,2021,1,17,17,2.363,0.191,0.504,-8.695,0.094,0,0,0.342,0,0.003,-0.022,-15,-30
"163",3,2021,1,17,17,4.189,0.192,0.506,-8.582,0,0,0.001,0.334,0,0.008,-0.048,-30,-65
"164",4,2021,1,17,17,4.202,0.192,0.507,-8.472,0,0,0,0.326,0,0.008,-0.082,-65,-100
"165",5,2021,1,17,17,18.169,0.194,0.512,-8.146,0,0,0.001,0.289,0,0.035,-0.175,-100,-250
"166",6,2021,1,17,17,18.561,0.198,0.523,-7.416,0,0,0,0.254,0,0.035,-0.325,-250,-400
"167",7,2021,1,17,17,10.153,0.203,0.536,-6.631,0,0,0,0.24,0,0.014,-0.5,-400,-600
"168",8,2021,1,17,17,10.324,0.206,0.545,-6.159,0,0,0,0.241,0,0,-0.7,-600,-800
"169",9,2021,1,17,17,7.928,0.211,0.558,-5.542,0,0,0,0.247,0,-0.007,-0.875,-800,-950
"170",10,2021,1,17,17,8.158,0.218,0.575,-4.875,0,0,0,0.259,0,-0.011,-1.025,-950,-1100
"171",1,2021,1,18,18,2.362,0.191,0.504,-8.714,0.256,0,0.001,0.252,0,0.003,-0.007,0,-15
"172",2,2021,1,18,18,2.366,0.191,0.505,-8.648,0.094,0,0.001,0.342,0,0.003,-0.022,-15,-30
"173",3,2021,1,18,18,4.195,0.192,0.506,-8.535,0,0,0.002,0.334,0,0.005,-0.048,-30,-65
"174",4,2021,1,18,18,4.207,0.192,0.508,-8.422,0,0,0.002,0.327,0,0.006,-0.082,-65,-100
"175",5,2021,1,18,18,18.197,0.194,0.513,-8.09,0,0,0.003,0.295,0,0.029,-0.175,-100,-250
"176",6,2021,1,18,18,18.592,0.198,0.524,-7.361,0,0,0.002,0.262,0,0.031,-0.325,-250,-400
"177",7,2021,1,18,18,10.167,0.203,0.537,-6.59,0,0,0,0.248,0,0.014,-0.5,-400,-600
"178",8,2021,1,18,18,10.327,0.207,0.546,-6.15,0,0,0,0.245,0,0.003,-0.7,-600,-800
"179",9,2021,1,18,18,7.924,0.211,0.558,-5.554,0,0,0,0.248,0,-0.004,-0.875,-800,-950
"180",10,2021,1,18,18,8.15,0.217,0.574,-4.896,0,0,0,0.256,0,-0.008,-1.025,-950,-1100
"181",1,2021,1,19,19,2.362,0.191,0.504,-8.707,0.256,0,0.003,0.253,0,0,-0.007,0,-15
"182",2,2021,1,19,19,2.369,0.191,0.506,-8.592,0.094,0,0.003,0.34,0,0.004,-0.022,-15,-30
"183",3,2021,1,19,19,4.197,0.192,0.507,-8.509,0,0,0.004,0.334,0,0.003,-0.048,-30,-65
"184",4,2021,1,19,19,4.211,0.193,0.508,-8.389,0,0,0.004,0.326,0,0.004,-0.082,-65,-100
"185",5,2021,1,19,19,18.217,0.194,0.513,-8.051,0,0,0.008,0.298,0,0.02,-0.175,-100,-250
"186",6,2021,1,19,19,18.616,0.199,0.524,-7.318,0,0,0.006,0.268,0,0.024,-0.325,-250,-400
"187",7,2021,1,19,19,10.18,0.204,0.538,-6.553,0,0,0,0.254,0,0.013,-0.5,-400,-600
"188",8,2021,1,19,19,10.332,0.207,0.546,-6.136,0,0,0,0.249,0,0.005,-0.7,-600,-800
"189",9,2021,1,19,19,7.923,0.211,0.558,-5.558,0,0,0,0.25,0,-0.001,-0.875,-800,-950
"190",10,2021,1,19,19,8.146,0.217,0.574,-4.908,0,0,0,0.255,0,-0.005,-1.025,-950,-1100
"191",1,2021,1,20,20,2.363,0.191,0.504,-8.685,0.256,0,0.004,0.251,0,0.001,-0.007,0,-15
"192",2,2021,1,20,20,2.371,0.192,0.506,-8.57,0.094,0,0.004,0.34,0,0.001,-0.022,-15,-30
"193",3,2021,1,20,20,4.2,0.192,0.507,-8.487,0,0,0.005,0.332,0,0.003,-0.048,-30,-65
"194",4,2021,1,20,20,4.214,0.193,0.509,-8.365,0,0,0.005,0.325,0,0.003,-0.082,-65,-100
"195",5,2021,1,20,20,18.232,0.194,0.514,-8.021,0,0,0.011,0.299,0,0.015,-0.175,-100,-250
"196",6,2021,1,20,20,18.635,0.199,0.525,-7.285,0,0,0.009,0.271,0,0.019,-0.325,-250,-400
"197",7,2021,1,20,20,10.191,0.204,0.538,-6.521,0,0,0.001,0.259,0,0.011,-0.5,-400,-600
"198",8,2021,1,20,20,10.338,0.207,0.546,-6.12,0,0,0,0.253,0,0.006,-0.7,-600,-800
"199",9,2021,1,20,20,7.924,0.211,0.558,-5.556,0,0,0,0.252,0,0.001,-0.875,-800,-950
"200",10,2021,1,20,20,8.144,0.217,0.574,-4.913,0,0,0,0.254,0,-0.002,-1.025,-950,-1100
"201",1,2021,1,21,21,2.367,0.191,0.505,-8.635,0.256,0,0.005,0.248,0,0.003,-0.007,0,-15
"202",2,2021,1,21,21,2.368,0.191,0.506,-8.607,0.094,0,0.005,0.34,0,-0.002,-0.022,-15,-30
"203",3,2021,1,21,21,4.203,0.192,0.507,-8.464,0,0,0.007,0.33,0,0.003,-0.048,-30,-65
"204",4,2021,1,21,21,4.216,0.193,0.509,-8.348,0,0,0.006,0.322,0,0.002,-0.082,-65,-100
"205",5,2021,1,21,21,18.245,0.195,0.514,-7.997,0,0,0.011,0.299,0,0.013,-0.175,-100,-250
"206",6,2021,1,21,21,18.653,0.199,0.526,-7.255,0,0,0.007,0.274,0,0.018,-0.325,-250,-400
"207",7,2021,1,21,21,10.201,0.204,0.539,-6.493,0,0,0.001,0.263,0,0.01,-0.5,-400,-600
"208",8,2021,1,21,21,10.345,0.207,0.546,-6.102,0,0,0,0.256,0,0.007,-0.7,-600,-800
"209",9,2021,1,21,21,7.926,0.211,0.558,-5.549,0,0,0,0.254,0,0.002,-0.875,-800,-950
"210",10,2021,1,21,21,8.144,0.217,0.574,-4.912,0,0,0,0.254,0,0,-1.025,-950,-1100
"211",1,2021,1,22,22,2.527,0.204,0.539,-6.465,1.137,0,0.005,0.971,0,0.161,-0.007,0,-15
"212",2,2021,1,22,22,2.526,0.204,0.539,-6.481,0.416,0,0.005,1.226,0,0.157,-0.022,-15,-30
"213",3,2021,1,22,22,4.446,0.203,0.537,-6.603,0,0,0.007,0.975,0,0.244,-0.048,-30,-65
"214",4,2021,1,22,22,4.412,0.202,0.533,-6.835,0,0,0.006,0.773,0,0.196,-0.082,-65,-100
"215",5,2021,1,22,22,18.609,0.199,0.524,-7.331,0,0,0.014,0.395,0,0.364,-0.175,-100,-250
"216",6,2021,1,22,22,18.75,0.2,0.528,-7.091,0,0,0.012,0.286,0,0.097,-0.325,-250,-400
"217",7,2021,1,22,22,10.219,0.204,0.54,-6.444,0,0,0.002,0.267,0,0.018,-0.5,-400,-600
"218",8,2021,1,22,22,10.352,0.207,0.547,-6.085,0,0,0.001,0.259,0,0.007,-0.7,-600,-800
"219",9,2021,1,22,22,7.929,0.211,0.558,-5.54,0,0,0,0.256,0,0.003,-0.875,-800,-950
"220",10,2021,1,22,22,8.146,0.217,0.574,-4.907,0,0,0,0.254,0,0.002,-1.025,-950,-1100
"221",1,2021,1,23,23,2.432,0.197,0.519,-7.664,0.256,0,0.003,0.348,0,-0.095,-0.007,0,-15
"222",2,2021,1,23,23,2.439,0.197,0.521,-7.558,0.094,0,0.003,0.525,0,-0.086,-0.022,-15,-30
"223",3,2021,1,23,23,4.325,0.198,0.522,-7.457,0,0,0.005,0.641,0,-0.121,-0.048,-30,-65
"224",4,2021,1,23,23,4.339,0.198,0.524,-7.353,0,0,0.004,0.71,0,-0.072,-0.082,-65,-100
"225",5,2021,1,23,23,18.733,0.2,0.528,-7.119,0,0,0.008,0.577,0,0.124,-0.175,-100,-250
"226",6,2021,1,23,23,18.964,0.202,0.534,-6.745,0,0,0.004,0.359,0,0.214,-0.325,-250,-400
"227",7,2021,1,23,23,10.29,0.206,0.544,-6.247,0,0,0,0.288,0,0.071,-0.5,-400,-600
"228",8,2021,1,23,23,10.374,0.207,0.548,-6.027,0,0,0,0.265,0,0.022,-0.7,-600,-800
"229",9,2021,1,23,23,7.935,0.212,0.559,-5.52,0,0,0,0.259,0,0.007,-0.875,-800,-950
"230",10,2021,1,23,23,8.15,0.217,0.574,-4.896,0,0,0,0.255,0,0.004,-1.025,-950,-1100
"231",1,2021,1,24,24,2.416,0.195,0.516,-7.888,0.256,0,0.003,0.269,0,-0.016,-0.007,0,-15
