"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"19",2021,1,19,19,0,0,0,0,0,0,0,0,0.35,68.421,86.448,1,0,0,0.045,0.027,0,0,0,0.018,1.438,0.027,0.251,0.256,0,0,0.35,0,0,0.256,0.256,0,1,0.07,59.529,0.96,3344,0,7.95,3.975,-94.437,-48.43,-12.042
"20",2021,1,20,20,0,0,0,0,0,0,0,0,0.35,68.066,86.505,1,0,0,0.043,0.038,0,0,0,0.005,1.991,0.038,0.326,0.255,0,0,0.35,0,0,0.255,0.255,0,1,0.07,59.586,0.961,3380,0,9.07,4.535,-100.671,-48.183,-11.98
"21",2021,1,21,21,0.161,0.027,0.139,0.015,0.134,0.123,0.134,0,0.35,68.055,86.559,1,0,0,0.002,0.041,0.027,0.015,0,-0.082,3.144,0.041,0.689,0.254,0,0,0.35,0,0,0.254,0.254,0,1,0.07,59.64,0.962,3404,0,4.06,2.03,-35.476,-11.981,-2.979
"22",2021,1,22,22,3.357,0.561,1.343,0.15,2.796,1.193,1.593,1.203,0.35,70.403,87.807,1,0,0,0.85,0.051,0.561,0.15,0,0.089,2.451,0.051,0.456,0.254,0,0,1.553,0,0,0.254,0.254,0,1,0.069,60.888,0.982,3738,0,6.48,3.24,-65.154,-27.654,-6.875
"23",2021,1,23,23,0,0,0,0,0,0,0,0,0.35,69.576,87.874,1,0,0,0.505,0.028,0,0,0,0.477,2.37,0.028,0.507,0.255,0,0,0.35,0,0,0.255,0.255,0,1,0.068,60.955,0.983,3321,0,5.79,2.895,-59.186,-25.679,-6.386
"24",2021,1,24,24,0,0,0.3,0.033,0,0.267,0,0,0.35,69.048,87.944,1,0,0,0.502,0.024,0,0.033,0,0.445,1.723,0.024,0.287,0.256,0,0,0.35,0,0,0.256,0.256,0,1,0.068,61.025,0.984,3252,0,7.52,3.76,-85.62,-42.101,-10.469
"25",2021,1,25,25,0,0,6.4,0.713,0,5.687,0,0,0.35,74.345,88.03,1,0,0.095,0.664,0.006,0,0.617,0,0.04,1.058,0.006,0.223,0.258,0,0,0.35,0,0,0.258,0.258,0,1,0.068,61.111,0.986,3285,0,4.32,2.16,-37.42,-12.42,-3.088
"26",2021,1,26,26,0,0,0.7,0.078,0,0.622,0,0,0.35,74.577,88.109,1,0,0,0.222,0.008,0,0.173,0,0.04,0.902,0.008,0.177,0.262,0,0,0.35,0,0,0.262,0.262,0,1,0.068,61.191,0.987,3454,0,3.8,1.9,-29.857,-7.866,-1.957
"27",2021,1,27,27,0,0,15.2,1.692,0,13.508,0,0,0.35,87.727,88.184,1,0,1.355,0.351,0.007,0,0.337,0,0.008,0.577,0.007,0.089,0.268,0,0,0.35,0,0,0.268,0.268,0,1,0.068,61.266,0.988,3533,0,2.33,1.165,-19.899,-6.416,-1.596
"28",2021,1,28,28,6.4,0.417,18,0.572,5.983,17.428,5.983,0,0.35,110.965,88.26,1,0.417,1.482,0.268,0,0,0.445,0,-0.176,0.445,0,0.076,0.274,0,0,0.35,0,0,0.274,0.274,0,1,0.068,61.341,0.989,3559,0,1.64,0.82,-18.232,-8.741,-2.178
"29",2021,1,29,29,13.969,-0.001,8.731,0.646,13.97,8.085,1.354,12.616,0.35,119.998,100.946,1,0.416,1.333,0.851,0,0,0.795,0,0.056,0.795,0,0.156,0.281,0,0,12.966,0,0,0.281,0.281,0,1,0.057,74.027,1.194,6319,0,3.11,1.555,-18.148,-0.15,-0.038
"30",2021,1,30,30,1.473,0,3.927,0.435,1.473,3.492,1.31,0.163,0.35,124.371,101.172,1,0.416,1.187,0.661,0,0,0.582,0,0.08,0.582,0,0.09,0.287,0,0,0.513,0,0,0.287,0.287,0,1,0.056,74.254,1.198,5371,0,5.1,2.55,-39.342,-9.828,-2.459
"31",2021,1,31,31,0.081,0,0.219,0.024,0.082,0.194,0.082,0,0.35,124.215,101.22,1,0.416,0.663,0.629,0,0,0.548,0,0.082,0.548,0,0.079,0.302,0,0,0.35,0,0,0.302,0.302,0,1,0.056,74.302,1.198,4430,0,6.22,3.11,-51.067,-15.072,-3.773
"32",2021,2,1,32,0.932,0.155,1.368,0.152,0.777,1.216,0.777,0,0.35,125.741,101.188,1,0.092,0,1.411,0,0.479,0.815,0,0.117,1.294,0,0.207,0.382,0,0,0.35,0,0,0.382,0.382,0,1,0.056,74.269,1.198,4154,0,7.26,3.63,-63.009,-20.995,-5.255
"33",2021,2,2,33,0,0,0,0,0,0,0,0,0.35,125.343,100.941,1,0,0,0.16,0.021,0.092,0,0,0.048,0.775,0.021,0.128,0.576,0,0,0.35,0,0,0.576,0.576,0,1,0.057,74.023,1.194,4014,0,5.96,2.98,-45.784,-11.293,-2.827
"34",2021,2,3,34,0,0,0,0,0,0,0,0,2.051,123.262,102.098,1,0,0,0.112,0.082,0,0,0,0.03,2.33,0.082,0.424,0.812,0,0,2.051,0,0,0.812,0.812,0,1,0.056,75.18,1.213,4374,0,5.1,2.55,-36.603,-7.089,-1.775
"35",2021,2,4,35,0,0,0,0,0,0,0,0,0.987,122.179,102.039,1,0,0,0.165,0.07,0,0,0,0.095,1.919,0.07,0.233,0.977,0,0,0.987,0,0,0.977,0.977,0,1,0.056,75.121,1.212,4250,0,9.76,4.88,-89.939,-33.458,-8.374
"36",2021,2,5,36,0,0,0,0,0,0,0,0,3.233,118.816,104.065,1,0,0,0.286,0.155,0,0,0,0.131,3.338,0.155,0.55,1.052,0,0,3.233,0,0,1.052,1.052,0,1,0.054,77.147,1.244,4808,0,10.28,5.14,-94.894,-35.403,-8.859
"37",2021,2,6,37,0,0,0,0,0,0,0,0,4.776,113.893,107.587,1,0,0,0.309,0.163,0,0,0,0.146,4.392,0.163,0.827,1.091,0,0,4.776,0,0,1.091,1.091,0,1,0.051,80.669,1.301,5450,0,6.31,3.155,-49.964,-13.448,-3.364
"38",2021,2,7,38,7.029,0.737,5.271,0.585,6.292,4.687,0,6.292,0.444,118.015,113.161,1,0,0,1.46,0.018,0.737,0.585,0,0.121,2.511,0.018,0.68,1.144,0,0,6.736,0,0,1.144,1.144,0,1,0.045,86.243,1.391,5912,0,2.94,1.47,-18.395,-1.381,-0.345
"39",2021,2,8,39,0,0,0,0,0,0,0,0,0.35,117.393,112.118,1,0,0,0.304,0.033,0,0,0,0.271,1.55,0.033,0.234,1.361,0,0,0.35,0,0,1.361,1.361,0,1,0.046,85.199,1.374,5219,0,10.71,5.355,-97.176,-35.197,-8.803
"40",2021,2,9,40,0.037,0.006,0.563,0.062,0.031,0.5,0.031,0,0.35,117.274,110.237,1,0,0,0.4,0.031,0.006,0.062,0,0.301,1.636,0.031,0.298,2.2,0,0,0.35,0,0,2.2,2.2,0,1,0.048,83.319,1.344,4516,0,11.15,5.575,-97.471,-32.946,-8.24
"41",2021,2,10,41,0.145,0.024,2.755,0.305,0.121,2.45,0.121,0,0.35,119.449,107.775,1,0,0,0.388,0.013,0.024,0.305,0,0.046,1.155,0.013,0.297,2.799,0,0,0.35,0,0,2.799,2.799,0,1,0.05,80.857,1.304,4284,0,4.49,2.245,-25.366,0.618,0.154
"42",2021,2,11,42,0,0,0.2,0.022,0,0.178,0,0,0.35,119.196,105.596,1,0,0,0.122,0.018,0,0.022,0,0.081,1.727,0.018,0.45,2.511,0,0,0.35,0,0,2.511,2.511,0,1,0.052,78.677,1.269,4130,0,9.59,4.795,-80.642,-25.144,-6.29
"43",2021,2,12,43,0,0,0,0,0,0,0,0,0.35,118.795,103.791,1,0,0,0.087,0.036,0,0,0,0.051,1.813,0.036,0.274,2.118,0,0,0.35,0,0,2.118,2.118,0,1,0.054,76.873,1.24,4014,0,12.01,6.005,-107.784,-38.282,-9.576
"44",2021,2,13,44,0,0,0,0,0,0,0,0,0.35,118.39,102.315,1,0,0,0.075,0.02,0,0,0,0.056,1.36,0.02,0.251,1.806,0,0,0.35,0,0,1.806,1.806,0,1,0.055,75.397,1.216,3926,0,12.61,6.305,-105.794,-32.82,-8.209
"45",2021,2,14,45,0,0,0,0,0,0,0,0,0.35,117.968,101.059,1,0,0,0.109,0.037,0,0,0,0.072,2.44,0.037,0.409,1.57,0,0,0.35,0,0,1.57,1.57,0,1,0.056,74.14,1.196,3858,0,12.96,6.48,-113.817,-38.817,-9.709
"46",2021,2,15,46,1.054,0.175,3.246,0.36,0.879,2.886,0.879,0,0.35,121.401,99.973,1,0,0,0.565,0.048,0.175,0.36,0,-0.019,2.72,0.048,0.417,1.388,0,0,0.35,0,0,1.388,1.388,0,1,0.057,73.054,1.178,3794,0,10.28,5.14,-85.507,-26.016,-6.507
"47",2021,2,16,47,1.285,0.214,0.315,0.035,1.071,0.28,1.071,0,0.35,122.48,99.024,1,0,0,0.226,0.054,0.214,0.035,0,-0.077,1.282,0.054,0.202,1.245,0,0,0.35,0,0,1.245,1.245,0,1,0.058,72.105,1.163,3737,0,7,3.5,-43.12,-2.61,-0.653
"48",2021,2,17,48,0,0,0,0,0,0,0,0,0.35,121.862,98.199,1,0,0,0.312,0.045,0,0,0,0.267,3.125,0.045,0.651,1.13,0,0,0.35,0,0,1.13,1.13,0,1,0.059,71.281,1.15,3689,0,11.32,5.66,-85.269,-19.76,-4.945
"49",2021,2,18,49,0,0,0,0,0,0,0,0,0.35,121.156,97.414,1,0,0,0.456,0.1,0,0,0,0.356,5.404,0.1,0.984,1.035,0,0,0.35,0,0,1.035,1.035,0,1,0.06,70.495,1.137,3649,0,9.59,4.795,-76.973,-21.475,-5.374
"50",2021,2,19,50,0,0,0,0,0,0,0,0,0.35,120.585,96.554,1,0,0,0.476,0.255,0,0,0,0.222,4.785,0.255,0.789,0.955,0,0,0.35,0,0,0.955,0.955,0,1,0.061,69.636,1.123,3581,0,12.7,6.35,-102.577,-29.082,-7.276
"51",2021,2,20,51,0,0,0,0,0,0,0,0,2.268,118.036,97.666,1,0,0,0.551,0.272,0,0,0,0.28,5.642,0.272,1.022,0.885,0,0,2.268,0,0,0.885,0.885,0,1,0.06,70.747,1.141,4273,0,13.65,6.825,-107.578,-28.585,-7.152
"52",2021,2,21,52,0,0,0,0,0,0,0,0,6.79,110.939,103.142,1,0,0,0.798,0.491,0,0,0,0.307,6.999,0.491,1.203,0.822,0,0,6.79,0,0,0.822,0.822,0,1,0.055,76.224,1.229,5753,0,14.34,7.17,-114.945,-31.959,-7.993
"53",2021,2,22,53,0,0,0,0,0,0,0,0,3.148,107.548,105.301,1,0,0,0.461,0.218,0,0,0,0.243,5.011,0.218,0.832,0.772,0,0,3.148,0,0,0.772,0.772,0,1,0.053,78.383,1.264,5422,0,10.8,5.4,-81.897,-19.397,-4.847
"54",2021,2,23,54,0,0,0,0,0,0,0,0,8.788,98.718,112.908,1,0,0,0.45,0.408,0,0,0,0.042,2.862,0.408,0.337,0.773,0,0,8.788,0,0,0.773,0.773,0,1,0.046,85.989,1.387,5971,0,12.7,6.35,-91.353,-17.858,-4.461
"55",2021,2,24,55,0,0,0,0,0,0,0,0,8.916,89.698,120.411,1,0,0,0.573,0.47,0,0,0,0.103,4.453,0.47,0.639,0.943,0,0,8.916,0,0,0.943,0.943,0,1,0.039,93.493,1.508,6154,0,13.65,6.825,-101.457,-22.463,-5.605
"56",2021,2,25,56,0,0,0,0,0,0,0,0,8.602,80.931,126.005,1,0,0,0.731,0.566,0,0,0,0.165,5.321,0.566,0.769,2.443,0,0,8.602,0,0,2.443,2.443,0,1,0.034,99.086,1.598,6384,0,15.29,7.645,-111.948,-23.464,-5.849
"57",2021,2,26,57,0,0,0,0,0,0,0,0,5.61,75.13,124.146,1,0,0,0.551,0.361,0,0,0,0.191,4.81,0.361,0.728,7.109,0,0,5.61,0,0,7.109,7.109,0,1,0.035,97.227,1.568,6046,0,14.52,7.26,-108.998,-24.971,-6.218
"58",2021,2,27,58,0,0,0,0,0,0,0,0,0.529,74.505,117.652,1,0,0,0.123,0.027,0,0,0,0.095,1.619,0.027,0.4,6.996,0,0,0.529,0,0,6.996,6.996,0,1,0.041,90.733,1.463,5457,0,12.1,6.05,-72.1,-2.076,-0.517
"59",2021,2,28,59,0,0,0,0,0,0,0,0,2.151,72.12,114.252,1,0,0,0.425,0.191,0,0,0,0.234,4.638,0.191,0.788,5.359,0,0,2.151,0,0,5.359,5.359,0,1,0.044,87.334,1.409,5038,0,16.16,8.08,-107.444,-13.925,-3.465
"60",2021,3,1,60,0,0,0,0,0,0,0,0,2.341,69.538,112.467,1,0,0,0.49,0.249,0,0,0,0.241,4.917,0.249,0.735,3.878,0,0,2.341,0,0,3.878,3.878,0,1,0.046,85.549,1.38,5194,0,16.5,8.25,-116.558,-21.071,-5.241
"61",2021,3,2,61,0,0,0,0,0,0,0,0,4.171,65.122,113.184,1,0,0,0.607,0.362,0,0,0,0.245,5.349,0.362,0.816,3.091,0,0,4.171,0,0,3.091,3.091,0,1,0.045,86.266,1.391,5349,0,16.68,8.34,-116.144,-19.616,-4.878
"62",2021,3,3,62,0,0,0,0,0,0,0,0,3.549,61.398,113.788,1,0,0,0.4,0.226,0,0,0,0.175,4.103,0.226,0.585,2.72,0,0,3.549,0,0,2.72,2.72,0,1,0.045,86.87,1.401,5826,0,9.68,4.84,-61.857,-5.839,-1.451
"63",2021,3,4,63,1.49,0.249,0.51,0.057,1.241,0.453,0,1.241,4.034,57.526,116.134,1,0,0,0.82,0.223,0.249,0.057,0,0.291,5.734,0.223,1.054,2.706,0,0,5.275,0,0,2.706,2.706,0,1,0.043,89.215,1.439,5669,0,11.32,5.66,-72.049,-6.54,-1.625
"64",2021,3,5,64,0.125,0.021,0.275,0.031,0.104,0.245,0.104,0,0.35,57.29,113.488,1,0,0,0.311,0.024,0.021,0.031,0,0.235,1.772,0.024,0.471,2.971,0,0,0.35,0,0,2.971,2.971,0,1,0.045,86.57,1.396,5215,0,7.6,3.8,-34.692,9.289,2.307
"65",2021,3,6,65,0,0,0,0,0,0,0,0,0.35,56.558,110.399,1,0,0,0.453,0.072,0,0,0,0.381,4.613,0.072,0.924,3.368,0,0,0.35,0,0,3.368,3.368,0,1,0.048,83.48,1.346,4483,0,16.68,8.34,-106.015,-9.487,-2.356
"66",2021,3,7,66,0.214,0.036,0.286,0.032,0.178,0.254,0.178,0,0.35,56.411,107.603,1,0,0,0.357,0.059,0.036,0.032,0,0.23,3.894,0.059,0.782,3.087,0,0,0.35,0,0,3.087,3.087,0,1,0.051,80.685,1.301,4257,0,13.56,6.78,-81.324,-2.852,-0.708
"67",2021,3,8,67,0.156,0.026,0.444,0.049,0.13,0.394,0.13,0,0.35,56.468,105.379,1,0,0,0.23,0.037,0.026,0.049,0,0.118,2.352,0.037,0.486,2.537,0,0,0.35,0,0,2.537,2.537,0,1,0.053,78.461,1.265,4114,0,10.63,5.315,-55.646,5.87,1.457
"68",2021,3,9,68,0,0,0,0,0,0,0,0,0.35,55.925,103.58,1,0,0,0.242,0.049,0,0,0,0.193,3.202,0.049,0.65,2.1,0,0,0.35,0,0,2.1,2.1,0,1,0.054,76.662,1.236,3990,0,9.76,4.88,-51.42,5.062,1.257
"69",2021,3,10,69,0,0,0,0,0,0,0,0,0.35,55.389,102.086,1,0,0,0.248,0.062,0,0,0,0.186,3.494,0.062,0.626,1.782,0,0,0.35,0,0,1.782,1.782,0,1,0.056,75.167,1.212,3908,0,15.29,7.645,-94.199,-5.715,-1.419
"70",2021,3,11,70,3.161,0.529,1.339,0.149,2.633,1.189,0,2.633,1.766,54.682,104.625,1,0,0,1.124,0.317,0.529,0.149,0,0.13,6.657,0.317,1.314,1.543,0,0,4.399,0,0,1.543,1.543,0,1,0.053,77.706,1.253,5077,0,13.82,6.91,-81.963,-1.986,-0.493
"71",2021,3,12,71,0,0,0,0,0,0,0,0,0.35,54.071,103.564,1,0,0,0.311,0.049,0,0,0,0.262,3.171,0.049,0.674,1.362,0,0,0.35,0,0,1.362,1.362,0,1,0.054,76.645,1.236,4525,0,18.32,9.16,-98.318,7.7,1.911
"72",2021,3,13,72,2.467,0.412,1.833,0.204,2.054,1.629,0.228,1.826,0.35,55.074,104.34,1,0,0,1.256,0.135,0.412,0.204,0,0.504,7.219,0.135,1.622,1.264,0,0,2.176,0,0,1.264,1.264,0,1,0.053,77.422,1.249,4579,0,18.23,9.115,-108.295,-2.797,-0.694
"73",2021,3,14,73,0,0,11.9,1.327,0,10.573,0,0,0.35,64.639,103.404,1,0,0,2.007,0.022,0,1.327,0,0.658,3.385,0.022,0.843,1.263,0,0,0.35,0,0,1.263,1.263,0,1,0.054,76.486,1.234,4296,0,9.68,4.84,-45.495,10.524,2.612
"74",2021,3,15,74,0,0,16.9,1.882,0,15.018,0,0,0.35,79.211,102.451,1,0,0.899,1.09,0.01,0,0.983,0,0.096,1.686,0.01,0.355,1.293,0,0,0.35,0,0,1.293,1.293,0,1,0.055,75.533,1.218,4042,0,5.53,2.765,-19.561,12.442,3.092
"75",2021,3,16,75,0,0,3.4,0.378,0,3.022,0,0,0.35,81.715,101.473,1,0,0,1.459,0.015,0,1.277,0,0.168,2.464,0.015,0.554,1.314,0,0,0.35,0,0,1.314,1.314,0,1,0.056,74.554,1.202,3922,0,10.11,5.055,-46.988,11.519,2.868
"76",2021,3,17,76,0,0,2.6,0.289,0,2.311,0,0,0.35,83.598,100.508,1,0,0,0.391,0.024,0,0.289,0,0.077,1.721,0.024,0.352,1.291,0,0,0.35,0,0,1.291,1.291,0,1,0.057,73.59,1.187,3854,0,10.71,5.355,-49.302,12.677,3.157
"77",2021,3,18,77,0,0,0.2,0.022,0,0.178,0,0,0.35,83.35,99.602,1,0,0,0.126,0.028,0,0.022,0,0.076,1.818,0.028,0.397,1.228,0,0,0.35,0,0,1.228,1.228,0,1,0.058,72.684,1.172,3786,0,17.11,8.555,-91.615,7.401,1.843
"78",2021,3,19,78,0,0,0.4,0.044,0,0.356,0,0,0.35,83.28,98.765,1,0,0,0.158,0.038,0,0.044,0,0.076,2.168,0.038,0.445,1.15,0,0,0.35,0,0,1.15,1.15,0,1,0.059,71.846,1.159,3732,0,20.56,10.28,-105.014,13.968,3.479
"79",2021,3,20,79,0,0,0,0,0,0,0,0,0.35,82.842,98.013,1,0,0,0.119,0.032,0,0,0,0.087,2.18,0.032,0.462,1.07,0,0,0.35,0,0,1.07,1.07,0,1,0.059,71.095,1.147,3686,0,17.71,8.855,-96.272,6.216,1.548
"80",2021,3,21,80,0,0,0.8,0.089,0,0.711,0,0,0.35,83.2,97.344,1,0,0,0.115,0.022,0,0.089,0,0.003,1.6,0.022,0.457,0.996,0,0,0.35,0,0,0.996,0.996,0,1,0.06,70.426,1.136,3644,0,13.31,6.655,-61.993,15.032,3.744
"81",2021,3,22,81,0,0,0,0,0,0,0,0,0.35,82.918,96.721,1,0,0,-0.025,0.043,0,0,0,-0.068,3.747,0.043,0.896,0.931,0,0,0.35,0,0,0.931,0.931,0,1,0.06,69.803,1.126,3624,0,16.07,8.035,-80.841,12.157,3.028
"82",2021,3,23,82,0,0,0,0,0,0,0,0,0.35,82.41,96.132,1,0,0,0.224,0.066,0,0,0,0.158,3.848,0.066,0.762,0.873,0,0,0.35,0,0,0.873,0.873,0,1,0.061,69.214,1.116,3573,0,20.82,10.41,-105.613,14.873,3.704
"83",2021,3,24,83,0,0,0,0,0,0,0,0,0.35,81.939,95.562,1,0,0,0.219,0.098,0,0,0,0.121,4.348,0.098,0.796,0.822,0,0,0.35,0,0,0.822,0.822,0,1,0.061,68.644,1.107,3556,0,21.51,10.755,-107.757,16.722,4.165
"84",2021,3,25,84,0,0,0,0,0,0,0,0,0.35,81.409,94.814,1,0,0,0.503,0.323,0,0,0,0.18,5.196,0.323,0.926,0.775,0,0,0.35,0,0,0.775,0.775,0,1,0.062,67.896,1.095,3500,0,21.43,10.715,-108.56,15.457,3.849
"85",2021,3,26,85,0,0,0,0,0,0,0,0,4.369,76.76,98.023,1,0,0,0.71,0.43,0,0,0,0.28,6.634,0.43,1.302,0.73,0,0,4.369,0,0,0.73,0.73,0,1,0.059,71.105,1.147,4757,0,20.3,10.15,-107.172,10.305,2.566
"86",2021,3,27,86,0.88,0.147,1.02,0.113,0.734,0.906,0.68,0.054,0.35,77.8,97.715,1,0,0,0.479,0.023,0.147,0.113,0,0.196,2.158,0.023,0.543,0.689,0,0,0.404,0,0,0.689,0.689,0,1,0.06,70.796,1.142,4249,0,7.69,3.845,-23.084,21.419,5.331
"87",2021,3,28,87,0,0,0,0,0,0,0,0,3.344,74.205,100.113,1,0,0,0.537,0.285,0,0,0,0.252,5.471,0.285,1.03,0.661,0,0,3.344,0,0,0.661,0.661,0,1,0.057,73.194,1.181,4786,0,21.6,10.8,-107.335,17.665,4.397
"88",2021,3,29,88,0,0,0,0,0,0,0,0,9.474,64.565,108.217,1,0,0,0.877,0.712,0,0,0,0.165,5.712,0.712,0.924,0.658,0,0,9.474,0,0,0.658,0.658,0,1,0.05,81.298,1.311,6148,0,21.51,10.755,-111.559,12.92,3.215
"89",2021,3,30,89,0,0,0,0,0,0,0,0,15.237,49.243,121.742,1,0,0,1.111,1.027,0,0,0,0.085,5.519,1.027,0.839,0.686,0,0,15.237,0,0,0.686,0.686,0,1,0.038,94.823,1.529,5925,0,22.03,11.015,-109.756,17.732,4.407
"90",2021,3,31,90,0,0,0,0,0,0,0,0,14.144,35.009,133.147,1,0,0,1.075,0.985,0,0,0,0.09,5.392,0.985,0.831,1.754,0,0,14.144,0,0,1.754,1.754,0,1,0.027,106.228,1.713,6277,0,22.64,11.32,-109.575,21.443,5.319
"91",2021,4,1,91,5.324,0.892,0.076,0.008,4.432,0.068,0,4.432,14.145,20.868,137.328,1,0,0,1.694,0.73,0.892,0.008,0,0.064,5.85,0.73,1.028,13.666,0,0,18.577,0,0,13.666,13.666,0,1,0.023,110.409,1.781,5582,0,22.38,11.19,-102.788,26.726,6.618
