"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"174",9,2021,1,12,12,12.365,0.198,0.523,-7.44,0,0,0.003,0.19,0,-0.048,-0.35,-300,-400
"175",10,2021,1,12,12,6.74,0.202,0.534,-6.758,0,0,0,0.219,0,-0.029,-0.467,-400,-533.333
"176",11,2021,1,12,12,6.836,0.205,0.542,-6.348,0,0,0,0.241,0,-0.023,-0.6,-533.333,-666.667
"177",12,2021,1,12,12,6.941,0.208,0.55,-5.929,0,0,0,0.257,0,-0.016,-0.733,-666.667,-800
"178",13,2021,1,12,12,5.29,0.212,0.559,-5.522,0,0,0,0.266,0,-0.008,-0.85,-800,-900
"179",14,2021,1,12,12,5.378,0.215,0.568,-5.128,0,0,0,0.272,0,-0.006,-0.95,-900,-1000
"180",15,2021,1,12,12,5.49,0.22,0.58,-4.673,0,0,0,0.277,0,-0.005,-1.05,-1000,-1100
"181",1,2021,1,13,13,1.556,0.189,0.498,-9.164,0.256,0,0.001,0.246,0,0.009,-0.005,0,-10
"182",2,2021,1,13,13,1.559,0.189,0.499,-9.109,0.094,0,0.001,0.329,0,0.009,-0.015,-10,-20
"183",3,2021,1,13,13,1.56,0.189,0.5,-9.064,0,0,0.001,0.319,0,0.01,-0.025,-20,-30
"184",4,2021,1,13,13,2.762,0.189,0.5,-9.004,0,0,0.001,0.3,0,0.017,-0.042,-30,-53.333
"185",5,2021,1,13,13,2.768,0.19,0.501,-8.931,0,0,0.001,0.283,0,0.016,-0.065,-53.333,-76.667
"186",6,2021,1,13,13,2.773,0.19,0.502,-8.85,0,0,0.001,0.266,0,0.016,-0.088,-76.667,-100
"187",7,2021,1,13,13,11.96,0.191,0.505,-8.612,0,0,0.002,0.21,0,0.054,-0.15,-100,-200
"188",8,2021,1,13,13,12.133,0.194,0.513,-8.085,0,0,0.001,0.189,0,0.02,-0.25,-200,-300
"189",9,2021,1,13,13,12.356,0.198,0.522,-7.462,0,0,0.001,0.196,0,-0.008,-0.35,-300,-400
"190",10,2021,1,13,13,6.725,0.202,0.533,-6.824,0,0,0,0.211,0,-0.015,-0.467,-400,-533.333
"191",11,2021,1,13,13,6.817,0.204,0.54,-6.427,0,0,0,0.23,0,-0.019,-0.6,-533.333,-666.667
"192",12,2021,1,13,13,6.925,0.208,0.549,-5.993,0,0,0,0.247,0,-0.017,-0.733,-666.667,-800
"193",13,2021,1,13,13,5.279,0.211,0.558,-5.57,0,0,0,0.257,0,-0.01,-0.85,-800,-900
"194",14,2021,1,13,13,5.369,0.215,0.567,-5.166,0,0,0,0.266,0,-0.009,-0.95,-900,-1000
"195",15,2021,1,13,13,5.482,0.219,0.579,-4.705,0,0,0,0.274,0,-0.008,-1.05,-1000,-1100
"196",1,2021,1,14,14,1.562,0.189,0.5,-9.011,0.256,0,0,0.25,0,0.006,-0.005,0,-10
"197",2,2021,1,14,14,1.564,0.19,0.501,-8.964,0.094,0,0,0.338,0,0.006,-0.015,-10,-20
"198",3,2021,1,14,14,1.567,0.19,0.502,-8.909,0,0,0,0.331,0,0.006,-0.025,-20,-30
"199",4,2021,1,14,14,2.773,0.19,0.502,-8.852,0,0,0,0.32,0,0.011,-0.042,-30,-53.333
"200",5,2021,1,14,14,2.778,0.191,0.503,-8.781,0,0,0,0.309,0,0.011,-0.065,-53.333,-76.667
"201",6,2021,1,14,14,2.784,0.191,0.504,-8.703,0,0,0,0.298,0,0.011,-0.088,-76.667,-100
"202",7,2021,1,14,14,12.001,0.192,0.507,-8.481,0,0,0.001,0.256,0,0.042,-0.15,-100,-200
"203",8,2021,1,14,14,12.161,0.195,0.514,-8.004,0,0,0,0.228,0,0.028,-0.25,-200,-300
"204",9,2021,1,14,14,12.37,0.198,0.523,-7.426,0,0,0,0.214,0,0.014,-0.35,-300,-400
"205",10,2021,1,14,14,6.724,0.202,0.533,-6.829,0,0,0,0.215,0,-0.001,-0.467,-400,-533.333
"206",11,2021,1,14,14,6.806,0.204,0.539,-6.471,0,0,0,0.225,0,-0.011,-0.6,-533.333,-666.667
"207",12,2021,1,14,14,6.911,0.207,0.548,-6.048,0,0,0,0.239,0,-0.014,-0.733,-666.667,-800
"208",13,2021,1,14,14,5.269,0.211,0.557,-5.62,0,0,0,0.25,0,-0.011,-0.85,-800,-900
"209",14,2021,1,14,14,5.359,0.214,0.566,-5.21,0,0,0,0.26,0,-0.01,-0.95,-900,-1000
"210",15,2021,1,14,14,5.471,0.219,0.578,-4.747,0,0,0,0.271,0,-0.011,-1.05,-1000,-1100
"211",1,2021,1,15,15,1.567,0.19,0.502,-8.906,0.256,0,0,0.252,0,0.004,-0.005,0,-10
"212",2,2021,1,15,15,1.569,0.19,0.502,-8.853,0.094,0,0,0.341,0,0.004,-0.015,-10,-20
"213",3,2021,1,15,15,1.571,0.19,0.503,-8.804,0,0,0,0.337,0,0.004,-0.025,-20,-30
"214",4,2021,1,15,15,2.781,0.191,0.504,-8.743,0,0,0,0.329,0,0.008,-0.042,-30,-53.333
"215",5,2021,1,15,15,2.786,0.191,0.505,-8.672,0,0,0,0.321,0,0.008,-0.065,-53.333,-76.667
"216",6,2021,1,15,15,2.792,0.191,0.506,-8.596,0,0,0,0.313,0,0.008,-0.088,-76.667,-100
"217",7,2021,1,15,15,12.035,0.193,0.509,-8.379,0,0,0,0.28,0,0.033,-0.15,-100,-200
"218",8,2021,1,15,15,12.189,0.195,0.515,-7.923,0,0,0,0.252,0,0.028,-0.25,-200,-300
"219",9,2021,1,15,15,12.391,0.198,0.524,-7.369,0,0,0,0.23,0,0.022,-0.35,-300,-400
"220",10,2021,1,15,15,6.73,0.202,0.533,-6.801,0,0,0,0.224,0,0.006,-0.467,-400,-533.333
"221",11,2021,1,15,15,6.803,0.204,0.539,-6.485,0,0,0,0.227,0,-0.003,-0.6,-533.333,-666.667
"222",12,2021,1,15,15,6.901,0.207,0.547,-6.084,0,0,0,0.237,0,-0.009,-0.733,-666.667,-800
"223",13,2021,1,15,15,5.26,0.21,0.556,-5.663,0,0,0,0.246,0,-0.009,-0.85,-800,-900
"224",14,2021,1,15,15,5.349,0.214,0.565,-5.254,0,0,0,0.256,0,-0.01,-0.95,-900,-1000
"225",15,2021,1,15,15,5.46,0.218,0.577,-4.791,0,0,0,0.267,0,-0.011,-1.05,-1000,-1100
"226",1,2021,1,16,16,1.57,0.19,0.503,-8.822,0.256,0,0,0.253,0,0.003,-0.005,0,-10
"227",2,2021,1,16,16,1.572,0.191,0.503,-8.781,0.094,0,0,0.344,0,0.003,-0.015,-10,-20
