"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"51",1,2021,1,11,11,4.546,0.184,0.485,-10.304,0,0,0.006,0.003,0,-0.025,-0.015,0,-30
"52",2,2021,1,11,11,8.125,0.186,0.491,-9.815,0,0,0.009,0.039,0,-0.046,-0.065,-30,-100
"53",3,2021,1,11,11,36.347,0.194,0.512,-8.136,0,0,0.021,0.207,0,-0.189,-0.25,-100,-400
"54",4,2021,1,11,11,20.644,0.206,0.545,-6.163,0,0,0.002,0.267,0,-0.062,-0.6,-400,-800
"55",5,2021,1,11,11,16.392,0.219,0.577,-4.774,0,0,0,0.266,0,0,-0.95,-800,-1100
"56",1,2021,1,12,12,4.63,0.187,0.494,-9.506,0.204,0,0.003,0.116,0,0.085,-0.015,0,-30
"57",2,2021,1,12,12,8.253,0.189,0.498,-9.169,0.146,0,0.005,0.13,0,0.128,-0.065,-30,-100
"58",3,2021,1,12,12,36.273,0.193,0.511,-8.209,0,0,0.011,0.192,0,-0.074,-0.25,-100,-400
"59",4,2021,1,12,12,20.581,0.206,0.544,-6.246,0,0,0.001,0.254,0,-0.062,-0.6,-400,-800
"60",5,2021,1,12,12,16.38,0.218,0.577,-4.79,0,0,0,0.266,0,-0.012,-0.95,-800,-1100
"61",1,2021,1,13,13,4.664,0.188,0.498,-9.213,0.204,0,0.003,0.167,0,0.033,-0.015,0,-30
"62",2,2021,1,13,13,8.311,0.19,0.502,-8.893,0.146,0,0.004,0.252,0,0.058,-0.065,-30,-100
"63",3,2021,1,13,13,36.321,0.194,0.512,-8.162,0,0,0.005,0.199,0,0.048,-0.25,-100,-400
"64",4,2021,1,13,13,20.536,0.205,0.542,-6.307,0,0,0,0.244,0,-0.045,-0.6,-400,-800
"65",5,2021,1,13,13,16.36,0.218,0.576,-4.816,0,0,0,0.264,0,-0.02,-0.95,-800,-1100
"66",1,2021,1,14,14,4.682,0.189,0.5,-9.059,0.204,0,0.001,0.185,0,0.018,-0.015,0,-30
"67",2,2021,1,14,14,8.343,0.191,0.504,-8.741,0.146,0,0.001,0.298,0,0.033,-0.065,-30,-100
"68",3,2021,1,14,14,36.404,0.194,0.513,-8.08,0,0,0.001,0.214,0,0.083,-0.25,-100,-400
"69",4,2021,1,14,14,20.511,0.205,0.542,-6.341,0,0,0,0.239,0,-0.025,-0.6,-400,-800
"70",5,2021,1,14,14,16.338,0.218,0.575,-4.846,0,0,0,0.261,0,-0.022,-0.95,-800,-1100
"71",1,2021,1,15,15,4.694,0.19,0.501,-8.951,0.204,0,0,0.191,0,0.013,-0.015,0,-30
"72",2,2021,1,15,15,8.364,0.191,0.505,-8.647,0.146,0,0,0.316,0,0.021,-0.065,-30,-100
"73",3,2021,1,15,15,36.491,0.195,0.514,-7.996,0,0,0,0.23,0,0.087,-0.25,-100,-400
"74",4,2021,1,15,15,20.504,0.205,0.542,-6.352,0,0,0,0.238,0,-0.008,-0.6,-400,-800
"75",5,2021,1,15,15,16.317,0.218,0.575,-4.874,0,0,0,0.259,0,-0.021,-0.95,-800,-1100
"76",1,2021,1,16,16,4.703,0.19,0.502,-8.878,0.204,0,0,0.195,0,0.009,-0.015,0,-30
"77",2,2021,1,16,16,8.381,0.192,0.506,-8.569,0.146,0,0,0.324,0,0.017,-0.065,-30,-100
"78",3,2021,1,16,16,36.571,0.195,0.515,-7.919,0,0,0,0.243,0,0.08,-0.25,-100,-400
"79",4,2021,1,16,16,20.508,0.205,0.542,-6.346,0,0,0,0.239,0,0.004,-0.6,-400,-800
"80",5,2021,1,16,16,16.299,0.217,0.574,-4.897,0,0,0,0.256,0,-0.017,-0.95,-800,-1100
"81",1,2021,1,17,17,4.708,0.19,0.502,-8.839,0.204,0,0,0.198,0,0.005,-0.015,0,-30
"82",2,2021,1,17,17,8.398,0.192,0.507,-8.493,0.146,0,0.001,0.327,0,0.017,-0.065,-30,-100
"83",3,2021,1,17,17,36.644,0.195,0.516,-7.851,0,0,0.001,0.254,0,0.072,-0.25,-100,-400
"84",4,2021,1,17,17,20.52,0.205,0.542,-6.329,0,0,0,0.242,0,0.012,-0.6,-400,-800
"85",5,2021,1,17,17,16.287,0.217,0.574,-4.914,0,0,0,0.255,0,-0.013,-0.95,-800,-1100
"86",1,2021,1,18,18,4.715,0.191,0.503,-8.778,0.204,0,0.002,0.194,0,0.007,-0.015,0,-30
"87",2,2021,1,18,18,8.406,0.192,0.508,-8.459,0.146,0,0.004,0.329,0,0.008,-0.065,-30,-100
"88",3,2021,1,18,18,36.705,0.196,0.517,-7.793,0,0,0.005,0.263,0,0.061,-0.25,-100,-400
"89",4,2021,1,18,18,20.537,0.205,0.542,-6.306,0,0,0,0.246,0,0.017,-0.6,-400,-800
"90",5,2021,1,18,18,16.279,0.217,0.573,-4.924,0,0,0,0.253,0,-0.007,-0.95,-800,-1100
"91",1,2021,1,19,19,4.72,0.191,0.504,-8.745,0.204,0,0.006,0.194,0,0.004,-0.015,0,-30
"92",2,2021,1,19,19,8.411,0.192,0.508,-8.438,0.146,0,0.008,0.328,0,0.005,-0.065,-30,-100
"93",3,2021,1,19,19,36.75,0.196,0.518,-7.751,0,0,0.014,0.269,0,0.045,-0.25,-100,-400
"94",4,2021,1,19,19,20.556,0.206,0.543,-6.281,0,0,0,0.25,0,0.019,-0.6,-400,-800
"95",5,2021,1,19,19,16.276,0.217,0.573,-4.929,0,0,0,0.253,0,-0.003,-0.95,-800,-1100
"96",1,2021,1,20,20,4.723,0.191,0.504,-8.72,0.204,0,0.007,0.194,0,0.003,-0.015,0,-30
"97",2,2021,1,20,20,8.415,0.192,0.508,-8.419,0.146,0,0.01,0.325,0,0.004,-0.065,-30,-100
"98",3,2021,1,20,20,36.784,0.196,0.518,-7.72,0,0,0.019,0.273,0,0.033,-0.25,-100,-400
"99",4,2021,1,20,20,20.573,0.206,0.543,-6.257,0,0,0.001,0.254,0,0.018,-0.6,-400,-800
"100",5,2021,1,20,20,16.278,0.217,0.573,-4.927,0,0,0,0.253,0,0.001,-0.95,-800,-1100
"101",1,2021,1,21,21,4.722,0.191,0.504,-8.723,0.204,0,0.01,0.194,0,0,-0.015,0,-30
"102",2,2021,1,21,21,8.419,0.192,0.508,-8.4,0.146,0,0.014,0.323,0,0.004,-0.065,-30,-100
"103",3,2021,1,21,21,36.814,0.196,0.519,-7.692,0,0,0.017,0.276,0,0.03,-0.25,-100,-400
"104",4,2021,1,21,21,20.59,0.206,0.544,-6.234,0,0,0.001,0.257,0,0.017,-0.6,-400,-800
"105",5,2021,1,21,21,16.282,0.217,0.573,-4.921,0,0,0,0.253,0,0.005,-0.95,-800,-1100
"106",1,2021,1,22,22,5.025,0.203,0.536,-6.637,0.902,0,0.008,0.592,0,0.302,-0.015,0,-30
"107",2,2021,1,22,22,8.908,0.204,0.538,-6.552,0.649,0,0.012,0.74,0,0.489,-0.065,-30,-100
"108",3,2021,1,22,22,37.229,0.199,0.524,-7.322,0,0,0.026,0.299,0,0.415,-0.25,-100,-400
"109",4,2021,1,22,22,20.625,0.206,0.545,-6.188,0,0,0.003,0.261,0,0.034,-0.6,-400,-800
"110",5,2021,1,22,22,16.29,0.217,0.574,-4.911,0,0,0,0.254,0,0.007,-0.95,-800,-1100
"111",1,2021,1,23,23,4.86,0.196,0.519,-7.69,0.204,0,0.007,0.361,0,-0.165,-0.015,0,-30
"112",2,2021,1,23,23,8.67,0.198,0.523,-7.384,0.146,0,0.01,0.735,0,-0.238,-0.065,-30,-100
"113",3,2021,1,23,23,37.583,0.2,0.529,-7.022,0,0,0.011,0.37,0,0.354,-0.25,-100,-400
"114",4,2021,1,23,23,20.721,0.207,0.547,-6.061,0,0,0,0.274,0,0.097,-0.6,-400,-800
"115",5,2021,1,23,23,16.309,0.217,0.574,-4.885,0,0,0,0.255,0,0.019,-0.95,-800,-1100
"116",1,2021,1,24,24,4.82,0.195,0.514,-7.976,0.204,0,0.005,0.238,0,-0.04,-0.015,0,-30
"117",2,2021,1,24,24,8.601,0.197,0.519,-7.647,0.146,0,0.008,0.446,0,-0.069,-0.065,-30,-100
"118",3,2021,1,24,24,37.633,0.201,0.53,-6.981,0,0,0.011,0.385,0,0.05,-0.25,-100,-400
"119",4,2021,1,24,24,20.815,0.208,0.55,-5.941,0,0,0,0.291,0,0.094,-0.6,-400,-800
"120",5,2021,1,24,24,16.342,0.218,0.576,-4.84,0,0,0,0.258,0,0.033,-0.95,-800,-1100
"121",1,2021,1,25,25,4.807,0.194,0.513,-8.069,0.204,0,0.002,0.215,0,-0.013,-0.015,0,-30
"122",2,2021,1,25,25,8.585,0.196,0.518,-7.712,0.146,0,0.002,0.376,0,-0.017,-0.065,-30,-100
"123",3,2021,1,25,25,37.629,0.201,0.53,-6.984,0,0,0.003,0.377,0,-0.004,-0.25,-100,-400
"124",4,2021,1,25,25,20.887,0.209,0.552,-5.85,0,0,0,0.304,0,0.072,-0.6,-400,-800
"125",5,2021,1,25,25,16.384,0.218,0.577,-4.784,0,0,0,0.262,0,0.042,-0.95,-800,-1100
"126",1,2021,1,26,26,4.804,0.194,0.513,-8.087,0.204,0,0.002,0.204,0,-0.002,-0.015,0,-30
"127",2,2021,1,26,26,8.575,0.196,0.518,-7.751,0.146,0,0.003,0.357,0,-0.01,-0.065,-30,-100
"128",3,2021,1,26,26,37.618,0.201,0.53,-6.994,0,0,0.003,0.366,0,-0.012,-0.25,-100,-400
"129",4,2021,1,26,26,20.939,0.209,0.553,-5.786,0,0,0,0.314,0,0.052,-0.6,-400,-800
"130",5,2021,1,26,26,16.431,0.219,0.579,-4.723,0,0,0,0.268,0,0.047,-0.95,-800,-1100
"131",1,2021,1,27,27,4.802,0.194,0.512,-8.106,0.204,0,0.002,0.205,0,-0.003,-0.015,0,-30
"132",2,2021,1,27,27,8.573,0.196,0.518,-7.759,0.146,0,0.002,0.351,0,-0.002,-0.065,-30,-100
"133",3,2021,1,27,27,37.608,0.201,0.53,-7.002,0,0,0.003,0.357,0,-0.009,-0.25,-100,-400
"134",4,2021,1,27,27,20.977,0.21,0.554,-5.739,0,0,0,0.319,0,0.038,-0.6,-400,-800
"135",5,2021,1,27,27,16.477,0.22,0.58,-4.663,0,0,0,0.273,0,0.046,-0.95,-800,-1100
"136",1,2021,1,28,28,4.806,0.194,0.513,-8.077,0.204,0,0,0.2,0,0.004,-0.015,0,-30
"137",2,2021,1,28,28,8.569,0.196,0.517,-7.776,0.146,0,0,0.35,0,-0.004,-0.065,-30,-100
"138",3,2021,1,28,28,37.607,0.201,0.53,-7.002,0,0,0,0.351,0,-0.001,-0.25,-100,-400
"139",4,2021,1,28,28,21.005,0.21,0.555,-5.704,0,0,0,0.323,0,0.029,-0.6,-400,-800
"140",5,2021,1,28,28,16.521,0.22,0.582,-4.608,0,0,0,0.279,0,0.044,-0.95,-800,-1100
"141",1,2021,1,29,29,6.727,0.272,0.718,-1.691,7.536,0,0,5.615,0,1.921,-0.015,0,-30
"142",2,2021,1,29,29,11.98,0.274,0.723,-1.626,5.419,0,0,7.622,0,3.411,-0.065,-30,-100
"143",3,2021,1,29,29,44.374,0.237,0.625,-3.317,0,0,0,0.856,0,6.767,-0.25,-100,-400
"144",4,2021,1,29,29,21.511,0.215,0.568,-5.129,0,0,0,0.35,0,0.505,-0.6,-400,-800
"145",5,2021,1,29,29,16.586,0.221,0.584,-4.527,0,0,0,0.285,0,0.065,-0.95,-800,-1100
"146",1,2021,1,30,30,5.621,0.227,0.6,-4.011,0.298,0,0,1.404,0,-1.106,-0.015,0,-30
"147",2,2021,1,30,30,10.141,0.232,0.612,-3.652,0.215,0,0,3.458,0,-1.84,-0.065,-30,-100
"148",3,2021,1,30,30,45.632,0.243,0.643,-2.909,0,0,0,2.2,0,1.258,-0.25,-100,-400
"149",4,2021,1,30,30,23.096,0.231,0.61,-3.713,0,0,0,0.615,0,1.586,-0.6,-400,-800
"150",5,2021,1,30,30,16.893,0.225,0.595,-4.164,0,0,0,0.307,0,0.308,-0.95,-800,-1100
"151",1,2021,1,31,31,5.428,0.219,0.579,-4.702,0.204,0,0,0.397,0,-0.193,-0.015,0,-30
"152",2,2021,1,31,31,9.781,0.224,0.591,-4.308,0.146,0,0,0.903,0,-0.359,-0.065,-30,-100
"153",3,2021,1,31,31,44.613,0.238,0.628,-3.235,0,0,0,1.922,0,-1.02,-0.25,-100,-400
"154",4,2021,1,31,31,24.072,0.241,0.636,-3.063,0,0,0,0.946,0,0.976,-0.6,-400,-800
"155",5,2021,1,31,31,17.464,0.233,0.615,-3.575,0,0,0,0.375,0,0.571,-0.95,-800,-1100
"156",1,2021,2,1,32,5.337,0.216,0.57,-5.073,0.204,0,0,0.294,0,-0.091,-0.015,0,-30
"157",2,2021,2,1,32,9.605,0.22,0.58,-4.678,0.146,0,0,0.617,0,-0.176,-0.065,-30,-100
"158",3,2021,2,1,32,43.701,0.233,0.616,-3.56,0,0,0,1.529,0,-0.912,-0.25,-100,-400
"159",4,2021,2,1,32,24.451,0.245,0.646,-2.846,0,0,0,1.15,0,0.379,-0.6,-400,-800
"160",5,2021,2,1,32,18.122,0.242,0.638,-3.01,0,0,0,0.492,0,0.657,-0.95,-800,-1100
"161",1,2021,2,2,33,5.272,0.213,0.563,-5.359,0.204,0,0.003,0.265,0,-0.065,-0.015,0,-30
"162",2,2021,2,2,33,9.479,0.217,0.572,-4.965,0.146,0,0.005,0.533,0,-0.126,-0.065,-30,-100
"163",3,2021,2,2,33,42.977,0.229,0.605,-3.845,0,0,0.009,1.247,0,-0.723,-0.25,-100,-400
"164",4,2021,2,2,33,24.47,0.245,0.646,-2.835,0,0,0,1.228,0,0.019,-0.6,-400,-800
"165",5,2021,2,2,33,18.708,0.249,0.659,-2.588,0,0,0,0.642,0,0.586,-0.95,-800,-1100
"166",1,2021,2,3,34,5.575,0.225,0.595,-4.162,1.193,0,0.013,0.877,0,0.303,-0.015,0,-30
"167",2,2021,2,3,34,9.975,0.228,0.602,-3.94,0.858,0,0.019,1.22,0,0.496,-0.065,-30,-100
"168",3,2021,2,3,34,43.032,0.23,0.606,-3.823,0,0,0.044,1.122,0,0.054,-0.25,-100,-400
"169",4,2021,2,3,34,24.368,0.244,0.644,-2.892,0,0,0.005,1.219,0,-0.102,-0.6,-400,-800
"170",5,2021,2,3,34,19.135,0.255,0.674,-2.32,0,0,0,0.792,0,0.427,-0.95,-800,-1100
"171",1,2021,2,4,35,5.438,0.22,0.58,-4.66,0.574,0,0.012,0.699,0,-0.137,-0.015,0,-30
"172",2,2021,2,4,35,9.759,0.223,0.589,-4.353,0.413,0,0.018,1.31,0,-0.216,-0.065,-30,-100
"173",3,2021,2,4,35,43.112,0.23,0.607,-3.79,0,0,0.036,1.193,0,0.081,-0.25,-100,-400
"174",4,2021,2,4,35,24.35,0.244,0.643,-2.902,0,0,0.003,1.208,0,-0.018,-0.6,-400,-800
"175",5,2021,2,4,35,19.429,0.259,0.684,-2.153,0,0,0,0.914,0,0.294,-0.95,-800,-1100
"176",1,2021,2,5,36,5.822,0.235,0.621,-3.41,1.881,0,0.023,1.473,0,0.384,-0.015,0,-30
"177",2,2021,2,5,36,10.411,0.238,0.629,-3.232,1.352,0,0.035,2.137,0,0.653,-0.065,-30,-100
"178",3,2021,2,5,36,43.893,0.234,0.618,-3.489,0,0,0.082,1.274,0,0.781,-0.25,-100,-400
"179",4,2021,2,5,36,24.398,0.244,0.644,-2.875,0,0,0.012,1.215,0,0.048,-0.6,-400,-800
"180",5,2021,2,5,36,19.631,0.262,0.691,-2.046,0,0,0.003,1.01,0,0.202,-0.95,-800,-1100
"181",1,2021,2,6,37,6.136,0.248,0.655,-2.664,2.778,0,0.03,2.435,0,0.314,-0.015,0,-30
"182",2,2021,2,6,37,10.999,0.251,0.664,-2.492,1.998,0,0.043,3.802,0,0.587,-0.065,-30,-100
"183",3,2021,2,6,37,45.877,0.245,0.646,-2.837,0,0,0.077,1.74,0,1.985,-0.25,-100,-400
"184",4,2021,2,6,37,24.815,0.248,0.655,-2.653,0,0,0.01,1.313,0,0.417,-0.6,-400,-800
"185",5,2021,2,6,37,19.849,0.265,0.699,-1.936,0,0,0.002,1.093,0,0.218,-0.95,-800,-1100
"186",1,2021,2,7,38,6.465,0.261,0.69,-2.067,3.925,0,0.004,3.592,0,0.329,-0.015,0,-30
"187",2,2021,2,7,38,11.645,0.266,0.703,-1.88,2.822,0,0.006,5.763,0,0.647,-0.065,-30,-100
"188",3,2021,2,7,38,48.893,0.261,0.689,-2.084,0,0,0.008,2.739,0,3.016,-0.25,-100,-400
"189",4,2021,2,7,38,25.882,0.259,0.684,-2.163,0,0,0,1.673,0,1.066,-0.6,-400,-800
"190",5,2021,2,7,38,20.286,0.27,0.714,-1.733,0,0,0,1.236,0,0.437,-0.95,-800,-1100
"191",1,2021,2,8,39,5.7,0.23,0.608,-3.762,0.204,0,0.008,0.961,0,-0.765,-0.015,0,-30
"192",2,2021,2,8,39,10.321,0.236,0.623,-3.366,0.146,0,0.011,2.42,0,-1.324,-0.065,-30,-100
"193",3,2021,2,8,39,47.884,0.255,0.675,-2.309,0,0,0.014,3.415,0,-1.009,-0.25,-100,-400
"194",4,2021,2,8,39,26.854,0.269,0.709,-1.798,0,0,0,2.443,0,0.972,-0.6,-400,-800
"195",5,2021,2,8,39,21.128,0.282,0.744,-1.399,0,0,0,1.601,0,0.842,-0.95,-800,-1100
"196",1,2021,2,9,40,5.526,0.223,0.59,-4.335,0.204,0,0.006,0.372,0,-0.174,-0.015,0,-30
"197",2,2021,2,9,40,9.98,0.228,0.603,-3.93,0.146,0,0.009,0.851,0,-0.341,-0.065,-30,-100
"198",3,2021,2,9,40,46.158,0.246,0.65,-2.755,0,0,0.017,2.56,0,-1.726,-0.25,-100,-400
"199",4,2021,2,9,40,26.567,0.266,0.702,-1.899,0,0,0,2.846,0,-0.287,-0.6,-400,-800
"200",5,2021,2,9,40,21.778,0.29,0.767,-1.184,0,0,0,2.196,0,0.65,-0.95,-800,-1100
"201",1,2021,2,10,41,5.424,0.219,0.579,-4.718,0.204,0,0.003,0.303,0,-0.102,-0.015,0,-30
"202",2,2021,2,10,41,9.778,0.223,0.59,-4.315,0.146,0,0.004,0.648,0,-0.203,-0.065,-30,-100
"203",3,2021,2,10,41,44.895,0.239,0.632,-3.141,0,0,0.007,1.905,0,-1.264,-0.25,-100,-400
"204",4,2021,2,10,41,25.902,0.259,0.684,-2.155,0,0,0,2.571,0,-0.665,-0.6,-400,-800
"205",5,2021,2,10,41,21.833,0.291,0.769,-1.167,0,0,0,2.515,0,0.055,-0.95,-800,-1100
"206",1,2021,2,11,42,5.347,0.216,0.571,-5.031,0.204,0,0.004,0.277,0,-0.077,-0.015,0,-30
"207",2,2021,2,11,42,9.626,0.22,0.581,-4.631,0.146,0,0.005,0.569,0,-0.152,-0.065,-30,-100
"208",3,2021,2,11,42,43.939,0.234,0.619,-3.472,0,0,0.009,1.515,0,-0.955,-0.25,-100,-400
"209",4,2021,2,11,42,25.315,0.253,0.669,-2.41,0,0,0,2.102,0,-0.586,-0.6,-400,-800
"210",5,2021,2,11,42,21.55,0.287,0.759,-1.256,0,0,0,2.385,0,-0.284,-0.95,-800,-1100
"211",1,2021,2,12,43,5.284,0.213,0.564,-5.305,0.204,0,0.006,0.26,0,-0.063,-0.015,0,-30
"212",2,2021,2,12,43,9.503,0.217,0.574,-4.908,0.146,0,0.009,0.52,0,-0.123,-0.065,-30,-100
"213",3,2021,2,12,43,43.177,0.23,0.608,-3.764,0,0,0.02,1.262,0,-0.762,-0.25,-100,-400
"214",4,2021,2,12,43,24.857,0.249,0.657,-2.632,0,0,0.001,1.72,0,-0.459,-0.6,-400,-800
"215",5,2021,2,12,43,21.179,0.282,0.746,-1.381,0,0,0,2.091,0,-0.371,-0.95,-800,-1100
"216",1,2021,2,13,44,5.234,0.211,0.559,-5.533,0.204,0,0.004,0.249,0,-0.05,-0.015,0,-30
"217",2,2021,2,13,44,9.406,0.215,0.568,-5.141,0.146,0,0.006,0.487,0,-0.097,-0.065,-30,-100
"218",3,2021,2,13,44,42.57,0.227,0.6,-4.016,0,0,0.01,1.085,0,-0.608,-0.25,-100,-400
"219",4,2021,2,13,44,24.493,0.245,0.647,-2.823,0,0,0,1.449,0,-0.363,-0.6,-400,-800
"220",5,2021,2,13,44,20.818,0.278,0.733,-1.514,0,0,0,1.809,0,-0.361,-0.95,-800,-1100
"221",1,2021,2,14,45,5.191,0.21,0.554,-5.744,0.204,0,0.007,0.241,0,-0.044,-0.015,0,-30
"222",2,2021,2,14,45,9.321,0.213,0.563,-5.354,0.146,0,0.01,0.463,0,-0.085,-0.065,-30,-100
"223",3,2021,2,14,45,42.057,0.224,0.592,-4.245,0,0,0.02,0.955,0,-0.513,-0.25,-100,-400
"224",4,2021,2,14,45,24.193,0.242,0.639,-2.992,0,0,0.001,1.254,0,-0.3,-0.6,-400,-800
"225",5,2021,2,14,45,20.492,0.273,0.722,-1.645,0,0,0,1.581,0,-0.326,-0.95,-800,-1100
"226",1,2021,2,15,46,5.153,0.208,0.55,-5.934,0.204,0,0.008,0.234,0,-0.038,-0.015,0,-30
"227",2,2021,2,15,46,9.248,0.211,0.558,-5.547,0.146,0,0.012,0.442,0,-0.073,-0.065,-30,-100
"228",3,2021,2,15,46,41.618,0.222,0.586,-4.452,0,0,0.026,0.854,0,-0.439,-0.25,-100,-400
"229",4,2021,2,15,46,23.936,0.239,0.632,-3.146,0,0,0.002,1.109,0,-0.257,-0.6,-400,-800
