"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"31",31,2021,1,1,1,2.098,0.21,0.554,-5.736,-9.856,0,0,0,0,0.464,0,0.044,-0.44,-400,-440
"32",32,2021,1,1,1,2.09,0.209,0.552,-5.836,-10.348,0,0,0,0,0.429,0,0.036,-0.48,-440,-480
"33",33,2021,1,1,1,2.082,0.208,0.55,-5.931,-10.836,0,0,0,0,0.4,0,0.028,-0.52,-480,-520
"34",34,2021,1,1,1,2.076,0.208,0.548,-6.016,-11.313,0,0,0,0,0.379,0,0.021,-0.56,-520,-560
"35",35,2021,1,1,1,2.07,0.207,0.547,-6.088,-11.778,0,0,0,0,0.363,0,0.016,-0.6,-560,-600
"36",36,2021,1,1,1,2.066,0.207,0.546,-6.147,-12.229,0,0,0,0,0.351,0,0.011,-0.64,-600,-640
"37",37,2021,1,1,1,2.062,0.206,0.545,-6.191,-12.666,0,0,0,0,0.343,0,0.008,-0.68,-640,-680
"38",38,2021,1,1,1,2.06,0.206,0.544,-6.222,-13.089,0,0,0,0,0.337,0,0.006,-0.72,-680,-720
"39",39,2021,1,1,1,2.059,0.206,0.544,-6.241,-13.5,0,0,0,0,0.333,0,0.004,-0.76,-720,-760
"40",40,2021,1,1,1,2.058,0.206,0.544,-6.247,-13.899,0,0,0,0,0.329,0,0.004,-0.8,-760,-800
"41",41,2021,1,1,1,1.544,0.206,0.544,-6.243,-14.238,0,0,0,0,0.326,0,0.003,-0.83,-800,-830
"42",42,2021,1,1,1,1.544,0.206,0.544,-6.231,-14.52,0,0,0,0,0.322,0,0.004,-0.86,-830,-860
"43",43,2021,1,1,1,1.546,0.206,0.544,-6.21,-14.794,0,0,0,0,0.317,0,0.005,-0.89,-860,-890
"44",44,2021,1,1,1,1.547,0.206,0.545,-6.18,-15.058,0,0,0,0,0.31,0,0.007,-0.92,-890,-920
"45",45,2021,1,1,1,1.55,0.207,0.546,-6.138,-15.31,0,0,0,0,0.301,0,0.009,-0.95,-920,-950
"46",46,2021,1,1,1,1.553,0.207,0.547,-6.083,-15.549,0,0,0,0,0.289,0,0.012,-0.98,-950,-980
"47",47,2021,1,1,1,1.557,0.208,0.548,-6.012,-15.773,0,0,0,0,0.273,0,0.016,-1.01,-980,-1010
"48",48,2021,1,1,1,1.562,0.208,0.55,-5.924,-15.979,0,0,0,0,0.251,0,0.021,-1.04,-1010,-1040
"49",49,2021,1,1,1,1.569,0.209,0.552,-5.817,-16.166,0,0,0,0,0.223,0,0.028,-1.07,-1040,-1070
"50",50,2021,1,1,1,1.576,0.21,0.555,-5.69,-16.334,0,0,0,0,0.188,0,0.036,-1.1,-1070,-1100
"51",1,2021,1,2,2,0.476,0.192,0.508,-8.418,-8.432,0,0,0.001,0.021,-0.014,0,-0.008,-0.003,0,-3
"52",2,2021,1,2,2,0.477,0.193,0.509,-8.373,-8.417,0,0,0.001,0,-0.007,0,-0.008,-0.006,-3,-6
"53",3,2021,1,2,2,0.477,0.193,0.509,-8.371,-8.445,0,0,0.001,0,0.001,0,-0.008,-0.009,-6,-9
"54",4,2021,1,2,2,0.478,0.193,0.51,-8.302,-8.405,0,0,0.001,0,0.008,0,-0.008,-0.012,-9,-12
"55",5,2021,1,2,2,0.477,0.193,0.509,-8.32,-8.453,0,0,0.001,0,0.015,0,-0.008,-0.015,-12,-15
"56",6,2021,1,2,2,0.478,0.193,0.511,-8.24,-8.402,0,0,0.001,0,0.022,0,-0.008,-0.018,-15,-18
"57",7,2021,1,2,2,0.478,0.193,0.51,-8.261,-8.453,0,0,0.001,0,0.03,0,-0.008,-0.021,-18,-21
"58",8,2021,1,2,2,0.479,0.194,0.511,-8.188,-8.409,0,0,0.001,0,0.037,0,-0.008,-0.024,-21,-24
"59",9,2021,1,2,2,0.479,0.194,0.511,-8.194,-8.444,0,0,0.001,0,0.044,0,-0.008,-0.027,-24,-27
"60",10,2021,1,2,2,0.48,0.194,0.512,-8.146,-8.425,0,0,0.001,0,0.051,0,-0.008,-0.03,-27,-30
"61",11,2021,1,2,2,0.849,0.194,0.512,-8.106,-8.435,0,0,0.001,0,0.065,0,-0.014,-0.037,-30,-37
"62",12,2021,1,2,2,0.85,0.194,0.513,-8.042,-8.44,0,0,0.001,0,0.078,0,-0.014,-0.044,-37,-44
"63",13,2021,1,2,2,0.852,0.195,0.514,-7.981,-8.447,0,0,0.001,0,0.091,0,-0.014,-0.051,-44,-51
"64",14,2021,1,2,2,0.853,0.195,0.515,-7.92,-8.454,0,0,0.001,0,0.104,0,-0.014,-0.058,-51,-58
"65",15,2021,1,2,2,0.855,0.195,0.516,-7.86,-8.464,0,0,0.001,0,0.118,0,-0.014,-0.065,-58,-65
"66",16,2021,1,2,2,0.856,0.196,0.517,-7.802,-8.474,0,0,0.001,0,0.131,0,-0.014,-0.072,-65,-72
"67",17,2021,1,2,2,0.858,0.196,0.518,-7.744,-8.485,0,0,0.001,0,0.144,0,-0.014,-0.079,-72,-79
"68",18,2021,1,2,2,0.859,0.196,0.519,-7.688,-8.497,0,0,0.001,0,0.157,0,-0.014,-0.086,-79,-86
"69",19,2021,1,2,2,0.861,0.197,0.52,-7.632,-8.51,0,0,0.001,0,0.17,0,-0.014,-0.093,-86,-93
"70",20,2021,1,2,2,0.862,0.197,0.52,-7.578,-8.525,0,0,0.001,0,0.183,0,-0.014,-0.1,-93,-100
"71",21,2021,1,2,2,3.71,0.198,0.523,-7.437,-8.565,0,0,0.002,0,0.237,0,-0.057,-0.13,-100,-130
"72",22,2021,1,2,2,3.734,0.199,0.526,-7.224,-8.646,0,0,0.002,0,0.287,0,-0.052,-0.16,-130,-160
"73",23,2021,1,2,2,3.758,0.2,0.529,-7.025,-8.742,0,0,0.002,0,0.332,0,-0.047,-0.19,-160,-190
"74",24,2021,1,2,2,3.781,0.202,0.533,-6.838,-8.849,0,0,0.002,0,0.37,0,-0.04,-0.22,-190,-220
"75",25,2021,1,2,2,3.804,0.203,0.536,-6.66,-8.966,0,0,0.002,0,0.401,0,-0.033,-0.25,-220,-250
"76",26,2021,1,2,2,3.826,0.204,0.539,-6.49,-9.089,0,0,0.002,0,0.425,0,-0.026,-0.28,-250,-280
"77",27,2021,1,2,2,3.848,0.205,0.542,-6.323,-9.217,0,0,0.002,0,0.442,0,-0.019,-0.31,-280,-310
"78",28,2021,1,2,2,3.871,0.206,0.545,-6.16,-9.348,0,0,0.002,0,0.453,0,-0.012,-0.34,-310,-340
"79",29,2021,1,2,2,3.894,0.208,0.549,-5.998,-9.48,0,0,0.002,0,0.457,0,-0.006,-0.37,-340,-370
"80",30,2021,1,2,2,3.919,0.209,0.552,-5.835,-9.611,0,0,0.001,0,0.457,0,-0.001,-0.4,-370,-400
"81",31,2021,1,2,2,2.1,0.21,0.555,-5.709,-9.829,0,0,0,0,0.455,0,0.002,-0.44,-400,-440
"82",32,2021,1,2,2,2.097,0.21,0.554,-5.751,-10.263,0,0,0,0,0.447,0,0.007,-0.48,-440,-480
"83",33,2021,1,2,2,2.093,0.209,0.553,-5.799,-10.704,0,0,0,0,0.437,0,0.01,-0.52,-480,-520
"84",34,2021,1,2,2,2.089,0.209,0.552,-5.852,-11.149,0,0,0,0,0.424,0,0.013,-0.56,-520,-560
"85",35,2021,1,2,2,2.084,0.208,0.551,-5.904,-11.594,0,0,0,0,0.409,0,0.014,-0.6,-560,-600
"86",36,2021,1,2,2,2.08,0.208,0.55,-5.954,-12.036,0,0,0,0,0.395,0,0.015,-0.64,-600,-640
"87",37,2021,1,2,2,2.077,0.208,0.549,-5.998,-12.472,0,0,0,0,0.38,0,0.015,-0.68,-640,-680
"88",38,2021,1,2,2,2.074,0.207,0.548,-6.032,-12.899,0,0,0,0,0.365,0,0.014,-0.72,-680,-720
"89",39,2021,1,2,2,2.073,0.207,0.547,-6.056,-13.315,0,0,0,0,0.351,0,0.014,-0.76,-720,-760
"90",40,2021,1,2,2,2.072,0.207,0.547,-6.065,-13.717,0,0,0,0,0.338,0,0.014,-0.8,-760,-800
"91",41,2021,1,2,2,1.554,0.207,0.547,-6.059,-14.054,0,0,0,0,0.327,0,0.01,-0.83,-800,-830
"92",42,2021,1,2,2,1.555,0.207,0.548,-6.043,-14.333,0,0,0,0,0.317,0,0.011,-0.86,-830,-860
"93",43,2021,1,2,2,1.557,0.208,0.548,-6.016,-14.6,0,0,0,0,0.306,0,0.011,-0.89,-860,-890
"94",44,2021,1,2,2,1.559,0.208,0.549,-5.977,-14.855,0,0,0,0,0.294,0,0.012,-0.92,-890,-920
"95",45,2021,1,2,2,1.562,0.208,0.55,-5.924,-15.097,0,0,0,0,0.281,0,0.012,-0.95,-920,-950
"96",46,2021,1,2,2,1.566,0.209,0.552,-5.858,-15.324,0,0,0,0,0.268,0,0.013,-0.98,-950,-980
"97",47,2021,1,2,2,1.571,0.209,0.553,-5.776,-15.537,0,0,0,0,0.254,0,0.014,-1.01,-980,-1010
"98",48,2021,1,2,2,1.577,0.21,0.555,-5.678,-15.734,0,0,0,0,0.239,0,0.015,-1.04,-1010,-1040
"99",49,2021,1,2,2,1.584,0.211,0.558,-5.565,-15.914,0,0,0,0,0.224,0,0.016,-1.07,-1040,-1070
"100",50,2021,1,2,2,1.593,0.212,0.561,-5.434,-16.078,0,0,0,0,0.207,0,0.016,-1.1,-1070,-1100
"101",1,2021,1,3,3,0.471,0.19,0.502,-8.863,-8.878,0,0,0.001,0.036,-0.032,0,-0.006,-0.003,0,-3
"102",2,2021,1,3,3,0.471,0.19,0.503,-8.834,-8.878,0,0,0.001,0,-0.027,0,-0.006,-0.006,-3,-6
"103",3,2021,1,3,3,0.471,0.19,0.503,-8.8,-8.874,0,0,0.001,0,-0.022,0,-0.005,-0.009,-6,-9
"104",4,2021,1,3,3,0.472,0.191,0.503,-8.774,-8.877,0,0,0.001,0,-0.017,0,-0.006,-0.012,-9,-12
"105",5,2021,1,3,3,0.472,0.191,0.504,-8.738,-8.871,0,0,0.001,0,-0.012,0,-0.005,-0.015,-12,-15
"106",6,2021,1,3,3,0.472,0.191,0.504,-8.714,-8.876,0,0,0.001,0,-0.007,0,-0.006,-0.018,-15,-18
"107",7,2021,1,3,3,0.473,0.191,0.505,-8.678,-8.87,0,0,0.001,0,-0.003,0,-0.005,-0.021,-18,-21
"108",8,2021,1,3,3,0.473,0.191,0.505,-8.653,-8.874,0,0,0.001,0,0.003,0,-0.006,-0.024,-21,-24
"109",9,2021,1,3,3,0.474,0.191,0.505,-8.62,-8.87,0,0,0.001,0,0.007,0,-0.006,-0.027,-24,-27
"110",10,2021,1,3,3,0.474,0.191,0.506,-8.593,-8.872,0,0,0.001,0,0.012,0,-0.006,-0.03,-27,-30
"111",11,2021,1,3,3,0.839,0.192,0.506,-8.543,-8.872,0,0,0.001,0,0.021,0,-0.01,-0.037,-30,-37
"112",12,2021,1,3,3,0.84,0.192,0.507,-8.476,-8.873,0,0,0.001,0,0.03,0,-0.01,-0.044,-37,-44
"113",13,2021,1,3,3,0.842,0.192,0.508,-8.41,-8.876,0,0,0.001,0,0.039,0,-0.01,-0.051,-44,-51
"114",14,2021,1,3,3,0.843,0.193,0.509,-8.344,-8.879,0,0,0.001,0,0.048,0,-0.01,-0.058,-51,-58
"115",15,2021,1,3,3,0.845,0.193,0.51,-8.28,-8.883,0,0,0.001,0,0.057,0,-0.01,-0.065,-58,-65
"116",16,2021,1,3,3,0.846,0.193,0.511,-8.216,-8.888,0,0,0.001,0,0.065,0,-0.01,-0.072,-65,-72
"117",17,2021,1,3,3,0.848,0.194,0.512,-8.153,-8.894,0,0,0.001,0,0.074,0,-0.01,-0.079,-72,-79
"118",18,2021,1,3,3,0.849,0.194,0.513,-8.091,-8.901,0,0,0.001,0,0.083,0,-0.01,-0.086,-79,-86
"119",19,2021,1,3,3,0.851,0.194,0.514,-8.03,-8.908,0,0,0.001,0,0.092,0,-0.01,-0.093,-86,-93
"120",20,2021,1,3,3,0.852,0.195,0.514,-7.97,-8.917,0,0,0.001,0,0.1,0,-0.01,-0.1,-93,-100
"121",21,2021,1,3,3,3.668,0.196,0.517,-7.813,-8.941,0,0,0.003,0,0.139,0,-0.041,-0.13,-100,-130
"122",22,2021,1,3,3,3.695,0.197,0.52,-7.573,-8.995,0,0,0.003,0,0.175,0,-0.04,-0.16,-130,-160
"123",23,2021,1,3,3,3.72,0.198,0.524,-7.345,-9.062,0,0,0.003,0,0.21,0,-0.038,-0.19,-160,-190
"124",24,2021,1,3,3,3.746,0.2,0.528,-7.129,-9.14,0,0,0.003,0,0.243,0,-0.035,-0.22,-190,-220
"125",25,2021,1,3,3,3.771,0.201,0.531,-6.921,-9.227,0,0,0.002,0,0.274,0,-0.033,-0.25,-220,-250
"126",26,2021,1,3,3,3.796,0.202,0.535,-6.722,-9.322,0,0,0.002,0,0.301,0,-0.03,-0.28,-250,-280
"127",27,2021,1,3,3,3.821,0.204,0.538,-6.529,-9.423,0,0,0.002,0,0.327,0,-0.028,-0.31,-280,-310
"128",28,2021,1,3,3,3.846,0.205,0.542,-6.341,-9.53,0,0,0.002,0,0.35,0,-0.025,-0.34,-310,-340
"129",29,2021,1,3,3,3.871,0.206,0.545,-6.157,-9.64,0,0,0.002,0,0.371,0,-0.023,-0.37,-340,-370
"130",30,2021,1,3,3,3.898,0.208,0.549,-5.976,-9.753,0,0,0.002,0,0.39,0,-0.021,-0.4,-370,-400
"131",31,2021,1,3,3,2.091,0.209,0.552,-5.826,-9.946,0,0,0,0,0.399,0,-0.01,-0.44,-400,-440
"132",32,2021,1,3,3,2.091,0.209,0.552,-5.822,-10.334,0,0,0,0,0.405,0,-0.006,-0.48,-440,-480
"133",33,2021,1,3,3,2.091,0.209,0.552,-5.826,-10.731,0,0,0,0,0.406,0,-0.002,-0.52,-480,-520
"134",34,2021,1,3,3,2.09,0.209,0.552,-5.838,-11.135,0,0,0,0,0.405,0,0.001,-0.56,-520,-560
"135",35,2021,1,3,3,2.088,0.209,0.552,-5.853,-11.543,0,0,0,0,0.401,0,0.004,-0.6,-560,-600
"136",36,2021,1,3,3,2.087,0.209,0.551,-5.87,-11.953,0,0,0,0,0.394,0,0.007,-0.64,-600,-640
"137",37,2021,1,3,3,2.086,0.209,0.551,-5.886,-12.361,0,0,0,0,0.385,0,0.009,-0.68,-640,-680
"138",38,2021,1,3,3,2.085,0.208,0.551,-5.897,-12.764,0,0,0,0,0.375,0,0.011,-0.72,-680,-720
"139",39,2021,1,3,3,2.085,0.208,0.551,-5.901,-13.161,0,0,0,0,0.363,0,0.012,-0.76,-720,-760
"140",40,2021,1,3,3,2.085,0.209,0.551,-5.895,-13.547,0,0,0,0,0.349,0,0.013,-0.8,-760,-800
"141",41,2021,1,3,3,1.565,0.209,0.551,-5.878,-13.873,0,0,0,0,0.339,0,0.011,-0.83,-800,-830
"142",42,2021,1,3,3,1.566,0.209,0.552,-5.854,-14.144,0,0,0,0,0.328,0,0.011,-0.86,-830,-860
"143",43,2021,1,3,3,1.568,0.209,0.552,-5.82,-14.404,0,0,0,0,0.316,0,0.012,-0.89,-860,-890
"144",44,2021,1,3,3,1.571,0.209,0.553,-5.775,-14.653,0,0,0,0,0.304,0,0.012,-0.92,-890,-920
"145",45,2021,1,3,3,1.575,0.21,0.555,-5.718,-14.89,0,0,0,0,0.292,0,0.012,-0.95,-920,-950
"146",46,2021,1,3,3,1.579,0.211,0.556,-5.647,-15.113,0,0,0,0,0.279,0,0.013,-0.98,-950,-980
"147",47,2021,1,3,3,1.584,0.211,0.558,-5.562,-15.323,0,0,0,0,0.265,0,0.013,-1.01,-980,-1010
"148",48,2021,1,3,3,1.591,0.212,0.56,-5.462,-15.517,0,0,0,0,0.251,0,0.014,-1.04,-1010,-1040
"149",49,2021,1,3,3,1.598,0.213,0.563,-5.346,-15.696,0,0,0,0,0.237,0,0.014,-1.07,-1040,-1070
"150",50,2021,1,3,3,1.607,0.214,0.566,-5.215,-15.859,0,0,0,0,0.222,0,0.015,-1.1,-1070,-1100
"151",1,2021,1,4,4,0.467,0.189,0.499,-9.144,-9.159,0,0,0.001,0.014,-0.011,0,-0.003,-0.003,0,-3
"152",2,2021,1,4,4,0.468,0.189,0.499,-9.101,-9.146,0,0,0.001,0,-0.009,0,-0.003,-0.006,-3,-6
"153",3,2021,1,4,4,0.468,0.189,0.499,-9.097,-9.17,0,0,0.001,0,-0.006,0,-0.004,-0.009,-6,-9
"154",4,2021,1,4,4,0.468,0.189,0.5,-9.032,-9.135,0,0,0.001,0,-0.003,0,-0.003,-0.012,-9,-12
"155",5,2021,1,4,4,0.468,0.189,0.5,-9.044,-9.177,0,0,0.001,0,0,0,-0.004,-0.015,-12,-15
"156",6,2021,1,4,4,0.469,0.19,0.501,-8.969,-9.131,0,0,0.001,0,0.002,0,-0.003,-0.018,-15,-18
"157",7,2021,1,4,4,0.469,0.19,0.501,-8.985,-9.176,0,0,0.001,0,0.005,0,-0.004,-0.021,-18,-21
"158",8,2021,1,4,4,0.47,0.19,0.501,-8.916,-9.136,0,0,0.001,0,0.008,0,-0.003,-0.024,-21,-24
"159",9,2021,1,4,4,0.47,0.19,0.501,-8.917,-9.167,0,0,0.001,0,0.011,0,-0.004,-0.027,-24,-27
"160",10,2021,1,4,4,0.47,0.19,0.502,-8.871,-9.15,0,0,0.001,0,0.014,0,-0.003,-0.03,-27,-30
"161",11,2021,1,4,4,0.832,0.19,0.503,-8.828,-9.157,0,0,0.001,0,0.019,0,-0.006,-0.037,-30,-37
"162",12,2021,1,4,4,0.834,0.191,0.503,-8.762,-9.159,0,0,0.001,0,0.025,0,-0.006,-0.044,-37,-44
"163",13,2021,1,4,4,0.835,0.191,0.504,-8.696,-9.162,0,0,0.001,0,0.03,0,-0.006,-0.051,-44,-51
"164",14,2021,1,4,4,0.837,0.191,0.505,-8.632,-9.166,0,0,0.001,0,0.036,0,-0.006,-0.058,-51,-58
"165",15,2021,1,4,4,0.838,0.192,0.506,-8.568,-9.171,0,0,0.001,0,0.041,0,-0.007,-0.065,-58,-65
"166",16,2021,1,4,4,0.84,0.192,0.507,-8.504,-9.176,0,0,0.001,0,0.047,0,-0.007,-0.072,-65,-72
"167",17,2021,1,4,4,0.841,0.192,0.508,-8.442,-9.182,0,0,0.001,0,0.053,0,-0.007,-0.079,-72,-79
"168",18,2021,1,4,4,0.842,0.193,0.509,-8.379,-9.189,0,0,0.001,0,0.059,0,-0.007,-0.086,-79,-86
"169",19,2021,1,4,4,0.844,0.193,0.509,-8.318,-9.196,0,0,0.001,0,0.065,0,-0.007,-0.093,-86,-93
"170",20,2021,1,4,4,0.845,0.193,0.51,-8.257,-9.204,0,0,0.001,0,0.071,0,-0.007,-0.1,-93,-100
"171",21,2021,1,4,4,3.639,0.194,0.513,-8.098,-9.226,0,0,0.002,0,0.098,0,-0.03,-0.13,-100,-130
"172",22,2021,1,4,4,3.664,0.195,0.516,-7.85,-9.273,0,0,0.002,0,0.126,0,-0.03,-0.16,-130,-160
"173",23,2021,1,4,4,3.69,0.197,0.52,-7.613,-9.33,0,0,0.002,0,0.154,0,-0.03,-0.19,-160,-190
"174",24,2021,1,4,4,3.716,0.198,0.523,-7.385,-9.396,0,0,0.002,0,0.181,0,-0.03,-0.22,-190,-220
"175",25,2021,1,4,4,3.741,0.2,0.527,-7.165,-9.47,0,0,0.002,0,0.209,0,-0.029,-0.25,-220,-250
"176",26,2021,1,4,4,3.767,0.201,0.531,-6.952,-9.552,0,0,0.002,0,0.235,0,-0.029,-0.28,-250,-280
"177",27,2021,1,4,4,3.793,0.202,0.534,-6.746,-9.64,0,0,0.002,0,0.261,0,-0.028,-0.31,-280,-310
"178",28,2021,1,4,4,3.819,0.204,0.538,-6.545,-9.733,0,0,0.002,0,0.287,0,-0.027,-0.34,-310,-340
"179",29,2021,1,4,4,3.845,0.205,0.542,-6.349,-9.831,0,0,0.002,0,0.311,0,-0.027,-0.37,-340,-370
"180",30,2021,1,4,4,3.872,0.206,0.545,-6.156,-9.933,0,0,0.002,0,0.336,0,-0.026,-0.4,-370,-400
"181",31,2021,1,4,4,2.078,0.208,0.549,-5.988,-10.109,0,0,0,0,0.348,0,-0.013,-0.44,-400,-440
"182",32,2021,1,4,4,2.081,0.208,0.55,-5.951,-10.463,0,0,0,0,0.358,0,-0.01,-0.48,-440,-480
"183",33,2021,1,4,4,2.083,0.208,0.55,-5.922,-10.827,0,0,0,0,0.366,0,-0.008,-0.52,-480,-520
"184",34,2021,1,4,4,2.085,0.208,0.551,-5.899,-11.197,0,0,0,0,0.37,0,-0.005,-0.56,-520,-560
"185",35,2021,1,4,4,2.086,0.209,0.551,-5.882,-11.571,0,0,0,0,0.372,0,-0.002,-0.6,-560,-600
"186",36,2021,1,4,4,2.087,0.209,0.551,-5.866,-11.949,0,0,0,0,0.372,0,0,-0.64,-600,-640
"187",37,2021,1,4,4,2.089,0.209,0.552,-5.852,-12.326,0,0,0,0,0.369,0,0.003,-0.68,-640,-680
"188",38,2021,1,4,4,2.09,0.209,0.552,-5.835,-12.702,0,0,0,0,0.364,0,0.005,-0.72,-680,-720
"189",39,2021,1,4,4,2.092,0.209,0.552,-5.813,-13.072,0,0,0,0,0.357,0,0.007,-0.76,-720,-760
"190",40,2021,1,4,4,2.094,0.209,0.553,-5.784,-13.435,0,0,0,0,0.348,0,0.009,-0.8,-760,-800
"191",41,2021,1,4,4,1.573,0.21,0.554,-5.749,-13.744,0,0,0,0,0.34,0,0.008,-0.83,-800,-830
"192",42,2021,1,4,4,1.575,0.21,0.555,-5.711,-14.001,0,0,0,0,0.332,0,0.009,-0.86,-830,-860
"193",43,2021,1,4,4,1.578,0.21,0.556,-5.666,-14.249,0,0,0,0,0.322,0,0.009,-0.89,-860,-890
"194",44,2021,1,4,4,1.581,0.211,0.557,-5.61,-14.488,0,0,0,0,0.312,0,0.01,-0.92,-890,-920
"195",45,2021,1,4,4,1.585,0.211,0.558,-5.544,-14.716,0,0,0,0,0.301,0,0.011,-0.95,-920,-950
"196",46,2021,1,4,4,1.591,0.212,0.56,-5.466,-14.933,0,0,0,0,0.289,0,0.012,-0.98,-950,-980
"197",47,2021,1,4,4,1.596,0.213,0.562,-5.375,-15.136,0,0,0,0,0.277,0,0.012,-1.01,-980,-1010
"198",48,2021,1,4,4,1.603,0.214,0.565,-5.271,-15.326,0,0,0,0,0.265,0,0.013,-1.04,-1010,-1040
"199",49,2021,1,4,4,1.612,0.215,0.568,-5.153,-15.502,0,0,0,0,0.251,0,0.013,-1.07,-1040,-1070
"200",50,2021,1,4,4,1.621,0.216,0.571,-5.02,-15.664,0,0,0,0,0.238,0,0.014,-1.1,-1070,-1100
"201",1,2021,1,5,5,0.464,0.187,0.495,-9.421,-9.436,0,0,0.001,0.021,-0.018,0,-0.003,-0.003,0,-3
"202",2,2021,1,5,5,0.464,0.188,0.496,-9.381,-9.425,0,0,0.001,0,-0.016,0,-0.003,-0.006,-3,-6
"203",3,2021,1,5,5,0.465,0.188,0.496,-9.369,-9.443,0,0,0.001,0,-0.013,0,-0.003,-0.009,-6,-9
"204",4,2021,1,5,5,0.465,0.188,0.496,-9.314,-9.417,0,0,0.001,0,-0.01,0,-0.003,-0.012,-9,-12
"205",5,2021,1,5,5,0.465,0.188,0.496,-9.314,-9.447,0,0,0.001,0,-0.008,0,-0.003,-0.015,-12,-15
"206",6,2021,1,5,5,0.466,0.188,0.497,-9.251,-9.413,0,0,0.001,0,-0.005,0,-0.003,-0.018,-15,-18
