"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"29",4,2021,1,6,6,20.862,0.209,0.551,-5.881,0,0,0,0.328,0,-0.048,-0.6,-400,-800
"30",5,2021,1,6,6,16.246,0.217,0.572,-4.971,0,0,0,0.244,0,0.083,-0.95,-800,-1100
"31",1,2021,1,7,7,4.706,0.19,0.502,-8.852,0.144,0,0.003,0.145,0,-0.004,-0.015,0,-30
"32",2,2021,1,7,7,8.403,0.192,0.507,-8.472,0.104,0,0.005,0.244,0,-0.001,-0.065,-30,-100
"33",3,2021,1,7,7,37.005,0.197,0.521,-7.519,0,0,0.008,0.274,0,-0.038,-0.25,-100,-400
"34",4,2021,1,7,7,20.824,0.208,0.55,-5.93,0,0,0,0.312,0,-0.038,-0.6,-400,-800
"35",5,2021,1,7,7,16.306,0.217,0.574,-4.889,0,0,0,0.252,0,0.06,-0.95,-800,-1100
"36",1,2021,1,8,8,4.634,0.187,0.495,-9.475,0,0,0.005,0.06,0,-0.073,-0.015,0,-30
"37",2,2021,1,8,8,8.284,0.189,0.5,-9.018,0,0,0.007,0.172,0,-0.119,-0.065,-30,-100
"38",3,2021,1,8,8,36.895,0.197,0.52,-7.618,0,0,0.013,0.269,0,-0.111,-0.25,-100,-400
"39",4,2021,1,8,8,20.792,0.208,0.549,-5.969,0,0,0,0.3,0,-0.031,-0.6,-400,-800
"40",5,2021,1,8,8,16.348,0.218,0.576,-4.833,0,0,0,0.258,0,0.042,-0.95,-800,-1100
"41",1,2021,1,9,9,4.596,0.186,0.49,-9.82,0,0,0.005,0.025,0,-0.038,-0.015,0,-30
"42",2,2021,1,9,9,8.217,0.188,0.496,-9.347,0,0,0.007,0.085,0,-0.068,-0.065,-30,-100
"43",3,2021,1,9,9,36.714,0.196,0.517,-7.785,0,0,0.016,0.25,0,-0.181,-0.25,-100,-400
"44",4,2021,1,9,9,20.752,0.208,0.548,-6.021,0,0,0.001,0.29,0,-0.04,-0.6,-400,-800
"45",5,2021,1,9,9,16.375,0.218,0.577,-4.796,0,0,0,0.262,0,0.027,-0.95,-800,-1100
"46",1,2021,1,10,10,4.568,0.185,0.487,-10.086,0,0,0.005,0.011,0,-0.028,-0.015,0,-30
"47",2,2021,1,10,10,8.166,0.187,0.493,-9.601,0,0,0.008,0.053,0,-0.05,-0.065,-30,-100
"48",3,2021,1,10,10,36.522,0.195,0.514,-7.966,0,0,0.018,0.227,0,-0.192,-0.25,-100,-400
"49",4,2021,1,10,10,20.7,0.207,0.547,-6.089,0,0,0.001,0.278,0,-0.052,-0.6,-400,-800
"50",5,2021,1,10,10,16.388,0.219,0.577,-4.778,0,0,0,0.265,0,0.013,-0.95,-800,-1100
"51",1,2021,1,11,11,4.542,0.184,0.485,-10.334,0,0,0.006,-0.001,0,-0.025,-0.015,0,-30
"52",2,2021,1,11,11,8.12,0.186,0.49,-9.842,0,0,0.01,0.036,0,-0.046,-0.065,-30,-100
"53",3,2021,1,11,11,36.331,0.194,0.512,-8.152,0,0,0.021,0.206,0,-0.191,-0.25,-100,-400
"54",4,2021,1,11,11,20.638,0.206,0.545,-6.171,0,0,0.002,0.266,0,-0.062,-0.6,-400,-800
"55",5,2021,1,11,11,16.388,0.219,0.577,-4.778,0,0,0,0.266,0,0,-0.95,-800,-1100
"56",1,2021,1,12,12,4.628,0.187,0.494,-9.526,0.204,0,0.003,0.115,0,0.086,-0.015,0,-30
"57",2,2021,1,12,12,8.249,0.189,0.498,-9.189,0.146,0,0.005,0.127,0,0.129,-0.065,-30,-100
"58",3,2021,1,12,12,36.256,0.193,0.511,-8.226,0,0,0.012,0.191,0,-0.075,-0.25,-100,-400
"59",4,2021,1,12,12,20.575,0.206,0.543,-6.255,0,0,0.001,0.253,0,-0.063,-0.6,-400,-800
"60",5,2021,1,12,12,16.376,0.218,0.577,-4.795,0,0,0,0.265,0,-0.013,-0.95,-800,-1100
"61",1,2021,1,13,13,4.662,0.188,0.498,-9.229,0.204,0,0.003,0.167,0,0.034,-0.015,0,-30
"62",2,2021,1,13,13,8.307,0.19,0.502,-8.909,0.146,0,0.004,0.251,0,0.059,-0.065,-30,-100
"63",3,2021,1,13,13,36.305,0.194,0.511,-8.178,0,0,0.005,0.198,0,0.049,-0.25,-100,-400
"64",4,2021,1,13,13,20.529,0.205,0.542,-6.317,0,0,0,0.243,0,-0.046,-0.6,-400,-800
"65",5,2021,1,13,13,16.356,0.218,0.576,-4.822,0,0,0,0.263,0,-0.02,-0.95,-800,-1100
"66",1,2021,1,14,14,4.68,0.189,0.499,-9.073,0.204,0,0.001,0.185,0,0.018,-0.015,0,-30
"67",2,2021,1,14,14,8.34,0.191,0.504,-8.756,0.146,0,0.001,0.297,0,0.033,-0.065,-30,-100
"68",3,2021,1,14,14,36.388,0.194,0.513,-8.096,0,0,0.001,0.213,0,0.083,-0.25,-100,-400
"69",4,2021,1,14,14,20.504,0.205,0.542,-6.352,0,0,0,0.238,0,-0.025,-0.6,-400,-800
"70",5,2021,1,14,14,16.333,0.218,0.575,-4.852,0,0,0,0.261,0,-0.023,-0.95,-800,-1100
"71",1,2021,1,15,15,4.693,0.19,0.501,-8.966,0.204,0,0,0.191,0,0.013,-0.015,0,-30
"72",2,2021,1,15,15,8.362,0.191,0.505,-8.658,0.146,0,0,0.316,0,0.021,-0.065,-30,-100
"73",3,2021,1,15,15,36.475,0.195,0.514,-8.011,0,0,0,0.229,0,0.087,-0.25,-100,-400
"74",4,2021,1,15,15,20.496,0.205,0.541,-6.363,0,0,0,0.236,0,-0.008,-0.6,-400,-800
"75",5,2021,1,15,15,16.311,0.217,0.574,-4.881,0,0,0,0.258,0,-0.022,-0.95,-800,-1100
"76",1,2021,1,16,16,4.7,0.19,0.502,-8.904,0.204,0,0,0.196,0,0.007,-0.015,0,-30
"77",2,2021,1,16,16,8.381,0.192,0.506,-8.572,0.146,0,0,0.323,0,0.019,-0.065,-30,-100
"78",3,2021,1,16,16,36.557,0.195,0.515,-7.933,0,0,0,0.242,0,0.081,-0.25,-100,-400
"79",4,2021,1,16,16,20.5,0.205,0.541,-6.357,0,0,0,0.238,0,0.004,-0.6,-400,-800
"80",5,2021,1,16,16,16.293,0.217,0.574,-4.905,0,0,0,0.256,0,-0.018,-0.95,-800,-1100
"81",1,2021,1,17,17,4.707,0.19,0.502,-8.849,0.204,0,0.001,0.196,0,0.007,-0.015,0,-30
"82",2,2021,1,17,17,8.395,0.192,0.507,-8.507,0.146,0,0.001,0.327,0,0.015,-0.065,-30,-100
"83",3,2021,1,17,17,36.629,0.195,0.516,-7.864,0,0,0.001,0.253,0,0.073,-0.25,-100,-400
"84",4,2021,1,17,17,20.512,0.205,0.542,-6.34,0,0,0,0.241,0,0.012,-0.6,-400,-800
"85",5,2021,1,17,17,16.281,0.217,0.573,-4.923,0,0,0,0.254,0,-0.013,-0.95,-800,-1100
"86",1,2021,1,18,18,4.713,0.19,0.503,-8.8,0.204,0,0.003,0.195,0,0.006,-0.015,0,-30
"87",2,2021,1,18,18,8.405,0.192,0.507,-8.465,0.146,0,0.004,0.328,0,0.01,-0.065,-30,-100
"88",3,2021,1,18,18,36.691,0.196,0.517,-7.807,0,0,0.005,0.262,0,0.061,-0.25,-100,-400
"89",4,2021,1,18,18,20.529,0.205,0.542,-6.317,0,0,0,0.245,0,0.017,-0.6,-400,-800
"90",5,2021,1,18,18,16.273,0.217,0.573,-4.933,0,0,0,0.253,0,-0.008,-0.95,-800,-1100
"91",1,2021,1,19,19,4.713,0.19,0.503,-8.794,0.204,0,0.006,0.197,0,0.001,-0.015,0,-30
"92",2,2021,1,19,19,8.414,0.192,0.508,-8.425,0.146,0,0.008,0.327,0,0.009,-0.065,-30,-100
"93",3,2021,1,19,19,36.736,0.196,0.517,-7.765,0,0,0.014,0.268,0,0.045,-0.25,-100,-400
"94",4,2021,1,19,19,20.548,0.205,0.543,-6.292,0,0,0,0.249,0,0.019,-0.6,-400,-800
"95",5,2021,1,19,19,16.271,0.217,0.573,-4.937,0,0,0,0.252,0,-0.003,-0.95,-800,-1100
"96",1,2021,1,20,20,4.721,0.191,0.504,-8.733,0.204,0,0.007,0.189,0,0.007,-0.015,0,-30
"97",2,2021,1,20,20,8.413,0.192,0.508,-8.428,0.146,0,0.01,0.326,0,-0.001,-0.065,-30,-100
"98",3,2021,1,20,20,36.77,0.196,0.518,-7.732,0,0,0.019,0.272,0,0.035,-0.25,-100,-400
"99",4,2021,1,20,20,20.565,0.206,0.543,-6.268,0,0,0.001,0.253,0,0.018,-0.6,-400,-800
"100",5,2021,1,20,20,16.271,0.217,0.573,-4.935,0,0,0,0.252,0,0.001,-0.95,-800,-1100
"101",1,2021,1,21,21,4.719,0.191,0.504,-8.752,0.204,0,0.01,0.196,0,-0.002,-0.015,0,-30
"102",2,2021,1,21,21,8.42,0.192,0.508,-8.399,0.146,0,0.014,0.322,0,0.007,-0.065,-30,-100
"103",3,2021,1,21,21,36.801,0.196,0.518,-7.704,0,0,0.017,0.275,0,0.031,-0.25,-100,-400
"104",4,2021,1,21,21,20.583,0.206,0.544,-6.245,0,0,0.001,0.256,0,0.017,-0.6,-400,-800
"105",5,2021,1,21,21,16.276,0.217,0.573,-4.93,0,0,0,0.252,0,0.004,-0.95,-800,-1100
"106",1,2021,1,22,22,5.024,0.203,0.536,-6.641,0.903,0,0.008,0.59,0,0.305,-0.015,0,-30
"107",2,2021,1,22,22,8.907,0.204,0.538,-6.556,0.65,0,0.012,0.74,0,0.487,-0.065,-30,-100
"108",3,2021,1,22,22,37.217,0.198,0.524,-7.332,0,0,0.027,0.298,0,0.416,-0.25,-100,-400
"109",4,2021,1,22,22,20.617,0.206,0.545,-6.199,0,0,0.003,0.26,0,0.034,-0.6,-400,-800
"110",5,2021,1,22,22,16.283,0.217,0.573,-4.92,0,0,0,0.253,0,0.007,-0.95,-800,-1100
"111",1,2021,1,23,23,4.859,0.196,0.519,-7.696,0.204,0,0.007,0.361,0,-0.165,-0.015,0,-30
"112",2,2021,1,23,23,8.668,0.198,0.523,-7.391,0.146,0,0.01,0.735,0,-0.238,-0.065,-30,-100
"113",3,2021,1,23,23,37.572,0.2,0.529,-7.031,0,0,0.011,0.37,0,0.355,-0.25,-100,-400
"114",4,2021,1,23,23,20.714,0.207,0.547,-6.071,0,0,0,0.273,0,0.097,-0.6,-400,-800
"115",5,2021,1,23,23,16.302,0.217,0.574,-4.894,0,0,0,0.254,0,0.019,-0.95,-800,-1100
"116",1,2021,1,24,24,4.819,0.195,0.514,-7.982,0.204,0,0.005,0.238,0,-0.04,-0.015,0,-30
"117",2,2021,1,24,24,8.6,0.197,0.519,-7.654,0.146,0,0.008,0.446,0,-0.069,-0.065,-30,-100
"118",3,2021,1,24,24,37.623,0.201,0.53,-6.99,0,0,0.011,0.384,0,0.051,-0.25,-100,-400
"119",4,2021,1,24,24,20.808,0.208,0.55,-5.95,0,0,0,0.29,0,0.094,-0.6,-400,-800
"120",5,2021,1,24,24,16.335,0.218,0.575,-4.85,0,0,0,0.257,0,0.033,-0.95,-800,-1100
"121",1,2021,1,25,25,4.806,0.194,0.513,-8.075,0.204,0,0.002,0.215,0,-0.013,-0.015,0,-30
"122",2,2021,1,25,25,8.583,0.196,0.518,-7.719,0.146,0,0.002,0.376,0,-0.016,-0.065,-30,-100
"123",3,2021,1,25,25,37.62,0.201,0.53,-6.992,0,0,0.003,0.376,0,-0.003,-0.25,-100,-400
"124",4,2021,1,25,25,20.88,0.209,0.552,-5.859,0,0,0,0.304,0,0.072,-0.6,-400,-800
"125",5,2021,1,25,25,16.377,0.218,0.577,-4.793,0,0,0,0.261,0,0.042,-0.95,-800,-1100
"126",1,2021,1,26,26,4.804,0.194,0.513,-8.093,0.204,0,0.002,0.204,0,-0.002,-0.015,0,-30
"127",2,2021,1,26,26,8.574,0.196,0.518,-7.757,0.146,0,0.003,0.357,0,-0.01,-0.065,-30,-100
"128",3,2021,1,26,26,37.609,0.201,0.53,-7.001,0,0,0.003,0.365,0,-0.011,-0.25,-100,-400
"129",4,2021,1,26,26,20.932,0.209,0.553,-5.794,0,0,0,0.313,0,0.052,-0.6,-400,-800
"130",5,2021,1,26,26,16.424,0.219,0.578,-4.732,0,0,0,0.267,0,0.047,-0.95,-800,-1100
"131",1,2021,1,27,27,4.801,0.194,0.512,-8.112,0.204,0,0.002,0.205,0,-0.003,-0.015,0,-30
"132",2,2021,1,27,27,8.572,0.196,0.517,-7.765,0.146,0,0.002,0.351,0,-0.002,-0.065,-30,-100
"133",3,2021,1,27,27,37.6,0.201,0.53,-7.009,0,0,0.003,0.357,0,-0.009,-0.25,-100,-400
"134",4,2021,1,27,27,20.97,0.21,0.554,-5.747,0,0,0,0.318,0,0.038,-0.6,-400,-800
"135",5,2021,1,27,27,16.47,0.22,0.58,-4.672,0,0,0,0.272,0,0.046,-0.95,-800,-1100
"136",1,2021,1,28,28,4.805,0.194,0.513,-8.083,0.204,0,0,0.2,0,0.004,-0.015,0,-30
"137",2,2021,1,28,28,8.568,0.196,0.517,-7.781,0.146,0,0,0.35,0,-0.004,-0.065,-30,-100
"138",3,2021,1,28,28,37.599,0.201,0.53,-7.009,0,0,0,0.351,0,-0.001,-0.25,-100,-400
"139",4,2021,1,28,28,20.999,0.21,0.555,-5.712,0,0,0,0.322,0,0.029,-0.6,-400,-800
"140",5,2021,1,28,28,16.514,0.22,0.582,-4.617,0,0,0,0.278,0,0.044,-0.95,-800,-1100
"141",1,2021,1,29,29,6.727,0.272,0.718,-1.69,7.543,0,0,5.62,0,1.922,-0.015,0,-30
"142",2,2021,1,29,29,11.981,0.274,0.723,-1.625,5.424,0,0,7.63,0,3.414,-0.065,-30,-100
"143",3,2021,1,29,29,44.374,0.237,0.625,-3.317,0,0,0,0.855,0,6.775,-0.25,-100,-400
"144",4,2021,1,29,29,21.505,0.215,0.568,-5.135,0,0,0,0.349,0,0.506,-0.6,-400,-800
"145",5,2021,1,29,29,16.579,0.221,0.584,-4.535,0,0,0,0.284,0,0.065,-0.95,-800,-1100
"146",1,2021,1,30,30,5.621,0.227,0.6,-4.011,0.298,0,0,1.405,0,-1.106,-0.015,0,-30
"147",2,2021,1,30,30,10.141,0.232,0.612,-3.652,0.215,0,0,3.46,0,-1.841,-0.065,-30,-100
"148",3,2021,1,30,30,45.633,0.243,0.643,-2.909,0,0,0,2.201,0,1.259,-0.25,-100,-400
"149",4,2021,1,30,30,23.092,0.231,0.61,-3.716,0,0,0,0.614,0,1.587,-0.6,-400,-800
"150",5,2021,1,30,30,16.887,0.225,0.595,-4.172,0,0,0,0.306,0,0.308,-0.95,-800,-1100
"151",1,2021,1,31,31,5.428,0.219,0.579,-4.702,0.204,0,0,0.397,0,-0.193,-0.015,0,-30
"152",2,2021,1,31,31,9.781,0.224,0.591,-4.308,0.146,0,0,0.903,0,-0.36,-0.065,-30,-100
"153",3,2021,1,31,31,44.613,0.238,0.628,-3.235,0,0,0,1.923,0,-1.02,-0.25,-100,-400
"154",4,2021,1,31,31,24.069,0.241,0.636,-3.065,0,0,0,0.945,0,0.977,-0.6,-400,-800
"155",5,2021,1,31,31,17.458,0.233,0.615,-3.582,0,0,0,0.374,0,0.571,-0.95,-800,-1100
"156",1,2021,2,1,32,5.337,0.216,0.57,-5.073,0.204,0,0,0.294,0,-0.091,-0.015,0,-30
"157",2,2021,2,1,32,9.605,0.22,0.58,-4.678,0.146,0,0,0.617,0,-0.176,-0.065,-30,-100
"158",3,2021,2,1,32,43.701,0.233,0.616,-3.56,0,0,0,1.529,0,-0.912,-0.25,-100,-400
"159",4,2021,2,1,32,24.449,0.244,0.646,-2.847,0,0,0,1.149,0,0.38,-0.6,-400,-800
"160",5,2021,2,1,32,18.116,0.242,0.638,-3.015,0,0,0,0.491,0,0.658,-0.95,-800,-1100
"161",1,2021,2,2,33,5.272,0.213,0.563,-5.361,0.204,0,0.004,0.265,0,-0.065,-0.015,0,-30
"162",2,2021,2,2,33,9.478,0.217,0.572,-4.967,0.146,0,0.006,0.532,0,-0.127,-0.065,-30,-100
"163",3,2021,2,2,33,42.975,0.229,0.605,-3.846,0,0,0.011,1.247,0,-0.726,-0.25,-100,-400
"164",4,2021,2,2,33,24.469,0.245,0.646,-2.836,0,0,0,1.227,0,0.02,-0.6,-400,-800
"165",5,2021,2,2,33,18.703,0.249,0.659,-2.591,0,0,0,0.64,0,0.587,-0.95,-800,-1100
"166",1,2021,2,3,34,5.575,0.225,0.595,-4.163,1.193,0,0.013,0.877,0,0.304,-0.015,0,-30
"167",2,2021,2,3,34,9.974,0.228,0.602,-3.941,0.858,0,0.019,1.219,0,0.496,-0.065,-30,-100
"168",3,2021,2,3,34,43.029,0.229,0.606,-3.824,0,0,0.044,1.121,0,0.054,-0.25,-100,-400
"169",4,2021,2,3,34,24.367,0.244,0.644,-2.893,0,0,0.005,1.218,0,-0.102,-0.6,-400,-800
"170",5,2021,2,3,34,19.13,0.255,0.674,-2.323,0,0,0,0.79,0,0.428,-0.95,-800,-1100
"171",1,2021,2,4,35,5.438,0.22,0.58,-4.661,0.574,0,0.012,0.699,0,-0.137,-0.015,0,-30
"172",2,2021,2,4,35,9.758,0.223,0.589,-4.354,0.413,0,0.018,1.309,0,-0.215,-0.065,-30,-100
"173",3,2021,2,4,35,43.11,0.23,0.607,-3.791,0,0,0.036,1.193,0,0.081,-0.25,-100,-400
"174",4,2021,2,4,35,24.349,0.243,0.643,-2.903,0,0,0.003,1.207,0,-0.018,-0.6,-400,-800
"175",5,2021,2,4,35,19.425,0.259,0.684,-2.155,0,0,0,0.912,0,0.295,-0.95,-800,-1100
"176",1,2021,2,5,36,5.822,0.235,0.621,-3.411,1.881,0,0.023,1.473,0,0.384,-0.015,0,-30
"177",2,2021,2,5,36,10.411,0.238,0.629,-3.233,1.352,0,0.035,2.137,0,0.653,-0.065,-30,-100
"178",3,2021,2,5,36,43.891,0.234,0.618,-3.489,0,0,0.082,1.274,0,0.781,-0.25,-100,-400
"179",4,2021,2,5,36,24.397,0.244,0.644,-2.876,0,0,0.012,1.214,0,0.048,-0.6,-400,-800
"180",5,2021,2,5,36,19.628,0.262,0.691,-2.047,0,0,0.003,1.009,0,0.203,-0.95,-800,-1100
"181",1,2021,2,6,37,6.136,0.248,0.655,-2.665,2.778,0,0.03,2.435,0,0.314,-0.015,0,-30
"182",2,2021,2,6,37,10.999,0.251,0.664,-2.492,1.998,0,0.044,3.802,0,0.587,-0.065,-30,-100
"183",3,2021,2,6,37,45.876,0.245,0.646,-2.837,0,0,0.078,1.74,0,1.985,-0.25,-100,-400
"184",4,2021,2,6,37,24.814,0.248,0.655,-2.653,0,0,0.01,1.313,0,0.417,-0.6,-400,-800
"185",5,2021,2,6,37,19.847,0.265,0.699,-1.937,0,0,0.002,1.092,0,0.219,-0.95,-800,-1100
"186",1,2021,2,7,38,6.463,0.261,0.69,-2.069,3.918,0,0.004,3.587,0,0.327,-0.015,0,-30
"187",2,2021,2,7,38,11.643,0.266,0.703,-1.882,2.818,0,0.006,5.754,0,0.644,-0.065,-30,-100
"188",3,2021,2,7,38,48.885,0.261,0.689,-2.086,0,0,0.008,2.737,0,3.009,-0.25,-100,-400
"189",4,2021,2,7,38,25.879,0.259,0.684,-2.164,0,0,0,1.672,0,1.065,-0.6,-400,-800
"190",5,2021,2,7,38,20.284,0.27,0.714,-1.734,0,0,0,1.235,0,0.437,-0.95,-800,-1100
"191",1,2021,2,8,39,5.699,0.23,0.608,-3.764,0.204,0,0.008,0.96,0,-0.764,-0.015,0,-30
"192",2,2021,2,8,39,10.32,0.236,0.623,-3.367,0.146,0,0.011,2.418,0,-1.323,-0.065,-30,-100
"193",3,2021,2,8,39,47.878,0.255,0.674,-2.311,0,0,0.014,3.411,0,-1.007,-0.25,-100,-400
"194",4,2021,2,8,39,26.85,0.269,0.709,-1.799,0,0,0,2.44,0,0.971,-0.6,-400,-800
"195",5,2021,2,8,39,21.125,0.282,0.744,-1.4,0,0,0,1.599,0,0.841,-0.95,-800,-1100
"196",1,2021,2,9,40,5.526,0.223,0.59,-4.336,0.204,0,0.006,0.372,0,-0.174,-0.015,0,-30
"197",2,2021,2,9,40,9.98,0.228,0.603,-3.931,0.146,0,0.009,0.85,0,-0.341,-0.065,-30,-100
"198",3,2021,2,9,40,46.154,0.246,0.65,-2.757,0,0,0.017,2.557,0,-1.724,-0.25,-100,-400
"199",4,2021,2,9,40,26.564,0.266,0.702,-1.9,0,0,0,2.843,0,-0.286,-0.6,-400,-800
"200",5,2021,2,9,40,21.774,0.29,0.767,-1.185,0,0,0,2.193,0,0.65,-0.95,-800,-1100
"201",1,2021,2,10,41,5.423,0.219,0.579,-4.719,0.204,0,0.003,0.303,0,-0.102,-0.015,0,-30
"202",2,2021,2,10,41,9.777,0.223,0.59,-4.316,0.146,0,0.004,0.648,0,-0.202,-0.065,-30,-100
"203",3,2021,2,10,41,44.892,0.239,0.632,-3.142,0,0,0.007,1.904,0,-1.263,-0.25,-100,-400
"204",4,2021,2,10,41,25.9,0.259,0.684,-2.155,0,0,0,2.568,0,-0.664,-0.6,-400,-800
"205",5,2021,2,10,41,21.831,0.291,0.769,-1.167,0,0,0,2.512,0,0.056,-0.95,-800,-1100
"206",1,2021,2,11,42,5.346,0.216,0.571,-5.032,0.204,0,0.004,0.277,0,-0.077,-0.015,0,-30
"207",2,2021,2,11,42,9.626,0.22,0.581,-4.632,0.146,0,0.005,0.569,0,-0.151,-0.065,-30,-100
"208",3,2021,2,11,42,43.937,0.234,0.619,-3.473,0,0,0.009,1.514,0,-0.955,-0.25,-100,-400
"209",4,2021,2,11,42,25.314,0.253,0.669,-2.41,0,0,0,2.1,0,-0.586,-0.6,-400,-800
"210",5,2021,2,11,42,21.548,0.287,0.759,-1.256,0,0,0,2.383,0,-0.283,-0.95,-800,-1100
"211",1,2021,2,12,43,5.284,0.213,0.564,-5.305,0.204,0,0.006,0.26,0,-0.063,-0.015,0,-30
"212",2,2021,2,12,43,9.503,0.217,0.574,-4.909,0.146,0,0.009,0.52,0,-0.123,-0.065,-30,-100
"213",3,2021,2,12,43,43.176,0.23,0.608,-3.764,0,0,0.02,1.262,0,-0.761,-0.25,-100,-400
"214",4,2021,2,12,43,24.856,0.249,0.657,-2.632,0,0,0.001,1.72,0,-0.459,-0.6,-400,-800
"215",5,2021,2,12,43,21.178,0.282,0.746,-1.382,0,0,0,2.09,0,-0.37,-0.95,-800,-1100
"216",1,2021,2,13,44,5.234,0.211,0.559,-5.534,0.204,0,0.004,0.249,0,-0.05,-0.015,0,-30
"217",2,2021,2,13,44,9.406,0.215,0.568,-5.141,0.146,0,0.006,0.487,0,-0.097,-0.065,-30,-100
"218",3,2021,2,13,44,42.568,0.227,0.6,-4.017,0,0,0.01,1.085,0,-0.607,-0.25,-100,-400
"219",4,2021,2,13,44,24.492,0.245,0.647,-2.823,0,0,0,1.448,0,-0.363,-0.6,-400,-800
"220",5,2021,2,13,44,20.817,0.278,0.733,-1.515,0,0,0,1.808,0,-0.361,-0.95,-800,-1100
"221",1,2021,2,14,45,5.191,0.21,0.554,-5.745,0.204,0,0.007,0.241,0,-0.044,-0.015,0,-30
"222",2,2021,2,14,45,9.321,0.213,0.563,-5.355,0.146,0,0.01,0.462,0,-0.085,-0.065,-30,-100
"223",3,2021,2,14,45,42.056,0.224,0.592,-4.245,0,0,0.02,0.955,0,-0.513,-0.25,-100,-400
"224",4,2021,2,14,45,24.193,0.242,0.639,-2.992,0,0,0.001,1.254,0,-0.3,-0.6,-400,-800
"225",5,2021,2,14,45,20.491,0.273,0.722,-1.645,0,0,0,1.58,0,-0.326,-0.95,-800,-1100
"226",1,2021,2,15,46,5.153,0.208,0.55,-5.935,0.204,0,0.008,0.234,0,-0.038,-0.015,0,-30
"227",2,2021,2,15,46,9.247,0.211,0.558,-5.548,0.146,0,0.012,0.442,0,-0.073,-0.065,-30,-100
"228",3,2021,2,15,46,41.617,0.222,0.586,-4.452,0,0,0.026,0.854,0,-0.439,-0.25,-100,-400
"229",4,2021,2,15,46,23.935,0.239,0.632,-3.146,0,0,0.002,1.109,0,-0.257,-0.6,-400,-800
