"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"16",6,2021,1,2,2,19.311,0.206,0.544,-6.224,0,0,0.008,0.481,0,-0.069,-0.325,-250,-400
"17",7,2021,1,2,2,10.5,0.21,0.555,-5.71,0,0,0.001,0.425,0,0.056,-0.5,-400,-600
"18",8,2021,1,2,2,10.393,0.208,0.549,-5.976,0,0,0,0.349,0,0.076,-0.7,-600,-800
"19",9,2021,1,2,2,7.802,0.208,0.55,-5.951,0,0,0,0.285,0,0.065,-0.875,-800,-950
"20",10,2021,1,2,2,7.912,0.211,0.557,-5.594,0,0,0,0.197,0,0.088,-1.025,-950,-1100
"21",1,2021,1,3,3,2.352,0.19,0.502,-8.874,0,0,0.004,-0.013,0,-0.028,-0.007,0,-15
"22",2,2021,1,3,3,2.361,0.191,0.504,-8.732,0,0,0.004,0.012,0,-0.03,-0.022,-15,-30
"23",3,2021,1,3,3,4.2,0.192,0.507,-8.482,0,0,0.006,0.057,0,-0.051,-0.048,-30,-65
"24",4,2021,1,3,3,4.237,0.194,0.512,-8.165,0,0,0.006,0.101,0,-0.051,-0.082,-65,-100
"25",5,2021,1,3,3,18.58,0.198,0.523,-7.382,0,0,0.014,0.286,0,-0.199,-0.175,-100,-250
"26",6,2021,1,3,3,19.183,0.205,0.54,-6.41,0,0,0.011,0.403,0,-0.128,-0.325,-250,-400
"27",7,2021,1,3,3,10.489,0.21,0.554,-5.738,0,0,0.001,0.414,0,-0.012,-0.5,-400,-600
"28",8,2021,1,3,3,10.449,0.209,0.552,-5.837,0,0,0,0.359,0,0.055,-0.7,-600,-800
"29",9,2021,1,3,3,7.867,0.21,0.554,-5.737,0,0,0,0.294,0,0.064,-0.875,-800,-950
"30",10,2021,1,3,3,7.993,0.213,0.563,-5.343,0,0,0,0.213,0,0.081,-1.025,-950,-1100
"31",1,2021,1,4,4,2.335,0.189,0.498,-9.164,0,0,0.003,0,0,-0.017,-0.007,0,-15
"32",2,2021,1,4,4,2.344,0.189,0.5,-9.008,0,0,0.003,0.014,0,-0.017,-0.022,-15,-30
"33",3,2021,1,4,4,4.168,0.191,0.503,-8.775,0,0,0.005,0.041,0,-0.032,-0.048,-30,-65
"34",4,2021,1,4,4,4.203,0.192,0.508,-8.457,0,0,0.005,0.071,0,-0.034,-0.082,-65,-100
"35",5,2021,1,4,4,18.423,0.197,0.519,-7.663,0,0,0.011,0.217,0,-0.157,-0.175,-100,-250
"36",6,2021,1,4,4,19.046,0.203,0.537,-6.616,0,0,0.01,0.343,0,-0.137,-0.325,-250,-400
"37",7,2021,1,4,4,10.448,0.209,0.552,-5.838,0,0,0.001,0.383,0,-0.041,-0.5,-400,-600
"38",8,2021,1,4,4,10.476,0.21,0.553,-5.768,0,0,0,0.355,0,0.028,-0.7,-600,-800
"39",9,2021,1,4,4,7.92,0.211,0.558,-5.569,0,0,0,0.302,0,0.053,-0.875,-800,-950
"40",10,2021,1,4,4,8.066,0.215,0.568,-5.129,0,0,0,0.229,0,0.073,-1.025,-950,-1100
"41",1,2021,1,5,5,2.317,0.187,0.495,-9.466,0,0,0.003,-0.007,0,-0.017,-0.007,0,-15
"42",2,2021,1,5,5,2.329,0.188,0.497,-9.266,0,0,0.003,0.006,0,-0.015,-0.022,-15,-30
"43",3,2021,1,5,5,4.138,0.189,0.5,-9.056,0,0,0.004,0.031,0,-0.03,-0.048,-30,-65
"44",4,2021,1,5,5,4.173,0.191,0.504,-8.726,0,0,0.004,0.057,0,-0.03,-0.082,-65,-100
"45",5,2021,1,5,5,18.291,0.195,0.515,-7.91,0,0,0.01,0.179,0,-0.132,-0.175,-100,-250
"46",6,2021,1,5,5,18.918,0.202,0.533,-6.817,0,0,0.008,0.299,0,-0.128,-0.325,-250,-400
"47",7,2021,1,5,5,10.398,0.208,0.549,-5.965,0,0,0.001,0.349,0,-0.05,-0.5,-400,-600
"48",8,2021,1,5,5,10.483,0.21,0.554,-5.751,0,0,0,0.342,0,0.007,-0.7,-600,-800
"49",9,2021,1,5,5,7.958,0.212,0.561,-5.45,0,0,0,0.303,0,0.038,-0.875,-800,-950
"50",10,2021,1,5,5,8.127,0.217,0.572,-4.96,0,0,0,0.243,0,0.06,-1.025,-950,-1100
"51",1,2021,1,6,6,2.361,0.191,0.504,-8.718,0.256,0,0.001,0.211,0,0.044,-0.007,0,-15
"52",2,2021,1,6,6,2.364,0.191,0.505,-8.673,0.094,0,0.001,0.269,0,0.035,-0.022,-15,-30
"53",3,2021,1,6,6,4.195,0.192,0.506,-8.533,0,0,0.002,0.21,0,0.057,-0.048,-30,-65
"54",4,2021,1,6,6,4.211,0.193,0.508,-8.389,0,0,0.002,0.171,0,0.038,-0.082,-65,-100
"55",5,2021,1,6,6,18.278,0.195,0.515,-7.934,0,0,0.004,0.18,0,-0.013,-0.175,-100,-250
"56",6,2021,1,6,6,18.826,0.201,0.53,-6.965,0,0,0.003,0.269,0,-0.092,-0.325,-250,-400
"57",7,2021,1,6,6,10.35,0.207,0.547,-6.09,0,0,0,0.318,0,-0.049,-0.5,-400,-600
"58",8,2021,1,6,6,10.477,0.21,0.553,-5.767,0,0,0,0.324,0,-0.006,-0.7,-600,-800
"59",9,2021,1,6,6,7.982,0.213,0.562,-5.376,0,0,0,0.3,0,0.024,-0.875,-800,-950
"60",10,2021,1,6,6,8.171,0.218,0.576,-4.839,0,0,0,0.255,0,0.045,-1.025,-950,-1100
"61",1,2021,1,7,7,2.355,0.19,0.503,-8.821,0.181,0,0.002,0.186,0,-0.006,-0.007,0,-15
"62",2,2021,1,7,7,2.363,0.191,0.504,-8.694,0.066,0,0.002,0.252,0,-0.001,-0.022,-15,-30
"63",3,2021,1,7,7,4.19,0.192,0.506,-8.571,0,0,0.002,0.254,0,-0.004,-0.048,-30,-65
"64",4,2021,1,7,7,4.211,0.192,0.508,-8.392,0,0,0.002,0.252,0,0,-0.082,-65,-100
"65",5,2021,1,7,7,18.29,0.195,0.515,-7.91,0,0,0.004,0.235,0,0.012,-0.175,-100,-250
"66",6,2021,1,7,7,18.793,0.2,0.529,-7.02,0,0,0.003,0.266,0,-0.034,-0.325,-250,-400
"67",7,2021,1,7,7,10.318,0.206,0.545,-6.173,0,0,0,0.297,0,-0.031,-0.5,-400,-600
"68",8,2021,1,7,7,10.466,0.209,0.553,-5.794,0,0,0,0.308,0,-0.011,-0.7,-600,-800
"69",9,2021,1,7,7,7.996,0.213,0.563,-5.335,0,0,0,0.294,0,0.014,-0.875,-800,-950
"70",10,2021,1,7,7,8.201,0.219,0.578,-4.759,0,0,0,0.264,0,0.03,-1.025,-950,-1100
"71",1,2021,1,8,8,2.317,0.187,0.495,-9.468,0,0,0.002,0.027,0,-0.038,-0.007,0,-15
"72",2,2021,1,8,8,2.325,0.188,0.496,-9.329,0,0,0.002,0.062,0,-0.038,-0.022,-15,-30
"73",3,2021,1,8,8,4.134,0.189,0.499,-9.094,0,0,0.004,0.115,0,-0.056,-0.048,-30,-65
"74",4,2021,1,8,8,4.166,0.19,0.503,-8.798,0,0,0.003,0.157,0,-0.045,-0.082,-65,-100
"75",5,2021,1,8,8,18.209,0.194,0.513,-8.067,0,0,0.007,0.231,0,-0.082,-0.175,-100,-250
"76",6,2021,1,8,8,18.752,0.2,0.528,-7.087,0,0,0.006,0.266,0,-0.04,-0.325,-250,-400
"77",7,2021,1,8,8,10.298,0.206,0.544,-6.228,0,0,0.001,0.286,0,-0.02,-0.5,-400,-600
"78",8,2021,1,8,8,10.457,0.209,0.552,-5.816,0,0,0,0.295,0,-0.009,-0.7,-600,-800
"79",9,2021,1,8,8,8.003,0.213,0.564,-5.314,0,0,0,0.288,0,0.007,-0.875,-800,-950
"80",10,2021,1,8,8,8.22,0.219,0.579,-4.712,0,0,0,0.27,0,0.018,-1.025,-950,-1100
"81",1,2021,1,9,9,2.3,0.186,0.491,-9.776,0,0,0.002,0.006,0,-0.017,-0.007,0,-15
"82",2,2021,1,9,9,2.308,0.187,0.493,-9.636,0,0,0.002,0.021,0,-0.017,-0.022,-15,-30
"83",3,2021,1,9,9,4.103,0.188,0.495,-9.395,0,0,0.004,0.048,0,-0.031,-0.048,-30,-65
"84",4,2021,1,9,9,4.135,0.189,0.499,-9.081,0,0,0.003,0.075,0,-0.03,-0.082,-65,-100
"85",5,2021,1,9,9,18.095,0.193,0.51,-8.291,0,0,0.008,0.18,0,-0.113,-0.175,-100,-250
"86",6,2021,1,9,9,18.676,0.199,0.526,-7.216,0,0,0.007,0.249,0,-0.077,-0.325,-250,-400
"87",7,2021,1,9,9,10.27,0.205,0.543,-6.301,0,0,0.001,0.276,0,-0.027,-0.5,-400,-600
"88",8,2021,1,9,9,10.447,0.209,0.552,-5.842,0,0,0,0.286,0,-0.01,-0.7,-600,-800
"89",9,2021,1,9,9,8.006,0.213,0.564,-5.306,0,0,0,0.283,0,0.003,-0.875,-800,-950
"90",10,2021,1,9,9,8.23,0.219,0.58,-4.686,0,0,0,0.273,0,0.01,-1.025,-950,-1100
"91",1,2021,1,10,10,2.286,0.185,0.488,-10.053,0,0,0.003,0,0,-0.015,-0.007,0,-15
"92",2,2021,1,10,10,2.296,0.186,0.49,-9.86,0,0,0.003,0.009,0,-0.012,-0.022,-15,-30
"93",3,2021,1,10,10,4.079,0.186,0.492,-9.649,0,0,0.004,0.03,0,-0.025,-0.048,-30,-65
"94",4,2021,1,10,10,4.111,0.188,0.496,-9.32,0,0,0.004,0.051,0,-0.024,-0.082,-65,-100
"95",5,2021,1,10,10,17.992,0.192,0.507,-8.502,0,0,0.01,0.144,0,-0.103,-0.175,-100,-250
"96",6,2021,1,10,10,18.586,0.198,0.524,-7.372,0,0,0.008,0.226,0,-0.09,-0.325,-250,-400
"97",7,2021,1,10,10,10.234,0.205,0.541,-6.403,0,0,0.001,0.262,0,-0.037,-0.5,-400,-600
"98",8,2021,1,10,10,10.431,0.209,0.551,-5.881,0,0,0,0.277,0,-0.016,-0.7,-600,-800
"99",9,2021,1,10,10,8.004,0.213,0.564,-5.311,0,0,0,0.279,0,-0.002,-0.875,-800,-950
"100",10,2021,1,10,10,8.234,0.22,0.58,-4.676,0,0,0,0.275,0,0.004,-1.025,-950,-1100
"101",1,2021,1,11,11,2.273,0.184,0.485,-10.293,0,0,0.003,-0.011,0,-0.012,-0.007,0,-15
"102",2,2021,1,11,11,2.282,0.184,0.487,-10.116,0,0,0.003,0,0,-0.014,-0.022,-15,-30
"103",3,2021,1,11,11,4.056,0.185,0.49,-9.886,0,0,0.005,0.017,0,-0.023,-0.048,-30,-65
"104",4,2021,1,11,11,4.088,0.187,0.494,-9.551,0,0,0.005,0.036,0,-0.023,-0.082,-65,-100
"105",5,2021,1,11,11,17.895,0.191,0.504,-8.706,0,0,0.012,0.121,0,-0.097,-0.175,-100,-250
"106",6,2021,1,11,11,18.493,0.197,0.521,-7.536,0,0,0.01,0.204,0,-0.093,-0.325,-250,-400
"107",7,2021,1,11,11,10.191,0.204,0.538,-6.521,0,0,0.001,0.245,0,-0.042,-0.5,-400,-600
"108",8,2021,1,11,11,10.409,0.208,0.55,-5.937,0,0,0.001,0.267,0,-0.022,-0.7,-600,-800
"109",9,2021,1,11,11,7.997,0.213,0.563,-5.331,0,0,0,0.273,0,-0.007,-0.875,-800,-950
"110",10,2021,1,11,11,8.232,0.22,0.58,-4.681,0,0,0,0.275,0,-0.002,-1.025,-950,-1100
"111",1,2021,1,12,12,2.32,0.187,0.495,-9.426,0.256,0,0.002,0.208,0,0.046,-0.007,0,-15
"112",2,2021,1,12,12,2.324,0.188,0.496,-9.346,0.094,0,0.002,0.259,0,0.042,-0.022,-15,-30
"113",3,2021,1,12,12,4.118,0.188,0.497,-9.248,0,0,0.003,0.193,0,0.062,-0.048,-30,-65
"114",4,2021,1,12,12,4.132,0.189,0.499,-9.115,0,0,0.003,0.147,0,0.044,-0.082,-65,-100
"115",5,2021,1,12,12,17.907,0.191,0.505,-8.681,0,0,0.006,0.129,0,0.012,-0.175,-100,-250
"116",6,2021,1,12,12,18.427,0.197,0.519,-7.655,0,0,0.005,0.189,0,-0.066,-0.325,-250,-400
"117",7,2021,1,12,12,10.151,0.203,0.536,-6.638,0,0,0.001,0.229,0,-0.041,-0.5,-400,-600
"118",8,2021,1,12,12,10.383,0.208,0.548,-6.004,0,0,0,0.255,0,-0.026,-0.7,-600,-800
"119",9,2021,1,12,12,7.986,0.213,0.562,-5.365,0,0,0,0.267,0,-0.011,-0.875,-800,-950
"120",10,2021,1,12,12,8.224,0.219,0.579,-4.7,0,0,0,0.274,0,-0.007,-1.025,-950,-1100
"121",1,2021,1,13,13,2.334,0.189,0.498,-9.176,0.256,0,0.002,0.24,0,0.014,-0.007,0,-15
"122",2,2021,1,13,13,2.338,0.189,0.499,-9.103,0.094,0,0.001,0.319,0,0.014,-0.022,-15,-30
"123",3,2021,1,13,13,4.144,0.189,0.5,-9.003,0,0,0.002,0.291,0,0.025,-0.048,-30,-65
"124",4,2021,1,13,13,4.156,0.19,0.502,-8.889,0,0,0.002,0.266,0,0.024,-0.082,-65,-100
"125",5,2021,1,13,13,17.976,0.192,0.506,-8.535,0,0,0.003,0.193,0,0.069,-0.175,-100,-250
"126",6,2021,1,13,13,18.424,0.197,0.519,-7.661,0,0,0.002,0.195,0,-0.003,-0.325,-250,-400
"127",7,2021,1,13,13,10.126,0.203,0.535,-6.709,0,0,0,0.22,0,-0.024,-0.5,-400,-600
"128",8,2021,1,13,13,10.357,0.207,0.547,-6.07,0,0,0,0.245,0,-0.026,-0.7,-600,-800
"129",9,2021,1,13,13,7.971,0.213,0.561,-5.409,0,0,0,0.26,0,-0.014,-0.875,-800,-950
"130",10,2021,1,13,13,8.212,0.219,0.578,-4.732,0,0,0,0.272,0,-0.012,-1.025,-950,-1100
"131",1,2021,1,14,14,2.342,0.189,0.5,-9.031,0.256,0,0,0.247,0,0.009,-0.007,0,-15
"132",2,2021,1,14,14,2.348,0.19,0.501,-8.946,0.094,0,0,0.331,0,0.009,-0.022,-15,-30
"133",3,2021,1,14,14,4.16,0.19,0.502,-8.852,0,0,0.001,0.315,0,0.016,-0.048,-30,-65
"134",4,2021,1,14,14,4.172,0.191,0.504,-8.742,0,0,0,0.298,0,0.016,-0.082,-65,-100
"135",5,2021,1,14,14,18.036,0.192,0.508,-8.412,0,0,0.001,0.238,0,0.06,-0.175,-100,-250
"136",6,2021,1,14,14,18.449,0.197,0.52,-7.616,0,0,0,0.213,0,0.025,-0.325,-250,-400
"137",7,2021,1,14,14,10.12,0.202,0.535,-6.727,0,0,0,0.219,0,-0.006,-0.5,-400,-600
"138",8,2021,1,14,14,10.338,0.207,0.546,-6.121,0,0,0,0.238,0,-0.019,-0.7,-600,-800
"139",9,2021,1,14,14,7.956,0.212,0.56,-5.455,0,0,0,0.253,0,-0.015,-0.875,-800,-950
"140",10,2021,1,14,14,8.197,0.219,0.577,-4.771,0,0,0,0.268,0,-0.015,-1.025,-950,-1100
"141",1,2021,1,15,15,2.349,0.19,0.501,-8.923,0.256,0,0,0.25,0,0.006,-0.007,0,-15
"142",2,2021,1,15,15,2.354,0.19,0.502,-8.838,0.094,0,0,0.337,0,0.007,-0.022,-15,-30
"143",3,2021,1,15,15,4.171,0.191,0.504,-8.743,0,0,0,0.325,0,0.012,-0.048,-30,-65
"144",4,2021,1,15,15,4.183,0.191,0.505,-8.634,0,0,0,0.313,0,0.012,-0.082,-65,-100
"145",5,2021,1,15,15,18.086,0.193,0.51,-8.311,0,0,0,0.264,0,0.05,-0.175,-100,-250
"146",6,2021,1,15,15,18.483,0.197,0.521,-7.553,0,0,0,0.229,0,0.035,-0.325,-250,-400
"147",7,2021,1,15,15,10.125,0.202,0.535,-6.713,0,0,0,0.224,0,0.005,-0.5,-400,-600
"148",8,2021,1,15,15,10.326,0.207,0.545,-6.152,0,0,0,0.236,0,-0.012,-0.7,-600,-800
"149",9,2021,1,15,15,7.943,0.212,0.559,-5.495,0,0,0,0.249,0,-0.013,-0.875,-800,-950
"150",10,2021,1,15,15,8.181,0.218,0.576,-4.813,0,0,0,0.265,0,-0.016,-1.025,-950,-1100
"151",1,2021,1,16,16,2.354,0.19,0.502,-8.841,0.256,0,0,0.251,0,0.005,-0.007,0,-15
"152",2,2021,1,16,16,2.359,0.191,0.504,-8.757,0.094,0,0,0.34,0,0.005,-0.022,-15,-30
"153",3,2021,1,16,16,4.181,0.191,0.505,-8.66,0,0,0,0.331,0,0.009,-0.048,-30,-65
"154",4,2021,1,16,16,4.193,0.192,0.506,-8.549,0,0,0,0.321,0,0.009,-0.082,-65,-100
"155",5,2021,1,16,16,18.128,0.193,0.511,-8.227,0,0,0,0.279,0,0.042,-0.175,-100,-250
"156",6,2021,1,16,16,18.52,0.198,0.522,-7.488,0,0,0,0.243,0,0.036,-0.325,-250,-400
"157",7,2021,1,16,16,10.136,0.203,0.535,-6.68,0,0,0,0.232,0,0.011,-0.5,-400,-600
"158",8,2021,1,16,16,10.321,0.206,0.545,-6.165,0,0,0,0.237,0,-0.005,-0.7,-600,-800
"159",9,2021,1,16,16,7.933,0.212,0.559,-5.527,0,0,0,0.247,0,-0.01,-0.875,-800,-950
"160",10,2021,1,16,16,8.167,0.218,0.575,-4.85,0,0,0,0.261,0,-0.014,-1.025,-950,-1100
"161",1,2021,1,17,17,2.358,0.191,0.503,-8.771,0.256,0,0,0.252,0,0.004,-0.007,0,-15
"162",2,2021,1,17,17,2.362,0.191,0.504,-8.701,0.094,0,0,0.342,0,0.003,-0.022,-15,-30
"163",3,2021,1,17,17,4.188,0.191,0.506,-8.592,0,0,0.001,0.334,0,0.007,-0.048,-30,-65
"164",4,2021,1,17,17,4.201,0.192,0.507,-8.481,0,0,0,0.325,0,0.008,-0.082,-65,-100
"165",5,2021,1,17,17,18.163,0.194,0.512,-8.156,0,0,0.001,0.289,0,0.036,-0.175,-100,-250
"166",6,2021,1,17,17,18.555,0.198,0.523,-7.426,0,0,0,0.254,0,0.035,-0.325,-250,-400
"167",7,2021,1,17,17,10.15,0.203,0.536,-6.64,0,0,0,0.24,0,0.014,-0.5,-400,-600
"168",8,2021,1,17,17,10.321,0.206,0.545,-6.166,0,0,0,0.24,0,0,-0.7,-600,-800
"169",9,2021,1,17,17,7.926,0.211,0.558,-5.548,0,0,0,0.247,0,-0.007,-0.875,-800,-950
"170",10,2021,1,17,17,8.156,0.217,0.574,-4.88,0,0,0,0.258,0,-0.011,-1.025,-950,-1100
"171",1,2021,1,18,18,2.361,0.191,0.504,-8.731,0.256,0,0.001,0.252,0,0.002,-0.007,0,-15
"172",2,2021,1,18,18,2.366,0.191,0.505,-8.645,0.094,0,0.001,0.341,0,0.004,-0.022,-15,-30
"173",3,2021,1,18,18,4.193,0.192,0.506,-8.545,0,0,0.002,0.334,0,0.005,-0.048,-30,-65
"174",4,2021,1,18,18,4.206,0.192,0.508,-8.43,0,0,0.002,0.327,0,0.006,-0.082,-65,-100
"175",5,2021,1,18,18,18.192,0.194,0.513,-8.099,0,0,0.003,0.295,0,0.029,-0.175,-100,-250
"176",6,2021,1,18,18,18.586,0.198,0.524,-7.371,0,0,0.002,0.262,0,0.031,-0.325,-250,-400
"177",7,2021,1,18,18,10.164,0.203,0.537,-6.599,0,0,0,0.247,0,0.014,-0.5,-400,-600
"178",8,2021,1,18,18,10.324,0.206,0.545,-6.157,0,0,0,0.244,0,0.003,-0.7,-600,-800
"179",9,2021,1,18,18,7.922,0.211,0.558,-5.56,0,0,0,0.248,0,-0.004,-0.875,-800,-950
"180",10,2021,1,18,18,8.148,0.217,0.574,-4.902,0,0,0,0.256,0,-0.008,-1.025,-950,-1100
"181",1,2021,1,19,19,2.362,0.191,0.504,-8.701,0.256,0,0.003,0.252,0,0.002,-0.007,0,-15
"182",2,2021,1,19,19,2.368,0.191,0.505,-8.617,0.094,0,0.003,0.341,0,0.002,-0.022,-15,-30
"183",3,2021,1,19,19,4.197,0.192,0.507,-8.514,0,0,0.004,0.333,0,0.003,-0.048,-30,-65
"184",4,2021,1,19,19,4.21,0.192,0.508,-8.397,0,0,0.004,0.326,0,0.004,-0.082,-65,-100
"185",5,2021,1,19,19,18.213,0.194,0.513,-8.059,0,0,0.008,0.297,0,0.02,-0.175,-100,-250
"186",6,2021,1,19,19,18.611,0.199,0.524,-7.328,0,0,0.006,0.267,0,0.025,-0.325,-250,-400
"187",7,2021,1,19,19,10.177,0.204,0.538,-6.561,0,0,0,0.254,0,0.013,-0.5,-400,-600
"188",8,2021,1,19,19,10.329,0.207,0.546,-6.143,0,0,0,0.248,0,0.005,-0.7,-600,-800
"189",9,2021,1,19,19,7.921,0.211,0.558,-5.564,0,0,0,0.25,0,-0.001,-0.875,-800,-950
"190",10,2021,1,19,19,8.144,0.217,0.574,-4.914,0,0,0,0.254,0,-0.005,-1.025,-950,-1100
"191",1,2021,1,20,20,2.364,0.191,0.505,-8.669,0.256,0,0.004,0.251,0,0.002,-0.007,0,-15
"192",2,2021,1,20,20,2.368,0.191,0.505,-8.608,0.094,0,0.004,0.34,0,0.001,-0.022,-15,-30
"193",3,2021,1,20,20,4.2,0.192,0.507,-8.489,0,0,0.005,0.332,0,0.003,-0.048,-30,-65
"194",4,2021,1,20,20,4.213,0.193,0.509,-8.373,0,0,0.005,0.325,0,0.003,-0.082,-65,-100
"195",5,2021,1,20,20,18.228,0.194,0.514,-8.03,0,0,0.011,0.298,0,0.015,-0.175,-100,-250
"196",6,2021,1,20,20,18.63,0.199,0.525,-7.294,0,0,0.009,0.27,0,0.019,-0.325,-250,-400
"197",7,2021,1,20,20,10.188,0.204,0.538,-6.53,0,0,0.001,0.258,0,0.011,-0.5,-400,-600
"198",8,2021,1,20,20,10.335,0.207,0.546,-6.127,0,0,0,0.252,0,0.006,-0.7,-600,-800
"199",9,2021,1,20,20,7.922,0.211,0.558,-5.562,0,0,0,0.252,0,0.001,-0.875,-800,-950
"200",10,2021,1,20,20,8.142,0.217,0.573,-4.919,0,0,0,0.254,0,-0.002,-1.025,-950,-1100
"201",1,2021,1,21,21,2.365,0.191,0.505,-8.662,0.256,0,0.005,0.251,0,0,-0.007,0,-15
"202",2,2021,1,21,21,2.37,0.191,0.506,-8.586,0.094,0,0.005,0.339,0,0.001,-0.022,-15,-30
"203",3,2021,1,21,21,4.201,0.192,0.507,-8.475,0,0,0.007,0.33,0,0.002,-0.048,-30,-65
"204",4,2021,1,21,21,4.215,0.193,0.509,-8.355,0,0,0.006,0.322,0,0.002,-0.082,-65,-100
"205",5,2021,1,21,21,18.241,0.195,0.514,-8.005,0,0,0.011,0.298,0,0.013,-0.175,-100,-250
"206",6,2021,1,21,21,18.648,0.199,0.525,-7.264,0,0,0.007,0.273,0,0.018,-0.325,-250,-400
"207",7,2021,1,21,21,10.198,0.204,0.539,-6.501,0,0,0.001,0.262,0,0.01,-0.5,-400,-600
"208",8,2021,1,21,21,10.342,0.207,0.546,-6.11,0,0,0,0.256,0,0.007,-0.7,-600,-800
"209",9,2021,1,21,21,7.924,0.211,0.558,-5.556,0,0,0,0.254,0,0.002,-0.875,-800,-950
"210",10,2021,1,21,21,8.142,0.217,0.573,-4.918,0,0,0,0.253,0,0,-1.025,-950,-1100
"211",1,2021,1,22,22,2.526,0.204,0.539,-6.476,1.137,0,0.004,0.971,0,0.161,-0.007,0,-15
"212",2,2021,1,22,22,2.527,0.204,0.539,-6.471,0.416,0,0.004,1.226,0,0.157,-0.022,-15,-30
"213",3,2021,1,22,22,4.445,0.203,0.537,-6.607,0,0,0.006,0.976,0,0.244,-0.048,-30,-65
"214",4,2021,1,22,22,4.411,0.202,0.533,-6.838,0,0,0.006,0.774,0,0.196,-0.082,-65,-100
"215",5,2021,1,22,22,18.606,0.198,0.524,-7.337,0,0,0.014,0.395,0,0.365,-0.175,-100,-250
"216",6,2021,1,22,22,18.745,0.2,0.528,-7.1,0,0,0.013,0.286,0,0.097,-0.325,-250,-400
"217",7,2021,1,22,22,10.216,0.204,0.54,-6.452,0,0,0.002,0.266,0,0.018,-0.5,-400,-600
"218",8,2021,1,22,22,10.349,0.207,0.547,-6.093,0,0,0.001,0.258,0,0.007,-0.7,-600,-800
"219",9,2021,1,22,22,7.926,0.211,0.558,-5.547,0,0,0,0.255,0,0.003,-0.875,-800,-950
"220",10,2021,1,22,22,8.144,0.217,0.574,-4.914,0,0,0,0.254,0,0.002,-1.025,-950,-1100
"221",1,2021,1,23,23,2.431,0.196,0.519,-7.677,0.256,0,0.004,0.348,0,-0.095,-0.007,0,-15
"222",2,2021,1,23,23,2.439,0.197,0.521,-7.558,0.094,0,0.004,0.525,0,-0.087,-0.022,-15,-30
"223",3,2021,1,23,23,4.324,0.198,0.522,-7.466,0,0,0.005,0.641,0,-0.121,-0.048,-30,-65
"224",4,2021,1,23,23,4.338,0.198,0.524,-7.36,0,0,0.005,0.709,0,-0.073,-0.082,-65,-100
"225",5,2021,1,23,23,18.73,0.2,0.528,-7.124,0,0,0.007,0.577,0,0.125,-0.175,-100,-250
"226",6,2021,1,23,23,18.96,0.202,0.534,-6.751,0,0,0.004,0.359,0,0.215,-0.325,-250,-400
"227",7,2021,1,23,23,10.287,0.206,0.543,-6.255,0,0,0,0.287,0,0.072,-0.5,-400,-600
"228",8,2021,1,23,23,10.371,0.207,0.548,-6.034,0,0,0,0.265,0,0.022,-0.7,-600,-800
"229",9,2021,1,23,23,7.933,0.212,0.559,-5.527,0,0,0,0.258,0,0.007,-0.875,-800,-950
"230",10,2021,1,23,23,8.148,0.217,0.574,-4.903,0,0,0,0.254,0,0.004,-1.025,-950,-1100
"231",1,2021,1,24,24,2.415,0.195,0.515,-7.904,0.256,0,0.003,0.27,0,-0.016,-0.007,0,-15
