"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"34",4,2021,1,4,4,4.206,0.192,0.508,-8.437,0,0,0.005,0.075,0,-0.034,-0.082,-65,-100
"35",5,2021,1,4,4,18.431,0.197,0.519,-7.649,0,0,0.011,0.22,0,-0.156,-0.175,-100,-250
"36",6,2021,1,4,4,19.052,0.203,0.537,-6.608,0,0,0.01,0.345,0,-0.135,-0.325,-250,-400
"37",7,2021,1,4,4,10.45,0.209,0.552,-5.833,0,0,0.001,0.384,0,-0.04,-0.5,-400,-600
"38",8,2021,1,4,4,10.477,0.21,0.553,-5.767,0,0,0,0.355,0,0.028,-0.7,-600,-800
"39",9,2021,1,4,4,7.92,0.211,0.558,-5.568,0,0,0,0.302,0,0.053,-0.875,-800,-950
"40",10,2021,1,4,4,8.067,0.215,0.568,-5.129,0,0,0,0.229,0,0.073,-1.025,-950,-1100
"41",1,2021,1,5,5,2.319,0.187,0.495,-9.438,0,0,0.003,-0.003,0,-0.017,-0.007,0,-15
"42",2,2021,1,5,5,2.33,0.188,0.497,-9.242,0,0,0.003,0.009,0,-0.015,-0.022,-15,-30
"43",3,2021,1,5,5,4.141,0.189,0.5,-9.031,0,0,0.004,0.035,0,-0.03,-0.048,-30,-65
"44",4,2021,1,5,5,4.176,0.191,0.504,-8.704,0,0,0.004,0.06,0,-0.03,-0.082,-65,-100
"45",5,2021,1,5,5,18.299,0.195,0.516,-7.894,0,0,0.01,0.182,0,-0.132,-0.175,-100,-250
"46",6,2021,1,5,5,18.925,0.202,0.533,-6.806,0,0,0.008,0.301,0,-0.127,-0.325,-250,-400
"47",7,2021,1,5,5,10.401,0.208,0.549,-5.958,0,0,0.001,0.35,0,-0.05,-0.5,-400,-600
"48",8,2021,1,5,5,10.485,0.21,0.554,-5.748,0,0,0,0.342,0,0.008,-0.7,-600,-800
"49",9,2021,1,5,5,7.958,0.212,0.561,-5.449,0,0,0,0.304,0,0.038,-0.875,-800,-950
"50",10,2021,1,5,5,8.127,0.217,0.572,-4.959,0,0,0,0.243,0,0.06,-1.025,-950,-1100
"51",1,2021,1,6,6,2.362,0.191,0.504,-8.711,0.256,0,0.001,0.212,0,0.043,-0.007,0,-15
"52",2,2021,1,6,6,2.366,0.191,0.505,-8.648,0.094,0,0.001,0.269,0,0.036,-0.022,-15,-30
"53",3,2021,1,6,6,4.196,0.192,0.507,-8.519,0,0,0.002,0.212,0,0.056,-0.048,-30,-65
"54",4,2021,1,6,6,4.213,0.193,0.509,-8.373,0,0,0.002,0.173,0,0.037,-0.082,-65,-100
"55",5,2021,1,6,6,18.286,0.195,0.515,-7.918,0,0,0.003,0.183,0,-0.013,-0.175,-100,-250
"56",6,2021,1,6,6,18.834,0.201,0.531,-6.952,0,0,0.002,0.271,0,-0.091,-0.325,-250,-400
"57",7,2021,1,6,6,10.353,0.207,0.547,-6.081,0,0,0,0.319,0,-0.048,-0.5,-400,-600
"58",8,2021,1,6,6,10.479,0.21,0.554,-5.762,0,0,0,0.325,0,-0.006,-0.7,-600,-800
"59",9,2021,1,6,6,7.983,0.213,0.562,-5.374,0,0,0,0.3,0,0.025,-0.875,-800,-950
"60",10,2021,1,6,6,8.172,0.218,0.576,-4.837,0,0,0,0.255,0,0.045,-1.025,-950,-1100
"61",1,2021,1,7,7,2.359,0.191,0.504,-8.752,0.183,0,0.002,0.205,0,-0.003,-0.007,0,-15
"62",2,2021,1,7,7,2.367,0.191,0.505,-8.63,0.067,0,0.002,0.269,0,0.001,-0.022,-15,-30
"63",3,2021,1,7,7,4.197,0.192,0.507,-8.514,0,0,0.003,0.266,0,0.001,-0.048,-30,-65
"64",4,2021,1,7,7,4.216,0.193,0.509,-8.346,0,0,0.002,0.26,0,0.003,-0.082,-65,-100
"65",5,2021,1,7,7,18.304,0.195,0.516,-7.885,0,0,0.005,0.238,0,0.017,-0.175,-100,-250
"66",6,2021,1,7,7,18.802,0.201,0.53,-7.005,0,0,0.003,0.268,0,-0.033,-0.325,-250,-400
"67",7,2021,1,7,7,10.322,0.206,0.545,-6.162,0,0,0,0.298,0,-0.031,-0.5,-400,-600
"68",8,2021,1,7,7,10.469,0.209,0.553,-5.788,0,0,0,0.309,0,-0.01,-0.7,-600,-800
"69",9,2021,1,7,7,7.997,0.213,0.563,-5.332,0,0,0,0.295,0,0.014,-0.875,-800,-950
"70",10,2021,1,7,7,8.202,0.219,0.578,-4.757,0,0,0,0.264,0,0.03,-1.025,-950,-1100
"71",1,2021,1,8,8,2.319,0.187,0.495,-9.429,0,0,0.002,0.033,0,-0.04,-0.007,0,-15
"72",2,2021,1,8,8,2.329,0.188,0.497,-9.27,0,0,0.002,0.069,0,-0.038,-0.022,-15,-30
"73",3,2021,1,8,8,4.139,0.189,0.5,-9.051,0,0,0.003,0.124,0,-0.058,-0.048,-30,-65
"74",4,2021,1,8,8,4.17,0.191,0.504,-8.756,0,0,0.003,0.166,0,-0.046,-0.082,-65,-100
"75",5,2021,1,8,8,18.225,0.194,0.513,-8.036,0,0,0.008,0.238,0,-0.079,-0.175,-100,-250
"76",6,2021,1,8,8,18.765,0.2,0.529,-7.067,0,0,0.006,0.269,0,-0.037,-0.325,-250,-400
"77",7,2021,1,8,8,10.303,0.206,0.544,-6.214,0,0,0.001,0.288,0,-0.019,-0.5,-400,-600
"78",8,2021,1,8,8,10.46,0.209,0.553,-5.809,0,0,0,0.296,0,-0.009,-0.7,-600,-800
"79",9,2021,1,8,8,8.004,0.213,0.564,-5.309,0,0,0,0.289,0,0.007,-0.875,-800,-950
"80",10,2021,1,8,8,8.221,0.219,0.579,-4.709,0,0,0,0.27,0,0.019,-1.025,-950,-1100
"81",1,2021,1,9,9,2.301,0.186,0.491,-9.76,0,0,0.002,0.01,0,-0.018,-0.007,0,-15
"82",2,2021,1,9,9,2.312,0.187,0.494,-9.556,0,0,0.002,0.024,0,-0.016,-0.022,-15,-30
"83",3,2021,1,9,9,4.107,0.188,0.496,-9.359,0,0,0.004,0.052,0,-0.032,-0.048,-30,-65
"84",4,2021,1,9,9,4.14,0.189,0.5,-9.042,0,0,0.003,0.079,0,-0.03,-0.082,-65,-100
"85",5,2021,1,9,9,18.111,0.193,0.51,-8.26,0,0,0.009,0.184,0,-0.114,-0.175,-100,-250
"86",6,2021,1,9,9,18.689,0.199,0.527,-7.193,0,0,0.007,0.253,0,-0.075,-0.325,-250,-400
"87",7,2021,1,9,9,10.276,0.206,0.543,-6.285,0,0,0.001,0.278,0,-0.026,-0.5,-400,-600
"88",8,2021,1,9,9,10.45,0.209,0.552,-5.833,0,0,0,0.287,0,-0.01,-0.7,-600,-800
"89",9,2021,1,9,9,8.008,0.214,0.564,-5.3,0,0,0,0.284,0,0.003,-0.875,-800,-950
"90",10,2021,1,9,9,8.231,0.22,0.58,-4.682,0,0,0,0.274,0,0.011,-1.025,-950,-1100
"91",1,2021,1,10,10,2.288,0.185,0.488,-10.01,0,0,0.003,0.002,0,-0.013,-0.007,0,-15
"92",2,2021,1,10,10,2.298,0.186,0.491,-9.815,0,0,0.003,0.013,0,-0.014,-0.022,-15,-30
"93",3,2021,1,10,10,4.083,0.187,0.493,-9.607,0,0,0.004,0.034,0,-0.024,-0.048,-30,-65
"94",4,2021,1,10,10,4.115,0.188,0.497,-9.281,0,0,0.004,0.054,0,-0.025,-0.082,-65,-100
"95",5,2021,1,10,10,18.008,0.192,0.507,-8.469,0,0,0.01,0.148,0,-0.103,-0.175,-100,-250
"96",6,2021,1,10,10,18.6,0.198,0.524,-7.347,0,0,0.008,0.229,0,-0.089,-0.325,-250,-400
"97",7,2021,1,10,10,10.24,0.205,0.541,-6.384,0,0,0.001,0.264,0,-0.036,-0.5,-400,-600
"98",8,2021,1,10,10,10.435,0.209,0.551,-5.87,0,0,0,0.279,0,-0.015,-0.7,-600,-800
"99",9,2021,1,10,10,8.006,0.214,0.564,-5.304,0,0,0,0.28,0,-0.001,-0.875,-800,-950
"100",10,2021,1,10,10,8.236,0.22,0.58,-4.67,0,0,0,0.276,0,0.004,-1.025,-950,-1100
"101",1,2021,1,11,11,2.276,0.184,0.486,-10.231,0,0,0.003,-0.008,0,-0.011,-0.007,0,-15
"102",2,2021,1,11,11,2.284,0.185,0.487,-10.088,0,0,0.003,0.003,0,-0.014,-0.022,-15,-30
"103",3,2021,1,11,11,4.06,0.186,0.49,-9.839,0,0,0.005,0.021,0,-0.022,-0.048,-30,-65
"104",4,2021,1,11,11,4.092,0.187,0.494,-9.51,0,0,0.005,0.039,0,-0.023,-0.082,-65,-100
"105",5,2021,1,11,11,17.911,0.191,0.505,-8.672,0,0,0.011,0.125,0,-0.097,-0.175,-100,-250
"106",6,2021,1,11,11,18.508,0.197,0.521,-7.509,0,0,0.01,0.207,0,-0.092,-0.325,-250,-400
"107",7,2021,1,11,11,10.199,0.204,0.539,-6.5,0,0,0.001,0.248,0,-0.042,-0.5,-400,-600
"108",8,2021,1,11,11,10.414,0.208,0.55,-5.924,0,0,0.001,0.268,0,-0.021,-0.7,-600,-800
"109",9,2021,1,11,11,8,0.213,0.563,-5.322,0,0,0,0.275,0,-0.006,-0.875,-800,-950
"110",10,2021,1,11,11,8.235,0.22,0.58,-4.673,0,0,0,0.276,0,-0.001,-1.025,-950,-1100
"111",1,2021,1,12,12,2.322,0.188,0.496,-9.387,0.256,0,0.002,0.209,0,0.045,-0.007,0,-15
"112",2,2021,1,12,12,2.325,0.188,0.496,-9.326,0.094,0,0.002,0.259,0,0.041,-0.022,-15,-30
"113",3,2021,1,12,12,4.122,0.188,0.498,-9.214,0,0,0.003,0.195,0,0.061,-0.048,-30,-65
"114",4,2021,1,12,12,4.135,0.189,0.499,-9.082,0,0,0.002,0.149,0,0.043,-0.082,-65,-100
"115",5,2021,1,12,12,17.924,0.191,0.505,-8.646,0,0,0.005,0.132,0,0.012,-0.175,-100,-250
"116",6,2021,1,12,12,18.444,0.197,0.52,-7.625,0,0,0.004,0.192,0,-0.064,-0.325,-250,-400
"117",7,2021,1,12,12,10.159,0.203,0.537,-6.615,0,0,0,0.232,0,-0.04,-0.5,-400,-600
"118",8,2021,1,12,12,10.388,0.208,0.549,-5.989,0,0,0,0.257,0,-0.026,-0.7,-600,-800
"119",9,2021,1,12,12,7.989,0.213,0.563,-5.355,0,0,0,0.268,0,-0.011,-0.875,-800,-950
"120",10,2021,1,12,12,8.228,0.219,0.58,-4.691,0,0,0,0.275,0,-0.007,-1.025,-950,-1100
"121",1,2021,1,13,13,2.335,0.189,0.498,-9.151,0.256,0,0.002,0.241,0,0.014,-0.007,0,-15
"122",2,2021,1,13,13,2.34,0.189,0.499,-9.073,0.094,0,0.002,0.319,0,0.015,-0.022,-15,-30
"123",3,2021,1,13,13,4.147,0.19,0.501,-8.975,0,0,0.002,0.292,0,0.025,-0.048,-30,-65
"124",4,2021,1,13,13,4.159,0.19,0.502,-8.86,0,0,0.002,0.267,0,0.023,-0.082,-65,-100
"125",5,2021,1,13,13,17.991,0.192,0.507,-8.504,0,0,0.003,0.196,0,0.068,-0.175,-100,-250
"126",6,2021,1,13,13,18.44,0.197,0.52,-7.632,0,0,0.002,0.198,0,-0.004,-0.325,-250,-400
"127",7,2021,1,13,13,10.135,0.203,0.535,-6.684,0,0,0,0.222,0,-0.024,-0.5,-400,-600
"128",8,2021,1,13,13,10.363,0.207,0.547,-6.054,0,0,0,0.247,0,-0.025,-0.7,-600,-800
"129",9,2021,1,13,13,7.975,0.213,0.562,-5.397,0,0,0,0.261,0,-0.014,-0.875,-800,-950
"130",10,2021,1,13,13,8.216,0.219,0.579,-4.721,0,0,0,0.273,0,-0.012,-1.025,-950,-1100
"131",1,2021,1,14,14,2.344,0.189,0.5,-9.004,0.256,0,0,0.247,0,0.009,-0.007,0,-15
"132",2,2021,1,14,14,2.349,0.19,0.501,-8.92,0.094,0,0,0.331,0,0.009,-0.022,-15,-30
"133",3,2021,1,14,14,4.163,0.19,0.503,-8.825,0,0,0,0.315,0,0.016,-0.048,-30,-65
"134",4,2021,1,14,14,4.175,0.191,0.504,-8.715,0,0,0,0.299,0,0.016,-0.082,-65,-100
"135",5,2021,1,14,14,18.05,0.193,0.509,-8.383,0,0,0.001,0.239,0,0.059,-0.175,-100,-250
"136",6,2021,1,14,14,18.464,0.197,0.52,-7.588,0,0,0,0.215,0,0.024,-0.325,-250,-400
"137",7,2021,1,14,14,10.128,0.203,0.535,-6.703,0,0,0,0.221,0,-0.006,-0.5,-400,-600
"138",8,2021,1,14,14,10.344,0.207,0.546,-6.103,0,0,0,0.24,0,-0.019,-0.7,-600,-800
"139",9,2021,1,14,14,7.961,0.212,0.561,-5.441,0,0,0,0.255,0,-0.015,-0.875,-800,-950
"140",10,2021,1,14,14,8.201,0.219,0.578,-4.76,0,0,0,0.27,0,-0.015,-1.025,-950,-1100
"141",1,2021,1,15,15,2.349,0.19,0.501,-8.916,0.256,0,0,0.251,0,0.005,-0.007,0,-15
"142",2,2021,1,15,15,2.357,0.19,0.503,-8.793,0.094,0,0,0.337,0,0.008,-0.022,-15,-30
"143",3,2021,1,15,15,4.174,0.191,0.504,-8.723,0,0,0,0.326,0,0.011,-0.048,-30,-65
"144",4,2021,1,15,15,4.186,0.191,0.505,-8.608,0,0,0,0.314,0,0.012,-0.082,-65,-100
"145",5,2021,1,15,15,18.099,0.193,0.51,-8.284,0,0,0,0.265,0,0.049,-0.175,-100,-250
"146",6,2021,1,15,15,18.498,0.197,0.521,-7.527,0,0,0,0.231,0,0.034,-0.325,-250,-400
"147",7,2021,1,15,15,10.133,0.203,0.535,-6.688,0,0,0,0.226,0,0.005,-0.5,-400,-600
"148",8,2021,1,15,15,10.333,0.207,0.546,-6.134,0,0,0,0.238,0,-0.011,-0.7,-600,-800
"149",9,2021,1,15,15,7.948,0.212,0.56,-5.481,0,0,0,0.251,0,-0.013,-0.875,-800,-950
"150",10,2021,1,15,15,8.186,0.218,0.577,-4.8,0,0,0,0.266,0,-0.015,-1.025,-950,-1100
"151",1,2021,1,16,16,2.356,0.19,0.503,-8.811,0.256,0,0,0.25,0,0.006,-0.007,0,-15
"152",2,2021,1,16,16,2.36,0.191,0.504,-8.746,0.094,0,0,0.341,0,0.003,-0.022,-15,-30
"153",3,2021,1,16,16,4.183,0.191,0.505,-8.635,0,0,0,0.331,0,0.01,-0.048,-30,-65
"154",4,2021,1,16,16,4.196,0.192,0.507,-8.526,0,0,0,0.322,0,0.009,-0.082,-65,-100
"155",5,2021,1,16,16,18.14,0.193,0.511,-8.202,0,0,0,0.281,0,0.041,-0.175,-100,-250
"156",6,2021,1,16,16,18.534,0.198,0.522,-7.463,0,0,0,0.245,0,0.036,-0.325,-250,-400
"157",7,2021,1,16,16,10.144,0.203,0.536,-6.657,0,0,0,0.234,0,0.011,-0.5,-400,-600
"158",8,2021,1,16,16,10.328,0.207,0.546,-6.147,0,0,0,0.239,0,-0.005,-0.7,-600,-800
"159",9,2021,1,16,16,7.938,0.212,0.559,-5.511,0,0,0,0.249,0,-0.01,-0.875,-800,-950
"160",10,2021,1,16,16,8.172,0.218,0.576,-4.836,0,0,0,0.262,0,-0.014,-1.025,-950,-1100
"161",1,2021,1,17,17,2.359,0.191,0.504,-8.757,0.256,0,0,0.253,0,0.003,-0.007,0,-15
"162",2,2021,1,17,17,2.365,0.191,0.505,-8.668,0.094,0,0,0.341,0,0.005,-0.022,-15,-30
"163",3,2021,1,17,17,4.19,0.192,0.506,-8.571,0,0,0,0.334,0,0.007,-0.048,-30,-65
"164",4,2021,1,17,17,4.203,0.192,0.508,-8.458,0,0,0,0.326,0,0.008,-0.082,-65,-100
"165",5,2021,1,17,17,18.176,0.194,0.512,-8.132,0,0,0,0.29,0,0.036,-0.175,-100,-250
"166",6,2021,1,17,17,18.569,0.198,0.523,-7.401,0,0,0,0.255,0,0.035,-0.325,-250,-400
"167",7,2021,1,17,17,10.158,0.203,0.537,-6.617,0,0,0,0.242,0,0.014,-0.5,-400,-600
"168",8,2021,1,17,17,10.328,0.207,0.546,-6.147,0,0,0,0.242,0,0,-0.7,-600,-800
"169",9,2021,1,17,17,7.931,0.212,0.559,-5.532,0,0,0,0.248,0,-0.007,-0.875,-800,-950
"170",10,2021,1,17,17,8.162,0.218,0.575,-4.865,0,0,0,0.259,0,-0.011,-1.025,-950,-1100
"171",1,2021,1,18,18,2.361,0.191,0.504,-8.724,0.256,0,0.001,0.253,0,0.002,-0.007,0,-15
"172",2,2021,1,18,18,2.368,0.191,0.506,-8.605,0.094,0,0.001,0.341,0,0.004,-0.022,-15,-30
"173",3,2021,1,18,18,4.195,0.192,0.507,-8.526,0,0,0.002,0.335,0,0.005,-0.048,-30,-65
"174",4,2021,1,18,18,4.209,0.192,0.508,-8.408,0,0,0.002,0.327,0,0.006,-0.082,-65,-100
"175",5,2021,1,18,18,18.205,0.194,0.513,-8.075,0,0,0.003,0.296,0,0.029,-0.175,-100,-250
"176",6,2021,1,18,18,18.6,0.198,0.524,-7.346,0,0,0.002,0.263,0,0.032,-0.325,-250,-400
"177",7,2021,1,18,18,10.172,0.203,0.537,-6.576,0,0,0,0.248,0,0.014,-0.5,-400,-600
"178",8,2021,1,18,18,10.331,0.207,0.546,-6.139,0,0,0,0.245,0,0.003,-0.7,-600,-800
"179",9,2021,1,18,18,7.927,0.211,0.558,-5.545,0,0,0,0.249,0,-0.004,-0.875,-800,-950
"180",10,2021,1,18,18,8.154,0.217,0.574,-4.887,0,0,0,0.257,0,-0.008,-1.025,-950,-1100
"181",1,2021,1,19,19,2.364,0.191,0.504,-8.684,0.256,0,0.003,0.251,0,0.002,-0.007,0,-15
"182",2,2021,1,19,19,2.369,0.191,0.506,-8.594,0.094,0,0.003,0.341,0,0.001,-0.022,-15,-30
"183",3,2021,1,19,19,4.199,0.192,0.507,-8.495,0,0,0.004,0.334,0,0.004,-0.048,-30,-65
"184",4,2021,1,19,19,4.212,0.193,0.509,-8.377,0,0,0.004,0.326,0,0.004,-0.082,-65,-100
"185",5,2021,1,19,19,18.224,0.194,0.513,-8.037,0,0,0.008,0.299,0,0.02,-0.175,-100,-250
"186",6,2021,1,19,19,18.625,0.199,0.525,-7.304,0,0,0.006,0.269,0,0.024,-0.325,-250,-400
"187",7,2021,1,19,19,10.185,0.204,0.538,-6.539,0,0,0,0.256,0,0.013,-0.5,-400,-600
"188",8,2021,1,19,19,10.336,0.207,0.546,-6.124,0,0,0,0.25,0,0.005,-0.7,-600,-800
"189",9,2021,1,19,19,7.926,0.211,0.558,-5.548,0,0,0,0.251,0,-0.001,-0.875,-800,-950
"190",10,2021,1,19,19,8.149,0.217,0.574,-4.899,0,0,0,0.256,0,-0.004,-1.025,-950,-1100
"191",1,2021,1,20,20,2.365,0.191,0.505,-8.659,0.256,0,0.004,0.251,0,0.002,-0.007,0,-15
"192",2,2021,1,20,20,2.37,0.192,0.506,-8.577,0.094,0,0.004,0.34,0,0.001,-0.022,-15,-30
"193",3,2021,1,20,20,4.201,0.192,0.507,-8.474,0,0,0.005,0.333,0,0.002,-0.048,-30,-65
"194",4,2021,1,20,20,4.215,0.193,0.509,-8.352,0,0,0.005,0.325,0,0.003,-0.082,-65,-100
"195",5,2021,1,20,20,18.239,0.195,0.514,-8.009,0,0,0.011,0.299,0,0.015,-0.175,-100,-250
"196",6,2021,1,20,20,18.644,0.199,0.525,-7.272,0,0,0.009,0.272,0,0.019,-0.325,-250,-400
"197",7,2021,1,20,20,10.196,0.204,0.539,-6.508,0,0,0.001,0.26,0,0.011,-0.5,-400,-600
"198",8,2021,1,20,20,10.342,0.207,0.546,-6.108,0,0,0,0.253,0,0.006,-0.7,-600,-800
"199",9,2021,1,20,20,7.927,0.211,0.558,-5.546,0,0,0,0.253,0,0.001,-0.875,-800,-950
"200",10,2021,1,20,20,8.147,0.217,0.574,-4.904,0,0,0,0.255,0,-0.002,-1.025,-950,-1100
"201",1,2021,1,21,21,2.366,0.191,0.505,-8.645,0.256,0,0.005,0.251,0,0.001,-0.007,0,-15
"202",2,2021,1,21,21,2.371,0.192,0.506,-8.567,0.094,0,0.005,0.339,0,0.001,-0.022,-15,-30
"203",3,2021,1,21,21,4.203,0.192,0.508,-8.457,0,0,0.007,0.33,0,0.002,-0.048,-30,-65
"204",4,2021,1,21,21,4.217,0.193,0.509,-8.336,0,0,0.006,0.323,0,0.002,-0.082,-65,-100
"205",5,2021,1,21,21,18.252,0.195,0.514,-7.985,0,0,0.011,0.299,0,0.013,-0.175,-100,-250
"206",6,2021,1,21,21,18.661,0.199,0.526,-7.242,0,0,0.007,0.275,0,0.017,-0.325,-250,-400
"207",7,2021,1,21,21,10.206,0.204,0.539,-6.48,0,0,0.001,0.264,0,0.01,-0.5,-400,-600
"208",8,2021,1,21,21,10.349,0.207,0.547,-6.091,0,0,0,0.257,0,0.007,-0.7,-600,-800
"209",9,2021,1,21,21,7.929,0.211,0.558,-5.539,0,0,0,0.255,0,0.002,-0.875,-800,-950
"210",10,2021,1,21,21,8.148,0.217,0.574,-4.903,0,0,0,0.255,0,0.001,-1.025,-950,-1100
"211",1,2021,1,22,22,2.527,0.204,0.539,-6.472,1.135,0,0.005,0.97,0,0.161,-0.007,0,-15
"212",2,2021,1,22,22,2.527,0.204,0.539,-6.463,0.416,0,0.005,1.224,0,0.157,-0.022,-15,-30
"213",3,2021,1,22,22,4.447,0.203,0.537,-6.6,0,0,0.007,0.975,0,0.243,-0.048,-30,-65
"214",4,2021,1,22,22,4.413,0.202,0.533,-6.828,0,0,0.006,0.773,0,0.196,-0.082,-65,-100
"215",5,2021,1,22,22,18.615,0.199,0.524,-7.32,0,0,0.013,0.396,0,0.364,-0.175,-100,-250
"216",6,2021,1,22,22,18.758,0.2,0.528,-7.078,0,0,0.011,0.287,0,0.097,-0.325,-250,-400
"217",7,2021,1,22,22,10.223,0.204,0.54,-6.431,0,0,0.002,0.268,0,0.018,-0.5,-400,-600
"218",8,2021,1,22,22,10.356,0.207,0.547,-6.073,0,0,0.001,0.26,0,0.007,-0.7,-600,-800
"219",9,2021,1,22,22,7.932,0.212,0.559,-5.53,0,0,0,0.257,0,0.003,-0.875,-800,-950
"220",10,2021,1,22,22,8.15,0.217,0.574,-4.897,0,0,0,0.255,0,0.002,-1.025,-950,-1100
"221",1,2021,1,23,23,2.433,0.197,0.519,-7.65,0.256,0,0.003,0.347,0,-0.094,-0.007,0,-15
"222",2,2021,1,23,23,2.439,0.197,0.521,-7.563,0.094,0,0.003,0.526,0,-0.088,-0.022,-15,-30
"223",3,2021,1,23,23,4.326,0.198,0.522,-7.449,0,0,0.005,0.641,0,-0.12,-0.048,-30,-65
"224",4,2021,1,23,23,4.34,0.198,0.524,-7.346,0,0,0.004,0.709,0,-0.072,-0.082,-65,-100
"225",5,2021,1,23,23,18.739,0.2,0.528,-7.11,0,0,0.008,0.578,0,0.123,-0.175,-100,-250
"226",6,2021,1,23,23,18.971,0.202,0.534,-6.734,0,0,0.004,0.36,0,0.213,-0.325,-250,-400
"227",7,2021,1,23,23,10.295,0.206,0.544,-6.236,0,0,0,0.289,0,0.071,-0.5,-400,-600
"228",8,2021,1,23,23,10.378,0.208,0.548,-6.016,0,0,0,0.266,0,0.022,-0.7,-600,-800
"229",9,2021,1,23,23,7.939,0.212,0.559,-5.509,0,0,0,0.26,0,0.007,-0.875,-800,-950
"230",10,2021,1,23,23,8.154,0.217,0.574,-4.886,0,0,0,0.256,0,0.004,-1.025,-950,-1100
"231",1,2021,1,24,24,2.416,0.195,0.516,-7.892,0.256,0,0.003,0.271,0,-0.017,-0.007,0,-15
