"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"32",2,2021,1,3,3,1.573,0.191,0.503,-8.759,-8.906,0,0,0.003,0,-0.004,0,-0.019,-0.02,-10,-20
"33",3,2021,1,3,3,1.576,0.191,0.505,-8.667,-8.912,0,0,0.003,0,0.013,0,-0.019,-0.03,-20,-30
"34",4,2021,1,3,3,2.799,0.192,0.507,-8.501,-8.91,0,0,0.004,0,0.043,0,-0.034,-0.053,-30,-53.333
"35",5,2021,1,3,3,2.815,0.193,0.51,-8.285,-8.922,0,0,0.004,0,0.073,0,-0.034,-0.077,-53.333,-76.667
"36",6,2021,1,3,3,2.832,0.194,0.513,-8.078,-8.945,0,0,0.004,0,0.102,0,-0.034,-0.1,-76.667,-100
"37",7,2021,1,3,3,12.321,0.197,0.521,-7.556,-9.028,0,0,0.01,0,0.228,0,-0.135,-0.2,-100,-200
"38",8,2021,1,3,3,12.597,0.202,0.532,-6.853,-9.306,0,0,0.008,0,0.327,0,-0.108,-0.3,-200,-300
"39",9,2021,1,3,3,12.87,0.206,0.544,-6.233,-9.666,0,0,0.007,0,0.398,0,-0.078,-0.4,-300,-400
"40",10,2021,1,3,3,6.986,0.21,0.554,-5.761,-10.339,0,0,0.001,0,0.416,0,-0.019,-0.533,-400,-533.333
"41",11,2021,1,3,3,6.973,0.209,0.553,-5.811,-11.697,0,0,0.001,0,0.397,0,0.019,-0.667,-533.333,-666.667
"42",12,2021,1,3,3,6.96,0.209,0.551,-5.86,-13.054,0,0,0,0,0.355,0,0.042,-0.8,-666.667,-800
"43",13,2021,1,3,3,5.232,0.209,0.553,-5.801,-14.139,0,0,0,0,0.315,0,0.04,-0.9,-800,-900
"44",14,2021,1,3,3,5.267,0.211,0.556,-5.628,-14.948,0,0,0,0,0.269,0,0.046,-1,-900,-1000
"45",15,2021,1,3,3,5.34,0.214,0.564,-5.293,-15.594,0,0,0,0,0.216,0,0.053,-1.1,-1000,-1100
"46",1,2021,1,4,4,1.557,0.189,0.499,-9.144,-9.193,0,0,0.002,0.014,-0.005,0,-0.011,-0.01,0,-10
"47",2,2021,1,4,4,1.561,0.189,0.5,-9.056,-9.203,0,0,0.002,0,0.005,0,-0.012,-0.02,-10,-20
"48",3,2021,1,4,4,1.565,0.19,0.501,-8.946,-9.192,0,0,0.002,0,0.014,0,-0.011,-0.03,-20,-30
"49",4,2021,1,4,4,2.777,0.19,0.503,-8.793,-9.201,0,0,0.003,0,0.033,0,-0.021,-0.053,-30,-53.333
"50",5,2021,1,4,4,2.793,0.192,0.506,-8.577,-9.215,0,0,0.003,0,0.052,0,-0.022,-0.077,-53.333,-76.667
"51",6,2021,1,4,4,2.809,0.193,0.509,-8.37,-9.236,0,0,0.003,0,0.072,0,-0.023,-0.1,-76.667,-100
"52",7,2021,1,4,4,12.218,0.195,0.516,-7.84,-9.312,0,0,0.008,0,0.167,0,-0.103,-0.2,-100,-200
"53",8,2021,1,4,4,12.499,0.2,0.528,-7.095,-9.547,0,0,0.007,0,0.258,0,-0.098,-0.3,-200,-300
"54",9,2021,1,4,4,12.781,0.204,0.54,-6.427,-9.86,0,0,0.006,0,0.34,0,-0.089,-0.4,-300,-400
"55",10,2021,1,4,4,6.951,0.209,0.551,-5.891,-10.469,0,0,0.001,0,0.374,0,-0.035,-0.533,-400,-533.333
"56",11,2021,1,4,4,6.969,0.209,0.552,-5.823,-11.709,0,0,0,0,0.377,0,-0.003,-0.667,-533.333,-666.667
"57",12,2021,1,4,4,6.984,0.21,0.553,-5.77,-12.964,0,0,0,0,0.353,0,0.024,-0.8,-666.667,-800
"58",13,2021,1,4,4,5.263,0.211,0.556,-5.647,-13.985,0,0,0,0,0.321,0,0.032,-0.9,-800,-900
"59",14,2021,1,4,4,5.308,0.212,0.561,-5.437,-14.757,0,0,0,0,0.28,0,0.041,-1,-900,-1000
"60",15,2021,1,4,4,5.388,0.216,0.569,-5.084,-15.384,0,0,0,0,0.232,0,0.048,-1.1,-1000,-1100
"61",1,2021,1,5,5,1.546,0.187,0.495,-9.43,-9.479,0,0,0.002,0.021,-0.012,0,-0.011,-0.01,0,-10
"62",2,2021,1,5,5,1.55,0.188,0.496,-9.329,-9.476,0,0,0.002,0,-0.003,0,-0.011,-0.02,-10,-20
"63",3,2021,1,5,5,1.554,0.188,0.497,-9.231,-9.476,0,0,0.002,0,0.006,0,-0.011,-0.03,-20,-30
"64",4,2021,1,5,5,2.758,0.189,0.5,-9.068,-9.477,0,0,0.003,0,0.023,0,-0.019,-0.053,-30,-53.333
"65",5,2021,1,5,5,2.773,0.19,0.502,-8.848,-9.486,0,0,0.003,0,0.04,0,-0.02,-0.077,-53.333,-76.667
"66",6,2021,1,5,5,2.789,0.191,0.505,-8.635,-9.502,0,0,0.003,0,0.057,0,-0.02,-0.1,-76.667,-100
"67",7,2021,1,5,5,12.131,0.194,0.513,-8.091,-9.562,0,0,0.007,0,0.137,0,-0.087,-0.2,-100,-200
"68",8,2021,1,5,5,12.412,0.199,0.525,-7.316,-9.769,0,0,0.006,0,0.218,0,-0.087,-0.3,-200,-300
"69",9,2021,1,5,5,12.696,0.203,0.537,-6.619,-10.053,0,0,0.005,0,0.298,0,-0.085,-0.4,-300,-400
"70",10,2021,1,5,5,6.913,0.207,0.548,-6.038,-10.616,0,0,0.001,0,0.335,0,-0.039,-0.533,-400,-533.333
"71",11,2021,1,5,5,6.955,0.209,0.551,-5.879,-11.765,0,0,0,0,0.35,0,-0.015,-0.667,-533.333,-666.667
"72",12,2021,1,5,5,6.994,0.21,0.554,-5.734,-12.928,0,0,0,0,0.34,0,0.01,-0.8,-666.667,-800
"73",13,2021,1,5,5,5.285,0.211,0.558,-5.544,-13.883,0,0,0,0,0.319,0,0.022,-0.9,-800,-900
"74",14,2021,1,5,5,5.34,0.214,0.564,-5.293,-14.613,0,0,0,0,0.287,0,0.032,-1,-900,-1000
"75",15,2021,1,5,5,5.428,0.217,0.574,-4.917,-15.218,0,0,0,0,0.247,0,0.04,-1.1,-1000,-1100
"76",1,2021,1,6,6,1.574,0.191,0.504,-8.734,-8.783,0.256,0,0.001,0,0.228,0,0.027,-0.01,0,-10
"77",2,2021,1,6,6,1.577,0.191,0.505,-8.655,-8.802,0.094,0,0.001,0,0.294,0,0.027,-0.02,-10,-20
"78",3,2021,1,6,6,1.578,0.191,0.505,-8.628,-8.874,0,0,0.001,0,0.269,0,0.024,-0.03,-20,-30
"79",4,2021,1,6,6,2.795,0.192,0.506,-8.546,-8.955,0,0,0.001,0,0.231,0,0.038,-0.053,-30,-53.333
"80",5,2021,1,6,6,2.802,0.192,0.508,-8.454,-9.092,0,0,0.001,0,0.201,0,0.029,-0.077,-53.333,-76.667
"81",6,2021,1,6,6,2.81,0.193,0.509,-8.35,-9.217,0,0,0.001,0,0.178,0,0.021,-0.1,-76.667,-100
"82",7,2021,1,6,6,12.145,0.194,0.513,-8.05,-9.521,0,0,0.002,0,0.162,0,0.014,-0.2,-100,-200
"83",8,2021,1,6,6,12.368,0.198,0.523,-7.432,-9.884,0,0,0.002,0,0.204,0,-0.044,-0.3,-200,-300
"84",9,2021,1,6,6,12.631,0.202,0.534,-6.773,-10.206,0,0,0.001,0,0.268,0,-0.066,-0.4,-300,-400
"85",10,2021,1,6,6,6.878,0.206,0.545,-6.178,-10.756,0,0,0,0,0.304,0,-0.035,-0.533,-400,-533.333
"86",11,2021,1,6,6,6.935,0.208,0.55,-5.954,-11.84,0,0,0,0,0.324,0,-0.02,-0.667,-533.333,-666.667
"87",12,2021,1,6,6,6.994,0.21,0.554,-5.734,-12.928,0,0,0,0,0.324,0,0,-0.8,-666.667,-800
"88",13,2021,1,6,6,5.298,0.212,0.56,-5.485,-13.824,0,0,0,0,0.311,0,0.013,-0.9,-800,-900
"89",14,2021,1,6,6,5.362,0.214,0.567,-5.196,-14.515,0,0,0,0,0.289,0,0.022,-1,-900,-1000
"90",15,2021,1,6,6,5.458,0.218,0.577,-4.798,-15.098,0,0,0,0,0.259,0,0.03,-1.1,-1000,-1100
"91",1,2021,1,7,7,1.573,0.191,0.504,-8.752,-8.801,0.181,0,0.001,-0.017,0.198,0,-0.001,-0.01,0,-10
"92",2,2021,1,7,7,1.574,0.191,0.504,-8.718,-8.866,0.066,0,0.001,0,0.266,0,-0.003,-0.02,-10,-20
"93",3,2021,1,7,7,1.578,0.191,0.505,-8.622,-8.867,0,0,0.001,0,0.264,0,0,-0.03,-20,-30
"94",4,2021,1,7,7,2.795,0.192,0.506,-8.55,-8.959,0,0,0.002,0,0.263,0,0,-0.053,-30,-53.333
"95",5,2021,1,7,7,2.804,0.192,0.508,-8.437,-9.075,0,0,0.002,0,0.26,0,0.001,-0.077,-53.333,-76.667
"96",6,2021,1,7,7,2.812,0.193,0.509,-8.322,-9.189,0,0,0.002,0,0.256,0,0.002,-0.1,-76.667,-100
"97",7,2021,1,7,7,12.159,0.195,0.514,-8.009,-9.481,0,0,0.003,0,0.239,0,0.014,-0.2,-100,-200
"98",8,2021,1,7,7,12.363,0.198,0.522,-7.444,-9.897,0,0,0.003,0,0.241,0,-0.005,-0.3,-200,-300
"99",9,2021,1,7,7,12.605,0.202,0.533,-6.834,-10.267,0,0,0.002,0,0.265,0,-0.026,-0.4,-300,-400
"100",10,2021,1,7,7,6.857,0.206,0.543,-6.26,-10.838,0,0,0,0,0.285,0,-0.02,-0.533,-400,-533.333
"101",11,2021,1,7,7,6.918,0.208,0.548,-6.019,-11.905,0,0,0,0,0.302,0,-0.017,-0.667,-533.333,-666.667
"102",12,2021,1,7,7,6.989,0.21,0.554,-5.752,-12.946,0,0,0,0,0.307,0,-0.005,-0.8,-666.667,-800
"103",13,2021,1,7,7,5.304,0.212,0.56,-5.458,-13.796,0,0,0,0,0.301,0,0.006,-0.9,-800,-900
"104",14,2021,1,7,7,5.376,0.215,0.568,-5.137,-14.456,0,0,0,0,0.287,0,0.014,-1,-900,-1000
"105",15,2021,1,7,7,5.477,0.219,0.579,-4.721,-15.022,0,0,0,0,0.268,0,0.019,-1.1,-1000,-1100
"106",1,2021,1,8,8,1.546,0.187,0.495,-9.432,-9.481,0,0,0.001,0.008,0.017,0,-0.027,-0.01,0,-10
"107",2,2021,1,8,8,1.549,0.188,0.496,-9.35,-9.497,0,0,0.001,0,0.041,0,-0.025,-0.02,-10,-20
"108",3,2021,1,8,8,1.554,0.188,0.497,-9.238,-9.483,0,0,0.001,0,0.064,0,-0.025,-0.03,-20,-30
"109",4,2021,1,8,8,2.756,0.189,0.499,-9.091,-9.5,0,0,0.002,0,0.101,0,-0.039,-0.053,-30,-53.333
"110",5,2021,1,8,8,2.771,0.19,0.502,-8.888,-9.525,0,0,0.002,0,0.132,0,-0.033,-0.077,-53.333,-76.667
"111",6,2021,1,8,8,2.785,0.191,0.504,-8.695,-9.561,0,0,0.002,0,0.157,0,-0.028,-0.1,-76.667,-100
"112",7,2021,1,8,8,12.092,0.193,0.511,-8.207,-9.679,0,0,0.005,0,0.22,0,-0.067,-0.2,-100,-200
"113",8,2021,1,8,8,12.331,0.197,0.521,-7.531,-9.983,0,0,0.004,0,0.247,0,-0.032,-0.3,-200,-300
"114",9,2021,1,8,8,12.582,0.201,0.532,-6.889,-10.323,0,0,0.004,0,0.267,0,-0.023,-0.4,-300,-400
"115",10,2021,1,8,8,6.845,0.205,0.542,-6.31,-10.888,0,0,0,0,0.279,0,-0.012,-0.533,-400,-533.333
"116",11,2021,1,8,8,6.907,0.207,0.547,-6.061,-11.947,0,0,0,0,0.289,0,-0.011,-0.667,-533.333,-666.667
"117",12,2021,1,8,8,6.984,0.21,0.553,-5.77,-12.964,0,0,0,0,0.294,0,-0.005,-0.8,-666.667,-800
"118",13,2021,1,8,8,5.306,0.212,0.561,-5.447,-13.786,0,0,0,0,0.292,0,0.002,-0.9,-800,-900
"119",14,2021,1,8,8,5.383,0.215,0.569,-5.105,-14.425,0,0,0,0,0.285,0,0.007,-1,-900,-1000
"120",15,2021,1,8,8,5.489,0.22,0.58,-4.678,-14.978,0,0,0,0,0.273,0,0.011,-1.1,-1000,-1100
"121",1,2021,1,9,9,1.534,0.186,0.491,-9.751,-9.8,0,0,0.002,0.008,0.002,0,-0.012,-0.01,0,-10
"122",2,2021,1,9,9,1.538,0.186,0.493,-9.641,-9.788,0,0,0.002,0,0.011,0,-0.011,-0.02,-10,-20
"123",3,2021,1,9,9,1.542,0.187,0.494,-9.558,-9.803,0,0,0.002,0,0.022,0,-0.012,-0.03,-20,-30
"124",4,2021,1,9,9,2.736,0.188,0.495,-9.394,-9.803,0,0,0.002,0,0.04,0,-0.021,-0.053,-30,-53.333
"125",5,2021,1,9,9,2.75,0.189,0.498,-9.182,-9.82,0,0,0.002,0,0.058,0,-0.021,-0.077,-53.333,-76.667
"126",6,2021,1,9,9,2.764,0.19,0.501,-8.976,-9.843,0,0,0.002,0,0.076,0,-0.02,-0.1,-76.667,-100
"127",7,2021,1,9,9,12.011,0.192,0.508,-8.451,-9.922,0,0,0.006,0,0.151,0,-0.08,-0.2,-100,-200
"128",8,2021,1,9,9,12.269,0.196,0.518,-7.7,-10.153,0,0,0.005,0,0.207,0,-0.062,-0.3,-200,-300
"129",9,2021,1,9,9,12.534,0.201,0.53,-7.006,-10.44,0,0,0.005,0,0.251,0,-0.048,-0.4,-300,-400
"130",10,2021,1,9,9,6.825,0.205,0.541,-6.39,-10.968,0,0,0.001,0,0.27,0,-0.019,-0.533,-400,-533.333
"131",11,2021,1,9,9,6.896,0.207,0.546,-6.105,-11.991,0,0,0,0,0.281,0,-0.011,-0.667,-533.333,-666.667
"132",12,2021,1,9,9,6.979,0.209,0.553,-5.789,-12.983,0,0,0,0,0.286,0,-0.005,-0.8,-666.667,-800
"133",13,2021,1,9,9,5.306,0.212,0.561,-5.447,-13.785,0,0,0,0,0.286,0,0,-0.9,-800,-900
"134",14,2021,1,9,9,5.387,0.215,0.569,-5.091,-14.41,0,0,0,0,0.282,0,0.003,-1,-900,-1000
"135",15,2021,1,9,9,5.495,0.22,0.581,-4.655,-14.956,0,0,0,0,0.276,0,0.006,-1.1,-1000,-1100
"136",1,2021,1,10,10,1.526,0.185,0.488,-9.999,-10.048,0,0,0.002,0.012,-0.005,0,-0.009,-0.01,0,-10
"137",2,2021,1,10,10,1.529,0.185,0.489,-9.913,-10.06,0,0,0.002,0,0.003,0,-0.01,-0.02,-10,-20
"138",3,2021,1,10,10,1.533,0.186,0.491,-9.8,-10.045,0,0,0.002,0,0.01,0,-0.009,-0.03,-20,-30
"139",4,2021,1,10,10,2.719,0.186,0.492,-9.646,-10.054,0,0,0.003,0,0.024,0,-0.017,-0.053,-30,-53.333
"140",5,2021,1,10,10,2.734,0.187,0.495,-9.427,-10.064,0,0,0.003,0,0.038,0,-0.016,-0.077,-53.333,-76.667
"141",6,2021,1,10,10,2.748,0.188,0.498,-9.214,-10.081,0,0,0.003,0,0.052,0,-0.016,-0.1,-76.667,-100
"142",7,2021,1,10,10,11.942,0.191,0.505,-8.669,-10.141,0,0,0.006,0,0.115,0,-0.07,-0.2,-100,-200
"143",8,2021,1,10,10,12.204,0.195,0.516,-7.88,-10.333,0,0,0.006,0,0.173,0,-0.064,-0.3,-200,-300
"144",9,2021,1,10,10,12.475,0.2,0.527,-7.154,-10.588,0,0,0.005,0,0.227,0,-0.059,-0.4,-300,-400
"145",10,2021,1,10,10,6.798,0.204,0.539,-6.503,-11.081,0,0,0.001,0,0.253,0,-0.027,-0.533,-400,-533.333
"146",11,2021,1,10,10,6.879,0.206,0.545,-6.171,-12.057,0,0,0,0,0.269,0,-0.017,-0.667,-533.333,-666.667
"147",12,2021,1,10,10,6.97,0.209,0.552,-5.82,-13.014,0,0,0,0,0.278,0,-0.009,-0.8,-666.667,-800
"148",13,2021,1,10,10,5.304,0.212,0.56,-5.457,-13.796,0,0,0,0,0.28,0,-0.002,-0.9,-800,-900
"149",14,2021,1,10,10,5.387,0.215,0.569,-5.089,-14.409,0,0,0,0,0.28,0,0,-1,-900,-1000
"150",15,2021,1,10,10,5.496,0.22,0.581,-4.648,-14.948,0,0,0,0,0.278,0,0.002,-1.1,-1000,-1100
"151",1,2021,1,11,11,1.517,0.184,0.486,-10.256,-10.305,0,0,0.002,0.02,-0.013,0,-0.009,-0.01,0,-10
"152",2,2021,1,11,11,1.521,0.184,0.487,-10.138,-10.285,0,0,0.002,0,-0.007,0,-0.008,-0.02,-10,-20
"153",3,2021,1,11,11,1.524,0.185,0.488,-10.058,-10.303,0,0,0.002,0,0,0,-0.009,-0.03,-20,-30
"154",4,2021,1,11,11,2.704,0.185,0.49,-9.885,-10.293,0,0,0.003,0,0.012,0,-0.015,-0.053,-30,-53.333
"155",5,2021,1,11,11,2.718,0.186,0.492,-9.661,-10.299,0,0,0.003,0,0.024,0,-0.015,-0.077,-53.333,-76.667
"156",6,2021,1,11,11,2.732,0.187,0.495,-9.443,-10.309,0,0,0.003,0,0.036,0,-0.015,-0.1,-76.667,-100
"157",7,2021,1,11,11,11.876,0.19,0.502,-8.88,-10.351,0,0,0.008,0,0.093,0,-0.065,-0.2,-100,-200
"158",8,2021,1,11,11,12.141,0.194,0.513,-8.063,-10.516,0,0,0.007,0,0.15,0,-0.064,-0.3,-200,-300
"159",9,2021,1,11,11,12.413,0.199,0.525,-7.313,-10.747,0,0,0.006,0,0.206,0,-0.062,-0.4,-300,-400
"160",10,2021,1,11,11,6.768,0.203,0.536,-6.633,-11.211,0,0,0.001,0,0.235,0,-0.03,-0.533,-400,-533.333
"161",11,2021,1,11,11,6.858,0.206,0.543,-6.255,-12.141,0,0,0.001,0,0.255,0,-0.021,-0.667,-533.333,-666.667
"162",12,2021,1,11,11,6.957,0.209,0.551,-5.868,-13.062,0,0,0,0,0.268,0,-0.013,-0.8,-666.667,-800
"163",13,2021,1,11,11,5.298,0.212,0.56,-5.483,-13.821,0,0,0,0,0.273,0,-0.006,-0.9,-800,-900
"164",14,2021,1,11,11,5.384,0.215,0.569,-5.102,-14.421,0,0,0,0,0.276,0,-0.003,-1,-900,-1000
"165",15,2021,1,11,11,5.495,0.22,0.581,-4.654,-14.954,0,0,0,0,0.278,0,-0.002,-1.1,-1000,-1100
"166",1,2021,1,12,12,1.548,0.188,0.495,-9.393,-9.442,0.256,0,0.001,0,0.224,0,0.031,-0.01,0,-10
"167",2,2021,1,12,12,1.548,0.188,0.496,-9.38,-9.527,0.094,0,0.001,0,0.289,0,0.027,-0.02,-10,-20
"168",3,2021,1,12,12,1.552,0.188,0.497,-9.29,-9.535,0,0,0.001,0,0.26,0,0.028,-0.03,-20,-30
"169",4,2021,1,12,12,2.746,0.188,0.497,-9.248,-9.656,0,0,0.002,0,0.216,0,0.042,-0.053,-30,-53.333
"170",5,2021,1,12,12,2.751,0.189,0.498,-9.164,-9.802,0,0,0.002,0,0.181,0,0.033,-0.077,-53.333,-76.667
"171",6,2021,1,12,12,2.758,0.189,0.499,-9.07,-9.936,0,0,0.002,0,0.154,0,0.025,-0.1,-76.667,-100
"172",7,2021,1,12,12,11.906,0.19,0.503,-8.783,-10.255,0,0,0.004,0,0.121,0,0.03,-0.2,-100,-200
"173",8,2021,1,12,12,12.113,0.194,0.512,-8.143,-10.595,0,0,0.003,0,0.145,0,-0.027,-0.3,-200,-300
"174",9,2021,1,12,12,12.364,0.198,0.523,-7.44,-10.874,0,0,0.003,0,0.191,0,-0.048,-0.4,-300,-400
"175",10,2021,1,12,12,6.74,0.202,0.534,-6.758,-11.336,0,0,0,0,0.219,0,-0.029,-0.533,-400,-533.333
"176",11,2021,1,12,12,6.836,0.205,0.542,-6.348,-12.234,0,0,0,0,0.241,0,-0.023,-0.667,-533.333,-666.667
"177",12,2021,1,12,12,6.941,0.208,0.55,-5.929,-13.123,0,0,0,0,0.257,0,-0.016,-0.8,-666.667,-800
"178",13,2021,1,12,12,5.29,0.212,0.559,-5.522,-13.86,0,0,0,0,0.266,0,-0.008,-0.9,-800,-900
"179",14,2021,1,12,12,5.378,0.215,0.568,-5.128,-14.447,0,0,0,0,0.272,0,-0.006,-1,-900,-1000
"180",15,2021,1,12,12,5.49,0.22,0.58,-4.674,-14.974,0,0,0,0,0.277,0,-0.005,-1.1,-1000,-1100
"181",1,2021,1,13,13,1.556,0.189,0.498,-9.17,-9.219,0.256,0,0.001,0,0.247,0,0.009,-0.01,0,-10
"182",2,2021,1,13,13,1.559,0.189,0.499,-9.096,-9.243,0.094,0,0.001,0,0.328,0,0.011,-0.02,-10,-20
"183",3,2021,1,13,13,1.56,0.189,0.499,-9.072,-9.318,0,0,0.001,0,0.319,0,0.008,-0.03,-20,-30
"184",4,2021,1,13,13,2.762,0.189,0.5,-9.003,-9.412,0,0,0.001,0,0.301,0,0.017,-0.053,-30,-53.333
"185",5,2021,1,13,13,2.768,0.19,0.501,-8.931,-9.569,0,0,0.001,0,0.283,0,0.016,-0.077,-53.333,-76.667
"186",6,2021,1,13,13,2.773,0.19,0.502,-8.85,-9.716,0,0,0.001,0,0.266,0,0.016,-0.1,-76.667,-100
"187",7,2021,1,13,13,11.96,0.191,0.505,-8.611,-10.083,0,0,0.002,0,0.21,0,0.054,-0.2,-100,-200
"188",8,2021,1,13,13,12.133,0.194,0.513,-8.085,-10.537,0,0,0.001,0,0.189,0,0.02,-0.3,-200,-300
"189",9,2021,1,13,13,12.356,0.198,0.522,-7.462,-10.895,0,0,0.001,0,0.196,0,-0.008,-0.4,-300,-400
"190",10,2021,1,13,13,6.725,0.202,0.533,-6.823,-11.401,0,0,0,0,0.211,0,-0.015,-0.533,-400,-533.333
"191",11,2021,1,13,13,6.817,0.204,0.54,-6.427,-12.313,0,0,0,0,0.23,0,-0.019,-0.667,-533.333,-666.667
"192",12,2021,1,13,13,6.925,0.208,0.549,-5.994,-13.188,0,0,0,0,0.247,0,-0.017,-0.8,-666.667,-800
"193",13,2021,1,13,13,5.279,0.211,0.558,-5.571,-13.909,0,0,0,0,0.257,0,-0.01,-0.9,-800,-900
"194",14,2021,1,13,13,5.369,0.215,0.567,-5.166,-14.485,0,0,0,0,0.266,0,-0.009,-1,-900,-1000
"195",15,2021,1,13,13,5.481,0.219,0.579,-4.706,-15.006,0,0,0,0,0.274,0,-0.008,-1.1,-1000,-1100
"196",1,2021,1,14,14,1.562,0.189,0.5,-9.016,-9.065,0.256,0,0,0,0.25,0,0.006,-0.01,0,-10
"197",2,2021,1,14,14,1.565,0.19,0.501,-8.953,-9.1,0.094,0,0,0,0.338,0,0.006,-0.02,-10,-20
"198",3,2021,1,14,14,1.566,0.19,0.501,-8.916,-9.161,0,0,0,0,0.331,0,0.006,-0.03,-20,-30
"199",4,2021,1,14,14,2.773,0.19,0.502,-8.851,-9.26,0,0,0,0,0.32,0,0.011,-0.053,-30,-53.333
"200",5,2021,1,14,14,2.778,0.191,0.503,-8.781,-9.418,0,0,0,0,0.309,0,0.011,-0.077,-53.333,-76.667
"201",6,2021,1,14,14,2.784,0.191,0.504,-8.703,-9.57,0,0,0,0,0.298,0,0.011,-0.1,-76.667,-100
"202",7,2021,1,14,14,12.002,0.192,0.507,-8.481,-9.953,0,0,0.001,0,0.256,0,0.042,-0.2,-100,-200
"203",8,2021,1,14,14,12.161,0.195,0.514,-8.004,-10.456,0,0,0,0,0.228,0,0.028,-0.3,-200,-300
