"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"38",3,2021,1,8,8,36.906,0.197,0.52,-7.608,-10.061,0,0,0.013,0,0.27,0,-0.107,-0.4,-100,-400
"39",4,2021,1,8,8,20.795,0.208,0.549,-5.966,-11.852,0,0,0,0,0.3,0,-0.03,-0.8,-400,-800
"40",5,2021,1,8,8,16.349,0.218,0.576,-4.831,-14.151,0,0,0,0,0.259,0,0.042,-1.1,-800,-1100
"41",1,2021,1,9,9,4.598,0.186,0.491,-9.802,-9.949,0,0,0.005,0.008,0.026,0,-0.039,-0.03,0,-30
"42",2,2021,1,9,9,8.22,0.188,0.496,-9.33,-9.967,0,0,0.007,0,0.088,0,-0.069,-0.1,-30,-100
"43",3,2021,1,9,9,36.726,0.196,0.517,-7.774,-10.226,0,0,0.016,0,0.252,0,-0.18,-0.4,-100,-400
"44",4,2021,1,9,9,20.755,0.208,0.548,-6.017,-11.903,0,0,0.001,0,0.29,0,-0.04,-0.8,-400,-800
"45",5,2021,1,9,9,16.376,0.218,0.577,-4.794,-14.114,0,0,0,0,0.263,0,0.028,-1.1,-800,-1100
"46",1,2021,1,10,10,4.569,0.185,0.488,-10.071,-10.218,0,0,0.005,0.012,0.011,0,-0.028,-0.03,0,-30
"47",2,2021,1,10,10,8.169,0.187,0.493,-9.586,-10.224,0,0,0.008,0,0.054,0,-0.051,-0.1,-30,-100
"48",3,2021,1,10,10,36.534,0.195,0.515,-7.955,-10.408,0,0,0.018,0,0.229,0,-0.192,-0.4,-100,-400
"49",4,2021,1,10,10,20.704,0.207,0.547,-6.084,-11.97,0,0,0.001,0,0.279,0,-0.052,-0.8,-400,-800
"50",5,2021,1,10,10,16.39,0.219,0.577,-4.776,-14.096,0,0,0,0,0.265,0,0.014,-1.1,-800,-1100
"51",1,2021,1,11,11,4.544,0.184,0.485,-10.319,-10.466,0,0,0.006,0.02,0,0,-0.025,-0.03,0,-30
"52",2,2021,1,11,11,8.122,0.186,0.49,-9.829,-10.467,0,0,0.009,0,0.037,0,-0.047,-0.1,-30,-100
"53",3,2021,1,11,11,36.342,0.194,0.512,-8.141,-10.593,0,0,0.022,0,0.207,0,-0.192,-0.4,-100,-400
"54",4,2021,1,11,11,20.642,0.206,0.545,-6.165,-12.051,0,0,0.002,0,0.267,0,-0.062,-0.8,-400,-800
"55",5,2021,1,11,11,16.391,0.219,0.577,-4.775,-14.095,0,0,0,0,0.266,0,0,-1.1,-800,-1100
"56",1,2021,1,12,12,4.629,0.187,0.494,-9.517,-9.665,0.204,0,0.004,0,0.115,0,0.085,-0.03,0,-30
"57",2,2021,1,12,12,8.251,0.189,0.498,-9.18,-9.818,0.146,0,0.005,0,0.128,0,0.128,-0.1,-30,-100
"58",3,2021,1,12,12,36.268,0.193,0.511,-8.214,-10.666,0,0,0.01,0,0.192,0,-0.074,-0.4,-100,-400
"59",4,2021,1,12,12,20.58,0.206,0.544,-6.249,-12.135,0,0,0.001,0,0.253,0,-0.062,-0.8,-400,-800
"60",5,2021,1,12,12,16.379,0.218,0.577,-4.791,-14.111,0,0,0,0,0.265,0,-0.012,-1.1,-800,-1100
"61",1,2021,1,13,13,4.663,0.188,0.498,-9.221,-9.368,0.204,0,0.003,0,0.167,0,0.034,-0.03,0,-30
"62",2,2021,1,13,13,8.309,0.19,0.502,-8.9,-9.538,0.146,0,0.004,0,0.25,0,0.059,-0.1,-30,-100
"63",3,2021,1,13,13,36.316,0.194,0.512,-8.167,-10.619,0,0,0.004,0,0.199,0,0.048,-0.4,-100,-400
"64",4,2021,1,13,13,20.534,0.205,0.542,-6.31,-12.196,0,0,0,0,0.244,0,-0.045,-0.8,-400,-800
"65",5,2021,1,13,13,16.359,0.218,0.576,-4.818,-14.137,0,0,0,0,0.264,0,-0.02,-1.1,-800,-1100
"66",1,2021,1,14,14,4.681,0.189,0.5,-9.065,-9.212,0.204,0,0.001,0,0.185,0,0.018,-0.03,0,-30
"67",2,2021,1,14,14,8.342,0.191,0.504,-8.748,-9.385,0.146,0,0.001,0,0.297,0,0.033,-0.1,-30,-100
"68",3,2021,1,14,14,36.398,0.194,0.513,-8.086,-10.538,0,0,0.001,0,0.213,0,0.082,-0.4,-100,-400
"69",4,2021,1,14,14,20.509,0.205,0.542,-6.345,-12.231,0,0,0,0,0.239,0,-0.025,-0.8,-400,-800
"70",5,2021,1,14,14,16.336,0.218,0.575,-4.848,-14.167,0,0,0,0,0.261,0,-0.023,-1.1,-800,-1100
"71",1,2021,1,15,15,4.694,0.19,0.501,-8.959,-9.106,0.204,0,0,0,0.191,0,0.013,-0.03,0,-30
"72",2,2021,1,15,15,8.363,0.191,0.505,-8.65,-9.288,0.146,0,0,0,0.316,0,0.021,-0.1,-30,-100
"73",3,2021,1,15,15,36.485,0.195,0.514,-8.002,-10.454,0,0,0,0,0.229,0,0.087,-0.4,-100,-400
"74",4,2021,1,15,15,20.501,0.205,0.542,-6.355,-12.241,0,0,0,0,0.237,0,-0.008,-0.8,-400,-800
"75",5,2021,1,15,15,16.315,0.218,0.575,-4.876,-14.196,0,0,0,0,0.259,0,-0.021,-1.1,-800,-1100
"76",1,2021,1,16,16,4.701,0.19,0.502,-8.899,-9.047,0.204,0,0,0,0.196,0,0.007,-0.03,0,-30
"77",2,2021,1,16,16,8.383,0.192,0.506,-8.563,-9.201,0.146,0,0,0,0.323,0,0.019,-0.1,-30,-100
"78",3,2021,1,16,16,36.566,0.195,0.515,-7.925,-10.377,0,0,0,0,0.243,0,0.081,-0.4,-100,-400
"79",4,2021,1,16,16,20.505,0.205,0.542,-6.35,-12.236,0,0,0,0,0.239,0,0.004,-0.8,-400,-800
"80",5,2021,1,16,16,16.298,0.217,0.574,-4.9,-14.219,0,0,0,0,0.256,0,-0.018,-1.1,-800,-1100
"81",1,2021,1,17,17,4.707,0.19,0.502,-8.845,-8.992,0.204,0,0.001,0,0.196,0,0.007,-0.03,0,-30
"82",2,2021,1,17,17,8.397,0.192,0.507,-8.499,-9.136,0.146,0,0.001,0,0.327,0,0.014,-0.1,-30,-100
"83",3,2021,1,17,17,36.638,0.195,0.516,-7.856,-10.309,0,0,0.001,0,0.254,0,0.072,-0.4,-100,-400
"84",4,2021,1,17,17,20.518,0.205,0.542,-6.333,-12.219,0,0,0,0,0.242,0,0.012,-0.8,-400,-800
"85",5,2021,1,17,17,16.285,0.217,0.574,-4.917,-14.236,0,0,0,0,0.254,0,-0.013,-1.1,-800,-1100
"86",1,2021,1,18,18,4.715,0.19,0.503,-8.784,-8.931,0.204,0,0.003,0,0.194,0,0.007,-0.03,0,-30
"87",2,2021,1,18,18,8.405,0.192,0.507,-8.464,-9.102,0.146,0,0.004,0,0.328,0,0.008,-0.1,-30,-100
"88",3,2021,1,18,18,36.699,0.196,0.517,-7.799,-10.251,0,0,0.005,0,0.262,0,0.061,-0.4,-100,-400
"89",4,2021,1,18,18,20.534,0.205,0.542,-6.31,-12.196,0,0,0,0,0.246,0,0.017,-0.8,-400,-800
"90",5,2021,1,18,18,16.278,0.217,0.573,-4.927,-14.247,0,0,0,0,0.253,0,-0.008,-1.1,-800,-1100
"91",1,2021,1,19,19,4.716,0.191,0.503,-8.774,-8.921,0.204,0,0.006,0,0.197,0,0.001,-0.03,0,-30
"92",2,2021,1,19,19,8.413,0.192,0.508,-8.428,-9.065,0.146,0,0.008,0,0.327,0,0.008,-0.1,-30,-100
"93",3,2021,1,19,19,36.745,0.196,0.518,-7.756,-10.209,0,0,0.014,0,0.268,0,0.045,-0.4,-100,-400
"94",4,2021,1,19,19,20.553,0.206,0.543,-6.285,-12.171,0,0,0,0,0.249,0,0.018,-0.8,-400,-800
"95",5,2021,1,19,19,16.274,0.217,0.573,-4.931,-14.251,0,0,0,0,0.253,0,-0.003,-1.1,-800,-1100
"96",1,2021,1,20,20,4.716,0.191,0.503,-8.772,-8.919,0.204,0,0.007,0,0.196,0,0,-0.03,0,-30
"97",2,2021,1,20,20,8.421,0.192,0.508,-8.395,-9.033,0.146,0,0.01,0,0.325,0,0.007,-0.1,-30,-100
"98",3,2021,1,20,20,36.778,0.196,0.518,-7.726,-10.178,0,0,0.019,0,0.273,0,0.033,-0.4,-100,-400
"99",4,2021,1,20,20,20.57,0.206,0.543,-6.261,-12.147,0,0,0.001,0,0.254,0,0.017,-0.8,-400,-800
"100",5,2021,1,20,20,16.276,0.217,0.573,-4.929,-14.249,0,0,0,0,0.252,0,0.001,-1.1,-800,-1100
"101",1,2021,1,21,21,4.719,0.191,0.504,-8.75,-8.897,0.204,0,0.01,0,0.191,0,0.003,-0.03,0,-30
"102",2,2021,1,21,21,8.421,0.192,0.508,-8.392,-9.03,0.146,0,0.014,0,0.323,0,0.001,-0.1,-30,-100
"103",3,2021,1,21,21,36.809,0.196,0.519,-7.697,-10.15,0,0,0.017,0,0.275,0,0.031,-0.4,-100,-400
"104",4,2021,1,21,21,20.588,0.206,0.544,-6.238,-12.124,0,0,0.001,0,0.257,0,0.017,-0.8,-400,-800
"105",5,2021,1,21,21,16.28,0.217,0.573,-4.924,-14.243,0,0,0,0,0.253,0,0.004,-1.1,-800,-1100
"106",1,2021,1,22,22,5.024,0.203,0.536,-6.641,-6.788,0.903,0,0.009,0,0.589,0,0.305,-0.03,0,-30
"107",2,2021,1,22,22,8.907,0.204,0.538,-6.555,-7.193,0.65,0,0.013,0,0.74,0,0.486,-0.1,-30,-100
"108",3,2021,1,22,22,37.225,0.199,0.524,-7.325,-9.778,0,0,0.025,0,0.298,0,0.416,-0.4,-100,-400
"109",4,2021,1,22,22,20.622,0.206,0.545,-6.192,-12.078,0,0,0.003,0,0.261,0,0.035,-0.8,-400,-800
"110",5,2021,1,22,22,16.287,0.217,0.574,-4.914,-14.233,0,0,0,0,0.253,0,0.007,-1.1,-800,-1100
"111",1,2021,1,23,23,4.86,0.196,0.519,-7.69,-7.837,0.204,0,0.007,0,0.361,0,-0.164,-0.03,0,-30
"112",2,2021,1,23,23,8.67,0.198,0.523,-7.385,-8.022,0.146,0,0.009,0,0.735,0,-0.237,-0.1,-30,-100
"113",3,2021,1,23,23,37.578,0.2,0.529,-7.026,-9.479,0,0,0.012,0,0.37,0,0.353,-0.4,-100,-400
"114",4,2021,1,23,23,20.719,0.207,0.547,-6.065,-11.951,0,0,0,0,0.274,0,0.096,-0.8,-400,-800
"115",5,2021,1,23,23,16.306,0.217,0.574,-4.888,-14.208,0,0,0,0,0.255,0,0.019,-1.1,-800,-1100
"116",1,2021,1,24,24,4.819,0.195,0.514,-7.977,-8.124,0.204,0,0.005,0,0.239,0,-0.04,-0.03,0,-30
"117",2,2021,1,24,24,8.601,0.197,0.519,-7.648,-8.286,0.146,0,0.007,0,0.446,0,-0.069,-0.1,-30,-100
"118",3,2021,1,24,24,37.628,0.201,0.53,-6.985,-9.437,0,0,0.011,0,0.385,0,0.051,-0.4,-100,-400
"119",4,2021,1,24,24,20.812,0.208,0.55,-5.944,-11.83,0,0,0,0,0.291,0,0.094,-0.8,-400,-800
"120",5,2021,1,24,24,16.339,0.218,0.575,-4.843,-14.163,0,0,0,0,0.258,0,0.033,-1.1,-800,-1100
"121",1,2021,1,25,25,4.807,0.194,0.513,-8.07,-8.217,0.204,0,0.002,0,0.215,0,-0.013,-0.03,0,-30
"122",2,2021,1,25,25,8.584,0.196,0.518,-7.715,-8.352,0.146,0,0.002,0,0.376,0,-0.017,-0.1,-30,-100
"123",3,2021,1,25,25,37.626,0.201,0.53,-6.987,-9.44,0,0,0.003,0,0.376,0,-0.003,-0.4,-100,-400
"124",4,2021,1,25,25,20.884,0.209,0.552,-5.853,-11.739,0,0,0,0,0.304,0,0.072,-0.8,-400,-800
"125",5,2021,1,25,25,16.382,0.218,0.577,-4.787,-14.107,0,0,0,0,0.262,0,0.042,-1.1,-800,-1100
"126",1,2021,1,26,26,4.804,0.194,0.513,-8.091,-8.238,0.204,0,0.002,0,0.204,0,-0.003,-0.03,0,-30
"127",2,2021,1,26,26,8.575,0.196,0.518,-7.752,-8.39,0.146,0,0.003,0,0.357,0,-0.009,-0.1,-30,-100
"128",3,2021,1,26,26,37.614,0.201,0.53,-6.997,-9.449,0,0,0.003,0,0.365,0,-0.011,-0.4,-100,-400
"129",4,2021,1,26,26,20.936,0.209,0.553,-5.789,-11.675,0,0,0,0,0.314,0,0.052,-0.8,-400,-800
"130",5,2021,1,26,26,16.428,0.219,0.579,-4.726,-14.046,0,0,0,0,0.267,0,0.046,-1.1,-800,-1100
"131",1,2021,1,27,27,4.802,0.194,0.512,-8.108,-8.255,0.204,0,0.002,0,0.204,0,-0.002,-0.03,0,-30
"132",2,2021,1,27,27,8.573,0.196,0.518,-7.761,-8.399,0.146,0,0.002,0,0.351,0,-0.002,-0.1,-30,-100
"133",3,2021,1,27,27,37.605,0.201,0.53,-7.004,-9.457,0,0,0.003,0,0.357,0,-0.009,-0.4,-100,-400
"134",4,2021,1,27,27,20.974,0.21,0.554,-5.743,-11.629,0,0,0,0,0.319,0,0.038,-0.8,-400,-800
"135",5,2021,1,27,27,16.475,0.22,0.58,-4.667,-13.986,0,0,0,0,0.273,0,0.046,-1.1,-800,-1100
"136",1,2021,1,28,28,4.806,0.194,0.513,-8.079,-8.226,0.204,0,0,0,0.2,0,0.004,-0.03,0,-30
"137",2,2021,1,28,28,8.568,0.196,0.517,-7.778,-8.416,0.146,0,0,0,0.35,0,-0.004,-0.1,-30,-100
"138",3,2021,1,28,28,37.604,0.201,0.53,-7.005,-9.457,0,0,0,0,0.351,0,-0.001,-0.4,-100,-400
"139",4,2021,1,28,28,21.003,0.21,0.555,-5.707,-11.593,0,0,0,0,0.322,0,0.029,-0.8,-400,-800
"140",5,2021,1,28,28,16.518,0.22,0.582,-4.611,-13.931,0,0,0,0,0.278,0,0.044,-1.1,-800,-1100
"141",1,2021,1,29,29,6.728,0.272,0.718,-1.69,-1.837,7.543,0,0,0,5.621,0,1.922,-0.03,0,-30
"142",2,2021,1,29,29,11.982,0.274,0.723,-1.625,-2.263,5.424,0,0,0,7.631,0,3.414,-0.1,-30,-100
"143",3,2021,1,29,29,44.379,0.237,0.625,-3.315,-5.767,0,0,0,0,0.856,0,6.775,-0.4,-100,-400
"144",4,2021,1,29,29,21.509,0.215,0.568,-5.131,-11.017,0,0,0,0,0.35,0,0.506,-0.8,-400,-800
"145",5,2021,1,29,29,16.583,0.221,0.584,-4.53,-13.85,0,0,0,0,0.285,0,0.065,-1.1,-800,-1100
"146",1,2021,1,30,30,5.621,0.227,0.6,-4.01,-4.157,0.298,0,0,0,1.405,0,-1.106,-0.03,0,-30
"147",2,2021,1,30,30,10.141,0.232,0.612,-3.651,-4.289,0.215,0,0,0,3.46,0,-1.841,-0.1,-30,-100
"148",3,2021,1,30,30,45.637,0.243,0.643,-2.908,-5.36,0,0,0,0,2.202,0,1.258,-0.4,-100,-400
"149",4,2021,1,30,30,23.096,0.231,0.61,-3.713,-9.599,0,0,0,0,0.615,0,1.587,-0.8,-400,-800
"150",5,2021,1,30,30,16.891,0.225,0.595,-4.167,-13.486,0,0,0,0,0.307,0,0.308,-1.1,-800,-1100
"151",1,2021,1,31,31,5.428,0.219,0.579,-4.701,-4.848,0.204,0,0,0,0.397,0,-0.193,-0.03,0,-30
"152",2,2021,1,31,31,9.782,0.224,0.591,-4.307,-4.945,0.146,0,0,0,0.903,0,-0.36,-0.1,-30,-100
"153",3,2021,1,31,31,44.616,0.238,0.629,-3.234,-5.686,0,0,0,0,1.924,0,-1.021,-0.4,-100,-400
"154",4,2021,1,31,31,24.073,0.241,0.636,-3.063,-8.949,0,0,0,0,0.947,0,0.977,-0.8,-400,-800
"155",5,2021,1,31,31,17.463,0.233,0.615,-3.577,-12.896,0,0,0,0,0.375,0,0.572,-1.1,-800,-1100
"156",1,2021,2,1,32,5.337,0.216,0.57,-5.072,-5.22,0.204,0,0,0,0.294,0,-0.091,-0.03,0,-30
"157",2,2021,2,1,32,9.606,0.22,0.58,-4.677,-5.315,0.146,0,0,0,0.617,0,-0.176,-0.1,-30,-100
"158",3,2021,2,1,32,43.703,0.233,0.616,-3.559,-6.012,0,0,0,0,1.53,0,-0.913,-0.4,-100,-400
"159",4,2021,2,1,32,24.453,0.245,0.646,-2.845,-8.731,0,0,0,0,1.15,0,0.379,-0.8,-400,-800
"160",5,2021,2,1,32,18.121,0.242,0.638,-3.011,-12.33,0,0,0,0,0.492,0,0.658,-1.1,-800,-1100
"161",1,2021,2,2,33,5.272,0.213,0.563,-5.36,-5.507,0.204,0,0.004,0,0.265,0,-0.065,-0.03,0,-30
"162",2,2021,2,2,33,9.479,0.217,0.572,-4.966,-5.604,0.146,0,0.006,0,0.532,0,-0.127,-0.1,-30,-100
"163",3,2021,2,2,33,42.977,0.229,0.605,-3.845,-6.297,0,0,0.011,0,1.248,0,-0.726,-0.4,-100,-400
"164",4,2021,2,2,33,24.472,0.245,0.646,-2.834,-8.72,0,0,0,0,1.229,0,0.019,-0.8,-400,-800
"165",5,2021,2,2,33,18.708,0.249,0.659,-2.588,-11.907,0,0,0,0,0.642,0,0.587,-1.1,-800,-1100
"166",1,2021,2,3,34,5.575,0.225,0.595,-4.164,-4.311,1.193,0,0.014,0,0.876,0,0.303,-0.03,0,-30
"167",2,2021,2,3,34,9.974,0.228,0.602,-3.942,-4.58,0.858,0,0.02,0,1.219,0,0.495,-0.1,-30,-100
"168",3,2021,2,3,34,43.032,0.23,0.606,-3.823,-6.275,0,0,0.042,0,1.122,0,0.054,-0.4,-100,-400
"169",4,2021,2,3,34,24.369,0.244,0.644,-2.891,-8.777,0,0,0.005,0,1.22,0,-0.103,-0.8,-400,-800
"170",5,2021,2,3,34,19.135,0.255,0.674,-2.32,-11.64,0,0,0,0,0.792,0,0.427,-1.1,-800,-1100
"171",1,2021,2,4,35,5.438,0.22,0.58,-4.66,-4.807,0.574,0,0.012,0,0.699,0,-0.136,-0.03,0,-30
"172",2,2021,2,4,35,9.759,0.223,0.589,-4.353,-4.991,0.413,0,0.018,0,1.309,0,-0.215,-0.1,-30,-100
"173",3,2021,2,4,35,43.111,0.23,0.607,-3.79,-6.243,0,0,0.036,0,1.193,0,0.079,-0.4,-100,-400
"174",4,2021,2,4,35,24.351,0.244,0.643,-2.902,-8.788,0,0,0.003,0,1.208,0,-0.019,-0.8,-400,-800
"175",5,2021,2,4,35,19.429,0.259,0.684,-2.153,-11.473,0,0,0,0,0.914,0,0.294,-1.1,-800,-1100
"176",1,2021,2,5,36,5.822,0.235,0.621,-3.411,-3.558,1.881,0,0.024,0,1.473,0,0.384,-0.03,0,-30
"177",2,2021,2,5,36,10.411,0.238,0.629,-3.233,-3.871,1.352,0,0.036,0,2.137,0,0.652,-0.1,-30,-100
"178",3,2021,2,5,36,43.893,0.234,0.618,-3.489,-5.941,0,0,0.081,0,1.274,0,0.782,-0.4,-100,-400
"179",4,2021,2,5,36,24.399,0.244,0.644,-2.875,-8.761,0,0,0.011,0,1.215,0,0.048,-0.8,-400,-800
"180",5,2021,2,5,36,19.631,0.262,0.691,-2.046,-11.365,0,0,0.002,0,1.01,0,0.202,-1.1,-800,-1100
"181",1,2021,2,6,37,6.136,0.248,0.655,-2.665,-2.812,2.778,0,0.031,0,2.434,0,0.314,-0.03,0,-30
"182",2,2021,2,6,37,10.998,0.251,0.664,-2.492,-3.13,1.998,0,0.044,0,3.8,0,0.588,-0.1,-30,-100
"183",3,2021,2,6,37,45.876,0.245,0.646,-2.837,-5.289,0,0,0.077,0,1.74,0,1.984,-0.4,-100,-400
"184",4,2021,2,6,37,24.816,0.248,0.655,-2.652,-8.538,0,0,0.01,0,1.313,0,0.417,-0.8,-400,-800
"185",5,2021,2,6,37,19.849,0.265,0.699,-1.936,-11.255,0,0,0.002,0,1.093,0,0.218,-1.1,-800,-1100
"186",1,2021,2,7,38,6.463,0.261,0.69,-2.069,-2.216,3.918,0,0.004,0,3.587,0,0.328,-0.03,0,-30
"187",2,2021,2,7,38,11.643,0.266,0.703,-1.882,-2.52,2.818,0,0.006,0,5.754,0,0.645,-0.1,-30,-100
"188",3,2021,2,7,38,48.885,0.261,0.689,-2.086,-4.538,0,0,0.008,0,2.737,0,3.009,-0.4,-100,-400
"189",4,2021,2,7,38,25.88,0.259,0.684,-2.164,-8.05,0,0,0,0,1.673,0,1.065,-0.8,-400,-800
"190",5,2021,2,7,38,20.286,0.27,0.714,-1.733,-11.053,0,0,0,0,1.236,0,0.437,-1.1,-800,-1100
"191",1,2021,2,8,39,5.7,0.23,0.608,-3.762,-3.909,0.204,0,0.006,0,0.961,0,-0.763,-0.03,0,-30
"192",2,2021,2,8,39,10.321,0.236,0.623,-3.366,-4.004,0.146,0,0.01,0,2.419,0,-1.322,-0.1,-30,-100
"193",3,2021,2,8,39,47.877,0.255,0.674,-2.311,-4.763,0,0,0.017,0,3.411,0,-1.008,-0.4,-100,-400
"194",4,2021,2,8,39,26.85,0.269,0.709,-1.8,-7.686,0,0,0,0,2.441,0,0.97,-0.8,-400,-800
"195",5,2021,2,8,39,21.126,0.282,0.744,-1.4,-10.719,0,0,0,0,1.6,0,0.84,-1.1,-800,-1100
"196",1,2021,2,9,40,5.526,0.223,0.59,-4.336,-4.483,0.204,0,0.006,0,0.372,0,-0.174,-0.03,0,-30
"197",2,2021,2,9,40,9.98,0.228,0.603,-3.93,-4.568,0.146,0,0.008,0,0.851,0,-0.341,-0.1,-30,-100
"198",3,2021,2,9,40,46.155,0.246,0.65,-2.757,-5.209,0,0,0.017,0,2.557,0,-1.723,-0.4,-100,-400
"199",4,2021,2,9,40,26.564,0.266,0.702,-1.9,-7.786,0,0,0,0,2.843,0,-0.286,-0.8,-400,-800
"200",5,2021,2,9,40,21.775,0.29,0.767,-1.184,-10.504,0,0,0,0,2.194,0,0.649,-1.1,-800,-1100
"201",1,2021,2,10,41,5.423,0.219,0.579,-4.719,-4.866,0.204,0,0.003,0,0.303,0,-0.102,-0.03,0,-30
"202",2,2021,2,10,41,9.778,0.223,0.59,-4.316,-4.953,0.146,0,0.004,0,0.648,0,-0.203,-0.1,-30,-100
"203",3,2021,2,10,41,44.892,0.239,0.632,-3.142,-5.594,0,0,0.007,0,1.904,0,-1.262,-0.4,-100,-400
"204",4,2021,2,10,41,25.9,0.259,0.684,-2.155,-8.041,0,0,0,0,2.568,0,-0.664,-0.8,-400,-800
"205",5,2021,2,10,41,21.831,0.291,0.769,-1.167,-10.487,0,0,0,0,2.512,0,0.056,-1.1,-800,-1100
