"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"29",14,2021,1,2,2,5.221,0.209,0.552,-5.854,0,0,0,0.258,0,0.047,-0.95,-900,-1000
"30",15,2021,1,2,2,5.287,0.211,0.559,-5.533,0,0,0,0.201,0,0.057,-1.05,-1000,-1100
"31",1,2021,1,3,3,1.568,0.19,0.502,-8.879,0,0,0.003,-0.021,0,-0.019,-0.005,0,-10
"32",2,2021,1,3,3,1.572,0.191,0.503,-8.764,0,0,0.003,-0.005,0,-0.018,-0.015,-10,-20
"33",3,2021,1,3,3,1.576,0.191,0.505,-8.679,0,0,0.003,0.012,0,-0.02,-0.025,-20,-30
"34",4,2021,1,3,3,2.798,0.192,0.507,-8.509,0,0,0.004,0.042,0,-0.034,-0.042,-30,-53.333
"35",5,2021,1,3,3,2.815,0.193,0.51,-8.292,0,0,0.004,0.071,0,-0.034,-0.065,-53.333,-76.667
"36",6,2021,1,3,3,2.831,0.194,0.513,-8.085,0,0,0.004,0.101,0,-0.033,-0.088,-76.667,-100
"37",7,2021,1,3,3,12.319,0.197,0.521,-7.562,0,0,0.01,0.226,0,-0.135,-0.15,-100,-200
"38",8,2021,1,3,3,12.595,0.202,0.532,-6.857,0,0,0.008,0.326,0,-0.108,-0.25,-200,-300
"39",9,2021,1,3,3,12.869,0.206,0.544,-6.235,0,0,0.007,0.397,0,-0.078,-0.35,-300,-400
"40",10,2021,1,3,3,6.986,0.21,0.554,-5.763,0,0,0.001,0.415,0,-0.019,-0.467,-400,-533.333
"41",11,2021,1,3,3,6.973,0.209,0.553,-5.812,0,0,0,0.397,0,0.018,-0.6,-533.333,-666.667
"42",12,2021,1,3,3,6.96,0.209,0.551,-5.86,0,0,0,0.355,0,0.041,-0.733,-666.667,-800
"43",13,2021,1,3,3,5.232,0.209,0.553,-5.801,0,0,0,0.315,0,0.04,-0.85,-800,-900
"44",14,2021,1,3,3,5.267,0.211,0.556,-5.628,0,0,0,0.269,0,0.046,-0.95,-900,-1000
"45",15,2021,1,3,3,5.34,0.214,0.564,-5.293,0,0,0,0.216,0,0.053,-1.05,-1000,-1100
"46",1,2021,1,4,4,1.556,0.189,0.498,-9.168,0,0,0.002,-0.005,0,-0.011,-0.005,0,-10
"47",2,2021,1,4,4,1.562,0.189,0.5,-9.026,0,0,0.002,0.004,0,-0.011,-0.015,-10,-20
"48",3,2021,1,4,4,1.564,0.19,0.501,-8.977,0,0,0.002,0.014,0,-0.012,-0.025,-20,-30
"49",4,2021,1,4,4,2.777,0.19,0.503,-8.796,0,0,0.003,0.032,0,-0.021,-0.042,-30,-53.333
"50",5,2021,1,4,4,2.793,0.192,0.506,-8.583,0,0,0.003,0.051,0,-0.022,-0.065,-53.333,-76.667
"51",6,2021,1,4,4,2.808,0.193,0.509,-8.376,0,0,0.003,0.07,0,-0.023,-0.088,-76.667,-100
"52",7,2021,1,4,4,12.217,0.195,0.516,-7.845,0,0,0.008,0.166,0,-0.103,-0.15,-100,-200
"53",8,2021,1,4,4,12.497,0.2,0.528,-7.099,0,0,0.007,0.257,0,-0.098,-0.25,-200,-300
"54",9,2021,1,4,4,12.78,0.204,0.54,-6.43,0,0,0.006,0.34,0,-0.089,-0.35,-300,-400
"55",10,2021,1,4,4,6.951,0.209,0.551,-5.893,0,0,0.001,0.374,0,-0.035,-0.467,-400,-533.333
"56",11,2021,1,4,4,6.969,0.209,0.552,-5.825,0,0,0,0.377,0,-0.003,-0.6,-533.333,-666.667
"57",12,2021,1,4,4,6.984,0.21,0.553,-5.771,0,0,0,0.353,0,0.024,-0.733,-666.667,-800
"58",13,2021,1,4,4,5.263,0.211,0.556,-5.647,0,0,0,0.321,0,0.032,-0.85,-800,-900
"59",14,2021,1,4,4,5.308,0.212,0.561,-5.438,0,0,0,0.28,0,0.041,-0.95,-900,-1000
"60",15,2021,1,4,4,5.388,0.216,0.569,-5.084,0,0,0,0.232,0,0.048,-1.05,-1000,-1100
"61",1,2021,1,5,5,1.546,0.187,0.495,-9.446,0,0,0.002,-0.012,0,-0.011,-0.005,0,-10
"62",2,2021,1,5,5,1.551,0.188,0.496,-9.315,0,0,0.002,-0.003,0,-0.011,-0.015,-10,-20
"63",3,2021,1,5,5,1.553,0.188,0.497,-9.25,0,0,0.002,0.006,0,-0.011,-0.025,-20,-30
"64",4,2021,1,5,5,2.758,0.189,0.499,-9.072,0,0,0.003,0.022,0,-0.02,-0.042,-30,-53.333
"65",5,2021,1,5,5,2.773,0.19,0.502,-8.854,0,0,0.003,0.039,0,-0.02,-0.065,-53.333,-76.667
"66",6,2021,1,5,5,2.788,0.191,0.505,-8.641,0,0,0.003,0.056,0,-0.02,-0.088,-76.667,-100
"67",7,2021,1,5,5,12.13,0.194,0.513,-8.095,0,0,0.007,0.136,0,-0.087,-0.15,-100,-200
"68",8,2021,1,5,5,12.41,0.199,0.524,-7.32,0,0,0.006,0.217,0,-0.087,-0.25,-200,-300
"69",9,2021,1,5,5,12.695,0.203,0.536,-6.623,0,0,0.005,0.297,0,-0.085,-0.35,-300,-400
"70",10,2021,1,5,5,6.912,0.207,0.548,-6.041,0,0,0.001,0.335,0,-0.039,-0.467,-400,-533.333
"71",11,2021,1,5,5,6.954,0.209,0.551,-5.881,0,0,0,0.35,0,-0.015,-0.6,-533.333,-666.667
"72",12,2021,1,5,5,6.993,0.21,0.554,-5.736,0,0,0,0.34,0,0.01,-0.733,-666.667,-800
"73",13,2021,1,5,5,5.285,0.211,0.558,-5.545,0,0,0,0.319,0,0.022,-0.85,-800,-900
"74",14,2021,1,5,5,5.34,0.214,0.564,-5.294,0,0,0,0.287,0,0.032,-0.95,-900,-1000
"75",15,2021,1,5,5,5.428,0.217,0.573,-4.918,0,0,0,0.247,0,0.04,-1.05,-1000,-1100
"76",1,2021,1,6,6,1.574,0.191,0.504,-8.736,0.256,0,0.001,0.228,0,0.028,-0.005,0,-10
"77",2,2021,1,6,6,1.577,0.191,0.505,-8.664,0.094,0,0.001,0.295,0,0.026,-0.015,-10,-20
"78",3,2021,1,6,6,1.578,0.191,0.505,-8.629,0,0,0.001,0.269,0,0.025,-0.025,-20,-30
"79",4,2021,1,6,6,2.795,0.192,0.506,-8.551,0,0,0.001,0.231,0,0.038,-0.042,-30,-53.333
"80",5,2021,1,6,6,2.802,0.192,0.508,-8.458,0,0,0.001,0.201,0,0.029,-0.065,-53.333,-76.667
"81",6,2021,1,6,6,2.81,0.193,0.509,-8.355,0,0,0.001,0.178,0,0.021,-0.088,-76.667,-100
"82",7,2021,1,6,6,12.144,0.194,0.513,-8.055,0,0,0.003,0.162,0,0.014,-0.15,-100,-200
"83",8,2021,1,6,6,12.366,0.198,0.523,-7.436,0,0,0.002,0.204,0,-0.044,-0.25,-200,-300
"84",9,2021,1,6,6,12.629,0.202,0.534,-6.777,0,0,0.002,0.268,0,-0.066,-0.35,-300,-400
"85",10,2021,1,6,6,6.877,0.206,0.545,-6.181,0,0,0,0.303,0,-0.036,-0.467,-400,-533.333
"86",11,2021,1,6,6,6.934,0.208,0.549,-5.956,0,0,0,0.323,0,-0.02,-0.6,-533.333,-666.667
"87",12,2021,1,6,6,6.993,0.21,0.554,-5.736,0,0,0,0.323,0,0,-0.733,-666.667,-800
"88",13,2021,1,6,6,5.297,0.212,0.56,-5.486,0,0,0,0.311,0,0.013,-0.85,-800,-900
"89",14,2021,1,6,6,5.362,0.214,0.567,-5.196,0,0,0,0.288,0,0.022,-0.95,-900,-1000
"90",15,2021,1,6,6,5.458,0.218,0.577,-4.799,0,0,0,0.259,0,0.03,-1.05,-1000,-1100
"91",1,2021,1,7,7,1.57,0.19,0.503,-8.821,0.181,0,0.001,0.184,0,-0.003,-0.005,0,-10
"92",2,2021,1,7,7,1.575,0.191,0.504,-8.707,0.066,0,0.001,0.251,0,-0.002,-0.015,-10,-20
"93",3,2021,1,7,7,1.575,0.191,0.504,-8.696,0,0,0.001,0.252,0,-0.003,-0.025,-20,-30
"94",4,2021,1,7,7,2.793,0.192,0.506,-8.582,0,0,0.002,0.253,0,-0.002,-0.042,-30,-53.333
"95",5,2021,1,7,7,2.801,0.192,0.507,-8.468,0,0,0.002,0.252,0,-0.001,-0.065,-53.333,-76.667
"96",6,2021,1,7,7,2.81,0.193,0.509,-8.348,0,0,0.001,0.25,0,0.001,-0.088,-76.667,-100
"97",7,2021,1,7,7,12.154,0.194,0.514,-8.025,0,0,0.003,0.237,0,0.01,-0.15,-100,-200
"98",8,2021,1,7,7,12.36,0.198,0.522,-7.452,0,0,0.002,0.24,0,-0.006,-0.25,-200,-300
"99",9,2021,1,7,7,12.603,0.202,0.533,-6.839,0,0,0.002,0.264,0,-0.026,-0.35,-300,-400
"100",10,2021,1,7,7,6.856,0.206,0.543,-6.263,0,0,0,0.285,0,-0.02,-0.467,-400,-533.333
"101",11,2021,1,7,7,6.917,0.208,0.548,-6.021,0,0,0,0.302,0,-0.017,-0.6,-533.333,-666.667
"102",12,2021,1,7,7,6.988,0.21,0.554,-5.754,0,0,0,0.306,0,-0.005,-0.733,-666.667,-800
"103",13,2021,1,7,7,5.303,0.212,0.56,-5.459,0,0,0,0.301,0,0.006,-0.85,-800,-900
"104",14,2021,1,7,7,5.376,0.215,0.568,-5.138,0,0,0,0.287,0,0.014,-0.95,-900,-1000
"105",15,2021,1,7,7,5.477,0.219,0.579,-4.722,0,0,0,0.268,0,0.019,-1.05,-1000,-1100
"106",1,2021,1,8,8,1.545,0.187,0.495,-9.469,0,0,0.002,0.015,0,-0.025,-0.005,0,-10
"107",2,2021,1,8,8,1.549,0.188,0.496,-9.348,0,0,0.002,0.039,0,-0.025,-0.015,-10,-20
"108",3,2021,1,8,8,1.552,0.188,0.497,-9.279,0,0,0.002,0.061,0,-0.023,-0.025,-20,-30
"109",4,2021,1,8,8,2.755,0.189,0.499,-9.113,0,0,0.002,0.096,0,-0.038,-0.042,-30,-53.333
"110",5,2021,1,8,8,2.769,0.19,0.502,-8.91,0,0,0.002,0.126,0,-0.032,-0.065,-53.333,-76.667
"111",6,2021,1,8,8,2.783,0.191,0.504,-8.716,0,0,0.002,0.152,0,-0.028,-0.088,-76.667,-100
"112",7,2021,1,8,8,12.086,0.193,0.511,-8.225,0,0,0.005,0.215,0,-0.068,-0.15,-100,-200
"113",8,2021,1,8,8,12.326,0.197,0.521,-7.543,0,0,0.004,0.244,0,-0.034,-0.25,-200,-300
"114",9,2021,1,8,8,12.578,0.201,0.532,-6.898,0,0,0.004,0.265,0,-0.025,-0.35,-300,-400
"115",10,2021,1,8,8,6.843,0.205,0.542,-6.316,0,0,0,0.278,0,-0.013,-0.467,-400,-533.333
"116",11,2021,1,8,8,6.906,0.207,0.547,-6.064,0,0,0,0.289,0,-0.011,-0.6,-533.333,-666.667
"117",12,2021,1,8,8,6.983,0.209,0.553,-5.772,0,0,0,0.294,0,-0.005,-0.733,-666.667,-800
"118",13,2021,1,8,8,5.305,0.212,0.561,-5.449,0,0,0,0.292,0,0.002,-0.85,-800,-900
"119",14,2021,1,8,8,5.383,0.215,0.569,-5.107,0,0,0,0.284,0,0.007,-0.95,-900,-1000
"120",15,2021,1,8,8,5.488,0.22,0.58,-4.679,0,0,0,0.273,0,0.011,-1.05,-1000,-1100
"121",1,2021,1,9,9,1.534,0.186,0.491,-9.764,0,0,0.002,0.001,0,-0.011,-0.005,0,-10
"122",2,2021,1,9,9,1.537,0.186,0.492,-9.672,0,0,0.002,0.011,0,-0.012,-0.015,-10,-20
"123",3,2021,1,9,9,1.541,0.187,0.493,-9.568,0,0,0.002,0.021,0,-0.011,-0.025,-20,-30
"124",4,2021,1,9,9,2.734,0.188,0.495,-9.413,0,0,0.002,0.039,0,-0.02,-0.042,-30,-53.333
"125",5,2021,1,9,9,2.749,0.188,0.498,-9.2,0,0,0.002,0.056,0,-0.02,-0.065,-53.333,-76.667
"126",6,2021,1,9,9,2.763,0.189,0.5,-8.994,0,0,0.002,0.074,0,-0.02,-0.088,-76.667,-100
"127",7,2021,1,9,9,12.006,0.192,0.507,-8.467,0,0,0.006,0.148,0,-0.079,-0.15,-100,-200
"128",8,2021,1,9,9,12.264,0.196,0.518,-7.713,0,0,0.005,0.205,0,-0.062,-0.25,-200,-300
"129",9,2021,1,9,9,12.53,0.2,0.53,-7.017,0,0,0.005,0.249,0,-0.049,-0.35,-300,-400
"130",10,2021,1,9,9,6.823,0.205,0.541,-6.398,0,0,0.001,0.268,0,-0.02,-0.467,-400,-533.333
"131",11,2021,1,9,9,6.894,0.207,0.546,-6.11,0,0,0,0.28,0,-0.012,-0.6,-533.333,-666.667
"132",12,2021,1,9,9,6.978,0.209,0.553,-5.792,0,0,0,0.285,0,-0.005,-0.733,-666.667,-800
"133",13,2021,1,9,9,5.305,0.212,0.561,-5.449,0,0,0,0.285,0,0,-0.85,-800,-900
"134",14,2021,1,9,9,5.386,0.215,0.569,-5.093,0,0,0,0.282,0,0.003,-0.95,-900,-1000
"135",15,2021,1,9,9,5.494,0.22,0.58,-4.657,0,0,0,0.276,0,0.006,-1.05,-1000,-1100
"136",1,2021,1,10,10,1.525,0.185,0.488,-10.024,0,0,0.002,-0.005,0,-0.009,-0.005,0,-10
"137",2,2021,1,10,10,1.529,0.185,0.489,-9.912,0,0,0.002,0.002,0,-0.009,-0.015,-10,-20
"138",3,2021,1,10,10,1.532,0.186,0.49,-9.828,0,0,0.002,0.01,0,-0.009,-0.025,-20,-30
"139",4,2021,1,10,10,2.718,0.186,0.492,-9.661,0,0,0.003,0.023,0,-0.016,-0.042,-30,-53.333
"140",5,2021,1,10,10,2.732,0.187,0.495,-9.443,0,0,0.003,0.037,0,-0.016,-0.065,-53.333,-76.667
"141",6,2021,1,10,10,2.747,0.188,0.497,-9.23,0,0,0.003,0.051,0,-0.016,-0.088,-76.667,-100
"142",7,2021,1,10,10,11.937,0.191,0.504,-8.684,0,0,0.006,0.114,0,-0.069,-0.15,-100,-200
"143",8,2021,1,10,10,12.2,0.195,0.516,-7.893,0,0,0.006,0.172,0,-0.064,-0.25,-200,-300
"144",9,2021,1,10,10,12.47,0.2,0.527,-7.166,0,0,0.005,0.226,0,-0.059,-0.35,-300,-400
"145",10,2021,1,10,10,6.796,0.204,0.539,-6.513,0,0,0.001,0.252,0,-0.027,-0.467,-400,-533.333
"146",11,2021,1,10,10,6.878,0.206,0.545,-6.177,0,0,0,0.268,0,-0.017,-0.6,-533.333,-666.667
"147",12,2021,1,10,10,6.969,0.209,0.552,-5.825,0,0,0,0.277,0,-0.009,-0.733,-666.667,-800
"148",13,2021,1,10,10,5.303,0.212,0.56,-5.461,0,0,0,0.28,0,-0.003,-0.85,-800,-900
"149",14,2021,1,10,10,5.386,0.215,0.569,-5.092,0,0,0,0.28,0,0,-0.95,-900,-1000
"150",15,2021,1,10,10,5.496,0.22,0.581,-4.65,0,0,0,0.278,0,0.002,-1.05,-1000,-1100
"151",1,2021,1,11,11,1.516,0.184,0.485,-10.273,0,0,0.002,-0.013,0,-0.009,-0.005,0,-10
"152",2,2021,1,11,11,1.52,0.184,0.487,-10.153,0,0,0.002,-0.007,0,-0.008,-0.015,-10,-20
"153",3,2021,1,11,11,1.523,0.185,0.488,-10.075,0,0,0.002,-0.001,0,-0.009,-0.025,-20,-30
"154",4,2021,1,11,11,2.703,0.185,0.49,-9.9,0,0,0.003,0.011,0,-0.015,-0.042,-30,-53.333
"155",5,2021,1,11,11,2.717,0.186,0.492,-9.677,0,0,0.003,0.023,0,-0.015,-0.065,-53.333,-76.667
"156",6,2021,1,11,11,2.731,0.187,0.495,-9.458,0,0,0.003,0.035,0,-0.015,-0.088,-76.667,-100
"157",7,2021,1,11,11,11.872,0.19,0.502,-8.894,0,0,0.008,0.092,0,-0.065,-0.15,-100,-200
"158",8,2021,1,11,11,12.136,0.194,0.513,-8.076,0,0,0.007,0.149,0,-0.063,-0.25,-200,-300
"159",9,2021,1,11,11,12.408,0.199,0.524,-7.325,0,0,0.006,0.204,0,-0.062,-0.35,-300,-400
"160",10,2021,1,11,11,6.766,0.203,0.536,-6.643,0,0,0.001,0.234,0,-0.03,-0.467,-400,-533.333
"161",11,2021,1,11,11,6.857,0.206,0.543,-6.262,0,0,0.001,0.254,0,-0.021,-0.6,-533.333,-666.667
"162",12,2021,1,11,11,6.956,0.209,0.551,-5.874,0,0,0,0.267,0,-0.013,-0.733,-666.667,-800
"163",13,2021,1,11,11,5.297,0.212,0.56,-5.487,0,0,0,0.273,0,-0.006,-0.85,-800,-900
"164",14,2021,1,11,11,5.383,0.215,0.569,-5.105,0,0,0,0.276,0,-0.003,-0.95,-900,-1000
"165",15,2021,1,11,11,5.494,0.22,0.58,-4.657,0,0,0,0.278,0,-0.002,-1.05,-1000,-1100
"166",1,2021,1,12,12,1.547,0.187,0.495,-9.422,0.256,0,0.001,0.225,0,0.03,-0.005,0,-10
"167",2,2021,1,12,12,1.549,0.188,0.496,-9.354,0.094,0,0.001,0.289,0,0.029,-0.015,-10,-20
"168",3,2021,1,12,12,1.55,0.188,0.496,-9.326,0,0,0.001,0.26,0,0.027,-0.025,-20,-30
"169",4,2021,1,12,12,2.745,0.188,0.497,-9.257,0,0,0.002,0.217,0,0.042,-0.042,-30,-53.333
"170",5,2021,1,12,12,2.75,0.189,0.498,-9.177,0,0,0.002,0.182,0,0.033,-0.065,-53.333,-76.667
"171",6,2021,1,12,12,2.757,0.189,0.499,-9.083,0,0,0.002,0.155,0,0.025,-0.088,-76.667,-100
"172",7,2021,1,12,12,11.902,0.19,0.503,-8.797,0,0,0.004,0.12,0,0.03,-0.15,-100,-200
"173",8,2021,1,12,12,12.109,0.194,0.512,-8.156,0,0,0.004,0.144,0,-0.027,-0.25,-200,-300
"174",9,2021,1,12,12,12.36,0.198,0.522,-7.453,0,0,0.003,0.189,0,-0.049,-0.35,-300,-400
"175",10,2021,1,12,12,6.737,0.202,0.534,-6.769,0,0,0,0.217,0,-0.029,-0.467,-400,-533.333
"176",11,2021,1,12,12,6.834,0.205,0.541,-6.356,0,0,0,0.24,0,-0.023,-0.6,-533.333,-666.667
"177",12,2021,1,12,12,6.94,0.208,0.55,-5.935,0,0,0,0.256,0,-0.016,-0.733,-666.667,-800
"178",13,2021,1,12,12,5.289,0.212,0.559,-5.527,0,0,0,0.265,0,-0.009,-0.85,-800,-900
"179",14,2021,1,12,12,5.377,0.215,0.568,-5.132,0,0,0,0.271,0,-0.006,-0.95,-900,-1000
"180",15,2021,1,12,12,5.489,0.22,0.58,-4.677,0,0,0,0.276,0,-0.005,-1.05,-1000,-1100
"181",1,2021,1,13,13,1.556,0.189,0.498,-9.178,0.256,0,0.001,0.246,0,0.009,-0.005,0,-10
"182",2,2021,1,13,13,1.558,0.189,0.499,-9.116,0.094,0,0.001,0.329,0,0.009,-0.015,-10,-20
"183",3,2021,1,13,13,1.56,0.189,0.499,-9.08,0,0,0.001,0.319,0,0.01,-0.025,-20,-30
"184",4,2021,1,13,13,2.762,0.189,0.5,-9.016,0,0,0.001,0.301,0,0.017,-0.042,-30,-53.333
"185",5,2021,1,13,13,2.767,0.19,0.501,-8.943,0,0,0.001,0.283,0,0.016,-0.065,-53.333,-76.667
"186",6,2021,1,13,13,2.772,0.19,0.502,-8.862,0,0,0.001,0.267,0,0.016,-0.088,-76.667,-100
"187",7,2021,1,13,13,11.956,0.191,0.505,-8.624,0,0,0.002,0.21,0,0.054,-0.15,-100,-200
"188",8,2021,1,13,13,12.129,0.194,0.513,-8.097,0,0,0.001,0.189,0,0.02,-0.25,-200,-300
"189",9,2021,1,13,13,12.352,0.198,0.522,-7.473,0,0,0.001,0.196,0,-0.008,-0.35,-300,-400
"190",10,2021,1,13,13,6.723,0.202,0.533,-6.833,0,0,0,0.21,0,-0.014,-0.467,-400,-533.333
"191",11,2021,1,13,13,6.815,0.204,0.54,-6.435,0,0,0,0.229,0,-0.019,-0.6,-533.333,-666.667
"192",12,2021,1,13,13,6.923,0.208,0.549,-6,0,0,0,0.246,0,-0.017,-0.733,-666.667,-800
"193",13,2021,1,13,13,5.278,0.211,0.558,-5.576,0,0,0,0.256,0,-0.011,-0.85,-800,-900
"194",14,2021,1,13,13,5.368,0.215,0.567,-5.171,0,0,0,0.265,0,-0.009,-0.95,-900,-1000
"195",15,2021,1,13,13,5.48,0.219,0.579,-4.71,0,0,0,0.274,0,-0.009,-1.05,-1000,-1100
"196",1,2021,1,14,14,1.562,0.189,0.5,-9.034,0.256,0,0,0.25,0,0.006,-0.005,0,-10
"197",2,2021,1,14,14,1.565,0.19,0.501,-8.947,0.094,0,0,0.337,0,0.007,-0.015,-10,-20
"198",3,2021,1,14,14,1.565,0.19,0.501,-8.938,0,0,0,0.331,0,0.006,-0.025,-20,-30
"199",4,2021,1,14,14,2.772,0.19,0.502,-8.861,0,0,0,0.32,0,0.011,-0.042,-30,-53.333
"200",5,2021,1,14,14,2.777,0.19,0.503,-8.792,0,0,0,0.309,0,0.011,-0.065,-53.333,-76.667
"201",6,2021,1,14,14,2.783,0.191,0.504,-8.715,0,0,0,0.298,0,0.011,-0.088,-76.667,-100
"202",7,2021,1,14,14,11.998,0.192,0.507,-8.493,0,0,0.001,0.255,0,0.042,-0.15,-100,-200
"203",8,2021,1,14,14,12.157,0.195,0.514,-8.015,0,0,0,0.227,0,0.028,-0.25,-200,-300
"204",9,2021,1,14,14,12.366,0.198,0.523,-7.437,0,0,0,0.213,0,0.014,-0.35,-300,-400
"205",10,2021,1,14,14,6.722,0.202,0.533,-6.838,0,0,0,0.214,0,-0.001,-0.467,-400,-533.333
"206",11,2021,1,14,14,6.804,0.204,0.539,-6.479,0,0,0,0.225,0,-0.011,-0.6,-533.333,-666.667
"207",12,2021,1,14,14,6.909,0.207,0.547,-6.054,0,0,0,0.239,0,-0.014,-0.733,-666.667,-800
"208",13,2021,1,14,14,5.268,0.211,0.557,-5.626,0,0,0,0.249,0,-0.011,-0.85,-800,-900
"209",14,2021,1,14,14,5.358,0.214,0.566,-5.216,0,0,0,0.26,0,-0.01,-0.95,-900,-1000
"210",15,2021,1,14,14,5.47,0.219,0.578,-4.752,0,0,0,0.27,0,-0.011,-1.05,-1000,-1100
"211",1,2021,1,15,15,1.566,0.19,0.501,-8.927,0.256,0,0,0.252,0,0.004,-0.005,0,-10
"212",2,2021,1,15,15,1.57,0.19,0.502,-8.835,0.094,0,0,0.341,0,0.005,-0.015,-10,-20
"213",3,2021,1,15,15,1.569,0.19,0.502,-8.836,0,0,0,0.337,0,0.004,-0.025,-20,-30
"214",4,2021,1,15,15,2.78,0.191,0.504,-8.75,0,0,0,0.329,0,0.008,-0.042,-30,-53.333
"215",5,2021,1,15,15,2.785,0.191,0.504,-8.683,0,0,0,0.321,0,0.008,-0.065,-53.333,-76.667
"216",6,2021,1,15,15,2.791,0.191,0.506,-8.606,0,0,0,0.313,0,0.008,-0.088,-76.667,-100
"217",7,2021,1,15,15,12.031,0.193,0.508,-8.389,0,0,0,0.279,0,0.034,-0.15,-100,-200
"218",8,2021,1,15,15,12.185,0.195,0.515,-7.934,0,0,0,0.251,0,0.028,-0.25,-200,-300
"219",9,2021,1,15,15,12.387,0.198,0.524,-7.38,0,0,0,0.229,0,0.022,-0.35,-300,-400
"220",10,2021,1,15,15,6.728,0.202,0.533,-6.811,0,0,0,0.223,0,0.006,-0.467,-400,-533.333
"221",11,2021,1,15,15,6.801,0.204,0.539,-6.494,0,0,0,0.227,0,-0.003,-0.6,-533.333,-666.667
"222",12,2021,1,15,15,6.9,0.207,0.547,-6.091,0,0,0,0.236,0,-0.009,-0.733,-666.667,-800
"223",13,2021,1,15,15,5.259,0.21,0.556,-5.669,0,0,0,0.245,0,-0.009,-0.85,-800,-900
"224",14,2021,1,15,15,5.347,0.214,0.565,-5.26,0,0,0,0.255,0,-0.01,-0.95,-900,-1000
"225",15,2021,1,15,15,5.458,0.218,0.577,-4.796,0,0,0,0.266,0,-0.011,-1.05,-1000,-1100
"226",1,2021,1,16,16,1.57,0.19,0.503,-8.828,0.256,0,0,0.252,0,0.004,-0.005,0,-10
"227",2,2021,1,16,16,1.571,0.19,0.503,-8.792,0.094,0,0,0.344,0,0.002,-0.015,-10,-20
