"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"150",5,2021,1,30,30,16.898,0.225,0.595,-4.159,0,0,0,0.308,0,0.308,-0.95,-800,-1100
"151",1,2021,1,31,31,5.428,0.219,0.579,-4.701,0.204,0,0,0.397,0,-0.193,-0.015,0,-30
"152",2,2021,1,31,31,9.782,0.224,0.591,-4.307,0.146,0,0,0.903,0,-0.359,-0.065,-30,-100
"153",3,2021,1,31,31,44.616,0.238,0.629,-3.234,0,0,0,1.923,0,-1.02,-0.25,-100,-400
"154",4,2021,1,31,31,24.076,0.241,0.636,-3.061,0,0,0,0.948,0,0.976,-0.6,-400,-800
"155",5,2021,1,31,31,17.47,0.233,0.615,-3.57,0,0,0,0.376,0,0.571,-0.95,-800,-1100
"156",1,2021,2,1,32,5.337,0.216,0.57,-5.072,0.204,0,0,0.294,0,-0.091,-0.015,0,-30
"157",2,2021,2,1,32,9.606,0.22,0.58,-4.677,0.146,0,0,0.617,0,-0.176,-0.065,-30,-100
"158",3,2021,2,1,32,43.704,0.233,0.616,-3.559,0,0,0,1.529,0,-0.912,-0.25,-100,-400
"159",4,2021,2,1,32,24.455,0.245,0.646,-2.844,0,0,0,1.151,0,0.378,-0.6,-400,-800
"160",5,2021,2,1,32,18.127,0.242,0.638,-3.006,0,0,0,0.493,0,0.658,-0.95,-800,-1100
"161",1,2021,2,2,33,5.272,0.213,0.563,-5.358,0.204,0,0.003,0.265,0,-0.065,-0.015,0,-30
"162",2,2021,2,2,33,9.479,0.217,0.572,-4.964,0.146,0,0.005,0.533,0,-0.126,-0.065,-30,-100
"163",3,2021,2,2,33,42.98,0.229,0.605,-3.844,0,0,0.009,1.248,0,-0.724,-0.25,-100,-400
"164",4,2021,2,2,33,24.473,0.245,0.646,-2.834,0,0,0,1.229,0,0.018,-0.6,-400,-800
"165",5,2021,2,2,33,18.713,0.25,0.659,-2.584,0,0,0,0.643,0,0.586,-0.95,-800,-1100
"166",1,2021,2,3,34,5.575,0.225,0.595,-4.163,1.193,0,0.014,0.876,0,0.303,-0.015,0,-30
"167",2,2021,2,3,34,9.974,0.228,0.602,-3.941,0.858,0,0.02,1.219,0,0.495,-0.065,-30,-100
"168",3,2021,2,3,34,43.034,0.23,0.606,-3.822,0,0,0.043,1.122,0,0.055,-0.25,-100,-400
"169",4,2021,2,3,34,24.37,0.244,0.644,-2.891,0,0,0.005,1.22,0,-0.103,-0.6,-400,-800
"170",5,2021,2,3,34,19.14,0.255,0.674,-2.318,0,0,0,0.794,0,0.426,-0.95,-800,-1100
"171",1,2021,2,4,35,5.439,0.22,0.58,-4.659,0.574,0,0.012,0.699,0,-0.137,-0.015,0,-30
"172",2,2021,2,4,35,9.759,0.223,0.589,-4.352,0.413,0,0.018,1.309,0,-0.215,-0.065,-30,-100
"173",3,2021,2,4,35,43.113,0.23,0.607,-3.789,0,0,0.036,1.194,0,0.079,-0.25,-100,-400
"174",4,2021,2,4,35,24.352,0.244,0.643,-2.901,0,0,0.003,1.209,0,-0.019,-0.6,-400,-800
"175",5,2021,2,4,35,19.433,0.259,0.684,-2.151,0,0,0,0.916,0,0.293,-0.95,-800,-1100
"176",1,2021,2,5,36,5.822,0.235,0.621,-3.411,1.881,0,0.024,1.473,0,0.384,-0.015,0,-30
"177",2,2021,2,5,36,10.411,0.238,0.629,-3.233,1.352,0,0.036,2.137,0,0.652,-0.065,-30,-100
"178",3,2021,2,5,36,43.894,0.234,0.618,-3.488,0,0,0.081,1.275,0,0.781,-0.25,-100,-400
"179",4,2021,2,5,36,24.4,0.244,0.644,-2.874,0,0,0.011,1.215,0,0.048,-0.6,-400,-800
"180",5,2021,2,5,36,19.634,0.262,0.691,-2.044,0,0,0.002,1.011,0,0.202,-0.95,-800,-1100
"181",1,2021,2,6,37,6.136,0.248,0.655,-2.665,2.778,0,0.03,2.434,0,0.314,-0.015,0,-30
"182",2,2021,2,6,37,10.999,0.251,0.664,-2.492,1.998,0,0.044,3.8,0,0.588,-0.065,-30,-100
"183",3,2021,2,6,37,45.878,0.245,0.646,-2.836,0,0,0.076,1.74,0,1.984,-0.25,-100,-400
"184",4,2021,2,6,37,24.817,0.248,0.655,-2.652,0,0,0.01,1.314,0,0.417,-0.6,-400,-800
"185",5,2021,2,6,37,19.852,0.265,0.699,-1.934,0,0,0.002,1.094,0,0.218,-0.95,-800,-1100
"186",1,2021,2,7,38,6.465,0.261,0.69,-2.067,3.925,0,0.004,3.592,0,0.329,-0.015,0,-30
"187",2,2021,2,7,38,11.646,0.266,0.703,-1.88,2.822,0,0.006,5.762,0,0.647,-0.065,-30,-100
"188",3,2021,2,7,38,48.893,0.261,0.689,-2.084,0,0,0.008,2.739,0,3.015,-0.25,-100,-400
"189",4,2021,2,7,38,25.882,0.259,0.684,-2.163,0,0,0,1.673,0,1.066,-0.6,-400,-800
"190",5,2021,2,7,38,20.288,0.271,0.715,-1.732,0,0,0,1.237,0,0.437,-0.95,-800,-1100
"191",1,2021,2,8,39,5.7,0.23,0.608,-3.761,0.204,0,0.006,0.961,0,-0.764,-0.015,0,-30
"192",2,2021,2,8,39,10.322,0.236,0.623,-3.365,0.146,0,0.01,2.422,0,-1.323,-0.065,-30,-100
"193",3,2021,2,8,39,47.883,0.255,0.675,-2.309,0,0,0.017,3.415,0,-1.01,-0.25,-100,-400
"194",4,2021,2,8,39,26.854,0.269,0.709,-1.798,0,0,0,2.443,0,0.972,-0.6,-400,-800
"195",5,2021,2,8,39,21.129,0.282,0.744,-1.399,0,0,0,1.602,0,0.841,-0.95,-800,-1100
"196",1,2021,2,9,40,5.526,0.223,0.59,-4.335,0.204,0,0.006,0.372,0,-0.174,-0.015,0,-30
"197",2,2021,2,9,40,9.981,0.228,0.603,-3.929,0.146,0,0.008,0.852,0,-0.341,-0.065,-30,-100
"198",3,2021,2,9,40,46.159,0.246,0.65,-2.755,0,0,0.017,2.559,0,-1.725,-0.25,-100,-400
"199",4,2021,2,9,40,26.567,0.266,0.702,-1.899,0,0,0,2.846,0,-0.287,-0.6,-400,-800
"200",5,2021,2,9,40,21.779,0.29,0.767,-1.183,0,0,0,2.197,0,0.649,-0.95,-800,-1100
"201",1,2021,2,10,41,5.424,0.219,0.579,-4.718,0.204,0,0.003,0.303,0,-0.102,-0.015,0,-30
"202",2,2021,2,10,41,9.778,0.223,0.59,-4.315,0.146,0,0.004,0.649,0,-0.203,-0.065,-30,-100
"203",3,2021,2,10,41,44.895,0.239,0.632,-3.141,0,0,0.007,1.905,0,-1.264,-0.25,-100,-400
"204",4,2021,2,10,41,25.902,0.259,0.684,-2.155,0,0,0,2.57,0,-0.665,-0.6,-400,-800
"205",5,2021,2,10,41,21.834,0.291,0.769,-1.167,0,0,0,2.516,0,0.055,-0.95,-800,-1100
"206",1,2021,2,11,42,5.347,0.216,0.571,-5.031,0.204,0,0.004,0.277,0,-0.077,-0.015,0,-30
"207",2,2021,2,11,42,9.626,0.22,0.581,-4.631,0.146,0,0.005,0.569,0,-0.152,-0.065,-30,-100
"208",3,2021,2,11,42,43.94,0.234,0.619,-3.472,0,0,0.009,1.515,0,-0.955,-0.25,-100,-400
"209",4,2021,2,11,42,25.315,0.253,0.669,-2.41,0,0,0,2.102,0,-0.586,-0.6,-400,-800
"210",5,2021,2,11,42,21.55,0.287,0.759,-1.256,0,0,0,2.385,0,-0.284,-0.95,-800,-1100
"211",1,2021,2,12,43,5.284,0.213,0.564,-5.305,0.204,0,0.006,0.26,0,-0.063,-0.015,0,-30
"212",2,2021,2,12,43,9.503,0.217,0.574,-4.908,0.146,0,0.009,0.52,0,-0.123,-0.065,-30,-100
"213",3,2021,2,12,43,43.178,0.23,0.608,-3.764,0,0,0.02,1.262,0,-0.762,-0.25,-100,-400
"214",4,2021,2,12,43,24.857,0.249,0.657,-2.632,0,0,0.001,1.72,0,-0.459,-0.6,-400,-800
"215",5,2021,2,12,43,21.179,0.282,0.746,-1.381,0,0,0,2.091,0,-0.371,-0.95,-800,-1100
"216",1,2021,2,13,44,5.234,0.211,0.559,-5.533,0.204,0,0.004,0.249,0,-0.05,-0.015,0,-30
"217",2,2021,2,13,44,9.406,0.215,0.568,-5.141,0.146,0,0.006,0.487,0,-0.097,-0.065,-30,-100
"218",3,2021,2,13,44,42.57,0.227,0.6,-4.016,0,0,0.01,1.085,0,-0.608,-0.25,-100,-400
"219",4,2021,2,13,44,24.493,0.245,0.647,-2.823,0,0,0,1.449,0,-0.363,-0.6,-400,-800
"220",5,2021,2,13,44,20.818,0.278,0.733,-1.514,0,0,0,1.809,0,-0.361,-0.95,-800,-1100
"221",1,2021,2,14,45,5.191,0.21,0.554,-5.744,0.204,0,0.007,0.241,0,-0.044,-0.015,0,-30
"222",2,2021,2,14,45,9.321,0.213,0.563,-5.354,0.146,0,0.01,0.462,0,-0.085,-0.065,-30,-100
"223",3,2021,2,14,45,42.057,0.224,0.592,-4.245,0,0,0.02,0.955,0,-0.513,-0.25,-100,-400
"224",4,2021,2,14,45,24.193,0.242,0.639,-2.992,0,0,0.001,1.254,0,-0.3,-0.6,-400,-800
"225",5,2021,2,14,45,20.492,0.273,0.722,-1.645,0,0,0,1.581,0,-0.326,-0.95,-800,-1100
"226",1,2021,2,15,46,5.153,0.208,0.55,-5.934,0.204,0,0.008,0.234,0,-0.038,-0.015,0,-30
"227",2,2021,2,15,46,9.248,0.211,0.558,-5.547,0.146,0,0.012,0.442,0,-0.073,-0.065,-30,-100
"228",3,2021,2,15,46,41.618,0.222,0.586,-4.452,0,0,0.026,0.854,0,-0.439,-0.25,-100,-400
"229",4,2021,2,15,46,23.936,0.239,0.632,-3.146,0,0,0.002,1.109,0,-0.257,-0.6,-400,-800
