"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"24",2010,1,24,24,0,0,0,0,0,0,0,0,0,0,627.517,0.793,0,0,1.188,1.183,0,0,0.005,0,6.613,2.248,0.856,0.008,0,0,0,0,0,0.008,0,0,0.526,0.185,138.245,0.985,4,0,26.024,20.819,-86.854,154.11,21.599
"25",2010,1,25,25,0,0,0,0,0,0,0,0,0,0,626.38,0.785,0,0,1.136,1.131,0,0,0.005,0,6.588,2.238,0.851,0.008,0,0,0,0,0,0.008,0,0,0.505,0.186,137.108,0.977,4,0,25.89,20.712,-86.854,152.867,21.425
"26",2010,1,26,26,0,0,0,0,0,0,0,0,0,0,625.293,0.778,0,0,1.087,1.083,0,0,0.005,0,6.563,2.227,0.847,0.008,0,0,0,0,0,0.008,0,0,0.486,0.187,136.021,0.969,4,0,25.755,20.604,-86.854,151.618,21.25
"27",2010,1,27,27,0,0,0,0,0,0,0,0,0,0,624.251,0.77,0,0,1.042,1.037,0,0,0.005,0,6.538,2.216,0.842,0.008,0,0,0,0,0,0.008,0,0,0.468,0.188,134.979,0.962,4,0,25.62,20.496,-86.854,150.364,21.074
"28",2010,1,28,28,0,0,0,0,0,0,0,0,0,0,623.251,0.762,0,0,0.999,0.995,0,0,0.004,0,6.513,2.205,0.838,0.008,0,0,0,0,0,0.008,0,0,0.451,0.188,133.979,0.955,4,0,25.484,20.387,-86.854,149.106,20.898
"29",2010,1,29,29,0,0,0,0,0,0,0,0,0,0,622.292,0.755,0,0,0.959,0.955,0,0,0.004,0,6.488,2.194,0.833,0.008,0,0,0,0,0,0.008,0,0,0.435,0.189,133.02,0.948,3,0,25.348,20.278,-86.854,147.846,20.721
"30",2010,1,30,30,0,0,0,0,0,0,0,0,0,0,621.371,0.748,0,0,0.921,0.917,0,0,0.004,0,6.463,2.183,0.829,0.008,0,0,0,0,0,0.008,0,0,0.42,0.19,132.098,0.941,3,0,25.211,20.169,-86.854,146.584,20.545
"31",2010,1,31,31,0,0,0,0,0,0,0,0,0,0,620.485,0.74,0,0,0.886,0.881,0,0,0.004,0,6.438,2.173,0.824,0.007,0,0,0,0,0,0.007,0,0,0.406,0.191,131.213,0.935,3,0,25.075,20.06,-86.854,145.323,20.368
"32",2010,2,1,32,0,0,0,0,0,0,0,0,0,0,619.633,0.733,0,0,0.852,0.848,0,0,0.004,0,6.413,2.162,0.82,0.007,0,0,0,0,0,0.007,0,0,0.392,0.191,130.361,0.929,3,0,24.939,19.951,-86.854,144.062,20.191
"33",2010,2,2,33,0,0,0,0,0,0,0,0,0,0,618.812,0.726,0,0,0.82,0.817,0,0,0.004,0,6.388,2.151,0.815,0.007,0,0,0,0,0,0.007,0,0,0.38,0.192,129.54,0.923,3,0,24.803,19.843,-86.854,142.804,20.015
"34",2010,2,3,34,0,0,0,0,0,0,0,0,0,0,618.021,0.719,0,0,0.791,0.787,0,0,0.004,0,6.363,2.14,0.811,0.007,0,0,0,0,0,0.007,0,0,0.368,0.193,128.749,0.918,3,0,24.668,19.734,-86.854,141.55,19.839
"35",2010,2,4,35,0,0,0,0,0,0,0,0,0,0,617.258,0.711,0,0,0.763,0.759,0,0,0.004,0,6.339,2.129,0.806,0.007,0,0,0,0,0,0.007,0,0,0.356,0.193,127.986,0.912,3,0,24.533,19.626,-86.854,140.299,19.664
"36",2010,2,5,36,0,0,0,0,0,0,0,0,0,0,616.522,0.704,0,0,0.736,0.733,0,0,0.004,0,6.314,2.118,0.802,0.007,0,0,0,0,0,0.007,0,0,0.346,0.194,127.25,0.907,3,0,24.398,19.518,-86.855,139.054,19.489
"37",2010,2,6,37,0,0,0,0,0,0,0,0,0,0,615.811,0.697,0,0,0.711,0.708,0,0,0.004,0,6.289,2.107,0.797,0.007,0,0,0,0,0,0.007,0,0,0.336,0.195,126.539,0.902,3,0,24.264,19.411,-86.855,137.814,19.315
"38",2010,2,7,38,0,0,0,0,0,0,0,0,0,0,615.123,0.691,0,0,0.687,0.684,0,0,0.003,0,6.265,2.096,0.793,0.007,0,0,0,0,0,0.007,0,0,0.326,0.195,125.851,0.897,3,0,24.131,19.305,-86.855,136.582,19.143
"39",2010,2,8,39,0,0,0,0,0,0,0,0,0,0,614.459,0.684,0,0,0.665,0.661,0,0,0.003,0,6.24,2.086,0.789,0.007,0,0,0,0,0,0.007,0,0,0.317,0.196,125.186,0.892,3,0,23.999,19.199,-86.855,135.356,18.971
"40",2010,2,9,40,0,0,0,0,0,0,0,0,0,0,613.815,0.677,0,0,0.644,0.64,0,0,0.003,0,6.216,2.075,0.784,0.007,0,0,0,0,0,0.007,0,0,0.309,0.196,124.543,0.888,3,0,23.867,19.094,-86.855,134.139,18.8
"41",2010,2,10,41,0,0,0,0,0,0,0,0,0,0,613.192,0.67,0,0,0.623,0.62,0,0,0.003,0,6.192,2.064,0.78,0.007,0,0,0,0,0,0.007,0,0,0.3,0.197,123.92,0.883,2,0,23.737,18.989,-86.855,132.931,18.631
"42",2010,2,11,42,0,0,0,0,0,0,0,0,0,0,612.588,0.664,0,0,0.604,0.6,0,0,0.003,0,6.168,2.054,0.776,0.007,0,0,0,0,0,0.007,0,0,0.292,0.197,123.316,0.879,2,0,23.607,18.886,-86.855,131.732,18.463
"43",2010,2,12,43,0,0,0,0,0,0,0,0,0,0,612.003,0.657,0,0,0.585,0.582,0,0,0.003,0,6.145,2.043,0.771,0.007,0,0,0,0,0,0.007,0,0,0.285,0.198,122.731,0.875,2,0,23.479,18.783,-86.855,130.542,18.296
"44",2010,2,13,44,0,0,0,0,0,0,0,0,0,0,611.436,0.651,0,0,0.567,0.564,0,0,0.003,0,6.121,2.033,0.767,0.007,0,0,0,0,0,0.007,0,0,0.278,0.198,122.164,0.871,2,0,23.352,18.681,-86.855,129.363,18.131
"45",2010,2,14,45,0,0,0,0,0,0,0,0,0,0,610.885,0.644,0,0,0.55,0.547,0,0,0.003,0,6.098,2.023,0.763,0.006,0,0,0,0,0,0.006,0,0,0.271,0.199,121.613,0.867,2,0,23.225,18.58,-86.855,128.194,17.967
"46",2010,2,15,46,0,0,0,0,0,0,0,0,0,0,610.351,0.638,0,0,0.534,0.531,0,0,0.003,0,6.075,2.013,0.759,0.006,0,0,0,0,0,0.006,0,0,0.264,0.199,121.079,0.863,2,0,23.1,18.48,-86.855,127.037,17.805
"47",2010,2,16,47,0,0,0,0,0,0,0,0,0,0,609.832,0.631,0,0,0.519,0.516,0,0,0.003,0,6.052,2.002,0.755,0.006,0,0,0,0,0,0.006,0,0,0.258,0.2,120.56,0.859,2,0,22.976,18.381,-86.855,125.89,17.644
"48",2010,2,17,48,0,0,0,0,0,0,0,0,0,0,609.327,0.625,0,0,0.504,0.502,0,0,0.003,0,6.03,1.992,0.75,0.006,0,0,0,0,0,0.006,0,0,0.252,0.2,120.055,0.856,2,0,22.854,18.283,-86.855,124.756,17.485
"49",2010,2,18,49,0,0,0,0,0,0,0,0,0,0,608.837,0.619,0,0,0.491,0.488,0,0,0.003,0,6.007,1.982,0.746,0.006,0,0,0,0,0,0.006,0,0,0.246,0.2,119.565,0.852,2,0,22.733,18.186,-86.855,123.633,17.328
"50",2010,2,19,50,0,0,0,0,0,0,0,0,0,0,608.359,0.613,0,0,0.477,0.474,0,0,0.003,0,5.985,1.972,0.742,0.006,0,0,0,0,0,0.006,0,0,0.241,0.201,119.087,0.849,2,0,22.613,18.09,-86.855,122.522,17.172
"51",2010,2,20,51,0,0,0,0,0,0,0,0,0,0,607.895,0.607,0,0,0.464,0.462,0,0,0.003,0,5.963,1.963,0.738,0.006,0,0,0,0,0,0.006,0,0,0.235,0.201,118.623,0.845,2,0,22.494,17.995,-86.855,121.423,17.018
"52",2010,2,21,52,0,0,0,0,0,0,0,0,0,0,607.443,0.601,0,0,0.452,0.45,0,0,0.003,0,5.942,1.953,0.735,0.006,0,0,0,0,0,0.006,0,0,0.23,0.202,118.171,0.842,2,0,22.377,17.901,-86.855,120.337,16.866
"53",2010,2,22,53,0,0,0,0,0,0,0,0,0,0,607.002,0.595,0,0,0.441,0.438,0,0,0.003,0,5.92,1.943,0.731,0.006,0,0,0,0,0,0.006,0,0,0.225,0.202,117.73,0.839,2,0,22.261,17.809,-86.855,119.263,16.715
"54",2010,2,23,54,0,0,0,0,0,0,0,0,0,0,606.572,0.589,0,0,0.429,0.427,0,0,0.003,0,5.899,1.934,0.727,0.006,0,0,0,0,0,0.006,0,0,0.221,0.202,117.3,0.836,2,0,22.146,17.717,-86.855,118.202,16.567
"55",2010,2,24,55,0,0,0,0,0,0,0,0,0,0,606.154,0.583,0,0,0.419,0.416,0,0,0.003,0,5.878,1.925,0.723,0.006,0,0,0,0,0,0.006,0,0,0.216,0.203,116.882,0.833,2,0,22.033,17.626,-86.855,117.154,16.42
"56",2010,2,25,56,0,0,0,0,0,0,0,0,0,0,605.745,0.577,0,0,0.408,0.406,0,0,0.002,0,5.858,1.915,0.719,0.006,0,0,0,0,0,0.006,0,0,0.212,0.203,116.473,0.83,2,0,21.921,17.537,-86.855,116.118,16.275
"57",2010,2,26,57,0,0,0,0,0,0,0,0,0,0,605.347,0.571,0,0,0.399,0.396,0,0,0.002,0,5.837,1.906,0.716,0.006,0,0,0,0,0,0.006,0,0,0.208,0.203,116.075,0.827,2,0,21.811,17.449,-86.855,115.096,16.131
"58",2010,2,27,58,0,0,0,0,0,0,0,0,0,0,604.957,0.566,0,0,0.389,0.387,0,0,0.002,0,5.817,1.897,0.712,0.006,0,0,0,0,0,0.006,0,0,0.204,0.204,115.685,0.824,2,0,21.702,17.361,-86.855,114.086,15.99
"59",2010,2,28,59,0,0,0,0,0,0,0,0,0,0,604.578,0.56,0,0,0.38,0.377,0,0,0.002,0,5.797,1.888,0.708,0.006,0,0,0,0,0,0.006,0,0,0.2,0.204,115.306,0.822,2,0,21.594,17.275,-86.855,113.089,15.85
"60",2010,3,1,60,0,0,0,0,0,0,0,0,0,0,604.206,0.555,0,0,0.371,0.369,0,0,0.002,0,5.778,1.879,0.705,0.006,0,0,0,0,0,0.006,0,0,0.196,0.204,114.934,0.819,2,0,21.488,17.19,-86.855,112.104,15.712
"61",2010,3,2,61,0,0,0,0,0,0,0,0,0,0,603.843,0.549,0,0,0.363,0.361,0,0,0.002,0,5.758,1.871,0.701,0.006,0,0,0,0,0,0.006,0,0,0.193,0.205,114.571,0.816,2,0,21.383,17.106,-86.855,111.133,15.576
"62",2010,3,3,62,0,0,0,0,0,0,0,0,0,0,603.486,0.544,0,0,0.356,0.354,0,0,0.002,0,5.761,1.866,0.702,0.005,0,0,0,0,0,0.005,0,0,0.19,0.205,114.214,0.814,2,0,21.279,17.023,-85.752,111.277,15.596
"63",2010,3,4,63,0,0,0,0,0,0,0,0,0,0,603.136,0.538,0,0,0.351,0.348,0,0,0.002,0,5.769,1.864,0.703,0.005,0,0,0,0,0,0.005,0,0,0.187,0.205,113.864,0.811,2,0,21.177,16.942,-84.399,111.685,15.653
"64",2010,3,5,64,0,0,0,0,0,0,0,0,0,0,602.791,0.533,0,0,0.345,0.342,0,0,0.002,0,5.776,1.861,0.705,0.005,0,0,0,0,0,0.005,0,0,0.184,0.205,113.519,0.809,2,0,21.076,16.861,-83.074,112.075,15.708
"65",2010,3,6,65,0,0,0,0,0,0,0,0,0,0,602.452,0.528,0,0,0.339,0.337,0,0,0.002,0,5.783,1.858,0.706,0.005,0,0,0,0,0,0.005,0,0,0.181,0.206,113.18,0.807,2,0,20.977,16.781,-81.779,112.45,15.761
"66",2010,3,7,66,0,0,0,0,0,0,0,0,0,0,602.118,0.522,0,0,0.334,0.331,0,0,0.002,0,5.79,1.856,0.707,0.005,0,0,0,0,0,0.005,0,0,0.179,0.206,112.846,0.804,2,0,20.879,16.703,-80.512,112.809,15.811
"67",2010,3,8,67,0,0,0,0,0,0,0,0,0,0,601.79,0.517,0,0,0.328,0.326,0,0,0.002,0,5.797,1.853,0.708,0.005,0,0,0,0,0,0.005,0,0,0.176,0.206,112.518,0.802,2,0,20.782,16.625,-79.273,113.152,15.859
"68",2010,3,9,68,0,0,0,0,0,0,0,0,0,0,601.466,0.512,0,0,0.323,0.321,0,0,0.002,0,5.803,1.85,0.71,0.005,0,0,0,0,0,0.005,0,0,0.174,0.207,112.194,0.8,2,0,20.686,16.549,-78.061,113.48,15.905
"69",2010,3,10,69,0,0,0,0,0,0,0,0,0,0,601.148,0.507,0,0,0.318,0.316,0,0,0.002,0,5.809,1.847,0.711,0.005,0,0,0,0,0,0.005,0,0,0.171,0.207,111.876,0.797,2,0,20.592,16.474,-76.876,113.793,15.949
"70",2010,3,11,70,0,0,0,0,0,0,0,0,0,0,600.834,0.502,0,0,0.314,0.311,0,0,0.002,0,5.815,1.844,0.712,0.005,0,0,0,0,0,0.005,0,0,0.169,0.207,111.562,0.795,2,0,20.499,16.4,-75.718,114.092,15.991
"71",2010,3,12,71,0,0,0,0,0,0,0,0,0,0,600.525,0.497,0,0,0.309,0.307,0,0,0.002,0,5.82,1.842,0.713,0.005,0,0,0,0,0,0.005,0,0,0.167,0.207,111.253,0.793,2,0,20.408,16.326,-74.585,114.378,16.031
"72",2010,3,13,72,0,0,0,0,0,0,0,0,0,0,600.22,0.492,0,0,0.305,0.302,0,0,0.002,0,5.825,1.839,0.714,0.005,0,0,0,0,0,0.005,0,0,0.164,0.208,110.948,0.791,2,0,20.318,16.254,-73.478,114.649,16.069
"73",2010,3,14,73,0,0,0,0,0,0,0,0,0,0,599.92,0.487,0,0,0.3,0.298,0,0,0.002,0,5.83,1.836,0.715,0.005,0,0,0,0,0,0.005,0,0,0.162,0.208,110.648,0.789,2,0,20.229,16.183,-72.396,114.907,16.105
"74",2010,3,15,74,0,0,0,0,0,0,0,0,0,0,599.624,0.482,0,0,0.296,0.294,0,0,0.002,0,5.835,1.833,0.716,0.005,0,0,0,0,0,0.005,0,0,0.16,0.208,110.352,0.786,2,0,20.141,16.113,-71.338,115.152,16.139
"75",2010,3,16,75,0,0,0,0,0,0,0,0,0,0,599.332,0.477,0,0,0.292,0.289,0,0,0.002,0,5.839,1.831,0.716,0.005,0,0,0,0,0,0.005,0,0,0.158,0.208,110.06,0.784,2,0,20.055,16.044,-70.305,115.385,16.172
"76",2010,3,17,76,0,0,0,0,0,0,0,0,0,0,599.044,0.473,0,0,0.288,0.285,0,0,0.002,0,5.843,1.828,0.717,0.005,0,0,0,0,0,0.005,0,0,0.156,0.209,109.772,0.782,2,0,19.969,15.975,-69.295,115.606,16.203
"77",2010,3,18,77,0,0,0,0,0,0,0,0,0,0,598.761,0.468,0,0,0.284,0.282,0,0,0.002,0,5.847,1.825,0.718,0.005,0,0,0,0,0,0.005,0,0,0.154,0.209,109.489,0.78,2,0,19.885,15.908,-68.307,115.815,16.232
"78",2010,3,19,78,0,0,0,0,0,0,0,0,0,0,598.48,0.463,0,0,0.28,0.278,0,0,0.002,0,5.851,1.822,0.718,0.005,0,0,0,0,0,0.005,0,0,0.152,0.209,109.208,0.778,2,0,19.802,15.842,-67.343,116.012,16.26
"79",2010,3,20,79,0,0,0,0,0,0,0,0,0,0,598.204,0.459,0,0,0.276,0.274,0,0,0.002,0,5.854,1.82,0.719,0.005,0,0,0,0,0,0.005,0,0,0.151,0.209,108.932,0.776,2,0,19.721,15.777,-66.4,116.198,16.286
"80",2010,3,21,80,0,0,0,0,0,0,0,0,0,0,597.931,0.454,0,0,0.273,0.27,0,0,0.002,0,5.857,1.817,0.72,0.005,0,0,0,0,0,0.005,0,0,0.149,0.209,108.659,0.774,2,0,19.64,15.712,-65.48,116.373,16.31
"81",2010,3,22,81,0,0,0,0,0,0,0,0,0,0,597.662,0.45,0,0,0.269,0.267,0,0,0.002,0,5.86,1.814,0.72,0.005,0,0,0,0,0,0.005,0,0,0.147,0.21,108.39,0.772,2,0,19.561,15.649,-64.58,116.538,16.333
"82",2010,3,23,82,0,0,0,0,0,0,0,0,0,0,597.396,0.445,0,0,0.266,0.263,0,0,0.002,0,5.863,1.811,0.721,0.004,0,0,0,0,0,0.004,0,0,0.145,0.21,108.124,0.771,2,0,19.483,15.586,-63.701,116.693,16.355
"83",2010,3,24,83,0,0,0,0,0,0,0,0,0,0,597.133,0.441,0,0,0.263,0.26,0,0,0.002,0,5.866,1.809,0.721,0.004,0,0,0,0,0,0.004,0,0,0.144,0.21,107.861,0.769,2,0,19.405,15.524,-62.842,116.837,16.375
"84",2010,3,25,84,0,0,0,0,0,0,0,0,0,0,596.874,0.436,0,0,0.259,0.257,0,0,0.002,0,5.868,1.806,0.722,0.004,0,0,0,0,0,0.004,0,0,0.142,0.21,107.602,0.767,2,0,19.329,15.464,-62.003,116.973,16.394
"85",2010,3,26,85,0,0,0,0,0,0,0,0,0,0,596.618,0.432,0,0,0.256,0.254,0,0,0.002,0,5.87,1.803,0.722,0.004,0,0,0,0,0,0.004,0,0,0.141,0.211,107.346,0.765,2,0,19.255,15.404,-61.184,117.098,16.412
"86",2010,3,27,86,0,0,0,0,0,0,0,0,0,0,596.365,0.428,0,0,0.253,0.251,0,0,0.002,0,5.872,1.8,0.722,0.004,0,0,0,0,0,0.004,0,0,0.139,0.211,107.093,0.763,2,0,19.181,15.345,-60.384,117.215,16.428
"87",2010,3,28,87,0,0,0,0,0,0,0,0,0,0,596.115,0.423,0,0,0.25,0.248,0,0,0.002,0,5.874,1.798,0.723,0.004,0,0,0,0,0,0.004,0,0,0.138,0.211,106.843,0.761,2,0,19.108,15.286,-59.602,117.324,16.444
"88",2010,3,29,88,0,0,0,0,0,0,0,0,0,0,595.868,0.419,0,0,0.247,0.245,0,0,0.002,0,5.876,1.795,0.723,0.004,0,0,0,0,0,0.004,0,0,0.136,0.211,106.596,0.76,2,0,19.036,15.229,-58.838,117.423,16.458
"89",2010,3,30,89,0,0,0,0,0,0,0,0,0,0,595.624,0.415,0,0,0.244,0.242,0,0,0.002,0,5.877,1.792,0.723,0.004,0,0,0,0,0,0.004,0,0,0.135,0.211,106.352,0.758,2,0,18.966,15.172,-58.092,117.515,16.47
"90",2010,3,31,90,0,0,0,0,0,0,0,0,0,0,595.383,0.411,0,0,0.241,0.239,0,0,0.002,0,5.878,1.789,0.724,0.004,0,0,0,0,0,0.004,0,0,0.133,0.212,106.111,0.756,2,0,18.896,15.117,-57.363,117.599,16.482
"91",2010,4,1,91,10,1.536,0,0,8.464,0,0,8.431,0,0,602.797,0.407,0,0,2.943,0.811,1.536,0,0.596,0,5.677,1.238,0.724,0.004,0,0,8.431,0,0,0.004,0,0,0.655,0.205,113.525,0.809,532,0.034,18.827,15.062,-56.652,117.675,16.493
"92",2010,4,2,92,0,0,0,0,0,0,0,0,0,0,600.849,0.403,0,0,1.815,1.409,0,0,0.406,0,5.756,1.727,0.724,0.004,0,0,0,0,0,0.004,0,0,0.816,0.207,111.577,0.795,130,0,18.76,15.008,-55.957,117.744,16.503
"93",2010,4,3,93,0,0,0,0,0,0,0,0,0,0,599.157,0.399,0,0,1.579,1.418,0,0,0.161,0,5.836,1.759,0.724,0.004,0,0,0,0,0,0.004,0,0,0.806,0.208,109.885,0.783,110,0,18.693,14.954,-55.278,117.806,16.511
"94",2010,4,4,94,0,0,0,0,0,0,0,0,0,0,597.689,0.395,0,0,1.423,1.373,0,0,0.05,0,5.869,1.772,0.724,0.004,0,0,0,0,0,0.004,0,0,0.775,0.21,108.417,0.773,94,0,18.627,14.902,-54.616,117.861,16.519
"95",2010,4,5,95,0,0,0,0,0,0,0,0,0,0,596.658,0.391,0,0,1.02,0.998,0,0,0.022,0,5.878,1.773,0.724,0.004,0,0,0,0,0,0.004,0,0,0.563,0.211,107.386,0.765,61,0,18.563,14.85,-53.968,117.909,16.526
"96",2010,4,6,96,0,0,0,0,0,0,0,0,0,0,596.064,0.387,0,0,0.591,0.577,0,0,0.015,0,5.88,1.772,0.724,0.004,0,0,0,0,0,0.004,0,0,0.325,0.211,106.792,0.761,29,0,18.499,14.799,-53.336,117.951,16.532
"97",2010,4,7,97,0,0,0,0,0,0,0,0,0,0,595.637,0.383,0,0,0.425,0.414,0,0,0.012,0,5.881,1.77,0.725,0.004,0,0,0,0,0,0.004,0,0,0.234,0.211,106.365,0.758,16,0,18.436,14.749,-52.719,117.987,16.537
"98",2010,4,8,98,0,0,0,0,0,0,0,0,0,0,595.28,0.379,0,0,0.356,0.346,0,0,0.01,0,5.882,1.767,0.725,0.004,0,0,0,0,0,0.004,0,0,0.196,0.212,106.008,0.755,11,0,18.374,14.7,-52.117,118.017,16.541
"99",2010,4,9,99,0,0,0,0,0,0,0,0,0,0,594.96,0.376,0,0,0.319,0.31,0,0,0.009,0,5.883,1.765,0.725,0.004,0,0,0,0,0,0.004,0,0,0.176,0.212,105.688,0.753,9,0,18.314,14.651,-51.529,118.041,16.544
