"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"15",2010,1,15,15,0,0,0,0,0,0,0,0,0,0,640.204,0.866,0,0,1.823,1.815,0,0,0.008,0,6.579,2.385,0.844,0.009,0,0,0,0,0,0.009,0,0,0.761,0.174,150.932,1.076,7,0,27.169,21.735,-86.854,164.707,23.085
"16",2010,1,16,16,0,0,0,0,0,0,0,0,0,0,638.472,0.857,0,0,1.732,1.724,0,0,0.007,0,6.557,2.375,0.84,0.009,0,0,0,0,0,0.009,0,0,0.726,0.176,149.2,1.063,6,0,27.049,21.64,-86.854,163.603,22.93
"17",2010,1,17,17,0,0,0,0,0,0,0,0,0,0,636.827,0.849,0,0,1.645,1.638,0,0,0.007,0,6.535,2.365,0.836,0.009,0,0,0,0,0,0.009,0,0,0.692,0.177,147.555,1.052,6,0,26.928,21.542,-86.854,162.477,22.772
"18",2010,1,18,18,0,0,0,0,0,0,0,0,0,0,635.263,0.841,0,0,1.564,1.557,0,0,0.007,0,6.512,2.355,0.832,0.008,0,0,0,0,0,0.008,0,0,0.661,0.178,145.991,1.04,6,0,26.804,21.443,-86.854,161.329,22.611
"19",2010,1,19,19,0,0,0,0,0,0,0,0,0,0,633.776,0.833,0,0,1.487,1.48,0,0,0.006,0,6.489,2.345,0.828,0.008,0,0,0,0,0,0.008,0,0,0.631,0.18,144.504,1.03,5,0,26.678,21.342,-86.854,160.162,22.448
"20",2010,1,20,20,0,0,0,0,0,0,0,0,0,0,632.361,0.825,0,0,1.415,1.408,0,0,0.006,0,6.465,2.334,0.824,0.008,0,0,0,0,0,0.008,0,0,0.603,0.181,143.089,1.02,5,0,26.55,21.24,-86.854,158.978,22.282
"21",2010,1,21,21,0,0,0,0,0,0,0,0,0,0,631.014,0.817,0,0,1.347,1.342,0,0,0.006,0,6.441,2.323,0.819,0.008,0,0,0,0,0,0.008,0,0,0.577,0.182,141.741,1.01,5,0,26.42,21.136,-86.854,157.78,22.114
"22",2010,1,22,22,0,0,0,0,0,0,0,0,0,0,629.728,0.809,0,0,1.285,1.279,0,0,0.006,0,6.417,2.313,0.815,0.008,0,0,0,0,0,0.008,0,0,0.553,0.183,140.456,1.001,5,0,26.29,21.032,-86.854,156.567,21.944
"23",2010,1,23,23,0,0,0,0,0,0,0,0,0,0,628.503,0.801,0,0,1.225,1.22,0,0,0.005,0,6.393,2.301,0.811,0.008,0,0,0,0,0,0.008,0,0,0.53,0.184,139.231,0.992,4,0,26.157,20.926,-86.854,155.343,21.772
"24",2010,1,24,24,0,0,0,0,0,0,0,0,0,0,627.332,0.793,0,0,1.17,1.165,0,0,0.005,0,6.368,2.29,0.806,0.008,0,0,0,0,0,0.008,0,0,0.509,0.185,138.06,0.984,4,0,26.024,20.819,-86.854,154.11,21.599
"25",2010,1,25,25,0,0,0,0,0,0,0,0,0,0,626.213,0.785,0,0,1.119,1.114,0,0,0.005,0,6.344,2.279,0.802,0.008,0,0,0,0,0,0.008,0,0,0.489,0.186,136.941,0.976,4,0,25.89,20.712,-86.854,152.867,21.425
"26",2010,1,26,26,0,0,0,0,0,0,0,0,0,0,625.141,0.778,0,0,1.072,1.067,0,0,0.005,0,6.319,2.268,0.797,0.008,0,0,0,0,0,0.008,0,0,0.47,0.187,135.869,0.968,4,0,25.755,20.604,-86.854,151.618,21.25
"27",2010,1,27,27,0,0,0,0,0,0,0,0,0,0,624.114,0.77,0,0,1.027,1.022,0,0,0.005,0,6.294,2.257,0.793,0.008,0,0,0,0,0,0.008,0,0,0.453,0.188,134.842,0.961,4,0,25.62,20.496,-86.854,150.364,21.074
"28",2010,1,28,28,0,0,0,0,0,0,0,0,0,0,623.128,0.762,0,0,0.985,0.981,0,0,0.005,0,6.268,2.246,0.788,0.008,0,0,0,0,0,0.008,0,0,0.437,0.188,133.856,0.954,4,0,25.484,20.387,-86.854,149.106,20.898
"29",2010,1,29,29,0,0,0,0,0,0,0,0,0,0,622.182,0.755,0,0,0.946,0.941,0,0,0.004,0,6.243,2.235,0.784,0.008,0,0,0,0,0,0.008,0,0,0.421,0.189,132.91,0.947,3,0,25.348,20.278,-86.854,147.846,20.721
"30",2010,1,30,30,0,0,0,0,0,0,0,0,0,0,621.273,0.747,0,0,0.909,0.904,0,0,0.004,0,6.218,2.224,0.779,0.008,0,0,0,0,0,0.008,0,0,0.407,0.19,132.001,0.941,3,0,25.211,20.169,-86.854,146.584,20.545
"31",2010,1,31,31,0,0,0,0,0,0,0,0,0,0,620.4,0.74,0,0,0.874,0.87,0,0,0.004,0,6.193,2.213,0.775,0.007,0,0,0,0,0,0.007,0,0,0.393,0.191,131.128,0.934,3,0,25.075,20.06,-86.854,145.323,20.368
"32",2010,2,1,32,0,0,0,0,0,0,0,0,0,0,619.558,0.733,0,0,0.841,0.837,0,0,0.004,0,6.168,2.202,0.77,0.007,0,0,0,0,0,0.007,0,0,0.38,0.191,130.286,0.928,3,0,24.939,19.951,-86.854,144.062,20.191
"33",2010,2,2,33,0,0,0,0,0,0,0,0,0,0,618.748,0.726,0,0,0.81,0.806,0,0,0.004,0,6.143,2.191,0.766,0.007,0,0,0,0,0,0.007,0,0,0.368,0.192,129.476,0.923,3,0,24.803,19.843,-86.854,142.804,20.015
"34",2010,2,3,34,0,0,0,0,0,0,0,0,0,0,617.967,0.718,0,0,0.781,0.777,0,0,0.004,0,6.118,2.18,0.761,0.007,0,0,0,0,0,0.007,0,0,0.357,0.193,128.695,0.917,3,0,24.668,19.734,-86.854,141.55,19.839
"35",2010,2,4,35,0,0,0,0,0,0,0,0,0,0,617.213,0.711,0,0,0.754,0.75,0,0,0.004,0,6.093,2.169,0.757,0.007,0,0,0,0,0,0.007,0,0,0.346,0.193,127.941,0.912,3,0,24.533,19.626,-86.854,140.299,19.664
"36",2010,2,5,36,0,0,0,0,0,0,0,0,0,0,616.486,0.704,0,0,0.728,0.724,0,0,0.004,0,6.068,2.158,0.752,0.007,0,0,0,0,0,0.007,0,0,0.336,0.194,127.214,0.907,3,0,24.398,19.518,-86.855,139.054,19.489
"37",2010,2,6,37,0,0,0,0,0,0,0,0,0,0,615.782,0.697,0,0,0.703,0.7,0,0,0.004,0,6.043,2.147,0.748,0.007,0,0,0,0,0,0.007,0,0,0.326,0.195,126.51,0.902,3,0,24.264,19.411,-86.855,137.814,19.315
"38",2010,2,7,38,0,0,0,0,0,0,0,0,0,0,615.102,0.691,0,0,0.68,0.677,0,0,0.004,0,6.018,2.136,0.744,0.007,0,0,0,0,0,0.007,0,0,0.317,0.195,125.83,0.897,3,0,24.131,19.305,-86.855,136.582,19.143
"39",2010,2,8,39,0,0,0,0,0,0,0,0,0,0,614.444,0.684,0,0,0.658,0.655,0,0,0.003,0,5.994,2.125,0.739,0.007,0,0,0,0,0,0.007,0,0,0.308,0.196,125.172,0.892,3,0,23.999,19.199,-86.855,135.356,18.971
"40",2010,2,9,40,0,0,0,0,0,0,0,0,0,0,613.806,0.677,0,0,0.637,0.634,0,0,0.003,0,5.97,2.114,0.735,0.007,0,0,0,0,0,0.007,0,0,0.3,0.196,124.534,0.887,3,0,23.867,19.094,-86.855,134.139,18.8
"41",2010,2,10,41,0,0,0,0,0,0,0,0,0,0,613.189,0.67,0,0,0.617,0.614,0,0,0.003,0,5.945,2.103,0.731,0.007,0,0,0,0,0,0.007,0,0,0.292,0.197,123.917,0.883,2,0,23.737,18.989,-86.855,132.931,18.631
"42",2010,2,11,42,0,0,0,0,0,0,0,0,0,0,612.591,0.664,0,0,0.598,0.595,0,0,0.003,0,5.921,2.092,0.726,0.007,0,0,0,0,0,0.007,0,0,0.284,0.197,123.319,0.879,2,0,23.607,18.886,-86.855,131.732,18.463
"43",2010,2,12,43,0,0,0,0,0,0,0,0,0,0,612.01,0.657,0,0,0.58,0.577,0,0,0.003,0,5.898,2.082,0.722,0.007,0,0,0,0,0,0.007,0,0,0.277,0.198,122.738,0.875,2,0,23.479,18.783,-86.855,130.542,18.296
"44",2010,2,13,44,0,0,0,0,0,0,0,0,0,0,611.448,0.651,0,0,0.563,0.56,0,0,0.003,0,5.874,2.071,0.718,0.007,0,0,0,0,0,0.007,0,0,0.27,0.198,122.175,0.871,2,0,23.352,18.681,-86.855,129.363,18.131
"45",2010,2,14,45,0,0,0,0,0,0,0,0,0,0,610.901,0.644,0,0,0.547,0.543,0,0,0.003,0,5.851,2.061,0.714,0.006,0,0,0,0,0,0.006,0,0,0.264,0.199,121.629,0.867,2,0,23.225,18.58,-86.855,128.194,17.967
"46",2010,2,15,46,0,0,0,0,0,0,0,0,0,0,610.37,0.638,0,0,0.531,0.528,0,0,0.003,0,5.828,2.05,0.709,0.006,0,0,0,0,0,0.006,0,0,0.257,0.199,121.098,0.863,2,0,23.1,18.48,-86.855,127.037,17.805
"47",2010,2,16,47,0,0,0,0,0,0,0,0,0,0,609.854,0.631,0,0,0.516,0.513,0,0,0.003,0,5.805,2.04,0.705,0.006,0,0,0,0,0,0.006,0,0,0.251,0.2,120.582,0.859,2,0,22.976,18.381,-86.855,125.89,17.644
"48",2010,2,17,48,0,0,0,0,0,0,0,0,0,0,609.352,0.625,0,0,0.502,0.499,0,0,0.003,0,5.782,2.03,0.701,0.006,0,0,0,0,0,0.006,0,0,0.246,0.2,120.08,0.856,2,0,22.854,18.283,-86.855,124.756,17.485
"49",2010,2,18,49,0,0,0,0,0,0,0,0,0,0,608.864,0.619,0,0,0.488,0.485,0,0,0.003,0,5.759,2.02,0.697,0.006,0,0,0,0,0,0.006,0,0,0.24,0.2,119.592,0.852,2,0,22.733,18.186,-86.855,123.633,17.328
"50",2010,2,19,50,0,0,0,0,0,0,0,0,0,0,608.389,0.613,0,0,0.475,0.472,0,0,0.003,0,5.737,2.01,0.693,0.006,0,0,0,0,0,0.006,0,0,0.235,0.201,119.116,0.849,2,0,22.613,18.09,-86.855,122.522,17.172
"51",2010,2,20,51,0,0,0,0,0,0,0,0,0,0,607.926,0.607,0,0,0.463,0.46,0,0,0.003,0,5.715,2,0.689,0.006,0,0,0,0,0,0.006,0,0,0.23,0.201,118.654,0.846,2,0,22.494,17.995,-86.855,121.423,17.018
"52",2010,2,21,52,0,0,0,0,0,0,0,0,0,0,607.474,0.601,0,0,0.451,0.448,0,0,0.003,0,5.693,1.99,0.685,0.006,0,0,0,0,0,0.006,0,0,0.225,0.202,118.202,0.842,2,0,22.377,17.901,-86.855,120.337,16.866
"53",2010,2,22,53,0,0,0,0,0,0,0,0,0,0,607.035,0.595,0,0,0.44,0.437,0,0,0.003,0,5.672,1.98,0.682,0.006,0,0,0,0,0,0.006,0,0,0.221,0.202,117.763,0.839,2,0,22.261,17.809,-86.855,119.263,16.715
"54",2010,2,23,54,0,0,0,0,0,0,0,0,0,0,606.606,0.589,0,0,0.429,0.426,0,0,0.003,0,5.651,1.971,0.678,0.006,0,0,0,0,0,0.006,0,0,0.216,0.202,117.334,0.836,2,0,22.146,17.717,-86.855,118.202,16.567
"55",2010,2,24,55,0,0,0,0,0,0,0,0,0,0,606.187,0.583,0,0,0.418,0.416,0,0,0.003,0,5.63,1.961,0.674,0.006,0,0,0,0,0,0.006,0,0,0.212,0.203,116.915,0.833,2,0,22.033,17.626,-86.855,117.154,16.42
"56",2010,2,25,56,0,0,0,0,0,0,0,0,0,0,605.779,0.577,0,0,0.409,0.406,0,0,0.003,0,5.609,1.952,0.67,0.006,0,0,0,0,0,0.006,0,0,0.208,0.203,116.507,0.83,2,0,21.921,17.537,-86.855,116.118,16.275
"57",2010,2,26,57,0,0,0,0,0,0,0,0,0,0,605.38,0.571,0,0,0.399,0.396,0,0,0.002,0,5.588,1.942,0.667,0.006,0,0,0,0,0,0.006,0,0,0.204,0.203,116.108,0.827,2,0,21.811,17.449,-86.855,115.096,16.131
"58",2010,2,27,58,0,0,0,0,0,0,0,0,0,0,604.99,0.566,0,0,0.39,0.387,0,0,0.002,0,5.568,1.933,0.663,0.006,0,0,0,0,0,0.006,0,0,0.2,0.204,115.718,0.825,2,0,21.702,17.361,-86.855,114.086,15.99
"59",2010,2,28,59,0,0,0,0,0,0,0,0,0,0,604.609,0.56,0,0,0.381,0.379,0,0,0.002,0,5.548,1.924,0.659,0.006,0,0,0,0,0,0.006,0,0,0.197,0.204,115.337,0.822,2,0,21.594,17.275,-86.855,113.089,15.85
"60",2010,3,1,60,0,0,0,0,0,0,0,0,0,0,604.236,0.555,0,0,0.373,0.37,0,0,0.002,0,5.528,1.915,0.656,0.006,0,0,0,0,0,0.006,0,0,0.193,0.204,114.964,0.819,2,0,21.488,17.19,-86.855,112.104,15.712
"61",2010,3,2,61,0,0,0,0,0,0,0,0,0,0,603.872,0.549,0,0,0.364,0.362,0,0,0.002,0,5.509,1.906,0.652,0.006,0,0,0,0,0,0.006,0,0,0.19,0.205,114.6,0.817,2,0,21.383,17.106,-86.855,111.133,15.576
"62",2010,3,3,62,0,0,0,0,0,0,0,0,0,0,603.515,0.544,0,0,0.357,0.354,0,0,0.002,0,5.511,1.901,0.653,0.005,0,0,0,0,0,0.005,0,0,0.186,0.205,114.243,0.814,2,0,21.279,17.023,-85.752,111.277,15.596
"63",2010,3,4,63,0,0,0,0,0,0,0,0,0,0,603.165,0.538,0,0,0.349,0.347,0,0,0.002,0,5.519,1.897,0.654,0.005,0,0,0,0,0,0.005,0,0,0.183,0.205,113.893,0.812,2,0,21.177,16.942,-84.399,111.685,15.653
"64",2010,3,5,64,0,0,0,0,0,0,0,0,0,0,602.823,0.533,0,0,0.342,0.34,0,0,0.002,0,5.527,1.892,0.656,0.005,0,0,0,0,0,0.005,0,0,0.18,0.205,113.551,0.809,2,0,21.076,16.861,-83.074,112.075,15.708
"65",2010,3,6,65,0,0,0,0,0,0,0,0,0,0,602.488,0.528,0,0,0.335,0.333,0,0,0.002,0,5.534,1.888,0.657,0.005,0,0,0,0,0,0.005,0,0,0.176,0.206,113.216,0.807,2,0,20.977,16.781,-81.779,112.45,15.761
"66",2010,3,7,66,0,0,0,0,0,0,0,0,0,0,602.159,0.522,0,0,0.329,0.326,0,0,0.002,0,5.541,1.884,0.658,0.005,0,0,0,0,0,0.005,0,0,0.173,0.206,112.887,0.804,2,0,20.879,16.703,-80.512,112.809,15.811
"67",2010,3,8,67,0,0,0,0,0,0,0,0,0,0,601.837,0.517,0,0,0.322,0.32,0,0,0.002,0,5.547,1.88,0.66,0.005,0,0,0,0,0,0.005,0,0,0.17,0.206,112.565,0.802,2,0,20.782,16.625,-79.273,113.152,15.859
"68",2010,3,9,68,0,0,0,0,0,0,0,0,0,0,601.521,0.512,0,0,0.316,0.314,0,0,0.002,0,5.554,1.875,0.661,0.005,0,0,0,0,0,0.005,0,0,0.167,0.206,112.249,0.8,2,0,20.686,16.549,-78.061,113.48,15.905
"69",2010,3,10,69,0,0,0,0,0,0,0,0,0,0,601.211,0.507,0,0,0.31,0.308,0,0,0.002,0,5.559,1.871,0.662,0.005,0,0,0,0,0,0.005,0,0,0.164,0.207,111.938,0.798,2,0,20.592,16.474,-76.876,113.793,15.949
"70",2010,3,11,70,0,0,0,0,0,0,0,0,0,0,600.905,0.502,0,0,0.306,0.303,0,0,0.002,0,5.565,1.869,0.663,0.005,0,0,0,0,0,0.005,0,0,0.162,0.207,111.633,0.796,2,0,20.499,16.4,-75.718,114.092,15.991
"71",2010,3,12,71,0,0,0,0,0,0,0,0,0,0,600.603,0.497,0,0,0.301,0.299,0,0,0.002,0,5.571,1.866,0.664,0.005,0,0,0,0,0,0.005,0,0,0.16,0.207,111.331,0.793,2,0,20.408,16.326,-74.585,114.378,16.031
"72",2010,3,13,72,0,0,0,0,0,0,0,0,0,0,600.306,0.492,0,0,0.297,0.295,0,0,0.002,0,5.576,1.863,0.665,0.005,0,0,0,0,0,0.005,0,0,0.158,0.207,111.034,0.791,2,0,20.318,16.254,-73.478,114.649,16.069
"73",2010,3,14,73,0,0,0,0,0,0,0,0,0,0,600.013,0.487,0,0,0.293,0.291,0,0,0.002,0,5.58,1.86,0.666,0.005,0,0,0,0,0,0.005,0,0,0.156,0.208,110.741,0.789,2,0,20.229,16.183,-72.396,114.907,16.105
"74",2010,3,15,74,0,0,0,0,0,0,0,0,0,0,599.723,0.482,0,0,0.289,0.287,0,0,0.002,0,5.585,1.857,0.667,0.005,0,0,0,0,0,0.005,0,0,0.154,0.208,110.451,0.787,2,0,20.141,16.113,-71.338,115.152,16.139
"75",2010,3,16,75,0,0,0,0,0,0,0,0,0,0,599.438,0.477,0,0,0.285,0.283,0,0,0.003,0,5.589,1.855,0.668,0.005,0,0,0,0,0,0.005,0,0,0.152,0.208,110.166,0.785,2,0,20.055,16.044,-70.305,115.385,16.172
"76",2010,3,17,76,0,0,0,0,0,0,0,0,0,0,599.157,0.473,0,0,0.282,0.279,0,0,0.003,0,5.593,1.852,0.668,0.005,0,0,0,0,0,0.005,0,0,0.151,0.208,109.885,0.783,2,0,19.969,15.975,-69.295,115.606,16.203
"77",2010,3,18,77,0,0,0,0,0,0,0,0,0,0,598.879,0.468,0,0,0.278,0.275,0,0,0.003,0,5.597,1.849,0.669,0.005,0,0,0,0,0,0.005,0,0,0.149,0.209,109.607,0.781,2,0,19.885,15.908,-68.307,115.815,16.232
"78",2010,3,19,78,0,0,0,0,0,0,0,0,0,0,598.604,0.463,0,0,0.274,0.272,0,0,0.003,0,5.601,1.846,0.67,0.005,0,0,0,0,0,0.005,0,0,0.147,0.209,109.332,0.779,2,0,19.802,15.842,-67.343,116.012,16.26
"79",2010,3,20,79,0,0,0,0,0,0,0,0,0,0,598.334,0.459,0,0,0.271,0.268,0,0,0.003,0,5.604,1.843,0.67,0.005,0,0,0,0,0,0.005,0,0,0.146,0.209,109.062,0.777,2,0,19.721,15.777,-66.4,116.198,16.286
"80",2010,3,21,80,0,0,0,0,0,0,0,0,0,0,598.066,0.454,0,0,0.267,0.265,0,0,0.003,0,5.608,1.841,0.671,0.005,0,0,0,0,0,0.005,0,0,0.144,0.209,108.794,0.775,2,0,19.64,15.712,-65.48,116.373,16.31
"81",2010,3,22,81,0,0,0,0,0,0,0,0,0,0,597.802,0.45,0,0,0.264,0.262,0,0,0.003,0,5.61,1.838,0.672,0.005,0,0,0,0,0,0.005,0,0,0.142,0.21,108.53,0.773,2,0,19.561,15.649,-64.58,116.538,16.333
"82",2010,3,23,82,0,0,0,0,0,0,0,0,0,0,597.541,0.445,0,0,0.261,0.258,0,0,0.003,0,5.613,1.835,0.672,0.004,0,0,0,0,0,0.004,0,0,0.141,0.21,108.269,0.772,2,0,19.483,15.586,-63.701,116.693,16.355
"83",2010,3,24,83,0,0,0,0,0,0,0,0,0,0,597.284,0.441,0,0,0.258,0.255,0,0,0.003,0,5.616,1.832,0.673,0.004,0,0,0,0,0,0.004,0,0,0.139,0.21,108.012,0.77,2,0,19.405,15.524,-62.842,116.837,16.375
"84",2010,3,25,84,0,0,0,0,0,0,0,0,0,0,597.029,0.436,0,0,0.255,0.252,0,0,0.003,0,5.618,1.829,0.673,0.004,0,0,0,0,0,0.004,0,0,0.138,0.21,107.757,0.768,2,0,19.329,15.464,-62.003,116.973,16.394
"85",2010,3,26,85,0,0,0,0,0,0,0,0,0,0,596.777,0.432,0,0,0.252,0.249,0,0,0.003,0,5.62,1.827,0.673,0.004,0,0,0,0,0,0.004,0,0,0.136,0.21,107.505,0.766,2,0,19.255,15.404,-61.184,117.098,16.412
"86",2010,3,27,86,0,0,0,0,0,0,0,0,0,0,596.529,0.428,0,0,0.249,0.246,0,0,0.003,0,5.622,1.824,0.674,0.004,0,0,0,0,0,0.004,0,0,0.135,0.211,107.257,0.764,2,0,19.181,15.345,-60.384,117.215,16.428
"87",2010,3,28,87,0,0,0,0,0,0,0,0,0,0,596.283,0.423,0,0,0.246,0.243,0,0,0.003,0,5.624,1.821,0.674,0.004,0,0,0,0,0,0.004,0,0,0.134,0.211,107.011,0.763,2,0,19.108,15.286,-59.602,117.324,16.444
"88",2010,3,29,88,0,0,0,0,0,0,0,0,0,0,596.04,0.419,0,0,0.243,0.24,0,0,0.003,0,5.626,1.818,0.674,0.004,0,0,0,0,0,0.004,0,0,0.132,0.211,106.768,0.761,2,0,19.036,15.229,-58.838,117.423,16.458
"89",2010,3,30,89,0,0,0,0,0,0,0,0,0,0,595.8,0.415,0,0,0.24,0.238,0,0,0.003,0,5.627,1.816,0.675,0.004,0,0,0,0,0,0.004,0,0,0.131,0.211,106.528,0.759,2,0,18.966,15.172,-58.092,117.515,16.47
"90",2010,3,31,90,0,0,0,0,0,0,0,0,0,0,595.563,0.411,0,0,0.237,0.235,0,0,0.003,0,5.629,1.813,0.675,0.004,0,0,0,0,0,0.004,0,0,0.13,0.211,106.291,0.757,2,0,18.896,15.117,-57.363,117.599,16.482
"91",2010,4,1,91,10,1.493,0,0,8.507,0,0,8.472,0,0,603.024,0.407,0,0,2.866,0.806,1.493,0,0.566,0,5.423,1.241,0.675,0.004,0,0,8.472,0,0,0.004,0,0,0.65,0.205,113.752,0.811,536,0.034,18.827,15.062,-56.652,117.675,16.493
"92",2010,4,2,92,0,0,0,0,0,0,0,0,0,0,601.087,0.403,0,0,1.823,1.41,0,0,0.413,0,5.495,1.741,0.675,0.004,0,0,0,0,0,0.004,0,0,0.81,0.207,111.815,0.797,129,0,18.76,15.008,-55.957,117.744,16.503
"93",2010,4,3,93,0,0,0,0,0,0,0,0,0,0,599.382,0.399,0,0,1.591,1.419,0,0,0.172,0,5.579,1.777,0.676,0.004,0,0,0,0,0,0.004,0,0,0.799,0.208,110.11,0.785,111,0,18.693,14.954,-55.278,117.806,16.511
"94",2010,4,4,94,0,0,0,0,0,0,0,0,0,0,597.9,0.395,0,0,1.433,1.378,0,0,0.055,0,5.617,1.793,0.676,0.004,0,0,0,0,0,0.004,0,0,0.768,0.21,108.628,0.774,95,0,18.627,14.902,-54.616,117.861,16.519
"95",2010,4,5,95,0,0,0,0,0,0,0,0,0,0,596.852,0.391,0,0,1.036,1.013,0,0,0.023,0,5.627,1.796,0.676,0.004,0,0,0,0,0,0.004,0,0,0.564,0.21,107.58,0.767,63,0,18.563,14.85,-53.968,117.909,16.526
"96",2010,4,6,96,0,0,0,0,0,0,0,0,0,0,596.251,0.387,0,0,0.598,0.583,0,0,0.016,0,5.63,1.794,0.676,0.004,0,0,0,0,0,0.004,0,0,0.325,0.211,106.979,0.762,29,0,18.499,14.799,-53.336,117.951,16.532
"97",2010,4,7,97,0,0,0,0,0,0,0,0,0,0,595.822,0.383,0,0,0.427,0.415,0,0,0.012,0,5.631,1.792,0.676,0.004,0,0,0,0,0,0.004,0,0,0.231,0.211,106.55,0.759,17,0,18.436,14.749,-52.719,117.987,16.537
"98",2010,4,8,98,0,0,0,0,0,0,0,0,0,0,595.465,0.379,0,0,0.356,0.345,0,0,0.011,0,5.632,1.79,0.676,0.004,0,0,0,0,0,0.004,0,0,0.193,0.212,106.193,0.757,11,0,18.374,14.7,-52.117,118.017,16.541
"99",2010,4,9,99,0,0,0,0,0,0,0,0,0,0,595.147,0.376,0,0,0.318,0.309,0,0,0.009,0,5.632,1.787,0.676,0.004,0,0,0,0,0,0.004,0,0,0.173,0.212,105.875,0.754,9,0,18.314,14.651,-51.529,118.041,16.544
