"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"15",2010,1,15,15,0,0,0,0,0,0,0,0,0,0,640.37,0.866,0,0,1.861,1.853,0,0,0.008,0,6.822,2.339,0.894,0.009,0,0,0,0,0,0.009,0,0,0.792,0.174,151.098,1.077,7,0,27.169,21.735,-86.854,164.707,23.085
"16",2010,1,16,16,0,0,0,0,0,0,0,0,0,0,638.602,0.857,0,0,1.768,1.761,0,0,0.007,0,6.801,2.33,0.89,0.009,0,0,0,0,0,0.009,0,0,0.756,0.176,149.33,1.064,7,0,27.049,21.64,-86.854,163.603,22.93
"17",2010,1,17,17,0,0,0,0,0,0,0,0,0,0,636.922,0.849,0,0,1.679,1.673,0,0,0.007,0,6.778,2.32,0.886,0.009,0,0,0,0,0,0.009,0,0,0.721,0.177,147.65,1.052,6,0,26.928,21.542,-86.854,162.477,22.772
"18",2010,1,18,18,0,0,0,0,0,0,0,0,0,0,635.326,0.841,0,0,1.596,1.589,0,0,0.007,0,6.756,2.31,0.882,0.008,0,0,0,0,0,0.008,0,0,0.688,0.178,146.054,1.041,6,0,26.804,21.443,-86.854,161.329,22.611
"19",2010,1,19,19,0,0,0,0,0,0,0,0,0,0,633.81,0.833,0,0,1.517,1.51,0,0,0.006,0,6.732,2.3,0.878,0.008,0,0,0,0,0,0.008,0,0,0.657,0.18,144.538,1.03,5,0,26.678,21.342,-86.854,160.162,22.448
"20",2010,1,20,20,0,0,0,0,0,0,0,0,0,0,632.367,0.825,0,0,1.442,1.437,0,0,0.006,0,6.709,2.29,0.873,0.008,0,0,0,0,0,0.008,0,0,0.627,0.181,143.095,1.02,5,0,26.55,21.24,-86.854,158.978,22.282
"21",2010,1,21,21,0,0,0,0,0,0,0,0,0,0,630.994,0.817,0,0,1.373,1.367,0,0,0.006,0,6.685,2.28,0.869,0.008,0,0,0,0,0,0.008,0,0,0.6,0.182,141.722,1.01,5,0,26.42,21.136,-86.854,157.78,22.114
"22",2010,1,22,22,0,0,0,0,0,0,0,0,0,0,629.685,0.809,0,0,1.308,1.303,0,0,0.005,0,6.661,2.269,0.865,0.008,0,0,0,0,0,0.008,0,0,0.574,0.183,140.413,1.001,5,0,26.29,21.032,-86.854,156.567,21.944
"23",2010,1,23,23,0,0,0,0,0,0,0,0,0,0,628.437,0.801,0,0,1.248,1.242,0,0,0.005,0,6.637,2.259,0.86,0.008,0,0,0,0,0,0.008,0,0,0.55,0.184,139.165,0.992,4,0,26.157,20.926,-86.854,155.343,21.772
"24",2010,1,24,24,0,0,0,0,0,0,0,0,0,0,627.246,0.793,0,0,1.191,1.186,0,0,0.005,0,6.613,2.248,0.856,0.008,0,0,0,0,0,0.008,0,0,0.527,0.185,137.974,0.983,4,0,26.024,20.819,-86.854,154.11,21.599
"25",2010,1,25,25,0,0,0,0,0,0,0,0,0,0,626.108,0.785,0,0,1.138,1.133,0,0,0.005,0,6.588,2.238,0.851,0.008,0,0,0,0,0,0.008,0,0,0.506,0.186,136.836,0.975,4,0,25.89,20.712,-86.854,152.867,21.425
"26",2010,1,26,26,0,0,0,0,0,0,0,0,0,0,625.019,0.778,0,0,1.089,1.084,0,0,0.005,0,6.563,2.227,0.847,0.008,0,0,0,0,0,0.008,0,0,0.487,0.187,135.747,0.967,4,0,25.755,20.604,-86.854,151.618,21.25
"27",2010,1,27,27,0,0,0,0,0,0,0,0,0,0,623.976,0.77,0,0,1.042,1.038,0,0,0.005,0,6.538,2.216,0.842,0.008,0,0,0,0,0,0.008,0,0,0.468,0.188,134.704,0.96,4,0,25.62,20.496,-86.854,150.364,21.074
"28",2010,1,28,28,0,0,0,0,0,0,0,0,0,0,622.977,0.762,0,0,0.999,0.994,0,0,0.004,0,6.513,2.205,0.838,0.008,0,0,0,0,0,0.008,0,0,0.451,0.189,133.705,0.953,4,0,25.484,20.387,-86.854,149.106,20.898
"29",2010,1,29,29,0,0,0,0,0,0,0,0,0,0,622.019,0.755,0,0,0.958,0.954,0,0,0.004,0,6.488,2.194,0.833,0.008,0,0,0,0,0,0.008,0,0,0.435,0.189,132.747,0.946,3,0,25.348,20.278,-86.854,147.846,20.721
"30",2010,1,30,30,0,0,0,0,0,0,0,0,0,0,621.099,0.748,0,0,0.92,0.916,0,0,0.004,0,6.463,2.183,0.829,0.008,0,0,0,0,0,0.008,0,0,0.419,0.19,131.827,0.939,3,0,25.211,20.169,-86.854,146.584,20.545
"31",2010,1,31,31,0,0,0,0,0,0,0,0,0,0,620.215,0.74,0,0,0.884,0.88,0,0,0.004,0,6.438,2.173,0.824,0.007,0,0,0,0,0,0.007,0,0,0.405,0.191,130.943,0.933,3,0,25.075,20.06,-86.854,145.323,20.368
"32",2010,2,1,32,0,0,0,0,0,0,0,0,0,0,619.364,0.733,0,0,0.85,0.846,0,0,0.004,0,6.413,2.162,0.82,0.007,0,0,0,0,0,0.007,0,0,0.392,0.192,130.092,0.927,3,0,24.939,19.951,-86.854,144.062,20.191
"33",2010,2,2,33,0,0,0,0,0,0,0,0,0,0,618.545,0.726,0,0,0.819,0.815,0,0,0.004,0,6.388,2.151,0.815,0.007,0,0,0,0,0,0.007,0,0,0.379,0.192,129.273,0.921,3,0,24.803,19.843,-86.854,142.804,20.015
"34",2010,2,3,34,0,0,0,0,0,0,0,0,0,0,617.757,0.719,0,0,0.789,0.785,0,0,0.004,0,6.363,2.14,0.811,0.007,0,0,0,0,0,0.007,0,0,0.367,0.193,128.485,0.916,3,0,24.668,19.734,-86.854,141.55,19.839
"35",2010,2,4,35,0,0,0,0,0,0,0,0,0,0,616.997,0.711,0,0,0.76,0.756,0,0,0.004,0,6.339,2.129,0.806,0.007,0,0,0,0,0,0.007,0,0,0.355,0.194,127.725,0.91,3,0,24.533,19.626,-86.854,140.299,19.664
"36",2010,2,5,36,0,0,0,0,0,0,0,0,0,0,616.263,0.704,0,0,0.733,0.73,0,0,0.004,0,6.314,2.118,0.802,0.007,0,0,0,0,0,0.007,0,0,0.345,0.194,126.991,0.905,3,0,24.398,19.518,-86.855,139.054,19.489
"37",2010,2,6,37,0,0,0,0,0,0,0,0,0,0,615.555,0.698,0,0,0.708,0.705,0,0,0.004,0,6.289,2.107,0.797,0.007,0,0,0,0,0,0.007,0,0,0.334,0.195,126.283,0.9,3,0,24.264,19.411,-86.855,137.814,19.315
"38",2010,2,7,38,0,0,0,0,0,0,0,0,0,0,614.871,0.691,0,0,0.684,0.681,0,0,0.003,0,6.265,2.096,0.793,0.007,0,0,0,0,0,0.007,0,0,0.325,0.195,125.599,0.895,3,0,24.131,19.305,-86.855,136.582,19.143
"39",2010,2,8,39,0,0,0,0,0,0,0,0,0,0,614.209,0.684,0,0,0.661,0.658,0,0,0.003,0,6.24,2.086,0.789,0.007,0,0,0,0,0,0.007,0,0,0.315,0.196,124.937,0.89,3,0,23.999,19.199,-86.855,135.356,18.971
"40",2010,2,9,40,0,0,0,0,0,0,0,0,0,0,613.569,0.677,0,0,0.64,0.637,0,0,0.003,0,6.216,2.075,0.784,0.007,0,0,0,0,0,0.007,0,0,0.307,0.196,124.297,0.886,3,0,23.867,19.094,-86.855,134.139,18.8
"41",2010,2,10,41,0,0,0,0,0,0,0,0,0,0,612.95,0.67,0,0,0.619,0.616,0,0,0.003,0,6.192,2.064,0.78,0.007,0,0,0,0,0,0.007,0,0,0.298,0.197,123.678,0.881,2,0,23.737,18.989,-86.855,132.931,18.631
"42",2010,2,11,42,0,0,0,0,0,0,0,0,0,0,612.35,0.664,0,0,0.6,0.597,0,0,0.003,0,6.168,2.054,0.776,0.007,0,0,0,0,0,0.007,0,0,0.291,0.197,123.078,0.877,2,0,23.607,18.886,-86.855,131.732,18.463
"43",2010,2,12,43,0,0,0,0,0,0,0,0,0,0,611.768,0.657,0,0,0.581,0.578,0,0,0.003,0,6.145,2.043,0.771,0.007,0,0,0,0,0,0.007,0,0,0.283,0.198,122.496,0.873,2,0,23.479,18.783,-86.855,130.542,18.296
"44",2010,2,13,44,0,0,0,0,0,0,0,0,0,0,611.204,0.651,0,0,0.564,0.561,0,0,0.003,0,6.121,2.033,0.767,0.007,0,0,0,0,0,0.007,0,0,0.276,0.198,121.932,0.869,2,0,23.352,18.681,-86.855,129.363,18.131
"45",2010,2,14,45,0,0,0,0,0,0,0,0,0,0,610.657,0.644,0,0,0.547,0.544,0,0,0.003,0,6.098,2.023,0.763,0.006,0,0,0,0,0,0.006,0,0,0.269,0.199,121.385,0.865,2,0,23.225,18.58,-86.855,128.194,17.967
"46",2010,2,15,46,0,0,0,0,0,0,0,0,0,0,610.126,0.638,0,0,0.531,0.528,0,0,0.003,0,6.075,2.013,0.759,0.006,0,0,0,0,0,0.006,0,0,0.262,0.199,120.854,0.861,2,0,23.1,18.48,-86.855,127.037,17.805
"47",2010,2,16,47,0,0,0,0,0,0,0,0,0,0,609.61,0.631,0,0,0.516,0.513,0,0,0.003,0,6.052,2.002,0.755,0.006,0,0,0,0,0,0.006,0,0,0.256,0.2,120.338,0.858,2,0,22.976,18.381,-86.855,125.89,17.644
"48",2010,2,17,48,0,0,0,0,0,0,0,0,0,0,609.109,0.625,0,0,0.501,0.499,0,0,0.003,0,6.03,1.992,0.75,0.006,0,0,0,0,0,0.006,0,0,0.25,0.2,119.837,0.854,2,0,22.854,18.283,-86.855,124.756,17.485
"49",2010,2,18,49,0,0,0,0,0,0,0,0,0,0,608.621,0.619,0,0,0.488,0.485,0,0,0.003,0,6.007,1.982,0.746,0.006,0,0,0,0,0,0.006,0,0,0.245,0.201,119.349,0.851,2,0,22.733,18.186,-86.855,123.633,17.328
"50",2010,2,19,50,0,0,0,0,0,0,0,0,0,0,608.147,0.613,0,0,0.474,0.472,0,0,0.003,0,5.985,1.972,0.742,0.006,0,0,0,0,0,0.006,0,0,0.239,0.201,118.875,0.847,2,0,22.613,18.09,-86.855,122.522,17.172
"51",2010,2,20,51,0,0,0,0,0,0,0,0,0,0,607.685,0.607,0,0,0.462,0.459,0,0,0.003,0,5.963,1.963,0.738,0.006,0,0,0,0,0,0.006,0,0,0.234,0.201,118.413,0.844,2,0,22.494,17.995,-86.855,121.423,17.018
"52",2010,2,21,52,0,0,0,0,0,0,0,0,0,0,607.236,0.601,0,0,0.449,0.447,0,0,0.003,0,5.942,1.953,0.735,0.006,0,0,0,0,0,0.006,0,0,0.229,0.202,117.964,0.841,2,0,22.377,17.901,-86.855,120.337,16.866
"53",2010,2,22,53,0,0,0,0,0,0,0,0,0,0,606.798,0.595,0,0,0.438,0.435,0,0,0.003,0,5.92,1.943,0.731,0.006,0,0,0,0,0,0.006,0,0,0.224,0.202,117.526,0.838,2,0,22.261,17.809,-86.855,119.263,16.715
"54",2010,2,23,54,0,0,0,0,0,0,0,0,0,0,606.371,0.589,0,0,0.427,0.424,0,0,0.003,0,5.899,1.934,0.727,0.006,0,0,0,0,0,0.006,0,0,0.219,0.202,117.099,0.834,2,0,22.146,17.717,-86.855,118.202,16.567
"55",2010,2,24,55,0,0,0,0,0,0,0,0,0,0,605.955,0.583,0,0,0.416,0.414,0,0,0.003,0,5.878,1.925,0.723,0.006,0,0,0,0,0,0.006,0,0,0.215,0.203,116.683,0.832,2,0,22.033,17.626,-86.855,117.154,16.42
"56",2010,2,25,56,0,0,0,0,0,0,0,0,0,0,605.549,0.577,0,0,0.406,0.403,0,0,0.002,0,5.858,1.915,0.719,0.006,0,0,0,0,0,0.006,0,0,0.211,0.203,116.277,0.829,2,0,21.921,17.537,-86.855,116.118,16.275
"57",2010,2,26,57,0,0,0,0,0,0,0,0,0,0,605.153,0.572,0,0,0.396,0.394,0,0,0.002,0,5.837,1.906,0.716,0.006,0,0,0,0,0,0.006,0,0,0.207,0.203,115.881,0.826,2,0,21.811,17.449,-86.855,115.096,16.131
"58",2010,2,27,58,0,0,0,0,0,0,0,0,0,0,604.766,0.566,0,0,0.387,0.384,0,0,0.002,0,5.817,1.897,0.712,0.006,0,0,0,0,0,0.006,0,0,0.203,0.204,115.494,0.823,2,0,21.702,17.361,-86.855,114.086,15.99
"59",2010,2,28,59,0,0,0,0,0,0,0,0,0,0,604.389,0.56,0,0,0.377,0.375,0,0,0.002,0,5.797,1.888,0.708,0.006,0,0,0,0,0,0.006,0,0,0.199,0.204,115.117,0.82,2,0,21.594,17.275,-86.855,113.089,15.85
"60",2010,3,1,60,0,0,0,0,0,0,0,0,0,0,604.02,0.555,0,0,0.369,0.367,0,0,0.002,0,5.778,1.879,0.705,0.006,0,0,0,0,0,0.006,0,0,0.195,0.204,114.748,0.818,2,0,21.488,17.19,-86.855,112.104,15.712
"61",2010,3,2,61,0,0,0,0,0,0,0,0,0,0,603.659,0.549,0,0,0.361,0.359,0,0,0.002,0,5.758,1.871,0.701,0.006,0,0,0,0,0,0.006,0,0,0.192,0.205,114.387,0.815,2,0,21.383,17.106,-86.855,111.133,15.576
"62",2010,3,3,62,0,0,0,0,0,0,0,0,0,0,603.305,0.544,0,0,0.354,0.352,0,0,0.002,0,5.761,1.866,0.702,0.005,0,0,0,0,0,0.005,0,0,0.189,0.205,114.033,0.813,2,0,21.279,17.023,-85.752,111.277,15.596
"63",2010,3,4,63,0,0,0,0,0,0,0,0,0,0,602.957,0.538,0,0,0.348,0.346,0,0,0.002,0,5.769,1.864,0.703,0.005,0,0,0,0,0,0.005,0,0,0.186,0.205,113.685,0.81,2,0,21.177,16.942,-84.399,111.685,15.653
"64",2010,3,5,64,0,0,0,0,0,0,0,0,0,0,602.614,0.533,0,0,0.343,0.34,0,0,0.002,0,5.776,1.861,0.705,0.005,0,0,0,0,0,0.005,0,0,0.183,0.206,113.342,0.808,2,0,21.076,16.861,-83.074,112.075,15.708
"65",2010,3,6,65,0,0,0,0,0,0,0,0,0,0,602.277,0.528,0,0,0.337,0.335,0,0,0.002,0,5.783,1.858,0.706,0.005,0,0,0,0,0,0.005,0,0,0.18,0.206,113.005,0.805,2,0,20.977,16.781,-81.779,112.45,15.761
"66",2010,3,7,66,0,0,0,0,0,0,0,0,0,0,601.945,0.522,0,0,0.332,0.329,0,0,0.002,0,5.79,1.856,0.707,0.005,0,0,0,0,0,0.005,0,0,0.177,0.206,112.673,0.803,2,0,20.879,16.703,-80.512,112.809,15.811
"67",2010,3,8,67,0,0,0,0,0,0,0,0,0,0,601.619,0.517,0,0,0.326,0.324,0,0,0.002,0,5.797,1.853,0.708,0.005,0,0,0,0,0,0.005,0,0,0.175,0.206,112.347,0.801,2,0,20.782,16.625,-79.273,113.152,15.859
"68",2010,3,9,68,0,0,0,0,0,0,0,0,0,0,601.297,0.512,0,0,0.321,0.319,0,0,0.002,0,5.803,1.85,0.71,0.005,0,0,0,0,0,0.005,0,0,0.172,0.207,112.025,0.798,2,0,20.686,16.549,-78.061,113.48,15.905
"69",2010,3,10,69,0,0,0,0,0,0,0,0,0,0,600.981,0.507,0,0,0.317,0.314,0,0,0.002,0,5.809,1.847,0.711,0.005,0,0,0,0,0,0.005,0,0,0.17,0.207,111.709,0.796,2,0,20.592,16.474,-76.876,113.793,15.949
"70",2010,3,11,70,0,0,0,0,0,0,0,0,0,0,600.669,0.502,0,0,0.312,0.309,0,0,0.002,0,5.815,1.844,0.712,0.005,0,0,0,0,0,0.005,0,0,0.168,0.207,111.397,0.794,2,0,20.499,16.4,-75.718,114.092,15.991
"71",2010,3,12,71,0,0,0,0,0,0,0,0,0,0,600.362,0.497,0,0,0.307,0.305,0,0,0.002,0,5.82,1.842,0.713,0.005,0,0,0,0,0,0.005,0,0,0.166,0.207,111.09,0.792,2,0,20.408,16.326,-74.585,114.378,16.031
"72",2010,3,13,72,0,0,0,0,0,0,0,0,0,0,600.059,0.492,0,0,0.303,0.3,0,0,0.002,0,5.825,1.839,0.714,0.005,0,0,0,0,0,0.005,0,0,0.163,0.208,110.787,0.79,2,0,20.318,16.254,-73.478,114.649,16.069
"73",2010,3,14,73,0,0,0,0,0,0,0,0,0,0,599.761,0.487,0,0,0.298,0.296,0,0,0.002,0,5.83,1.836,0.715,0.005,0,0,0,0,0,0.005,0,0,0.161,0.208,110.489,0.787,2,0,20.229,16.183,-72.396,114.907,16.105
"74",2010,3,15,74,0,0,0,0,0,0,0,0,0,0,599.466,0.482,0,0,0.294,0.292,0,0,0.002,0,5.835,1.833,0.716,0.005,0,0,0,0,0,0.005,0,0,0.159,0.208,110.194,0.785,2,0,20.141,16.113,-71.338,115.152,16.139
"75",2010,3,16,75,0,0,0,0,0,0,0,0,0,0,599.176,0.477,0,0,0.29,0.288,0,0,0.002,0,5.839,1.831,0.716,0.005,0,0,0,0,0,0.005,0,0,0.157,0.208,109.904,0.783,2,0,20.055,16.044,-70.305,115.385,16.172
"76",2010,3,17,76,0,0,0,0,0,0,0,0,0,0,598.89,0.473,0,0,0.286,0.284,0,0,0.002,0,5.843,1.828,0.717,0.005,0,0,0,0,0,0.005,0,0,0.155,0.209,109.618,0.781,2,0,19.969,15.975,-69.295,115.606,16.203
"77",2010,3,18,77,0,0,0,0,0,0,0,0,0,0,598.608,0.468,0,0,0.282,0.28,0,0,0.002,0,5.847,1.825,0.718,0.005,0,0,0,0,0,0.005,0,0,0.153,0.209,109.336,0.779,2,0,19.885,15.908,-68.307,115.815,16.232
"78",2010,3,19,78,0,0,0,0,0,0,0,0,0,0,598.329,0.463,0,0,0.279,0.276,0,0,0.002,0,5.851,1.822,0.718,0.005,0,0,0,0,0,0.005,0,0,0.152,0.209,109.057,0.777,2,0,19.802,15.842,-67.343,116.012,16.26
"79",2010,3,20,79,0,0,0,0,0,0,0,0,0,0,598.054,0.459,0,0,0.275,0.272,0,0,0.002,0,5.854,1.82,0.719,0.005,0,0,0,0,0,0.005,0,0,0.15,0.209,108.782,0.775,2,0,19.721,15.777,-66.4,116.198,16.286
"80",2010,3,21,80,0,0,0,0,0,0,0,0,0,0,597.783,0.454,0,0,0.271,0.269,0,0,0.002,0,5.857,1.817,0.72,0.005,0,0,0,0,0,0.005,0,0,0.148,0.21,108.511,0.773,2,0,19.64,15.712,-65.48,116.373,16.31
"81",2010,3,22,81,0,0,0,0,0,0,0,0,0,0,597.515,0.45,0,0,0.268,0.265,0,0,0.002,0,5.86,1.814,0.72,0.005,0,0,0,0,0,0.005,0,0,0.146,0.21,108.243,0.771,2,0,19.561,15.649,-64.58,116.538,16.333
"82",2010,3,23,82,0,0,0,0,0,0,0,0,0,0,597.251,0.445,0,0,0.264,0.262,0,0,0.002,0,5.863,1.811,0.721,0.004,0,0,0,0,0,0.004,0,0,0.145,0.21,107.979,0.769,2,0,19.483,15.586,-63.701,116.693,16.355
"83",2010,3,24,83,0,0,0,0,0,0,0,0,0,0,596.99,0.441,0,0,0.261,0.259,0,0,0.002,0,5.866,1.809,0.721,0.004,0,0,0,0,0,0.004,0,0,0.143,0.21,107.718,0.768,2,0,19.405,15.524,-62.842,116.837,16.375
"84",2010,3,25,84,0,0,0,0,0,0,0,0,0,0,596.732,0.436,0,0,0.258,0.255,0,0,0.002,0,5.868,1.806,0.722,0.004,0,0,0,0,0,0.004,0,0,0.141,0.21,107.46,0.766,2,0,19.329,15.464,-62.003,116.973,16.394
"85",2010,3,26,85,0,0,0,0,0,0,0,0,0,0,596.477,0.432,0,0,0.255,0.252,0,0,0.002,0,5.87,1.803,0.722,0.004,0,0,0,0,0,0.004,0,0,0.14,0.211,107.205,0.764,2,0,19.255,15.404,-61.184,117.098,16.412
"86",2010,3,27,86,0,0,0,0,0,0,0,0,0,0,596.225,0.428,0,0,0.252,0.249,0,0,0.002,0,5.872,1.8,0.722,0.004,0,0,0,0,0,0.004,0,0,0.138,0.211,106.953,0.762,2,0,19.181,15.345,-60.384,117.215,16.428
"87",2010,3,28,87,0,0,0,0,0,0,0,0,0,0,595.977,0.423,0,0,0.249,0.246,0,0,0.002,0,5.874,1.798,0.723,0.004,0,0,0,0,0,0.004,0,0,0.137,0.211,106.705,0.76,2,0,19.108,15.286,-59.602,117.324,16.444
"88",2010,3,29,88,0,0,0,0,0,0,0,0,0,0,595.731,0.419,0,0,0.246,0.243,0,0,0.002,0,5.876,1.795,0.723,0.004,0,0,0,0,0,0.004,0,0,0.136,0.211,106.459,0.759,2,0,19.036,15.229,-58.838,117.423,16.458
"89",2010,3,30,89,0,0,0,0,0,0,0,0,0,0,595.488,0.415,0,0,0.243,0.24,0,0,0.002,0,5.877,1.792,0.723,0.004,0,0,0,0,0,0.004,0,0,0.134,0.212,106.216,0.757,2,0,18.966,15.172,-58.092,117.515,16.47
"90",2010,3,31,90,0,0,0,0,0,0,0,0,0,0,595.248,0.411,0,0,0.24,0.238,0,0,0.002,0,5.878,1.789,0.724,0.004,0,0,0,0,0,0.004,0,0,0.133,0.212,105.976,0.755,2,0,18.896,15.117,-57.363,117.599,16.482
"91",2010,4,1,91,10,1.569,0,0,8.431,0,0,8.431,0,0,603.504,0.407,0,0,1.744,0.172,1.569,0,0.002,0,5.88,1.31,0.724,0.004,0,0,8.431,0,0,0.004,0,0,0.131,0.205,114.232,0.814,595,0,18.827,15.062,-56.652,117.675,16.493
"92",2010,4,2,92,0,0,0,0,0,0,0,0,0,0,601.457,0.403,0,0,2.048,1.405,0,0,0.643,0,5.677,1.694,0.724,0.004,0,0,0,0,0,0.004,0,0,0.829,0.207,112.185,0.799,139,0,18.76,15.008,-55.957,117.744,16.503
"93",2010,4,3,93,0,0,0,0,0,0,0,0,0,0,599.521,0.399,0,0,1.936,1.412,0,0,0.524,0,5.718,1.708,0.724,0.004,0,0,0,0,0,0.004,0,0,0.827,0.208,110.249,0.786,128,0,18.693,14.954,-55.278,117.806,16.511
"94",2010,4,4,94,0,0,0,0,0,0,0,0,0,0,597.872,0.395,0,0,1.649,1.421,0,0,0.228,0,5.815,1.747,0.724,0.004,0,0,0,0,0,0.004,0,0,0.814,0.21,108.6,0.774,107,0,18.627,14.902,-54.616,117.861,16.519
"95",2010,4,5,95,0,0,0,0,0,0,0,0,0,0,596.46,0.391,0,0,1.412,1.345,0,0,0.067,0,5.865,1.767,0.724,0.004,0,0,0,0,0,0.004,0,0,0.761,0.211,107.188,0.764,90,0,18.563,14.85,-53.968,117.909,16.526
"96",2010,4,6,96,0,0,0,0,0,0,0,0,0,0,595.788,0.387,0,0,0.671,0.652,0,0,0.02,0,5.879,1.771,0.724,0.004,0,0,0,0,0,0.004,0,0,0.368,0.211,106.516,0.759,35,0,18.499,14.799,-53.336,117.951,16.532
"97",2010,4,7,97,0,0,0,0,0,0,0,0,0,0,595.391,0.383,0,0,0.398,0.386,0,0,0.012,0,5.881,1.77,0.725,0.004,0,0,0,0,0,0.004,0,0,0.218,0.212,106.119,0.756,14,0,18.436,14.749,-52.719,117.987,16.537
"98",2010,4,8,98,0,0,0,0,0,0,0,0,0,0,595.056,0.379,0,0,0.334,0.325,0,0,0.01,0,5.882,1.767,0.725,0.004,0,0,0,0,0,0.004,0,0,0.184,0.212,105.784,0.754,10,0,18.374,14.7,-52.117,118.017,16.541
"99",2010,4,9,99,0,0,0,0,0,0,0,0,0,0,594.753,0.376,0,0,0.303,0.295,0,0,0.008,0,5.883,1.765,0.725,0.004,0,0,0,0,0,0.004,0,0,0.167,0.212,105.481,0.752,7,0,18.314,14.651,-51.529,118.041,16.544
