"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"30",9,2010,1,2,2,27.884,0.563,0.765,-1.576,0,0,0.121,0,0,-0.121,-0.375,-350,-400
"31",10,2010,1,2,2,27.919,0.564,0.766,-1.532,0,0,0.104,0,0,-0.104,-0.425,-400,-450
"32",11,2010,1,2,2,33.541,0.565,0.767,-1.493,0,0,0.105,0,0,-0.105,-0.48,-450,-510
"33",12,2010,1,2,2,33.577,0.565,0.768,-1.459,0,0,0.087,0,0,-0.087,-0.54,-510,-570
"34",13,2010,1,2,2,33.606,0.566,0.769,-1.431,0,0,0.073,0,0,-0.073,-0.6,-570,-630
"35",14,2010,1,2,2,33.631,0.566,0.77,-1.408,0,0,0.06,0,0,-0.06,-0.66,-630,-690
"36",15,2010,1,2,2,33.651,0.567,0.77,-1.389,0,0,0.05,0,0,-0.05,-0.72,-690,-750
"37",16,2010,1,2,2,39.28,0.567,0.771,-1.372,0,0,0.048,0,0,-0.048,-0.785,-750,-820
"38",17,2010,1,2,2,39.299,0.567,0.771,-1.358,0,0,0.039,0,0,-0.039,-0.855,-820,-890
"39",18,2010,1,2,2,39.314,0.567,0.771,-1.346,0,0,0.031,0,0,-0.031,-0.925,-890,-960
"40",19,2010,1,2,2,39.326,0.567,0.772,-1.337,0,0,0.025,0,0,-0.025,-0.995,-960,-1030
"41",20,2010,1,2,2,39.335,0.568,0.772,-1.33,0,0,0.02,0,0,-0.02,-1.065,-1030,-1100
"42",21,2010,1,2,2,56.207,0.568,0.772,-1.323,0,0,0.022,0,0,-0.022,-1.15,-1100,-1200
"43",1,2010,1,3,3,21.453,0.542,0.732,-3.773,0,0,0.261,0,0,-0.308,-0.02,0,-40
"44",2,2010,1,3,3,21.739,0.549,0.743,-2.807,0,0,0.249,0,0,-0.249,-0.06,-40,-80
"45",3,2010,1,3,3,21.824,0.551,0.746,-2.57,0,0,0.223,0,0,-0.223,-0.1,-80,-120
"46",4,2010,1,3,3,21.901,0.553,0.749,-2.376,0,0,0.199,0,0,-0.199,-0.14,-120,-160
"47",5,2010,1,3,3,21.969,0.555,0.752,-2.216,0,0,0.177,0,0,-0.177,-0.18,-160,-200
"48",6,2010,1,3,3,27.547,0.556,0.755,-2.069,0,0,0.194,0,0,-0.194,-0.225,-200,-250
"49",7,2010,1,3,3,27.629,0.558,0.757,-1.935,0,0,0.167,0,0,-0.167,-0.275,-250,-300
"50",8,2010,1,3,3,27.699,0.56,0.76,-1.828,0,0,0.144,0,0,-0.144,-0.325,-300,-350
"51",9,2010,1,3,3,27.76,0.561,0.761,-1.74,0,0,0.124,0,0,-0.124,-0.375,-350,-400
"52",10,2010,1,3,3,27.813,0.562,0.763,-1.669,0,0,0.106,0,0,-0.106,-0.425,-400,-450
"53",11,2010,1,3,3,33.434,0.563,0.765,-1.605,0,0,0.108,0,0,-0.108,-0.48,-450,-510
"54",12,2010,1,3,3,33.487,0.564,0.766,-1.549,0,0,0.09,0,0,-0.09,-0.54,-510,-570
"55",13,2010,1,3,3,33.531,0.565,0.767,-1.504,0,0,0.075,0,0,-0.075,-0.6,-570,-630
"56",14,2010,1,3,3,33.568,0.565,0.768,-1.467,0,0,0.062,0,0,-0.062,-0.66,-630,-690
"57",15,2010,1,3,3,33.599,0.566,0.769,-1.437,0,0,0.052,0,0,-0.052,-0.72,-690,-750
"58",16,2010,1,3,3,39.231,0.566,0.77,-1.411,0,0,0.049,0,0,-0.05,-0.785,-750,-820
"59",17,2010,1,3,3,39.259,0.567,0.77,-1.389,0,0,0.04,0,0,-0.04,-0.855,-820,-890
"60",18,2010,1,3,3,39.282,0.567,0.771,-1.371,0,0,0.032,0,0,-0.032,-0.925,-890,-960
"61",19,2010,1,3,3,39.3,0.567,0.771,-1.357,0,0,0.026,0,0,-0.026,-0.995,-960,-1030
"62",20,2010,1,3,3,39.315,0.567,0.771,-1.346,0,0,0.021,0,0,-0.021,-1.065,-1030,-1100
"63",21,2010,1,3,3,56.184,0.568,0.772,-1.335,0,0,0.023,0,0,-0.023,-1.15,-1100,-1200
"64",1,2010,1,4,4,21.191,0.535,0.722,-4.971,0,0,0.228,0,0,-0.262,-0.02,0,-40
"65",2,2010,1,4,4,21.499,0.543,0.734,-3.595,0,0,0.239,0,0,-0.239,-0.06,-40,-80
"66",3,2010,1,4,4,21.606,0.546,0.738,-3.218,0,0,0.218,0,0,-0.218,-0.1,-80,-120
"67",4,2010,1,4,4,21.703,0.548,0.742,-2.911,0,0,0.198,0,0,-0.198,-0.14,-120,-160
"68",5,2010,1,4,4,21.791,0.55,0.745,-2.659,0,0,0.178,0,0,-0.178,-0.18,-160,-200
"69",6,2010,1,4,4,27.349,0.553,0.749,-2.429,0,0,0.197,0,0,-0.197,-0.225,-200,-250
"70",7,2010,1,4,4,27.457,0.555,0.752,-2.224,0,0,0.171,0,0,-0.171,-0.275,-250,-300
"71",8,2010,1,4,4,27.551,0.557,0.755,-2.061,0,0,0.148,0,0,-0.148,-0.325,-300,-350
"72",9,2010,1,4,4,27.632,0.558,0.757,-1.93,0,0,0.128,0,0,-0.128,-0.375,-350,-400
"73",10,2010,1,4,4,27.702,0.56,0.76,-1.824,0,0,0.11,0,0,-0.11,-0.425,-400,-450
"74",11,2010,1,4,4,33.321,0.561,0.762,-1.73,0,0,0.112,0,0,-0.112,-0.48,-450,-510
"75",12,2010,1,4,4,33.393,0.562,0.764,-1.649,0,0,0.094,0,0,-0.094,-0.54,-510,-570
"76",13,2010,1,4,4,33.453,0.563,0.765,-1.584,0,0,0.078,0,0,-0.078,-0.6,-570,-630
"77",14,2010,1,4,4,33.503,0.564,0.766,-1.532,0,0,0.065,0,0,-0.065,-0.66,-630,-690
"78",15,2010,1,4,4,33.545,0.565,0.767,-1.49,0,0,0.054,0,0,-0.054,-0.72,-690,-750
"79",16,2010,1,4,4,39.179,0.565,0.768,-1.454,0,0,0.052,0,0,-0.052,-0.785,-750,-820
"80",17,2010,1,4,4,39.217,0.566,0.769,-1.423,0,0,0.042,0,0,-0.042,-0.855,-820,-890
"81",18,2010,1,4,4,39.248,0.566,0.77,-1.398,0,0,0.034,0,0,-0.034,-0.925,-890,-960
"82",19,2010,1,4,4,39.273,0.567,0.771,-1.378,0,0,0.027,0,0,-0.027,-0.995,-960,-1030
"83",20,2010,1,4,4,39.293,0.567,0.771,-1.363,0,0,0.022,0,0,-0.022,-1.065,-1030,-1100
"84",21,2010,1,4,4,56.159,0.567,0.771,-1.348,0,0,0.024,0,0,-0.024,-1.15,-1100,-1200
"85",1,2010,1,5,5,20.976,0.53,0.713,-6.248,0,0,0.189,0,0,-0.215,-0.02,0,-40
"86",2,2010,1,5,5,21.278,0.537,0.725,-4.536,0,0,0.222,0,0,-0.222,-0.06,-40,-80
"87",3,2010,1,5,5,21.397,0.54,0.73,-4.002,0,0,0.209,0,0,-0.209,-0.1,-80,-120
"88",4,2010,1,5,5,21.509,0.543,0.734,-3.56,0,0,0.194,0,0,-0.194,-0.14,-120,-160
"89",5,2010,1,5,5,21.613,0.546,0.738,-3.196,0,0,0.178,0,0,-0.178,-0.18,-160,-200
"90",6,2010,1,5,5,27.149,0.548,0.742,-2.864,0,0,0.2,0,0,-0.2,-0.225,-200,-250
"91",7,2010,1,5,5,27.281,0.551,0.746,-2.569,0,0,0.176,0,0,-0.176,-0.275,-250,-300
"92",8,2010,1,5,5,27.397,0.553,0.75,-2.336,0,0,0.154,0,0,-0.154,-0.325,-300,-350
"93",9,2010,1,5,5,27.498,0.556,0.753,-2.151,0,0,0.134,0,0,-0.134,-0.375,-350,-400
"94",10,2010,1,5,5,27.586,0.557,0.756,-2.003,0,0,0.116,0,0,-0.116,-0.425,-400,-450
"95",11,2010,1,5,5,33.203,0.559,0.759,-1.873,0,0,0.119,0,0,-0.119,-0.48,-450,-510
"96",12,2010,1,5,5,33.294,0.561,0.761,-1.762,0,0,0.099,0,0,-0.099,-0.54,-510,-570
"97",13,2010,1,5,5,33.37,0.562,0.763,-1.674,0,0,0.083,0,0,-0.083,-0.6,-570,-630
"98",14,2010,1,5,5,33.434,0.563,0.765,-1.604,0,0,0.069,0,0,-0.069,-0.66,-630,-690
"99",15,2010,1,5,5,33.487,0.564,0.766,-1.549,0,0,0.058,0,0,-0.058,-0.72,-690,-750
"100",16,2010,1,5,5,39.124,0.565,0.767,-1.5,0,0,0.055,0,0,-0.055,-0.785,-750,-820
"101",17,2010,1,5,5,39.172,0.565,0.768,-1.459,0,0,0.045,0,0,-0.045,-0.855,-820,-890
"102",18,2010,1,5,5,39.212,0.566,0.769,-1.427,0,0,0.036,0,0,-0.036,-0.925,-890,-960
"103",19,2010,1,5,5,39.243,0.566,0.77,-1.401,0,0,0.029,0,0,-0.029,-0.995,-960,-1030
"104",20,2010,1,5,5,39.269,0.567,0.77,-1.381,0,0,0.023,0,0,-0.024,-1.065,-1030,-1100
"105",21,2010,1,5,5,56.133,0.567,0.771,-1.362,0,0,0.026,0,0,-0.026,-1.15,-1100,-1200
"106",1,2010,1,6,6,20.802,0.525,0.706,-7.534,0,0,0.153,0,0,-0.174,-0.02,0,-40
"107",2,2010,1,6,6,21.08,0.532,0.717,-5.592,0,0,0.198,0,0,-0.198,-0.06,-40,-80
"108",3,2010,1,6,6,21.203,0.535,0.722,-4.91,0,0,0.194,0,0,-0.194,-0.1,-80,-120
"109",4,2010,1,6,6,21.322,0.538,0.727,-4.328,0,0,0.187,0,0,-0.187,-0.14,-120,-160
"110",5,2010,1,6,6,21.437,0.541,0.731,-3.839,0,0,0.176,0,0,-0.176,-0.18,-160,-200
"111",6,2010,1,6,6,26.946,0.544,0.736,-3.386,0,0,0.203,0,0,-0.203,-0.225,-200,-250
"112",7,2010,1,6,6,27.099,0.547,0.741,-2.983,0,0,0.182,0,0,-0.182,-0.275,-250,-300
"113",8,2010,1,6,6,27.236,0.55,0.745,-2.665,0,0,0.161,0,0,-0.161,-0.325,-300,-350
"114",9,2010,1,6,6,27.357,0.553,0.749,-2.414,0,0,0.141,0,0,-0.141,-0.375,-350,-400
"115",10,2010,1,6,6,27.463,0.555,0.752,-2.214,0,0,0.123,0,0,-0.123,-0.425,-400,-450
"116",11,2010,1,6,6,33.076,0.557,0.755,-2.041,0,0,0.127,0,0,-0.127,-0.48,-450,-510
"117",12,2010,1,6,6,33.188,0.559,0.758,-1.893,0,0,0.107,0,0,-0.107,-0.54,-510,-570
"118",13,2010,1,6,6,33.281,0.56,0.761,-1.777,0,0,0.089,0,0,-0.089,-0.6,-570,-630
"119",14,2010,1,6,6,33.359,0.562,0.763,-1.687,0,0,0.075,0,0,-0.075,-0.66,-630,-690
"120",15,2010,1,6,6,33.425,0.563,0.764,-1.614,0,0,0.062,0,0,-0.062,-0.72,-690,-750
"121",16,2010,1,6,6,39.064,0.564,0.766,-1.553,0,0,0.06,0,0,-0.06,-0.785,-750,-820
"122",17,2010,1,6,6,39.124,0.565,0.767,-1.5,0,0,0.048,0,0,-0.048,-0.855,-820,-890
"123",18,2010,1,6,6,39.173,0.565,0.768,-1.459,0,0,0.039,0,0,-0.039,-0.925,-890,-960
"124",19,2010,1,6,6,39.212,0.566,0.769,-1.427,0,0,0.032,0,0,-0.032,-0.995,-960,-1030
"125",20,2010,1,6,6,39.244,0.566,0.77,-1.401,0,0,0.026,0,0,-0.026,-1.065,-1030,-1100
"126",21,2010,1,6,6,56.105,0.567,0.771,-1.377,0,0,0.028,0,0,-0.028,-1.15,-1100,-1200
"127",1,2010,1,7,7,20.659,0.522,0.701,-8.801,0,0,0.126,0,0,-0.143,-0.02,0,-40
"128",2,2010,1,7,7,20.909,0.528,0.711,-6.714,0,0,0.171,0,0,-0.171,-0.06,-40,-80
"129",3,2010,1,7,7,21.028,0.531,0.715,-5.91,0,0,0.174,0,0,-0.174,-0.1,-80,-120
"130",4,2010,1,7,7,21.148,0.534,0.72,-5.201,0,0,0.174,0,0,-0.174,-0.14,-120,-160
"131",5,2010,1,7,7,21.267,0.537,0.725,-4.588,0,0,0.17,0,0,-0.17,-0.18,-160,-200
"132",6,2010,1,7,7,26.745,0.54,0.73,-4.006,0,0,0.201,0,0,-0.201,-0.225,-200,-250
"133",7,2010,1,7,7,26.914,0.544,0.735,-3.479,0,0,0.186,0,0,-0.186,-0.275,-250,-300
"134",8,2010,1,7,7,27.068,0.547,0.74,-3.06,0,0,0.168,0,0,-0.168,-0.325,-300,-350
"135",9,2010,1,7,7,27.208,0.55,0.744,-2.728,0,0,0.149,0,0,-0.149,-0.375,-350,-400
"136",10,2010,1,7,7,27.331,0.552,0.748,-2.465,0,0,0.132,0,0,-0.132,-0.425,-400,-450
"137",11,2010,1,7,7,32.94,0.555,0.752,-2.238,0,0,0.136,0,0,-0.136,-0.48,-450,-510
"138",12,2010,1,7,7,33.072,0.557,0.755,-2.046,0,0,0.115,0,0,-0.115,-0.54,-510,-570
"139",13,2010,1,7,7,33.184,0.559,0.758,-1.897,0,0,0.097,0,0,-0.097,-0.6,-570,-630
"140",14,2010,1,7,7,33.278,0.56,0.761,-1.781,0,0,0.081,0,0,-0.081,-0.66,-630,-690
"141",15,2010,1,7,7,33.357,0.562,0.763,-1.69,0,0,0.068,0,0,-0.068,-0.72,-690,-750
"142",16,2010,1,7,7,38.998,0.563,0.764,-1.612,0,0,0.065,0,0,-0.065,-0.785,-750,-820
"143",17,2010,1,7,7,39.071,0.564,0.766,-1.546,0,0,0.053,0,0,-0.053,-0.855,-820,-890
"144",18,2010,1,7,7,39.13,0.565,0.767,-1.495,0,0,0.043,0,0,-0.043,-0.925,-890,-960
"145",19,2010,1,7,7,39.177,0.565,0.768,-1.455,0,0,0.035,0,0,-0.035,-0.995,-960,-1030
"146",20,2010,1,7,7,39.216,0.566,0.769,-1.424,0,0,0.028,0,0,-0.028,-1.065,-1030,-1100
"147",21,2010,1,7,7,56.074,0.566,0.77,-1.394,0,0,0.031,0,0,-0.031,-1.15,-1100,-1200
"148",1,2010,1,8,8,20.538,0.519,0.696,-10.049,0,0,0.107,0,0,-0.121,-0.02,0,-40
"149",2,2010,1,8,8,20.763,0.524,0.705,-7.861,0,0,0.146,0,0,-0.146,-0.06,-40,-80
"150",3,2010,1,8,8,20.875,0.527,0.709,-6.965,0,0,0.153,0,0,-0.153,-0.1,-80,-120
"151",4,2010,1,8,8,20.991,0.53,0.714,-6.153,0,0,0.158,0,0,-0.158,-0.14,-120,-160
"152",5,2010,1,8,8,21.108,0.533,0.718,-5.429,0,0,0.159,0,0,-0.159,-0.18,-160,-200
"153",6,2010,1,8,8,26.549,0.536,0.724,-4.723,0,0,0.195,0,0,-0.195,-0.225,-200,-250
"154",7,2010,1,8,8,26.728,0.54,0.729,-4.065,0,0,0.186,0,0,-0.186,-0.275,-250,-300
"155",8,2010,1,8,8,26.896,0.543,0.734,-3.531,0,0,0.173,0,0,-0.173,-0.325,-300,-350
"156",9,2010,1,8,8,27.051,0.546,0.739,-3.105,0,0,0.157,0,0,-0.157,-0.375,-350,-400
"157",10,2010,1,8,8,27.191,0.549,0.744,-2.765,0,0,0.14,0,0,-0.14,-0.425,-400,-450
"158",11,2010,1,8,8,32.793,0.552,0.748,-2.473,0,0,0.147,0,0,-0.147,-0.48,-450,-510
"159",12,2010,1,8,8,32.947,0.555,0.752,-2.227,0,0,0.125,0,0,-0.125,-0.54,-510,-570
"160",13,2010,1,8,8,33.078,0.557,0.755,-2.038,0,0,0.106,0,0,-0.106,-0.6,-570,-630
"161",14,2010,1,8,8,33.189,0.559,0.758,-1.891,0,0,0.089,0,0,-0.089,-0.66,-630,-690
"162",15,2010,1,8,8,33.282,0.56,0.761,-1.777,0,0,0.075,0,0,-0.075,-0.72,-690,-750
"163",16,2010,1,8,8,38.926,0.562,0.763,-1.68,0,0,0.072,0,0,-0.072,-0.785,-750,-820
"164",17,2010,1,8,8,39.012,0.563,0.765,-1.599,0,0,0.058,0,0,-0.058,-0.855,-820,-890
"165",18,2010,1,8,8,39.082,0.564,0.766,-1.536,0,0,0.047,0,0,-0.047,-0.925,-890,-960
"166",19,2010,1,8,8,39.139,0.565,0.768,-1.487,0,0,0.038,0,0,-0.038,-0.995,-960,-1030
"167",20,2010,1,8,8,39.185,0.565,0.769,-1.449,0,0,0.031,0,0,-0.031,-1.065,-1030,-1100
"168",21,2010,1,8,8,56.04,0.566,0.77,-1.414,0,0,0.034,0,0,-0.034,-1.15,-1100,-1200
"169",1,2010,1,9,9,20.433,0.516,0.692,-11.278,0,0,0.092,0,0,-0.105,-0.02,0,-40
"170",2,2010,1,9,9,20.638,0.521,0.7,-9.009,0,0,0.125,0,0,-0.125,-0.06,-40,-80
"171",3,2010,1,9,9,20.742,0.524,0.704,-8.042,0,0,0.133,0,0,-0.133,-0.1,-80,-120
"172",4,2010,1,9,9,20.851,0.527,0.708,-7.149,0,0,0.14,0,0,-0.14,-0.14,-120,-160
"173",5,2010,1,9,9,20.963,0.529,0.713,-6.335,0,0,0.145,0,0,-0.145,-0.18,-160,-200
"174",6,2010,1,9,9,26.366,0.533,0.718,-5.518,0,0,0.184,0,0,-0.184,-0.225,-200,-250
"175",7,2010,1,9,9,26.546,0.536,0.723,-4.735,0,0,0.181,0,0,-0.181,-0.275,-250,-300
"176",8,2010,1,9,9,26.723,0.54,0.729,-4.082,0,0,0.173,0,0,-0.173,-0.325,-300,-350
"177",9,2010,1,9,9,26.89,0.543,0.734,-3.55,0,0,0.161,0,0,-0.161,-0.375,-350,-400
"178",10,2010,1,9,9,27.044,0.546,0.739,-3.122,0,0,0.147,0,0,-0.147,-0.425,-400,-450
"179",11,2010,1,9,9,32.637,0.549,0.744,-2.752,0,0,0.156,0,0,-0.156,-0.48,-450,-510
"180",12,2010,1,9,9,32.812,0.552,0.748,-2.441,0,0,0.135,0,0,-0.135,-0.54,-510,-570
"181",13,2010,1,9,9,32.963,0.555,0.752,-2.203,0,0,0.115,0,0,-0.115,-0.6,-570,-630
"182",14,2010,1,9,9,33.091,0.557,0.756,-2.02,0,0,0.098,0,0,-0.098,-0.66,-630,-690
"183",15,2010,1,9,9,33.2,0.559,0.758,-1.878,0,0,0.082,0,0,-0.082,-0.72,-690,-750
"184",16,2010,1,9,9,38.847,0.561,0.761,-1.758,0,0,0.079,0,0,-0.079,-0.785,-750,-820
"185",17,2010,1,9,9,38.948,0.562,0.763,-1.659,0,0,0.064,0,0,-0.064,-0.855,-820,-890
"186",18,2010,1,9,9,39.03,0.563,0.765,-1.583,0,0,0.052,0,0,-0.052,-0.925,-890,-960
"187",19,2010,1,9,9,39.096,0.564,0.767,-1.524,0,0,0.042,0,0,-0.042,-0.995,-960,-1030
"188",20,2010,1,9,9,39.15,0.565,0.768,-1.478,0,0,0.034,0,0,-0.034,-1.065,-1030,-1100
"189",21,2010,1,9,9,56.002,0.566,0.769,-1.435,0,0,0.038,0,0,-0.038,-1.15,-1100,-1200
"190",1,2010,1,10,10,20.342,0.514,0.688,-12.476,0,0,0.08,0,0,-0.091,-0.02,0,-40
"191",2,2010,1,10,10,20.531,0.518,0.696,-10.131,0,0,0.107,0,0,-0.107,-0.06,-40,-80
"192",3,2010,1,10,10,20.628,0.521,0.7,-9.105,0,0,0.114,0,0,-0.114,-0.1,-80,-120
"193",4,2010,1,10,10,20.73,0.523,0.704,-8.149,0,0,0.121,0,0,-0.121,-0.14,-120,-160
"194",5,2010,1,10,10,20.836,0.526,0.708,-7.263,0,0,0.127,0,0,-0.127,-0.18,-160,-200
"195",6,2010,1,10,10,26.2,0.529,0.713,-6.357,0,0,0.166,0,0,-0.166,-0.225,-200,-250
"196",7,2010,1,10,10,26.377,0.533,0.718,-5.464,0,0,0.169,0,0,-0.169,-0.275,-250,-300
"197",8,2010,1,10,10,26.556,0.536,0.724,-4.698,0,0,0.167,0,0,-0.167,-0.325,-300,-350
"198",9,2010,1,10,10,26.73,0.54,0.729,-4.058,0,0,0.16,0,0,-0.16,-0.375,-350,-400
"199",10,2010,1,10,10,26.895,0.543,0.734,-3.535,0,0,0.149,0,0,-0.149,-0.425,-400,-450
"200",11,2010,1,10,10,32.474,0.547,0.74,-3.077,0,0,0.162,0,0,-0.162,-0.48,-450,-510
"201",12,2010,1,10,10,32.67,0.55,0.745,-2.69,0,0,0.142,0,0,-0.142,-0.54,-510,-570
"202",13,2010,1,10,10,32.84,0.553,0.749,-2.394,0,0,0.122,0,0,-0.122,-0.6,-570,-630
"203",14,2010,1,10,10,32.987,0.555,0.753,-2.168,0,0,0.104,0,0,-0.104,-0.66,-630,-690
"204",15,2010,1,10,10,33.111,0.557,0.756,-1.993,0,0,0.088,0,0,-0.088,-0.72,-690,-750
"205",16,2010,1,10,10,38.761,0.559,0.759,-1.847,0,0,0.086,0,0,-0.086,-0.785,-750,-820
"206",17,2010,1,10,10,38.878,0.561,0.762,-1.727,0,0,0.07,0,0,-0.07,-0.855,-820,-890
"207",18,2010,1,10,10,38.973,0.562,0.764,-1.635,0,0,0.057,0,0,-0.057,-0.925,-890,-960
"208",19,2010,1,10,10,39.05,0.563,0.766,-1.564,0,0,0.046,0,0,-0.046,-0.995,-960,-1030
"209",20,2010,1,10,10,39.113,0.564,0.767,-1.509,0,0,0.037,0,0,-0.037,-1.065,-1030,-1100
"210",21,2010,1,10,10,55.961,0.565,0.768,-1.459,0,0,0.041,0,0,-0.041,-1.15,-1100,-1200
"211",1,2010,1,11,11,20.261,0.512,0.685,-13.643,0,0,0.07,0,0,-0.08,-0.02,0,-40
"212",2,2010,1,11,11,20.438,0.516,0.692,-11.217,0,0,0.093,0,0,-0.093,-0.06,-40,-80
"213",3,2010,1,11,11,20.53,0.518,0.696,-10.139,0,0,0.098,0,0,-0.098,-0.1,-80,-120
"214",4,2010,1,11,11,20.626,0.521,0.7,-9.13,0,0,0.104,0,0,-0.104,-0.14,-120,-160
"215",5,2010,1,11,11,20.726,0.523,0.703,-8.187,0,0,0.111,0,0,-0.111,-0.18,-160,-200
"216",6,2010,1,11,11,26.054,0.526,0.708,-7.209,0,0,0.146,0,0,-0.146,-0.225,-200,-250
"217",7,2010,1,11,11,26.225,0.53,0.713,-6.226,0,0,0.153,0,0,-0.153,-0.275,-250,-300
"218",8,2010,1,11,11,26.4,0.533,0.719,-5.361,0,0,0.156,0,0,-0.156,-0.325,-300,-350
"219",9,2010,1,11,11,26.576,0.537,0.724,-4.619,0,0,0.154,0,0,-0.154,-0.375,-350,-400
"220",10,2010,1,11,11,26.747,0.54,0.73,-3.998,0,0,0.147,0,0,-0.147,-0.425,-400,-450
"221",11,2010,1,11,11,32.311,0.544,0.735,-3.446,0,0,0.164,0,0,-0.164,-0.48,-450,-510
"222",12,2010,1,11,11,32.524,0.548,0.741,-2.974,0,0,0.146,0,0,-0.146,-0.54,-510,-570
"223",13,2010,1,11,11,32.713,0.551,0.746,-2.613,0,0,0.128,0,0,-0.128,-0.6,-570,-630
"224",14,2010,1,11,11,32.877,0.553,0.75,-2.336,0,0,0.11,0,0,-0.11,-0.66,-630,-690
"225",15,2010,1,11,11,33.017,0.556,0.754,-2.124,0,0,0.094,0,0,-0.094,-0.72,-690,-750
"226",16,2010,1,11,11,38.67,0.558,0.757,-1.947,0,0,0.091,0,0,-0.092,-0.785,-750,-820
"227",17,2010,1,11,11,38.803,0.56,0.76,-1.803,0,0,0.075,0,0,-0.075,-0.855,-820,-890
"228",18,2010,1,11,11,38.912,0.562,0.763,-1.693,0,0,0.061,0,0,-0.061,-0.925,-890,-960
"229",19,2010,1,11,11,39.001,0.563,0.764,-1.609,0,0,0.049,0,0,-0.05,-0.995,-960,-1030
"230",20,2010,1,11,11,39.073,0.564,0.766,-1.544,0,0,0.04,0,0,-0.04,-1.065,-1030,-1100
"231",21,2010,1,11,11,55.917,0.565,0.768,-1.485,0,0,0.044,0,0,-0.044,-1.15,-1100,-1200
"232",1,2010,1,12,12,20.19,0.51,0.683,-14.778,0,0,0.062,0,0,-0.072,-0.02,0,-40
"233",2,2010,1,12,12,20.357,0.514,0.689,-12.265,0,0,0.081,0,0,-0.081,-0.06,-40,-80
"234",3,2010,1,12,12,20.444,0.516,0.692,-11.14,0,0,0.086,0,0,-0.086,-0.1,-80,-120
