"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"46",4,2010,1,3,3,21.891,0.553,0.749,-2.4,0,0,0.202,0,0,-0.202,-0.14,-120,-160
"47",5,2010,1,3,3,21.959,0.555,0.752,-2.239,0,0,0.181,0,0,-0.181,-0.18,-160,-200
"48",6,2010,1,3,3,27.534,0.556,0.754,-2.09,0,0,0.199,0,0,-0.199,-0.225,-200,-250
"49",7,2010,1,3,3,27.617,0.558,0.757,-1.955,0,0,0.172,0,0,-0.172,-0.275,-250,-300
"50",8,2010,1,3,3,27.688,0.559,0.759,-1.845,0,0,0.149,0,0,-0.149,-0.325,-300,-350
"51",9,2010,1,3,3,27.749,0.561,0.761,-1.756,0,0,0.128,0,0,-0.128,-0.375,-350,-400
"52",10,2010,1,3,3,27.802,0.562,0.763,-1.683,0,0,0.11,0,0,-0.11,-0.425,-400,-450
"53",11,2010,1,3,3,33.422,0.563,0.764,-1.617,0,0,0.112,0,0,-0.112,-0.48,-450,-510
"54",12,2010,1,3,3,33.477,0.564,0.766,-1.559,0,0,0.094,0,0,-0.094,-0.54,-510,-570
"55",13,2010,1,3,3,33.523,0.564,0.767,-1.512,0,0,0.078,0,0,-0.078,-0.6,-570,-630
"56",14,2010,1,3,3,33.561,0.565,0.768,-1.474,0,0,0.065,0,0,-0.065,-0.66,-630,-690
"57",15,2010,1,3,3,33.593,0.566,0.769,-1.443,0,0,0.054,0,0,-0.054,-0.72,-690,-750
"58",16,2010,1,3,3,39.225,0.566,0.769,-1.416,0,0,0.052,0,0,-0.052,-0.785,-750,-820
"59",17,2010,1,3,3,39.254,0.566,0.77,-1.393,0,0,0.042,0,0,-0.042,-0.855,-820,-890
"60",18,2010,1,3,3,39.278,0.567,0.771,-1.374,0,0,0.034,0,0,-0.034,-0.925,-890,-960
"61",19,2010,1,3,3,39.297,0.567,0.771,-1.36,0,0,0.027,0,0,-0.027,-0.995,-960,-1030
"62",20,2010,1,3,3,39.312,0.567,0.771,-1.348,0,0,0.022,0,0,-0.022,-1.065,-1030,-1100
"63",21,2010,1,3,3,56.181,0.567,0.772,-1.337,0,0,0.024,0,0,-0.024,-1.15,-1100,-1200
"64",1,2010,1,4,4,21.229,0.536,0.723,-4.773,0,0,0.22,0,0,-0.253,-0.02,0,-40
"65",2,2010,1,4,4,21.498,0.543,0.734,-3.602,0,0,0.235,0,0,-0.235,-0.06,-40,-80
"66",3,2010,1,4,4,21.599,0.545,0.738,-3.244,0,0,0.218,0,0,-0.218,-0.1,-80,-120
"67",4,2010,1,4,4,21.692,0.548,0.741,-2.944,0,0,0.199,0,0,-0.199,-0.14,-120,-160
"68",5,2010,1,4,4,21.778,0.55,0.745,-2.695,0,0,0.181,0,0,-0.181,-0.18,-160,-200
"69",6,2010,1,4,4,27.332,0.552,0.748,-2.464,0,0,0.202,0,0,-0.202,-0.225,-200,-250
"70",7,2010,1,4,4,27.44,0.554,0.751,-2.256,0,0,0.176,0,0,-0.176,-0.275,-250,-300
"71",8,2010,1,4,4,27.534,0.556,0.754,-2.089,0,0,0.153,0,0,-0.153,-0.325,-300,-350
"72",9,2010,1,4,4,27.616,0.558,0.757,-1.956,0,0,0.133,0,0,-0.133,-0.375,-350,-400
"73",10,2010,1,4,4,27.687,0.559,0.759,-1.847,0,0,0.115,0,0,-0.115,-0.425,-400,-450
"74",11,2010,1,4,4,33.304,0.561,0.761,-1.75,0,0,0.118,0,0,-0.118,-0.48,-450,-510
"75",12,2010,1,4,4,33.379,0.562,0.763,-1.665,0,0,0.098,0,0,-0.098,-0.54,-510,-570
"76",13,2010,1,4,4,33.441,0.563,0.765,-1.597,0,0,0.082,0,0,-0.082,-0.6,-570,-630
"77",14,2010,1,4,4,33.492,0.564,0.766,-1.543,0,0,0.069,0,0,-0.069,-0.66,-630,-690
"78",15,2010,1,4,4,33.536,0.565,0.767,-1.499,0,0,0.057,0,0,-0.057,-0.72,-690,-750
"79",16,2010,1,4,4,39.17,0.565,0.768,-1.461,0,0,0.055,0,0,-0.055,-0.785,-750,-820
"80",17,2010,1,4,4,39.21,0.566,0.769,-1.428,0,0,0.044,0,0,-0.044,-0.855,-820,-890
"81",18,2010,1,4,4,39.242,0.566,0.77,-1.403,0,0,0.036,0,0,-0.036,-0.925,-890,-960
"82",19,2010,1,4,4,39.268,0.567,0.77,-1.382,0,0,0.029,0,0,-0.029,-0.995,-960,-1030
"83",20,2010,1,4,4,39.289,0.567,0.771,-1.366,0,0,0.023,0,0,-0.023,-1.065,-1030,-1100
"84",21,2010,1,4,4,56.155,0.567,0.771,-1.35,0,0,0.026,0,0,-0.026,-1.15,-1100,-1200
"85",1,2010,1,5,5,21.019,0.531,0.715,-5.967,0,0,0.185,0,0,-0.21,-0.02,0,-40
"86",2,2010,1,5,5,21.282,0.537,0.725,-4.514,0,0,0.215,0,0,-0.215,-0.06,-40,-80
"87",3,2010,1,5,5,21.393,0.54,0.73,-4.019,0,0,0.206,0,0,-0.206,-0.1,-80,-120
"88",4,2010,1,5,5,21.499,0.543,0.734,-3.599,0,0,0.194,0,0,-0.194,-0.14,-120,-160
"89",5,2010,1,5,5,21.598,0.545,0.738,-3.244,0,0,0.18,0,0,-0.18,-0.18,-160,-200
"90",6,2010,1,5,5,27.128,0.548,0.742,-2.914,0,0,0.204,0,0,-0.204,-0.225,-200,-250
"91",7,2010,1,5,5,27.259,0.551,0.746,-2.616,0,0,0.181,0,0,-0.181,-0.275,-250,-300
"92",8,2010,1,5,5,27.375,0.553,0.749,-2.379,0,0,0.16,0,0,-0.16,-0.325,-300,-350
"93",9,2010,1,5,5,27.476,0.555,0.753,-2.19,0,0,0.139,0,0,-0.139,-0.375,-350,-400
"94",10,2010,1,5,5,27.565,0.557,0.755,-2.037,0,0,0.121,0,0,-0.121,-0.425,-400,-450
"95",11,2010,1,5,5,33.18,0.559,0.758,-1.903,0,0,0.125,0,0,-0.125,-0.48,-450,-510
"96",12,2010,1,5,5,33.274,0.56,0.76,-1.786,0,0,0.105,0,0,-0.105,-0.54,-510,-570
"97",13,2010,1,5,5,33.353,0.561,0.762,-1.694,0,0,0.088,0,0,-0.088,-0.6,-570,-630
"98",14,2010,1,5,5,33.419,0.563,0.764,-1.621,0,0,0.073,0,0,-0.073,-0.66,-630,-690
"99",15,2010,1,5,5,33.474,0.564,0.766,-1.562,0,0,0.061,0,0,-0.061,-0.72,-690,-750
"100",16,2010,1,5,5,39.111,0.564,0.767,-1.511,0,0,0.059,0,0,-0.059,-0.785,-750,-820
"101",17,2010,1,5,5,39.162,0.565,0.768,-1.468,0,0,0.048,0,0,-0.048,-0.855,-820,-890
"102",18,2010,1,5,5,39.203,0.566,0.769,-1.434,0,0,0.038,0,0,-0.038,-0.925,-890,-960
"103",19,2010,1,5,5,39.237,0.566,0.77,-1.407,0,0,0.031,0,0,-0.031,-0.995,-960,-1030
"104",20,2010,1,5,5,39.264,0.567,0.77,-1.385,0,0,0.025,0,0,-0.025,-1.065,-1030,-1100
"105",21,2010,1,5,5,56.127,0.567,0.771,-1.365,0,0,0.028,0,0,-0.028,-1.15,-1100,-1200
"106",1,2010,1,6,6,20.845,0.526,0.708,-7.193,0,0,0.153,0,0,-0.174,-0.02,0,-40
"107",2,2010,1,6,6,21.092,0.533,0.718,-5.525,0,0,0.191,0,0,-0.191,-0.06,-40,-80
"108",3,2010,1,6,6,21.204,0.535,0.722,-4.903,0,0,0.189,0,0,-0.189,-0.1,-80,-120
"109",4,2010,1,6,6,21.315,0.538,0.727,-4.361,0,0,0.183,0,0,-0.183,-0.14,-120,-160
"110",5,2010,1,6,6,21.423,0.541,0.731,-3.893,0,0,0.175,0,0,-0.175,-0.18,-160,-200
"111",6,2010,1,6,6,26.924,0.544,0.735,-3.451,0,0,0.204,0,0,-0.204,-0.225,-200,-250
"112",7,2010,1,6,6,27.073,0.547,0.74,-3.049,0,0,0.186,0,0,-0.186,-0.275,-250,-300
"113",8,2010,1,6,6,27.209,0.55,0.744,-2.727,0,0,0.166,0,0,-0.166,-0.325,-300,-350
"114",9,2010,1,6,6,27.33,0.552,0.748,-2.469,0,0,0.147,0,0,-0.147,-0.375,-350,-400
"115",10,2010,1,6,6,27.436,0.554,0.751,-2.262,0,0,0.129,0,0,-0.129,-0.425,-400,-450
"116",11,2010,1,6,6,33.047,0.556,0.755,-2.082,0,0,0.133,0,0,-0.133,-0.48,-450,-510
"117",12,2010,1,6,6,33.161,0.558,0.758,-1.927,0,0,0.113,0,0,-0.113,-0.54,-510,-570
"118",13,2010,1,6,6,33.258,0.56,0.76,-1.805,0,0,0.095,0,0,-0.095,-0.6,-570,-630
"119",14,2010,1,6,6,33.34,0.561,0.762,-1.709,0,0,0.079,0,0,-0.079,-0.66,-630,-690
"120",15,2010,1,6,6,33.408,0.562,0.764,-1.633,0,0,0.066,0,0,-0.067,-0.72,-690,-750
"121",16,2010,1,6,6,39.047,0.563,0.766,-1.567,0,0,0.064,0,0,-0.064,-0.785,-750,-820
"122",17,2010,1,6,6,39.11,0.564,0.767,-1.512,0,0,0.052,0,0,-0.052,-0.855,-820,-890
"123",18,2010,1,6,6,39.162,0.565,0.768,-1.468,0,0,0.042,0,0,-0.042,-0.925,-890,-960
"124",19,2010,1,6,6,39.203,0.566,0.769,-1.434,0,0,0.034,0,0,-0.034,-0.995,-960,-1030
"125",20,2010,1,6,6,39.236,0.566,0.77,-1.407,0,0,0.027,0,0,-0.027,-1.065,-1030,-1100
"126",21,2010,1,6,6,56.097,0.567,0.77,-1.382,0,0,0.03,0,0,-0.03,-1.15,-1100,-1200
"127",1,2010,1,7,7,20.699,0.523,0.702,-8.429,0,0,0.129,0,0,-0.146,-0.02,0,-40
"128",2,2010,1,7,7,20.925,0.528,0.711,-6.599,0,0,0.166,0,0,-0.166,-0.06,-40,-80
"129",3,2010,1,7,7,21.035,0.531,0.716,-5.869,0,0,0.169,0,0,-0.169,-0.1,-80,-120
"130",4,2010,1,7,7,21.146,0.534,0.72,-5.216,0,0,0.169,0,0,-0.169,-0.14,-120,-160
"131",5,2010,1,7,7,21.256,0.537,0.724,-4.639,0,0,0.167,0,0,-0.167,-0.18,-160,-200
"132",6,2010,1,7,7,26.723,0.54,0.729,-4.08,0,0,0.2,0,0,-0.2,-0.225,-200,-250
"133",7,2010,1,7,7,26.886,0.543,0.734,-3.562,0,0,0.187,0,0,-0.187,-0.275,-250,-300
"134",8,2010,1,7,7,27.037,0.546,0.739,-3.141,0,0,0.172,0,0,-0.172,-0.325,-300,-350
"135",9,2010,1,7,7,27.175,0.549,0.743,-2.802,0,0,0.154,0,0,-0.154,-0.375,-350,-400
"136",10,2010,1,7,7,27.299,0.552,0.747,-2.531,0,0,0.137,0,0,-0.137,-0.425,-400,-450
"137",11,2010,1,7,7,32.903,0.554,0.751,-2.294,0,0,0.143,0,0,-0.143,-0.48,-450,-510
"138",12,2010,1,7,7,33.04,0.556,0.754,-2.092,0,0,0.122,0,0,-0.122,-0.54,-510,-570
"139",13,2010,1,7,7,33.155,0.558,0.757,-1.935,0,0,0.103,0,0,-0.103,-0.6,-570,-630
"140",14,2010,1,7,7,33.253,0.56,0.76,-1.811,0,0,0.087,0,0,-0.087,-0.66,-630,-690
"141",15,2010,1,7,7,33.335,0.561,0.762,-1.714,0,0,0.073,0,0,-0.073,-0.72,-690,-750
"142",16,2010,1,7,7,38.977,0.562,0.764,-1.631,0,0,0.07,0,0,-0.07,-0.785,-750,-820
"143",17,2010,1,7,7,39.054,0.564,0.766,-1.562,0,0,0.057,0,0,-0.057,-0.855,-820,-890
"144",18,2010,1,7,7,39.115,0.564,0.767,-1.507,0,0,0.046,0,0,-0.046,-0.925,-890,-960
"145",19,2010,1,7,7,39.166,0.565,0.768,-1.465,0,0,0.037,0,0,-0.037,-0.995,-960,-1030
"146",20,2010,1,7,7,39.206,0.566,0.769,-1.431,0,0,0.03,0,0,-0.03,-1.065,-1030,-1100
"147",21,2010,1,7,7,56.064,0.566,0.77,-1.4,0,0,0.033,0,0,-0.033,-1.15,-1100,-1200
"148",1,2010,1,8,8,20.574,0.52,0.698,-9.662,0,0,0.11,0,0,-0.125,-0.02,0,-40
"149",2,2010,1,8,8,20.782,0.525,0.706,-7.704,0,0,0.144,0,0,-0.144,-0.06,-40,-80
"150",3,2010,1,8,8,20.886,0.527,0.71,-6.884,0,0,0.149,0,0,-0.149,-0.1,-80,-120
"151",4,2010,1,8,8,20.993,0.53,0.714,-6.137,0,0,0.153,0,0,-0.153,-0.14,-120,-160
"152",5,2010,1,8,8,21.102,0.533,0.718,-5.462,0,0,0.154,0,0,-0.154,-0.18,-160,-200
"153",6,2010,1,8,8,26.532,0.536,0.723,-4.793,0,0,0.191,0,0,-0.191,-0.225,-200,-250
"154",7,2010,1,8,8,26.701,0.539,0.728,-4.156,0,0,0.185,0,0,-0.185,-0.275,-250,-300
"155",8,2010,1,8,8,26.863,0.543,0.733,-3.629,0,0,0.174,0,0,-0.174,-0.325,-300,-350
"156",9,2010,1,8,8,27.015,0.546,0.738,-3.198,0,0,0.16,0,0,-0.16,-0.375,-350,-400
"157",10,2010,1,8,8,27.155,0.549,0.743,-2.849,0,0,0.144,0,0,-0.144,-0.425,-400,-450
"158",11,2010,1,8,8,32.751,0.551,0.747,-2.545,0,0,0.153,0,0,-0.153,-0.48,-450,-510
"159",12,2010,1,8,8,32.908,0.554,0.751,-2.286,0,0,0.131,0,0,-0.131,-0.54,-510,-570
"160",13,2010,1,8,8,33.043,0.556,0.754,-2.086,0,0,0.112,0,0,-0.112,-0.6,-570,-630
"161",14,2010,1,8,8,33.158,0.558,0.757,-1.93,0,0,0.095,0,0,-0.095,-0.66,-630,-690
"162",15,2010,1,8,8,33.255,0.56,0.76,-1.808,0,0,0.08,0,0,-0.08,-0.72,-690,-750
"163",16,2010,1,8,8,38.9,0.561,0.762,-1.705,0,0,0.077,0,0,-0.077,-0.785,-750,-820
"164",17,2010,1,8,8,38.991,0.563,0.764,-1.619,0,0,0.063,0,0,-0.063,-0.855,-820,-890
"165",18,2010,1,8,8,39.065,0.564,0.766,-1.552,0,0,0.051,0,0,-0.051,-0.925,-890,-960
"166",19,2010,1,8,8,39.124,0.565,0.767,-1.5,0,0,0.041,0,0,-0.041,-0.995,-960,-1030
"167",20,2010,1,8,8,39.173,0.565,0.768,-1.459,0,0,0.033,0,0,-0.033,-1.065,-1030,-1100
"168",21,2010,1,8,8,56.027,0.566,0.769,-1.421,0,0,0.037,0,0,-0.037,-1.15,-1100,-1200
"169",1,2010,1,9,9,20.466,0.517,0.693,-10.877,0,0,0.095,0,0,-0.108,-0.02,0,-40
"170",2,2010,1,9,9,20.659,0.522,0.701,-8.806,0,0,0.123,0,0,-0.123,-0.06,-40,-80
"171",3,2010,1,9,9,20.757,0.524,0.705,-7.912,0,0,0.129,0,0,-0.129,-0.1,-80,-120
"172",4,2010,1,9,9,20.859,0.527,0.709,-7.087,0,0,0.134,0,0,-0.134,-0.14,-120,-160
"173",5,2010,1,9,9,20.964,0.529,0.713,-6.33,0,0,0.138,0,0,-0.138,-0.18,-160,-200
"174",6,2010,1,9,9,26.356,0.532,0.718,-5.563,0,0,0.176,0,0,-0.176,-0.225,-200,-250
"175",7,2010,1,9,9,26.526,0.536,0.723,-4.816,0,0,0.175,0,0,-0.175,-0.275,-250,-300
"176",8,2010,1,9,9,26.694,0.539,0.728,-4.181,0,0,0.169,0,0,-0.169,-0.325,-300,-350
"177",9,2010,1,9,9,26.855,0.543,0.733,-3.653,0,0,0.16,0,0,-0.16,-0.375,-350,-400
"178",10,2010,1,9,9,27.007,0.546,0.738,-3.219,0,0,0.148,0,0,-0.148,-0.425,-400,-450
"179",11,2010,1,9,9,32.592,0.549,0.743,-2.838,0,0,0.159,0,0,-0.159,-0.48,-450,-510
"180",12,2010,1,9,9,32.77,0.552,0.747,-2.513,0,0,0.139,0,0,-0.139,-0.54,-510,-570
"181",13,2010,1,9,9,32.924,0.554,0.751,-2.262,0,0,0.119,0,0,-0.119,-0.6,-570,-630
"182",14,2010,1,9,9,33.057,0.557,0.755,-2.067,0,0,0.101,0,0,-0.101,-0.66,-630,-690
"183",15,2010,1,9,9,33.17,0.558,0.758,-1.916,0,0,0.086,0,0,-0.086,-0.72,-690,-750
"184",16,2010,1,9,9,38.817,0.56,0.76,-1.789,0,0,0.083,0,0,-0.083,-0.785,-750,-820
"185",17,2010,1,9,9,38.923,0.562,0.763,-1.683,0,0,0.068,0,0,-0.068,-0.855,-820,-890
"186",18,2010,1,9,9,39.01,0.563,0.765,-1.601,0,0,0.055,0,0,-0.055,-0.925,-890,-960
"187",19,2010,1,9,9,39.08,0.564,0.766,-1.538,0,0,0.045,0,0,-0.045,-0.995,-960,-1030
"188",20,2010,1,9,9,39.137,0.565,0.768,-1.489,0,0,0.036,0,0,-0.036,-1.065,-1030,-1100
"189",21,2010,1,9,9,55.987,0.566,0.769,-1.444,0,0,0.04,0,0,-0.04,-1.15,-1100,-1200
"190",1,2010,1,10,10,20.372,0.514,0.69,-12.065,0,0,0.082,0,0,-0.094,-0.02,0,-40
"191",2,2010,1,10,10,20.552,0.519,0.697,-9.889,0,0,0.106,0,0,-0.106,-0.06,-40,-80
"192",3,2010,1,10,10,20.646,0.521,0.7,-8.931,0,0,0.111,0,0,-0.111,-0.1,-80,-120
"193",4,2010,1,10,10,20.742,0.524,0.704,-8.039,0,0,0.117,0,0,-0.117,-0.14,-120,-160
"194",5,2010,1,10,10,20.843,0.526,0.708,-7.213,0,0,0.121,0,0,-0.121,-0.18,-160,-200
"195",6,2010,1,10,10,26.199,0.529,0.713,-6.364,0,0,0.157,0,0,-0.157,-0.225,-200,-250
"196",7,2010,1,10,10,26.366,0.533,0.718,-5.52,0,0,0.161,0,0,-0.161,-0.275,-250,-300
"197",8,2010,1,10,10,26.534,0.536,0.723,-4.785,0,0,0.16,0,0,-0.16,-0.325,-300,-350
"198",9,2010,1,10,10,26.7,0.539,0.728,-4.16,0,0,0.155,0,0,-0.155,-0.375,-350,-400
"199",10,2010,1,10,10,26.86,0.543,0.733,-3.638,0,0,0.147,0,0,-0.147,-0.425,-400,-450
"200",11,2010,1,10,10,32.43,0.546,0.738,-3.172,0,0,0.162,0,0,-0.162,-0.48,-450,-510
"201",12,2010,1,10,10,32.626,0.549,0.744,-2.772,0,0,0.143,0,0,-0.143,-0.54,-510,-570
"202",13,2010,1,10,10,32.799,0.552,0.748,-2.462,0,0,0.125,0,0,-0.125,-0.6,-570,-630
"203",14,2010,1,10,10,32.95,0.555,0.752,-2.223,0,0,0.107,0,0,-0.107,-0.66,-630,-690
"204",15,2010,1,10,10,33.078,0.557,0.755,-2.038,0,0,0.091,0,0,-0.091,-0.72,-690,-750
"205",16,2010,1,10,10,38.728,0.559,0.758,-1.883,0,0,0.089,0,0,-0.089,-0.785,-750,-820
"206",17,2010,1,10,10,38.85,0.561,0.761,-1.755,0,0,0.073,0,0,-0.073,-0.855,-820,-890
"207",18,2010,1,10,10,38.95,0.562,0.763,-1.657,0,0,0.059,0,0,-0.059,-0.925,-890,-960
"208",19,2010,1,10,10,39.032,0.563,0.765,-1.581,0,0,0.048,0,0,-0.048,-0.995,-960,-1030
"209",20,2010,1,10,10,39.097,0.564,0.767,-1.523,0,0,0.039,0,0,-0.039,-1.065,-1030,-1100
"210",21,2010,1,10,10,55.944,0.565,0.768,-1.469,0,0,0.043,0,0,-0.043,-1.15,-1100,-1200
"211",1,2010,1,11,11,20.289,0.512,0.686,-13.225,0,0,0.072,0,0,-0.083,-0.02,0,-40
"212",2,2010,1,11,11,20.46,0.517,0.693,-10.945,0,0,0.092,0,0,-0.092,-0.06,-40,-80
"213",3,2010,1,11,11,20.549,0.519,0.697,-9.928,0,0,0.097,0,0,-0.097,-0.1,-80,-120
"214",4,2010,1,11,11,20.641,0.521,0.7,-8.978,0,0,0.102,0,0,-0.102,-0.14,-120,-160
"215",5,2010,1,11,11,20.736,0.524,0.704,-8.092,0,0,0.106,0,0,-0.106,-0.18,-160,-200
"216",6,2010,1,11,11,26.06,0.526,0.708,-7.173,0,0,0.139,0,0,-0.139,-0.225,-200,-250
"217",7,2010,1,11,11,26.221,0.53,0.713,-6.246,0,0,0.145,0,0,-0.145,-0.275,-250,-300
"218",8,2010,1,11,11,26.386,0.533,0.718,-5.424,0,0,0.148,0,0,-0.148,-0.325,-300,-350
"219",9,2010,1,11,11,26.553,0.536,0.724,-4.708,0,0,0.147,0,0,-0.147,-0.375,-350,-400
"220",10,2010,1,11,11,26.718,0.54,0.729,-4.099,0,0,0.143,0,0,-0.143,-0.425,-400,-450
"221",11,2010,1,11,11,32.269,0.543,0.734,-3.546,0,0,0.161,0,0,-0.161,-0.48,-450,-510
"222",12,2010,1,11,11,32.481,0.547,0.74,-3.063,0,0,0.146,0,0,-0.146,-0.54,-510,-570
"223",13,2010,1,11,11,32.671,0.55,0.745,-2.688,0,0,0.129,0,0,-0.129,-0.6,-570,-630
"224",14,2010,1,11,11,32.838,0.553,0.749,-2.398,0,0,0.112,0,0,-0.112,-0.66,-630,-690
"225",15,2010,1,11,11,32.982,0.555,0.753,-2.174,0,0,0.096,0,0,-0.096,-0.72,-690,-750
"226",16,2010,1,11,11,38.634,0.557,0.756,-1.987,0,0,0.094,0,0,-0.094,-0.785,-750,-820
"227",17,2010,1,11,11,38.773,0.56,0.759,-1.834,0,0,0.077,0,0,-0.077,-0.855,-820,-890
"228",18,2010,1,11,11,38.887,0.561,0.762,-1.718,0,0,0.063,0,0,-0.063,-0.925,-890,-960
"229",19,2010,1,11,11,38.98,0.562,0.764,-1.629,0,0,0.051,0,0,-0.051,-0.995,-960,-1030
"230",20,2010,1,11,11,39.056,0.564,0.766,-1.56,0,0,0.042,0,0,-0.042,-1.065,-1030,-1100
"231",21,2010,1,11,11,55.897,0.565,0.767,-1.496,0,0,0.046,0,0,-0.046,-1.15,-1100,-1200
"232",1,2010,1,12,12,20.216,0.51,0.684,-14.354,0,0,0.064,0,0,-0.074,-0.02,0,-40
"233",2,2010,1,12,12,20.379,0.515,0.69,-11.969,0,0,0.081,0,0,-0.081,-0.06,-40,-80
"234",3,2010,1,12,12,20.464,0.517,0.693,-10.899,0,0,0.085,0,0,-0.085,-0.1,-80,-120
