"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"40",40,-78,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-78,-142.712
"41",41,-80,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-80,-142.712
"42",42,-82,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-82,-142.712
"43",43,-84,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-84,-142.712
"44",44,-86,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-86,-142.712
"45",45,-88,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-88,-142.712
"46",46,-90,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-90,-142.712
"47",47,-92,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-92,-142.712
"48",48,-94,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-94,-142.712
"49",49,-96,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-96,-142.712
"50",50,-98,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-98,-142.712
"51",51,-100,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-100,-142.712
"52",52,-102,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-102,-142.712
"53",53,-104,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-104,-142.712
"54",54,-106,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-106,-142.712
"55",55,-108,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-108,-142.712
"56",56,-110,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-110,-142.712
"57",57,-112,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-112,-142.712
"58",58,-114,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-114,-142.712
"59",59,-116,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-116,-142.712
"60",60,-118,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-118,-142.712
"61",61,-120,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-120,-142.712
"62",62,-122,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-122,-142.712
"63",63,-124,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-124,-142.712
"64",64,-126,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-126,-142.712
"65",65,-128,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-128,-142.712
"66",66,-130,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-130,-142.712
"67",67,-132,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-132,-142.712
"68",68,-134,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-134,-142.712
"69",69,-136,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-136,-142.712
"70",70,-138,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-138,-142.712
"71",71,-140,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-140,-142.712
"72",72,-142,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-142,-142.712
"73",73,-144,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-144,-142.712
"74",74,-146,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-146,-142.712
"75",75,-148,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-148,-142.712
"76",76,-150,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-150,-142.712
"77",77,-152,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-152,-142.712
"78",78,-154,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-154,-142.712
"79",79,-156,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-156,-142.712
"80",80,-158,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-158,-142.712
"81",81,-160,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-160,-142.712
"82",82,-162,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-162,-142.712
"83",83,-164,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-164,-142.712
"84",84,-166,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-166,-142.712
"85",85,-168,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-168,-142.712
"86",86,-170,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-170,-142.712
"87",87,-172,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-172,-142.712
"88",88,-174,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-174,-142.712
"89",89,-176,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-176,-142.712
"90",90,-178,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-178,-142.712
"91",91,-180,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-180,-142.712
"92",92,-182,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-182,-142.712
"93",93,-184,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-184,-142.712
"94",94,-186,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-186,-142.712
"95",95,-188,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-188,-142.712
"96",96,-190,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-190,-142.712
"97",97,-192,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-192,-142.712
"98",98,-194,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-194,-142.712
"99",99,-196,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-196,-142.712
"100",100,-198,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-198,-142.712
"101",101,-200,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-200,-142.712
"102",1,0,-144.653,0.0626,0.002326,0.0001481,-3.324e-08,0,-1,-5.17e-11,20,5.009,50.09,0,0,-9.991,-69.91,0.25,0,-144.653
"103",2,-2,-143.381,0.0628,0.002535,0.0001533,-0.001429,0,-1,-2.22e-06,20,4.997,49.97,0,0,-10.003,-70.03,0.25,-2,-143.381
"104",3,-4,-142.915,0.0629,0.002611,0.0001552,-0.002202,0,-1,-3.43e-06,20,4.999,49.99,0,0,-10.001,-70.01,0.25,-4,-142.915
"105",4,-6,-142.768,0.0629,0.002635,0.0001558,-0.002507,0,-1,-3.9e-06,20,5,50,0,0,-10,-70,0.25,-6,-142.768
"106",5,-8,-142.726,0.0629,0.002642,0.000156,-0.002606,0,-1,-4.05e-06,20,5,50,0,0,-10,-70,0.25,-8,-142.726
"107",6,-10,-142.715,0.0629,0.002644,0.000156,-0.002634,0,-1,-4.1e-06,20,5,50,0,0,-10,-70,0.25,-10,-142.715
"108",7,-12,-142.713,0.0629,0.002644,0.000156,-0.002642,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-12,-142.713
"109",8,-14,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-14,-142.712
"110",9,-16,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-16,-142.712
"111",10,-18,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-18,-142.712
"112",11,-20,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-20,-142.712
"113",12,-22,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-22,-142.712
"114",13,-24,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-24,-142.712
"115",14,-26,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-26,-142.712
"116",15,-28,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-28,-142.712
"117",16,-30,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-30,-142.712
"118",17,-32,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-32,-142.712
"119",18,-34,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-34,-142.712
"120",19,-36,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-36,-142.712
"121",20,-38,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-38,-142.712
"122",21,-40,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-40,-142.712
"123",22,-42,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-42,-142.712
"124",23,-44,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-44,-142.712
"125",24,-46,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-46,-142.712
"126",25,-48,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-48,-142.712
"127",26,-50,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-50,-142.712
"128",27,-52,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-52,-142.712
"129",28,-54,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-54,-142.712
"130",29,-56,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-56,-142.712
"131",30,-58,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-58,-142.712
"132",31,-60,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-60,-142.712
"133",32,-62,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-62,-142.712
"134",33,-64,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-64,-142.712
"135",34,-66,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-66,-142.712
"136",35,-68,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-68,-142.712
"137",36,-70,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-70,-142.712
"138",37,-72,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-72,-142.712
"139",38,-74,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-74,-142.712
"140",39,-76,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-76,-142.712
"141",40,-78,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-78,-142.712
"142",41,-80,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-80,-142.712
"143",42,-82,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-82,-142.712
"144",43,-84,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-84,-142.712
"145",44,-86,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-86,-142.712
"146",45,-88,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-88,-142.712
"147",46,-90,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-90,-142.712
"148",47,-92,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-92,-142.712
"149",48,-94,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-94,-142.712
"150",49,-96,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-96,-142.712
"151",50,-98,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-98,-142.712
"152",51,-100,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-100,-142.712
"153",52,-102,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-102,-142.712
"154",53,-104,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-104,-142.712
"155",54,-106,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-106,-142.712
"156",55,-108,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-108,-142.712
"157",56,-110,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-110,-142.712
"158",57,-112,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-112,-142.712
"159",58,-114,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-114,-142.712
"160",59,-116,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-116,-142.712
"161",60,-118,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-118,-142.712
"162",61,-120,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-120,-142.712
"163",62,-122,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-122,-142.712
"164",63,-124,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-124,-142.712
"165",64,-126,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-126,-142.712
"166",65,-128,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-128,-142.712
"167",66,-130,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-130,-142.712
"168",67,-132,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-132,-142.712
"169",68,-134,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-134,-142.712
"170",69,-136,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-136,-142.712
"171",70,-138,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-138,-142.712
"172",71,-140,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-140,-142.712
"173",72,-142,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-142,-142.712
"174",73,-144,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-144,-142.712
"175",74,-146,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-146,-142.712
"176",75,-148,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-148,-142.712
"177",76,-150,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-150,-142.712
"178",77,-152,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-152,-142.712
"179",78,-154,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-154,-142.712
"180",79,-156,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-156,-142.712
"181",80,-158,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-158,-142.712
"182",81,-160,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-160,-142.712
"183",82,-162,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-162,-142.712
"184",83,-164,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-164,-142.712
"185",84,-166,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-166,-142.712
"186",85,-168,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0.25,-168,-142.712
