"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"20",2010,1,20,20,0,0,0,0,0,0,0,0,0,419.732,0,0,0,0.003,0.003,0,0,0,0,1.889,0.003,0.18,0.003,0,0,0,0,0,0.003,0.003,0,1,0.144,1.576,0.619,980,0,6.332,5.066,-64.896,-6.263,-1.582
"21",2010,1,21,21,0,0,0,0,0,0,0,0,0,419.725,0,0,0,0.003,0.003,0,0,0,0,1.902,0.003,0.184,0.003,0,0,0,0,0,0.003,0.003,0,1,0.145,1.564,0.614,941,0,6.412,5.13,-64.896,-5.523,-1.395
"22",2010,1,22,22,0,0,0,0,0,0,0,0,0,419.719,0,0,0,0.003,0.003,0,0,0,0,1.914,0.003,0.188,0.003,0,0,0,0,0,0.003,0.003,0,1,0.146,1.552,0.609,924,0,6.495,5.196,-64.896,-4.76,-1.202
"23",2010,1,23,23,0,0,0,0,0,0,0,0,0,419.713,0,0,0,0.003,0.003,0,0,0,0,1.928,0.003,0.193,0.003,0,0,0,0,0,0.003,0.003,0,1,0.147,1.54,0.605,890,0,6.58,5.264,-64.896,-3.973,-1.004
"24",2010,1,24,24,0,0,0,0,0,0,0,0,0,419.706,0,0,0,0.003,0.003,0,0,0,0,1.941,0.003,0.197,0.003,0,0,0,0,0,0.003,0.003,0,1,0.149,1.53,0.6,869,0,6.667,5.334,-64.896,-3.164,-0.799
"25",2010,1,25,25,0,0,0,0,0,0,0,0,0,419.7,0,0,0,0.003,0.003,0,0,0,0,1.955,0.003,0.202,0.003,0,0,0,0,0,0.003,0.003,0,1,0.15,1.519,0.596,870,0,6.757,5.405,-64.896,-2.333,-0.589
"26",2010,1,26,26,0,0,0,0,0,0,0,0,0,419.693,0,0,0,0.003,0.003,0,0,0,0,1.969,0.003,0.207,0.003,0,0,0,0,0,0.003,0.003,0,1,0.151,1.51,0.593,857,0,6.849,5.479,-64.896,-1.479,-0.374
"27",2010,1,27,27,0,0,0,0,0,0,0,0,0,419.687,0,0,0,0.003,0.003,0,0,0,0,1.984,0.003,0.211,0.003,0,0,0,0,0,0.003,0.003,0,1,0.151,1.5,0.589,785,0,6.944,5.555,-64.896,-0.603,-0.152
"28",2010,1,28,28,0,0,0,0,0,0,0,0,0,419.68,0,0,0,0.003,0.003,0,0,0,0,1.998,0.003,0.216,0.003,0,0,0,0,0,0.003,0.003,0,1,0.152,1.491,0.585,767,0,7.041,5.632,-64.896,0.295,0.074
"29",2010,1,29,29,0,0,0,0,0,0,0,0,0,419.674,0,0,0,0.003,0.003,0,0,0,0,2.014,0.003,0.222,0.003,0,0,0,0,0,0.003,0.003,0,1,0.153,1.483,0.582,806,0,7.14,5.712,-64.896,1.213,0.306
"30",2010,1,30,30,0,0,0,0,0,0,0,0,0,419.667,0,0,0,0.003,0.003,0,0,0,0,2.029,0.003,0.227,0.003,0,0,0,0,0,0.003,0.003,0,1,0.154,1.475,0.579,713,0,7.241,5.793,-64.896,2.153,0.544
"31",2010,1,31,31,0,0,0,0,0,0,0,0,0,419.661,0,0,0,0.003,0.003,0,0,0,0,2.045,0.003,0.232,0.003,0,0,0,0,0,0.003,0.003,0,1,0.155,1.467,0.576,784,0,7.345,5.876,-64.896,3.114,0.787
"32",2010,2,1,32,0,0,0,0,0,0,0,0,0,419.654,0,0,0,0.003,0.003,0,0,0,0,2.062,0.003,0.238,0.003,0,0,0,0,0,0.003,0.003,0,1,0.156,1.459,0.573,716,0,7.451,5.961,-64.896,4.095,1.034
"33",2010,2,2,33,0,0,0,0,0,0,0,0,0,419.647,0,0,0,0.003,0.003,0,0,0,0,2.078,0.003,0.243,0.003,0,0,0,0,0,0.003,0.003,0,1,0.156,1.452,0.57,699,0,7.559,6.047,-64.896,5.096,1.287
"34",2010,2,3,34,0,0,0,0,0,0,0,0,0,419.64,0,0,0,0.003,0.003,0,0,0,0,2.095,0.003,0.249,0.003,0,0,0,0,0,0.003,0.003,0,1,0.157,1.445,0.567,731,0,7.669,6.136,-64.896,6.117,1.545
"35",2010,2,4,35,0,0,0,0,0,0,0,0,0,419.634,0,0,0,0.004,0.004,0,0,0,0,2.113,0.004,0.255,0.003,0,0,0,0,0,0.003,0.003,0,1,0.158,1.438,0.565,681,0,7.782,6.225,-64.896,7.158,1.808
"36",2010,2,5,36,0,0,0,0,0,0,0,0,0,419.627,0,0,0,0.004,0.004,0,0,0,0,2.13,0.004,0.261,0.003,0,0,0,0,0,0.003,0.003,0,1,0.158,1.432,0.562,692,0,7.896,6.317,-64.896,8.217,2.076
"37",2010,2,6,37,0,0,0,0,0,0,0,0,0,419.62,0,0,0,0.004,0.004,0,0,0,0,2.148,0.004,0.267,0.003,0,0,0,0,0,0.003,0.003,0,1,0.159,1.425,0.56,588,0,8.013,6.41,-64.896,9.295,2.348
"38",2010,2,7,38,0,0,0,0,0,0,0,0,0,419.613,0,0,0,0.004,0.004,0,0,0,0,2.167,0.004,0.273,0.003,0,0,0,0,0,0.003,0.003,0,1,0.16,1.419,0.557,650,0,8.131,6.505,-64.896,10.392,2.625
"39",2010,2,8,39,0,0,0,0,0,0,0,0,0,419.606,0,0,0,0.004,0.004,0,0,0,0,2.185,0.004,0.279,0.003,0,0,0,0,0,0.003,0.003,0,1,0.16,1.413,0.555,649,0,8.251,6.601,-64.896,11.506,2.906
"40",2010,2,9,40,0,0,0,0,0,0,0,0,0,419.599,0,0,0,0.004,0.004,0,0,0,0,2.204,0.004,0.285,0.003,0,0,0,0,0,0.003,0.003,0,1,0.161,1.407,0.553,618,0,8.374,6.699,-64.896,12.638,3.192
"41",2010,2,10,41,0,0,0,0,0,0,0,0,0,419.592,0,0,0,0.004,0.004,0,0,0,0,2.223,0.004,0.292,0.003,0,0,0,0,0,0.003,0.003,0,1,0.161,1.402,0.55,634,0,8.498,6.798,-64.896,13.786,3.482
"42",2010,2,11,42,0,0,0,0,0,0,0,0,0,419.585,0,0,0,0.004,0.004,0,0,0,0,2.243,0.004,0.298,0.003,0,0,0,0,0,0.003,0.003,0,1,0.162,1.396,0.548,617,0,8.624,6.899,-64.896,14.952,3.777
"43",2010,2,12,43,0,0,0,0,0,0,0,0,0,419.578,0,0,0,0.004,0.004,0,0,0,0,2.262,0.004,0.305,0.003,0,0,0,0,0,0.003,0.003,0,1,0.162,1.391,0.546,588,0,8.751,7.001,-64.896,16.133,4.075
"44",2010,2,13,44,0,0,0,0,0,0,0,0,0,419.571,0,0,0,0.004,0.004,0,0,0,0,2.282,0.004,0.312,0.003,0,0,0,0,0,0.003,0.003,0,1,0.163,1.386,0.544,576,0,8.881,7.104,-64.896,17.331,4.378
"45",2010,2,14,45,0,0,0,0,0,0,0,0,0,419.564,0,0,0,0.004,0.004,0,0,0,0,2.303,0.004,0.318,0.003,0,0,0,0,0,0.003,0.003,0,1,0.163,1.381,0.542,608,0,9.011,7.209,-64.896,18.544,4.684
"46",2010,2,15,46,0,0,0,0,0,0,0,0,0,419.556,0,0,0,0.004,0.004,0,0,0,0,2.323,0.004,0.325,0.003,0,0,0,0,0,0.003,0.003,0,1,0.164,1.376,0.54,556,0,9.144,7.315,-64.896,19.772,4.994
"47",2010,2,16,47,0,0,0,0,0,0,0,0,0,419.549,0,0,0,0.004,0.004,0,0,0,0,2.344,0.004,0.332,0.003,0,0,0,0,0,0.003,0.003,0,1,0.164,1.371,0.538,555,0,9.278,7.423,-64.896,21.014,5.308
"48",2010,2,17,48,0,0,0,0,0,0,0,0,0,419.542,0,0,0,0.004,0.004,0,0,0,0,2.365,0.004,0.339,0.003,0,0,0,0,0,0.003,0.003,0,1,0.165,1.366,0.536,575,0,9.414,7.531,-64.896,22.27,5.625
"49",2010,2,18,49,0,0,0,0,0,0,0,0,0,419.534,0,0,0,0.004,0.004,0,0,0,0,2.386,0.004,0.346,0.003,0,0,0,0,0,0.003,0.003,0,1,0.165,1.362,0.535,588,0,9.551,7.641,-64.896,23.54,5.946
"50",2010,2,19,50,0,0,0,0,0,0,0,0,0,419.527,0,0,0,0.004,0.004,0,0,0,0,2.407,0.004,0.353,0.003,0,0,0,0,0,0.003,0.003,0,1,0.166,1.357,0.533,530,0,9.69,7.752,-64.896,24.823,6.27
"51",2010,2,20,51,0,0,0,0,0,0,0,0,0,419.519,0,0,0,0.004,0.004,0,0,0,0,2.429,0.004,0.361,0.003,0,0,0,0,0,0.003,0.003,0,1,0.166,1.353,0.531,515,0,9.83,7.864,-64.896,26.118,6.597
"52",2010,2,21,52,0,0,0,0,0,0,0,0,0,419.512,0,0,0,0.004,0.004,0,0,0,0,2.451,0.004,0.368,0.003,0,0,0,0,0,0.003,0.003,0,1,0.167,1.349,0.53,545,0,9.971,7.977,-64.896,27.426,6.927
