"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"38",2010,2,7,38,0,0,0,0,0,0,0,0,0,418.97,0,0,0,0.004,0.004,0,0,0,0,2.167,0.004,0.273,0.003,0,0,0,0,0,0.003,0.003,0,1,0.16,1.417,0.556,238,0,8.131,6.505,-64.896,10.392,2.625
"39",2010,2,8,39,0,0,0,0,0,0,0,0,0,418.963,0,0,0,0.004,0.004,0,0,0,0,2.185,0.004,0.279,0.003,0,0,0,0,0,0.003,0.003,0,1,0.16,1.411,0.554,262,0,8.251,6.601,-64.896,11.506,2.906
"40",2010,2,9,40,0,0,0,0,0,0,0,0,0,418.956,0,0,0,0.004,0.004,0,0,0,0,2.204,0.004,0.285,0.003,0,0,0,0,0,0.003,0.003,0,1,0.161,1.405,0.552,261,0,8.374,6.699,-64.896,12.638,3.192
"41",2010,2,10,41,0,0,0,0,0,0,0,0,0,418.949,0,0,0,0.004,0.004,0,0,0,0,2.223,0.004,0.292,0.003,0,0,0,0,0,0.003,0.003,0,1,0.162,1.4,0.549,254,0,8.498,6.798,-64.896,13.786,3.482
"42",2010,2,11,42,0,0,0,0,0,0,0,0,0,418.942,0,0,0,0.004,0.004,0,0,0,0,2.243,0.004,0.298,0.003,0,0,0,0,0,0.003,0.003,0,1,0.162,1.394,0.547,230,0,8.624,6.899,-64.896,14.952,3.777
"43",2010,2,12,43,0,0,0,0,0,0,0,0,0,418.935,0,0,0,0.004,0.004,0,0,0,0,2.262,0.004,0.305,0.003,0,0,0,0,0,0.003,0.003,0,1,0.163,1.389,0.545,246,0,8.751,7.001,-64.896,16.133,4.075
"44",2010,2,13,44,0,0,0,0,0,0,0,0,0,418.928,0,0,0,0.004,0.004,0,0,0,0,2.282,0.004,0.312,0.003,0,0,0,0,0,0.003,0.003,0,1,0.163,1.384,0.543,240,0,8.881,7.104,-64.896,17.331,4.378
"45",2010,2,14,45,0,0,0,0,0,0,0,0,0,418.921,0,0,0,0.004,0.004,0,0,0,0,2.303,0.004,0.318,0.003,0,0,0,0,0,0.003,0.003,0,1,0.164,1.379,0.541,245,0,9.011,7.209,-64.896,18.544,4.684
"46",2010,2,15,46,0,0,0,0,0,0,0,0,0,418.914,0,0,0,0.004,0.004,0,0,0,0,2.323,0.004,0.325,0.003,0,0,0,0,0,0.003,0.003,0,1,0.164,1.374,0.539,254,0,9.144,7.315,-64.896,19.772,4.994
"47",2010,2,16,47,0,0,0,0,0,0,0,0,0,418.906,0,0,0,0.004,0.004,0,0,0,0,2.344,0.004,0.332,0.003,0,0,0,0,0,0.003,0.003,0,1,0.165,1.369,0.538,218,0,9.278,7.423,-64.896,21.014,5.308
"48",2010,2,17,48,0,0,0,0,0,0,0,0,0,418.899,0,0,0,0.004,0.004,0,0,0,0,2.365,0.004,0.339,0.003,0,0,0,0,0,0.003,0.003,0,1,0.165,1.365,0.536,243,0,9.414,7.531,-64.896,22.27,5.625
"49",2010,2,18,49,0,0,0,0,0,0,0,0,0,418.891,0,0,0,0.004,0.004,0,0,0,0,2.386,0.004,0.346,0.003,0,0,0,0,0,0.003,0.003,0,1,0.166,1.36,0.534,248,0,9.551,7.641,-64.896,23.54,5.946
"50",2010,2,19,50,0,0,0,0,0,0,0,0,0,418.884,0,0,0,0.004,0.004,0,0,0,0,2.407,0.004,0.353,0.003,0,0,0,0,0,0.003,0.003,0,1,0.166,1.356,0.532,224,0,9.69,7.752,-64.896,24.823,6.27
"51",2010,2,20,51,0,0,0,0,0,0,0,0,0,418.876,0,0,0,0.004,0.004,0,0,0,0,2.429,0.004,0.361,0.003,0,0,0,0,0,0.003,0.003,0,1,0.166,1.351,0.53,240,0,9.83,7.864,-64.896,26.118,6.597
"52",2010,2,21,52,0,0,0,0,0,0,0,0,0,418.869,0,0,0,0.004,0.004,0,0,0,0,2.451,0.004,0.368,0.003,0,0,0,0,0,0.003,0.003,0,1,0.167,1.347,0.529,248,0,9.971,7.977,-64.896,27.426,6.927
