"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"35",8,2010,1,2,2,7.963,0.399,0.999,-0.22,-1.103,0,0,0,0,73.448,0,4.761
"36",9,2010,1,2,2,39.764,0.398,0.997,-0.358,-1.829,0,0,0,0,49.692,0,23.756
"37",10,2010,1,2,2,39.49,0.395,0.989,-0.905,-3.358,0,0,0,0,26.211,0,23.481
"38",11,2010,1,2,2,38.734,0.388,0.967,-1.989,-5.422,0,0,0,0,3.485,0,22.726
"39",12,2010,1,2,2,19.467,0.195,0.396,-60.315,-64.73,0,0,0,0,0.027,0,3.458
"40",13,2010,1,2,2,16.032,0.16,0.294,-115.812,-121.207,0,0,0,0,0.003,0,0.023
"41",14,2010,1,2,2,16.008,0.16,0.294,-116.398,-122.774,0,0,0,0,0.003,0,0
"42",15,2010,1,2,2,16.008,0.16,0.294,-116.4,-123.757,0,0,0,0,0.003,0,0
"43",16,2010,1,2,2,16.008,0.16,0.294,-116.4,-124.738,0,0,0,0,0.003,0,0
"44",17,2010,1,2,2,16.008,0.16,0.294,-116.4,-125.72,0,0,0,0,0.003,0,0
"45",18,2010,1,2,2,16.008,0.16,0.294,-116.4,-126.7,0,0,0,0,0.003,0,0
"46",19,2010,1,2,2,16.008,0.16,0.294,-116.4,-127.682,0,0,0,0,0.003,0,0
"47",20,2010,1,2,2,16.008,0.16,0.294,-116.4,-128.663,0,0,0,0,0.003,0,0
"48",21,2010,1,2,2,16.008,0.16,0.294,-116.4,-129.644,0,0,0,0,0.003,0,0
"49",22,2010,1,2,2,16.008,0.16,0.294,-116.4,-130.625,0,0,0,0,0.003,0,0
"50",23,2010,1,2,2,16.008,0.16,0.294,-116.4,-131.606,0,0,0,0,0.003,0,0
"51",24,2010,1,2,2,16.008,0.16,0.294,-116.4,-132.587,0,0,0,0,0.003,0,0
"52",25,2010,1,2,2,16.008,0.16,0.294,-116.4,-133.568,0,0,0,0,0.003,0,0
"53",26,2010,1,2,2,16.008,0.16,0.294,-116.4,-134.549,0,0,0,0,0.003,0,0
"54",27,2010,1,2,2,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"55",1,2010,1,3,3,1.643,0.329,0.793,-9.202,-9.227,0,0,0.001,0,0.348,0,-0.349
"56",2,2010,1,3,3,1.645,0.329,0.794,-9.152,-9.226,0,0,0.001,0,0.694,0,-0.347
"57",3,2010,1,3,3,1.646,0.33,0.795,-9.11,-9.232,0,0,0,0,1.04,0,-0.346
"58",4,2010,1,3,3,1.648,0.33,0.796,-9.062,-9.234,0,0,0,0,1.384,0,-0.344
"59",5,2010,1,3,3,6.607,0.331,0.798,-8.956,-9.25,0,0,0,0,2.745,0,-1.361
"60",6,2010,1,3,3,6.628,0.332,0.801,-8.806,-9.296,0,0,0,0,4.083,0,-1.338
"61",7,2010,1,3,3,6.647,0.333,0.804,-8.677,-9.364,0,0,0,0,5.401,0,-1.318
"62",8,2010,1,3,3,6.663,0.333,0.806,-8.569,-9.452,0,0,0,0,6.701,0,-1.3
"63",9,2010,1,3,3,33.51,0.335,0.812,-8.304,-9.776,0,0,0,0,12.955,0,-6.254
"64",10,2010,1,3,3,33.456,0.335,0.81,-8.376,-10.829,0,0,0,0,18.989,0,-6.033
"65",11,2010,1,3,3,32.893,0.329,0.794,-9.152,-12.586,0,0,0,0,24.83,0,-5.841
"66",12,2010,1,3,3,31.408,0.314,0.75,-11.383,-15.797,0,0,0,0,12.889,0,11.941
"67",13,2010,1,3,3,27.367,0.274,0.63,-19.532,-24.927,0,0,0,0,1.553,0,11.336
"68",14,2010,1,3,3,17.525,0.175,0.339,-85.377,-91.754,0,0,0,0,0.036,0,1.517
"69",15,2010,1,3,3,16.041,0.161,0.295,-115.578,-122.935,0,0,0,0,0.004,0,0.033
"70",16,2010,1,3,3,16.009,0.16,0.294,-116.388,-124.727,0,0,0,0,0.003,0,0
"71",17,2010,1,3,3,16.008,0.16,0.294,-116.4,-125.719,0,0,0,0,0.003,0,0
"72",18,2010,1,3,3,16.008,0.16,0.294,-116.4,-126.7,0,0,0,0,0.003,0,0
"73",19,2010,1,3,3,16.008,0.16,0.294,-116.4,-127.681,0,0,0,0,0.003,0,0
"74",20,2010,1,3,3,16.008,0.16,0.294,-116.4,-128.662,0,0,0,0,0.003,0,0
"75",21,2010,1,3,3,16.008,0.16,0.294,-116.4,-129.644,0,0,0,0,0.003,0,0
"76",22,2010,1,3,3,16.008,0.16,0.294,-116.4,-130.625,0,0,0,0,0.003,0,0
"77",23,2010,1,3,3,16.008,0.16,0.294,-116.4,-131.606,0,0,0,0,0.003,0,0
"78",24,2010,1,3,3,16.008,0.16,0.294,-116.4,-132.587,0,0,0,0,0.003,0,0
"79",25,2010,1,3,3,16.008,0.16,0.294,-116.4,-133.568,0,0,0,0,0.003,0,0
"80",26,2010,1,3,3,16.008,0.16,0.294,-116.4,-134.549,0,0,0,0,0.003,0,0
"81",27,2010,1,3,3,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"82",1,2010,1,4,4,1.554,0.311,0.74,-11.933,-11.957,0,0,0.001,0,0.088,0,-0.089
"83",2,2010,1,4,4,1.554,0.311,0.74,-11.911,-11.985,0,0,0.001,0,0.177,0,-0.09
"84",3,2010,1,4,4,1.557,0.312,0.742,-11.827,-11.949,0,0,0,0,0.266,0,-0.089
"85",4,2010,1,4,4,1.557,0.312,0.742,-11.811,-11.983,0,0,0,0,0.357,0,-0.091
"86",5,2010,1,4,4,6.243,0.312,0.744,-11.692,-11.987,0,0,0,0,0.72,0,-0.363
"87",6,2010,1,4,4,6.262,0.313,0.747,-11.54,-12.03,0,0,0,0,1.086,0,-0.366
"88",7,2010,1,4,4,6.279,0.314,0.749,-11.407,-12.094,0,0,0,0,1.455,0,-0.368
"89",8,2010,1,4,4,6.293,0.315,0.751,-11.294,-12.177,0,0,0,0,1.825,0,-0.37
"90",9,2010,1,4,4,31.641,0.317,0.757,-11.013,-12.485,0,0,0,0,3.694,0,-1.869
"91",10,2010,1,4,4,31.636,0.317,0.756,-11.021,-13.474,0,0,0,0,5.514,0,-1.82
"92",11,2010,1,4,4,31.27,0.313,0.746,-11.606,-15.039,0,0,0,0,7.137,0,-1.623
"93",12,2010,1,4,4,30.381,0.304,0.719,-13.12,-17.535,0,0,0,0,8.164,0,-1.027
"94",13,2010,1,4,4,28.531,0.286,0.664,-16.779,-22.174,0,0,0,0,7.001,0,1.163
"95",14,2010,1,4,4,23.597,0.236,0.518,-32.295,-38.672,0,0,0,0,0.929,0,6.072
"96",15,2010,1,4,4,16.936,0.17,0.321,-95.841,-103.199,0,0,0,0,0.033,0,0.895
"97",16,2010,1,4,4,16.038,0.161,0.295,-115.644,-123.982,0,0,0,0,0.004,0,0.029
"98",17,2010,1,4,4,16.009,0.16,0.294,-116.382,-125.702,0,0,0,0,0.003,0,0.001
"99",18,2010,1,4,4,16.008,0.16,0.294,-116.4,-126.7,0,0,0,0,0.003,0,0
"100",19,2010,1,4,4,16.008,0.16,0.294,-116.4,-127.681,0,0,0,0,0.003,0,0
"101",20,2010,1,4,4,16.008,0.16,0.294,-116.4,-128.662,0,0,0,0,0.003,0,0
"102",21,2010,1,4,4,16.008,0.16,0.294,-116.4,-129.643,0,0,0,0,0.003,0,0
"103",22,2010,1,4,4,16.008,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"104",23,2010,1,4,4,16.008,0.16,0.294,-116.4,-131.606,0,0,0,0,0.003,0,0
"105",24,2010,1,4,4,16.008,0.16,0.294,-116.4,-132.587,0,0,0,0,0.003,0,0
"106",25,2010,1,4,4,16.008,0.16,0.294,-116.4,-133.568,0,0,0,0,0.003,0,0
"107",26,2010,1,4,4,16.008,0.16,0.294,-116.4,-134.549,0,0,0,0,0.003,0,0
"108",27,2010,1,4,4,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"109",1,2010,1,5,5,1.5,0.3,0.708,-13.816,-13.84,0,0,0.001,0,0.052,0,-0.054
"110",2,2010,1,5,5,1.501,0.3,0.709,-13.778,-13.851,0,0,0.001,0,0.104,0,-0.053
"111",3,2010,1,5,5,1.503,0.301,0.71,-13.717,-13.84,0,0,0,0,0.158,0,-0.054
"112",4,2010,1,5,5,1.504,0.301,0.71,-13.683,-13.855,0,0,0,0,0.212,0,-0.054
"113",5,2010,1,5,5,6.026,0.302,0.712,-13.57,-13.864,0,0,0,0,0.429,0,-0.217
"114",6,2010,1,5,5,6.043,0.302,0.714,-13.415,-13.906,0,0,0,0,0.648,0,-0.219
"115",7,2010,1,5,5,6.058,0.303,0.717,-13.28,-13.967,0,0,0,0,0.868,0,-0.22
"116",8,2010,1,5,5,6.071,0.304,0.719,-13.164,-14.047,0,0,0,0,1.09,0,-0.221
"117",9,2010,1,5,5,30.522,0.306,0.723,-12.871,-14.342,0,0,0,0,2.209,0,-1.119
"118",10,2010,1,5,5,30.538,0.306,0.724,-12.842,-15.294,0,0,0,0,3.306,0,-1.097
"119",11,2010,1,5,5,30.255,0.303,0.716,-13.347,-16.78,0,0,0,0,4.322,0,-1.016
"120",12,2010,1,5,5,29.57,0.296,0.695,-14.63,-19.045,0,0,0,0,5.133,0,-0.811
"121",13,2010,1,5,5,28.274,0.283,0.657,-17.352,-22.748,0,0,0,0,5.39,0,-0.257
"122",14,2010,1,5,5,25.877,0.259,0.586,-23.743,-30.12,0,0,0,0,3.11,0,2.28
"123",15,2010,1,5,5,19.756,0.198,0.405,-57.486,-64.844,0,0,0,0,0.29,0,2.82
"124",16,2010,1,5,5,16.314,0.163,0.303,-108.981,-117.32,0,0,0,0,0.014,0,0.276
"125",17,2010,1,5,5,16.02,0.16,0.294,-116.108,-125.428,0,0,0,0,0.004,0,0.011
"126",18,2010,1,5,5,16.009,0.16,0.294,-116.391,-126.691,0,0,0,0,0.003,0,0
"127",19,2010,1,5,5,16.008,0.16,0.294,-116.4,-127.681,0,0,0,0,0.003,0,0
"128",20,2010,1,5,5,16.008,0.16,0.294,-116.4,-128.662,0,0,0,0,0.003,0,0
"129",21,2010,1,5,5,16.008,0.16,0.294,-116.4,-129.643,0,0,0,0,0.003,0,0
"130",22,2010,1,5,5,16.008,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"131",23,2010,1,5,5,16.008,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"132",24,2010,1,5,5,16.008,0.16,0.294,-116.4,-132.587,0,0,0,0,0.003,0,0
"133",25,2010,1,5,5,16.008,0.16,0.294,-116.4,-133.568,0,0,0,0,0.003,0,0
"134",26,2010,1,5,5,16.008,0.16,0.294,-116.4,-134.549,0,0,0,0,0.003,0,0
"135",27,2010,1,5,5,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"136",1,2010,1,6,6,1.462,0.293,0.685,-15.287,-15.312,0,0,0.001,0,0.037,0,-0.038
"137",2,2010,1,6,6,1.462,0.293,0.686,-15.27,-15.344,0,0,0.001,0,0.074,0,-0.039
"138",3,2010,1,6,6,1.465,0.293,0.687,-15.179,-15.302,0,0,0,0,0.112,0,-0.038
"139",4,2010,1,6,6,1.465,0.293,0.687,-15.168,-15.34,0,0,0,0,0.15,0,-0.039
"140",5,2010,1,6,6,5.872,0.294,0.689,-15.046,-15.34,0,0,0,0,0.305,0,-0.155
"141",6,2010,1,6,6,5.887,0.295,0.691,-14.89,-15.38,0,0,0,0,0.461,0,-0.156
"142",7,2010,1,6,6,5.901,0.295,0.693,-14.752,-15.439,0,0,0,0,0.618,0,-0.157
"143",8,2010,1,6,6,5.914,0.296,0.695,-14.633,-15.516,0,0,0,0,0.775,0,-0.158
"144",9,2010,1,6,6,29.726,0.298,0.7,-14.328,-15.8,0,0,0,0,1.571,0,-0.796
"145",10,2010,1,6,6,29.762,0.298,0.701,-14.26,-16.713,0,0,0,0,2.348,0,-0.777
"146",11,2010,1,6,6,29.541,0.296,0.694,-14.687,-18.12,0,0,0,0,3.061,0,-0.714
"147",12,2010,1,6,6,28.992,0.29,0.678,-15.793,-20.208,0,0,0,0,3.639,0,-0.578
"148",13,2010,1,6,6,27.968,0.28,0.648,-18.06,-23.455,0,0,0,0,3.945,0,-0.306
"149",14,2010,1,6,6,26.139,0.262,0.594,-22.937,-29.313,0,0,0,0,3.683,0,0.262
"150",15,2010,1,6,6,22.427,0.224,0.484,-38.113,-45.471,0,0,0,0,1.011,0,2.672
"151",16,2010,1,6,6,17.255,0.173,0.331,-89.971,-98.309,0,0,0,0,0.071,0,0.94
"152",17,2010,1,6,6,16.085,0.161,0.296,-114.487,-123.806,0,0,0,0,0.006,0,0.065
"153",18,2010,1,6,6,16.012,0.16,0.294,-116.318,-126.618,0,0,0,0,0.003,0,0.003
"154",19,2010,1,6,6,16.008,0.16,0.294,-116.397,-127.678,0,0,0,0,0.003,0,0
"155",20,2010,1,6,6,16.008,0.16,0.294,-116.4,-128.662,0,0,0,0,0.003,0,0
"156",21,2010,1,6,6,16.008,0.16,0.294,-116.4,-129.643,0,0,0,0,0.003,0,0
"157",22,2010,1,6,6,16.008,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"158",23,2010,1,6,6,16.008,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"159",24,2010,1,6,6,16.008,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"160",25,2010,1,6,6,16.008,0.16,0.294,-116.4,-133.568,0,0,0,0,0.003,0,0
"161",26,2010,1,6,6,16.008,0.16,0.294,-116.4,-134.549,0,0,0,0,0.003,0,0
"162",27,2010,1,6,6,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"163",1,2010,1,7,7,1.432,0.287,0.668,-16.52,-16.545,0,0,0.001,0,0.028,0,-0.029
"164",2,2010,1,7,7,1.433,0.287,0.668,-16.49,-16.564,0,0,0.001,0,0.056,0,-0.029
"165",3,2010,1,7,7,1.435,0.287,0.669,-16.417,-16.54,0,0,0,0,0.086,0,-0.03
"166",4,2010,1,7,7,1.435,0.287,0.67,-16.392,-16.564,0,0,0,0,0.115,0,-0.029
"167",5,2010,1,7,7,5.753,0.288,0.671,-16.274,-16.569,0,0,0,0,0.234,0,-0.119
"168",6,2010,1,7,7,5.768,0.289,0.674,-16.117,-16.607,0,0,0,0,0.354,0,-0.12
"169",7,2010,1,7,7,5.781,0.289,0.676,-15.977,-16.664,0,0,0,0,0.475,0,-0.121
"170",8,2010,1,7,7,5.792,0.29,0.677,-15.855,-16.738,0,0,0,0,0.596,0,-0.121
"171",9,2010,1,7,7,29.114,0.291,0.682,-15.541,-17.013,0,0,0,0,1.209,0,-0.613
"172",10,2010,1,7,7,29.161,0.292,0.683,-15.444,-17.897,0,0,0,0,1.809,0,-0.601
"173",11,2010,1,7,7,28.98,0.29,0.678,-15.817,-19.251,0,0,0,0,2.37,0,-0.561
"174",12,2010,1,7,7,28.515,0.285,0.664,-16.813,-21.227,0,0,0,0,2.846,0,-0.476
"175",13,2010,1,7,7,27.661,0.277,0.639,-18.797,-24.193,0,0,0,0,3.153,0,-0.307
"176",14,2010,1,7,7,26.21,0.262,0.596,-22.723,-29.1,0,0,0,0,3.082,0,0.071
"177",15,2010,1,7,7,23.706,0.237,0.522,-31.811,-39.168,0,0,0,0,1.804,0,1.279
"178",16,2010,1,7,7,18.821,0.188,0.377,-67.364,-75.702,0,0,0,0,0.237,0,1.566
"179",17,2010,1,7,7,16.304,0.163,0.302,-109.211,-118.53,0,0,0,0,0.017,0,0.22
"180",18,2010,1,7,7,16.025,0.16,0.294,-115.975,-126.276,0,0,0,0,0.004,0,0.014
"181",19,2010,1,7,7,16.009,0.16,0.294,-116.38,-127.661,0,0,0,0,0.003,0,0.001
"182",20,2010,1,7,7,16.008,0.16,0.294,-116.399,-128.662,0,0,0,0,0.003,0,0
"183",21,2010,1,7,7,16.008,0.16,0.294,-116.4,-129.643,0,0,0,0,0.003,0,0
"184",22,2010,1,7,7,16.008,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"185",23,2010,1,7,7,16.008,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"186",24,2010,1,7,7,16.008,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"187",25,2010,1,7,7,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"188",26,2010,1,7,7,16.008,0.16,0.294,-116.4,-134.549,0,0,0,0,0.003,0,0
"189",27,2010,1,7,7,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"190",1,2010,1,8,8,1.409,0.282,0.654,-17.585,-17.609,0,0,0.001,0,0.022,0,-0.024
"191",2,2010,1,8,8,1.409,0.282,0.654,-17.548,-17.621,0,0,0.001,0,0.045,0,-0.024
"192",3,2010,1,8,8,1.411,0.282,0.655,-17.485,-17.608,0,0,0,0,0.069,0,-0.024
"193",4,2010,1,8,8,1.412,0.283,0.656,-17.451,-17.623,0,0,0,0,0.093,0,-0.024
"194",5,2010,1,8,8,5.656,0.283,0.657,-17.336,-17.631,0,0,0,0,0.189,0,-0.097
"195",6,2010,1,8,8,5.67,0.284,0.659,-17.177,-17.668,0,0,0,0,0.287,0,-0.097
"196",7,2010,1,8,8,5.683,0.284,0.661,-17.036,-17.723,0,0,0,0,0.384,0,-0.098
"197",8,2010,1,8,8,5.694,0.285,0.663,-16.912,-17.795,0,0,0,0,0.483,0,-0.098
"198",9,2010,1,8,8,28.617,0.286,0.667,-16.59,-18.062,0,0,0,0,0.98,0,-0.497
"199",10,2010,1,8,8,28.673,0.287,0.669,-16.469,-18.921,0,0,0,0,1.468,0,-0.488
"200",11,2010,1,8,8,28.523,0.286,0.664,-16.796,-20.229,0,0,0,0,1.925,0,-0.457
"201",12,2010,1,8,8,28.124,0.282,0.652,-17.696,-22.11,0,0,0,0,2.316,0,-0.392
"202",13,2010,1,8,8,27.395,0.274,0.631,-19.46,-24.856,0,0,0,0,2.582,0,-0.266
"203",14,2010,1,8,8,26.188,0.262,0.595,-22.79,-29.167,0,0,0,0,2.605,0,-0.022
"204",15,2010,1,8,8,24.186,0.242,0.536,-29.781,-37.138,0,0,0,0,2.125,0,0.48
"205",16,2010,1,8,8,20.404,0.204,0.424,-51.762,-60.101,0,0,0,0,0.542,0,1.583
"206",17,2010,1,8,8,16.797,0.168,0.317,-98.589,-107.908,0,0,0,0,0.049,0,0.492
"207",18,2010,1,8,8,16.068,0.161,0.295,-114.888,-125.188,0,0,0,0,0.006,0,0.043
"208",19,2010,1,8,8,16.012,0.16,0.294,-116.311,-127.593,0,0,0,0,0.003,0,0.003
"209",20,2010,1,8,8,16.009,0.16,0.294,-116.395,-128.658,0,0,0,0,0.003,0,0
"210",21,2010,1,8,8,16.008,0.16,0.294,-116.4,-129.643,0,0,0,0,0.003,0,0
"211",22,2010,1,8,8,16.008,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"212",23,2010,1,8,8,16.008,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"213",24,2010,1,8,8,16.008,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"214",25,2010,1,8,8,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"215",26,2010,1,8,8,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"216",27,2010,1,8,8,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"217",1,2010,1,9,9,1.389,0.278,0.642,-18.513,-18.538,0,0,0.001,0,0.018,0,-0.02
"218",2,2010,1,9,9,1.389,0.278,0.642,-18.519,-18.592,0,0,0.001,0,0.038,0,-0.021
"219",3,2010,1,9,9,1.391,0.279,0.644,-18.391,-18.514,0,0,0,0,0.057,0,-0.019
"220",4,2010,1,9,9,1.391,0.278,0.643,-18.409,-18.581,0,0,0,0,0.077,0,-0.02
"221",5,2010,1,9,9,5.575,0.279,0.645,-18.276,-18.57,0,0,0,0,0.158,0,-0.081
"222",6,2010,1,9,9,5.589,0.28,0.647,-18.116,-18.607,0,0,0,0,0.24,0,-0.081
"223",7,2010,1,9,9,5.601,0.28,0.649,-17.973,-18.66,0,0,0,0,0.322,0,-0.082
"224",8,2010,1,9,9,5.612,0.281,0.65,-17.847,-18.73,0,0,0,0,0.404,0,-0.082
"225",9,2010,1,9,9,28.201,0.282,0.655,-17.519,-18.99,0,0,0,0,0.82,0,-0.416
"226",10,2010,1,9,9,28.264,0.283,0.657,-17.375,-19.827,0,0,0,0,1.229,0,-0.409
"227",11,2010,1,9,9,28.139,0.282,0.653,-17.662,-21.095,0,0,0,0,1.613,0,-0.384
"228",12,2010,1,9,9,27.789,0.278,0.643,-18.486,-22.901,0,0,0,0,1.948,0,-0.335
"229",13,2010,1,9,9,27.15,0.272,0.624,-20.093,-25.489,0,0,0,0,2.193,0,-0.245
"230",14,2010,1,9,9,26.103,0.261,0.593,-23.045,-29.421,0,0,0,0,2.278,0,-0.084
"231",15,2010,1,9,9,24.417,0.244,0.543,-28.858,-36.216,0,0,0,0,2.047,0,0.231
"232",16,2010,1,9,9,21.552,0.216,0.458,-43.359,-51.698,0,0,0,0,0.899,0,1.148
"233",17,2010,1,9,9,17.578,0.176,0.34,-84.521,-93.841,0,0,0,0,0.118,0,0.781
"234",18,2010,1,9,9,16.174,0.162,0.299,-112.293,-122.594,0,0,0,0,0.012,0,0.106
"235",19,2010,1,9,9,16.02,0.16,0.294,-116.104,-127.386,0,0,0,0,0.004,0,0.008
"236",20,2010,1,9,9,16.009,0.16,0.294,-116.382,-128.645,0,0,0,0,0.003,0,0.001
"237",21,2010,1,9,9,16.008,0.16,0.294,-116.399,-129.643,0,0,0,0,0.003,0,0
"238",22,2010,1,9,9,16.008,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"239",23,2010,1,9,9,16.008,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"240",24,2010,1,9,9,16.008,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"241",25,2010,1,9,9,16.008,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"242",26,2010,1,9,9,16.008,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"243",27,2010,1,9,9,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"244",1,2010,1,10,10,1.372,0.275,0.632,-19.363,-19.388,0,0,0.001,0,0.016,0,-0.017
"245",2,2010,1,10,10,1.372,0.275,0.632,-19.354,-19.428,0,0,0.001,0,0.031,0,-0.017
"246",3,2010,1,10,10,1.374,0.275,0.633,-19.249,-19.371,0,0,0,0,0.049,0,-0.017
"247",4,2010,1,10,10,1.374,0.275,0.633,-19.249,-19.421,0,0,0,0,0.066,0,-0.017
"248",5,2010,1,10,10,5.506,0.276,0.635,-19.121,-19.416,0,0,0,0,0.135,0,-0.069
"249",6,2010,1,10,10,5.519,0.276,0.637,-18.961,-19.451,0,0,0,0,0.205,0,-0.07
"250",7,2010,1,10,10,5.531,0.277,0.638,-18.816,-19.503,0,0,0,0,0.275,0,-0.07
"251",8,2010,1,10,10,5.541,0.277,0.64,-18.689,-19.572,0,0,0,0,0.346,0,-0.071
"252",9,2010,1,10,10,27.844,0.279,0.644,-18.354,-19.826,0,0,0,0,0.703,0,-0.357
"253",10,2010,1,10,10,27.913,0.279,0.646,-18.191,-20.643,0,0,0,0,1.054,0,-0.351
"254",11,2010,1,10,10,27.807,0.278,0.643,-18.444,-21.877,0,0,0,0,1.387,0,-0.332
"255",12,2010,1,10,10,27.496,0.275,0.634,-19.207,-23.622,0,0,0,0,1.68,0,-0.293
"256",13,2010,1,10,10,26.926,0.27,0.617,-20.69,-26.086,0,0,0,0,1.904,0,-0.224
"257",14,2010,1,10,10,26.003,0.26,0.59,-23.352,-29.728,0,0,0,0,2.005,0,-0.101
