   16 -3.000000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   17 -3.200000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   18 -3.400000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   19 -3.600000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   20 -3.800000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   21 -4.000000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   22 -4.200000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   23 -4.400000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   24 -4.600000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   25 -4.800000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   26 -5.000000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   27 -5.200000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   28 -5.400000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   29 -5.600000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   30 -5.800000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   31 -6.000000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   32 -6.200000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   33 -6.400000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   34 -6.600000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   35 -6.800000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   36 -7.000000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   37 -7.200000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   38 -7.400000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   39 -7.600000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   40 -7.800000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   41 -8.000000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   42 -8.200000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   43 -8.400000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   44 -8.600000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   45 -8.800000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   46 -9.000000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   47 -9.200000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   48 -9.400000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   49 -9.600000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   50 -9.800000e+002  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   51 -1.000000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   52 -1.020000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   53 -1.040000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   54 -1.060000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   55 -1.080000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   56 -1.100000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   57 -1.120000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   58 -1.140000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   59 -1.160000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   60 -1.180000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   61 -1.200000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   62 -1.220000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   63 -1.240000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   64 -1.260000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   65 -1.280000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   66 -1.300000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   67 -1.320000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   68 -1.340000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   69 -1.360000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   70 -1.380000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   71 -1.400000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   72 -1.420000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   73 -1.440000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   74 -1.460000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   75 -1.480000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   76 -1.500000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   77 -1.520000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   78 -1.540000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   79 -1.560000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   80 -1.580000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   81 -1.600000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   82 -1.620000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   83 -1.640000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   84 -1.660000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   85 -1.680000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   86 -1.700000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   87 -1.720000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   88 -1.740000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   89 -1.760000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   90 -1.780000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   91 -1.800000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   92 -1.820000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   93 -1.840000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   94 -1.860000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   95 -1.880000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   96 -1.900000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   97 -1.920000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   98 -1.940000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   99 -1.960000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  100 -1.980000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  101 -2.000000e+003  6.253010e-002    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
    5
    6   26   51   76   96
