Upper_m,Lower_m,Rootden_,uAux_PSIM_init_kPa,u_delta18O_init_mUr,u_delta2H_init_mUr
-0.210,-0.215,0.000,-116.400,-10,-70
-0.215,-0.220,0.000,-116.400,-10,-70
-0.220,-0.225,0.000,-116.400,-10,-70
-0.225,-0.230,0.000,-116.400,-10,-70
-0.230,-0.235,0.000,-116.400,-10,-70
-0.235,-0.240,0.000,-116.400,-10,-70
-0.240,-0.245,0.000,-116.400,-10,-70
-0.245,-0.250,0.000,-116.400,-10,-70
-0.250,-0.255,0.000,-116.400,-10,-70
-0.255,-0.260,0.000,-116.400,-10,-70
-0.260,-0.265,0.000,-116.400,-10,-70
-0.265,-0.270,0.000,-116.400,-10,-70
-0.270,-0.275,0.000,-116.400,-10,-70
-0.275,-0.280,0.000,-116.400,-10,-70
-0.280,-0.285,0.000,-116.400,-10,-70
-0.285,-0.290,0.000,-116.400,-10,-70
-0.290,-0.295,0.000,-116.400,-10,-70
-0.295,-0.300,0.000,-116.400,-10,-70
-0.300,-0.305,0.000,-116.400,-10,-70
-0.305,-0.310,0.000,-116.400,-10,-70
-0.310,-0.315,0.000,-116.400,-10,-70
-0.315,-0.320,0.000,-116.400,-10,-70
-0.320,-0.325,0.000,-116.400,-10,-70
-0.325,-0.330,0.000,-116.400,-10,-70
-0.330,-0.335,0.000,-116.400,-10,-70
-0.335,-0.340,0.000,-116.400,-10,-70
-0.340,-0.345,0.000,-116.400,-10,-70
-0.345,-0.350,0.000,-116.400,-10,-70
-0.350,-0.355,0.000,-116.400,-10,-70
-0.355,-0.360,0.000,-116.400,-10,-70
-0.360,-0.365,0.000,-116.400,-10,-70
-0.365,-0.370,0.000,-116.400,-10,-70
-0.370,-0.375,0.000,-116.400,-10,-70
-0.375,-0.380,0.000,-116.400,-10,-70
-0.380,-0.385,0.000,-116.400,-10,-70
-0.385,-0.390,0.000,-116.400,-10,-70
-0.390,-0.395,0.000,-116.400,-10,-70
-0.395,-0.400,0.000,-116.400,-10,-70
-0.400,-0.405,0.000,-116.400,-10,-70
-0.405,-0.410,0.000,-116.400,-10,-70
-0.410,-0.415,0.000,-116.400,-10,-70
-0.415,-0.420,0.000,-116.400,-10,-70
-0.420,-0.425,0.000,-116.400,-10,-70
-0.425,-0.430,0.000,-116.400,-10,-70
-0.430,-0.435,0.000,-116.400,-10,-70
-0.435,-0.440,0.000,-116.400,-10,-70
-0.440,-0.445,0.000,-116.400,-10,-70
-0.445,-0.450,0.000,-116.400,-10,-70
-0.450,-0.455,0.000,-116.400,-10,-70
-0.455,-0.460,0.000,-116.400,-10,-70
-0.460,-0.465,0.000,-116.400,-10,-70
-0.465,-0.470,0.000,-116.400,-10,-70
-0.470,-0.475,0.000,-116.400,-10,-70
-0.475,-0.480,0.000,-116.400,-10,-70
-0.480,-0.485,0.000,-116.400,-10,-70
-0.485,-0.490,0.000,-116.400,-10,-70
-0.490,-0.495,0.000,-116.400,-10,-70
-0.495,-0.500,0.000,-116.400,-10,-70
-0.500,-0.505,0.000,-116.400,-10,-70
-0.505,-0.510,0.000,-116.400,-10,-70
-0.510,-0.515,0.000,-116.400,-10,-70
-0.515,-0.520,0.000,-116.400,-10,-70
-0.520,-0.525,0.000,-116.400,-10,-70
-0.525,-0.530,0.000,-116.400,-10,-70
-0.530,-0.535,0.000,-116.400,-10,-70
-0.535,-0.540,0.000,-116.400,-10,-70
-0.540,-0.545,0.000,-116.400,-10,-70
-0.545,-0.550,0.000,-116.400,-10,-70
-0.550,-0.555,0.000,-116.400,-10,-70
-0.555,-0.560,0.000,-116.400,-10,-70
-0.560,-0.565,0.000,-116.400,-10,-70
-0.565,-0.570,0.000,-116.400,-10,-70
-0.570,-0.575,0.000,-116.400,-10,-70
-0.575,-0.580,0.000,-116.400,-10,-70
-0.580,-0.585,0.000,-116.400,-10,-70
-0.585,-0.590,0.000,-116.400,-10,-70
-0.590,-0.595,0.000,-116.400,-10,-70
-0.595,-0.600,0.000,-116.400,-10,-70
-0.600,-0.605,0.000,-116.400,-10,-70
-0.605,-0.610,0.000,-116.400,-10,-70
-0.610,-0.615,0.000,-116.400,-10,-70
-0.615,-0.620,0.000,-116.400,-10,-70
-0.620,-0.625,0.000,-116.400,-10,-70
-0.625,-0.630,0.000,-116.400,-10,-70
-0.630,-0.635,0.000,-116.400,-10,-70
-0.635,-0.640,0.000,-116.400,-10,-70
-0.640,-0.645,0.000,-116.400,-10,-70
-0.645,-0.650,0.000,-116.400,-10,-70
-0.650,-0.655,0.000,-116.400,-10,-70
-0.655,-0.660,0.000,-116.400,-10,-70
-0.660,-0.665,0.000,-116.400,-10,-70
-0.665,-0.670,0.000,-116.400,-10,-70
-0.670,-0.675,0.000,-116.400,-10,-70
-0.675,-0.680,0.000,-116.400,-10,-70
-0.680,-0.685,0.000,-116.400,-10,-70
-0.685,-0.690,0.000,-116.400,-10,-70
-0.690,-0.695,0.000,-116.400,-10,-70
-0.695,-0.700,0.000,-116.400,-10,-70
-0.700,-0.705,0.000,-116.400,-10,-70
-0.705,-0.710,0.000,-116.400,-10,-70
-0.710,-0.715,0.000,-116.400,-10,-70
-0.715,-0.720,0.000,-116.400,-10,-70
-0.720,-0.725,0.000,-116.400,-10,-70
-0.725,-0.730,0.000,-116.400,-10,-70
-0.730,-0.735,0.000,-116.400,-10,-70
-0.735,-0.740,0.000,-116.400,-10,-70
-0.740,-0.745,0.000,-116.400,-10,-70
-0.745,-0.750,0.000,-116.400,-10,-70
-0.750,-0.755,0.000,-116.400,-10,-70
-0.755,-0.760,0.000,-116.400,-10,-70
-0.760,-0.765,0.000,-116.400,-10,-70
-0.765,-0.770,0.000,-116.400,-10,-70
-0.770,-0.775,0.000,-116.400,-10,-70
-0.775,-0.780,0.000,-116.400,-10,-70
-0.780,-0.785,0.000,-116.400,-10,-70
-0.785,-0.790,0.000,-116.400,-10,-70
-0.790,-0.795,0.000,-116.400,-10,-70
-0.795,-0.800,0.000,-116.400,-10,-70
-0.800,-0.805,0.000,-116.400,-10,-70
-0.805,-0.810,0.000,-116.400,-10,-70
-0.810,-0.815,0.000,-116.400,-10,-70
-0.815,-0.820,0.000,-116.400,-10,-70
-0.820,-0.825,0.000,-116.400,-10,-70
-0.825,-0.830,0.000,-116.400,-10,-70
-0.830,-0.835,0.000,-116.400,-10,-70
-0.835,-0.840,0.000,-116.400,-10,-70
-0.840,-0.845,0.000,-116.400,-10,-70
-0.845,-0.850,0.000,-116.400,-10,-70
-0.850,-0.855,0.000,-116.400,-10,-70
-0.855,-0.860,0.000,-116.400,-10,-70
-0.860,-0.865,0.000,-116.400,-10,-70
-0.865,-0.870,0.000,-116.400,-10,-70
-0.870,-0.875,0.000,-116.400,-10,-70
-0.875,-0.880,0.000,-116.400,-10,-70
-0.880,-0.885,0.000,-116.400,-10,-70
-0.885,-0.890,0.000,-116.400,-10,-70
-0.890,-0.895,0.000,-116.400,-10,-70
-0.895,-0.900,0.000,-116.400,-10,-70
-0.900,-0.905,0.000,-116.400,-10,-70
-0.905,-0.910,0.000,-116.400,-10,-70
-0.910,-0.915,0.000,-116.400,-10,-70
-0.915,-0.920,0.000,-116.400,-10,-70
-0.920,-0.925,0.000,-116.400,-10,-70
-0.925,-0.930,0.000,-116.400,-10,-70
-0.930,-0.935,0.000,-116.400,-10,-70
-0.935,-0.940,0.000,-116.400,-10,-70
-0.940,-0.945,0.000,-116.400,-10,-70
-0.945,-0.950,0.000,-116.400,-10,-70
-0.950,-0.955,0.000,-116.400,-10,-70
-0.955,-0.960,0.000,-116.400,-10,-70
-0.960,-0.965,0.000,-116.400,-10,-70
-0.965,-0.970,0.000,-116.400,-10,-70
-0.970,-0.975,0.000,-116.400,-10,-70
-0.975,-0.980,0.000,-116.400,-10,-70
-0.980,-0.985,0.000,-116.400,-10,-70
-0.985,-0.990,0.000,-116.400,-10,-70
-0.990,-0.995,0.000,-116.400,-10,-70
-0.995,-1.000,0.000,-116.400,-10,-70
-1.000,-1.005,0.000,-116.400,-10,-70
-1.005,-1.010,0.000,-116.400,-10,-70
-1.010,-1.015,0.000,-116.400,-10,-70
-1.015,-1.020,0.000,-116.400,-10,-70
-1.020,-1.025,0.000,-116.400,-10,-70
-1.025,-1.030,0.000,-116.400,-10,-70
-1.030,-1.035,0.000,-116.400,-10,-70
-1.035,-1.040,0.000,-116.400,-10,-70
-1.040,-1.045,0.000,-116.400,-10,-70
-1.045,-1.050,0.000,-116.400,-10,-70
-1.050,-1.055,0.000,-116.400,-10,-70
-1.055,-1.060,0.000,-116.400,-10,-70
-1.060,-1.065,0.000,-116.400,-10,-70
-1.065,-1.070,0.000,-116.400,-10,-70
-1.070,-1.075,0.000,-116.400,-10,-70
-1.075,-1.080,0.000,-116.400,-10,-70
-1.080,-1.085,0.000,-116.400,-10,-70
-1.085,-1.090,0.000,-116.400,-10,-70
-1.090,-1.095,0.000,-116.400,-10,-70
-1.095,-1.100,0.000,-116.400,-10,-70
-1.100,-1.105,0.000,-116.400,-10,-70
-1.105,-1.110,0.000,-116.400,-10,-70
-1.110,-1.115,0.000,-116.400,-10,-70
-1.115,-1.120,0.000,-116.400,-10,-70
-1.120,-1.125,0.000,-116.400,-10,-70
-1.125,-1.130,0.000,-116.400,-10,-70
-1.130,-1.135,0.000,-116.400,-10,-70
-1.135,-1.140,0.000,-116.400,-10,-70
-1.140,-1.145,0.000,-116.400,-10,-70
-1.145,-1.150,0.000,-116.400,-10,-70
-1.150,-1.155,0.000,-116.400,-10,-70
-1.155,-1.160,0.000,-116.400,-10,-70
-1.160,-1.165,0.000,-116.400,-10,-70
-1.165,-1.170,0.000,-116.400,-10,-70
-1.170,-1.175,0.000,-116.400,-10,-70
-1.175,-1.180,0.000,-116.400,-10,-70
-1.180,-1.185,0.000,-116.400,-10,-70
-1.185,-1.190,0.000,-116.400,-10,-70
-1.190,-1.195,0.000,-116.400,-10,-70
-1.195,-1.200,0.000,-116.400,-10,-70
-1.200,-1.205,0.000,-116.400,-10,-70
-1.205,-1.210,0.000,-116.400,-10,-70
-1.210,-1.215,0.000,-116.400,-10,-70
-1.215,-1.220,0.000,-116.400,-10,-70
-1.220,-1.225,0.000,-116.400,-10,-70
-1.225,-1.230,0.000,-116.400,-10,-70
-1.230,-1.235,0.000,-116.400,-10,-70
-1.235,-1.240,0.000,-116.400,-10,-70
-1.240,-1.245,0.000,-116.400,-10,-70
-1.245,-1.250,0.000,-116.400,-10,-70
-1.250,-1.255,0.000,-116.400,-10,-70
-1.255,-1.260,0.000,-116.400,-10,-70
-1.260,-1.265,0.000,-116.400,-10,-70
-1.265,-1.270,0.000,-116.400,-10,-70
-1.270,-1.275,0.000,-116.400,-10,-70
-1.275,-1.280,0.000,-116.400,-10,-70
-1.280,-1.285,0.000,-116.400,-10,-70
-1.285,-1.290,0.000,-116.400,-10,-70
-1.290,-1.295,0.000,-116.400,-10,-70
-1.295,-1.300,0.000,-116.400,-10,-70
-1.300,-1.305,0.000,-116.400,-10,-70
-1.305,-1.310,0.000,-116.400,-10,-70
-1.310,-1.315,0.000,-116.400,-10,-70
-1.315,-1.320,0.000,-116.400,-10,-70
-1.320,-1.325,0.000,-116.400,-10,-70
-1.325,-1.330,0.000,-116.400,-10,-70
-1.330,-1.335,0.000,-116.400,-10,-70
-1.335,-1.340,0.000,-116.400,-10,-70
-1.340,-1.345,0.000,-116.400,-10,-70
-1.345,-1.350,0.000,-116.400,-10,-70
-1.350,-1.355,0.000,-116.400,-10,-70
-1.355,-1.360,0.000,-116.400,-10,-70
-1.360,-1.365,0.000,-116.400,-10,-70
-1.365,-1.370,0.000,-116.400,-10,-70
-1.370,-1.375,0.000,-116.400,-10,-70
-1.375,-1.380,0.000,-116.400,-10,-70
-1.380,-1.385,0.000,-116.400,-10,-70
-1.385,-1.390,0.000,-116.400,-10,-70
-1.390,-1.395,0.000,-116.400,-10,-70
-1.395,-1.400,0.000,-116.400,-10,-70
-1.400,-1.405,0.000,-116.400,-10,-70
-1.405,-1.410,0.000,-116.400,-10,-70
-1.410,-1.415,0.000,-116.400,-10,-70
-1.415,-1.420,0.000,-116.400,-10,-70
-1.420,-1.425,0.000,-116.400,-10,-70
-1.425,-1.430,0.000,-116.400,-10,-70
-1.430,-1.435,0.000,-116.400,-10,-70
-1.435,-1.440,0.000,-116.400,-10,-70
-1.440,-1.445,0.000,-116.400,-10,-70
-1.445,-1.450,0.000,-116.400,-10,-70
-1.450,-1.455,0.000,-116.400,-10,-70
-1.455,-1.460,0.000,-116.400,-10,-70
-1.460,-1.465,0.000,-116.400,-10,-70
-1.465,-1.470,0.000,-116.400,-10,-70
-1.470,-1.475,0.000,-116.400,-10,-70
-1.475,-1.480,0.000,-116.400,-10,-70
-1.480,-1.485,0.000,-116.400,-10,-70
-1.485,-1.490,0.000,-116.400,-10,-70
-1.490,-1.495,0.000,-116.400,-10,-70
-1.495,-1.500,0.000,-116.400,-10,-70
-1.500,-1.505,0.000,-116.400,-10,-70
-1.505,-1.510,0.000,-116.400,-10,-70
-1.510,-1.515,0.000,-116.400,-10,-70
-1.515,-1.520,0.000,-116.400,-10,-70
-1.520,-1.525,0.000,-116.400,-10,-70
-1.525,-1.530,0.000,-116.400,-10,-70
-1.530,-1.535,0.000,-116.400,-10,-70
-1.535,-1.540,0.000,-116.400,-10,-70
-1.540,-1.545,0.000,-116.400,-10,-70
-1.545,-1.550,0.000,-116.400,-10,-70
-1.550,-1.555,0.000,-116.400,-10,-70
-1.555,-1.560,0.000,-116.400,-10,-70
-1.560,-1.565,0.000,-116.400,-10,-70
-1.565,-1.570,0.000,-116.400,-10,-70
-1.570,-1.575,0.000,-116.400,-10,-70
-1.575,-1.580,0.000,-116.400,-10,-70
-1.580,-1.585,0.000,-116.400,-10,-70
-1.585,-1.590,0.000,-116.400,-10,-70
-1.590,-1.595,0.000,-116.400,-10,-70
-1.595,-1.600,0.000,-116.400,-10,-70
-1.600,-1.605,0.000,-116.400,-10,-70
-1.605,-1.610,0.000,-116.400,-10,-70
-1.610,-1.615,0.000,-116.400,-10,-70
-1.615,-1.620,0.000,-116.400,-10,-70
-1.620,-1.625,0.000,-116.400,-10,-70
-1.625,-1.630,0.000,-116.400,-10,-70
-1.630,-1.635,0.000,-116.400,-10,-70
-1.635,-1.640,0.000,-116.400,-10,-70
-1.640,-1.645,0.000,-116.400,-10,-70
-1.645,-1.650,0.000,-116.400,-10,-70
-1.650,-1.655,0.000,-116.400,-10,-70
-1.655,-1.660,0.000,-116.400,-10,-70
-1.660,-1.665,0.000,-116.400,-10,-70
-1.665,-1.670,0.000,-116.400,-10,-70
-1.670,-1.675,0.000,-116.400,-10,-70
-1.675,-1.680,0.000,-116.400,-10,-70
-1.680,-1.685,0.000,-116.400,-10,-70
-1.685,-1.690,0.000,-116.400,-10,-70
-1.690,-1.695,0.000,-116.400,-10,-70
-1.695,-1.700,0.000,-116.400,-10,-70
-1.700,-1.705,0.000,-116.400,-10,-70
-1.705,-1.710,0.000,-116.400,-10,-70
-1.710,-1.715,0.000,-116.400,-10,-70
-1.715,-1.720,0.000,-116.400,-10,-70
-1.720,-1.725,0.000,-116.400,-10,-70
-1.725,-1.730,0.000,-116.400,-10,-70
-1.730,-1.735,0.000,-116.400,-10,-70
-1.735,-1.740,0.000,-116.400,-10,-70
-1.740,-1.745,0.000,-116.400,-10,-70
-1.745,-1.750,0.000,-116.400,-10,-70
-1.750,-1.755,0.000,-116.400,-10,-70
-1.755,-1.760,0.000,-116.400,-10,-70
-1.760,-1.765,0.000,-116.400,-10,-70
-1.765,-1.770,0.000,-116.400,-10,-70
-1.770,-1.775,0.000,-116.400,-10,-70
-1.775,-1.780,0.000,-116.400,-10,-70
-1.780,-1.785,0.000,-116.400,-10,-70
-1.785,-1.790,0.000,-116.400,-10,-70
-1.790,-1.795,0.000,-116.400,-10,-70
-1.795,-1.800,0.000,-116.400,-10,-70
-1.800,-1.805,0.000,-116.400,-10,-70
-1.805,-1.810,0.000,-116.400,-10,-70
-1.810,-1.815,0.000,-116.400,-10,-70
-1.815,-1.820,0.000,-116.400,-10,-70
-1.820,-1.825,0.000,-116.400,-10,-70
-1.825,-1.830,0.000,-116.400,-10,-70
-1.830,-1.835,0.000,-116.400,-10,-70
-1.835,-1.840,0.000,-116.400,-10,-70
-1.840,-1.845,0.000,-116.400,-10,-70
-1.845,-1.850,0.000,-116.400,-10,-70
-1.850,-1.855,0.000,-116.400,-10,-70
-1.855,-1.860,0.000,-116.400,-10,-70
-1.860,-1.865,0.000,-116.400,-10,-70
-1.865,-1.870,0.000,-116.400,-10,-70
-1.870,-1.875,0.000,-116.400,-10,-70
-1.875,-1.880,0.000,-116.400,-10,-70
-1.880,-1.885,0.000,-116.400,-10,-70
-1.885,-1.890,0.000,-116.400,-10,-70
-1.890,-1.895,0.000,-116.400,-10,-70
-1.895,-1.900,0.000,-116.400,-10,-70
-1.900,-1.905,0.000,-116.400,-10,-70
-1.905,-1.910,0.000,-116.400,-10,-70
-1.910,-1.915,0.000,-116.400,-10,-70
-1.915,-1.920,0.000,-116.400,-10,-70
-1.920,-1.925,0.000,-116.400,-10,-70
-1.925,-1.930,0.000,-116.400,-10,-70
-1.930,-1.935,0.000,-116.400,-10,-70
-1.935,-1.940,0.000,-116.400,-10,-70
-1.940,-1.945,0.000,-116.400,-10,-70
-1.945,-1.950,0.000,-116.400,-10,-70
-1.950,-1.955,0.000,-116.400,-10,-70
-1.955,-1.960,0.000,-116.400,-10,-70
-1.960,-1.965,0.000,-116.400,-10,-70
-1.965,-1.970,0.000,-116.400,-10,-70
-1.970,-1.975,0.000,-116.400,-10,-70
-1.975,-1.980,0.000,-116.400,-10,-70
-1.980,-1.985,0.000,-116.400,-10,-70
-1.985,-1.990,0.000,-116.400,-10,-70
-1.990,-1.995,0.000,-116.400,-10,-70
-1.995,-2.000,0.000,-116.400,-10,-70
