"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"79",9,2021,1,8,8,8.004,0.213,0.564,-5.312,-13.896,0,0,0,0,0.288,0,0.007,-0.95,-800,-950
"80",10,2021,1,8,8,8.22,0.219,0.579,-4.711,-14.766,0,0,0,0,0.27,0,0.018,-1.1,-950,-1100
"81",1,2021,1,9,9,2.301,0.186,0.491,-9.771,-9.844,0,0,0.002,0.008,0.007,0,-0.018,-0.015,0,-15
"82",2,2021,1,9,9,2.31,0.187,0.493,-9.599,-9.82,0,0,0.002,0,0.022,0,-0.017,-0.03,-15,-30
"83",3,2021,1,9,9,4.105,0.188,0.496,-9.379,-9.845,0,0,0.004,0,0.05,0,-0.031,-0.065,-30,-65
"84",4,2021,1,9,9,4.137,0.189,0.5,-9.063,-9.873,0,0,0.003,0,0.077,0,-0.031,-0.1,-65,-100
"85",5,2021,1,9,9,18.103,0.193,0.51,-8.276,-9.993,0,0,0.008,0,0.182,0,-0.114,-0.25,-100,-250
"86",6,2021,1,9,9,18.682,0.199,0.526,-7.205,-10.394,0,0,0.007,0,0.251,0,-0.076,-0.4,-250,-400
"87",7,2021,1,9,9,10.273,0.205,0.543,-6.294,-11.199,0,0,0.001,0,0.277,0,-0.027,-0.6,-400,-600
"88",8,2021,1,9,9,10.448,0.209,0.552,-5.838,-12.705,0,0,0,0,0.287,0,-0.01,-0.8,-600,-800
"89",9,2021,1,9,9,8.006,0.214,0.564,-5.304,-13.887,0,0,0,0,0.284,0,0.003,-0.95,-800,-950
"90",10,2021,1,9,9,8.23,0.219,0.58,-4.684,-14.74,0,0,0,0,0.273,0,0.01,-1.1,-950,-1100
"91",1,2021,1,10,10,2.287,0.185,0.488,-10.037,-10.11,0,0,0.003,0.012,-0.001,0,-0.014,-0.015,0,-15
"92",2,2021,1,10,10,2.297,0.186,0.49,-9.842,-10.063,0,0,0.003,0,0.01,0,-0.013,-0.03,-15,-30
"93",3,2021,1,10,10,4.08,0.187,0.493,-9.632,-10.097,0,0,0.004,0,0.031,0,-0.025,-0.065,-30,-65
"94",4,2021,1,10,10,4.113,0.188,0.497,-9.304,-10.114,0,0,0.004,0,0.052,0,-0.025,-0.1,-65,-100
"95",5,2021,1,10,10,17.999,0.192,0.507,-8.487,-10.204,0,0,0.01,0,0.146,0,-0.104,-0.25,-100,-250
"96",6,2021,1,10,10,18.592,0.198,0.524,-7.36,-10.548,0,0,0.008,0,0.227,0,-0.09,-0.4,-250,-400
"97",7,2021,1,10,10,10.237,0.205,0.541,-6.394,-11.299,0,0,0.001,0,0.263,0,-0.036,-0.6,-400,-600
"98",8,2021,1,10,10,10.433,0.209,0.551,-5.877,-12.744,0,0,0,0,0.278,0,-0.015,-0.8,-600,-800
"99",9,2021,1,10,10,8.005,0.213,0.564,-5.308,-13.892,0,0,0,0,0.279,0,-0.002,-0.95,-800,-950
"100",10,2021,1,10,10,8.235,0.22,0.58,-4.674,-14.729,0,0,0,0,0.275,0,0.004,-1.1,-950,-1100
"101",1,2021,1,11,11,2.274,0.184,0.485,-10.281,-10.355,0,0,0.003,0.02,-0.01,0,-0.013,-0.015,0,-15
"102",2,2021,1,11,11,2.284,0.185,0.487,-10.094,-10.315,0,0,0.003,0,0,0,-0.013,-0.03,-15,-30
"103",3,2021,1,11,11,4.057,0.185,0.49,-9.871,-10.337,0,0,0.005,0,0.018,0,-0.023,-0.065,-30,-65
"104",4,2021,1,11,11,4.09,0.187,0.494,-9.536,-10.345,0,0,0.005,0,0.036,0,-0.023,-0.1,-65,-100
"105",5,2021,1,11,11,17.902,0.191,0.504,-8.692,-10.409,0,0,0.012,0,0.122,0,-0.098,-0.25,-100,-250
"106",6,2021,1,11,11,18.5,0.197,0.521,-7.524,-10.713,0,0,0.01,0,0.206,0,-0.093,-0.4,-250,-400
"107",7,2021,1,11,11,10.195,0.204,0.539,-6.511,-11.416,0,0,0.001,0,0.246,0,-0.042,-0.6,-400,-600
"108",8,2021,1,11,11,10.411,0.208,0.55,-5.931,-12.798,0,0,0.001,0,0.267,0,-0.022,-0.8,-600,-800
"109",9,2021,1,11,11,7.998,0.213,0.563,-5.328,-13.911,0,0,0,0,0.274,0,-0.007,-0.95,-800,-950
"110",10,2021,1,11,11,8.233,0.22,0.58,-4.678,-14.733,0,0,0,0,0.276,0,-0.002,-1.1,-950,-1100
"111",1,2021,1,12,12,2.32,0.187,0.495,-9.421,-9.494,0.256,0,0.002,0,0.208,0,0.046,-0.015,0,-15
"112",2,2021,1,12,12,2.325,0.188,0.496,-9.33,-9.55,0.094,0,0.002,0,0.258,0,0.042,-0.03,-15,-30
"113",3,2021,1,12,12,4.119,0.188,0.497,-9.238,-9.704,0,0,0.003,0,0.193,0,0.062,-0.065,-30,-65
"114",4,2021,1,12,12,4.133,0.189,0.499,-9.103,-9.913,0,0,0.003,0,0.147,0,0.044,-0.1,-65,-100
"115",5,2021,1,12,12,17.914,0.191,0.505,-8.666,-10.383,0,0,0.005,0,0.129,0,0.012,-0.25,-100,-250
"116",6,2021,1,12,12,18.435,0.197,0.519,-7.642,-10.83,0,0,0.004,0,0.19,0,-0.065,-0.4,-250,-400
"117",7,2021,1,12,12,10.154,0.203,0.536,-6.628,-11.533,0,0,0.001,0,0.23,0,-0.041,-0.6,-400,-600
"118",8,2021,1,12,12,10.385,0.208,0.549,-5.998,-12.865,0,0,0,0,0.256,0,-0.026,-0.8,-600,-800
"119",9,2021,1,12,12,7.987,0.213,0.563,-5.361,-13.945,0,0,0,0,0.267,0,-0.011,-0.95,-800,-950
"120",10,2021,1,12,12,8.226,0.219,0.579,-4.696,-14.752,0,0,0,0,0.274,0,-0.007,-1.1,-950,-1100
"121",1,2021,1,13,13,2.335,0.189,0.498,-9.161,-9.234,0.256,0,0.002,0,0.24,0,0.015,-0.015,0,-15
"122",2,2021,1,13,13,2.338,0.189,0.499,-9.1,-9.321,0.094,0,0.002,0,0.319,0,0.013,-0.03,-15,-30
"123",3,2021,1,13,13,4.145,0.189,0.5,-8.991,-9.457,0,0,0.002,0,0.291,0,0.026,-0.065,-30,-65
"124",4,2021,1,13,13,4.157,0.19,0.502,-8.879,-9.688,0,0,0.002,0,0.265,0,0.024,-0.1,-65,-100
"125",5,2021,1,13,13,17.982,0.192,0.507,-8.523,-10.239,0,0,0.003,0,0.194,0,0.068,-0.25,-100,-250
"126",6,2021,1,13,13,18.431,0.197,0.519,-7.649,-10.837,0,0,0.002,0,0.196,0,-0.004,-0.4,-250,-400
"127",7,2021,1,13,13,10.13,0.203,0.535,-6.698,-11.603,0,0,0,0,0.221,0,-0.024,-0.6,-400,-600
"128",8,2021,1,13,13,10.36,0.207,0.547,-6.063,-12.93,0,0,0,0,0.246,0,-0.025,-0.8,-600,-800
"129",9,2021,1,13,13,7.973,0.213,0.562,-5.404,-13.988,0,0,0,0,0.26,0,-0.014,-0.95,-800,-950
"130",10,2021,1,13,13,8.214,0.219,0.579,-4.727,-14.783,0,0,0,0,0.272,0,-0.012,-1.1,-950,-1100
"131",1,2021,1,14,14,2.343,0.189,0.5,-9.018,-9.092,0.256,0,0,0,0.247,0,0.008,-0.015,0,-15
"132",2,2021,1,14,14,2.348,0.19,0.501,-8.938,-9.159,0.094,0,0,0,0.331,0,0.01,-0.03,-15,-30
"133",3,2021,1,14,14,4.161,0.19,0.502,-8.841,-9.307,0,0,0.001,0,0.315,0,0.016,-0.065,-30,-65
"134",4,2021,1,14,14,4.173,0.191,0.504,-8.731,-9.541,0,0,0,0,0.298,0,0.016,-0.1,-65,-100
"135",5,2021,1,14,14,18.042,0.192,0.508,-8.4,-10.117,0,0,0.001,0,0.238,0,0.059,-0.25,-100,-250
"136",6,2021,1,14,14,18.455,0.197,0.52,-7.604,-10.793,0,0,0,0,0.213,0,0.024,-0.4,-250,-400
"137",7,2021,1,14,14,10.123,0.202,0.535,-6.717,-11.622,0,0,0,0,0.22,0,-0.007,-0.6,-400,-600
"138",8,2021,1,14,14,10.341,0.207,0.546,-6.114,-12.981,0,0,0,0,0.239,0,-0.019,-0.8,-600,-800
"139",9,2021,1,14,14,7.958,0.212,0.561,-5.449,-14.033,0,0,0,0,0.254,0,-0.015,-0.95,-800,-950
"140",10,2021,1,14,14,8.199,0.219,0.577,-4.766,-14.822,0,0,0,0,0.269,0,-0.015,-1.1,-950,-1100
"141",1,2021,1,15,15,2.35,0.19,0.502,-8.906,-8.98,0.256,0,0,0,0.25,0,0.007,-0.015,0,-15
"142",2,2021,1,15,15,2.354,0.19,0.502,-8.841,-9.061,0.094,0,0,0,0.337,0,0.006,-0.03,-15,-30
"143",3,2021,1,15,15,4.173,0.191,0.504,-8.732,-9.198,0,0,0,0,0.326,0,0.012,-0.065,-30,-65
"144",4,2021,1,15,15,4.185,0.191,0.505,-8.624,-9.434,0,0,0,0,0.314,0,0.012,-0.1,-65,-100
"145",5,2021,1,15,15,18.091,0.193,0.51,-8.301,-10.017,0,0,0,0,0.265,0,0.049,-0.25,-100,-250
"146",6,2021,1,15,15,18.489,0.197,0.521,-7.542,-10.731,0,0,0,0,0.23,0,0.034,-0.4,-250,-400
"147",7,2021,1,15,15,10.128,0.203,0.535,-6.702,-11.607,0,0,0,0,0.225,0,0.005,-0.6,-400,-600
"148",8,2021,1,15,15,10.329,0.207,0.546,-6.144,-13.011,0,0,0,0,0.237,0,-0.011,-0.8,-600,-800
"149",9,2021,1,15,15,7.945,0.212,0.56,-5.489,-14.073,0,0,0,0,0.25,0,-0.013,-0.95,-800,-950
"150",10,2021,1,15,15,8.183,0.218,0.576,-4.807,-14.863,0,0,0,0,0.265,0,-0.016,-1.1,-950,-1100
"151",1,2021,1,16,16,2.355,0.19,0.503,-8.828,-8.902,0.256,0,0,0,0.251,0,0.005,-0.015,0,-15
"152",2,2021,1,16,16,2.359,0.191,0.504,-8.754,-8.975,0.094,0,0,0,0.34,0,0.005,-0.03,-15,-30
"153",3,2021,1,16,16,4.182,0.191,0.505,-8.65,-9.116,0,0,0,0,0.331,0,0.009,-0.065,-30,-65
"154",4,2021,1,16,16,4.194,0.192,0.506,-8.54,-9.349,0,0,0,0,0.322,0,0.009,-0.1,-65,-100
"155",5,2021,1,16,16,18.133,0.193,0.511,-8.217,-9.934,0,0,0,0,0.28,0,0.042,-0.25,-100,-250
"156",6,2021,1,16,16,18.526,0.198,0.522,-7.478,-10.666,0,0,0,0,0.243,0,0.036,-0.4,-250,-400
"157",7,2021,1,16,16,10.139,0.203,0.536,-6.67,-11.575,0,0,0,0,0.233,0,0.011,-0.6,-400,-600
"158",8,2021,1,16,16,10.324,0.206,0.545,-6.157,-13.024,0,0,0,0,0.238,0,-0.005,-0.8,-600,-800
"159",9,2021,1,16,16,7.935,0.212,0.559,-5.52,-14.104,0,0,0,0,0.248,0,-0.01,-0.95,-800,-950
"160",10,2021,1,16,16,8.169,0.218,0.575,-4.844,-14.9,0,0,0,0,0.262,0,-0.014,-1.1,-950,-1100
"161",1,2021,1,17,17,2.358,0.191,0.503,-8.768,-8.842,0.256,0,0,0,0.252,0,0.004,-0.015,0,-15
"162",2,2021,1,17,17,2.363,0.191,0.504,-8.684,-8.905,0.094,0,0,0,0.341,0,0.004,-0.03,-15,-30
"163",3,2021,1,17,17,4.189,0.191,0.506,-8.585,-9.051,0,0,0.001,0,0.334,0,0.007,-0.065,-30,-65
"164",4,2021,1,17,17,4.202,0.192,0.507,-8.472,-9.281,0,0,0,0,0.325,0,0.008,-0.1,-65,-100
"165",5,2021,1,17,17,18.168,0.194,0.512,-8.146,-9.863,0,0,0.001,0,0.289,0,0.036,-0.25,-100,-250
"166",6,2021,1,17,17,18.561,0.198,0.523,-7.416,-10.604,0,0,0,0,0.254,0,0.035,-0.4,-250,-400
"167",7,2021,1,17,17,10.153,0.203,0.536,-6.631,-11.536,0,0,0,0,0.24,0,0.014,-0.6,-400,-600
"168",8,2021,1,17,17,10.324,0.206,0.545,-6.158,-13.025,0,0,0,0,0.24,0,0,-0.8,-600,-800
"169",9,2021,1,17,17,7.928,0.211,0.558,-5.542,-14.126,0,0,0,0,0.247,0,-0.007,-0.95,-800,-950
"170",10,2021,1,17,17,8.158,0.218,0.575,-4.874,-14.93,0,0,0,0,0.259,0,-0.011,-1.1,-950,-1100
"171",1,2021,1,18,18,2.36,0.191,0.504,-8.738,-8.812,0.256,0,0.001,0,0.253,0,0.002,-0.015,0,-15
"172",2,2021,1,18,18,2.368,0.191,0.505,-8.616,-8.837,0.094,0,0.001,0,0.341,0,0.004,-0.03,-15,-30
"173",3,2021,1,18,18,4.194,0.192,0.506,-8.54,-9.006,0,0,0.002,0,0.334,0,0.005,-0.065,-30,-65
"174",4,2021,1,18,18,4.207,0.192,0.508,-8.421,-9.231,0,0,0.002,0,0.327,0,0.006,-0.1,-65,-100
"175",5,2021,1,18,18,18.197,0.194,0.513,-8.09,-9.807,0,0,0.003,0,0.295,0,0.029,-0.25,-100,-250
"176",6,2021,1,18,18,18.592,0.198,0.524,-7.361,-10.549,0,0,0.002,0,0.262,0,0.031,-0.4,-250,-400
"177",7,2021,1,18,18,10.167,0.203,0.537,-6.59,-11.495,0,0,0,0,0.248,0,0.014,-0.6,-400,-600
"178",8,2021,1,18,18,10.327,0.207,0.546,-6.15,-13.017,0,0,0,0,0.245,0,0.003,-0.8,-600,-800
"179",9,2021,1,18,18,7.924,0.211,0.558,-5.554,-14.138,0,0,0,0,0.248,0,-0.004,-0.95,-800,-950
"180",10,2021,1,18,18,8.15,0.217,0.574,-4.895,-14.951,0,0,0,0,0.256,0,-0.008,-1.1,-950,-1100
"181",1,2021,1,19,19,2.363,0.191,0.504,-8.694,-8.767,0.256,0,0.003,0,0.251,0,0.003,-0.015,0,-15
"182",2,2021,1,19,19,2.368,0.191,0.505,-8.609,-8.83,0.094,0,0.003,0,0.341,0,0,-0.03,-15,-30
"183",3,2021,1,19,19,4.198,0.192,0.507,-8.506,-8.972,0,0,0.004,0,0.333,0,0.004,-0.065,-30,-65
"184",4,2021,1,19,19,4.211,0.193,0.508,-8.389,-9.199,0,0,0.004,0,0.326,0,0.004,-0.1,-65,-100
"185",5,2021,1,19,19,18.217,0.194,0.513,-8.051,-9.767,0,0,0.008,0,0.298,0,0.02,-0.25,-100,-250
"186",6,2021,1,19,19,18.616,0.199,0.524,-7.318,-10.507,0,0,0.006,0,0.268,0,0.025,-0.4,-250,-400
"187",7,2021,1,19,19,10.18,0.204,0.538,-6.553,-11.458,0,0,0,0,0.254,0,0.013,-0.6,-400,-600
"188",8,2021,1,19,19,10.332,0.207,0.546,-6.136,-13.003,0,0,0,0,0.249,0,0.005,-0.8,-600,-800
"189",9,2021,1,19,19,7.923,0.211,0.558,-5.558,-14.142,0,0,0,0,0.25,0,-0.001,-0.95,-800,-950
"190",10,2021,1,19,19,8.146,0.217,0.574,-4.908,-14.963,0,0,0,0,0.255,0,-0.005,-1.1,-950,-1100
"191",1,2021,1,20,20,2.364,0.191,0.505,-8.67,-8.744,0.256,0,0.004,0,0.251,0,0.001,-0.015,0,-15
"192",2,2021,1,20,20,2.369,0.191,0.506,-8.59,-8.811,0.094,0,0.004,0,0.34,0,0.001,-0.03,-15,-30
"193",3,2021,1,20,20,4.2,0.192,0.507,-8.483,-8.949,0,0,0.005,0,0.332,0,0.003,-0.065,-30,-65
"194",4,2021,1,20,20,4.214,0.193,0.509,-8.365,-9.174,0,0,0.005,0,0.325,0,0.003,-0.1,-65,-100
"195",5,2021,1,20,20,18.232,0.194,0.514,-8.022,-9.738,0,0,0.011,0,0.299,0,0.015,-0.25,-100,-250
"196",6,2021,1,20,20,18.635,0.199,0.525,-7.286,-10.474,0,0,0.009,0,0.271,0,0.019,-0.4,-250,-400
"197",7,2021,1,20,20,10.191,0.204,0.538,-6.522,-11.427,0,0,0.001,0,0.259,0,0.011,-0.6,-400,-600
"198",8,2021,1,20,20,10.338,0.207,0.546,-6.12,-12.987,0,0,0,0,0.253,0,0.006,-0.8,-600,-800
"199",9,2021,1,20,20,7.924,0.211,0.558,-5.556,-14.139,0,0,0,0,0.252,0,0.001,-0.95,-800,-950
"200",10,2021,1,20,20,8.144,0.217,0.574,-4.913,-14.968,0,0,0,0,0.254,0,-0.002,-1.1,-950,-1100
"201",1,2021,1,21,21,2.365,0.191,0.505,-8.654,-8.727,0.256,0,0.005,0,0.25,0,0.001,-0.015,0,-15
"202",2,2021,1,21,21,2.37,0.192,0.506,-8.581,-8.801,0.094,0,0.005,0,0.339,0,0.001,-0.03,-15,-30
"203",3,2021,1,21,21,4.202,0.192,0.507,-8.468,-8.934,0,0,0.007,0,0.33,0,0.002,-0.065,-30,-65
"204",4,2021,1,21,21,4.216,0.193,0.509,-8.348,-9.157,0,0,0.006,0,0.322,0,0.002,-0.1,-65,-100
"205",5,2021,1,21,21,18.245,0.195,0.514,-7.997,-9.714,0,0,0.011,0,0.299,0,0.013,-0.25,-100,-250
"206",6,2021,1,21,21,18.653,0.199,0.526,-7.255,-10.444,0,0,0.007,0,0.274,0,0.018,-0.4,-250,-400
