zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.2,zLower=-0.3,zLower=-0.4,zLower=-0.5,zLower=-0.6,zLower=-0.7,zLower=-0.8,zLower=-0.9,zLower=-1.0,zLower=-1.1,zLower=-1.2,zLower=-1.3,zLower=-1.4,zLower=-1.5,zLower=-1.6,zLower=-1.7,zLower=-1.8,zLower=-1.9,zLower=-2.0,Date
0.2694567280678733,0.26953326196907235,0.26981336349018403,0.26992787062959145,0.27038488515330106,0.27099835182157794,0.27155716489601395,0.27206032063879027,0.2734115417817866,0.2742439011178908,0.2735713123586677,0.27117727981510764,0.26668518382068573,0.25947001236889544,0.24847101888790124,0.2317587303342588,0.20553811965571708,0.17406526320650947,0.1621184362483623,0.16042426181466746,0.16026271554706756,0.16024945301088767,0.16024847081133411,0.16024840430305567,0.16024840015014,0.16024839990938256,0.16024839989638057,2010-01-13T00:00:00.0
0.2670696670869743,0.2671422123753975,0.2674157658369645,0.26752515607564353,0.2679693094281016,0.26856546563349604,0.26910974094632145,0.26960113258459484,0.2709251545467669,0.2717840994207027,0.27122117246598015,0.26904504189864126,0.26492570812991134,0.25832419565325626,0.24835061009966963,0.23346679650593066,0.21093798349643286,0.18005383188779397,0.16363449332148192,0.16061410702256373,0.16028161485898637,0.16025111208428272,0.16024860227786025,0.16024841381820434,0.1602484007847045,0.16024839994865958,0.16024839989876877,2010-01-14T00:00:00.0
0.264936443941281,0.2649080666542297,0.2653117543583121,0.26531765784035843,0.26578252521781676,0.2663623550856004,0.2668936117179644,0.2673744041825446,0.2686737476430857,0.2695547325771034,0.26908612888119315,0.26709726172152287,0.26329627498060704,0.2572138199966197,0.24809381760505472,0.23467746057091515,0.2148131513813217,0.1861145268915443,0.1658180465872516,0.16094273602859818,0.16031836227784688,0.16025469013458937,0.16024891569760621,0.16024843884638262,0.1602484026236427,0.1602484000739234,0.16024839990718331,2010-01-15T00:00:00.0
0.26302068624485764,0.26280665759332655,0.26343316844079323,0.263285397608388,0.2637872494203852,0.2643512766068017,0.26487078163537037,0.26534194676774925,0.2666187324033007,0.2675182249574733,0.267131931467567,0.26530655534172437,0.2617818728400473,0.25614469469713674,0.24774155006670254,0.23551017140723726,0.21766698853450572,0.1916990178263205,0.1686675791225927,0.16146783655660066,0.16038428018905804,0.16026176365392059,0.16024959568934172,0.16024849832247895,0.16024840740340318,0.16024840042966146,0.1602483999333946,2010-01-16T00:00:00.0
0.26125829644090126,0.2608828128201084,0.26169231784003605,0.2614249909163636,0.2619533457978874,0.26250302485332033,0.2630118291386873,0.2634741996582023,0.2647302719932975,0.26564554233574,0.26533189333034923,0.26365071272745977,0.26036800771050134,0.25511589863747125,0.24732075095584696,0.23606759419275564,0.21985442473149572,0.19651144705346782,0.17206928815679814,0.16224881449628786,0.16049466278447833,0.16027475504180777,0.16025095795111155,0.16024862801808776,0.1602484187329541,0.1602484013452894,0.16024840000694376,2010-01-17T00:00:00.0
0.2595169097964797,0.2593420146293375,0.2598821082007074,0.2597925998335515,0.2602545961947096,0.2607945787768593,0.26129350371263055,0.2617478027246121,0.2629847804818586,0.2639136292718516,0.26366456147239103,0.26211142825193745,0.2590421770937862,0.25412618477099924,0.2468543679859061,0.23642967408617724,0.22157925524505434,0.2004939656416165,0.17582346352474135,0.16333641485963046,0.16066876958948317,0.1602971567554471,0.16025350705664704,0.16024889076428425,0.1602484435474351,0.16024840351134406,0.16024840019561562,2010-01-18T00:00:00.0
0.25798272386750354,0.25771802837768815,0.25838195175005485,0.2581928912255282,0.25867865946350843,0.2592072926798298,0.25969717259593456,0.2601440099233148,0.2613632558892847,0.26230379922141406,0.2621124768055726,0.26067379854696765,0.2577943573644312,0.25317491251886515,0.24636018744127494,0.23665002184196596,0.2229544072544918,0.20373555175372507,0.17969725459234956,0.16476111252990794,0.1609292125709025,0.1603337290313225,0.16025800374937543,0.16024939020902823,0.16024849430344656,0.1602484082742829,0.16024840064339688,2010-01-19T00:00:00.0
0.2565553636050407,0.25620571558497446,0.25695934967293993,0.2567130982145176,0.25720813519941477,0.25772601733495226,0.25820753466638013,0.25864744854966887,0.2598501725454312,0.260800822370231,0.26066141809651744,0.2593257271388222,0.2566164419528202,0.25226118539381326,0.24585009645129555,0.2367627157460988,0.22405207347152103,0.20637825338253027,0.18347873269211706,0.16652381772587577,0.16130061217989067,0.16039063898820682,0.16026553796467138,0.1602502882505641,0.16024859209900583,0.16024841809931786,0.16024840163625428,2010-01-20T00:00:00.0
0.255134551522452,0.2549573287520108,0.25550147013148927,0.25537950259126607,0.2558284963047867,0.25633787630614185,0.2568115534268063,0.25724510044706,0.25843258322628737,0.2593920967048864,0.2592996605562683,0.2580572330171445,0.2555015622842157,0.2513834464815514,0.2453315084256261,0.23679090720621543,0.22492755137460252,0.2085576978490944,0.18701274657324532,0.16859235448237003,0.16180750470237026,0.16047550749591885,0.16027760234973404,0.16025182594266718,0.16024877087476547,0.16024843725749777,0.16024840370960752,2010-01-21T00:00:00.0
0.2537937327309945,0.25380582780007077,0.2540854294576832,0.2541475569681212,0.25453004764186504,0.2550337825111366,0.255500090578954,0.2559274532622158,0.2570999918035368,0.25806704235632194,0.2580173465915525,0.25685988000799187,0.25444369732618244,0.2505396932247741,0.24480927515199788,0.2367521951164441,0.22562603223321756,0.21037968980754002,0.1902121262885393,0.17090524201598656,0.16247165231355734,0.1605973316825956,0.16029615994126264,0.1602543472882558,0.16024908280280387,0.1602484727962029,0.1602484078150078,2010-01-22T00:00:00.0
0.25264811953647104,0.2524565924464744,0.25298657771017286,0.252879509981815,0.25330902336405214,0.2538028529787755,0.25426246644793316,0.2546842381960118,0.255843342732892,0.2568170619417631,0.2568062949415406,0.25572649445124496,0.2534375480125518,0.24972783763374698,0.24428693859016468,0.23666077393389742,0.22618355241086965,0.21191946471909776,0.19304910426468688,0.17338158301849033,0.16330911239288048,0.16076625619154256,0.16032369897032014,0.16025832496554704,0.16024960489808387,0.1602485358501658,0.16024841556692235,2010-01-23T00:00:00.0
0.25145202245686027,0.2514207010130704,0.2517427235320518,0.25177003924038666,0.25215083325217963,0.2526387971827956,0.25309199381737846,0.2535084556456898,0.25465471902694276,0.255634348759076,0.25565935345598856,0.2546508969317241,0.2524785023077722,0.24894593564534886,0.24376725560499743,0.23652804258878268,0.226627703462396,0.2132297667027547,0.19553689985673622,0.17593387779446745,0.16432759552900927,0.16099317672512747,0.16036326751282856,0.16026438670132812,0.16025044680107878,0.1602486433423828,0.16024842959322905,2010-01-24T00:00:00.0
0.25035053076798375,0.2503591411072209,0.2506431001544832,0.2506807477947838,0.25105333092203225,0.2515349213223893,0.2519820948831335,0.25239354183268664,0.25352763746761847,0.25451244955706975,0.2545703865648783,0.2536277098285402,0.25156252343185886,0.24819221640942257,0.24325234013857316,0.2363629112774854,0.2269792295476148,0.21434928894448696,0.19771053926815804,0.17848016295466057,0.16552469012134585,0.1612891763210366,0.1604184809093526,0.16027334074603972,0.1602517595855,0.16024882011082536,0.1602484540146259,2010-01-25T00:00:00.0
0.24937878322593232,0.2492040592496771,0.24969810325595582,0.24960429818564955,0.25001232576468607,0.25048546882060463,0.25092708243385387,0.25133383048972147,0.25245647621334966,0.25344581800732735,0.25353412967310285,0.2526522889664622,0.2506860857167499,0.2474650458255478,0.2427437197001931,0.2361722207243612,0.2272539313292369,0.2153083545047698,0.19961214985949327,0.180952814635701,0.16688739687280216,0.16166481822092077,0.1604934955709618,0.16028619873163907,0.1602537453505315,0.1602491014782035,0.16024849507831512,2010-01-26T00:00:00.0
0.24832734624726832,0.2483653895167287,0.2485932645445782,0.24866840799302734,0.2490180177082842,0.2494856432727805,0.24992184826635416,0.25032413107871165,0.2514359121577842,0.25242940945292974,0.2525459403804271,0.2517205792593674,0.24984608942237782,0.24676289400956328,0.24224243164966064,0.23596124181875108,0.2274642452709468,0.21613186269157605,0.20128214736085182,0.18330291113670427,0.16839312400292566,0.1621293469345368,0.1605929440298703,0.16030419411209962,0.16025666727005214,0.16024953625936456,0.1602485619697489,2010-01-27T00:00:00.0
0.24740747400945456,0.2473829755364123,0.2476981965092684,0.24770406384991947,0.24807149970852893,0.24853141685960917,0.2489625071712557,0.24936053128439087,0.2504619101953172,0.25145901802630893,0.2516017643934455,0.25082899603207187,0.24903976821742974,0.2460843125947672,0.2417491455927805,0.23573412207877706,0.22762028466919734,0.2168405828992147,0.20275537230012403,0.18550048725413468,0.1700119480425352,0.16268987622347583,0.16072182798066426,0.16032879439689557,0.16026085969828924,0.16025019017564454,0.16024866782282932,2010-01-28T00:00:00.0
0.24658636009823268,0.24632225193941254,0.24692006889995047,0.24674649196964166,0.24716539166532103,0.24761985299450506,0.24804613784939775,0.24844000227229615,0.24953113628681747,0.25053109293798803,0.2506981190961224,0.24997440337571483,0.24826465321232116,0.2454279364016322,0.24126427619826563,0.2354942063227487,0.2277304347657875,0.21745177132822496,0.20406039180602367,0.18753190118473567,0.17170967105368787,0.1633506618675897,0.1608853686932616,0.16036170548624107,0.16026673787659257,0.16025114961940548,0.16024883094373482,2010-01-29T00:00:00.0
0.24570722428498284,0.2455025822563116,0.24601968929382073,0.24589827851491636,0.24629620183909276,0.24674593513077153,0.2471676377652031,0.24755766409363417,0.24863939032345705,0.24964214389484982,0.24983188518720675,0.2491540397847757,0.2475185473820009,0.24479249928829608,0.24078807117673326,0.23524423885609358,0.22780168798716022,0.21797964073454287,0.20522032081654004,0.18939578568620843,0.17345108523969482,0.16411256050161777,0.16108881759875546,0.16040486660084194,0.16027480675204436,0.1602525256867338,0.16024907625669652,2010-01-30T00:00:00.0
0.24488723039801302,0.2446649897849308,0.24520142978617065,0.24506426457040673,0.24546307517906318,0.24590759937483678,0.2463249367633202,0.24671128083073196,0.24778394662007358,0.24878915736264992,0.24900019165661863,0.24836538552220008,0.24679946222738197,0.24417683129849943,0.24032066577783914,0.23498648692968496,0.22783986788855262,0.21843585013797567,0.20625405460828014,0.1910988271294016,0.1752029009826905,0.16497275877867584,0.16133723393687485,0.1604604345695583,0.16028566840622488,0.16025445837347196,0.1602494369718474,2010-01-31T00:00:00.0
0.2440121110426585,0.2440442492287305,0.24426175646931284,0.2443300087152722,0.24465994326882395,0.24510225225300963,0.24551535393891388,0.24589817912424286,0.24696216472525856,0.24796953205131983,0.24820053609011533,0.24760618790046354,0.24610559294099116,0.24357984515041026,0.23986210759427962,0.2347228208673827,0.22784981658959816,0.21883000051620943,0.20717735560670897,0.19265216435367039,0.17693595765387685,0.16592482078537263,0.16163524077520378,0.1605307565999141,0.1603000276009917,0.16025712081063873,0.160249956466123,2010-02-01T00:00:00.0
0.24329017870062955,0.2431859347833009,0.24358671550630315,0.24352146164539043,0.2438908880783587,0.24432738300492415,0.2447365290478357,0.24511598359042283,0.2461716412906727,0.24718090452321426,0.2474306750264579,0.24687443087400768,0.24543531035844465,0.2430005343259303,0.23941237345196859,0.23445477664531025,0.22783556664349203,0.2191700787707264,0.20800362612673884,0.1940687440481677,0.17862654749447804,0.16695905353788806,0.16198677490035573,0.16061833111488022,0.16031869497632606,0.16026072340080172,0.16025069035855966,2010-02-02T00:00:00.0
0.24257750074621634,0.24241287250025798,0.24286560011952554,0.24277791464323342,0.24314969619560037,0.2435809801496136,0.24398633325067984,0.24436255981511856,0.24541022660175887,0.24642115404749718,0.24668858945591643,0.24616829734287363,0.2447871385272866,0.24243796705220638,0.23897138425939504,0.23418361295951742,0.22780049532159038,0.2194628132911395,0.20874440047873521,0.19536163425505412,0.1802568773301309,0.16806314199353242,0.16239484929482256,0.16072575679888546,0.16034258748137348,0.160265517707659,0.16025170875169018,2010-02-03T00:00:00.0
0.2418110522921151,0.24181858534122996,0.24206616449688015,0.24210248717239374,0.24243219902228466,0.24286117817602132,0.24326283380874694,0.2436359695432232,0.24467597380715397,0.24568836540573083,0.24597245658407477,0.24548614396165025,0.24415973534580018,0.241891278612664,0.23853901763653987,0.23391036282488586,0.22774745439884783,0.21971393712240916,0.20940965407961679,0.19654311369714894,0.18181483005388288,0.16922296758858074,0.16286134835786503,0.16085567065330292,0.16037272568233762,0.16027179994712554,0.16025309860156042,2010-02-04T00:00:00.0
0.24119869993944626,0.24098576625669396,0.24149512622628572,0.24136490722805956,0.2417435113304495,0.24216611595242774,0.24256432615013215,0.24293448803869622,0.2439671076338596,0.24498078190479608,0.2452806145473007,0.24482647622446538,0.24355187560787836,0.24135966476184428,0.2381151192128192,0.23363587765606195,0.2276788725082229,0.21992837557291597,0.21000801793008078,0.19762429627938588,0.18329325393912682,0.17042350525156677,0.16338687506982952,0.16101067659905818,0.16041022766886257,0.1602799139294914,0.16025496617057716,2010-02-05T00:00:00.0
0.24047279881533964,0.2404602685720699,0.2407141941239703,0.24075127822494347,0.24107368408161398,0.24149440799564878,0.2418892085740563,0.24225651941630574,0.24328204840268897,0.24429684170742205,0.24461156270300782,0.24418793300178518,0.24296243650466803,0.2408423758684186,0.2376995121537802,0.23336086280000576,0.22759683260150904,0.2201103813604482,0.2105469532691425,0.19861507091239128,0.18468901096500148,0.1716496949333869,0.16397066568056395,0.16119326694404035,0.16045629937341874,0.16029025330840757,0.16025743951032834,2010-02-06T00:00:00.0
0.23988123968807304,0.2397158606635452,0.24015881014105067,0.24006958273907456,0.24042896874282857,0.2408444616420275,0.24123606921420307,0.24160063231596454,0.24261931885308943,0.2436350887804263,0.24396392463881922,0.2435692711627196,0.24239038790818515,0.24033871306792054,0.2372920048874083,0.23308590497822823,0.227503130029377,0.22026363717575662,0.21103291031317875,0.19952419314094902,0.18600197578432986,0.17288720164143817,0.16461058149676153,0.161405739795828,0.1605122212257761,0.16030326300307568,0.16026067091594098,2010-02-07T00:00:00.0
0.2392335769171838,0.2391434881590788,0.23950979790599805,0.23945579516891838,0.23980221461345907,0.24021511500054554,0.24060359078138696,0.24096551053087073,0.24197760453674275,0.24299421771729737,0.24333644660701514,0.24296935108285175,0.24183478128141514,0.23984802426057555,0.23689239695930148,0.2328114932385057,0.2273993171359379,0.22039133886236678,0.21147147593843077,0.20035942627615103,0.18723411776120774,0.17412300633642672,0.16530317975421466,0.1616501161664321,0.16057933118652595,0.1603194396745881,0.16026483928963897,2010-02-08T00:00:00.0
0.23863808088952082,0.23854036868720363,0.23889249418016992,0.23886037360552748,0.23919593784062343,0.2396050961468966,0.23999058541620763,0.24034995426378428,0.2413556752694768,0.2423730151424258,0.24272797616834926,0.24238712678306232,0.24129474225507402,0.23936970062678317,0.23650048304758342,0.2325380350272647,0.22728673897636184,0.22049626623552904,0.21186750735122348,0.2011276794657314,0.1883887385420838,0.17534580161940572,0.16604385756316628,0.16192806099430407,0.16065900433879837,0.16033933115538565,0.1602701523490248,2010-02-09T00:00:00.0
0.2381151106194291,0.23782512570417536,0.23842270926964484,0.2382230200033629,0.2386092469465628,0.23901327731137426,0.23939593106018764,0.2397528445499983,0.2407524303203764,0.24177039085392096,0.24213746113639592,0.24182163635324735,0.24076946295925,0.23890317323962576,0.23611605580383657,0.23226586895337537,0.22716656311244773,0.22058084447306867,0.21222524804555493,0.2018351231987957,0.18946988862802103,0.17654619474402955,0.16682705577612292,0.1622408125104865,0.16075262936354592,0.16036353475187473,0.16027684861523706,2010-02-10T00:00:00.0
0.23745476924256495,0.23745980501883482,0.23768172561261847,0.23773024418895136,0.238035076512244,0.2384388325890201,0.2388186344138026,0.23917317817469122,0.24016682890010507,0.24118531765362966,0.24156392741890972,0.24127199332685106,0.2402581963780846,0.23844791013107927,0.23573890788131813,0.23199527530732328,0.22703980510200153,0.22064719705630587,0.2125484245843442,0.2024872806669835,0.19048195308688645,0.17771674209504534,0.1676465044145161,0.16258912422975613,0.16086158237702292,0.16039269436401848,0.16028519911747613,2010-02-11T00:00:00.0
0.23693537596296058,0.2368345502480957,0.23720547102211612,0.2371419051803158,0.23748079408861256,0.23788061774352207,0.2382577588902595,0.23861001150794828,0.2395979217154558,0.24061685585221612,0.2410064756078339,0.2407373770819965,0.23976024940829516,0.23800341312075668,0.2353688334490318,0.23172648500414053,0.22690735045745178,0.22069719071074304,0.21284032528197158,0.2030891005581951,0.19142937844684227,0.17885185220358168,0.16849548864875735,0.162973223318647,0.16098719876310494,0.1604274963919652,0.1602955087533396,2010-02-12T00:00:00.0
0.2364004303622936,0.23630918868986206,0.23664473283954915,0.23661726198492694,0.2369411787985288,0.23733789983456915,0.23771245282098122,0.23806249043123515,0.23904484158459624,0.24006414121078487,0.2404642755526955,0.24021702784356289,0.23927497787923532,0.23756921485170648,0.23500562921663787,0.23145968720138763,0.22676997344136252,0.2207324729433234,0.21310386350575022,0.20364501782309372,0.1923165066936393,0.17994759896417628,0.1693671143889936,0.1633927881936431,0.1611307437793686,0.1604686644282539,0.16030811724878855,2010-02-13T00:00:00.0
0.2358424984853645,0.2358624409517988,0.23606616433981692,0.23611788920575838,0.23641475227717376,0.23680987168376247,0.23718189328740527,0.2375297949113754,0.23850678370848005,0.23952638126531717,0.23993656251239812,0.23971024222651852,0.2388017825754779,0.2371448764413694,0.23464909531729952,0.231195035796504,0.22662835296832093,0.22075450306028363,0.213341628855974,0.20415900725257954,0.19314748401410944,0.18100148466614824,0.17025455497639277,0.163846947001143,0.16129338284386363,0.16051695276466155,0.16032339966727382,2010-02-14T00:00:00.0
0.2354628681200558,0.2350829111436605,0.2357892394954654,0.2355064902363578,0.23590730076030592,0.2362956752401628,0.23666537331642284,0.23701120086584312,0.23798297918049374,0.23900281684833066,0.23942261962513733,0.23921636611966832,0.23834010539457665,0.2367299855290929,0.23429903613360945,0.2309326549771406,0.22648308594908764,0.22076457773971978,0.21355592922855696,0.2046346324956617,0.1939262177066778,0.18201218604985503,0.17115126460338922,0.1643342972399865,0.1614761525074882,0.1605731387749477,0.16034176642435508,2010-02-15T00:00:00.0
0.2349198177405236,0.23468865797046745,0.23521456522149112,0.23504401411309128,0.23540762024606085,0.23579487229019425,0.23616219185806298,0.23650601548748915,0.23747275049479724,0.23849276799827557,0.23892178497808264,0.23873478976436843,0.23788942467965515,0.2363241539847983,0.23395526086709412,0.23067264390679718,0.22633469845404047,0.22076385224548276,0.2137488261233214,0.20507509144513025,0.19465636169120962,0.1829793081296709,0.17205114912381222,0.1648529453527217,0.1616799331731038,0.16063801426822522,0.16036366277192352,2010-02-16T00:00:00.0
0.23435989725529402,0.2343792606508025,0.2345772603814113,0.2346294908762288,0.23491962421013698,0.23530670984719007,0.23567170350889982,0.2360135868885603,0.2369754335397225,0.23799558619881456,0.238433440995386,0.2382649456128735,0.23744925293608712,0.23592701614413406,0.23361758386732748,0.23041508058373958,0.22618365504769275,0.22075335822844083,0.2139221648552101,0.20548325798170636,0.1953413175441322,0.18390316185038894,0.1729486900491266,0.16540056378715914,0.1619054246266347,0.16071237594170296,0.16038956772472585,2010-02-17T00:00:00.0
0.2339341272351294,0.23382003939984694,0.23417529458108036,0.23412802234814098,0.23444735353586596,0.23483048242729748,0.23519331923267686,0.2355333217062884,0.23649043017293034,0.2375106738812604,0.23795701160892022,0.23780630317166893,0.23701913364502625,0.23553822725393,0.23328582493760805,0.23016002506449162,0.22603036664111237,0.2207340188577004,0.21407760073806434,0.20586171976753748,0.1959842431258513,0.18478457401729367,0.17383902212103097,0.1659744619527958,0.1621531253901064,0.16079701509521618,0.16041999241113317,2010-02-18T00:00:00.0
0.23343930652554856,0.23343702041524964,0.23365301378020237,0.2336946681320011,0.2339839335339802,0.23436580036489055,0.23472648349242417,0.23506466512371563,0.23601718208675515,0.23703747552174442,0.23749196037491394,0.23735836682350353,0.2365986388213842,0.23515746193197556,0.23295980947303532,0.22990752215831745,0.2258751971702073,0.22070666183499157,0.2142166219109817,0.20621281186556545,0.196588064467447,0.18562473201314955,0.17471796847436466,0.1665716667685032,0.16242331678912908,0.16089270680208034,0.1604554778398917,2010-02-19T00:00:00.0
0.23301858570815182,0.232933104639213,0.2332492663414718,0.2332252293696612,0.23353339287189084,0.23391203800784044,0.23427068227180042,0.2346070946187784,0.2355551473270686,0.23657545975261235,0.23703778246354532,0.23692067223856406,0.2361873668235271,0.23478441287472224,0.2326393685309748,0.22965760368907673,0.22571846932744224,0.22067203068110572,0.21434056924869432,0.20653864620174386,0.19715548882718287,0.18642506174792825,0.17558203985751833,0.16718900816999338,0.162716052450381,0.16100019875994734,0.16049659208479172,2010-02-20T00:00:00.0
0.2325469610279362,0.23256410783076387,0.23275766787601204,0.23280848720309422,0.2330912899764348,0.23346880735601697,0.23382542479870544,0.23416012250696885,0.2351038451142733,0.23612414251961616,0.23659400679473894,0.2364927834336942,0.23578493981670695,0.23441878947590947,0.23232433880983389,0.22941029041625163,0.2255604695235524,0.2206307945670838,0.21445065368832184,0.20684113712626542,0.19768901805461103,0.18718713490819472,0.1764284056611538,0.16782320501717668,0.1630311537168522,0.16112020006987365,0.1605439268997028,2010-02-21T00:00:00.0
