θ_100mm,θ_500mm,θ_1000mm,θ_1500mm,θ_1900mm,Date
0.25864744854966887,0.2593257271388222,0.22405207347152103,0.16026553796467138,0.16024840163625428,2010-01-20T00:00:00.0
0.25724510044706,0.2580572330171445,0.22492755137460252,0.16027760234973404,0.16024840370960752,2010-01-21T00:00:00.0
0.2559274532622158,0.25685988000799187,0.22562603223321756,0.16029615994126264,0.1602484078150078,2010-01-22T00:00:00.0
0.2546842381960118,0.25572649445124496,0.22618355241086965,0.16032369897032014,0.16024841556692235,2010-01-23T00:00:00.0
0.2535084556456898,0.2546508969317241,0.226627703462396,0.16036326751282856,0.16024842959322905,2010-01-24T00:00:00.0
0.25239354183268664,0.2536277098285402,0.2269792295476148,0.1604184809093526,0.1602484540146259,2010-01-25T00:00:00.0
0.25133383048972147,0.2526522889664622,0.2272539313292369,0.1604934955709618,0.16024849507831512,2010-01-26T00:00:00.0
0.25032413107871165,0.2517205792593674,0.2274642452709468,0.1605929440298703,0.1602485619697489,2010-01-27T00:00:00.0
0.24936053128439087,0.25082899603207187,0.22762028466919734,0.16072182798066426,0.16024866782282932,2010-01-28T00:00:00.0
0.24844000227229615,0.24997440337571483,0.2277304347657875,0.1608853686932616,0.16024883094373482,2010-01-29T00:00:00.0
0.24755766409363417,0.2491540397847757,0.22780168798716022,0.16108881759875546,0.16024907625669652,2010-01-30T00:00:00.0
0.24671128083073196,0.24836538552220008,0.22783986788855262,0.16133723393687485,0.1602494369718474,2010-01-31T00:00:00.0
0.24589817912424286,0.24760618790046354,0.22784981658959816,0.16163524077520378,0.160249956466123,2010-02-01T00:00:00.0
0.24511598359042283,0.24687443087400768,0.22783556664349203,0.16198677490035573,0.16025069035855966,2010-02-02T00:00:00.0
0.24436255981511856,0.24616829734287363,0.22780049532159038,0.16239484929482256,0.16025170875169018,2010-02-03T00:00:00.0
0.2436359695432232,0.24548614396165025,0.22774745439884783,0.16286134835786503,0.16025309860156042,2010-02-04T00:00:00.0
0.24293448803869622,0.24482647622446538,0.2276788725082229,0.16338687506982952,0.16025496617057716,2010-02-05T00:00:00.0
0.24225651941630574,0.24418793300178518,0.22759683260150904,0.16397066568056395,0.16025743951032834,2010-02-06T00:00:00.0
0.24160063231596454,0.2435692711627196,0.227503130029377,0.16461058149676153,0.16026067091594098,2010-02-07T00:00:00.0
0.24096551053087073,0.24296935108285175,0.2273993171359379,0.16530317975421466,0.16026483928963897,2010-02-08T00:00:00.0
0.24034995426378428,0.24238712678306232,0.22728673897636184,0.16604385756316628,0.1602701523490248,2010-02-09T00:00:00.0
0.2397528445499983,0.24182163635324735,0.22716656311244773,0.16682705577612292,0.16027684861523706,2010-02-10T00:00:00.0
0.23917317817469122,0.24127199332685106,0.22703980510200153,0.1676465044145161,0.16028519911747613,2010-02-11T00:00:00.0
0.23861001150794828,0.2407373770819965,0.22690735045745178,0.16849548864875735,0.1602955087533396,2010-02-12T00:00:00.0
0.23806249043123515,0.24021702784356289,0.22676997344136252,0.1693671143889936,0.16030811724878855,2010-02-13T00:00:00.0
0.2375297949113754,0.23971024222651852,0.22662835296832093,0.17025455497639277,0.16032339966727382,2010-02-14T00:00:00.0
0.23701120086584312,0.23921636611966832,0.22648308594908764,0.17115126460338922,0.16034176642435508,2010-02-15T00:00:00.0
0.23650601548748915,0.23873478976436843,0.22633469845404047,0.17205114912381222,0.16036366277192352,2010-02-16T00:00:00.0
0.2360135868885603,0.2382649456128735,0.22618365504769275,0.1729486900491266,0.16038956772472585,2010-02-17T00:00:00.0
0.2355333217062884,0.23780630317166893,0.22603036664111237,0.17383902212103097,0.16041999241113317,2010-02-18T00:00:00.0
0.23506466512371563,0.23735836682350353,0.2258751971702073,0.17471796847436466,0.1604554778398917,2010-02-19T00:00:00.0
0.2346070946187784,0.23692067223856406,0.22571846932744224,0.17558203985751833,0.16049659208479172,2010-02-20T00:00:00.0
0.23416012250696885,0.2364927834336942,0.2255604695235524,0.1764284056611538,0.1605439268997028,2010-02-21T00:00:00.0
