zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.2,zLower=-0.3,zLower=-0.4,zLower=-0.5,zLower=-0.6,zLower=-0.7,zLower=-0.8,zLower=-0.9,zLower=-1.0,zLower=-1.1,zLower=-1.2,zLower=-1.3,zLower=-1.4,zLower=-1.5,zLower=-1.6,zLower=-1.7,zLower=-1.8,zLower=-1.9,zLower=-2.0,Date
-29.900015816087738,-29.89694104732284,-29.79609652957911,-29.781335702916113,-29.647745737739704,-29.475003610253182,-29.314349480646214,-29.166034617095576,-28.757323848642816,-28.365950694752993,-28.25725557801124,-28.443621704398385,-28.959346332963232,-29.86728921148906,-31.272229818306243,-33.346329253330985,-36.37840686033402,-40.87240698042548,-47.74504633638674,-58.65489393061732,-75.76956819463493,-96.44848668852981,-110.02687966878348,-114.87269440347379,-116.0849636977134,-116.34061196010953,-116.38807146652833,2010-02-04T00:00:00.0
-30.15123052204043,-30.239177535122096,-30.029308787749542,-30.082795694987336,-29.927600948000993,-29.755499250510148,-29.59441226670764,-29.445603143374992,-29.035158512133094,-28.638823854329285,-28.522820064636228,-28.69874092100345,-29.199382532337925,-30.084951404039494,-31.455511601995415,-33.47454165688663,-36.41404428146053,-40.74350817215805,-47.30621576342894,-57.616028730614374,-73.76145357681938,-94.15550323260852,-108.80546458446265,-114.48743926939522,-115.99017453268907,-116.32002923480306,-116.38333078272126,2010-02-05T00:00:00.0
-30.45231339899776,-30.45754220132785,-30.351790694020902,-30.336383341215438,-30.20282800874673,-30.029603485522063,-29.868133100934195,-29.718836949746883,-29.306690168733866,-28.905528409915693,-28.78243898390586,-28.948268312418392,-29.43440377594525,-30.298574799062223,-31.6364748609531,-33.60361152428881,-36.45673263055769,-40.634514911951875,-46.915518573683975,-56.68583586235158,-71.93290327606668,-91.89232124988898,-107.47116860144664,-114.03598879904463,-115.87387612441415,-116.29380889241527,-116.37705282024865,2010-02-06T00:00:00.0
-30.70035024605846,-30.770127214168717,-30.5836652187344,-30.621116291208317,-30.47060816556122,-30.297709796458303,-30.13582771096425,-29.986056081964453,-29.572248029268025,-29.166383654112764,-29.03641321214778,-29.192480517165894,-29.664646776265343,-30.508322718120745,-31.815140746902724,-33.7332691126711,-36.50556653463868,-40.54302920817765,-46.56686947577546,-55.850107028316266,-70.26973562917487,-89.68537848372041,-106.03521296915915,-113.51384884517358,-115.732936884868,-116.26082871579476,-116.36885142413973,2010-02-07T00:00:00.0
-30.9747080597751,-31.013104772710335,-30.857337259282414,-30.880241629243006,-30.733668808552324,-30.560060965700018,-30.397798973878842,-30.24755967845195,-29.832122214832008,-29.42167472913536,-29.285018879156738,-29.43163378360365,-29.89033162164822,-30.71434923405792,-31.991536825362594,-33.863285853010304,-36.559765676359625,-40.46700021842336,-46.25514650727339,-55.09691672039462,-68.75699717556515,-87.5553423004013,-104.5116225162554,-112.91751936956797,-115.56412361357214,-116.2198387529578,-116.35827319768576,2010-02-08T00:00:00.0
-31.22958431690535,-31.27164773365713,-31.120384628325695,-31.134145965640833,-30.9907432154835,-30.816968059222532,-30.654319619179432,-30.503622373618413,-30.086592012570296,-29.671672637572772,-29.528512956947885,-29.66596548304662,-30.111662966584266,-30.916799652872974,-32.16569540110314,-33.993467713276495,-36.61865556527507,-40.4046673631536,-45.976011861498556,-54.41618048575235,-67.37998297877743,-85.51718297349038,-102.91649581847662,-112.2446977354673,-115.36416453002968,-116.16946417422444,-116.34479205539483,2010-02-09T00:00:00.0
-31.455515330715595,-31.581647360278662,-31.322389169737797,-31.40873507286492,-31.241989703227325,-31.068703599279175,-30.9056559853549,-30.754506337894014,-30.3359048298939,-29.916619147891453,-29.767131218337365,-29.89569582165266,-30.32883155085724,-31.115811055119373,-32.337652294422156,-34.1236499608225,-36.681651707350774,-40.35451285433869,-45.72576686802123,-53.79931157057956,-66.12484550125845,-83.5806585427403,-101.26717804585283,-111.49444100562037,-115.12982116232654,-116.10821137773888,-116.3278044003713,2010-02-10T00:00:00.0
-31.74363221742332,-31.74142292976261,-31.644247628993167,-31.62305034093325,-31.490265847444537,-31.315429983189762,-31.152039180967485,-31.000444247786408,-30.58030223662462,-30.15674870675306,-30.00109495960305,-30.12102945362256,-30.542015092769237,-31.311512736446645,-32.50744593146367,-34.2536928528095,-36.74824622323896,-40.31522205856052,-45.50123639402175,-53.23895632189091,-64.97890312762307,-81.75104852630484,-99.58141878948108,-110.66727370620636,-114.85796732758902,-116.03447753657281,-116.30662510714967,2010-02-11T00:00:00.0
-31.9725078484372,-32.01717027905475,-31.853238130900284,-31.881258992543668,-31.732216652135683,-31.557463077862725,-31.39369322240677,-31.241660684777575,-30.820004995215424,-30.39227661057031,-30.23061055498548,-30.3421577564438,-30.75137989812989,-31.50402683356121,-32.6751166310544,-34.38347795931876,-36.817996434704284,-40.285650689556284,-45.29967762710765,-52.7287882003616,-63.93074649689989,-80.02999483036999,-97.8765899925896,-109.76523095512145,-114.54567285354254,-115.94656370274791,-116.28048448691241,2010-02-12T00:00:00.0
-32.21034194958477,-32.25112271830691,-32.10145958955298,-32.11368055273544,-31.969939696613746,-31.7949575455171,-31.630821210901093,-31.478357582350217,-31.05521489301435,-30.62340202833271,-30.45586999275032,-30.559259444329605,-30.95708182162169,-31.693468942863277,-32.84070608820742,-34.51290501694318,-36.89051517556621,-40.26479793066587,-45.11870821550237,-52.26334396843444,-62.97022054379837,-78.41634218703663,-96.1690222844899,-108.79183165466281,-114.190289145649,-115.84269149352454,-116.24852640403519,2010-02-13T00:00:00.0
-32.46070060953288,-32.45171100060507,-32.360051313923,-32.3368295405338,-32.20394643963621,-32.02811363996735,-31.863628082880695,-31.71073642326138,-31.286121327518124,-30.850307815132993,-30.677050924964632,-30.772501109020975,-31.1592669370809,-31.879948543818685,-33.00425690522254,-34.64188923072784,-36.96546265323585,-40.25178456260891,-44.95624924719168,-51.8378902881061,-62.088338909995166,-76.90690680091029,-94.47349600305934,-107.75198208615622,-113.78953325430984,-115.7210232832875,-116.20980770101599,2010-02-14T00:00:00.0
-32.63241190415139,-32.80538624564354,-32.48472348180386,-32.61262465360281,-32.431500347899274,-32.25716795802629,-32.092280989271195,-31.938969942295646,-31.51291134720547,-31.07317534571406,-30.89432266202624,-30.982039031359083,-31.358072262147413,-32.063569307757874,-33.16581213446048,-34.77035895485821,-37.042539664900765,-40.245835167974406,-44.81047937142072,-51.4483129796641,-61.27716864905754,-75.49713402941242,-92.80290059054228,-106.65181601299248,-113.34156679789555,-115.57968571146623,-116.1632990732915,2010-02-15T00:00:00.0
-32.87997883439626,-32.986059295286886,-32.74532413977239,-32.823157368666884,-32.657493777951984,-32.48218173870813,-32.316956142476194,-32.16322886246461,-31.73574436938705,-31.292163858560915,-31.107842057157697,-31.188020236575127,-31.553626947564034,-32.24442961006927,-33.325414927401425,-34.89825372515704,-37.121481958923816,-40.24626355593328,-44.67979726405774,-51.09102403607854,-60.52970838346704,-74.18163082505144,-91.16805651556288,-105.49848254462606,-112.84506600232383,-115.41679619497168,-116.10788751616705,2010-02-16T00:00:00.0
-33.13765451752629,-33.12870213792847,-33.037330314974604,-33.01327891773855,-32.880067471226745,-32.703366888948004,-32.53781599829052,-32.38367674481345,-31.95478474866732,-31.507429557365395,-31.317756907541618,-31.390582479942783,-31.7460525371178,-32.422622861392746,-33.48310828791382,-35.025522637454394,-37.20205555027633,-40.25246069095988,-44.562790440108905,-50.76288322689588,-59.83977247168442,-72.9545757859418,-89.57767958094955,-104.29989687792151,-112.29927926716091,-115.23049200609661,-116.04238044312973,2010-02-17T00:00:00.0
-33.335257345169154,-33.38845254814954,-33.22315241295543,-33.24508996615376,-33.09724400547088,-32.920925564605064,-32.75500767486115,-32.60046103833236,-32.17017788489112,-31.71911630336941,-31.524206227030007,-31.58985561950917,-31.93546369290467,-32.598237787957274,-33.63893483245188,-35.152122989266914,-37.28405280409014,-40.2638845702902,-44.45820903903586,-50.46113206110688,-59.201886791765084,-71.81001988726331,-88.03845908458176,-103.06447117235896,-111.704069082039,-115.01896134834318,-115.96551154818874,2010-02-18T00:00:00.0
-33.56673386316473,-33.567807893898525,-33.46651958890377,-33.44702949059338,-33.31206712842992,-33.134924986917355,-32.96867223529432,-32.81372094580385,-32.382060587994204,-31.927358468443032,-31.727320191058293,-31.78596180858073,-32.12196866979874,-32.7713587444608,-33.79293662614372,-35.278019141403405,-37.36728912312107,-40.28005163586118,-44.364943636684565,-50.18333833152314,-58.61119763156324,-70.74209581559599,-86.55521830127572,-101.80084307886914,-111.05993578928641,-114.78047573936584,-115.87594845457035,2010-02-19T00:00:00.0
-33.76510791128541,-33.80558989603143,-33.6561610219002,-33.66749303167578,-33.52256818345209,-33.34554863233384,-33.17894019844459,-33.0235894391393,-32.59057084142019,-32.13228800772672,-31.927222853026354,-31.979016378011444,-32.30566974051346,-32.942065950538804,-33.94515505043917,-35.40318155936719,-37.4516001181545,-40.3005294246869,-44.28200640614783,-49.9273496818766,-58.0633930477302,-69.74515490895853,-85.13112694974933,-100.51761796812951,-110.36802158345154,-114.51342289943082,-115.77230215820917,2010-02-20T00:00:00.0
-33.989208657956354,-33.981028886430344,-33.88886101948035,-33.864713543956164,-33.73072386806783,-33.552877967593986,-33.38593917284514,-33.23019135257317,-32.795826899924926,-32.33402350794011,-32.124030528114005,-32.16912851936311,-32.486663833217875,-33.110435800140806,-34.09563071518664,-35.527585995082724,-37.536839167841656,-40.32493024592708,-44.20851510855289,-49.691254777876644,-57.554635186759405,-68.8138494366535,-83.76793926296081,-99.22313806799015,-109.63009419181424,-114.2163392536152,-115.65313823714584,2010-02-21T00:00:00.0
