θ_100mm,θ_500mm,θ_1000mm,θ_1500mm,θ_1900mm,Date
0.2574398035119543,0.2569033664209208,0.21902221622907217,0.1602668232723821,0.1602483998994373,2010-01-21T00:00:00.0
0.25613415041210275,0.2557849513615654,0.22007436406609862,0.16028818874059386,0.1602483999151497,2010-01-22T00:00:00.0
0.2549022861162092,0.25472362917532665,0.2209496795452584,0.16032712121206966,0.16024839998012935,2010-01-23T00:00:00.0
0.25373677697815633,0.25371390921158554,0.22167953646703561,0.16039290525730016,0.16024840021118184,2010-01-24T00:00:00.0
0.2526313506110407,0.25275140643451127,0.22228867828631507,0.1604970373255365,0.16024840093272977,2010-01-25T00:00:00.0
0.2515801383722256,0.25183189159595354,0.2227968415516911,0.16065271348238327,0.16024840294674997,2010-01-26T00:00:00.0
0.25057857462431277,0.250952132818132,0.22321993170598597,0.1608739362129556,0.16024840804540091,2010-01-27T00:00:00.0
0.24962240556268622,0.250109166260329,0.22357088675683565,0.1611743047499885,0.16024841989666994,2010-01-28T00:00:00.0
0.24870789551589426,0.24929906856816042,0.22386032286315458,0.16156563346214675,0.16024844545244354,2010-01-29T00:00:00.0
0.24783175514321445,0.24852113772356102,0.2240970200834801,0.1620566107960821,0.16024849702845964,2010-01-30T00:00:00.0
0.24699101111146096,0.24777123687860483,0.22428829177054993,0.16265173887564066,0.16024859518174472,2010-01-31T00:00:00.0
0.24618321857198727,0.24705048341402477,0.22444027036000982,0.1633507584134741,0.16024877246322108,2010-02-01T00:00:00.0
0.24540586986497492,0.24635170299097753,0.2245581275736301,0.16414866484330698,0.16024907805580202,2010-02-02T00:00:00.0
0.24465712372975124,0.2456787478451171,0.22464625217333006,0.16503628876914414,0.16024958322970353,2010-02-03T00:00:00.0
0.24393472399334593,0.2450305450898367,0.22470838680909516,0.1660012939251262,0.16025038746673004,2010-02-04T00:00:00.0
0.24323719261778073,0.24439646919479208,0.22474773836511538,0.16702937911753798,0.16025162503337917,2010-02-05T00:00:00.0
0.24256292092976067,0.24378702283157547,0.22476706741575284,0.16810547081850175,0.16025347172619922,2010-02-06T00:00:00.0
0.24191047423376466,0.2431993922234421,0.22476875948924604,0.1692147453058982,0.16025615147649663,2010-02-07T00:00:00.0
0.24127869510659541,0.24261944407562047,0.22475488527089887,0.17034339365399376,0.16025994248681336,2010-02-08T00:00:00.0
0.24066618162561942,0.24205976743092708,0.22472724796181578,0.17147911180364261,0.16026518257754804,2010-02-09T00:00:00.0
0.24007190012745352,0.2415213214457008,0.22468742273275993,0.17261134580497503,0.1602722734458809,2010-02-10T00:00:00.0
0.23949493340664793,0.24099013265003244,0.22463679056143962,0.1737313462153251,0.16028168357698985,2010-02-11T00:00:00.0
0.23893430093123322,0.24047917239577693,0.22457656496162348,0.17483209052173962,0.1602939495954374,2010-02-12T00:00:00.0
0.2383892366315168,0.2399758832019587,0.22450781631282443,0.17590812583012339,0.1603096758989612,2010-02-13T00:00:00.0
0.23785872520682214,0.23949831045758435,0.2244314910871161,0.17695537250082632,0.16032953247476983,2010-02-14T00:00:00.0
0.23734229710224658,0.2390230290559108,0.2243484262299429,0.17797091728646502,0.16035425085767813,2010-02-15T00:00:00.0
0.23683908484787283,0.23856196831000956,0.2242593651975119,0.17895281410117903,0.1603846182485223,2010-02-16T00:00:00.0
0.23634858619062998,0.23809615667482997,0.224164971411537,0.17989990259396751,0.16042146986926867,2010-02-17T00:00:00.0
0.23587011467584415,0.23765200012017876,0.2240658364078535,0.1808116491414305,0.16046567968728992,2010-02-18T00:00:00.0
0.2354032414117529,0.23722678505812947,0.22396248727123666,0.18168801130090714,0.16051814969461597,2010-02-19T00:00:00.0
0.23494723865737202,0.23680573688012477,0.22385539641830884,0.18252932466807714,0.1605797979775443,2010-02-20T00:00:00.0
0.23450182152854682,0.23638725428996207,0.22374498745712992,0.18333620998632832,0.16065154585646335,2010-02-21T00:00:00.0
