zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.12,zLower=-0.14,zLower=-0.16,zLower=-0.18,zLower=-0.2,zLower=-0.22,zLower=-0.24,zLower=-0.26,zLower=-0.28,zLower=-0.3,zLower=-0.32,zLower=-0.34,zLower=-0.36,zLower=-0.38,zLower=-0.4,zLower=-0.42,zLower=-0.44,zLower=-0.46,zLower=-0.48,zLower=-0.5,zLower=-0.52,zLower=-0.54,zLower=-0.56,zLower=-0.58,zLower=-0.6,zLower=-0.62,zLower=-0.64,zLower=-0.66,zLower=-0.68,zLower=-0.7,zLower=-0.72,zLower=-0.74,zLower=-0.76,zLower=-0.78,zLower=-0.8,zLower=-0.82,zLower=-0.84,zLower=-0.86,zLower=-0.88,zLower=-0.9,zLower=-0.92,zLower=-0.94,zLower=-0.96,zLower=-0.98,zLower=-1.0,zLower=-1.02,zLower=-1.04,zLower=-1.06,zLower=-1.08,zLower=-1.1,zLower=-1.12,zLower=-1.14,zLower=-1.16,zLower=-1.18,zLower=-1.2,zLower=-1.22,zLower=-1.24,zLower=-1.26,zLower=-1.28,zLower=-1.3,zLower=-1.32,zLower=-1.34,zLower=-1.36,zLower=-1.38,zLower=-1.4,zLower=-1.42,zLower=-1.44,zLower=-1.46,zLower=-1.48,zLower=-1.5,zLower=-1.52,zLower=-1.54,zLower=-1.56,zLower=-1.58,zLower=-1.6,zLower=-1.62,zLower=-1.64,zLower=-1.66,zLower=-1.68,zLower=-1.7,zLower=-1.72,zLower=-1.74,zLower=-1.76,zLower=-1.78,zLower=-1.8,zLower=-1.82,zLower=-1.84,zLower=-1.86,zLower=-1.88,zLower=-1.9,zLower=-1.92,zLower=-1.94,zLower=-1.96,zLower=-1.98,zLower=-2.0,Date
-19.398723064271703,-19.312906517084507,-19.344936230105144,-19.22537899370254,-19.127994764495767,-18.965826860574502,-18.820785068741284,-18.69197006121023,-18.579023403251174,-18.48166177557397,-18.39968926524418,-18.332994755705997,-18.281550767508474,-18.245413473786215,-18.224723901325014,-18.21971035486396,-18.23069213601078,-18.258084665029696,-18.302406155626677,-18.364286041754646,-18.444475413907305,-18.543859793562383,-18.663474662491176,-18.804524273970888,-18.968404412675756,-19.156729948771005,-19.371368262468668,-19.614479915731913,-19.888568342330043,-20.19654084993829,-20.541783925948746,-20.92825677928862,-21.36060832970477,-21.844324611687384,-22.385915992951706,-22.993157010761855,-23.675396436490495,-24.44396203234961,-25.31269432061389,-26.298657965358146,-27.423100156460155,-28.7127556651614,-30.201641990084962,-31.93354968958306,-33.96551477078797,-36.37265193174788,-39.25477650219506,-42.74506092818853,-47.01997463926269,-52.30628560414948,-58.870809891395396,-66.9544444175712,-76.57594597547383,-87.16536098337694,-97.32532594991524,-105.4196437255645,-110.73242973063157,-113.7033930444845,-115.18799796648337,-115.87713311773244,-116.18154886397258,-116.31119949442038,-116.3647927182216,-116.38636680552635,-116.39483956165526,-116.39808937447621,-116.39930770102735,-116.39975439007655,-116.39991464617546,-116.3999709326309,-116.3999902956381,-116.39999682259446,-116.39999897933696,-116.39999967822673,-116.39999990040782,-116.3999999697269,-116.3999999909594,-116.3999999973465,-116.3999999992339,-116.39999999978184,-116.39999999993819,-116.39999999998253,-116.39999999999606,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-11T00:00:00.0
-20.152143206956485,-20.08003511142424,-20.102323009207325,-19.984564717093072,-19.88588676296348,-19.723199695740163,-19.576934176914186,-19.446573046145197,-19.331761966793376,-19.232221890317962,-19.14775496690003,-19.078241956493876,-19.023640998170812,-18.983987403468944,-18.959394478249077,-18.950055398078874,-18.956246189288184,-18.978329897106665,-19.016762055062742,-19.072097607555488,-19.144999481996525,-19.23624906037794,-19.346758865382807,-19.47758785685041,-19.62995983530329,-19.80528557660528,-20.00518948400173,-20.231541752021318,-20.486497306169852,-20.7725431337536,-21.092556083029898,-21.449873819706937,-21.848382446791483,-22.292625393596353,-22.78793967253876,-23.340627645473432,-23.958175260654563,-24.649531643004615,-25.425470415500296,-26.29906087811091,-27.28628814452506,-28.406876893180428,-29.68539533079868,-31.152746421145206,-32.84819411574834,-34.822121986195924,-37.13976842297565,-39.886182428597095,-43.17246287159602,-47.14260815179937,-51.97804565206685,-57.890906689319934,-65.0835715740496,-73.63089715572126,-83.24559252134011,-93.03120895149667,-101.63180741864689,-108.001213694751,-112.0199695280668,-114.25752393570443,-115.39930165937737,-115.94856978803774,-116.20203346670222,-116.31531007243922,-116.36458849382555,-116.38551176621466,-116.39419554697204,-116.39772166879155,-116.39912344928068,-116.3996693138746,-116.39987762419557,-116.39995556046607,-116.39998415890994,-116.39999445522324,-116.39999809364687,-116.39999935601558,-116.39999978618972,-116.39999993021063,-116.3999999775982,-116.39999999292645,-116.39999999780197,-116.39999999932725,-116.3999999997967,-116.3999999999389,-116.39999999998163,-116.3999999999953,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-12T00:00:00.0
-20.868530555904584,-20.722404669884554,-20.881633644070806,-20.640133488940123,-20.585528214399353,-20.421012089090464,-20.27365208190821,-20.141889205924272,-20.02538894476267,-19.92387618455692,-19.837151987887037,-19.76509079336306,-19.707639151223738,-19.664815354817843,-19.636709977767083,-19.623487332847066,-19.625387891131044,-19.64273172371162,-19.675923054614685,-19.725456043437863,-19.79192195109375,-19.876017883419127,-19.9785573573358,-20.10048299527197,-20.24288172897334,-20.40700298793092,-20.594280466069637,-20.806358210524632,-21.04512196823796,-21.31273697309376,-21.611693676472953,-21.944863342085963,-22.315565975555693,-22.727653787170247,-23.18561435740953,-23.69469897999756,-24.261083423783216,-24.892070762337568,-25.596349222297516,-26.384322555084537,-27.2685367398234,-28.264235559827725,-29.390089656555713,-30.66916012964125,-32.130179636737644,-33.80926139175585,-35.75217637161729,-38.017358802050914,-40.679771297392044,-43.83557971518579,-47.606988548517606,-52.14493888862699,-57.62333569747454,-64.20996161110772,-71.98632597179194,-80.7878948208877,-90.00742192931897,-98.5924590726044,-105.49455160208097,-110.27122603855327,-113.18061819976606,-114.79145662988424,-115.6257862463421,-116.03818399564062,-116.23507446463327,-116.32648659413871,-116.36791116766818,-116.38627117210694,-116.39423944867356,-116.39762839570977,-116.39904163076093,-116.39961973715788,-116.39985180511002,-116.3999432570274,-116.39997864760933,-116.39999210125318,-116.39999712680614,-116.39999897202892,-116.39999963815966,-116.39999987466243,-116.39999995726505,-116.39999998565406,-116.39999999525715,-116.39999999845509,-116.39999999950363,-116.3999999998423,-116.39999999995031,-116.39999999998443,-116.39999999999634,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-13T00:00:00.0
-21.501239145796916,-21.42793027445176,-21.45284060216374,-21.33207788553129,-21.233369060632803,-21.069160636248164,-20.920780030139113,-20.787734909723397,-20.669689866652483,-20.566374084516596,-20.477588102499283,-20.403201361837706,-20.343150908638194,-20.29744090611384,-20.266142953672333,-20.24939722282087,-20.247414438492537,-20.26047875407638,-20.28895158998211,-20.333276529831046,-20.393985396322357,-20.47170566166651,-20.56716938668582,-20.681223930103055,-20.81484472753144,-20.96915051128775,-21.1454214312979,-21.34512064922396,-21.569920119283235,-21.821731449059612,-22.102742963930268,-22.415464395662408,-22.762781001051057,-23.148019419749406,-23.575028242095854,-24.048277133232595,-24.572979525576542,-25.155245453377923,-25.80227320670835,-26.52259132910282,-27.326366348539278,-28.225796885348462,-29.235621902812227,-30.373780435555116,-31.66227273391721,-33.128288685352786,-34.80568774762648,-36.73693124061551,-38.97556975818531,-41.5893411722849,-44.663752398638316,-48.30549842851091,-52.64376876255926,-57.824536484169364,-63.98711790814441,-71.20402236646578,-79.36448375909731,-88.02377074960091,-96.35830496547436,-103.42952420787688,-108.66512160782807,-112.08978368213192,-114.12009227355925,-115.2404976413415,-115.82806328734824,-116.12491274728134,-116.27058194554567,-116.3403371476901,-116.37301867135155,-116.38802241447836,-116.39477807820924,-116.39776329047508,-116.39905844424439,-116.39961035812374,-116.39984144268257,-116.39993653699977,-116.39997500938213,-116.39999031587375,-116.39999630620498,-116.39999861288295,-116.3999994870468,-116.39999981316375,-116.39999993295658,-116.3999999762944,-116.3999999917384,-116.39999999716157,-116.39999999903796,-116.39999999967804,-116.39999999989317,-116.39999999996448,-116.39999999998757,-116.39999999999773,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-14T00:00:00.0
-22.108715286119097,-22.03432702079638,-22.061509343350412,-21.938360588719974,-21.840002729935218,-21.675114950185392,-21.52580190941471,-21.39157557371098,-21.272108641278006,-21.167134048471524,-21.076452134443247,-20.99992825365866,-20.937491472703943,-20.889133996087885,-20.8549113167284,-20.834943096611344,-20.82941479901309,-20.838580110278407,-20.862764207136674,-20.902367945580245,-20.957873070183176,-21.02984856931594,-21.11895833312832,-21.22597030880995,-21.351767393237534,-21.497360358899126,-21.663903177787613,-21.852711193462806,-22.06528269847682,-22.303324609116835,-22.568783100208297,-22.86388028049346,-23.1911582684531,-23.553532388921198,-23.954355678759246,-24.397497500749076,-24.88743986691555,-25.42939613113533,-26.029458115003646,-26.69477960083427,-27.433806622959846,-28.25656832668684,-29.175046616760998,-30.20364871321417,-31.359814417069686,-32.66479959096199,-34.144688840656244,-35.831702062507674,-37.765866418074665,-39.997114290858505,-42.587806984594394,-45.6154996511368,-49.17529292851266,-53.38002828345566,-58.35428623982982,-64.21394981312297,-71.01764369723048,-78.67676855608993,-86.83911307950657,-94.83914292903987,-101.86403257309388,-107.32026826404785,-111.09041301223752,-113.45373305094624,-114.82966446148015,-115.58883008559711,-115.99152089913402,-116.19875884991191,-116.30279862734984,-116.35391227926974,-116.37853178914771,-116.3901704918309,-116.39557452214376,-116.3980401810829,-116.3991460812096,-116.39963384113423,-116.39984544742495,-116.39993577061895,-116.39997371331386,-116.39998940322795,-116.39999579142032,-116.39999835294535,-116.3999993647053,-116.39999975844307,-116.39999990944328,-116.39999996652189,-116.39999998779228,-116.39999999560823,-116.3999999984406,-116.39999999945329,-116.39999999981038,-116.39999999993475,-116.3999999999774,-116.39999999999253,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-15T00:00:00.0
-22.677926824860826,-22.614200526243803,-22.61673435328089,-22.517671924457037,-22.410185480820953,-22.244760662684623,-22.09458121604863,-21.95925769951356,-21.83847105242305,-21.731957913061315,-21.639518752423307,-21.561015640979107,-21.496370944287506,-21.445566683394787,-21.408644551937805,-21.38570659214845,-21.37691654561548,-21.382501908835355,-21.402756738821296,-21.43804527085798,-21.488806429494904,-21.555559335767,-21.638909939283103,-21.739558934275482,-21.85831115528404,-21.996086692503837,-22.153934021068313,-22.3330455053672,-22.53477572238091,-22.760663151460275,-23.01245590785412,-23.292142361283197,-23.601987689087583,-23.94457767932902,-24.32287144046724,-24.74026511454154,-25.200669261790992,-25.708603328674783,-26.269311584864504,-26.888906193374588,-27.574544761194915,-28.334651935274252,-29.179197524464406,-30.12004743846772,-31.171408649376186,-32.35039556021351,-33.67775255673597,-35.17877547407621,-36.88448109790271,-38.833073067162196,-41.071731371041736,-43.65868100772698,-46.66530814321511,-50.17765462229646,-54.2956772813314,-59.12679619523527,-64.7671094711338,-71.26004659921621,-78.52367587130885,-86.25931742966296,-93.90894484509805,-100.77066409190482,-106.27978189984513,-110.24651920010247,-112.8462814716918,-114.4288621661512,-115.34067296637268,-115.8450575260064,-116.11552411451795,-116.25696312621552,-116.32935569741778,-116.36569819686156,-116.38361611030054,-116.39229890506802,-116.39643665591804,-116.39837652734158,-116.39927152652339,-116.39967799967778,-116.39985976377365,-116.39993981202937,-116.39997453835971,-116.39998938134195,-116.39999563346592,-116.39999822922385,-116.39999929168894,-116.3999997204948,-116.39999989117386,-116.39999995818567,-116.3999999841422,-116.39999999406272,-116.39999999780508,-116.39999999919844,-116.39999999971056,-116.39999999989641,-116.39999999996272,-116.39999999998649,-116.39999999999682,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-16T00:00:00.0
-23.218129110112084,-23.15225423865199,-23.15533459047557,-23.057064709983372,-22.948842555531883,-22.782766757957916,-22.631777970073227,-22.495430235284037,-22.373412744843066,-22.265465566092768,-22.171389488828034,-22.091043876668863,-22.02434537145058,-21.971267205361453,-21.93183911170977,-21.906147834103884,-21.89433824576991,-21.89661510300739,-21.913245469855262,-21.944561865334887,-21.990966200641733,-22.052934591939053,-22.131023155638413,-22.225874918064942,-22.338228001208083,-22.468925282126246,-22.618925767096655,-22.789317974807176,-22.981335688355323,-23.19637651686245,-23.436023808408862,-23.702072582282298,-23.996560307431213,-24.321803554956844,-24.680441807846226,-25.075490037234154,-25.510402072781265,-25.98914733361519,-26.516304183116702,-27.09717407473845,-27.737921831039987,-28.445748926350234,-29.229108627605857,-30.09797441006755,-31.064176336046604,-32.14182417379645,-33.34784094461683,-34.70263603169664,-36.23095197069198,-37.96292097660643,-39.93536006716801,-42.19330386045476,-44.791693087791025,-47.796945807083844,-51.2877230276395,-55.35335953902574,-60.0868804088543,-65.56712047094746,-71.82216306533421,-78.76864132327091,-86.13902303341371,-93.44931199705334,-100.0884520181766,-105.53961553898027,-109.58567230461078,-112.33179011771931,-114.0658169113249,-115.10214192168223,-115.69645995612429,-116.02670609069533,-116.2056397356279,-116.30054288582923,-116.34993230632375,-116.37518903381483,-116.38789181927943,-116.39417897482926,-116.39724250625981,-116.39871258694517,-116.39940749146584,-116.39973114119127,-116.39987969519774,-116.3999469061557,-116.3999768857767,-116.39999007208597,-116.39999579226587,-116.39999823998374,-116.39999927334483,-116.3999997038256,-116.3999998808105,-116.39999995263447,-116.39999998140972,-116.39999999279256,-116.39999999723906,-116.39999999895481,-116.39999999960862,-116.39999999985493,-116.39999999994629,-116.39999999998075,-116.39999999999387,-116.4,-116.4,-116.4,-116.4,2010-01-17T00:00:00.0
-23.73970391645928,-23.621716073937343,-23.731890551675107,-23.532337434127665,-23.46015825378807,-23.29293030562888,-23.141180719284637,-23.003871052793116,-22.880699048527628,-22.77140776472974,-22.675798498687552,-22.59372840641008,-22.525109228350885,-22.469906564990865,-22.428139701811897,-22.39988198145391,-22.38526173153041,-22.384463767307114,-22.39773149978168,-22.425369691997393,-22.467747920069343,-22.52530481086629,-22.59855314611171,-22.688085943499637,-22.794583650064173,-22.918822612483048,-23.061685024466527,-23.22417059443278,-23.407410229256865,-23.6126820944943,-23.841430491301693,-24.09528808940312,-24.376102179142034,-24.68596576074819,-25.027254484286825,-25.402670700874708,-25.81529619966902,-26.268655605454704,-26.766792923887323,-27.31436437867049,-27.916751529717633,-28.580199747605448,-29.31198851402158,-30.120641799120094,-31.016189019501024,-32.010489878105275,-33.11763974767313,-34.3544760476432,-35.741209782390165,-37.302208755506335,-39.06695694324398,-41.071201564541965,-43.358261866417344,-45.9803839406509,-48.99983035501518,-52.48899412222516,-56.52806540824416,-61.19747000742693,-66.56046324179849,-72.62995053798198,-79.31666603690721,-86.37098648401752,-93.36121611595723,-99.74957312940813,-105.07187529609713,-109.11017947133995,-111.9263799380982,-113.75843448604091,-114.88756030614657,-115.55544368036267,-115.93821086488906,-116.1521153249662,-116.26915422671834,-116.33201338013717,-116.3652039473589,-116.38245015143507,-116.39127445151823,-116.39572244387084,-116.39793189775473,-116.39901371844638,-116.39953595987136,-116.39978457054724,-116.39990130025447,-116.399955367328,-116.39998007591092,-116.39999121879302,-116.39999617844467,-116.39999835753822,-116.399999302768,-116.39999970762302,-116.39999987887066,-116.39999995041462,-116.3999999799411,-116.39999999197998,-116.39999999683005,-116.39999999876109,-116.39999999952096,-116.39999999981643,-116.39999999993033,-116.39999999997357,-116.39999999999014,-116.39999999999844,-116.4,2010-01-18T00:00:00.0
-24.239169933094665,-24.067648434339016,-24.27308771774067,-23.989096146456404,-23.94690824256166,-23.77837283942184,-23.625910914386687,-23.487693133979562,-23.363432358734727,-23.252874665276902,-23.15582205205299,-23.072129923163924,-23.001705831820804,-22.944508727232,-22.900548710003573,-22.869887292053484,-22.852638166588267,-22.84896850311227,-22.859100792374974,-22.8833152769015,-22.921953014594457,-22.975419636217115,-23.044189872786884,-23.128812946549594,-23.229918939891206,-23.348226281067664,-23.4845505149457,-23.639814562274378,-23.81506071384807,-24.0114646582019,-24.23035190561221,-24.473217050245527,-24.741746410237003,-25.037844707338024,-25.363666600021762,-25.72165407494005,-26.114580942142986,-26.54560598340719,-27.01833668824597,-27.536906001616757,-28.106065130143662,-28.73129624633396,-29.418949937439788,-30.176413519549882,-31.01231793449498,-31.93679291713283,-32.961782482299135,-34.10143546753599,-35.37258861407156,-36.79536177852756,-38.39388475188998,-40.197169423967985,-42.24012270081452,-44.564650791704594,-47.220707514719834,-50.26693891358586,-53.77018983189516,-57.80244351634161,-62.43265638203256,-67.70958003259354,-73.63114675481384,-80.0996584835904,-86.87543824598595,-93.56508641764574,-99.69061435383152,-104.83942002235435,-108.8074857683255,-111.63285909259076,-113.51563506069179,-114.70627447354661,-115.4294397073342,-115.85515099600829,-116.09957825588378,-116.23702621895201,-116.31292320115864,-116.35414490309196,-116.37618914950978,-116.38780431214334,-116.39383704797632,-116.39692667120049,-116.3984873383112,-116.39926505494496,-116.39964745740029,-116.39983301689844,-116.3999218918914,-116.39996391395343,-116.39998353136258,-116.39999257484351,-116.39999669222051,-116.39999854386097,-116.39999936648653,-116.3999997275754,-116.39999988419558,-116.39999995133239,-116.399999979777,-116.39999999169,-116.39999999662268,-116.39999999864214,-116.39999999945958,-116.39999999978684,-116.39999999991585,-116.39999999996525,-116.39999999998166,2010-01-19T00:00:00.0
-24.68079820361219,-24.61281496785459,-24.619333857567344,-24.517673169072207,-24.40939990937298,-24.241717457175902,-24.088561723938646,-23.949485035035472,-23.824194874865768,-23.712440798924927,-23.614025557982274,-23.528803108282663,-23.45667735568337,-23.397601382071027,-23.351577144038117,-23.318655638816818,-23.298937540681365,-23.29257431939125,-23.299769861053896,-23.32078262125704,-23.35592835071042,-23.405583445230295,-23.470188985032852,-23.55025554339366,-23.64636886228655,-23.75919651325716,-23.88949568629601,-24.038122278803726,-24.206041492089064,-24.394340185694947,-24.60424129208649,-24.83712065822217,-25.09452675924906,-25.3782038268253,-25.690119055204296,-26.032494698403205,-26.407846059402633,-26.819026607459616,-27.26928175510228,-27.76231319847336,-28.30235619388177,-28.89427273506794,-29.543664340501007,-30.25700909366887,-31.041828740097777,-31.906893067294604,-32.8624704938558,-33.92063573725852,-35.09564746695395,-36.40441058712916,-37.867038343011615,-39.5075269356885,-41.35454599016238,-43.442324663432906,-45.811561342811764,-48.51017891607725,-51.59354246078043,-55.12338092275885,-59.164020163271104,-63.773604843548256,-68.9870224124219,-74.7874000948395,-81.06719689233147,-87.59193749434053,-93.99759672326229,-99.8562151726958,-104.80370968421067,-108.6576663427109,-111.44541874150765,-113.33936798268326,-114.56305664210643,-115.32331101737707,-115.78140038072671,-116.05073280267557,-116.2058829421789,-116.29368327939187,-116.34257764880378,-116.369400901885,-116.38390731125908,-116.39164498040424,-116.39571698583912,-116.39783176742796,-116.39891587385077,-116.39946453652195,-116.39973871687124,-116.3998740269463,-116.39993998214594,-116.39997174012193,-116.39998684785625,-116.39999394927075,-116.39999724798089,-116.39999876241652,-116.39999944967022,-116.39999975798499,-116.39999989473638,-116.39999995471287,-116.39999998072548,-116.39999999188376,-116.39999999661761,-116.39999999860328,-116.3999999994247,-116.39999999975481,-116.3999999998704,2010-01-20T00:00:00.0
-25.12560811580224,-25.056198068008825,-25.06471967618268,-24.961357881815516,-24.853302424868836,-24.685121043297805,-24.531316825092738,-24.391426059438107,-24.265161620308422,-24.15227578603563,-24.05257198423882,-23.9659028584862,-23.892169035529705,-23.8313183392285,-23.78334544150675,-23.748291945058718,-23.72624690004717,-23.717347764558966,-23.7217818263657,-23.73978811180326,-23.77165981656306,-23.81774730314382,-23.878461720948,-23.954279317878907,-24.045746527221585,-24.15348593108941,-24.278203222402027,-24.42069531200168,-24.581859757044892,-24.762705722408352,-24.96436672997421,-25.188115503150573,-25.43538127814012,-25.707770032204273,-26.007088176153704,-26.33537037818462,-26.694912334857566,-27.088309489939093,-27.518502932391197,-27.988833992813312,-28.50310941780743,-29.065679452094738,-29.68153172038409,-30.356404499888743,-31.096923836661105,-31.910770008821324,-32.80688008987992,-33.795694797252025,-34.889459336633905,-36.10258933920383,-37.45211371385886,-38.9582052185634,-40.644804644232266,-42.54033155966194,-44.67844580649945,-47.09876515563988,-49.84733084259579,-52.976403329043414,-56.542807351464944,-60.60347061645806,-65.20604092251253,-70.37187448884379,-76.06943384547256,-82.18065673998352,-88.47361130597933,-94.60812606923733,-100.19943262185764,-104.92852022299247,-108.6381443094197,-111.3533739751986,-113.2267845726108,-114.45903082874464,-115.23956132308108,-115.7194898819909,-116.00760970593772,-116.17716280408688,-116.27522864818464,-116.3310695184838,-116.36240882878232,-116.37975659896844,-116.38923261971553,-116.39434219680145,-116.39706258769573,-116.39849297381278,-116.39923586550925,-116.39961703162218,-116.39981026435328,-116.39990706590314,-116.39995499223987,-116.3999784458491,-116.39998979178488,-116.39999521824335,-116.39999778442407,-116.39999898447834,-116.3999995394925,-116.39999979338089,-116.39999990826527,-116.39999995969275,-116.39999998246739,-116.39999999244063,-116.39999999674698,-116.39999999854858,-116.39999999920052,2010-01-21T00:00:00.0
-25.55032678793485,-25.484678178102655,-25.49085702307054,-25.38744629483906,-25.27902569669602,-25.11048780784712,-24.956061025576535,-24.815393207317484,-24.68820011138418,-24.57423669465932,-24.47330719819467,-24.385263242061345,-24.310002612325736,-24.247468465571327,-24.19764894149297,-24.160577177678388,-24.136331727522723,-24.12503738900235,-24.126866459004056,-24.14204043525883,-24.170832195864108,-24.213568695119122,-24.270634224198496,-24.34247429634925,-24.429600229163537,-24.532594511478706,-24.65211706008698,-24.788912492326457,-24.9438185655258,-25.11777596412423,-25.311839651250402,-25.52719204506036,-25.765158333014643,-26.027224301773774,-26.315057139349136,-26.630529763118147,-26.975749346772396,-27.353090866813968,-27.765236671875392,-28.215223304621233,-28.70649708707245,-29.242980328954378,-29.829150450656787,-30.470134845369913,-31.171824957833362,-31.941013847194704,-32.785562438380936,-33.714600739868295,-34.73877146160096,-35.870524561181846,-37.124471959871954,-38.51781134831809,-40.070825365631556,-41.8074550550911,-43.75592987328971,-45.94940251776361,-48.42647119221685,-51.231350924405696,-54.4132431051491,-58.024103511797236,-62.113497196739715,-66.71863943525484,-71.84748364720367,-77.45398263524503,-83.40941985746072,-89.48318775801097,-95.35576868628729,-100.68090752613266,-105.18141579422479,-108.72639451006901,-111.34379068418934,-113.17209550940655,-114.39270664499085,-115.17877940049927,-115.67071980465869,-115.97152979948633,-116.15193688159971,-116.25832890166568,-116.32012953485825,-116.35552814899503,-116.375536270145,-116.38670147959154,-116.39285491430029,-116.3962050994393,-116.39800731576767,-116.39896540020203,-116.3994688107296,-116.39973027942493,-116.39986454032642,-116.39993270555085,-116.39996692781467,-116.39998391943362,-116.39999226368315,-116.39999631700907,-116.39999826484178,-116.39999919092627,-116.39999962658727,-116.39999982939145,-116.39999992280713,-116.39999996535936,-116.39999998446002,-116.39999999274535,-116.39999999582818,2010-01-22T00:00:00.0
-25.960071894055556,-25.893490305721397,-25.90336221841357,-25.795628481642566,-25.688387384799906,-25.519421716661096,-25.36439962877965,-25.222988734324307,-25.09490875594982,-24.979917233202574,-24.877819275009536,-24.788465677988047,-24.71175173305861,-24.64761642366324,-24.596042006723685,-24.55705396992164,-24.530721365079785,-24.517157523563906,-24.516521165925237,-24.529017924610432,-24.55490230565357,-24.5944801230199,-24.648111447904654,-24.716214125053895,-24.799267919363338,-24.897819368973238,-25.012487436230504,-25.143970065747727,-25.29305177996692,-25.460612467890897,-25.647637552918788,-25.85522976215827,-26.08462276362593,-26.33719699116258,-26.614498041902067,-26.918258110500396,-27.250421021500255,-27.61317154045884,-28.00896979111748,-28.440591786500278,-28.91117730440999,-29.424286612008643,-29.98396788140623,-30.594837551335388,-31.26217639271207,-31.99204464067714,-32.79142026989915,-33.66836530755885,-34.63222596491233,-35.69387323144855,-36.86599121244954,-38.1634204907253,-39.60356236437073,-41.20684547207382,-42.99724635505403,-45.00283507229569,-47.25627764228743,-49.79515469125456,-52.66182805039798,-55.902373440402904,-59.56376702117025,-63.68807139871093,-68.30195391504623,-73.39997455705436,-78.92180170716749,-84.72839031751707,-90.59028704125318,-96.20703228956431,-101.26773426588139,-105.53410499654245,-108.9013574525772,-111.4031809503142,-113.16797758038133,-114.3609062948041,-115.14014372648583,-115.63538021282483,-115.94316569817961,-116.13089762432965,-116.24355263591373,-116.31017194027659,-116.34903715728909,-116.37142175206274,-116.38415614689121,-116.39131424731904,-116.39529089446951,-116.39747473414202,-116.39866044345055,-116.39929701816163,-116.39963499592261,-116.39981247390634,-116.39990466009229,-116.39995202947021,-116.3999761109941,-116.39998822443384,-116.39999425405229,-116.39999722428976,-116.39999867242177,-116.39999937124028,-116.39999970499039,-116.39999986262036,-116.39999993593416,-116.39999996879389,-116.39999998132755,2010-01-23T00:00:00.0
-26.35579986249025,-26.282795951681376,-26.307859794984807,-26.18488215205051,-26.08275318215134,-25.913318871660902,-25.757724936091964,-25.615601823488376,-25.486672968234576,-25.370698346296564,-25.267483957170295,-25.176879926972802,-25.098779335830923,-25.03311741257811,-24.979871089556436,-24.939058910652932,-24.91074129138586,-24.895021135450154,-24.892044817862157,-24.902003550821572,-24.925135154785412,-24.96172626417442,-25.01211500479014,-25.07669418862268,-25.155915081522956,-25.25029181049431,-25.360406490478137,-25.486915165892345,-25.630554680334775,-25.79215060941589,-25.972626417385026,-26.173014029005053,-26.3944660451479,-26.638269875256395,-26.905864113890402,-27.198857554227693,-27.519051311299563,-27.868464625234818,-28.249365033944365,-28.66430375050548,-29.116157259063343,-29.608176361609885,-30.14404417498867,-30.72794490243631,-31.36464559691403,-32.059593603574555,-32.81903292146416,-33.650143356416315,-34.561207025161494,-35.56180745391116,-36.66306705984836,-37.877928944692684,-39.22148815851997,-40.71137497246476,-42.36818653988597,-44.21595063688651,-46.282580787473094,-48.60023734130981,-51.20543018184222,-54.13856553778561,-57.44242744240968,-61.15877855139247,-65.32190241577513,-69.94768259541645,-75.01725179618025,-80.45634971215094,-86.11634927837945,-91.76957652669542,-97.13413875116667,-101.9323859898947,-105.96229022770426,-109.14408623967945,-111.51852084229802,-113.20655646649905,-114.35950452838301,-115.12188955238007,-115.6130026096475,-115.92265367334383,-116.11439291931306,-116.23126489217898,-116.30150058856385,-116.34316017130621,-116.36756588756685,-116.3816944876213,-116.38977959106492,-116.39435425039267,-116.39691402295429,-116.39833073133892,-116.39910635883928,-116.39952647611236,-116.39975162996761,-116.3998710353559,-116.39993370343487,-116.39996625617013,-116.39998299351711,-116.39999151237394,-116.39999580481577,-116.39999794608046,-116.3999990034148,-116.39999951970417,-116.3999997677705,-116.39999988230643,-116.39999992698115,2010-01-24T00:00:00.0
