Upper_m,Lower_m,Rootden_,uAux_PSIM_init_kPa,u_delta18O_init_permil,u_delta2H_init_permil
-0.930,-0.935,0.000,-116.400,NA,NA
-0.935,-0.940,0.000,-116.400,NA,NA
-0.940,-0.945,0.000,-116.400,NA,NA
-0.945,-0.950,0.000,-116.400,NA,NA
-0.950,-0.955,0.000,-116.400,NA,NA
-0.955,-0.960,0.000,-116.400,NA,NA
-0.960,-0.965,0.000,-116.400,NA,NA
-0.965,-0.970,0.000,-116.400,NA,NA
-0.970,-0.975,0.000,-116.400,NA,NA
-0.975,-0.980,0.000,-116.400,NA,NA
-0.980,-0.985,0.000,-116.400,NA,NA
-0.985,-0.990,0.000,-116.400,NA,NA
-0.990,-0.995,0.000,-116.400,NA,NA
-0.995,-1.000,0.000,-116.400,NA,NA
-1.000,-1.005,0.000,-116.400,NA,NA
-1.005,-1.010,0.000,-116.400,NA,NA
-1.010,-1.015,0.000,-116.400,NA,NA
-1.015,-1.020,0.000,-116.400,NA,NA
-1.020,-1.025,0.000,-116.400,NA,NA
-1.025,-1.030,0.000,-116.400,NA,NA
-1.030,-1.035,0.000,-116.400,NA,NA
-1.035,-1.040,0.000,-116.400,NA,NA
-1.040,-1.045,0.000,-116.400,NA,NA
-1.045,-1.050,0.000,-116.400,NA,NA
-1.050,-1.055,0.000,-116.400,NA,NA
-1.055,-1.060,0.000,-116.400,NA,NA
-1.060,-1.065,0.000,-116.400,NA,NA
-1.065,-1.070,0.000,-116.400,NA,NA
-1.070,-1.075,0.000,-116.400,NA,NA
-1.075,-1.080,0.000,-116.400,NA,NA
-1.080,-1.085,0.000,-116.400,NA,NA
-1.085,-1.090,0.000,-116.400,NA,NA
-1.090,-1.095,0.000,-116.400,NA,NA
-1.095,-1.100,0.000,-116.400,NA,NA
-1.100,-1.105,0.000,-116.400,NA,NA
-1.105,-1.110,0.000,-116.400,NA,NA
-1.110,-1.115,0.000,-116.400,NA,NA
-1.115,-1.120,0.000,-116.400,NA,NA
-1.120,-1.125,0.000,-116.400,NA,NA
-1.125,-1.130,0.000,-116.400,NA,NA
-1.130,-1.135,0.000,-116.400,NA,NA
-1.135,-1.140,0.000,-116.400,NA,NA
-1.140,-1.145,0.000,-116.400,NA,NA
-1.145,-1.150,0.000,-116.400,NA,NA
-1.150,-1.155,0.000,-116.400,NA,NA
-1.155,-1.160,0.000,-116.400,NA,NA
-1.160,-1.165,0.000,-116.400,NA,NA
-1.165,-1.170,0.000,-116.400,NA,NA
-1.170,-1.175,0.000,-116.400,NA,NA
-1.175,-1.180,0.000,-116.400,NA,NA
-1.180,-1.185,0.000,-116.400,NA,NA
-1.185,-1.190,0.000,-116.400,NA,NA
-1.190,-1.195,0.000,-116.400,NA,NA
-1.195,-1.200,0.000,-116.400,NA,NA
-1.200,-1.205,0.000,-116.400,NA,NA
-1.205,-1.210,0.000,-116.400,NA,NA
-1.210,-1.215,0.000,-116.400,NA,NA
-1.215,-1.220,0.000,-116.400,NA,NA
-1.220,-1.225,0.000,-116.400,NA,NA
-1.225,-1.230,0.000,-116.400,NA,NA
-1.230,-1.235,0.000,-116.400,NA,NA
-1.235,-1.240,0.000,-116.400,NA,NA
-1.240,-1.245,0.000,-116.400,NA,NA
-1.245,-1.250,0.000,-116.400,NA,NA
-1.250,-1.255,0.000,-116.400,NA,NA
-1.255,-1.260,0.000,-116.400,NA,NA
-1.260,-1.265,0.000,-116.400,NA,NA
-1.265,-1.270,0.000,-116.400,NA,NA
-1.270,-1.275,0.000,-116.400,NA,NA
-1.275,-1.280,0.000,-116.400,NA,NA
-1.280,-1.285,0.000,-116.400,NA,NA
-1.285,-1.290,0.000,-116.400,NA,NA
-1.290,-1.295,0.000,-116.400,NA,NA
-1.295,-1.300,0.000,-116.400,NA,NA
-1.300,-1.305,0.000,-116.400,NA,NA
-1.305,-1.310,0.000,-116.400,NA,NA
-1.310,-1.315,0.000,-116.400,NA,NA
-1.315,-1.320,0.000,-116.400,NA,NA
-1.320,-1.325,0.000,-116.400,NA,NA
-1.325,-1.330,0.000,-116.400,NA,NA
-1.330,-1.335,0.000,-116.400,NA,NA
-1.335,-1.340,0.000,-116.400,NA,NA
-1.340,-1.345,0.000,-116.400,NA,NA
-1.345,-1.350,0.000,-116.400,NA,NA
-1.350,-1.355,0.000,-116.400,NA,NA
-1.355,-1.360,0.000,-116.400,NA,NA
-1.360,-1.365,0.000,-116.400,NA,NA
-1.365,-1.370,0.000,-116.400,NA,NA
-1.370,-1.375,0.000,-116.400,NA,NA
-1.375,-1.380,0.000,-116.400,NA,NA
-1.380,-1.385,0.000,-116.400,NA,NA
-1.385,-1.390,0.000,-116.400,NA,NA
-1.390,-1.395,0.000,-116.400,NA,NA
-1.395,-1.400,0.000,-116.400,NA,NA
-1.400,-1.405,0.000,-116.400,NA,NA
-1.405,-1.410,0.000,-116.400,NA,NA
-1.410,-1.415,0.000,-116.400,NA,NA
-1.415,-1.420,0.000,-116.400,NA,NA
-1.420,-1.425,0.000,-116.400,NA,NA
-1.425,-1.430,0.000,-116.400,NA,NA
-1.430,-1.435,0.000,-116.400,NA,NA
-1.435,-1.440,0.000,-116.400,NA,NA
-1.440,-1.445,0.000,-116.400,NA,NA
-1.445,-1.450,0.000,-116.400,NA,NA
-1.450,-1.455,0.000,-116.400,NA,NA
-1.455,-1.460,0.000,-116.400,NA,NA
-1.460,-1.465,0.000,-116.400,NA,NA
-1.465,-1.470,0.000,-116.400,NA,NA
-1.470,-1.475,0.000,-116.400,NA,NA
-1.475,-1.480,0.000,-116.400,NA,NA
-1.480,-1.485,0.000,-116.400,NA,NA
-1.485,-1.490,0.000,-116.400,NA,NA
-1.490,-1.495,0.000,-116.400,NA,NA
-1.495,-1.500,0.000,-116.400,NA,NA
-1.500,-1.505,0.000,-116.400,NA,NA
-1.505,-1.510,0.000,-116.400,NA,NA
-1.510,-1.515,0.000,-116.400,NA,NA
-1.515,-1.520,0.000,-116.400,NA,NA
-1.520,-1.525,0.000,-116.400,NA,NA
-1.525,-1.530,0.000,-116.400,NA,NA
-1.530,-1.535,0.000,-116.400,NA,NA
-1.535,-1.540,0.000,-116.400,NA,NA
-1.540,-1.545,0.000,-116.400,NA,NA
-1.545,-1.550,0.000,-116.400,NA,NA
-1.550,-1.555,0.000,-116.400,NA,NA
-1.555,-1.560,0.000,-116.400,NA,NA
-1.560,-1.565,0.000,-116.400,NA,NA
-1.565,-1.570,0.000,-116.400,NA,NA
-1.570,-1.575,0.000,-116.400,NA,NA
-1.575,-1.580,0.000,-116.400,NA,NA
-1.580,-1.585,0.000,-116.400,NA,NA
-1.585,-1.590,0.000,-116.400,NA,NA
-1.590,-1.595,0.000,-116.400,NA,NA
-1.595,-1.600,0.000,-116.400,NA,NA
-1.600,-1.605,0.000,-116.400,NA,NA
-1.605,-1.610,0.000,-116.400,NA,NA
-1.610,-1.615,0.000,-116.400,NA,NA
-1.615,-1.620,0.000,-116.400,NA,NA
-1.620,-1.625,0.000,-116.400,NA,NA
-1.625,-1.630,0.000,-116.400,NA,NA
-1.630,-1.635,0.000,-116.400,NA,NA
-1.635,-1.640,0.000,-116.400,NA,NA
-1.640,-1.645,0.000,-116.400,NA,NA
-1.645,-1.650,0.000,-116.400,NA,NA
-1.650,-1.655,0.000,-116.400,NA,NA
-1.655,-1.660,0.000,-116.400,NA,NA
-1.660,-1.665,0.000,-116.400,NA,NA
-1.665,-1.670,0.000,-116.400,NA,NA
-1.670,-1.675,0.000,-116.400,NA,NA
-1.675,-1.680,0.000,-116.400,NA,NA
-1.680,-1.685,0.000,-116.400,NA,NA
-1.685,-1.690,0.000,-116.400,NA,NA
-1.690,-1.695,0.000,-116.400,NA,NA
-1.695,-1.700,0.000,-116.400,NA,NA
-1.700,-1.705,0.000,-116.400,NA,NA
-1.705,-1.710,0.000,-116.400,NA,NA
-1.710,-1.715,0.000,-116.400,NA,NA
-1.715,-1.720,0.000,-116.400,NA,NA
-1.720,-1.725,0.000,-116.400,NA,NA
-1.725,-1.730,0.000,-116.400,NA,NA
-1.730,-1.735,0.000,-116.400,NA,NA
-1.735,-1.740,0.000,-116.400,NA,NA
-1.740,-1.745,0.000,-116.400,NA,NA
-1.745,-1.750,0.000,-116.400,NA,NA
-1.750,-1.755,0.000,-116.400,NA,NA
-1.755,-1.760,0.000,-116.400,NA,NA
-1.760,-1.765,0.000,-116.400,NA,NA
-1.765,-1.770,0.000,-116.400,NA,NA
-1.770,-1.775,0.000,-116.400,NA,NA
-1.775,-1.780,0.000,-116.400,NA,NA
-1.780,-1.785,0.000,-116.400,NA,NA
-1.785,-1.790,0.000,-116.400,NA,NA
-1.790,-1.795,0.000,-116.400,NA,NA
-1.795,-1.800,0.000,-116.400,NA,NA
-1.800,-1.805,0.000,-116.400,NA,NA
-1.805,-1.810,0.000,-116.400,NA,NA
-1.810,-1.815,0.000,-116.400,NA,NA
-1.815,-1.820,0.000,-116.400,NA,NA
-1.820,-1.825,0.000,-116.400,NA,NA
-1.825,-1.830,0.000,-116.400,NA,NA
-1.830,-1.835,0.000,-116.400,NA,NA
-1.835,-1.840,0.000,-116.400,NA,NA
-1.840,-1.845,0.000,-116.400,NA,NA
-1.845,-1.850,0.000,-116.400,NA,NA
-1.850,-1.855,0.000,-116.400,NA,NA
-1.855,-1.860,0.000,-116.400,NA,NA
-1.860,-1.865,0.000,-116.400,NA,NA
-1.865,-1.870,0.000,-116.400,NA,NA
-1.870,-1.875,0.000,-116.400,NA,NA
-1.875,-1.880,0.000,-116.400,NA,NA
-1.880,-1.885,0.000,-116.400,NA,NA
-1.885,-1.890,0.000,-116.400,NA,NA
-1.890,-1.895,0.000,-116.400,NA,NA
-1.895,-1.900,0.000,-116.400,NA,NA
-1.900,-1.905,0.000,-116.400,NA,NA
-1.905,-1.910,0.000,-116.400,NA,NA
-1.910,-1.915,0.000,-116.400,NA,NA
-1.915,-1.920,0.000,-116.400,NA,NA
-1.920,-1.925,0.000,-116.400,NA,NA
-1.925,-1.930,0.000,-116.400,NA,NA
-1.930,-1.935,0.000,-116.400,NA,NA
-1.935,-1.940,0.000,-116.400,NA,NA
-1.940,-1.945,0.000,-116.400,NA,NA
-1.945,-1.950,0.000,-116.400,NA,NA
-1.950,-1.955,0.000,-116.400,NA,NA
-1.955,-1.960,0.000,-116.400,NA,NA
-1.960,-1.965,0.000,-116.400,NA,NA
-1.965,-1.970,0.000,-116.400,NA,NA
-1.970,-1.975,0.000,-116.400,NA,NA
-1.975,-1.980,0.000,-116.400,NA,NA
-1.980,-1.985,0.000,-116.400,NA,NA
-1.985,-1.990,0.000,-116.400,NA,NA
-1.990,-1.995,0.000,-116.400,NA,NA
-1.995,-2.000,0.000,-116.400,NA,NA
