zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.12,zLower=-0.14,zLower=-0.16,zLower=-0.18,zLower=-0.2,zLower=-0.22,zLower=-0.24,zLower=-0.26,zLower=-0.28,zLower=-0.3,zLower=-0.32,zLower=-0.34,zLower=-0.36,zLower=-0.38,zLower=-0.4,zLower=-0.42,zLower=-0.44,zLower=-0.46,zLower=-0.48,zLower=-0.5,zLower=-0.52,zLower=-0.54,zLower=-0.56,zLower=-0.58,zLower=-0.6,zLower=-0.62,zLower=-0.64,zLower=-0.66,zLower=-0.68,zLower=-0.7,zLower=-0.72,zLower=-0.74,zLower=-0.76,zLower=-0.78,zLower=-0.8,zLower=-0.82,zLower=-0.84,zLower=-0.86,zLower=-0.88,zLower=-0.9,zLower=-0.92,zLower=-0.94,zLower=-0.96,zLower=-0.98,zLower=-1.0,zLower=-1.02,zLower=-1.04,zLower=-1.06,zLower=-1.08,zLower=-1.1,zLower=-1.12,zLower=-1.14,zLower=-1.16,zLower=-1.18,zLower=-1.2,zLower=-1.22,zLower=-1.24,zLower=-1.26,zLower=-1.28,zLower=-1.3,zLower=-1.32,zLower=-1.34,zLower=-1.36,zLower=-1.38,zLower=-1.4,zLower=-1.42,zLower=-1.44,zLower=-1.46,zLower=-1.48,zLower=-1.5,zLower=-1.52,zLower=-1.54,zLower=-1.56,zLower=-1.58,zLower=-1.6,zLower=-1.62,zLower=-1.64,zLower=-1.66,zLower=-1.68,zLower=-1.7,zLower=-1.72,zLower=-1.74,zLower=-1.76,zLower=-1.78,zLower=-1.8,zLower=-1.82,zLower=-1.84,zLower=-1.86,zLower=-1.88,zLower=-1.9,zLower=-1.92,zLower=-1.94,zLower=-1.96,zLower=-1.98,zLower=-2.0,Date
0.27447538140816985,0.27481569472824097,0.2746885002354258,0.275164363359203,0.27555417318740977,0.2762077252220708,0.2767969918367278,0.2773241238944958,0.27778928360883853,0.27819249969858006,0.2785336045456668,0.2788122351909107,0.2790278317191336,0.2791796340473178,0.2792666770603375,0.27928778403212734,0.2792415582408523,0.27912637265551576,0.27894035753712143,0.2786813857589389,0.27834705560647255,0.277934670766997,0.277441217159378,0.2768633361853775,0.2761972939014109,0.27543894551196924,0.2745836944692993,0.27362644532452685,0.27256154930868853,0.27138274142308616,0.2700830675817858,0.2686548000702914,0.2670893392607556,0.26537709915791863,0.26350737395424817,0.2614681823818384,0.2592460863384339,0.25682598019098973,0.25419084762984095,0.251321484557042,0.24819619039746926,0.2447904386526543,0.2410765548172012,0.23702346446503555,0.2325966432479078,0.2277585373061385,0.2224699939081998,0.21669377790579866,0.21040228587302395,0.2035934516825891,0.19632166556460937,0.18875215680857377,0.1812364258831256,0.17435385839984027,0.16877451058150142,0.1648886933372929,0.16256155309525913,0.16132844804512872,0.16072936112982436,0.16045500821348954,0.16033455813285663,0.1602833953590232,0.16026227019399705,0.16025377013183698,0.16025043253230203,0.16024915245380938,0.16024867257668804,0.16024849663562934,0.160248433514488,0.1602484113445949,0.16024840371797144,0.16024840114716052,0.16024840029767162,0.1602484000223958,0.16024839993488402,0.1602483999075809,0.16024839989921794,0.1602483998967022,0.16024839989595882,0.160248399895743,0.1602483998956814,0.16024839989566395,0.16024839989565862,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-11T00:00:00.0
0.27155153761281836,0.27182650252458423,0.27174140550202797,0.272192115418389,0.27257189527842873,0.27320224385916814,0.2737734951208731,0.27428628616235506,0.27474079141263824,0.27513704707982356,0.2754749164660814,0.275754091384628,0.2759740910720028,0.2761342598011959,0.27623376315291415,0.27627158290292336,0.276246510461513,0.27615713877816406,0.276001852599469,0.2757788169406249,0.27548596359962474,0.2751209755077617,0.2746812686691892,0.27416397139491683,0.273565900481332,0.2728835339185297,0.2721129796375462,0.27124993971585637,0.2702896693549001,0.2692269298194373,0.26805593438385883,0.2667702861634387,0.2653629065186792,0.2638259525113889,0.2621507216712462,0.26032754212257836,0.25834564596600723,0.2561930237915324,0.2538562584741509,0.25132033725802605,0.24856844310021178,0.24558173029568364,0.24233909734745496,0.23881698524277367,0.23498925806431564,0.23082727713837953,0.22630038230656302,0.22137718690778588,0.21602845429346254,0.21023298376999647,0.20398906374048914,0.19733566018302554,0.190388497198128,0.18339130926510788,0.1767578596635086,0.1710273763135236,0.16665235376510718,0.1637375265592038,0.16202142734784294,0.16110353768985847,0.1606449897580019,0.1604267018320964,0.1603264690644725,0.1602817745749327,0.1602623506679596,0.16025410696937342,0.1602506862112382,0.16024929728793777,0.16024874514970733,0.1602485301452124,0.16024844809657177,0.16024841739932266,0.16024840613508107,0.160248402079611,0.1602484006465236,0.160248400149307,0.16024839997987178,0.1602483999231454,0.1602483999044806,0.16024839989844314,0.16024839989652281,0.16024839989592204,0.16024839989573714,0.16024839989568113,0.1602483998956643,0.16024839989565892,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-12T00:00:00.0
0.26887372130691184,0.2694121037200413,0.2688256370386733,0.26971696497653097,0.2699200068512847,0.27053513092283116,0.27109047632520544,0.2715905768191777,0.27203555665644413,0.27242545861142275,0.2727601704347247,0.27303942748082877,0.2732628119654905,0.27342975117804874,0.273539514578314,0.27359120975004037,0.2735837771654127,0.27351598369763497,0.2733864147999593,0.27319346524892724,0.2729353283266843,0.2726099832914297,0.27221518095572506,0.2717484271587755,0.27120696388005194,0.2705877476968057,0.2698874252360125,0.2691023052109025,0.268228326562186,0.2672610221431533,0.26619547729492143,0.26502628255273586,0.2637474796069866,0.26235249951624046,0.2608340920408515,0.2591842448484249,0.2573940912628985,0.25545380523552175,0.25335248239503544,0.2510780065394219,0.2486169020341165,0.24595417476174905,0.24307314837913033,0.2399553102014993,0.23658019479075348,0.23292535822831056,0.2289665411027938,0.22467819974862263,0.2200347323906652,0.21501298967208732,0.2095971152001319,0.20378749829145096,0.19761659942252943,0.19117492309959874,0.18464753621122376,0.1783478119571582,0.17270395733866842,0.16813645934803734,0.16485472686427186,0.16275721353438716,0.16154207139534713,0.1608882945119816,0.16055480161473462,0.16039122793391208,0.16031342595514597,0.16027736813214097,0.16026104140416236,0.16025380780586518,0.1602506689181884,0.16024933402700467,0.16024877737641247,0.1602485496723709,0.16024845826610387,0.1602484222453535,0.16024840830584997,0.1602484030067831,0.16024840102733887,0.1602484003005501,0.16024840003817725,0.16024839994502452,0.16024839991248932,0.16024839990130757,0.16024839989752515,0.16024839989626558,0.16024839989585254,0.16024839989571918,0.16024839989567663,0.1602483998956632,0.1602483998956585,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-13T00:00:00.0
0.26658733214443264,0.2668485865405247,0.2667597064037466,0.267191610118776,0.2675465607273415,0.26814091071142787,0.2686821696338201,0.269170914753246,0.26960729659183347,0.26999136127804074,0.27032301639866385,0.27060203266484956,0.27082804348351874,0.2710005436132541,0.27111888687672936,0.27118228291001567,0.27118979291612316,0.27114032437678354,0.2710326246621219,0.27086527346218225,0.2706366739469238,0.2703450425419421,0.26998839718536033,0.2695645439066298,0.26907106153985993,0.2685052843521447,0.2678642823305744,0.26714483882945805,0.2663434252310904,0.2654561722185235,0.2644788371968082,0.263406767330077,0.2622348575864617,0.2609575031034985,0.25956854510830024,0.258061209558777,0.2564280376315826,0.25466080719912804,0.2527504445636033,0.25068692603900444,0.24845916964395587,0.2460549184473847,0.24346061943968053,0.2406613059492008,0.23764049891501327,0.23438015507637472,0.23086071240182962,0.22706132196087317,0.22296042330458613,0.21853693832539042,0.2137725604854253,0.20865595008531437,0.2031901536856208,0.19740518175109736,0.19137788308942263,0.18525918119260382,0.17929998938654804,0.17384762379772328,0.16926941830366743,0.16580386806630418,0.16344779776584945,0.16199239351363637,0.16115917288224818,0.16070837791571646,0.16047446631506837,0.16035693351767916,0.16029941509586865,0.16027190826829593,0.16025902895162938,0.1602531179248169,0.160250456750693,0.1602492808937057,0.1602487707539095,0.16024855336656377,0.16024846234762186,0.16024842489221228,0.16024840973886034,0.1602484037100011,0.16024840135055388,0.16024840044200903,0.16024840009769697,0.16024839996924736,0.16024839992206386,0.16024839990499412,0.1602483998989111,0.16024839989677506,0.160248399896036,0.16024839989578388,0.16024839989569914,0.16024839989567105,0.16024839989566195,0.16024839989565795,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-14T00:00:00.0
0.26445821057612684,0.26471555266252444,0.26462140910567145,0.265048921061098,0.26539221841781807,0.26597144002053025,0.2665000075826401,0.2669784965800053,0.26740704864690634,0.2677857137380229,0.2681144161007683,0.2683929559951923,0.2686210094546587,0.2687981272652537,0.2689237331399971,0.26899712107447404,0.26901745185986314,0.2689837487186284,0.268894892016758,0.26874961299415306,0.26854648644135426,0.2682839222359826,0.26796015563578673,0.2675732362067107,0.2671210152435852,0.26660113151751086,0.2660109951573589,0.26534776944263155,0.2646083502508278,0.26378934286414163,0.26288703579765227,0.26189737126437806,0.26081591184249,0.2596378028585179,0.25835772995120987,0.25696987124045684,0.25546784350585416,0.2538446417995526,0.25209257201066154,0.25020317611791876,0.24816715030370118,0.24597425690539398,0.2436132325989477,0.24107169766121428,0.23833607534382353,0.23539153749766017,0.2322220046263738,0.2288102489428389,0.22513818355604365,0.22118747933537508,0.21694074901717253,0.21238369941662305,0.2075089066315865,0.2023222307709558,0.19685327588818072,0.19117129956422232,0.18540627742970023,0.1797686336795304,0.17454810291847042,0.1700612776263305,0.16654155293257228,0.16403733859211433,0.16241048230496508,0.1614302921384488,0.16087294671823715,0.16056950063572364,0.16040969469142433,0.1603277620255944,0.160286708041238,0.16026655787696747,0.1602568568212139,0.16025227173562542,0.1602501430320457,0.16024917183036133,0.16024873623544153,0.16024854411712927,0.16024846077024738,0.16024842519407145,0.16024841024935055,0.16024840406947033,0.16024840155331516,0.16024840054439218,0.16024840014588432,0.1602483999908005,0.16024839993132517,0.1602483999088433,0.1602483999004654,0.16024839989738687,0.16024839989627127,0.16024839989587242,0.16024839989573175,0.16024839989568276,0.16024839989566597,0.16024839989566,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-15T00:00:00.0
0.2625193742210672,0.26273380915956246,0.2627252704993473,0.2630598712452989,0.26342473051795223,0.26398996376016104,0.26450703510984586,0.2649761959306594,0.2653975774588413,0.2657712323255936,0.26609709859994385,0.26637500122456026,0.26660465193240696,0.2667856484779811,0.2669174731711966,0.26699949070492995,0.2670309452587128,0.26701095685241816,0.266938516914641,0.266812483020674,0.2666315727443486,0.26639435655639293,0.26609924968913723,0.2657445028732002,0.2653281918359486,0.2648482054338367,0.2643022322709179,0.26368774563364683,0.26300198654735285,0.2622419447323121,0.2614043372072282,0.2604855842554187,0.2594817824348935,0.2583886742793057,0.25720161430527266,0.25591553091758523,0.25452488379543237,0.25302361636317133,0.2514051030199973,0.24966209095903705,0.2477866367045448,0.24577003802763672,0.24360276281521545,0.24127437800601984,0.23877348426943756,0.2360876663406483,0.23320347591999596,0.2301064755838793,0.22678139119675697,0.22321245171160845,0.21938404679874401,0.2152819164283994,0.2108952189347833,0.2062200223031815,0.20126502490022732,0.19606054743560955,0.19067169294519415,0.1852150693080814,0.1798737386625764,0.17489585418447226,0.17055505878484267,0.1670663882917372,0.16450072329008192,0.162767728061685,0.16167943274101967,0.1610343101485593,0.16066837744337392,0.16046772610312676,0.160360644217792,0.1603047882081469,0.1602762370603587,0.16026191339550067,0.16025485376410795,0.16025143331471337,0.1602498034416806,0.16024903934876517,0.16024868682507715,0.16024852672407025,0.16024845513137265,0.1602484236022561,0.16024840992438477,0.16024840407809068,0.16024840161552958,0.1602484005931231,0.1602484001746437,0.16024840000574742,0.16024839993852105,0.16024839991212672,0.16024839990190307,0.1602483998979956,0.1602483998965216,0.16024839989597278,0.16024839989577105,0.16024839989569786,0.16024839989567174,0.1602483998956624,0.1602483998956583,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-16T00:00:00.0
0.2607275339346485,0.26094359071605294,0.260933472776128,0.26125698440691025,0.2616150061828295,0.262168012746572,0.26267459684180355,0.2631352153426305,0.26354998824260245,0.26391897066163045,0.26424211247473417,0.2645192596861353,0.26475015445164957,0.2649344345021541,0.26507163195923844,0.26516117153717633,0.2652023681181015,0.26519442368007384,0.26513642355021116,0.26502733194712574,0.2648659867684101,0.26465109356972183,0.26438121867199954,0.26405478132231797,0.2636700448217283,0.2632251065199395,0.2627178865617341,0.26214611525342213,0.26150731889931234,0.26079880393809957,0.2600176391873088,0.25916063598084726,0.2582243259609398,0.2572049362625295,0.2560983618077562,0.2549001344139639,0.25360538841662456,0.252208822527955,0.250704657707603,0.2490865909371161,0.24734774500206697,0.24548061475355176,0.2434770109376938,0.2413280036966244,0.23902386949537188,0.2365540478989492,0.23390711893023766,0.23107081868076626,0.22803212203810536,0.22477743943343215,0.22129300352317072,0.2175655680444216,0.21358361387904837,0.20933936795953872,0.20483209721125661,0.2000733274567751,0.1950947610797072,0.18995941588925738,0.18477512049991476,0.17970569604988357,0.1749684167906931,0.17080160906280983,0.16739797641955562,0.16483430945642857,0.16305021872193542,0.16189194900064663,0.16118117104549629,0.1607637057755572,0.1605267103952307,0.1603957692901823,0.1603250452129304,0.16028759759754,0.16026812641848118,0.16025817382621937,0.16025316937072603,0.16025069273907167,0.16024948602434158,0.1602489069806246,0.16024863327133046,0.16024850579283356,0.16024844728085272,0.16024842080804888,0.16024840899979356,0.16024840380602323,0.16024840155298212,0.16024840058888504,0.160248400181869,0.160248400012313,0.16024839994260293,0.1602483999143132,0.16024839990297932,0.1602483998984959,0.16024839989674453,0.16024839989606873,0.16024839989581122,0.1602483998957142,0.16024839989567824,0.16024839989566464,0.16024839989565948,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-17T00:00:00.0
0.2590402738288985,0.259418360437149,0.25906524718421187,0.2597061593396341,0.25993945595881973,0.26048301299677007,0.26097997573969933,0.2614327306602045,0.2618413848853824,0.2622059964891292,0.2625265253547526,0.2628028355097317,0.26303469520086564,0.2632217764711357,0.26336365420072466,0.26345980460919644,0.2635096032091323,0.26351232219547915,0.2634671272486326,0.26337307372274826,0.26322910218387247,0.2630340332550796,0.2627865617178061,0.26248524980986176,0.26212851965106154,0.26171464471694783,0.26124174026955443,0.26070775264152285,0.26011044725606597,0.2594473952503054,0.25871595855353124,0.2579132732552191,0.25703623108081725,0.2560814587773577,0.2550452951975666,0.2539237658630455,0.25271255478857735,0.2514069733674116,0.25000192616199224,0.2484918735323143,0.24687079119018376,0.24513212703138146,0.2432687560302136,0.24127293467758615,0.2391362575542527,0.23684962039074398,0.23440319674679524,0.23178643983503505,0.22898812794990062,0.22599648291754376,0.2227994082617586,0.21938492091437886,0.21574189245692935,0.21186127995777648,0.2077381196550672,0.203374680269893,0.19878530260740165,0.19400348935171388,0.18909147475467755,0.18415119217803289,0.179332390896093,0.17482862175756733,0.17084906018316678,0.16756388303421446,0.16504683764406078,0.16325498352818718,0.1620603892885885,0.16130603788359385,0.16084970430009563,0.16058278559074352,0.1604308049519736,0.1603461845747044,0.16029997833989318,0.16027518937139357,0.16026210815109856,0.16025531310290914,0.16025183686297223,0.1602500847661302,0.16024921448160823,0.16024878837053141,0.16024858267039502,0.16024848474823603,0.1602484387711304,0.16024841747539514,0.16024840774327628,0.1602484033543629,0.1602484014008756,0.16024840054258316,0.16024840017027994,0.1602484000108173,0.16024839994336698,0.16024839991518752,0.16024839990355777,0.16024839989881595,0.16024839989690562,0.16024839989614503,0.16024839989584577,0.16024839989572937,0.1602483998956845,0.16024839989566747,0.16024839989566092,0.16024839989565767,0.16024839989565706,2010-01-18T00:00:00.0
0.2574624856538891,0.2580002121462589,0.25735665373123806,0.25824790036308676,0.2583812974997037,0.2589168124097868,0.259404882566788,0.259850365015611,0.2602533326301749,0.2606138454571315,0.2609318717605292,0.26120729094985917,0.26143989371315923,0.26162938172298716,0.26177536686050984,0.2618773699576496,0.2619348190513733,0.2619470471392962,0.2619132894205404,0.2618326800001792,0.2617042480296389,0.26152691324905153,0.26129948089075683,0.26102063589586644,0.26068893638800844,0.26030280633994823,0.25986052735973075,0.25936022951318494,0.258799881089112,0.2581772772022237,0.25749002711706165,0.2567355401639605,0.25591101010612494,0.25501339780586796,0.2540394120293803,0.25298548822512423,0.2518477651143623,0.25062205894840794,0.2493038353235734,0.24788817851314005,0.24636975839370048,0.2447427952380402,0.24300102295970757,0.24113765188912775,0.2391453329353204,0.23701612619210002,0.23474147891732958,0.232312220712425,0.2297185882232168,0.2269502986515523,0.22399670216465944,0.22084705997208776,0.21749102042992113,0.213919404196481,0.2101254661805063,0.20610688050854367,0.20186879054223725,0.19742834776164778,0.19282112958072475,0.18810942492981889,0.18339112157134038,0.17880524409538368,0.17452642452075529,0.17073934552783462,0.16759282947417478,0.1651529603286194,0.16338599849485969,0.16218288607137213,0.16140501055821954,0.1609225378231416,0.16063297393802067,0.16046372352554328,0.16036694753472203,0.16031265565556413,0.16028271569854097,0.16026646620029428,0.1602577797871115,0.16025320384282182,0.16025082742572622,0.16024961042861025,0.16024899570215564,0.16024868937409878,0.16024853875398673,0.16024846566634168,0.16024843066057234,0.1602484141090838,0.1602484063822569,0.16024840282024727,0.16024840119851166,0.1602484004691951,0.16024840014518277,0.16024840000295854,0.16024839994126963,0.16024839991482606,0.1602483999036224,0.16024839989893017,0.1602483998969873,0.16024839989619188,0.16024839989586992,0.16024839989574102,0.16024839989569023,0.16024839989567075,0.16024839989566428,2010-01-19T00:00:00.0
0.25609727112578184,0.25630564121735133,0.2562856327302212,0.256598338071946,0.25693298279420623,0.25745453101577087,0.2579344204313079,0.25837314227327585,0.25877079973781597,0.2591274526457251,0.2594430766424239,0.2597175645943395,0.2599507268248259,0.2601422909212091,0.26029190110744027,0.2603991171833475,0.260463413027515,0.26048417465671575,0.2604606978302959,0.2603921851830088,0.2602777428645346,0.2601163766583496,0.2599069875467498,0.25964836668269275,0.25933918972266334,0.25897801046797875,0.2585632537547432,0.25809320752502984,0.25756601400375884,0.256979659897208,0.2563319655202326,0.25562057275030675,0.2548429316978722,0.25399628597482615,0.25307765643741836,0.25208382327796774,0.2510113063441886,0.24985634357931688,0.24861486750631398,0.24728247973376602,0.24585442355243656,0.24432555483901244,0.24269031171630623,0.24094268378068598,0.23907618226390767,0.23708381334825787,0.23495805815410306,0.23269086490155744,0.23027366177095285,0.22769740359696541,0.2249526725596466,0.222029863730139,0.21891950251940234,0.2156127653273378,0.21210231025993767,0.20838357493586618,0.20445676379198865,0.2003298185582835,0.196022705330384,0.19157325711393214,0.18704435430364488,0.1825310215735411,0.1781637290856269,0.1741014178782681,0.1705077015563623,0.16751158761014057,0.16516929281787737,0.1634510372229658,0.16226135239932238,0.16147705216418684,0.160980193504962,0.16067530659279797,0.16049298091049213,0.16038626359846997,0.16032494919074503,0.16029030284898713,0.1602710251540164,0.1602604544078118,0.16025473904419285,0.1602516909052689,0.16025008691603032,0.16024925392155553,0.16024882690964826,0.16024861080250277,0.1602485028089462,0.16024844951344366,0.16024842353525126,0.16024841102654352,0.16024840507596977,0.1602484022788935,0.16024840097961104,0.16024840038311136,0.1602484001124187,0.16024839999098095,0.16024839993711787,0.16024839991349457,0.16024839990324882,0.16024839989885387,0.1602483998969893,0.1602483998962072,0.16024839989588366,0.16024839989575362,0.1602483998957081,2010-01-20T00:00:00.0
0.25474964170874914,0.2549581541246849,0.2549325195678222,0.25524411601816455,0.255571419795253,0.2560840432973477,0.25655628632977134,0.25698869584881145,0.25738137036476105,0.2577343712290394,0.25804768098965547,0.25832120474956927,0.25855477042142705,0.2587481286055061,0.2589009520851897,0.25901283494045485,0.25908329127582563,0.25911175355547034,0.2590975705343189,0.2590400047701954,0.25893822969795505,0.2587913262424504,0.2585982789427518,0.25835797155539053,0.2580691820994179,0.25773057730074656,0.2573407063875435,0.2568979941823571,0.25640073343022457,0.2558470762952696,0.25523502495140593,0.2545624211859323,0.2538269349284042,0.2530260516117615,0.25215705826916635,0.2512170282696543,0.25020280460050337,0.24911098161707726,0.24793788520612356,0.246679551352466,0.24533170317116615,0.24388972658148614,0.24234864497608943,0.24070309350968433,0.23894729404173026,0.2370750323867373,0.23507964045644802,0.23295398727632843,0.23069048495865388,0.22828111886885524,0.22571751595971357,0.22299107235531623,0.2200931718895183,0.21701554305628432,0.21375082483624575,0.21029344453021032,0.2066409547102787,0.20279602951964484,0.1987693690649103,0.19458376214232048,0.19027940931188417,0.18592010694277722,0.1815987423153697,0.17743860774195325,0.17358510501200045,0.17018326793099514,0.16734381629717196,0.16511224392729273,0.1634595214256224,0.16229995318048862,0.16152314958743805,0.16102213612582086,0.16070875202631932,0.1605175618122551,0.16040332640295818,0.16033629038842154,0.16029758201101246,0.1602755614485486,0.16026320957049595,0.16025637427455725,0.16025264118756688,0.16025062844534044,0.160249556892404,0.1602489934824263,0.16024870087121948,0.1602485507380212,0.1602484746280402,0.16024843650017773,0.16024841762313338,0.16024840838531848,0.16024840391642708,0.16024840177907573,0.160248400768319,0.16024840029564655,0.16024840007703986,0.16024839997703935,0.16024839993178916,0.1602483999115331,0.16024839990256273,0.1602483998986345,0.16024839989693834,0.16024839989622874,0.16024839989597195,2010-01-21T00:00:00.0
0.2534877867017416,0.25368127114568695,0.253663036284114,0.2539688818770739,0.2542910645954686,0.2547950086882158,0.2552601231732699,0.25568662766664857,0.25607462297692596,0.25642417152066205,0.2567352616641273,0.25700780912211024,0.25724165723882275,0.2574365769288459,0.25759226627266874,0.25770834976805473,0.25778437723488046,0.2578198223677607,0.2578140809274696,0.25776646855883073,0.2576762182193438,0.2575424771993,0.2573643037104784,0.25714066301665717,0.2568704230751011,0.25655234965384727,0.25618510088502144,0.2557672212095487,0.2552971346635256,0.2547731374512575,0.25419338974465067,0.2535559066434905,0.2528585482264434,0.2520990086188712,0.2512748040014582,0.25038325948427587,0.24942149477580988,0.24838640858793762,0.24727466173917112,0.2460826589545677,0.2448065294186164,0.24344210622751633,0.241984905024746,0.24043010231096668,0.23877251422891738,0.23700657708450185,0.23512633154846546,0.23312541349537846,0.2309970559362795,0.2287341087232234,0.22632908599603982,0.22377425621511407,0.22106179681940274,0.2181840461097702,0.2151339002817505,0.21190542530623,0.2084947831385773,0.20490160961536907,0.20113102251811174,0.19719646490597723,0.19312355443756007,0.18895491309108664,0.18475541544694402,0.18061620573116244,0.17665421901062395,0.17300272407885736,0.16978998472037504,0.16710983201943042,0.16499694490614816,0.16342118549741116,0.1623039747386626,0.16154556572108483,0.16104890610253766,0.16073304704216856,0.1605369386896518,0.16041760934896337,0.16034625507385392,0.160304249320193,0.16027987438490723,0.16026592107072604,0.16025803701680508,0.16025363828998787,0.16025121429611583,0.1602498946503155,0.1602491847755307,0.16024880740215894,0.16024860911898442,0.16024850613226369,0.16024845325000048,0.16024842640132886,0.16024841292199604,0.16024840622940503,0.16024840294280587,0.16024840134629842,0.16024840057909406,0.16024840021433168,0.16024840004273533,0.16024839996285567,0.16024839992606146,0.16024839990930118,0.1602483999017779,0.1602483998985145,0.16024839989730025,2010-01-22T00:00:00.0
0.2522927999478797,0.252485510281666,0.2524569018176572,0.2527697854747665,0.2530827213652225,0.25357880200387073,0.2540372367599316,0.2544581978074706,0.2548417843518904,0.25518805964101593,0.25549701712727924,0.2557685819101486,0.2560026110385312,0.2561988935048014,0.2563571499239687,0.2564770319000147,0.2565581210783283,0.25659992788024494,0.25660188991275085,0.2565633700434478,0.2564836541278601,0.25636194837309084,0.2561973763186785,0.25598897541223775,0.25573569315406236,0.2554363827812999,0.25508979845857704,0.2546945899380451,0.25424929664776263,0.253752341163212,0.2532020220126288,0.25259650576292725,0.25193381832956285,0.25121183545111253,0.2504282722682519,0.2495806719480404,0.24866639329923995,0.24768259733459888,0.2466262327542493,0.24549402035434456,0.2442824364122435,0.2429876951717646,0.2416057306606306,0.2401321782336576,0.23856235647344481,0.23689125043019071,0.23511349769481743,0.23322337954959294,0.2312148205375789,0.22908140139737543,0.22681639265821124,0.22441281962482204,0.22186357449380134,0.21916159862505655,0.2163001684784271,0.21327333358670997,0.21007657540564126,0.20670778264995757,0.2031686703167957,0.19946679856520758,0.1956183525921566,0.19165177601854932,0.18761211103142572,0.18356533858241597,0.17960100100399348,0.175830095585357,0.1723746448237816,0.169347474118969,0.1668267885986234,0.16483680548745122,0.1633453124769194,0.16227905999688166,0.16154725421758773,0.16106174932610112,0.1607484995533543,0.1605509867881636,0.16042884230084456,0.1603545683189191,0.16031008000650895,0.16028380053221072,0.16026847921496867,0.16025965815430174,0.16025464101461198,0.16025182118668976,0.16025025475241447,0.16024939455241105,0.16024892751902112,0.1602486767844473,0.16024854366228392,0.16024847375774853,0.16024843744776973,0.1602484187900976,0.16024840930496181,0.16024840453376898,0.1602484021588474,0.1602484009889424,0.16024840041855812,0.16024840014331035,0.16024840001185423,0.16024839994976758,0.16024839992089104,0.1602483999079484,0.1602483999030117,2010-01-23T00:00:00.0
