"","time","name","theta","depth"
"79",1.6,"theta_3",0.1603,1.5
"80",1.6,"theta_4",0.1603,1.9
"81",1.7,"theta",0.3933,0.1
"82",1.7,"theta_1",0.1603,0.5
"83",1.7,"theta_2",0.1603,1
"84",1.7,"theta_3",0.1603,1.5
"85",1.7,"theta_4",0.1603,1.9
"86",1.8,"theta",0.3957,0.1
"87",1.8,"theta_1",0.1603,0.5
"88",1.8,"theta_2",0.1603,1
"89",1.8,"theta_3",0.1603,1.5
"90",1.8,"theta_4",0.1603,1.9
"91",1.9,"theta",0.3972,0.1
"92",1.9,"theta_1",0.1603,0.5
"93",1.9,"theta_2",0.1603,1
"94",1.9,"theta_3",0.1603,1.5
"95",1.9,"theta_4",0.1603,1.9
"96",2,"theta",0.398,0.1
"97",2,"theta_1",0.1616,0.5
"98",2,"theta_2",0.1603,1
"99",2,"theta_3",0.1603,1.5
"100",2,"theta_4",0.1603,1.9
"101",2.1,"theta",0.3774,0.1
"102",2.1,"theta_1",0.2249,0.5
"103",2.1,"theta_2",0.1603,1
"104",2.1,"theta_3",0.1603,1.5
"105",2.1,"theta_4",0.1603,1.9
"106",2.2,"theta",0.3669,0.1
"107",2.2,"theta_1",0.2712,0.5
"108",2.2,"theta_2",0.1603,1
"109",2.2,"theta_3",0.1603,1.5
"110",2.2,"theta_4",0.1603,1.9
"111",2.3,"theta",0.3594,0.1
"112",2.3,"theta_1",0.2878,0.5
"113",2.3,"theta_2",0.1603,1
"114",2.3,"theta_3",0.1603,1.5
"115",2.3,"theta_4",0.1603,1.9
"116",2.4,"theta",0.3535,0.1
"117",2.4,"theta_1",0.2948,0.5
"118",2.4,"theta_2",0.1603,1
"119",2.4,"theta_3",0.1603,1.5
"120",2.4,"theta_4",0.1603,1.9
"121",2.5,"theta",0.3486,0.1
"122",2.5,"theta_1",0.298,0.5
"123",2.5,"theta_2",0.1603,1
"124",2.5,"theta_3",0.1603,1.5
"125",2.5,"theta_4",0.1603,1.9
"126",2.6,"theta",0.3444,0.1
"127",2.6,"theta_1",0.3001,0.5
"128",2.6,"theta_2",0.1603,1
"129",2.6,"theta_3",0.1603,1.5
"130",2.6,"theta_4",0.1603,1.9
"131",2.7,"theta",0.3408,0.1
"132",2.7,"theta_1",0.3009,0.5
"133",2.7,"theta_2",0.1603,1
"134",2.7,"theta_3",0.1603,1.5
"135",2.7,"theta_4",0.1603,1.9
"136",2.8,"theta",0.3376,0.1
"137",2.8,"theta_1",0.3012,0.5
"138",2.8,"theta_2",0.1603,1
"139",2.8,"theta_3",0.1603,1.5
"140",2.8,"theta_4",0.1603,1.9
"141",2.9,"theta",0.3347,0.1
"142",2.9,"theta_1",0.3013,0.5
"143",2.9,"theta_2",0.1603,1
"144",2.9,"theta_3",0.1603,1.5
"145",2.9,"theta_4",0.1603,1.9
"146",3,"theta",0.3321,0.1
"147",3,"theta_1",0.3011,0.5
"148",3,"theta_2",0.1603,1
"149",3,"theta_3",0.1603,1.5
"150",3,"theta_4",0.1603,1.9
"151",3.1,"theta",0.3296,0.1
"152",3.1,"theta_1",0.3007,0.5
"153",3.1,"theta_2",0.1603,1
"154",3.1,"theta_3",0.1603,1.5
"155",3.1,"theta_4",0.1603,1.9
"156",3.2,"theta",0.3274,0.1
"157",3.2,"theta_1",0.3003,0.5
"158",3.2,"theta_2",0.1603,1
"159",3.2,"theta_3",0.1603,1.5
"160",3.2,"theta_4",0.1603,1.9
"161",3.3,"theta",0.3254,0.1
"162",3.3,"theta_1",0.2997,0.5
"163",3.3,"theta_2",0.1603,1
"164",3.3,"theta_3",0.1603,1.5
"165",3.3,"theta_4",0.1603,1.9
"166",3.4,"theta",0.3234,0.1
"167",3.4,"theta_1",0.2992,0.5
"168",3.4,"theta_2",0.1603,1
"169",3.4,"theta_3",0.1603,1.5
"170",3.4,"theta_4",0.1603,1.9
"171",3.5,"theta",0.3216,0.1
"172",3.5,"theta_1",0.2986,0.5
"173",3.5,"theta_2",0.1603,1
"174",3.5,"theta_3",0.1603,1.5
"175",3.5,"theta_4",0.1603,1.9
"176",3.6,"theta",0.3199,0.1
"177",3.6,"theta_1",0.298,0.5
"178",3.6,"theta_2",0.1603,1
"179",3.6,"theta_3",0.1603,1.5
"180",3.6,"theta_4",0.1603,1.9
"181",3.7,"theta",0.3183,0.1
"182",3.7,"theta_1",0.2974,0.5
"183",3.7,"theta_2",0.1603,1
"184",3.7,"theta_3",0.1603,1.5
"185",3.7,"theta_4",0.1603,1.9
"186",3.8,"theta",0.3168,0.1
"187",3.8,"theta_1",0.2967,0.5
"188",3.8,"theta_2",0.1603,1
"189",3.8,"theta_3",0.1603,1.5
"190",3.8,"theta_4",0.1603,1.9
"191",3.9,"theta",0.3154,0.1
"192",3.9,"theta_1",0.2961,0.5
"193",3.9,"theta_2",0.1603,1
"194",3.9,"theta_3",0.1603,1.5
"195",3.9,"theta_4",0.1603,1.9
"196",4,"theta",0.314,0.1
"197",4,"theta_1",0.2955,0.5
"198",4,"theta_2",0.1603,1
"199",4,"theta_3",0.1603,1.5
"200",4,"theta_4",0.1603,1.9
"201",4.1,"theta",0.3127,0.1
"202",4.1,"theta_1",0.2948,0.5
"203",4.1,"theta_2",0.1603,1
"204",4.1,"theta_3",0.1603,1.5
"205",4.1,"theta_4",0.1603,1.9
"206",4.2,"theta",0.3114,0.1
"207",4.2,"theta_1",0.2942,0.5
"208",4.2,"theta_2",0.1603,1
"209",4.2,"theta_3",0.1603,1.5
"210",4.2,"theta_4",0.1603,1.9
"211",4.3,"theta",0.3102,0.1
"212",4.3,"theta_1",0.2936,0.5
"213",4.3,"theta_2",0.1603,1
"214",4.3,"theta_3",0.1603,1.5
"215",4.3,"theta_4",0.1603,1.9
"216",4.4,"theta",0.3091,0.1
"217",4.4,"theta_1",0.2931,0.5
"218",4.4,"theta_2",0.1603,1
"219",4.4,"theta_3",0.1603,1.5
"220",4.4,"theta_4",0.1603,1.9
"221",4.5,"theta",0.3081,0.1
"222",4.5,"theta_1",0.2926,0.5
"223",4.5,"theta_2",0.1603,1
"224",4.5,"theta_3",0.1603,1.5
"225",4.5,"theta_4",0.1603,1.9
"226",4.6,"theta",0.307,0.1
"227",4.6,"theta_1",0.2921,0.5
"228",4.6,"theta_2",0.1603,1
"229",4.6,"theta_3",0.1603,1.5
"230",4.6,"theta_4",0.1603,1.9
"231",4.7,"theta",0.306,0.1
"232",4.7,"theta_1",0.2916,0.5
"233",4.7,"theta_2",0.1603,1
"234",4.7,"theta_3",0.1603,1.5
"235",4.7,"theta_4",0.1603,1.9
"236",4.8,"theta",0.305,0.1
"237",4.8,"theta_1",0.2911,0.5
"238",4.8,"theta_2",0.1603,1
"239",4.8,"theta_3",0.1603,1.5
"240",4.8,"theta_4",0.1603,1.9
"241",4.9,"theta",0.304,0.1
"242",4.9,"theta_1",0.2906,0.5
"243",4.9,"theta_2",0.1603,1
"244",4.9,"theta_3",0.1603,1.5
"245",4.9,"theta_4",0.1603,1.9
"246",5,"theta",0.3031,0.1
"247",5,"theta_1",0.2901,0.5
"248",5,"theta_2",0.1603,1
"249",5,"theta_3",0.1603,1.5
"250",5,"theta_4",0.1603,1.9
"251",5.1,"theta",0.3022,0.1
"252",5.1,"theta_1",0.2896,0.5
"253",5.1,"theta_2",0.1603,1
"254",5.1,"theta_3",0.1603,1.5
"255",5.1,"theta_4",0.1603,1.9
"256",5.2,"theta",0.3014,0.1
"257",5.2,"theta_1",0.2891,0.5
"258",5.2,"theta_2",0.1603,1
"259",5.2,"theta_3",0.1603,1.5
"260",5.2,"theta_4",0.1603,1.9
"261",5.3,"theta",0.3005,0.1
"262",5.3,"theta_1",0.2887,0.5
"263",5.3,"theta_2",0.1603,1
"264",5.3,"theta_3",0.1603,1.5
"265",5.3,"theta_4",0.1603,1.9
"266",5.4,"theta",0.2997,0.1
"267",5.4,"theta_1",0.2882,0.5
"268",5.4,"theta_2",0.1603,1
"269",5.4,"theta_3",0.1603,1.5
"270",5.4,"theta_4",0.1603,1.9
"271",5.5,"theta",0.299,0.1
"272",5.5,"theta_1",0.2878,0.5
"273",5.5,"theta_2",0.1603,1
"274",5.5,"theta_3",0.1603,1.5
"275",5.5,"theta_4",0.1603,1.9
"276",5.6,"theta",0.2982,0.1
"277",5.6,"theta_1",0.2873,0.5
"278",5.6,"theta_2",0.1603,1
"279",5.6,"theta_3",0.1603,1.5
"280",5.6,"theta_4",0.1603,1.9
"281",5.7,"theta",0.2975,0.1
"282",5.7,"theta_1",0.2869,0.5
"283",5.7,"theta_2",0.1603,1
"284",5.7,"theta_3",0.1603,1.5
"285",5.7,"theta_4",0.1603,1.9
"286",5.8,"theta",0.2967,0.1
"287",5.8,"theta_1",0.2865,0.5
"288",5.8,"theta_2",0.1603,1
"289",5.8,"theta_3",0.1603,1.5
"290",5.8,"theta_4",0.1603,1.9
"291",5.9,"theta",0.296,0.1
"292",5.9,"theta_1",0.2861,0.5
"293",5.9,"theta_2",0.1603,1
"294",5.9,"theta_3",0.1603,1.5
"295",5.9,"theta_4",0.1603,1.9
"296",6,"theta",0.2953,0.1
"297",6,"theta_1",0.2857,0.5
"298",6,"theta_2",0.1603,1
"299",6,"theta_3",0.1603,1.5
"300",6,"theta_4",0.1603,1.9
"301",6.1,"theta",0.2946,0.1
"302",6.1,"theta_1",0.2852,0.5
"303",6.1,"theta_2",0.1603,1
"304",6.1,"theta_3",0.1603,1.5
"305",6.1,"theta_4",0.1603,1.9
"306",6.2,"theta",0.294,0.1
"307",6.2,"theta_1",0.2848,0.5
"308",6.2,"theta_2",0.1603,1
"309",6.2,"theta_3",0.1603,1.5
"310",6.2,"theta_4",0.1603,1.9
"311",6.3,"theta",0.2934,0.1
"312",6.3,"theta_1",0.2844,0.5
"313",6.3,"theta_2",0.1603,1
"314",6.3,"theta_3",0.1603,1.5
"315",6.3,"theta_4",0.1603,1.9
"316",6.4,"theta",0.2928,0.1
"317",6.4,"theta_1",0.2841,0.5
"318",6.4,"theta_2",0.1604,1
"319",6.4,"theta_3",0.1603,1.5
"320",6.4,"theta_4",0.1603,1.9
"321",6.5,"theta",0.2923,0.1
"322",6.5,"theta_1",0.2837,0.5
"323",6.5,"theta_2",0.1604,1
"324",6.5,"theta_3",0.1603,1.5
"325",6.5,"theta_4",0.1603,1.9
"326",6.6,"theta",0.2917,0.1
"327",6.6,"theta_1",0.2833,0.5
"328",6.6,"theta_2",0.1604,1
"329",6.6,"theta_3",0.1603,1.5
"330",6.6,"theta_4",0.1603,1.9
"331",6.7,"theta",0.2911,0.1
"332",6.7,"theta_1",0.2829,0.5
"333",6.7,"theta_2",0.1605,1
"334",6.7,"theta_3",0.1603,1.5
"335",6.7,"theta_4",0.1603,1.9
"336",6.8,"theta",0.2905,0.1
"337",6.8,"theta_1",0.2825,0.5
"338",6.8,"theta_2",0.1606,1
"339",6.8,"theta_3",0.1603,1.5
"340",6.8,"theta_4",0.1603,1.9
"341",6.9,"theta",0.29,0.1
"342",6.9,"theta_1",0.2821,0.5
"343",6.9,"theta_2",0.1607,1
"344",6.9,"theta_3",0.1603,1.5
"345",6.9,"theta_4",0.1603,1.9
"346",7,"theta",0.2895,0.1
"347",7,"theta_1",0.2818,0.5
"348",7,"theta_2",0.1608,1
"349",7,"theta_3",0.1603,1.5
"350",7,"theta_4",0.1603,1.9
"351",7.1,"theta",0.2889,0.1
"352",7.1,"theta_1",0.2814,0.5
"353",7.1,"theta_2",0.161,1
"354",7.1,"theta_3",0.1603,1.5
"355",7.1,"theta_4",0.1603,1.9
"356",7.2,"theta",0.2884,0.1
"357",7.2,"theta_1",0.281,0.5
"358",7.2,"theta_2",0.1612,1
"359",7.2,"theta_3",0.1603,1.5
"360",7.2,"theta_4",0.1603,1.9
"361",7.3,"theta",0.2879,0.1
"362",7.3,"theta_1",0.2807,0.5
"363",7.3,"theta_2",0.1614,1
"364",7.3,"theta_3",0.1603,1.5
"365",7.3,"theta_4",0.1603,1.9
"366",7.4,"theta",0.2874,0.1
"367",7.4,"theta_1",0.2803,0.5
"368",7.4,"theta_2",0.1617,1
"369",7.4,"theta_3",0.1603,1.5
"370",7.4,"theta_4",0.1603,1.9
"371",7.5,"theta",0.2869,0.1
"372",7.5,"theta_1",0.28,0.5
"373",7.5,"theta_2",0.162,1
"374",7.5,"theta_3",0.1603,1.5
"375",7.5,"theta_4",0.1603,1.9
"376",7.6,"theta",0.2864,0.1
"377",7.6,"theta_1",0.2796,0.5
"378",7.6,"theta_2",0.1624,1
"379",7.6,"theta_3",0.1603,1.5
"380",7.6,"theta_4",0.1603,1.9
"381",7.7,"theta",0.2859,0.1
"382",7.7,"theta_1",0.2792,0.5
"383",7.7,"theta_2",0.1628,1
"384",7.7,"theta_3",0.1603,1.5
"385",7.7,"theta_4",0.1603,1.9
"386",7.8,"theta",0.2855,0.1
"387",7.8,"theta_1",0.2789,0.5
"388",7.8,"theta_2",0.1632,1
"389",7.8,"theta_3",0.1603,1.5
"390",7.8,"theta_4",0.1603,1.9
"391",7.9,"theta",0.285,0.1
"392",7.9,"theta_1",0.2785,0.5
"393",7.9,"theta_2",0.1638,1
"394",7.9,"theta_3",0.1603,1.5
"395",7.9,"theta_4",0.1603,1.9
"396",8,"theta",0.2846,0.1
"397",8,"theta_1",0.2782,0.5
"398",8,"theta_2",0.1643,1
"399",8,"theta_3",0.1603,1.5
"400",8,"theta_4",0.1603,1.9
"401",8.1,"theta",0.2841,0.1
"402",8.1,"theta_1",0.2779,0.5
"403",8.1,"theta_2",0.1649,1
"404",8.1,"theta_3",0.1603,1.5
"405",8.1,"theta_4",0.1603,1.9
"406",8.2,"theta",0.2837,0.1
"407",8.2,"theta_1",0.2775,0.5
"408",8.2,"theta_2",0.1656,1
"409",8.2,"theta_3",0.1603,1.5
"410",8.2,"theta_4",0.1603,1.9
"411",8.3,"theta",0.2833,0.1
"412",8.3,"theta_1",0.2772,0.5
"413",8.3,"theta_2",0.1662,1
"414",8.3,"theta_3",0.1603,1.5
"415",8.3,"theta_4",0.1603,1.9
"416",8.4,"theta",0.2829,0.1
"417",8.4,"theta_1",0.2768,0.5
"418",8.4,"theta_2",0.167,1
"419",8.4,"theta_3",0.1603,1.5
"420",8.4,"theta_4",0.1603,1.9
"421",8.5,"theta",0.2824,0.1
"422",8.5,"theta_1",0.2765,0.5
"423",8.5,"theta_2",0.1677,1
"424",8.5,"theta_3",0.1603,1.5
"425",8.5,"theta_4",0.1603,1.9
"426",8.6,"theta",0.282,0.1
"427",8.6,"theta_1",0.2762,0.5
"428",8.6,"theta_2",0.1685,1
"429",8.6,"theta_3",0.1603,1.5
"430",8.6,"theta_4",0.1603,1.9
"431",8.7,"theta",0.2816,0.1
"432",8.7,"theta_1",0.2759,0.5
"433",8.7,"theta_2",0.1693,1
"434",8.7,"theta_3",0.1603,1.5
"435",8.7,"theta_4",0.1603,1.9
"436",8.8,"theta",0.2813,0.1
"437",8.8,"theta_1",0.2757,0.5
"438",8.8,"theta_2",0.1702,1
"439",8.8,"theta_3",0.1603,1.5
"440",8.8,"theta_4",0.1603,1.9
"441",8.9,"theta",0.2809,0.1
"442",8.9,"theta_1",0.2754,0.5
"443",8.9,"theta_2",0.1712,1
"444",8.9,"theta_3",0.1603,1.5
"445",8.9,"theta_4",0.1603,1.9
"446",9,"theta",0.2805,0.1
"447",9,"theta_1",0.2751,0.5
"448",9,"theta_2",0.1723,1
"449",9,"theta_3",0.1603,1.5
"450",9,"theta_4",0.1603,1.9
"451",9.1,"theta",0.2801,0.1
"452",9.1,"theta_1",0.2749,0.5
"453",9.1,"theta_2",0.1733,1
"454",9.1,"theta_3",0.1603,1.5
"455",9.1,"theta_4",0.1603,1.9
"456",9.2,"theta",0.2798,0.1
"457",9.2,"theta_1",0.2746,0.5
"458",9.2,"theta_2",0.1744,1
"459",9.2,"theta_3",0.1603,1.5
"460",9.2,"theta_4",0.1603,1.9
"461",9.3,"theta",0.2794,0.1
"462",9.3,"theta_1",0.2744,0.5
"463",9.3,"theta_2",0.1754,1
"464",9.3,"theta_3",0.1603,1.5
"465",9.3,"theta_4",0.1603,1.9
"466",9.4,"theta",0.279,0.1
"467",9.4,"theta_1",0.2741,0.5
"468",9.4,"theta_2",0.1764,1
"469",9.4,"theta_3",0.1603,1.5
"470",9.4,"theta_4",0.1603,1.9
"471",9.5,"theta",0.2787,0.1
"472",9.5,"theta_1",0.2739,0.5
"473",9.5,"theta_2",0.1774,1
"474",9.5,"theta_3",0.1603,1.5
"475",9.5,"theta_4",0.1603,1.9
"476",9.6,"theta",0.2783,0.1
"477",9.6,"theta_1",0.2736,0.5
"478",9.6,"theta_2",0.1784,1
"479",9.6,"theta_3",0.1603,1.5
"480",9.6,"theta_4",0.1603,1.9
"481",9.7,"theta",0.278,0.1
"482",9.7,"theta_1",0.2734,0.5
"483",9.7,"theta_2",0.1793,1
"484",9.7,"theta_3",0.1603,1.5
"485",9.7,"theta_4",0.1603,1.9
"486",9.8,"theta",0.2776,0.1
"487",9.8,"theta_1",0.2731,0.5
"488",9.8,"theta_2",0.1802,1
"489",9.8,"theta_3",0.1603,1.5
"490",9.8,"theta_4",0.1603,1.9
"491",9.9,"theta",0.2773,0.1
"492",9.9,"theta_1",0.2729,0.5
"493",9.9,"theta_2",0.1811,1
"494",9.9,"theta_3",0.1603,1.5
"495",9.9,"theta_4",0.1603,1.9
"496",10,"theta",0.2769,0.1
"497",10,"theta_1",0.2727,0.5
"498",10,"theta_2",0.182,1
"499",10,"theta_3",0.1603,1.5
"500",10,"theta_4",0.1603,1.9
"501",10.1,"theta",0.2766,0.1
"502",10.1,"theta_1",0.2724,0.5
"503",10.1,"theta_2",0.183,1
"504",10.1,"theta_3",0.1603,1.5
"505",10.1,"theta_4",0.1603,1.9
"506",10.2,"theta",0.2763,0.1
"507",10.2,"theta_1",0.2722,0.5
"508",10.2,"theta_2",0.184,1
"509",10.2,"theta_3",0.1603,1.5
"510",10.2,"theta_4",0.1603,1.9
"511",10.3,"theta",0.276,0.1
"512",10.3,"theta_1",0.272,0.5
"513",10.3,"theta_2",0.185,1
"514",10.3,"theta_3",0.1603,1.5
"515",10.3,"theta_4",0.1603,1.9
"516",10.4,"theta",0.2757,0.1
"517",10.4,"theta_1",0.2718,0.5
"518",10.4,"theta_2",0.1859,1
"519",10.4,"theta_3",0.1603,1.5
"520",10.4,"theta_4",0.1603,1.9
"521",10.5,"theta",0.2754,0.1
"522",10.5,"theta_1",0.2715,0.5
"523",10.5,"theta_2",0.1869,1
"524",10.5,"theta_3",0.1603,1.5
"525",10.5,"theta_4",0.1603,1.9
"526",10.6,"theta",0.2752,0.1
"527",10.6,"theta_1",0.2713,0.5
"528",10.6,"theta_2",0.1878,1
"529",10.6,"theta_3",0.1603,1.5
"530",10.6,"theta_4",0.1603,1.9
"531",10.7,"theta",0.2749,0.1
"532",10.7,"theta_1",0.2711,0.5
"533",10.7,"theta_2",0.1887,1
"534",10.7,"theta_3",0.1603,1.5
"535",10.7,"theta_4",0.1603,1.9
"536",10.8,"theta",0.2746,0.1
"537",10.8,"theta_1",0.2709,0.5
"538",10.8,"theta_2",0.1895,1
"539",10.8,"theta_3",0.1603,1.5
"540",10.8,"theta_4",0.1603,1.9
"541",10.9,"theta",0.2743,0.1
"542",10.9,"theta_1",0.2707,0.5
"543",10.9,"theta_2",0.1903,1
"544",10.9,"theta_3",0.1603,1.5
"545",10.9,"theta_4",0.1603,1.9
"546",11,"theta",0.2741,0.1
"547",11,"theta_1",0.2705,0.5
"548",11,"theta_2",0.191,1
"549",11,"theta_3",0.1603,1.5
"550",11,"theta_4",0.1603,1.9
"551",11.1,"theta",0.2738,0.1
"552",11.1,"theta_1",0.2702,0.5
"553",11.1,"theta_2",0.1917,1
"554",11.1,"theta_3",0.1603,1.5
"555",11.1,"theta_4",0.1603,1.9
"556",11.2,"theta",0.2735,0.1
"557",11.2,"theta_1",0.27,0.5
"558",11.2,"theta_2",0.1924,1
"559",11.2,"theta_3",0.1603,1.5
"560",11.2,"theta_4",0.1603,1.9
"561",11.3,"theta",0.2732,0.1
"562",11.3,"theta_1",0.2698,0.5
"563",11.3,"theta_2",0.1931,1
"564",11.3,"theta_3",0.1603,1.5
"565",11.3,"theta_4",0.1603,1.9
"566",11.4,"theta",0.2729,0.1
"567",11.4,"theta_1",0.2696,0.5
"568",11.4,"theta_2",0.1937,1
"569",11.4,"theta_3",0.1603,1.5
"570",11.4,"theta_4",0.1603,1.9
"571",11.5,"theta",0.2727,0.1
"572",11.5,"theta_1",0.2694,0.5
"573",11.5,"theta_2",0.1944,1
"574",11.5,"theta_3",0.1603,1.5
"575",11.5,"theta_4",0.1603,1.9
"576",11.6,"theta",0.2724,0.1
"577",11.6,"theta_1",0.2692,0.5
"578",11.6,"theta_2",0.195,1
"579",11.6,"theta_3",0.1603,1.5
"580",11.6,"theta_4",0.1603,1.9
"581",11.7,"theta",0.2721,0.1
"582",11.7,"theta_1",0.269,0.5
"583",11.7,"theta_2",0.1957,1
"584",11.7,"theta_3",0.1603,1.5
"585",11.7,"theta_4",0.1603,1.9
"586",11.8,"theta",0.2719,0.1
"587",11.8,"theta_1",0.2688,0.5
"588",11.8,"theta_2",0.1964,1
"589",11.8,"theta_3",0.1603,1.5
"590",11.8,"theta_4",0.1603,1.9
"591",11.9,"theta",0.2716,0.1
"592",11.9,"theta_1",0.2686,0.5
"593",11.9,"theta_2",0.1971,1
"594",11.9,"theta_3",0.1603,1.5
"595",11.9,"theta_4",0.1603,1.9
"596",12,"theta",0.2714,0.1
"597",12,"theta_1",0.2684,0.5
"598",12,"theta_2",0.1978,1
"599",12,"theta_3",0.1603,1.5
"600",12,"theta_4",0.1603,1.9
"601",12.1,"theta",0.2711,0.1
"602",12.1,"theta_1",0.2682,0.5
"603",12.1,"theta_2",0.1985,1
"604",12.1,"theta_3",0.1603,1.5
"605",12.1,"theta_4",0.1603,1.9
"606",12.2,"theta",0.2708,0.1
"607",12.2,"theta_1",0.268,0.5
"608",12.2,"theta_2",0.1991,1
"609",12.2,"theta_3",0.1603,1.5
"610",12.2,"theta_4",0.1603,1.9
"611",12.3,"theta",0.2706,0.1
"612",12.3,"theta_1",0.2678,0.5
"613",12.3,"theta_2",0.1997,1
"614",12.3,"theta_3",0.1603,1.5
"615",12.3,"theta_4",0.1603,1.9
"616",12.4,"theta",0.2703,0.1
"617",12.4,"theta_1",0.2676,0.5
"618",12.4,"theta_2",0.2003,1
"619",12.4,"theta_3",0.1603,1.5
"620",12.4,"theta_4",0.1603,1.9
"621",12.5,"theta",0.2701,0.1
"622",12.5,"theta_1",0.2674,0.5
"623",12.5,"theta_2",0.2009,1
"624",12.5,"theta_3",0.1603,1.5
"625",12.5,"theta_4",0.1603,1.9
"626",12.6,"theta",0.2699,0.1
"627",12.6,"theta_1",0.2672,0.5
"628",12.6,"theta_2",0.2015,1
"629",12.6,"theta_3",0.1603,1.5
"630",12.6,"theta_4",0.1603,1.9
"631",12.7,"theta",0.2696,0.1
"632",12.7,"theta_1",0.267,0.5
"633",12.7,"theta_2",0.202,1
"634",12.7,"theta_3",0.1603,1.5
"635",12.7,"theta_4",0.1603,1.9
"636",12.8,"theta",0.2694,0.1
"637",12.8,"theta_1",0.2669,0.5
"638",12.8,"theta_2",0.2024,1
"639",12.8,"theta_3",0.1603,1.5
"640",12.8,"theta_4",0.1603,1.9
"641",12.9,"theta",0.2691,0.1
"642",12.9,"theta_1",0.2667,0.5
"643",12.9,"theta_2",0.2029,1
"644",12.9,"theta_3",0.1603,1.5
"645",12.9,"theta_4",0.1603,1.9
"646",13,"theta",0.2689,0.1
"647",13,"theta_1",0.2665,0.5
"648",13,"theta_2",0.2034,1
"649",13,"theta_3",0.1603,1.5
"650",13,"theta_4",0.1603,1.9
"651",13.1,"theta",0.2687,0.1
"652",13.1,"theta_1",0.2663,0.5
"653",13.1,"theta_2",0.2038,1
"654",13.1,"theta_3",0.1603,1.5
"655",13.1,"theta_4",0.1603,1.9
"656",13.2,"theta",0.2684,0.1
"657",13.2,"theta_1",0.2661,0.5
"658",13.2,"theta_2",0.2042,1
"659",13.2,"theta_3",0.1603,1.5
"660",13.2,"theta_4",0.1603,1.9
"661",13.3,"theta",0.2682,0.1
"662",13.3,"theta_1",0.266,0.5
"663",13.3,"theta_2",0.2047,1
"664",13.3,"theta_3",0.1603,1.5
"665",13.3,"theta_4",0.1603,1.9
"666",13.4,"theta",0.268,0.1
"667",13.4,"theta_1",0.2658,0.5
