t_d, theta_, group, simulation
37, 0.240, LWFBrook0.1, Hammel_loam
40, 0.237, LWFBrook0.1, Hammel_loam
43, 0.237, LWFBrook0.1, Hammel_loam
46, 0.233, LWFBrook0.1, Hammel_loam
49, 0.235, LWFBrook0.1, Hammel_loam
1, 0.169, LWFBrook0.5, Hammel_loam
2, 0.309, LWFBrook0.5, Hammel_loam
3, 0.297, LWFBrook0.5, Hammel_loam
4, 0.290, LWFBrook0.5, Hammel_loam
6, 0.283, LWFBrook0.5, Hammel_loam
8, 0.276, LWFBrook0.5, Hammel_loam
11, 0.269, LWFBrook0.5, Hammel_loam
14, 0.264, LWFBrook0.5, Hammel_loam
17, 0.260, LWFBrook0.5, Hammel_loam
20, 0.257, LWFBrook0.5, Hammel_loam
23, 0.253, LWFBrook0.5, Hammel_loam
26, 0.248, LWFBrook0.5, Hammel_loam
29, 0.248, LWFBrook0.5, Hammel_loam
32, 0.246, LWFBrook0.5, Hammel_loam
35, 0.243, LWFBrook0.5, Hammel_loam
38, 0.241, LWFBrook0.5, Hammel_loam
41, 0.241, LWFBrook0.5, Hammel_loam
44, 0.239, LWFBrook0.5, Hammel_loam
47, 0.236, LWFBrook0.5, Hammel_loam
50, 0.236, LWFBrook0.5, Hammel_loam
1, 0.163, LWFBrook1.0, Hammel_loam
4, 0.165, LWFBrook1.0, Hammel_loam
7, 0.174, LWFBrook1.0, Hammel_loam
8, 0.177, LWFBrook1.0, Hammel_loam
9, 0.188, LWFBrook1.0, Hammel_loam
10, 0.195, LWFBrook1.0, Hammel_loam
11, 0.202, LWFBrook1.0, Hammel_loam
12, 0.207, LWFBrook1.0, Hammel_loam
14, 0.216, LWFBrook1.0, Hammel_loam
17, 0.221, LWFBrook1.0, Hammel_loam
20, 0.226, LWFBrook1.0, Hammel_loam
23, 0.226, LWFBrook1.0, Hammel_loam
26, 0.228, LWFBrook1.0, Hammel_loam
29, 0.228, LWFBrook1.0, Hammel_loam
32, 0.228, LWFBrook1.0, Hammel_loam
35, 0.228, LWFBrook1.0, Hammel_loam
38, 0.228, LWFBrook1.0, Hammel_loam
41, 0.226, LWFBrook1.0, Hammel_loam
44, 0.228, LWFBrook1.0, Hammel_loam
47, 0.228, LWFBrook1.0, Hammel_loam
50, 0.226, LWFBrook1.0, Hammel_loam
1, 0.168, LWFBrook1.5, Hammel_loam
4, 0.165, LWFBrook1.5, Hammel_loam
7, 0.168, LWFBrook1.5, Hammel_loam
10, 0.168, LWFBrook1.5, Hammel_loam
13, 0.168, LWFBrook1.5, Hammel_loam
16, 0.169, LWFBrook1.5, Hammel_loam
19, 0.169, LWFBrook1.5, Hammel_loam
22, 0.169, LWFBrook1.5, Hammel_loam
25, 0.172, LWFBrook1.5, Hammel_loam
28, 0.174, LWFBrook1.5, Hammel_loam
31, 0.179, LWFBrook1.5, Hammel_loam
34, 0.184, LWFBrook1.5, Hammel_loam
37, 0.189, LWFBrook1.5, Hammel_loam
40, 0.191, LWFBrook1.5, Hammel_loam
43, 0.194, LWFBrook1.5, Hammel_loam
46, 0.196, LWFBrook1.5, Hammel_loam
49, 0.199, LWFBrook1.5, Hammel_loam
1, 0.165, LWFBrook1.9, Hammel_loam
4, 0.165, LWFBrook1.9, Hammel_loam
7, 0.165, LWFBrook1.9, Hammel_loam
10, 0.165, LWFBrook1.9, Hammel_loam
13, 0.166, LWFBrook1.9, Hammel_loam
16, 0.168, LWFBrook1.9, Hammel_loam
19, 0.166, LWFBrook1.9, Hammel_loam
22, 0.166, LWFBrook1.9, Hammel_loam
25, 0.166, LWFBrook1.9, Hammel_loam
28, 0.166, LWFBrook1.9, Hammel_loam
31, 0.166, LWFBrook1.9, Hammel_loam
34, 0.166, LWFBrook1.9, Hammel_loam
37, 0.166, LWFBrook1.9, Hammel_loam
40, 0.169, LWFBrook1.9, Hammel_loam
43, 0.169, LWFBrook1.9, Hammel_loam
46, 0.169, LWFBrook1.9, Hammel_loam
49, 0.169, LWFBrook1.9, Hammel_loam
