"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"21",21,2010,1,1,1,1.249,0.063,0.03,-14,-17.434,0,0,0,0,0.018,0,0
"22",22,2010,1,1,1,1.249,0.063,0.03,-14,-17.63,0,0,0,0,0.018,0,0
"23",23,2010,1,1,1,1.249,0.063,0.03,-14,-17.826,0,0,0,0,0.018,0,0
"24",24,2010,1,1,1,1.249,0.063,0.03,-14,-18.022,0,0,0,0,0.018,0,0
"25",25,2010,1,1,1,1.249,0.063,0.03,-14,-18.218,0,0,0,0,0.018,0,0
"26",26,2010,1,1,1,1.249,0.063,0.03,-14,-18.414,0,0,0,0,0.018,0,0
"27",27,2010,1,1,1,1.249,0.063,0.03,-14,-18.611,0,0,0,0,0.018,0,0
"28",28,2010,1,1,1,1.249,0.063,0.03,-14,-18.807,0,0,0,0,0.018,0,0
"29",29,2010,1,1,1,1.249,0.063,0.03,-14,-19.003,0,0,0,0,0.018,0,0
"30",30,2010,1,1,1,1.249,0.063,0.03,-14,-19.199,0,0,0,0,0.018,0,0
"31",31,2010,1,1,1,1.249,0.063,0.03,-14,-19.395,0,0,0,0,0.018,0,0
"32",32,2010,1,1,1,1.249,0.063,0.03,-14,-19.592,0,0,0,0,0.018,0,0
"33",33,2010,1,1,1,1.249,0.063,0.03,-14,-19.788,0,0,0,0,0.018,0,0
"34",34,2010,1,1,1,1.249,0.063,0.03,-14,-19.984,0,0,0,0,0.018,0,0
"35",35,2010,1,1,1,1.249,0.063,0.03,-14,-20.18,0,0,0,0,0.018,0,0
"36",36,2010,1,1,1,1.249,0.063,0.03,-14,-20.376,0,0,0,0,0.018,0,0
"37",37,2010,1,1,1,1.249,0.063,0.03,-14,-20.573,0,0,0,0,0.018,0,0
"38",38,2010,1,1,1,1.249,0.063,0.03,-14,-20.769,0,0,0,0,0.018,0,0
"39",39,2010,1,1,1,1.249,0.063,0.03,-14,-20.965,0,0,0,0,0.018,0,0
"40",40,2010,1,1,1,1.249,0.063,0.03,-14,-21.161,0,0,0,0,0.018,0,0
"41",41,2010,1,1,1,1.249,0.063,0.03,-14,-21.357,0,0,0,0,0.018,0,0
"42",42,2010,1,1,1,1.249,0.063,0.03,-14,-21.554,0,0,0,0,0.018,0,0
"43",43,2010,1,1,1,1.249,0.063,0.03,-14,-21.75,0,0,0,0,0.018,0,0
"44",44,2010,1,1,1,1.249,0.063,0.03,-14,-21.946,0,0,0,0,0.018,0,0
"45",45,2010,1,1,1,1.249,0.063,0.03,-14,-22.142,0,0,0,0,0.018,0,0
"46",46,2010,1,1,1,1.249,0.063,0.03,-14,-22.338,0,0,0,0,0.018,0,0
"47",47,2010,1,1,1,1.249,0.063,0.03,-14,-22.535,0,0,0,0,0.018,0,0
"48",48,2010,1,1,1,1.249,0.063,0.03,-14,-22.731,0,0,0,0,0.018,0,0
"49",49,2010,1,1,1,1.249,0.063,0.03,-14,-22.927,0,0,0,0,0.018,0,0
"50",50,2010,1,1,1,1.249,0.063,0.03,-14,-23.123,0,0,0,0,0.018,0,0
"51",51,2010,1,1,1,1.249,0.063,0.03,-14,-23.32,0,0,0,0,0.018,0,0
"52",52,2010,1,1,1,1.249,0.063,0.03,-14,-23.516,0,0,0,0,0.018,0,0
"53",53,2010,1,1,1,1.249,0.063,0.03,-14,-23.712,0,0,0,0,0.018,0,0
"54",54,2010,1,1,1,1.249,0.063,0.03,-14,-23.908,0,0,0,0,0.018,0,0
"55",55,2010,1,1,1,1.249,0.063,0.03,-14,-24.104,0,0,0,0,0.018,0,0
"56",56,2010,1,1,1,1.249,0.063,0.03,-14,-24.301,0,0,0,0,0.018,0,0
"57",57,2010,1,1,1,1.249,0.063,0.03,-14,-24.497,0,0,0,0,0.018,0,0
"58",58,2010,1,1,1,1.249,0.063,0.03,-14,-24.693,0,0,0,0,0.018,0,0
"59",59,2010,1,1,1,1.249,0.063,0.03,-14,-24.889,0,0,0,0,0.018,0,0
"60",60,2010,1,1,1,1.249,0.063,0.03,-14,-25.085,0,0,0,0,0.018,0,0
"61",61,2010,1,1,1,1.249,0.063,0.03,-14,-25.282,0,0,0,0,0.018,0,0
"62",62,2010,1,1,1,1.249,0.063,0.03,-14,-25.478,0,0,0,0,0.018,0,0
"63",63,2010,1,1,1,1.249,0.063,0.03,-14,-25.674,0,0,0,0,0.018,0,0
"64",64,2010,1,1,1,1.249,0.063,0.03,-14,-25.87,0,0,0,0,0.018,0,0
"65",65,2010,1,1,1,1.249,0.063,0.03,-14,-26.066,0,0,0,0,0.018,0,0
"66",66,2010,1,1,1,1.249,0.063,0.03,-14,-26.263,0,0,0,0,0.018,0,0
"67",67,2010,1,1,1,1.249,0.063,0.03,-14,-26.459,0,0,0,0,0.018,0,0
"68",68,2010,1,1,1,1.249,0.063,0.03,-14,-26.655,0,0,0,0,0.018,0,0
"69",69,2010,1,1,1,1.249,0.063,0.03,-14,-26.851,0,0,0,0,0.018,0,0
"70",70,2010,1,1,1,1.249,0.063,0.03,-14,-27.047,0,0,0,0,0.018,0,0
"71",71,2010,1,1,1,1.249,0.063,0.03,-14,-27.244,0,0,0,0,0.018,0,0
"72",72,2010,1,1,1,1.249,0.063,0.03,-14,-27.44,0,0,0,0,0.018,0,0
"73",73,2010,1,1,1,1.249,0.063,0.03,-14,-27.636,0,0,0,0,0.018,0,0
"74",74,2010,1,1,1,1.249,0.063,0.03,-14,-27.832,0,0,0,0,0.018,0,0
"75",75,2010,1,1,1,1.249,0.063,0.03,-14,-28.028,0,0,0,0,0.018,0,0
"76",76,2010,1,1,1,1.249,0.063,0.03,-14,-28.224,0,0,0,0,0.018,0,0
"77",77,2010,1,1,1,1.249,0.063,0.03,-14,-28.421,0,0,0,0,0.018,0,0
"78",78,2010,1,1,1,1.249,0.063,0.03,-14,-28.617,0,0,0,0,0.018,0,0
"79",79,2010,1,1,1,1.249,0.063,0.03,-14,-28.813,0,0,0,0,0.018,0,0
"80",80,2010,1,1,1,1.249,0.063,0.03,-14,-29.009,0,0,0,0,0.018,0,0
"81",81,2010,1,1,1,1.249,0.063,0.03,-14,-29.205,0,0,0,0,0.018,0,0
"82",82,2010,1,1,1,1.249,0.063,0.03,-14,-29.402,0,0,0,0,0.018,0,0
"83",83,2010,1,1,1,1.249,0.063,0.03,-14,-29.598,0,0,0,0,0.018,0,0
"84",84,2010,1,1,1,1.249,0.063,0.03,-14,-29.794,0,0,0,0,0.018,0,0
"85",85,2010,1,1,1,1.249,0.063,0.03,-14,-29.99,0,0,0,0,0.018,0,0
"86",86,2010,1,1,1,1.249,0.063,0.03,-14,-30.186,0,0,0,0,0.018,0,0
"87",87,2010,1,1,1,1.249,0.063,0.03,-14,-30.383,0,0,0,0,0.018,0,0
"88",88,2010,1,1,1,1.249,0.063,0.03,-14,-30.579,0,0,0,0,0.018,0,0
"89",89,2010,1,1,1,1.249,0.063,0.03,-14,-30.775,0,0,0,0,0.018,0,0
"90",90,2010,1,1,1,1.249,0.063,0.03,-14,-30.971,0,0,0,0,0.018,0,0
"91",91,2010,1,1,1,1.249,0.063,0.03,-14,-31.167,0,0,0,0,0.018,0,0
"92",92,2010,1,1,1,1.249,0.063,0.03,-14,-31.364,0,0,0,0,0.018,0,0
"93",93,2010,1,1,1,1.249,0.063,0.03,-14,-31.56,0,0,0,0,0.018,0,0
"94",94,2010,1,1,1,1.249,0.063,0.03,-14,-31.756,0,0,0,0,0.018,0,0
"95",95,2010,1,1,1,1.249,0.063,0.03,-14,-31.952,0,0,0,0,0.018,0,0
"96",96,2010,1,1,1,1.249,0.063,0.03,-14,-32.148,0,0,0,0,0.018,0,0
"97",97,2010,1,1,1,1.249,0.063,0.03,-14,-32.345,0,0,0,0,0.018,0,0
"98",98,2010,1,1,1,1.249,0.063,0.03,-14,-32.541,0,0,0,0,0.018,0,0
"99",99,2010,1,1,1,1.249,0.063,0.03,-14,-32.737,0,0,0,0,0.018,0,0
"100",100,2010,1,1,1,1.249,0.063,0.03,-14,-32.933,0,0,0,0,0.018,0,0
"101",101,2010,1,1,1,1.249,0.063,0.03,-14,-33.129,0,0,0,0,0.018,0,0
"102",102,2010,1,1,1,1.249,0.063,0.03,-14,-33.326,0,0,0,0,0.018,0,0
"103",103,2010,1,1,1,1.249,0.063,0.03,-14,-33.522,0,0,0,0,0.018,0,0
"104",1,2010,1,2,2,0.845,0.169,0.361,-4.101,-4.126,100,0,0.001,0,99.463,0,0.536
"105",2,2010,1,2,2,0.845,0.169,0.361,-4.103,-4.176,0,0,0.001,0,98.926,0,0.536
"106",3,2010,1,2,2,0.846,0.169,0.361,-4.1,-4.223,0,0,0,0,98.391,0,0.535
"107",4,2010,1,2,2,0.845,0.169,0.361,-4.102,-4.274,0,0,0,0,97.856,0,0.535
"108",5,2010,1,2,2,3.381,0.169,0.361,-4.102,-4.396,0,0,0,0,95.718,0,2.137
"109",6,2010,1,2,2,3.381,0.169,0.361,-4.102,-4.592,0,0,0,0,93.584,0,2.134
"110",7,2010,1,2,2,3.381,0.169,0.361,-4.102,-4.788,0,0,0,0,91.451,0,2.133
"111",8,2010,1,2,2,3.381,0.169,0.361,-4.102,-4.985,0,0,0,0,89.319,0,2.132
"112",9,2010,1,2,2,3.381,0.169,0.361,-4.102,-5.181,0,0,0,0,87.187,0,2.132
"113",10,2010,1,2,2,3.381,0.169,0.361,-4.102,-5.377,0,0,0,0,85.055,0,2.132
"114",11,2010,1,2,2,3.381,0.169,0.361,-4.102,-5.573,0,0,0,0,82.924,0,2.132
"115",12,2010,1,2,2,3.381,0.169,0.361,-4.102,-5.769,0,0,0,0,80.792,0,2.131
"116",13,2010,1,2,2,3.381,0.169,0.361,-4.102,-5.966,0,0,0,0,78.661,0,2.131
"117",14,2010,1,2,2,3.381,0.169,0.361,-4.102,-6.162,0,0,0,0,76.529,0,2.131
"118",15,2010,1,2,2,3.381,0.169,0.361,-4.102,-6.358,0,0,0,0,74.398,0,2.131
"119",16,2010,1,2,2,3.381,0.169,0.361,-4.102,-6.555,0,0,0,0,72.267,0,2.131
"120",17,2010,1,2,2,3.38,0.169,0.361,-4.102,-6.751,0,0,0,0,70.136,0,2.131
"121",18,2010,1,2,2,3.38,0.169,0.361,-4.102,-6.947,0,0,0,0,68.005,0,2.131
"122",19,2010,1,2,2,3.38,0.169,0.361,-4.103,-7.144,0,0,0,0,65.875,0,2.131
"123",20,2010,1,2,2,3.38,0.169,0.361,-4.103,-7.34,0,0,0,0,63.744,0,2.13
"124",21,2010,1,2,2,3.379,0.169,0.361,-4.103,-7.537,0,0,0,0,61.614,0,2.13
"125",22,2010,1,2,2,3.379,0.169,0.361,-4.104,-7.733,0,0,0,0,59.484,0,2.13
"126",23,2010,1,2,2,3.379,0.169,0.361,-4.104,-7.93,0,0,0,0,57.355,0,2.129
"127",24,2010,1,2,2,3.378,0.169,0.36,-4.105,-8.127,0,0,0,0,55.226,0,2.129
"128",25,2010,1,2,2,3.377,0.169,0.36,-4.105,-8.324,0,0,0,0,53.098,0,2.128
"129",26,2010,1,2,2,3.377,0.169,0.36,-4.106,-8.521,0,0,0,0,50.971,0,2.127
"130",27,2010,1,2,2,3.376,0.169,0.36,-4.107,-8.718,0,0,0,0,48.845,0,2.126
"131",28,2010,1,2,2,3.374,0.169,0.36,-4.109,-8.916,0,0,0,0,46.72,0,2.125
"132",29,2010,1,2,2,3.373,0.169,0.36,-4.11,-9.113,0,0,0,0,44.596,0,2.123
"133",30,2010,1,2,2,3.371,0.169,0.359,-4.112,-9.311,0,0,0,0,42.475,0,2.122
"134",31,2010,1,2,2,3.369,0.169,0.359,-4.115,-9.51,0,0,0,0,40.355,0,2.119
"135",32,2010,1,2,2,3.366,0.168,0.359,-4.117,-9.709,0,0,0,0,38.239,0,2.117
"136",33,2010,1,2,2,3.363,0.168,0.358,-4.121,-9.909,0,0,0,0,36.126,0,2.113
"137",34,2010,1,2,2,3.358,0.168,0.357,-4.125,-10.11,0,0,0,0,34.017,0,2.109
"138",35,2010,1,2,2,3.353,0.168,0.357,-4.131,-10.311,0,0,0,0,31.913,0,2.104
"139",36,2010,1,2,2,3.347,0.168,0.356,-4.137,-10.514,0,0,0,0,29.815,0,2.098
"140",37,2010,1,2,2,3.34,0.167,0.354,-4.146,-10.718,0,0,0,0,27.725,0,2.09
"141",38,2010,1,2,2,3.33,0.167,0.353,-4.156,-10.924,0,0,0,0,25.644,0,2.081
"142",39,2010,1,2,2,3.319,0.166,0.351,-4.168,-11.133,0,0,0,0,23.574,0,2.069
"143",40,2010,1,2,2,3.305,0.165,0.349,-4.183,-11.344,0,0,0,0,21.519,0,2.055
"144",41,2010,1,2,2,3.288,0.165,0.346,-4.202,-11.559,0,0,0,0,19.481,0,2.038
"145",42,2010,1,2,2,3.266,0.163,0.343,-4.225,-11.779,0,0,0,0,17.464,0,2.017
"146",43,2010,1,2,2,3.24,0.162,0.339,-4.255,-12.005,0,0,0,0,15.473,0,1.991
"147",44,2010,1,2,2,3.208,0.161,0.334,-4.292,-12.238,0,0,0,0,13.514,0,1.959
"148",45,2010,1,2,2,3.168,0.159,0.328,-4.338,-12.481,0,0,0,0,11.596,0,1.918
"149",46,2010,1,2,2,3.118,0.156,0.32,-4.398,-12.736,0,0,0,0,9.728,0,1.868
"150",47,2010,1,2,2,3.055,0.153,0.31,-4.475,-13.01,0,0,0,0,7.922,0,1.806
"151",48,2010,1,2,2,2.976,0.149,0.298,-4.577,-13.308,0,0,0,0,6.195,0,1.727
"152",49,2010,1,2,2,2.875,0.144,0.282,-4.715,-13.642,0,0,0,0,4.57,0,1.626
"153",50,2010,1,2,2,2.745,0.137,0.262,-4.909,-14.032,0,0,0,0,3.074,0,1.496
"154",51,2010,1,2,2,2.573,0.129,0.235,-5.197,-14.516,0,0,0,0,1.751,0,1.323
"155",52,2010,1,2,2,2.33,0.117,0.198,-5.684,-15.2,0,0,0,0,0.67,0,1.081
"156",53,2010,1,2,2,1.847,0.092,0.122,-7.197,-16.909,0,0,0,0,0.073,0,0.597
"157",54,2010,1,2,2,1.303,0.065,0.038,-12.481,-22.39,0,0,0,0,0.019,0,0.054
"158",55,2010,1,2,2,1.25,0.063,0.03,-13.962,-24.067,0,0,0,0,0.018,0,0.001
"159",56,2010,1,2,2,1.249,0.063,0.03,-13.999,-24.3,0,0,0,0,0.018,0,0
"160",57,2010,1,2,2,1.249,0.063,0.03,-14,-24.497,0,0,0,0,0.018,0,0
"161",58,2010,1,2,2,1.249,0.063,0.03,-14,-24.693,0,0,0,0,0.018,0,0
"162",59,2010,1,2,2,1.249,0.063,0.03,-14,-24.889,0,0,0,0,0.018,0,0
"163",60,2010,1,2,2,1.249,0.063,0.03,-14,-25.085,0,0,0,0,0.018,0,0
"164",61,2010,1,2,2,1.249,0.063,0.03,-14,-25.281,0,0,0,0,0.018,0,0
"165",62,2010,1,2,2,1.249,0.063,0.03,-14,-25.478,0,0,0,0,0.018,0,0
"166",63,2010,1,2,2,1.249,0.063,0.03,-14,-25.674,0,0,0,0,0.018,0,0
"167",64,2010,1,2,2,1.249,0.063,0.03,-14,-25.87,0,0,0,0,0.018,0,0
"168",65,2010,1,2,2,1.249,0.063,0.03,-14,-26.066,0,0,0,0,0.018,0,0
"169",66,2010,1,2,2,1.249,0.063,0.03,-14,-26.263,0,0,0,0,0.018,0,0
"170",67,2010,1,2,2,1.249,0.063,0.03,-14,-26.459,0,0,0,0,0.018,0,0
"171",68,2010,1,2,2,1.249,0.063,0.03,-14,-26.655,0,0,0,0,0.018,0,0
"172",69,2010,1,2,2,1.249,0.063,0.03,-14,-26.851,0,0,0,0,0.018,0,0
"173",70,2010,1,2,2,1.249,0.063,0.03,-14,-27.047,0,0,0,0,0.018,0,0
"174",71,2010,1,2,2,1.249,0.063,0.03,-14,-27.244,0,0,0,0,0.018,0,0
"175",72,2010,1,2,2,1.249,0.063,0.03,-14,-27.44,0,0,0,0,0.018,0,0
"176",73,2010,1,2,2,1.249,0.063,0.03,-14,-27.636,0,0,0,0,0.018,0,0
"177",74,2010,1,2,2,1.249,0.063,0.03,-14,-27.832,0,0,0,0,0.018,0,0
"178",75,2010,1,2,2,1.249,0.063,0.03,-14,-28.028,0,0,0,0,0.018,0,0
"179",76,2010,1,2,2,1.249,0.063,0.03,-14,-28.224,0,0,0,0,0.018,0,0
"180",77,2010,1,2,2,1.249,0.063,0.03,-14,-28.421,0,0,0,0,0.018,0,0
"181",78,2010,1,2,2,1.249,0.063,0.03,-14,-28.617,0,0,0,0,0.018,0,0
"182",79,2010,1,2,2,1.249,0.063,0.03,-14,-28.813,0,0,0,0,0.018,0,0
"183",80,2010,1,2,2,1.249,0.063,0.03,-14,-29.009,0,0,0,0,0.018,0,0
"184",81,2010,1,2,2,1.249,0.063,0.03,-14,-29.205,0,0,0,0,0.018,0,0
"185",82,2010,1,2,2,1.249,0.063,0.03,-14,-29.402,0,0,0,0,0.018,0,0
"186",83,2010,1,2,2,1.249,0.063,0.03,-14,-29.598,0,0,0,0,0.018,0,0
"187",84,2010,1,2,2,1.249,0.063,0.03,-14,-29.794,0,0,0,0,0.018,0,0
"188",85,2010,1,2,2,1.249,0.063,0.03,-14,-29.99,0,0,0,0,0.018,0,0
"189",86,2010,1,2,2,1.249,0.063,0.03,-14,-30.186,0,0,0,0,0.018,0,0
"190",87,2010,1,2,2,1.249,0.063,0.03,-14,-30.383,0,0,0,0,0.018,0,0
"191",88,2010,1,2,2,1.249,0.063,0.03,-14,-30.579,0,0,0,0,0.018,0,0
"192",89,2010,1,2,2,1.249,0.063,0.03,-14,-30.775,0,0,0,0,0.018,0,0
"193",90,2010,1,2,2,1.249,0.063,0.03,-14,-30.971,0,0,0,0,0.018,0,0
"194",91,2010,1,2,2,1.249,0.063,0.03,-14,-31.167,0,0,0,0,0.018,0,0
"195",92,2010,1,2,2,1.249,0.063,0.03,-14,-31.364,0,0,0,0,0.018,0,0
"196",93,2010,1,2,2,1.249,0.063,0.03,-14,-31.56,0,0,0,0,0.018,0,0
"197",94,2010,1,2,2,1.249,0.063,0.03,-14,-31.756,0,0,0,0,0.018,0,0
"198",95,2010,1,2,2,1.249,0.063,0.03,-14,-31.952,0,0,0,0,0.018,0,0
"199",96,2010,1,2,2,1.249,0.063,0.03,-14,-32.148,0,0,0,0,0.018,0,0
"200",97,2010,1,2,2,1.249,0.063,0.03,-14,-32.345,0,0,0,0,0.018,0,0
"201",98,2010,1,2,2,1.249,0.063,0.03,-14,-32.541,0,0,0,0,0.018,0,0
"202",99,2010,1,2,2,1.249,0.063,0.03,-14,-32.737,0,0,0,0,0.018,0,0
"203",100,2010,1,2,2,1.249,0.063,0.03,-14,-32.933,0,0,0,0,0.018,0,0
"204",101,2010,1,2,2,1.249,0.063,0.03,-14,-33.129,0,0,0,0,0.018,0,0
"205",102,2010,1,2,2,1.249,0.063,0.03,-14,-33.326,0,0,0,0,0.018,0,0
"206",103,2010,1,2,2,1.249,0.063,0.03,-14,-33.522,0,0,0,0,0.018,0,0
"207",1,2010,1,3,3,0.437,0.087,0.107,-7.678,-7.703,0,0,0.001,0,0.407,0,-0.409
"208",2,2010,1,3,3,0.439,0.088,0.108,-7.631,-7.704,0,0,0.001,0,0.812,0,-0.406
"209",3,2010,1,3,3,0.441,0.088,0.11,-7.585,-7.708,0,0,0,0,1.216,0,-0.404
"210",4,2010,1,3,3,0.443,0.089,0.111,-7.541,-7.713,0,0,0,0,1.618,0,-0.402
"211",5,2010,1,3,3,1.795,0.09,0.114,-7.435,-7.729,0,0,0,0,3.204,0,-1.586
"212",6,2010,1,3,3,1.827,0.091,0.119,-7.286,-7.777,0,0,0,0,4.758,0,-1.554
"213",7,2010,1,3,3,1.857,0.093,0.124,-7.153,-7.84,0,0,0,0,6.283,0,-1.524
"214",8,2010,1,3,3,1.885,0.094,0.128,-7.034,-7.917,0,0,0,0,7.779,0,-1.496
"215",9,2010,1,3,3,1.912,0.096,0.133,-6.926,-8.005,0,0,0,0,9.248,0,-1.469
"216",10,2010,1,3,3,1.937,0.097,0.137,-6.827,-8.102,0,0,0,0,10.692,0,-1.444
"217",11,2010,1,3,3,1.962,0.098,0.14,-6.736,-8.207,0,0,0,0,12.111,0,-1.419
"218",12,2010,1,3,3,1.986,0.099,0.144,-6.652,-8.319,0,0,0,0,13.506,0,-1.395
"219",13,2010,1,3,3,2.008,0.101,0.148,-6.573,-8.437,0,0,0,0,14.879,0,-1.373
"220",14,2010,1,3,3,2.03,0.102,0.151,-6.5,-8.56,0,0,0,0,16.229,0,-1.351
"221",15,2010,1,3,3,2.051,0.103,0.154,-6.432,-8.688,0,0,0,0,17.559,0,-1.329
"222",16,2010,1,3,3,2.072,0.104,0.157,-6.367,-8.82,0,0,0,0,18.867,0,-1.309
"223",17,2010,1,3,3,2.092,0.105,0.161,-6.306,-8.955,0,0,0,0,20.156,0,-1.289
"224",18,2010,1,3,3,2.111,0.106,0.164,-6.249,-9.094,0,0,0,0,21.425,0,-1.269
"225",19,2010,1,3,3,2.13,0.107,0.166,-6.194,-9.235,0,0,0,0,22.675,0,-1.25
"226",20,2010,1,3,3,2.148,0.108,0.169,-6.142,-9.379,0,0,0,0,23.906,0,-1.231
"227",21,2010,1,3,3,2.166,0.108,0.172,-6.093,-9.526,0,0,0,0,25.119,0,-1.213
"228",22,2010,1,3,3,2.184,0.109,0.175,-6.045,-9.675,0,0,0,0,26.315,0,-1.195
"229",23,2010,1,3,3,2.201,0.11,0.177,-6,-9.826,0,0,0,0,27.493,0,-1.178
"230",24,2010,1,3,3,2.217,0.111,0.18,-5.957,-9.979,0,0,0,0,28.654,0,-1.161
"231",25,2010,1,3,3,2.234,0.112,0.183,-5.916,-10.134,0,0,0,0,29.797,0,-1.144
"232",26,2010,1,3,3,2.25,0.113,0.185,-5.876,-10.29,0,0,0,0,30.924,0,-1.127
"233",27,2010,1,3,3,2.265,0.113,0.187,-5.837,-10.448,0,0,0,0,32.035,0,-1.11
"234",28,2010,1,3,3,2.28,0.114,0.19,-5.801,-10.607,0,0,0,0,33.129,0,-1.094
"235",29,2010,1,3,3,2.295,0.115,0.192,-5.765,-10.768,0,0,0,0,34.206,0,-1.077
"236",30,2010,1,3,3,2.31,0.116,0.194,-5.731,-10.93,0,0,0,0,35.267,0,-1.061
"237",31,2010,1,3,3,2.325,0.116,0.197,-5.697,-11.093,0,0,0,0,36.311,0,-1.044
"238",32,2010,1,3,3,2.339,0.117,0.199,-5.665,-11.257,0,0,0,0,37.338,0,-1.027
"239",33,2010,1,3,3,2.353,0.118,0.201,-5.634,-11.422,0,0,0,0,38.348,0,-1.01
"240",34,2010,1,3,3,2.366,0.118,0.203,-5.604,-11.588,0,0,0,0,39.34,0,-0.992
"241",35,2010,1,3,3,2.38,0.119,0.205,-5.575,-11.755,0,0,0,0,40.314,0,-0.974
"242",36,2010,1,3,3,2.393,0.12,0.207,-5.547,-11.923,0,0,0,0,41.268,0,-0.954
"243",37,2010,1,3,3,2.406,0.12,0.209,-5.519,-12.092,0,0,0,0,42.201,0,-0.933
"244",38,2010,1,3,3,2.419,0.121,0.211,-5.493,-12.261,0,0,0,0,43.113,0,-0.911
"245",39,2010,1,3,3,2.432,0.122,0.213,-5.467,-12.432,0,0,0,0,44,0,-0.887
"246",40,2010,1,3,3,2.444,0.122,0.215,-5.441,-12.603,0,0,0,0,44.861,0,-0.861
"247",41,2010,1,3,3,2.456,0.123,0.217,-5.417,-12.774,0,0,0,0,45.692,0,-0.831
"248",42,2010,1,3,3,2.468,0.124,0.219,-5.393,-12.947,0,0,0,0,46.49,0,-0.798
"249",43,2010,1,3,3,2.48,0.124,0.221,-5.37,-13.119,0,0,0,0,47.25,0,-0.76
"250",44,2010,1,3,3,2.492,0.125,0.223,-5.347,-13.293,0,0,0,0,47.967,0,-0.716
"251",45,2010,1,3,3,2.503,0.125,0.225,-5.325,-13.467,0,0,0,0,48.631,0,-0.664
"252",46,2010,1,3,3,2.515,0.126,0.226,-5.303,-13.642,0,0,0,0,49.234,0,-0.603
"253",47,2010,1,3,3,2.526,0.126,0.228,-5.282,-13.817,0,0,0,0,49.763,0,-0.529
"254",48,2010,1,3,3,2.537,0.127,0.23,-5.262,-13.993,0,0,0,0,50.202,0,-0.439
"255",49,2010,1,3,3,2.548,0.128,0.231,-5.242,-14.169,0,0,0,0,50.529,0,-0.327
"256",50,2010,1,3,3,2.558,0.128,0.233,-5.222,-14.345,0,0,0,0,50.716,0,-0.186
"257",51,2010,1,3,3,2.569,0.129,0.235,-5.203,-14.523,0,0,0,0,50.719,0,-0.004
"258",52,2010,1,3,3,2.579,0.129,0.236,-5.184,-14.7,0,0,0,0,50.47,0,0.249
"259",53,2010,1,3,3,2.59,0.13,0.238,-5.166,-14.878,0,0,0,0,49.727,0,0.743
"260",54,2010,1,3,3,2.6,0.13,0.239,-5.149,-15.057,0,0,0,0,48.431,0,1.297
"261",55,2010,1,3,3,2.609,0.131,0.241,-5.132,-15.236,0,0,0,0,47.072,0,1.359
"262",56,2010,1,3,3,2.619,0.131,0.242,-5.115,-15.415,0,0,0,0,45.702,0,1.37
"263",57,2010,1,3,3,2.629,0.132,0.244,-5.099,-15.595,0,0,0,0,44.323,0,1.379
"264",58,2010,1,3,3,2.638,0.132,0.245,-5.083,-15.776,0,0,0,0,42.935,0,1.388
"265",59,2010,1,3,3,2.647,0.132,0.247,-5.067,-15.957,0,0,0,0,41.537,0,1.397
"266",60,2010,1,3,3,2.656,0.133,0.248,-5.053,-16.138,0,0,0,0,40.131,0,1.406
