"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"35",35,2010,1,1,1,3.202,0.16,0.294,-116.4,-122.58,0,0,0,0,0.003,0,0
"36",36,2010,1,1,1,3.202,0.16,0.294,-116.4,-122.776,0,0,0,0,0.003,0,0
"37",37,2010,1,1,1,3.202,0.16,0.294,-116.4,-122.973,0,0,0,0,0.003,0,0
"38",38,2010,1,1,1,3.202,0.16,0.294,-116.4,-123.169,0,0,0,0,0.003,0,0
"39",39,2010,1,1,1,3.202,0.16,0.294,-116.4,-123.365,0,0,0,0,0.003,0,0
"40",40,2010,1,1,1,3.202,0.16,0.294,-116.4,-123.561,0,0,0,0,0.003,0,0
"41",41,2010,1,1,1,3.202,0.16,0.294,-116.4,-123.757,0,0,0,0,0.003,0,0
"42",42,2010,1,1,1,3.202,0.16,0.294,-116.4,-123.954,0,0,0,0,0.003,0,0
"43",43,2010,1,1,1,3.202,0.16,0.294,-116.4,-124.15,0,0,0,0,0.003,0,0
"44",44,2010,1,1,1,3.202,0.16,0.294,-116.4,-124.346,0,0,0,0,0.003,0,0
"45",45,2010,1,1,1,3.202,0.16,0.294,-116.4,-124.542,0,0,0,0,0.003,0,0
"46",46,2010,1,1,1,3.202,0.16,0.294,-116.4,-124.738,0,0,0,0,0.003,0,0
"47",47,2010,1,1,1,3.202,0.16,0.294,-116.4,-124.935,0,0,0,0,0.003,0,0
"48",48,2010,1,1,1,3.202,0.16,0.294,-116.4,-125.131,0,0,0,0,0.003,0,0
"49",49,2010,1,1,1,3.202,0.16,0.294,-116.4,-125.327,0,0,0,0,0.003,0,0
"50",50,2010,1,1,1,3.202,0.16,0.294,-116.4,-125.523,0,0,0,0,0.003,0,0
"51",51,2010,1,1,1,3.202,0.16,0.294,-116.4,-125.72,0,0,0,0,0.003,0,0
"52",52,2010,1,1,1,3.202,0.16,0.294,-116.4,-125.916,0,0,0,0,0.003,0,0
"53",53,2010,1,1,1,3.202,0.16,0.294,-116.4,-126.112,0,0,0,0,0.003,0,0
"54",54,2010,1,1,1,3.202,0.16,0.294,-116.4,-126.308,0,0,0,0,0.003,0,0
"55",55,2010,1,1,1,3.202,0.16,0.294,-116.4,-126.504,0,0,0,0,0.003,0,0
"56",56,2010,1,1,1,3.202,0.16,0.294,-116.4,-126.701,0,0,0,0,0.003,0,0
"57",57,2010,1,1,1,3.202,0.16,0.294,-116.4,-126.897,0,0,0,0,0.003,0,0
"58",58,2010,1,1,1,3.202,0.16,0.294,-116.4,-127.093,0,0,0,0,0.003,0,0
"59",59,2010,1,1,1,3.202,0.16,0.294,-116.4,-127.289,0,0,0,0,0.003,0,0
"60",60,2010,1,1,1,3.202,0.16,0.294,-116.4,-127.485,0,0,0,0,0.003,0,0
"61",61,2010,1,1,1,3.202,0.16,0.294,-116.4,-127.682,0,0,0,0,0.003,0,0
"62",62,2010,1,1,1,3.202,0.16,0.294,-116.4,-127.878,0,0,0,0,0.003,0,0
"63",63,2010,1,1,1,3.202,0.16,0.294,-116.4,-128.074,0,0,0,0,0.003,0,0
"64",64,2010,1,1,1,3.202,0.16,0.294,-116.4,-128.27,0,0,0,0,0.003,0,0
"65",65,2010,1,1,1,3.202,0.16,0.294,-116.4,-128.466,0,0,0,0,0.003,0,0
"66",66,2010,1,1,1,3.202,0.16,0.294,-116.4,-128.663,0,0,0,0,0.003,0,0
"67",67,2010,1,1,1,3.202,0.16,0.294,-116.4,-128.859,0,0,0,0,0.003,0,0
"68",68,2010,1,1,1,3.202,0.16,0.294,-116.4,-129.055,0,0,0,0,0.003,0,0
"69",69,2010,1,1,1,3.202,0.16,0.294,-116.4,-129.251,0,0,0,0,0.003,0,0
"70",70,2010,1,1,1,3.202,0.16,0.294,-116.4,-129.447,0,0,0,0,0.003,0,0
"71",71,2010,1,1,1,3.202,0.16,0.294,-116.4,-129.643,0,0,0,0,0.003,0,0
"72",72,2010,1,1,1,3.202,0.16,0.294,-116.4,-129.84,0,0,0,0,0.003,0,0
"73",73,2010,1,1,1,3.202,0.16,0.294,-116.4,-130.036,0,0,0,0,0.003,0,0
"74",74,2010,1,1,1,3.202,0.16,0.294,-116.4,-130.232,0,0,0,0,0.003,0,0
"75",75,2010,1,1,1,3.202,0.16,0.294,-116.4,-130.428,0,0,0,0,0.003,0,0
"76",76,2010,1,1,1,3.202,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"77",77,2010,1,1,1,3.202,0.16,0.294,-116.4,-130.821,0,0,0,0,0.003,0,0
"78",78,2010,1,1,1,3.202,0.16,0.294,-116.4,-131.017,0,0,0,0,0.003,0,0
"79",79,2010,1,1,1,3.202,0.16,0.294,-116.4,-131.213,0,0,0,0,0.003,0,0
"80",80,2010,1,1,1,3.202,0.16,0.294,-116.4,-131.409,0,0,0,0,0.003,0,0
"81",81,2010,1,1,1,3.202,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"82",82,2010,1,1,1,3.202,0.16,0.294,-116.4,-131.802,0,0,0,0,0.003,0,0
"83",83,2010,1,1,1,3.202,0.16,0.294,-116.4,-131.998,0,0,0,0,0.003,0,0
"84",84,2010,1,1,1,3.202,0.16,0.294,-116.4,-132.194,0,0,0,0,0.003,0,0
"85",85,2010,1,1,1,3.202,0.16,0.294,-116.4,-132.39,0,0,0,0,0.003,0,0
"86",86,2010,1,1,1,3.202,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"87",87,2010,1,1,1,3.202,0.16,0.294,-116.4,-132.783,0,0,0,0,0.003,0,0
"88",88,2010,1,1,1,3.202,0.16,0.294,-116.4,-132.979,0,0,0,0,0.003,0,0
"89",89,2010,1,1,1,3.202,0.16,0.294,-116.4,-133.175,0,0,0,0,0.003,0,0
"90",90,2010,1,1,1,3.202,0.16,0.294,-116.4,-133.371,0,0,0,0,0.003,0,0
"91",91,2010,1,1,1,3.202,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"92",92,2010,1,1,1,3.202,0.16,0.294,-116.4,-133.764,0,0,0,0,0.003,0,0
"93",93,2010,1,1,1,3.202,0.16,0.294,-116.4,-133.96,0,0,0,0,0.003,0,0
"94",94,2010,1,1,1,3.202,0.16,0.294,-116.4,-134.156,0,0,0,0,0.003,0,0
"95",95,2010,1,1,1,3.202,0.16,0.294,-116.4,-134.352,0,0,0,0,0.003,0,0
"96",96,2010,1,1,1,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"97",97,2010,1,1,1,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"98",98,2010,1,1,1,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"99",99,2010,1,1,1,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"100",100,2010,1,1,1,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"101",101,2010,1,1,1,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"102",102,2010,1,1,1,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"103",103,2010,1,1,1,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"104",1,2010,1,2,2,1.992,0.399,0.999,-0.134,-0.158,99.043,0.957,0.002,0,97.849,0,1.192
"105",2,2010,1,2,2,1.992,0.399,0.999,-0.161,-0.234,0,0,0.001,0,96.656,0,1.192
"106",3,2010,1,2,2,1.992,0.399,0.999,-0.139,-0.261,0,0,0,0,95.464,0,1.192
"107",4,2010,1,2,2,1.991,0.399,0.999,-0.165,-0.336,0,0,0,0,94.272,0,1.192
"108",5,2010,1,2,2,7.965,0.399,0.999,-0.173,-0.467,0,0,0,0,89.506,0,4.765
"109",6,2010,1,2,2,7.963,0.399,0.999,-0.208,-0.698,0,0,0,0,84.744,0,4.762
"110",7,2010,1,2,2,7.96,0.398,0.998,-0.253,-0.939,0,0,0,0,79.985,0,4.759
"111",8,2010,1,2,2,7.957,0.398,0.998,-0.308,-1.191,0,0,0,0,75.23,0,4.755
"112",9,2010,1,2,2,7.951,0.398,0.997,-0.375,-1.454,0,0,0,0,70.48,0,4.75
"113",10,2010,1,2,2,7.945,0.398,0.996,-0.457,-1.732,0,0,0,0,65.738,0,4.743
"114",11,2010,1,2,2,7.935,0.397,0.995,-0.556,-2.027,0,0,0,0,61.004,0,4.734
"115",12,2010,1,2,2,7.924,0.397,0.993,-0.675,-2.342,0,0,0,0,56.282,0,4.722
"116",13,2010,1,2,2,7.908,0.396,0.991,-0.817,-2.681,0,0,0,0,51.575,0,4.706
"117",14,2010,1,2,2,7.888,0.395,0.988,-0.988,-3.048,0,0,0,0,46.889,0,4.686
"118",15,2010,1,2,2,7.862,0.393,0.984,-1.193,-3.449,0,0,0,0,42.229,0,4.66
"119",16,2010,1,2,2,7.828,0.392,0.979,-1.441,-3.894,0,0,0,0,37.602,0,4.627
"120",17,2010,1,2,2,7.784,0.39,0.972,-1.743,-4.392,0,0,0,0,33.02,0,4.583
"121",18,2010,1,2,2,7.727,0.387,0.964,-2.114,-4.959,0,0,0,0,28.494,0,4.525
"122",19,2010,1,2,2,7.652,0.383,0.953,-2.577,-5.618,0,0,0,0,24.044,0,4.45
"123",20,2010,1,2,2,7.553,0.378,0.938,-3.166,-6.403,0,0,0,0,19.692,0,4.351
"124",21,2010,1,2,2,7.42,0.371,0.918,-3.936,-7.369,0,0,0,0,15.474,0,4.218
"125",22,2010,1,2,2,7.238,0.362,0.891,-4.985,-8.614,0,0,0,0,11.438,0,4.036
"126",23,2010,1,2,2,6.983,0.35,0.854,-6.503,-10.329,0,0,0,0,7.656,0,3.782
"127",24,2010,1,2,2,6.61,0.331,0.798,-8.932,-12.954,0,0,0,0,4.248,0,3.408
"128",25,2010,1,2,2,6.016,0.301,0.71,-13.661,-17.88,0,0,0,0,1.433,0,2.815
"129",26,2010,1,2,2,4.52,0.226,0.489,-37.169,-41.584,0,0,0,0,0.115,0,1.319
"130",27,2010,1,2,2,3.31,0.166,0.31,-103.743,-108.354,0,0,0,0,0.007,0,0.108
"131",28,2010,1,2,2,3.205,0.16,0.294,-115.995,-120.802,0,0,0,0,0.003,0,0.003
"132",29,2010,1,2,2,3.202,0.16,0.294,-116.389,-121.392,0,0,0,0,0.003,0,0
"133",30,2010,1,2,2,3.202,0.16,0.294,-116.4,-121.599,0,0,0,0,0.003,0,0
"134",31,2010,1,2,2,3.202,0.16,0.294,-116.4,-121.795,0,0,0,0,0.003,0,0
"135",32,2010,1,2,2,3.202,0.16,0.294,-116.4,-121.992,0,0,0,0,0.003,0,0
"136",33,2010,1,2,2,3.202,0.16,0.294,-116.4,-122.188,0,0,0,0,0.003,0,0
"137",34,2010,1,2,2,3.202,0.16,0.294,-116.4,-122.384,0,0,0,0,0.003,0,0
"138",35,2010,1,2,2,3.202,0.16,0.294,-116.4,-122.58,0,0,0,0,0.003,0,0
"139",36,2010,1,2,2,3.202,0.16,0.294,-116.4,-122.776,0,0,0,0,0.003,0,0
"140",37,2010,1,2,2,3.202,0.16,0.294,-116.4,-122.973,0,0,0,0,0.003,0,0
"141",38,2010,1,2,2,3.202,0.16,0.294,-116.4,-123.169,0,0,0,0,0.003,0,0
"142",39,2010,1,2,2,3.202,0.16,0.294,-116.4,-123.365,0,0,0,0,0.003,0,0
"143",40,2010,1,2,2,3.202,0.16,0.294,-116.4,-123.561,0,0,0,0,0.003,0,0
"144",41,2010,1,2,2,3.202,0.16,0.294,-116.4,-123.757,0,0,0,0,0.003,0,0
"145",42,2010,1,2,2,3.202,0.16,0.294,-116.4,-123.954,0,0,0,0,0.003,0,0
"146",43,2010,1,2,2,3.202,0.16,0.294,-116.4,-124.15,0,0,0,0,0.003,0,0
"147",44,2010,1,2,2,3.202,0.16,0.294,-116.4,-124.346,0,0,0,0,0.003,0,0
"148",45,2010,1,2,2,3.202,0.16,0.294,-116.4,-124.542,0,0,0,0,0.003,0,0
"149",46,2010,1,2,2,3.202,0.16,0.294,-116.4,-124.738,0,0,0,0,0.003,0,0
"150",47,2010,1,2,2,3.202,0.16,0.294,-116.4,-124.935,0,0,0,0,0.003,0,0
"151",48,2010,1,2,2,3.202,0.16,0.294,-116.4,-125.131,0,0,0,0,0.003,0,0
"152",49,2010,1,2,2,3.202,0.16,0.294,-116.4,-125.327,0,0,0,0,0.003,0,0
"153",50,2010,1,2,2,3.202,0.16,0.294,-116.4,-125.523,0,0,0,0,0.003,0,0
"154",51,2010,1,2,2,3.202,0.16,0.294,-116.4,-125.72,0,0,0,0,0.003,0,0
"155",52,2010,1,2,2,3.202,0.16,0.294,-116.4,-125.916,0,0,0,0,0.003,0,0
"156",53,2010,1,2,2,3.202,0.16,0.294,-116.4,-126.112,0,0,0,0,0.003,0,0
"157",54,2010,1,2,2,3.202,0.16,0.294,-116.4,-126.308,0,0,0,0,0.003,0,0
"158",55,2010,1,2,2,3.202,0.16,0.294,-116.4,-126.504,0,0,0,0,0.003,0,0
"159",56,2010,1,2,2,3.202,0.16,0.294,-116.4,-126.701,0,0,0,0,0.003,0,0
"160",57,2010,1,2,2,3.202,0.16,0.294,-116.4,-126.897,0,0,0,0,0.003,0,0
"161",58,2010,1,2,2,3.202,0.16,0.294,-116.4,-127.093,0,0,0,0,0.003,0,0
"162",59,2010,1,2,2,3.202,0.16,0.294,-116.4,-127.289,0,0,0,0,0.003,0,0
"163",60,2010,1,2,2,3.202,0.16,0.294,-116.4,-127.485,0,0,0,0,0.003,0,0
"164",61,2010,1,2,2,3.202,0.16,0.294,-116.4,-127.682,0,0,0,0,0.003,0,0
"165",62,2010,1,2,2,3.202,0.16,0.294,-116.4,-127.878,0,0,0,0,0.003,0,0
"166",63,2010,1,2,2,3.202,0.16,0.294,-116.4,-128.074,0,0,0,0,0.003,0,0
"167",64,2010,1,2,2,3.202,0.16,0.294,-116.4,-128.27,0,0,0,0,0.003,0,0
"168",65,2010,1,2,2,3.202,0.16,0.294,-116.4,-128.466,0,0,0,0,0.003,0,0
"169",66,2010,1,2,2,3.202,0.16,0.294,-116.4,-128.663,0,0,0,0,0.003,0,0
"170",67,2010,1,2,2,3.202,0.16,0.294,-116.4,-128.859,0,0,0,0,0.003,0,0
"171",68,2010,1,2,2,3.202,0.16,0.294,-116.4,-129.055,0,0,0,0,0.003,0,0
"172",69,2010,1,2,2,3.202,0.16,0.294,-116.4,-129.251,0,0,0,0,0.003,0,0
"173",70,2010,1,2,2,3.202,0.16,0.294,-116.4,-129.447,0,0,0,0,0.003,0,0
"174",71,2010,1,2,2,3.202,0.16,0.294,-116.4,-129.643,0,0,0,0,0.003,0,0
"175",72,2010,1,2,2,3.202,0.16,0.294,-116.4,-129.84,0,0,0,0,0.003,0,0
"176",73,2010,1,2,2,3.202,0.16,0.294,-116.4,-130.036,0,0,0,0,0.003,0,0
"177",74,2010,1,2,2,3.202,0.16,0.294,-116.4,-130.232,0,0,0,0,0.003,0,0
"178",75,2010,1,2,2,3.202,0.16,0.294,-116.4,-130.428,0,0,0,0,0.003,0,0
"179",76,2010,1,2,2,3.202,0.16,0.294,-116.4,-130.624,0,0,0,0,0.003,0,0
"180",77,2010,1,2,2,3.202,0.16,0.294,-116.4,-130.821,0,0,0,0,0.003,0,0
"181",78,2010,1,2,2,3.202,0.16,0.294,-116.4,-131.017,0,0,0,0,0.003,0,0
"182",79,2010,1,2,2,3.202,0.16,0.294,-116.4,-131.213,0,0,0,0,0.003,0,0
"183",80,2010,1,2,2,3.202,0.16,0.294,-116.4,-131.409,0,0,0,0,0.003,0,0
"184",81,2010,1,2,2,3.202,0.16,0.294,-116.4,-131.605,0,0,0,0,0.003,0,0
"185",82,2010,1,2,2,3.202,0.16,0.294,-116.4,-131.802,0,0,0,0,0.003,0,0
"186",83,2010,1,2,2,3.202,0.16,0.294,-116.4,-131.998,0,0,0,0,0.003,0,0
"187",84,2010,1,2,2,3.202,0.16,0.294,-116.4,-132.194,0,0,0,0,0.003,0,0
"188",85,2010,1,2,2,3.202,0.16,0.294,-116.4,-132.39,0,0,0,0,0.003,0,0
"189",86,2010,1,2,2,3.202,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"190",87,2010,1,2,2,3.202,0.16,0.294,-116.4,-132.783,0,0,0,0,0.003,0,0
"191",88,2010,1,2,2,3.202,0.16,0.294,-116.4,-132.979,0,0,0,0,0.003,0,0
"192",89,2010,1,2,2,3.202,0.16,0.294,-116.4,-133.175,0,0,0,0,0.003,0,0
"193",90,2010,1,2,2,3.202,0.16,0.294,-116.4,-133.371,0,0,0,0,0.003,0,0
"194",91,2010,1,2,2,3.202,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"195",92,2010,1,2,2,3.202,0.16,0.294,-116.4,-133.764,0,0,0,0,0.003,0,0
"196",93,2010,1,2,2,3.202,0.16,0.294,-116.4,-133.96,0,0,0,0,0.003,0,0
"197",94,2010,1,2,2,3.202,0.16,0.294,-116.4,-134.156,0,0,0,0,0.003,0,0
"198",95,2010,1,2,2,3.202,0.16,0.294,-116.4,-134.352,0,0,0,0,0.003,0,0
"199",96,2010,1,2,2,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"200",97,2010,1,2,2,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"201",98,2010,1,2,2,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"202",99,2010,1,2,2,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"203",100,2010,1,2,2,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"204",101,2010,1,2,2,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"205",102,2010,1,2,2,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"206",103,2010,1,2,2,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"207",1,2010,1,3,3,1.636,0.328,0.789,-9.396,-9.421,0,0,0.001,0,0.354,0,-0.356
"208",2,2010,1,3,3,1.637,0.328,0.789,-9.359,-9.432,0,0,0.001,0,0.707,0,-0.354
"209",3,2010,1,3,3,1.639,0.328,0.791,-9.298,-9.42,0,0,0,0,1.06,0,-0.352
"210",4,2010,1,3,3,1.641,0.328,0.791,-9.265,-9.437,0,0,0,0,1.41,0,-0.351
"211",5,2010,1,3,3,6.578,0.329,0.794,-9.154,-9.448,0,0,0,0,2.797,0,-1.387
"212",6,2010,1,3,3,6.6,0.33,0.797,-9.005,-9.496,0,0,0,0,4.161,0,-1.364
"213",7,2010,1,3,3,6.618,0.331,0.799,-8.878,-9.565,0,0,0,0,5.504,0,-1.343
"214",8,2010,1,3,3,6.633,0.332,0.802,-8.773,-9.656,0,0,0,0,6.828,0,-1.324
"215",9,2010,1,3,3,6.645,0.333,0.804,-8.688,-9.767,0,0,0,0,8.134,0,-1.306
"216",10,2010,1,3,3,6.655,0.333,0.805,-8.623,-9.898,0,0,0,0,9.423,0,-1.29
"217",11,2010,1,3,3,6.661,0.333,0.806,-8.578,-10.05,0,0,0,0,10.697,0,-1.274
"218",12,2010,1,3,3,6.665,0.334,0.806,-8.554,-10.222,0,0,0,0,11.956,0,-1.259
"219",13,2010,1,3,3,6.665,0.334,0.807,-8.551,-10.415,0,0,0,0,13.198,0,-1.243
"220",14,2010,1,3,3,6.663,0.333,0.806,-8.569,-10.63,0,0,0,0,14.424,0,-1.225
"221",15,2010,1,3,3,6.657,0.333,0.805,-8.611,-10.867,0,0,0,0,15.629,0,-1.205
"222",16,2010,1,3,3,6.647,0.333,0.804,-8.677,-11.13,0,0,0,0,16.81,0,-1.181
"223",17,2010,1,3,3,6.633,0.332,0.802,-8.77,-11.419,0,0,0,0,17.961,0,-1.151
"224",18,2010,1,3,3,6.616,0.331,0.799,-8.891,-11.736,0,0,0,0,19.072,0,-1.111
"225",19,2010,1,3,3,6.594,0.33,0.796,-9.045,-12.086,0,0,0,0,20.131,0,-1.058
"226",20,2010,1,3,3,6.567,0.329,0.792,-9.235,-12.473,0,0,0,0,21.117,0,-0.986
"227",21,2010,1,3,3,6.534,0.327,0.787,-9.467,-12.9,0,0,0,0,22.002,0,-0.886
"228",22,2010,1,3,3,6.496,0.325,0.781,-9.746,-13.375,0,0,0,0,22.745,0,-0.742
"229",23,2010,1,3,3,6.45,0.323,0.775,-10.081,-13.907,0,0,0,0,23.278,0,-0.533
"230",24,2010,1,3,3,6.397,0.32,0.767,-10.483,-14.505,0,0,0,0,23.491,0,-0.213
"231",25,2010,1,3,3,6.334,0.317,0.757,-10.966,-15.184,0,0,0,0,23.173,0,0.318
"232",26,2010,1,3,3,6.261,0.313,0.747,-11.549,-15.964,0,0,0,0,21.433,0,1.741
"233",27,2010,1,3,3,6.175,0.309,0.734,-12.26,-16.871,0,0,0,0,18.567,0,2.865
"234",28,2010,1,3,3,6.074,0.304,0.719,-13.136,-17.942,0,0,0,0,15.698,0,2.87
"235",29,2010,1,3,3,5.955,0.298,0.701,-14.232,-19.235,0,0,0,0,12.944,0,2.754
"236",30,2010,1,3,3,5.814,0.291,0.68,-15.635,-20.835,0,0,0,0,10.332,0,2.612
"237",31,2010,1,3,3,5.643,0.282,0.655,-17.485,-22.881,0,0,0,0,7.891,0,2.441
"238",32,2010,1,3,3,5.435,0.272,0.624,-20.026,-25.618,0,0,0,0,5.657,0,2.233
"239",33,2010,1,3,3,5.177,0.259,0.586,-23.724,-29.512,0,0,0,0,3.682,0,1.975
"240",34,2010,1,3,3,4.846,0.243,0.537,-29.591,-35.575,0,0,0,0,2.038,0,1.645
"241",35,2010,1,3,3,4.411,0.221,0.473,-40.231,-46.412,0,0,0,0,0.828,0,1.21
"242",36,2010,1,3,3,3.833,0.192,0.387,-63.458,-69.835,0,0,0,0,0.196,0,0.632
"243",37,2010,1,3,3,3.366,0.168,0.318,-97.872,-104.445,0,0,0,0,0.031,0,0.165
"244",38,2010,1,3,3,3.226,0.161,0.297,-113.314,-120.083,0,0,0,0,0.007,0,0.025
"245",39,2010,1,3,3,3.205,0.16,0.294,-116.017,-122.982,0,0,0,0,0.004,0,0.003
"246",40,2010,1,3,3,3.202,0.16,0.294,-116.357,-123.518,0,0,0,0,0.003,0,0
"247",41,2010,1,3,3,3.202,0.16,0.294,-116.395,-123.753,0,0,0,0,0.003,0,0
"248",42,2010,1,3,3,3.202,0.16,0.294,-116.4,-123.953,0,0,0,0,0.003,0,0
"249",43,2010,1,3,3,3.202,0.16,0.294,-116.4,-124.15,0,0,0,0,0.003,0,0
"250",44,2010,1,3,3,3.202,0.16,0.294,-116.4,-124.346,0,0,0,0,0.003,0,0
"251",45,2010,1,3,3,3.202,0.16,0.294,-116.4,-124.542,0,0,0,0,0.003,0,0
"252",46,2010,1,3,3,3.202,0.16,0.294,-116.4,-124.738,0,0,0,0,0.003,0,0
"253",47,2010,1,3,3,3.202,0.16,0.294,-116.4,-124.935,0,0,0,0,0.003,0,0
"254",48,2010,1,3,3,3.202,0.16,0.294,-116.4,-125.131,0,0,0,0,0.003,0,0
"255",49,2010,1,3,3,3.202,0.16,0.294,-116.4,-125.327,0,0,0,0,0.003,0,0
"256",50,2010,1,3,3,3.202,0.16,0.294,-116.4,-125.523,0,0,0,0,0.003,0,0
"257",51,2010,1,3,3,3.202,0.16,0.294,-116.4,-125.72,0,0,0,0,0.003,0,0
"258",52,2010,1,3,3,3.202,0.16,0.294,-116.4,-125.916,0,0,0,0,0.003,0,0
"259",53,2010,1,3,3,3.202,0.16,0.294,-116.4,-126.112,0,0,0,0,0.003,0,0
"260",54,2010,1,3,3,3.202,0.16,0.294,-116.4,-126.308,0,0,0,0,0.003,0,0
"261",55,2010,1,3,3,3.202,0.16,0.294,-116.4,-126.504,0,0,0,0,0.003,0,0
"262",56,2010,1,3,3,3.202,0.16,0.294,-116.4,-126.701,0,0,0,0,0.003,0,0
"263",57,2010,1,3,3,3.202,0.16,0.294,-116.4,-126.897,0,0,0,0,0.003,0,0
