"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"12",2010,1,12,12,0,0,0,0,0,0,0,0,0,417.373,0,0,0,0.003,0.003,0,0,0,0,1.806,0.003,0.152,0.003,0,0,0,0,0,0.003,0.003,0,1,0.13,1.716,0.674,510,0,5.786,4.629,-64.896,-11.325,-2.861
"13",2010,1,13,13,0,0,0,0,0,0,0,0,0,417.367,0,0,0,0.003,0.003,0,0,0,0,1.815,0.003,0.155,0.003,0,0,0,0,0,0.003,0.003,0,1,0.132,1.692,0.664,482,0,5.845,4.676,-64.896,-10.778,-2.722
"14",2010,1,14,14,0,0,0,0,0,0,0,0,0,417.361,0,0,0,0.003,0.003,0,0,0,0,1.824,0.003,0.158,0.003,0,0,0,0,0,0.003,0.003,0,1,0.134,1.671,0.656,470,0,5.907,4.725,-64.896,-10.206,-2.578
"15",2010,1,15,15,0,0,0,0,0,0,0,0,0,417.355,0,0,0,0.003,0.003,0,0,0,0,1.834,0.003,0.161,0.003,0,0,0,0,0,0.003,0.003,0,1,0.136,1.651,0.648,442,0,5.971,4.777,-64.896,-9.609,-2.427
"16",2010,1,16,16,0,0,0,0,0,0,0,0,0,417.349,0,0,0,0.003,0.003,0,0,0,0,1.844,0.003,0.165,0.003,0,0,0,0,0,0.003,0.003,0,1,0.138,1.633,0.641,436,0,6.038,4.83,-64.896,-8.988,-2.27
"17",2010,1,17,17,0,0,0,0,0,0,0,0,0,417.343,0,0,0,0.003,0.003,0,0,0,0,1.855,0.003,0.168,0.003,0,0,0,0,0,0.003,0.003,0,1,0.14,1.616,0.635,412,0,6.108,4.886,-64.896,-8.343,-2.107
"18",2010,1,18,18,0,0,0,0,0,0,0,0,0,417.336,0,0,0,0.003,0.003,0,0,0,0,1.866,0.003,0.172,0.003,0,0,0,0,0,0.003,0.003,0,1,0.141,1.601,0.628,410,0,6.18,4.944,-64.896,-7.673,-1.938
"19",2010,1,19,19,0,0,0,0,0,0,0,0,0,417.33,0,0,0,0.003,0.003,0,0,0,0,1.878,0.003,0.176,0.003,0,0,0,0,0,0.003,0.003,0,1,0.143,1.586,0.623,390,0,6.255,5.004,-64.896,-6.98,-1.763
"20",2010,1,20,20,0,0,0,0,0,0,0,0,0,417.324,0,0,0,0.003,0.003,0,0,0,0,1.889,0.003,0.18,0.003,0,0,0,0,0,0.003,0.003,0,1,0.144,1.573,0.617,368,0,6.332,5.066,-64.896,-6.263,-1.582
"21",2010,1,21,21,0,0,0,0,0,0,0,0,0,417.317,0,0,0,0.003,0.003,0,0,0,0,1.902,0.003,0.184,0.003,0,0,0,0,0,0.003,0.003,0,1,0.146,1.559,0.612,375,0,6.412,5.13,-64.896,-5.523,-1.395
"22",2010,1,22,22,0,0,0,0,0,0,0,0,0,417.311,0,0,0,0.003,0.003,0,0,0,0,1.914,0.003,0.188,0.003,0,0,0,0,0,0.003,0.003,0,1,0.147,1.548,0.608,352,0,6.495,5.196,-64.896,-4.76,-1.202
"23",2010,1,23,23,0,0,0,0,0,0,0,0,0,417.305,0,0,0,0.003,0.003,0,0,0,0,1.928,0.003,0.193,0.003,0,0,0,0,0,0.003,0.003,0,1,0.148,1.536,0.603,342,0,6.58,5.264,-64.896,-3.973,-1.004
"24",2010,1,24,24,0,0,0,0,0,0,0,0,0,417.298,0,0,0,0.003,0.003,0,0,0,0,1.941,0.003,0.197,0.003,0,0,0,0,0,0.003,0.003,0,1,0.149,1.525,0.599,330,0,6.667,5.334,-64.896,-3.164,-0.799
"25",2010,1,25,25,0,0,0,0,0,0,0,0,0,417.292,0,0,0,0.003,0.003,0,0,0,0,1.955,0.003,0.202,0.003,0,0,0,0,0,0.003,0.003,0,1,0.15,1.515,0.595,330,0,6.757,5.405,-64.896,-2.333,-0.589
"26",2010,1,26,26,0,0,0,0,0,0,0,0,0,417.286,0,0,0,0.003,0.003,0,0,0,0,1.969,0.003,0.207,0.003,0,0,0,0,0,0.003,0.003,0,1,0.151,1.505,0.591,336,0,6.849,5.479,-64.896,-1.479,-0.374
"27",2010,1,27,27,0,0,0,0,0,0,0,0,0,417.279,0,0,0,0.003,0.003,0,0,0,0,1.984,0.003,0.211,0.003,0,0,0,0,0,0.003,0.003,0,1,0.152,1.496,0.587,328,0,6.944,5.555,-64.896,-0.603,-0.152
"28",2010,1,28,28,0,0,0,0,0,0,0,0,0,417.273,0,0,0,0.003,0.003,0,0,0,0,1.998,0.003,0.216,0.003,0,0,0,0,0,0.003,0.003,0,1,0.153,1.487,0.584,304,0,7.041,5.632,-64.896,0.295,0.074
"29",2010,1,29,29,0,0,0,0,0,0,0,0,0,417.266,0,0,0,0.003,0.003,0,0,0,0,2.014,0.003,0.222,0.003,0,0,0,0,0,0.003,0.003,0,1,0.154,1.478,0.58,304,0,7.14,5.712,-64.896,1.213,0.306
"30",2010,1,30,30,0,0,0,0,0,0,0,0,0,417.259,0,0,0,0.003,0.003,0,0,0,0,2.029,0.003,0.227,0.003,0,0,0,0,0,0.003,0.003,0,1,0.154,1.47,0.577,296,0,7.241,5.793,-64.896,2.153,0.544
"31",2010,1,31,31,0,0,0,0,0,0,0,0,0,417.253,0,0,0,0.003,0.003,0,0,0,0,2.045,0.003,0.232,0.003,0,0,0,0,0,0.003,0.003,0,1,0.155,1.462,0.574,306,0,7.345,5.876,-64.896,3.114,0.787
"32",2010,2,1,32,0,0,0,0,0,0,0,0,0,417.246,0,0,0,0.003,0.003,0,0,0,0,2.062,0.003,0.238,0.003,0,0,0,0,0,0.003,0.003,0,1,0.156,1.455,0.571,282,0,7.451,5.961,-64.896,4.095,1.034
"33",2010,2,2,33,0,0,0,0,0,0,0,0,0,417.239,0,0,0,0.003,0.003,0,0,0,0,2.078,0.003,0.243,0.003,0,0,0,0,0,0.003,0.003,0,1,0.157,1.447,0.568,298,0,7.559,6.047,-64.896,5.096,1.287
"34",2010,2,3,34,0,0,0,0,0,0,0,0,0,417.233,0,0,0,0.003,0.003,0,0,0,0,2.095,0.003,0.249,0.003,0,0,0,0,0,0.003,0.003,0,1,0.157,1.44,0.565,268,0,7.669,6.136,-64.896,6.117,1.545
"35",2010,2,4,35,0,0,0,0,0,0,0,0,0,417.226,0,0,0,0.004,0.004,0,0,0,0,2.113,0.004,0.255,0.003,0,0,0,0,0,0.003,0.003,0,1,0.158,1.433,0.563,279,0,7.782,6.225,-64.896,7.158,1.808
"36",2010,2,5,36,0,0,0,0,0,0,0,0,0,417.219,0,0,0,0.004,0.004,0,0,0,0,2.13,0.004,0.261,0.003,0,0,0,0,0,0.003,0.003,0,1,0.159,1.427,0.56,272,0,7.896,6.317,-64.896,8.217,2.076
"37",2010,2,6,37,0,0,0,0,0,0,0,0,0,417.212,0,0,0,0.004,0.004,0,0,0,0,2.148,0.004,0.267,0.003,0,0,0,0,0,0.003,0.003,0,1,0.159,1.42,0.558,256,0,8.013,6.41,-64.896,9.295,2.348
"38",2010,2,7,38,0,0,0,0,0,0,0,0,0,417.205,0,0,0,0.004,0.004,0,0,0,0,2.167,0.004,0.273,0.003,0,0,0,0,0,0.003,0.003,0,1,0.16,1.414,0.555,240,0,8.131,6.505,-64.896,10.392,2.625
"39",2010,2,8,39,0,0,0,0,0,0,0,0,0,417.198,0,0,0,0.004,0.004,0,0,0,0,2.185,0.004,0.279,0.003,0,0,0,0,0,0.003,0.003,0,1,0.161,1.408,0.553,252,0,8.251,6.601,-64.896,11.506,2.906
"40",2010,2,9,40,0,0,0,0,0,0,0,0,0,417.191,0,0,0,0.004,0.004,0,0,0,0,2.204,0.004,0.285,0.003,0,0,0,0,0,0.003,0.003,0,1,0.161,1.403,0.551,244,0,8.374,6.699,-64.896,12.638,3.192
"41",2010,2,10,41,0,0,0,0,0,0,0,0,0,417.184,0,0,0,0.004,0.004,0,0,0,0,2.223,0.004,0.292,0.003,0,0,0,0,0,0.003,0.003,0,1,0.162,1.397,0.548,262,0,8.498,6.798,-64.896,13.786,3.482
"42",2010,2,11,42,0,0,0,0,0,0,0,0,0,417.177,0,0,0,0.004,0.004,0,0,0,0,2.243,0.004,0.298,0.003,0,0,0,0,0,0.003,0.003,0,1,0.162,1.392,0.546,235,0,8.624,6.899,-64.896,14.952,3.777
"43",2010,2,12,43,0,0,0,0,0,0,0,0,0,417.17,0,0,0,0.004,0.004,0,0,0,0,2.262,0.004,0.305,0.003,0,0,0,0,0,0.003,0.003,0,1,0.163,1.386,0.544,242,0,8.751,7.001,-64.896,16.133,4.075
"44",2010,2,13,44,0,0,0,0,0,0,0,0,0,417.163,0,0,0,0.004,0.004,0,0,0,0,2.282,0.004,0.312,0.003,0,0,0,0,0,0.003,0.003,0,1,0.163,1.381,0.542,219,0,8.881,7.104,-64.896,17.331,4.378
"45",2010,2,14,45,0,0,0,0,0,0,0,0,0,417.156,0,0,0,0.004,0.004,0,0,0,0,2.303,0.004,0.318,0.003,0,0,0,0,0,0.003,0.003,0,1,0.164,1.376,0.54,250,0,9.011,7.209,-64.896,18.544,4.684
"46",2010,2,15,46,0,0,0,0,0,0,0,0,0,417.148,0,0,0,0.004,0.004,0,0,0,0,2.323,0.004,0.325,0.003,0,0,0,0,0,0.003,0.003,0,1,0.164,1.371,0.538,237,0,9.144,7.315,-64.896,19.772,4.994
"47",2010,2,16,47,0,0,0,0,0,0,0,0,0,417.141,0,0,0,0.004,0.004,0,0,0,0,2.344,0.004,0.332,0.003,0,0,0,0,0,0.003,0.003,0,1,0.165,1.366,0.536,206,0,9.278,7.423,-64.896,21.014,5.308
"48",2010,2,17,48,0,0,0,0,0,0,0,0,0,417.134,0,0,0,0.004,0.004,0,0,0,0,2.365,0.004,0.339,0.003,0,0,0,0,0,0.003,0.003,0,1,0.165,1.361,0.534,234,0,9.414,7.531,-64.896,22.27,5.625
"49",2010,2,18,49,0,0,0,0,0,0,0,0,0,417.126,0,0,0,0.004,0.004,0,0,0,0,2.386,0.004,0.346,0.003,0,0,0,0,0,0.003,0.003,0,1,0.166,1.357,0.533,252,0,9.551,7.641,-64.896,23.54,5.946
"50",2010,2,19,50,0,0,0,0,0,0,0,0,0,417.119,0,0,0,0.004,0.004,0,0,0,0,2.407,0.004,0.353,0.003,0,0,0,0,0,0.003,0.003,0,1,0.166,1.352,0.531,219,0,9.69,7.752,-64.896,24.823,6.27
"51",2010,2,20,51,0,0,0,0,0,0,0,0,0,417.111,0,0,0,0.004,0.004,0,0,0,0,2.429,0.004,0.361,0.003,0,0,0,0,0,0.003,0.003,0,1,0.167,1.348,0.529,238,0,9.83,7.864,-64.896,26.118,6.597
"52",2010,2,21,52,0,0,0,0,0,0,0,0,0,417.104,0,0,0,0.004,0.004,0,0,0,0,2.451,0.004,0.368,0.003,0,0,0,0,0,0.003,0.003,0,1,0.167,1.344,0.528,192,0,9.971,7.977,-64.896,27.426,6.927
