"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"21",21,2010,1,1,1,6.247,0.063,0.03,-14,-27.243,0,0,0,0,0.018,0,0
"22",22,2010,1,1,1,6.247,0.063,0.03,-14,-28.224,0,0,0,0,0.018,0,0
"23",23,2010,1,1,1,6.247,0.063,0.03,-14,-29.205,0,0,0,0,0.018,0,0
"24",24,2010,1,1,1,6.247,0.063,0.03,-14,-30.186,0,0,0,0,0.018,0,0
"25",25,2010,1,1,1,6.247,0.063,0.03,-14,-31.167,0,0,0,0,0.018,0,0
"26",26,2010,1,1,1,6.247,0.063,0.03,-14,-32.148,0,0,0,0,0.018,0,0
"27",27,2010,1,1,1,6.247,0.063,0.03,-14,-33.129,0,0,0,0,0.018,0,0
"28",1,2010,1,2,2,0.845,0.169,0.361,-4.101,-4.125,100,0,0.001,0,99.463,0,0.536
"29",2,2010,1,2,2,0.845,0.169,0.361,-4.103,-4.177,0,0,0.001,0,98.926,0,0.536
"30",3,2010,1,2,2,0.846,0.169,0.361,-4.1,-4.222,0,0,0,0,98.391,0,0.535
"31",4,2010,1,2,2,0.845,0.169,0.361,-4.103,-4.274,0,0,0,0,97.856,0,0.535
"32",5,2010,1,2,2,3.381,0.169,0.361,-4.101,-4.396,0,0,0,0,95.718,0,2.137
"33",6,2010,1,2,2,3.381,0.169,0.361,-4.102,-4.592,0,0,0,0,93.584,0,2.135
"34",7,2010,1,2,2,3.381,0.169,0.361,-4.101,-4.788,0,0,0,0,91.451,0,2.133
"35",8,2010,1,2,2,3.381,0.169,0.361,-4.101,-4.984,0,0,0,0,89.318,0,2.132
"36",9,2010,1,2,2,16.906,0.169,0.361,-4.101,-5.573,0,0,0,0,78.659,0,10.659
"37",10,2010,1,2,2,16.907,0.169,0.361,-4.101,-6.554,0,0,0,0,67.999,0,10.66
"38",11,2010,1,2,2,16.911,0.169,0.361,-4.1,-7.534,0,0,0,0,57.335,0,10.664
"39",12,2010,1,2,2,16.923,0.169,0.362,-4.098,-8.512,0,0,0,0,46.658,0,10.677
"40",13,2010,1,2,2,16.966,0.17,0.363,-4.089,-9.484,0,0,0,0,35.939,0,10.719
"41",14,2010,1,2,2,17.079,0.171,0.366,-4.065,-10.442,0,0,0,0,25.107,0,10.833
"42",15,2010,1,2,2,17.33,0.173,0.374,-4.014,-11.372,0,0,0,0,14.024,0,11.083
"43",16,2010,1,2,2,18.615,0.186,0.414,-3.77,-12.109,0,0,0,0,1.656,0,12.368
"44",17,2010,1,2,2,7.874,0.079,0.08,-8.803,-18.123,0,0,0,0,0.029,0,1.627
"45",18,2010,1,2,2,6.258,0.063,0.03,-13.925,-24.226,0,0,0,0,0.018,0,0.011
"46",19,2010,1,2,2,6.247,0.063,0.03,-14,-25.281,0,0,0,0,0.018,0,0
"47",20,2010,1,2,2,6.247,0.063,0.03,-14,-26.262,0,0,0,0,0.018,0,0
"48",21,2010,1,2,2,6.247,0.063,0.03,-14,-27.243,0,0,0,0,0.018,0,0
"49",22,2010,1,2,2,6.247,0.063,0.03,-14,-28.224,0,0,0,0,0.018,0,0
"50",23,2010,1,2,2,6.247,0.063,0.03,-14,-29.205,0,0,0,0,0.018,0,0
"51",24,2010,1,2,2,6.247,0.063,0.03,-14,-30.186,0,0,0,0,0.018,0,0
"52",25,2010,1,2,2,6.247,0.063,0.03,-14,-31.167,0,0,0,0,0.018,0,0
"53",26,2010,1,2,2,6.247,0.063,0.03,-14,-32.148,0,0,0,0,0.018,0,0
"54",27,2010,1,2,2,6.247,0.063,0.03,-14,-33.129,0,0,0,0,0.018,0,0
"55",1,2010,1,3,3,0.436,0.087,0.107,-7.686,-7.711,0,0,0.001,0,0.408,0,-0.409
"56",2,2010,1,3,3,0.439,0.088,0.108,-7.639,-7.713,0,0,0.001,0,0.813,0,-0.406
"57",3,2010,1,3,3,0.441,0.088,0.109,-7.594,-7.716,0,0,0,0,1.218,0,-0.405
"58",4,2010,1,3,3,0.443,0.089,0.111,-7.55,-7.721,0,0,0,0,1.62,0,-0.402
"59",5,2010,1,3,3,1.793,0.09,0.114,-7.444,-7.738,0,0,0,0,3.207,0,-1.588
"60",6,2010,1,3,3,1.825,0.091,0.119,-7.295,-7.785,0,0,0,0,4.764,0,-1.556
"61",7,2010,1,3,3,1.854,0.093,0.124,-7.163,-7.849,0,0,0,0,6.29,0,-1.527
"62",8,2010,1,3,3,1.882,0.094,0.128,-7.044,-7.927,0,0,0,0,7.789,0,-1.499
"63",9,2010,1,3,3,9.831,0.098,0.141,-6.721,-8.192,0,0,0,0,14.864,0,-7.075
"64",10,2010,1,3,3,10.377,0.104,0.158,-6.356,-8.809,0,0,0,0,21.394,0,-6.53
"65",11,2010,1,3,3,10.846,0.109,0.173,-6.085,-9.518,0,0,0,0,27.459,0,-6.065
"66",12,2010,1,3,3,11.261,0.113,0.185,-5.869,-10.284,0,0,0,0,33.122,0,-5.663
"67",13,2010,1,3,3,11.635,0.116,0.197,-5.692,-11.087,0,0,0,0,38.452,0,-5.331
"68",14,2010,1,3,3,11.977,0.12,0.208,-5.542,-11.918,0,0,0,0,43.554,0,-5.102
"69",15,2010,1,3,3,12.294,0.123,0.218,-5.412,-12.769,0,0,0,0,48.59,0,-5.036
"70",16,2010,1,3,3,12.589,0.126,0.227,-5.297,-13.636,0,0,0,0,54.616,0,-6.026
"71",17,2010,1,3,3,12.866,0.129,0.235,-5.195,-14.515,0,0,0,0,49.623,0,4.993
"72",18,2010,1,3,3,13.13,0.131,0.244,-5.103,-15.403,0,0,0,0,42.751,0,6.872
"73",19,2010,1,3,3,13.384,0.134,0.251,-5.018,-16.299,0,0,0,0,35.614,0,7.137
"74",20,2010,1,3,3,13.634,0.136,0.259,-4.937,-17.2,0,0,0,0,28.227,0,7.387
"75",21,2010,1,3,3,13.89,0.139,0.267,-4.858,-18.101,0,0,0,0,20.584,0,7.643
"76",22,2010,1,3,3,14.212,0.142,0.277,-4.762,-18.987,0,0,0,0,12.618,0,7.965
"77",23,2010,1,3,3,14.872,0.149,0.298,-4.579,-19.785,0,0,0,0,3.993,0,8.625
"78",24,2010,1,3,3,10.112,0.101,0.15,-6.526,-22.713,0,0,0,0,0.128,0,3.865
"79",25,2010,1,3,3,6.357,0.064,0.033,-13.311,-30.479,0,0,0,0,0.019,0,0.11
"80",26,2010,1,3,3,6.247,0.063,0.03,-13.995,-32.144,0,0,0,0,0.018,0,0.001
"81",27,2010,1,3,3,6.247,0.063,0.03,-14,-33.129,0,0,0,0,0.018,0,0
"82",1,2010,1,4,4,0.401,0.08,0.085,-8.571,-8.596,0,0,0.001,0,0.034,0,-0.035
"83",2,2010,1,4,4,0.402,0.08,0.085,-8.552,-8.625,0,0,0.001,0,0.069,0,-0.037
"84",3,2010,1,4,4,0.405,0.081,0.087,-8.464,-8.587,0,0,0,0,0.105,0,-0.036
"85",4,2010,1,4,4,0.405,0.081,0.087,-8.452,-8.624,0,0,0,0,0.143,0,-0.038
"86",5,2010,1,4,4,1.638,0.082,0.09,-8.333,-8.628,0,0,0,0,0.298,0,-0.155
"87",6,2010,1,4,4,1.661,0.083,0.094,-8.181,-8.672,0,0,0,0,0.461,0,-0.164
"88",7,2010,1,4,4,1.683,0.084,0.097,-8.044,-8.731,0,0,0,0,0.633,0,-0.171
"89",8,2010,1,4,4,1.704,0.085,0.1,-7.92,-8.803,0,0,0,0,0.812,0,-0.179
"90",9,2010,1,4,4,8.828,0.088,0.11,-7.582,-9.053,0,0,0,0,1.814,0,-1.003
"91",10,2010,1,4,4,9.238,0.092,0.123,-7.193,-9.645,0,0,0,0,2.954,0,-1.139
"92",11,2010,1,4,4,9.592,0.096,0.134,-6.899,-10.333,0,0,0,0,4.207,0,-1.253
"93",12,2010,1,4,4,9.909,0.099,0.143,-6.665,-11.08,0,0,0,0,5.559,0,-1.352
"94",13,2010,1,4,4,10.195,0.102,0.152,-6.471,-11.867,0,0,0,0,6.999,0,-1.44
"95",14,2010,1,4,4,10.459,0.105,0.161,-6.307,-12.683,0,0,0,0,8.518,0,-1.519
"96",15,2010,1,4,4,10.703,0.107,0.168,-6.164,-13.521,0,0,0,0,10.108,0,-1.59
"97",16,2010,1,4,4,10.933,0.109,0.175,-6.038,-14.376,0,0,0,0,11.764,0,-1.656
"98",17,2010,1,4,4,11.148,0.112,0.182,-5.926,-15.245,0,0,0,0,13.483,0,-1.718
"99",18,2010,1,4,4,11.353,0.114,0.188,-5.824,-16.125,0,0,0,0,15.26,0,-1.778
"100",19,2010,1,4,4,11.547,0.116,0.194,-5.732,-17.014,0,0,0,0,17.098,0,-1.837
"101",20,2010,1,4,4,11.732,0.117,0.2,-5.648,-17.911,0,0,0,0,18.999,0,-1.902
"102",21,2010,1,4,4,11.91,0.119,0.206,-5.57,-18.814,0,0,0,0,20.979,0,-1.979
"103",22,2010,1,4,4,12.081,0.121,0.211,-5.498,-19.723,0,0,0,0,23.11,0,-2.131
"104",23,2010,1,4,4,12.245,0.123,0.216,-5.431,-20.637,0,0,0,0,25.737,0,-2.627
"105",24,2010,1,4,4,12.399,0.124,0.221,-5.37,-21.557,0,0,0,0,23.449,0,2.288
"106",25,2010,1,4,4,12.532,0.125,0.225,-5.319,-22.486,0,0,0,0,17.274,0,6.175
"107",26,2010,1,4,4,12.609,0.126,0.227,-5.29,-23.438,0,0,0,0,10.913,0,6.362
"108",27,2010,1,4,4,12.594,0.126,0.227,-5.295,-24.425,0,0,0,0,4.566,0,6.347
"109",1,2010,1,5,5,0.384,0.077,0.074,-9.15,-9.174,0,0,0.001,0,0.016,0,-0.018
"110",2,2010,1,5,5,0.384,0.077,0.074,-9.128,-9.201,0,0,0.001,0,0.033,0,-0.018
"111",3,2010,1,5,5,0.386,0.077,0.076,-9.046,-9.168,0,0,0,0,0.051,0,-0.018
"112",4,2010,1,5,5,0.387,0.077,0.076,-9.027,-9.198,0,0,0,0,0.069,0,-0.018
"113",5,2010,1,5,5,1.562,0.078,0.078,-8.909,-9.204,0,0,0,0,0.146,0,-0.076
"114",6,2010,1,5,5,1.581,0.079,0.081,-8.755,-9.245,0,0,0,0,0.226,0,-0.08
"115",7,2010,1,5,5,1.599,0.08,0.084,-8.615,-9.302,0,0,0,0,0.31,0,-0.084
"116",8,2010,1,5,5,1.616,0.081,0.087,-8.488,-9.371,0,0,0,0,0.398,0,-0.088
"117",9,2010,1,5,5,8.338,0.083,0.095,-8.14,-9.611,0,0,0,0,0.888,0,-0.49
"118",10,2010,1,5,5,8.682,0.087,0.105,-7.736,-10.188,0,0,0,0,1.443,0,-0.555
"119",11,2010,1,5,5,8.982,0.09,0.115,-7.429,-10.862,0,0,0,0,2.054,0,-0.611
"120",12,2010,1,5,5,9.249,0.093,0.123,-7.183,-11.597,0,0,0,0,2.713,0,-0.66
"121",13,2010,1,5,5,9.492,0.095,0.13,-6.979,-12.374,0,0,0,0,3.417,0,-0.703
"122",14,2010,1,5,5,9.716,0.097,0.137,-6.805,-13.182,0,0,0,0,4.16,0,-0.743
"123",15,2010,1,5,5,9.924,0.099,0.144,-6.654,-14.012,0,0,0,0,4.939,0,-0.78
"124",16,2010,1,5,5,10.119,0.101,0.15,-6.521,-14.86,0,0,0,0,5.753,0,-0.813
"125",17,2010,1,5,5,10.303,0.103,0.156,-6.402,-15.722,0,0,0,0,6.598,0,-0.845
"126",18,2010,1,5,5,10.478,0.105,0.161,-6.295,-16.596,0,0,0,0,7.472,0,-0.875
"127",19,2010,1,5,5,10.644,0.107,0.166,-6.198,-17.479,0,0,0,0,8.375,0,-0.903
"128",20,2010,1,5,5,10.803,0.108,0.171,-6.108,-18.371,0,0,0,0,9.305,0,-0.93
"129",21,2010,1,5,5,10.955,0.11,0.176,-6.026,-19.27,0,0,0,0,10.261,0,-0.956
"130",22,2010,1,5,5,11.101,0.111,0.18,-5.95,-20.174,0,0,0,0,11.241,0,-0.98
"131",23,2010,1,5,5,11.241,0.113,0.185,-5.879,-21.085,0,0,0,0,12.245,0,-1.004
"132",24,2010,1,5,5,11.376,0.114,0.189,-5.813,-22,0,0,0,0,13.268,0,-1.023
"133",25,2010,1,5,5,11.505,0.115,0.193,-5.752,-22.919,0,0,0,0,14.295,0,-1.027
"134",26,2010,1,5,5,11.623,0.116,0.197,-5.697,-23.846,0,0,0,0,15.281,0,-0.986
"135",27,2010,1,5,5,11.715,0.117,0.2,-5.656,-24.785,0,0,0,0,16.16,0,-0.879
"136",1,2010,1,6,6,0.372,0.075,0.067,-9.588,-9.612,0,0,0.001,0,0.01,0,-0.011
"137",2,2010,1,6,6,0.373,0.075,0.067,-9.558,-9.631,0,0,0.001,0,0.02,0,-0.011
"138",3,2010,1,6,6,0.375,0.075,0.068,-9.487,-9.609,0,0,0,0,0.031,0,-0.012
"139",4,2010,1,6,6,0.375,0.075,0.069,-9.459,-9.631,0,0,0,0,0.043,0,-0.012
"140",5,2010,1,6,6,1.513,0.076,0.071,-9.344,-9.638,0,0,0,0,0.091,0,-0.048
"141",6,2010,1,6,6,1.53,0.077,0.073,-9.187,-9.678,0,0,0,0,0.142,0,-0.051
"142",7,2010,1,6,6,1.546,0.077,0.076,-9.045,-9.732,0,0,0,0,0.195,0,-0.053
"143",8,2010,1,6,6,1.561,0.078,0.078,-8.916,-9.799,0,0,0,0,0.251,0,-0.055
"144",9,2010,1,6,6,8.031,0.08,0.085,-8.561,-10.033,0,0,0,0,0.558,0,-0.308
"145",10,2010,1,6,6,8.334,0.083,0.094,-8.146,-10.598,0,0,0,0,0.907,0,-0.348
"146",11,2010,1,6,6,8.599,0.086,0.103,-7.829,-11.262,0,0,0,0,1.29,0,-0.383
"147",12,2010,1,6,6,8.835,0.088,0.11,-7.574,-11.989,0,0,0,0,1.703,0,-0.414
"148",13,2010,1,6,6,9.051,0.091,0.117,-7.363,-12.758,0,0,0,0,2.144,0,-0.441
"149",14,2010,1,6,6,9.25,0.093,0.123,-7.182,-13.559,0,0,0,0,2.61,0,-0.466
"150",15,2010,1,6,6,9.435,0.094,0.129,-7.025,-14.383,0,0,0,0,3.099,0,-0.489
"151",16,2010,1,6,6,9.609,0.096,0.134,-6.887,-15.225,0,0,0,0,3.609,0,-0.51
"152",17,2010,1,6,6,9.773,0.098,0.139,-6.763,-16.082,0,0,0,0,4.14,0,-0.53
"153",18,2010,1,6,6,9.928,0.099,0.144,-6.651,-16.952,0,0,0,0,4.689,0,-0.549
"154",19,2010,1,6,6,10.076,0.101,0.149,-6.55,-17.831,0,0,0,0,5.257,0,-0.567
"155",20,2010,1,6,6,10.218,0.102,0.153,-6.456,-18.719,0,0,0,0,5.841,0,-0.584
"156",21,2010,1,6,6,10.354,0.104,0.157,-6.371,-19.614,0,0,0,0,6.442,0,-0.601
"157",22,2010,1,6,6,10.484,0.105,0.161,-6.291,-20.516,0,0,0,0,7.058,0,-0.616
"158",23,2010,1,6,6,10.61,0.106,0.165,-6.217,-21.423,0,0,0,0,7.689,0,-0.631
"159",24,2010,1,6,6,10.731,0.107,0.169,-6.148,-22.335,0,0,0,0,8.334,0,-0.645
"160",25,2010,1,6,6,10.846,0.109,0.173,-6.085,-23.252,0,0,0,0,8.993,0,-0.659
"161",26,2010,1,6,6,10.951,0.11,0.176,-6.028,-24.177,0,0,0,0,9.665,0,-0.672
"162",27,2010,1,6,6,11.031,0.11,0.178,-5.986,-25.115,0,0,0,0,10.349,0,-0.683
"163",1,2010,1,7,7,0.364,0.073,0.062,-9.939,-9.963,0,0,0.001,0,0.007,0,-0.008
"164",2,2010,1,7,7,0.365,0.073,0.062,-9.919,-9.992,0,0,0.001,0,0.013,0,-0.008
"165",3,2010,1,7,7,0.367,0.073,0.063,-9.828,-9.95,0,0,0,0,0.021,0,-0.008
"166",4,2010,1,7,7,0.367,0.073,0.064,-9.819,-9.991,0,0,0,0,0.03,0,-0.008
"167",5,2010,1,7,7,1.479,0.074,0.065,-9.696,-9.99,0,0,0,0,0.064,0,-0.034
"168",6,2010,1,7,7,1.494,0.075,0.068,-9.538,-10.028,0,0,0,0,0.101,0,-0.036
"169",7,2010,1,7,7,1.508,0.075,0.07,-9.394,-10.081,0,0,0,0,0.138,0,-0.038
"170",8,2010,1,7,7,1.522,0.076,0.072,-9.264,-10.146,0,0,0,0,0.177,0,-0.039
"171",9,2010,1,7,7,7.813,0.078,0.078,-8.903,-10.374,0,0,0,0,0.395,0,-0.218
"172",10,2010,1,7,7,8.088,0.081,0.087,-8.478,-10.931,0,0,0,0,0.642,0,-0.246
"173",11,2010,1,7,7,8.328,0.083,0.094,-8.153,-11.587,0,0,0,0,0.912,0,-0.271
"174",12,2010,1,7,7,8.543,0.086,0.101,-7.892,-12.306,0,0,0,0,1.204,0,-0.292
"175",13,2010,1,7,7,8.74,0.087,0.107,-7.674,-13.07,0,0,0,0,1.516,0,-0.311
"176",14,2010,1,7,7,8.921,0.089,0.113,-7.488,-13.865,0,0,0,0,1.844,0,-0.329
"177",15,2010,1,7,7,9.09,0.091,0.118,-7.326,-14.684,0,0,0,0,2.19,0,-0.345
"178",16,2010,1,7,7,9.248,0.093,0.123,-7.183,-15.522,0,0,0,0,2.55,0,-0.36
"179",17,2010,1,7,7,9.398,0.094,0.128,-7.056,-16.375,0,0,0,0,2.925,0,-0.375
"180",18,2010,1,7,7,9.54,0.095,0.132,-6.94,-17.241,0,0,0,0,3.313,0,-0.388
"181",19,2010,1,7,7,9.676,0.097,0.136,-6.835,-18.117,0,0,0,0,3.714,0,-0.401
"182",20,2010,1,7,7,9.805,0.098,0.14,-6.739,-19.002,0,0,0,0,4.127,0,-0.413
"183",21,2010,1,7,7,9.929,0.099,0.144,-6.65,-19.894,0,0,0,0,4.552,0,-0.425
"184",22,2010,1,7,7,10.049,0.101,0.148,-6.568,-20.793,0,0,0,0,4.987,0,-0.436
"185",23,2010,1,7,7,10.164,0.102,0.151,-6.492,-21.697,0,0,0,0,5.434,0,-0.446
"186",24,2010,1,7,7,10.274,0.103,0.155,-6.421,-22.607,0,0,0,0,5.89,0,-0.457
"187",25,2010,1,7,7,10.379,0.104,0.158,-6.355,-23.523,0,0,0,0,6.357,0,-0.467
"188",26,2010,1,7,7,10.475,0.105,0.161,-6.297,-24.446,0,0,0,0,6.833,0,-0.476
"189",27,2010,1,7,7,10.547,0.106,0.163,-6.254,-25.384,0,0,0,0,7.318,0,-0.485
"190",1,2010,1,8,8,0.358,0.072,0.058,-10.243,-10.268,0,0,0.001,0,0.005,0,-0.006
"191",2,2010,1,8,8,0.359,0.072,0.059,-10.203,-10.277,0,0,0.001,0,0.009,0,-0.006
"192",3,2010,1,8,8,0.36,0.072,0.059,-10.144,-10.267,0,0,0,0,0.016,0,-0.007
"193",4,2010,1,8,8,0.361,0.072,0.06,-10.108,-10.28,0,0,0,0,0.022,0,-0.006
"194",5,2010,1,8,8,1.453,0.073,0.061,-9.994,-10.288,0,0,0,0,0.049,0,-0.026
"195",6,2010,1,8,8,1.466,0.073,0.063,-9.835,-10.325,0,0,0,0,0.076,0,-0.028
"196",7,2010,1,8,8,1.479,0.074,0.065,-9.69,-10.376,0,0,0,0,0.105,0,-0.029
"197",8,2010,1,8,8,1.492,0.075,0.067,-9.557,-10.44,0,0,0,0,0.135,0,-0.03
"198",9,2010,1,8,8,7.647,0.077,0.073,-9.192,-10.663,0,0,0,0,0.3,0,-0.165
"199",10,2010,1,8,8,7.901,0.079,0.081,-8.76,-11.212,0,0,0,0,0.487,0,-0.187
"200",11,2010,1,8,8,8.123,0.081,0.088,-8.428,-11.862,0,0,0,0,0.692,0,-0.205
"201",12,2010,1,8,8,8.322,0.083,0.094,-8.161,-12.575,0,0,0,0,0.913,0,-0.221
"202",13,2010,1,8,8,8.504,0.085,0.1,-7.938,-13.333,0,0,0,0,1.149,0,-0.236
"203",14,2010,1,8,8,8.672,0.087,0.105,-7.747,-14.124,0,0,0,0,1.398,0,-0.249
"204",15,2010,1,8,8,8.828,0.088,0.11,-7.581,-14.939,0,0,0,0,1.66,0,-0.261
"205",16,2010,1,8,8,8.975,0.09,0.114,-7.435,-15.773,0,0,0,0,1.933,0,-0.273
"206",17,2010,1,8,8,9.114,0.091,0.119,-7.304,-16.623,0,0,0,0,2.216,0,-0.284
"207",18,2010,1,8,8,9.246,0.093,0.123,-7.185,-17.486,0,0,0,0,2.51,0,-0.294
"208",19,2010,1,8,8,9.372,0.094,0.127,-7.077,-18.359,0,0,0,0,2.814,0,-0.304
"209",20,2010,1,8,8,9.492,0.095,0.13,-6.979,-19.241,0,0,0,0,3.127,0,-0.313
"210",21,2010,1,8,8,9.608,0.096,0.134,-6.887,-20.131,0,0,0,0,3.449,0,-0.322
"211",22,2010,1,8,8,9.719,0.097,0.138,-6.803,-21.028,0,0,0,0,3.779,0,-0.33
"212",23,2010,1,8,8,9.825,0.098,0.141,-6.724,-21.93,0,0,0,0,4.117,0,-0.338
"213",24,2010,1,8,8,9.928,0.099,0.144,-6.651,-22.838,0,0,0,0,4.463,0,-0.346
"214",25,2010,1,8,8,10.025,0.1,0.147,-6.584,-23.752,0,0,0,0,4.817,0,-0.354
"215",26,2010,1,8,8,10.113,0.101,0.15,-6.525,-24.674,0,0,0,0,5.179,0,-0.361
"216",27,2010,1,8,8,10.179,0.102,0.152,-6.482,-25.611,0,0,0,0,5.546,0,-0.368
"217",1,2010,1,9,9,0.353,0.071,0.055,-10.502,-10.526,0,0,0.001,0,0.003,0,-0.005
"218",2,2010,1,9,9,0.354,0.071,0.055,-10.469,-10.543,0,0,0.001,0,0.007,0,-0.005
"219",3,2010,1,9,9,0.355,0.071,0.056,-10.398,-10.521,0,0,0,0,0.012,0,-0.005
"220",4,2010,1,9,9,0.356,0.071,0.057,-10.372,-10.543,0,0,0,0,0.017,0,-0.005
"221",5,2010,1,9,9,1.432,0.072,0.058,-10.253,-10.548,0,0,0,0,0.038,0,-0.021
"222",6,2010,1,9,9,1.444,0.072,0.06,-10.093,-10.583,0,0,0,0,0.06,0,-0.022
"223",7,2010,1,9,9,1.457,0.073,0.062,-9.947,-10.634,0,0,0,0,0.083,0,-0.023
"224",8,2010,1,9,9,1.468,0.073,0.064,-9.813,-10.696,0,0,0,0,0.107,0,-0.024
"225",9,2010,1,9,9,7.516,0.075,0.069,-9.444,-10.915,0,0,0,0,0.238,0,-0.132
"226",10,2010,1,9,9,7.753,0.078,0.076,-9.005,-11.458,0,0,0,0,0.387,0,-0.148
"227",11,2010,1,9,9,7.96,0.08,0.083,-8.668,-12.101,0,0,0,0,0.55,0,-0.163
"228",12,2010,1,9,9,8.146,0.082,0.089,-8.395,-12.81,0,0,0,0,0.725,0,-0.176
"229",13,2010,1,9,9,8.317,0.083,0.094,-8.168,-13.563,0,0,0,0,0.912,0,-0.187
"230",14,2010,1,9,9,8.474,0.085,0.099,-7.973,-14.35,0,0,0,0,1.11,0,-0.198
"231",15,2010,1,9,9,8.621,0.086,0.103,-7.804,-15.161,0,0,0,0,1.317,0,-0.207
"232",16,2010,1,9,9,8.759,0.088,0.108,-7.654,-15.992,0,0,0,0,1.534,0,-0.217
"233",17,2010,1,9,9,8.889,0.089,0.112,-7.52,-16.839,0,0,0,0,1.759,0,-0.225
"234",18,2010,1,9,9,9.013,0.09,0.116,-7.399,-17.699,0,0,0,0,1.992,0,-0.233
"235",19,2010,1,9,9,9.131,0.091,0.119,-7.288,-18.57,0,0,0,0,2.233,0,-0.241
"236",20,2010,1,9,9,9.244,0.093,0.123,-7.187,-19.45,0,0,0,0,2.482,0,-0.248
"237",21,2010,1,9,9,9.352,0.094,0.126,-7.094,-20.337,0,0,0,0,2.737,0,-0.255
"238",22,2010,1,9,9,9.457,0.095,0.129,-7.007,-21.232,0,0,0,0,2.999,0,-0.262
"239",23,2010,1,9,9,9.557,0.096,0.132,-6.927,-22.133,0,0,0,0,3.267,0,-0.269
"240",24,2010,1,9,9,9.653,0.097,0.135,-6.852,-23.039,0,0,0,0,3.542,0,-0.275
"241",25,2010,1,9,9,9.744,0.098,0.138,-6.784,-23.951,0,0,0,0,3.823,0,-0.281
"242",26,2010,1,9,9,9.826,0.098,0.141,-6.724,-24.872,0,0,0,0,4.11,0,-0.287
"243",27,2010,1,9,9,9.887,0.099,0.143,-6.68,-25.81,0,0,0,0,4.402,0,-0.292
"244",1,2010,1,10,10,0.349,0.07,0.053,-10.731,-10.755,0,0,0.001,0,0.003,0,-0.004
"245",2,2010,1,10,10,0.35,0.07,0.053,-10.705,-10.779,0,0,0.001,0,0.005,0,-0.004
"246",3,2010,1,10,10,0.351,0.07,0.054,-10.628,-10.751,0,0,0,0,0.01,0,-0.004
"247",4,2010,1,10,10,0.351,0.07,0.054,-10.602,-10.774,0,0,0,0,0.014,0,-0.004
"248",5,2010,1,10,10,1.414,0.071,0.055,-10.484,-10.778,0,0,0,0,0.031,0,-0.017
"249",6,2010,1,10,10,1.426,0.071,0.057,-10.322,-10.813,0,0,0,0,0.049,0,-0.018
"250",7,2010,1,10,10,1.438,0.072,0.059,-10.175,-10.862,0,0,0,0,0.068,0,-0.019
"251",8,2010,1,10,10,1.449,0.073,0.061,-10.04,-10.923,0,0,0,0,0.088,0,-0.02
"252",9,2010,1,10,10,7.408,0.074,0.066,-9.667,-11.139,0,0,0,0,0.196,0,-0.108
"253",10,2010,1,10,10,7.631,0.076,0.073,-9.223,-11.675,0,0,0,0,0.318,0,-0.122
"254",11,2010,1,10,10,7.826,0.078,0.079,-8.88,-12.314,0,0,0,0,0.451,0,-0.134
