"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,0,493.878,0,0,0,0.208,0.063,0,0,0.145,0,4.703,0.063,1.009,0,0,0,0,0,0,0,0,0,1,0.082,136.49,1.389,45,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,0,493.797,0,0,0,0.082,0.032,0,0,0.049,0,1.649,0.032,0.324,0,0,0,0,0,0,0,0,0,1,0.083,136.409,1.388,39,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,0,493.706,0,0,0,0.091,0.037,0,0,0.054,0,0.969,0.037,0.195,0,0,0,0,0,0,0,0,0,1,0.083,136.318,1.387,37,0,5.09,4.072,-20.192,26.936,6.783
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,0,493.569,0,0,0,0.137,0.067,0,0,0.07,0,3.378,0.067,0.628,0,0,0,0,0,0,0,0,0,1,0.083,136.181,1.385,37,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0.04,0,0.129,0.04,0,493.202,0,0,0,0.567,0.537,0.026,0.005,0,0,7.326,0.537,1.201,0,0,0,0.169,0,0,0,0,0,1,0.083,135.813,1.382,43,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0.259,0,3.762,0.259,0,497.048,0,0,0,0.953,0.175,0.746,0.032,0,0,4.459,0.175,0.934,0,0,0,4.022,0,0,0,0,0,1,0.08,139.66,1.421,531,0,12.655,10.124,-78.892,38.286,9.641
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,0,495.642,0,0,0,1.406,0.541,0,0,0.865,0,7.246,0.541,1.178,0,0,0,0,0,0,0,0,0,1,0.081,138.254,1.406,273,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,0,494.509,0,0,0,1.133,1.02,0,0,0.113,0,5.63,1.02,0.914,0,0,0,0,0,0,0,0,0,1,0.082,137.121,1.395,49,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,0,493.402,0,0,0,1.107,1.012,0,0,0.095,0,6.561,1.012,1.05,0,0,0,0,0,0,0,0,0,1,0.083,136.013,1.384,34,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,0,492.463,0,0,0,0.939,0.861,0,0,0.078,0,8.823,0.861,1.59,0,0,0,0,0,0,0,0,0,1,0.084,135.075,1.374,30,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,0,491.989,0,0,0,0.474,0.44,0,0,0.034,0,4.725,0.44,0.815,0,0,0,0,0,0,0,0,0,1,0.084,134.601,1.369,21,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,0,1.502,0,0,493.142,0,0,0,0.646,0.334,0.298,0,0.015,0,3.154,0.334,0.618,0,0,0,1.502,0,0,0,0,0,1,0.083,135.754,1.381,297,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0,0.167,0,0,492.022,0,0,0,1.321,0.437,0.033,0,0.851,0,7.754,0.437,1.742,0,0,0,0.167,0,0,0,0,0,1,0.084,134.633,1.37,174,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.796,0,0,15.604,0,0,15.604,0,0,507.567,0,0,0,0.855,0.025,0.796,0,0.034,0,2.291,0.025,0.512,0,0,0,15.604,0,0,0,0,0,1,0.071,150.178,1.528,796,0,0.731,0.585,-18.076,-11.309,-2.848
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,0,505.967,0,0,0,1.6,0.707,0,0,0.893,0,7.05,0.707,1.493,0,0,0,0,0,0,0,0,0,1,0.072,148.578,1.511,382,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,0,505.069,0,0,0,0.897,0.766,0,0,0.132,0,8.112,0.766,1.516,0,0,0,0,0,0,0,0,0,1,0.073,147.681,1.502,214,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0.121,0,0.054,0.121,0,505.21,0,0,0,0.06,0.034,0.011,0.015,0,0,2.839,0.034,0.644,0,0,0,0.174,0,0,0,0,0,1,0.073,147.821,1.504,42,0,1.598,1.278,-19.393,-4.6,-1.159
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,0,505.165,0,0,0,0.044,0.022,0,0,0.022,0,1.814,0.022,0.434,0,0,0,0,0,0,0,0,0,1,0.073,147.777,1.503,13,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.812,1.362,0.15,8.826,1.211,0,8.826,1.211,0,515.005,0,0,0,1.161,0.199,0.812,0.15,0,0,2.54,0.199,0.532,0,0,0,10.038,0,0,0,0,0,1,0.065,157.616,1.603,639,0,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,0,3.505,0,0,516.373,0,0,0,2.831,0.943,0.695,0,1.193,0,9.603,0.943,1.785,0,0,0,3.505,0,0,0,0,0,1,0.064,158.985,1.617,212,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,0,515.719,0,0,0,0.654,0.112,0,0,0.542,0,4.397,0.112,0.908,0,0,0,0,0,0,0,0,0,1,0.064,158.331,1.611,175,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,1.382,0,4.211,1.382,0,521.06,0,0,0,1.259,0.253,0.835,0.171,0,0,7.603,0.253,1.909,0,0,0,5.594,0,0,0,0,0,1,0.06,163.671,1.665,523,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0.257,0,0.26,0.257,0,521.531,0,0,0,0.129,0.046,0.052,0.032,0,0,4.075,0.046,1.091,0,0,0,0.517,0,0,0,0,0,1,0.059,164.142,1.67,201,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,0,521.317,0,0,0,0.213,0.029,0,0,0.185,0,2.187,0.029,0.51,0,0,0,0,0,0,0,0,0,1,0.06,163.929,1.668,79,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.525,0.008,0,0.35,0.183,521.608,0,0,0,0.126,0.059,0.002,0.065,0,0,2.022,0.059,0.47,0,0,0,0.35,0,0,0,0,0,1,0.059,164.22,1.671,48,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0,0.112,0,521.69,0,0,0,0.102,0.03,0,0,0,0.072,1.652,0.03,0.323,0,0,0,0.112,0,0,0,0,0,1,0.059,164.301,1.671,51,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0.742,0,1.474,0.742,0,523.839,0,0,0,0.451,0.067,0.292,0.092,0,0,3.8,0.067,0.93,0,0,0,2.216,0,0,0,0,0,1,0.058,166.45,1.693,428,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.463,0.006,0.562,0.35,0.119,524.713,0,0,0,0.207,0.037,0.113,0.057,0,0,2.335,0.037,0.525,0,0,0,0.912,0,0,0,0,0,1,0.057,167.325,1.702,268,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0,0.112,0,524.803,0,0,0,0.029,0.022,0,0,0,0.007,0.23,0.022,0.023,0,0,0,0.112,0,0,0,0,0,1,0.057,167.415,1.703,75,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,0,524.796,0,0,0,0.007,0.015,0,0,-0.007,0,0.138,0.015,-0.004,0,0,0,0,0,0,0,0,0,1,0.057,167.407,1.703,82,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0.296,0,0.056,0.296,0,525.085,0,0,0,0.111,0.063,0.011,0.037,0,0,0.91,0.063,0.216,0,0,0,0.352,0,0,0,0,0,1,0.056,167.696,1.706,62,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0.144,0,0.032,0.144,0,525.186,0,0,0,0.099,0.074,0.006,0.018,0,0,1.46,0.074,0.356,0,0,0,0.176,0,0,0,0,0,1,0.056,167.798,1.707,43,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,0,525.081,0,0,0,0.105,0.018,0,0,0.087,0,1.374,0.018,0.319,0,0,0,0,0,0,0,0,0,1,0.056,167.693,1.706,43,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.828,8.95,0.987,4.822,7.962,0.487,4.335,0.35,8.099,529.743,0,0,0,1.839,0.023,0.828,0.987,0,0,3.475,0.023,0.826,0,0,0,4.685,0,0,0,0,0,1,0.053,172.355,1.753,513,0,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,0,1.502,7.963,0,538.187,0,0,0,1.455,1.021,0.298,0,0,0.136,10.875,1.021,2.438,0,0,0,9.465,0,0,0,0,0,1,0.046,180.799,1.839,600,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,0,3.338,0,0,539.77,0,0,0,2.417,0.687,0.662,0,1.068,0,8.139,0.687,1.719,0,0,0,3.338,0,0,0,0,0,1,0.044,182.381,1.855,206,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0.235,0,0.114,0.235,0,540.094,0,0,0,0.075,0.024,0.023,0.029,0,0,1.382,0.024,0.33,0,0,0,0.348,0,0,0,0,0,1,0.044,182.706,1.859,90,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.457,0.008,0.065,0.35,0.114,540.473,0,0,0,0.107,0.036,0.014,0.057,0,0,1.028,0.036,0.302,0,0,0,0.415,0,0,0,0,0,1,0.044,183.085,1.863,149,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.428,0.006,0.094,0.35,0.094,540.897,0,0,0,0.196,0.019,0.02,0.053,0,0.104,0.801,0.019,0.199,0,0,0,0.444,0,0,0,0,0,1,0.043,183.509,1.867,397,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0,0.071,0,540.938,0,0,0,0.053,0.03,0,0,0,0.023,1.074,0.03,0.204,0,0,0,0.071,0,0,0,0,0,1,0.043,183.55,1.867,475,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,1.962,0,4.669,1.962,0,547.298,0,0,0,1.44,0.271,0.926,0.243,0,0,7.223,0.271,1.579,0,0,0,6.631,0,0,0,0,0,1,0.038,189.91,1.932,512,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0.268,0,0.417,0.268,0,547.881,0,0,0,0.217,0.101,0.083,0.033,0,0,3.16,0.101,0.671,0,0,0,0.684,0,0,0,0,0,1,0.037,190.493,1.938,82,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,0,547.813,0,0,0,0.068,0.024,0,0,0.044,0,0.26,0.024,0.059,0,0,0,0,0,0,0,0,0,1,0.038,190.425,1.937,135,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,1.141,0.051,0.381,0.35,0.842,548.498,0,0,0,0.273,0.046,0.086,0.142,0,0,1.912,0.046,0.441,0,0,0,0.731,0,0,0,0,0,1,0.037,191.109,1.944,113,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,4.331,0.288,2.326,0.35,4.89,551.155,0,0,0,1.295,0.018,0.518,0.537,0,0.222,2.211,0.018,0.66,0,0,0,2.676,0,0,0,0,0,1,0.035,193.767,1.971,307,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0,0.35,4.132,551.491,0,0,0,0.422,0.014,0,0,0,0.408,1.088,0.014,0.253,0,0,0,0.35,0,0,0,0,0,1,0.034,194.103,1.975,167,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,2.081,0.387,0.666,0.35,6.235,552.455,0,0,0,0.533,0.052,0.209,0.258,0,0.014,3.292,0.052,0.659,0,0,0,1.016,0,0,0,0,0,1,0.034,195.067,1.984,203,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0,0.35,5.788,552.789,0,0,0,0.113,0.016,0,0,0,0.097,0.537,0.016,0.052,0,0,0,0.35,0,0,0,0,0,1,0.033,195.401,1.988,930,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0,0.35,5.34,553.108,0,0,0,0.128,0.031,0,0,0,0.097,1.826,0.031,0.332,0,0,0,0.35,0,0,0,0,0,1,0.033,195.72,1.991,99,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.345,0.01,0,0.35,5.279,553.419,0,0,0,0.151,0.039,0.002,0.043,0,0.067,1.731,0.039,0.279,0,0,0,0.35,0,0,0,0,0,1,0.033,196.031,1.994,49,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0,0.35,4.898,553.749,0,0,0,0.051,0.02,0,0,0,0.031,0.982,0.02,0.203,0,0,0,0.35,0,0,0,0,0,1,0.033,196.361,1.998,53,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,2.456,0.524,0.343,0.35,7.492,554.381,0,0,0,0.574,0.061,0.172,0.304,0,0.036,3.186,0.061,0.637,0,0,0,0.693,0,0,0,0,0,1,0.032,196.993,2.004,56,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,1.96,0.551,0.614,0.35,9.402,555.282,0,0,0,0.789,0.064,0.231,0.243,0,0.252,3.921,0.064,0.838,0,0,0,0.964,0,0,0,0,0,1,0.031,197.894,2.013,63,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,1.379,0.601,0.443,0.35,10.969,556.021,0,0,0,0.494,0.054,0.207,0.171,0,0.063,1.675,0.054,0.318,0,0,0,0.793,0,0,0,0,0,1,0.031,198.633,2.021,77,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.277,0.074,0,0.35,10.902,556.327,0,0,0,0.161,0.044,0.015,0.034,0,0.068,1.267,0.044,0.241,0,0,0,0.35,0,0,0,0,0,1,0.03,198.939,2.024,77,0,10.211,5.106,-31.874,27.22,6.864
"73",2016,3,13,73,0,0,0,0,0,0,0,0,0.35,10.505,556.644,0,0,0,0.08,0.033,0,0,0,0.047,1.117,0.033,0.178,0,0,0,0.35,0,0,0,0,0,1,0.03,199.256,2.027,88,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,1.023,0.632,0.245,0.35,11.761,557.184,0,0,0,0.404,0.055,0.174,0.127,0,0.048,2.729,0.055,0.56,0,0,0,0.595,0,0,0,0,0,1,0.03,199.795,2.033,156,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.241,0.072,0.203,0.35,11.594,557.668,0,0,0,0.284,0.069,0.054,0.03,0,0.131,2.936,0.069,0.552,0,0,0,0.553,0,0,0,0,0,1,0.029,200.279,2.037,161,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.138,0.038,0,0.35,11.275,557.969,0,0,0,0.217,0.049,0.007,0.017,0,0.144,2.043,0.049,0.389,0,0,0,0.35,0,0,0,0,0,1,0.029,200.581,2.041,78,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0.056,0,0.615,6.788,4.318,564.851,0,0,0,0.875,0.521,0.122,0.007,0,0.225,6.941,0.521,1.368,0,0,0,7.404,0,0,0,0,0,1,0.023,207.463,2.111,564,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,0,4.11,0,568.435,0,0,0,0.735,0.527,0,0,0,0.208,5.739,0.527,1.114,0,0,0,4.11,0,0,0,0,0,1,0.02,211.046,2.147,261,0,25.445,12.723,-106.347,40.907,10.307
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,0,566.463,0,0,0,1.971,0.865,0,0,1.106,0,7.244,0.865,1.581,0,0,0,0,0,0,0,0,0,1,0.022,209.075,2.127,294,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,0,565.401,0,0,0,1.063,0.976,0,0,0.087,0,6.566,0.976,1.323,0,0,0,0,0,0,0,0,0,1,0.023,208.012,2.116,44,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,0,564.786,0,0,0,0.615,0.565,0,0,0.05,0,3.974,0.565,0.902,0,0,0,0,0,0,0,0,0,1,0.023,207.397,2.11,30,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,0,564.669,0,0,0,0.117,0.085,0,0,0.032,0,2.607,0.085,0.589,0,0,0,0,0,0,0,0,0,1,0.023,207.281,2.109,47,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,0,564.574,0,0,0,0.095,0.071,0,0,0.024,0,3.737,0.071,0.785,0,0,0,0,0,0,0,0,0,1,0.024,207.186,2.108,116,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,0,564.456,0,0,0,0.118,0.09,0,0,0.028,0,4.286,0.09,0.996,0,0,0,0,0,0,0,0,0,1,0.024,207.068,2.107,146,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0.116,0,0.059,0.116,0,564.601,0,0,0,0.055,0.029,0.012,0.014,0,0,1.516,0.029,0.353,0,0,0,0.174,0,0,0,0,0,1,0.024,207.213,2.108,41,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0.6,0,4.945,0.6,0,569.385,0,0,0,1.816,0.761,0.981,0.074,0,0,6.254,0.761,1.431,0,0,0,5.545,0,0,0,0,0,1,0.02,211.997,2.157,576,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0.128,0,0.547,0.128,0,569.864,0,0,0,0.321,0.197,0.109,0.016,0,0,4.005,0.197,0.807,0,0,0,0.676,0,0,0,0,0,1,0.019,212.476,2.162,226,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0.104,0,0.57,0.104,0,570.099,0,0,0,0.565,0.439,0.113,0.013,0,0,7.432,0.439,1.607,0,0,0,0.674,0,0,0,0,0,1,0.019,212.711,2.164,135,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,0,1.335,0,0,570.242,0,0,0,1.458,0.476,0.265,0,0.716,0,6.503,0.476,1.391,0,0,0,1.335,0,0,0,0,0,1,0.019,212.853,2.165,59,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,0,568.213,0,0,0,2.028,1.055,0,0,0.973,0,8.055,1.055,1.718,0,0,0,0,0,0,0,0,0,1,0.021,210.825,2.145,228,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,0,566.366,0,0,0,1.847,1.673,0,0,0.174,0,10.545,1.673,1.92,0,0,0,0,0,0,0,0,0,1,0.022,208.978,2.126,45,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,0,566.007,0,0,0,0.359,0.333,0,0,0.025,0,3.117,0.333,0.65,0,0,0,0,0,0,0,0,0,1,0.022,208.619,2.122,27,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,0,564.739,0,0,0,1.268,1.191,0,0,0.077,0,9.899,1.191,1.855,0,0,0,0,0,0,0,0,0,1,0.023,207.351,2.109,40,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,0,563.351,0,0,0,1.389,1.332,0,0,0.056,0,8.597,1.332,1.593,0,0,0,0,0,0,0,0,0,1,0.025,205.962,2.095,138,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,0,562.181,0,0,0,1.17,1.142,0,0,0.027,0,6.866,1.142,1.499,0,0,0,0,0,0,0,0,0,1,0.026,204.793,2.083,54,0,21.641,17.312,-71.381,128.995,32.485
"96",2016,4,5,96,3,0.496,0,0,2.504,0,0,2.504,0,0,564.107,0,0,0,1.074,0.559,0.496,0,0.018,0,3.634,0.559,0.777,0,0,0,2.504,0,0,0,0,0,1,0.024,206.719,2.103,465,0,13.095,10.476,-33.834,87.42,22.015
