"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"13",2016,1,13,13,0,0,0,0,0,0,0,0,0.35,0.592,488.548,0,0,0,0.121,0.021,0,0,0,0.101,1.736,0.021,0.371,0,0,0,0.35,0,0,0,0,0,1,0.087,131.16,1.334,49,0,5.749,2.875,-28.794,4.479,1.128
"14",2016,1,14,14,0,0,0,0,0,0,0,0,0.35,0.107,488.856,0,0,0,0.177,0.042,0,0,0,0.135,3.048,0.042,0.616,0,0,0,0.35,0,0,0,0,0,1,0.087,131.468,1.337,34,0,4.33,2.165,-20.913,4.143,1.043
"15",2016,1,15,15,0,0,0,0,0,0,0,0,0.085,0,488.921,0,0,0,0.042,0.021,0,0,0,0.021,1.637,0.021,0.297,0,0,0,0.085,0,0,0,0,0,1,0.087,131.532,1.338,27,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,0,488.83,0,0,0,0.09,0.019,0,0,0.072,0,1.158,0.019,0.231,0,0,0,0,0,0,0,0,0,1,0.087,131.442,1.337,28,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,0,488.784,0,0,0,0.046,0.012,0,0,0.034,0,1.039,0.012,0.241,0,0,0,0,0,0,0,0,0,1,0.087,131.396,1.337,22,0,4.273,3.418,-20.124,19.439,4.895
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,0,488.564,0,0,0,0.22,0.063,0,0,0.157,0,4.556,0.063,0.915,0,0,0,0,0,0,0,0,0,1,0.087,131.176,1.334,34,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,0,488.473,0,0,0,0.09,0.032,0,0,0.058,0,1.595,0.032,0.3,0,0,0,0,0,0,0,0,0,1,0.087,131.085,1.334,13,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,0,488.371,0,0,0,0.102,0.037,0,0,0.065,0,0.937,0.037,0.187,0,0,0,0,0,0,0,0,0,1,0.087,130.983,1.332,11,0,5.09,4.072,-20.192,26.936,6.783
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,0,488.222,0,0,0,0.149,0.067,0,0,0.083,0,3.262,0.067,0.577,0,0,0,0,0,0,0,0,0,1,0.087,130.833,1.331,13,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0.04,0,0.129,0.04,0,487.855,0,0,0,0.567,0.536,0.026,0.005,0,0,7.041,0.536,1.08,0,0,0,0.169,0,0,0,0,0,1,0.087,130.467,1.327,17,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0.259,0,3.762,0.259,0,491.702,0,0,0,0.953,0.175,0.746,0.032,0,0,4.323,0.175,0.854,0,0,0,4.022,0,0,0,0,0,1,0.084,134.314,1.366,495,0,12.655,10.124,-78.892,38.286,9.641
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,0,490.363,0,0,0,1.34,0.541,0,0,0.799,0,6.963,0.541,1.061,0,0,0,0,0,0,0,0,0,1,0.085,132.974,1.353,174,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,0,489.101,0,0,0,1.262,1.013,0,0,0.249,0,5.396,1.013,0.839,0,0,0,0,0,0,0,0,0,1,0.086,131.713,1.34,48,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,0,487.919,0,0,0,1.182,1.009,0,0,0.173,0,6.298,1.009,0.956,0,0,0,0,0,0,0,0,0,1,0.087,130.531,1.328,36,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,0,486.928,0,0,0,0.991,0.86,0,0,0.131,0,8.502,0.86,1.434,0,0,0,0,0,0,0,0,0,1,0.088,129.54,1.318,28,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,0,486.432,0,0,0,0.496,0.441,0,0,0.055,0,4.552,0.441,0.745,0,0,0,0,0,0,0,0,0,1,0.089,129.044,1.313,12,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,0,1.502,0,0,487.574,0,0,0,0.658,0.336,0.298,0,0.024,0,3.059,0.336,0.576,0,0,0,1.502,0,0,0,0,0,1,0.088,130.186,1.324,202,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0,0.167,0,0,486.798,0,0,0,0.976,0.442,0.033,0,0.501,0,7.572,0.442,1.576,0,0,0,0.167,0,0,0,0,0,1,0.088,129.41,1.316,63,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.782,0,0,15.618,0,0,15.618,0,0,501.913,0,0,0,0.865,0.025,0.782,0,0.058,0,2.212,0.025,0.451,0.42,0,0,15.618,0.42,0,0,0,0,1,0.076,144.525,1.47,583,0,0.731,0.585,-18.076,-11.309,-2.848
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,0,500.361,0,0,0,1.553,0.709,0,0,0.844,0,6.832,0.709,1.36,0,0,0,0,0,0,0,0,0,1,0.077,142.972,1.454,322,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,0,499.296,0,0,0,1.064,0.762,0,0,0.302,0,7.806,0.762,1.375,0,0,0,0,0,0,0,0,0,1,0.078,141.908,1.444,287,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0.121,0,0.054,0.121,0,499.437,0,0,0,0.06,0.034,0.011,0.015,0,0,2.749,0.034,0.573,0,0,0,0.174,0,0,0,0,0,1,0.078,142.048,1.445,385,0,1.598,1.278,-19.393,-4.6,-1.159
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,0,499.378,0,0,0,0.059,0.022,0,0,0.037,0,1.765,0.022,0.399,0,0,0,0,0,0,0,0,0,1,0.078,141.989,1.444,325,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.8,1.362,0.15,8.839,1.211,0,8.839,1.211,0,509.229,0,0,0,1.149,0.199,0.8,0.15,0,0,2.466,0.199,0.507,0,0,0,10.05,0,0,0,0,0,1,0.07,151.841,1.545,529,0,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,0,3.505,0,0,510.683,0,0,0,2.746,0.94,0.695,0,1.11,0,9.269,0.94,1.614,0,0,0,3.505,0,0,0,0,0,1,0.068,153.295,1.559,178,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,0,510.062,0,0,0,0.621,0.112,0,0,0.509,0,4.254,0.112,0.818,0,0,0,0,0,0,0,0,0,1,0.069,152.674,1.553,139,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,1.382,0,4.211,1.382,0,515.404,0,0,0,1.258,0.252,0.835,0.171,0,0,7.388,0.252,1.73,0,0,0,5.594,0,0,0,0,0,1,0.065,158.016,1.608,426,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0.257,0,0.26,0.257,0,515.875,0,0,0,0.129,0.046,0.052,0.032,0,0,3.968,0.046,0.985,0,0,0,0.517,0,0,0,0,0,1,0.064,158.487,1.612,156,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,0,515.68,0,0,0,0.195,0.029,0,0,0.166,0,2.13,0.029,0.471,0,0,0,0,0,0,0,0,0,1,0.064,158.292,1.61,59,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.525,0.008,0,0.35,0.183,515.97,0,0,0,0.127,0.06,0.002,0.065,0,0,1.971,0.06,0.452,0,0,0,0.35,0,0,0,0,0,1,0.064,158.581,1.613,30,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0,0.116,0,516.056,0,0,0,0.097,0.03,0,0,0,0.067,1.597,0.03,0.295,0,0,0,0.116,0,0,0,0,0,1,0.064,158.668,1.614,29,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0.742,0,1.474,0.742,0,518.205,0,0,0,0.451,0.067,0.292,0.092,0,0,3.702,0.067,0.852,0,0,0,2.216,0,0,0,0,0,1,0.062,160.817,1.636,279,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.463,0.006,0.562,0.35,0.119,519.08,0,0,0,0.207,0.037,0.113,0.057,0,0,2.276,0.037,0.489,0,0,0,0.912,0,0,0,0,0,1,0.061,161.691,1.645,158,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0,0.112,0,519.17,0,0,0,0.028,0.022,0,0,0,0.006,0.217,0.022,0.021,0,0,0,0.112,0,0,0,0,0,1,0.061,161.781,1.646,61,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,0,519.164,0,0,0,0.006,0.015,0,0,-0.009,0,0.126,0.015,-0.005,0,0,0,0,0,0,0,0,0,1,0.061,161.775,1.646,26,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0.296,0,0.056,0.296,0,519.451,0,0,0,0.113,0.065,0.011,0.037,0,0,0.884,0.065,0.211,0,0,0,0.352,0,0,0,0,0,1,0.061,162.063,1.649,27,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0.144,0,0.032,0.144,0,519.55,0,0,0,0.101,0.077,0.006,0.018,0,0,1.427,0.077,0.347,0,0,0,0.176,0,0,0,0,0,1,0.061,162.162,1.65,19,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,0,519.449,0,0,0,0.101,0.018,0,0,0.083,0,1.338,0.018,0.294,0,0,0,0,0,0,0,0,0,1,0.061,162.061,1.649,31,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.811,8.95,0.987,4.839,7.962,0.487,4.352,0.35,8.099,524.129,0,0,0,1.821,0.023,0.811,0.987,0,0,3.374,0.023,0.742,0,0,0,4.702,0,0,0,0,0,1,0.057,166.74,1.696,442,0,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,0,1.502,7.977,0,532.589,0,0,0,1.439,1.02,0.298,0,0,0.121,10.547,1.02,2.183,0,0,0,9.48,0,0,0,0,0,1,0.05,175.2,1.782,325,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,0,3.338,0,0,534.231,0,0,0,2.357,0.686,0.662,0,1.01,0,7.888,0.686,1.568,0,0,0,3.338,0,0,0,0,0,1,0.049,176.843,1.799,186,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0.235,0,0.114,0.235,0,534.556,0,0,0,0.075,0.024,0.023,0.029,0,0,1.344,0.024,0.299,0,0,0,0.348,0,0,0,0,0,1,0.049,177.168,1.802,10,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.457,0.008,0.065,0.35,0.114,534.934,0,0,0,0.108,0.037,0.014,0.057,0,0,1.014,0.037,0.295,0,0,0,0.415,0,0,0,0,0,1,0.048,177.545,1.806,11,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.428,0.007,0.093,0.35,0.106,535.357,0,0,0,0.185,0.019,0.02,0.053,0,0.092,0.783,0.019,0.185,0,0,0,0.443,0,0,0,0,0,1,0.048,177.969,1.81,12,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0,0.083,0,535.409,0,0,0,0.054,0.031,0,0,0,0.024,1.037,0.031,0.191,0,0,0,0.083,0,0,0,0,0,1,0.048,178.021,1.811,62,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,1.962,0,4.669,1.962,0,536.509,0,0,0,1.435,0.266,0.926,0.243,0,0,6.935,0.266,1.449,5.266,0,0,6.631,5.266,0,0,0,0,1,0.047,179.121,1.822,22,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0.268,0,0.417,0.268,0,537.091,0,0,0,0.218,0.102,0.083,0.033,0,0,3.067,0.102,0.629,0,0,0,0.684,0,0,0,0,0,1,0.046,179.703,1.828,17,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,0,537.014,0,0,0,0.078,0.025,0,0,0.053,0,0.248,0.025,0.058,0,0,0,0,0,0,0,0,0,1,0.047,179.625,1.827,125,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,1.141,0.051,0.381,0.35,0.842,537.699,0,0,0,0.272,0.045,0.086,0.142,0,0,1.823,0.045,0.422,0,0,0,0.731,0,0,0,0,0,1,0.046,180.311,1.834,55,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,4.331,0.289,2.324,0.35,4.915,540.355,0,0,0,1.271,0.018,0.518,0.537,0,0.198,2.165,0.018,0.6,0,0,0,2.674,0,0,0,0,0,1,0.044,182.967,1.861,141,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0,0.35,4.201,540.691,0,0,0,0.378,0.014,0,0,0,0.364,1.057,0.014,0.23,0,0,0,0.35,0,0,0,0,0,1,0.043,183.303,1.865,688,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,2.081,0.392,0.661,0.35,6.311,541.651,0,0,0,0.531,0.052,0.209,0.258,0,0.013,3.187,0.052,0.601,0,0,0,1.011,0,0,0,0,0,1,0.043,184.262,1.875,136,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0,0.35,5.874,541.985,0,0,0,0.102,0.016,0,0,0,0.087,0.511,0.016,0.041,0,0,0,0.35,0,0,0,0,0,1,0.042,184.597,1.878,61,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0,0.35,5.437,542.304,0,0,0,0.117,0.031,0,0,0,0.087,1.761,0.031,0.295,0,0,0,0.35,0,0,0,0,0,1,0.042,184.916,1.881,67,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.345,0.01,0,0.35,5.383,542.615,0,0,0,0.144,0.039,0.002,0.043,0,0.06,1.665,0.039,0.252,0,0,0,0.35,0,0,0,0,0,1,0.042,185.227,1.884,48,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0,0.35,5.006,542.945,0,0,0,0.048,0.02,0,0,0,0.027,0.952,0.02,0.19,0,0,0,0.35,0,0,0,0,0,1,0.042,185.556,1.888,29,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,2.456,0.533,0.335,0.35,7.612,543.568,0,0,0,0.57,0.062,0.172,0.304,0,0.032,3.085,0.062,0.587,0,0,0,0.685,0,0,0,0,0,1,0.041,186.18,1.894,35,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,1.96,0.56,0.605,0.35,9.559,544.459,0,0,0,0.762,0.064,0.231,0.243,0,0.224,3.804,0.064,0.774,0,0,0,0.955,0,0,0,0,0,1,0.04,187.071,1.903,51,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,1.379,0.61,0.433,0.35,11.141,545.189,0,0,0,0.488,0.054,0.207,0.171,0,0.056,1.617,0.054,0.301,0,0,0,0.783,0,0,0,0,0,1,0.04,187.8,1.91,45,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.277,0.074,0,0.35,11.082,545.494,0,0,0,0.154,0.045,0.015,0.034,0,0.06,1.223,0.045,0.229,0,0,0,0.35,0,0,0,0,0,1,0.039,188.106,1.914,33,0,10.211,5.106,-31.874,27.22,6.865
"73",2016,3,13,73,0,0,0,0,0,0,0,0,0.35,10.69,545.811,0,0,0,0.075,0.033,0,0,0,0.042,1.072,0.033,0.164,0,0,0,0.35,0,0,0,0,0,1,0.039,188.423,1.917,15,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,1.023,0.643,0.234,0.35,11.962,546.34,0,0,0,0.399,0.055,0.174,0.127,0,0.043,2.645,0.055,0.519,0,0,0,0.584,0,0,0,0,0,1,0.039,188.951,1.922,27,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.241,0.072,0.202,0.35,11.809,546.823,0,0,0,0.27,0.069,0.054,0.03,0,0.117,2.837,0.069,0.509,0,0,0,0.552,0,0,0,0,0,1,0.038,189.435,1.927,33,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.138,0.038,0,0.35,11.506,547.124,0,0,0,0.202,0.049,0.007,0.017,0,0.128,1.975,0.049,0.362,0,0,0,0.35,0,0,0,0,0,1,0.038,189.735,1.93,36,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0.056,0,0.615,6.772,4.591,553.989,0,0,0,0.85,0.522,0.122,0.007,0,0.2,6.715,0.522,1.24,0,0,0,7.387,0,0,0,0,0,1,0.032,196.601,2,341,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,0,4.405,0,557.866,0,0,0,0.714,0.529,0,0,0,0.185,5.552,0.529,1.017,0,0,0,4.405,0,0,0,0,0,1,0.029,200.477,2.039,236,0,25.445,12.723,-106.347,40.907,10.308
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,0,555.924,0,0,0,1.942,0.871,0,0,1.071,0,7.041,0.871,1.484,0,0,0,0,0,0,0,0,0,1,0.031,198.536,2.02,735,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,0,554.79,0,0,0,1.134,0.982,0,0,0.153,0,6.369,0.982,1.246,0,0,0,0,0,0,0,0,0,1,0.032,197.401,2.008,382,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,0,554.134,0,0,0,0.655,0.575,0,0,0.081,0,3.883,0.575,0.868,0,0,0,0,0,0,0,0,0,1,0.032,196.746,2.001,36,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,0,553.999,0,0,0,0.135,0.087,0,0,0.048,0,2.545,0.087,0.568,0,0,0,0,0,0,0,0,0,1,0.032,196.611,2,18,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,0,553.894,0,0,0,0.105,0.071,0,0,0.033,0,3.631,0.071,0.733,0,0,0,0,0,0,0,0,0,1,0.032,196.506,1.999,13,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,0,553.764,0,0,0,0.13,0.091,0,0,0.039,0,4.188,0.091,0.945,0,0,0,0,0,0,0,0,0,1,0.033,196.376,1.998,10,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0.116,0,0.059,0.116,0,553.909,0,0,0,0.055,0.029,0.012,0.014,0,0,1.482,0.029,0.336,0,0,0,0.174,0,0,0,0,0,1,0.032,196.521,1.999,26,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0.6,0,4.945,0.6,0,558.686,0,0,0,1.823,0.768,0.981,0.074,0,0,6.115,0.768,1.361,0,0,0,5.545,0,0,0,0,0,1,0.028,201.298,2.048,521,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0.128,0,0.547,0.128,0,559.165,0,0,0,0.321,0.197,0.109,0.016,0,0,3.878,0.197,0.745,0,0,0,0.676,0,0,0,0,0,1,0.028,201.777,2.053,142,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0.104,0,0.57,0.104,0,559.398,0,0,0,0.567,0.441,0.113,0.013,0,0,7.225,0.441,1.475,0,0,0,0.674,0,0,0,0,0,1,0.028,202.01,2.055,43,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,0,1.335,0,0,559.596,0,0,0,1.402,0.478,0.265,0,0.66,0,6.315,0.478,1.28,0,0,0,1.335,0,0,0,0,0,1,0.028,202.208,2.057,22,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,0,557.597,0,0,0,1.999,1.059,0,0,0.94,0,7.821,1.059,1.591,0,0,0,0,0,0,0,0,0,1,0.029,200.209,2.037,162,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,0,555.553,0,0,0,2.044,1.666,0,0,0.377,0,10.155,1.666,1.773,0,0,0,0,0,0,0,0,0,1,0.031,198.165,2.016,66,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,0,555.17,0,0,0,0.384,0.336,0,0,0.048,0,3.029,0.336,0.611,0,0,0,0,0,0,0,0,0,1,0.031,197.781,2.012,25,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,0,553.846,0,0,0,1.324,1.191,0,0,0.133,0,9.568,1.191,1.699,0,0,0,0,0,0,0,0,0,1,0.033,196.457,1.999,41,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,0,552.418,0,0,0,1.428,1.336,0,0,0.092,0,8.317,1.336,1.476,0,0,0,0,0,0,0,0,0,1,0.034,195.029,1.984,48,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,0,551.222,0,0,0,1.196,1.152,0,0,0.044,0,6.695,1.152,1.412,0,0,0,0,0,0,0,0,0,1,0.035,193.834,1.972,59,0,21.641,17.312,-71.381,128.995,32.485
"96",2016,4,5,96,3,0.496,0,0,2.504,0,0,2.504,0,0,553.134,0,0,0,1.089,0.564,0.496,0,0.028,0,3.545,0.564,0.741,0,0,0,2.504,0,0,0,0,0,1,0.033,195.745,1.991,337,0,13.095,10.476,-33.834,87.42,22.015
