"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,0,510.434,0,0,0,0.06,0.022,0,0,0.037,0,1.765,0.022,0.399,0,0,0,0,0,0,0,0,0,0.999,0.069,153.046,1.557,225,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.787,1.362,0.15,8.851,1.211,0,8.839,1.211,0,520.297,0,0,0,1.126,0.188,0.787,0.15,0,0,2.392,0.188,0.507,0,0,0,10.05,0,0,0,0,0,1,0.06,162.908,1.657,900,0.012,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,0,3.505,0,0,521.751,0,0,0,2.746,0.94,0.695,0,1.11,0,9.269,0.94,1.614,0,0,0,3.505,0,0,0,0,0,1,0.059,164.363,1.672,430,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,0,521.427,0,0,0,0.242,0.114,0,0,0.128,0,4.325,0.114,0.818,0,0,0,0,0,0,0,0,0,0.995,0.06,164.039,1.669,338,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,1.382,0,4.211,1.382,0,526.773,0,0,0,1.254,0.247,0.835,0.171,0,0,7.291,0.247,1.73,0,0,0,5.594,0,0,0,0,0,1,0.055,169.385,1.723,499,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0.257,0,0.26,0.257,0,527.244,0,0,0,0.13,0.046,0.052,0.032,0,0,3.992,0.046,0.985,0,0,0,0.517,0,0,0,0,0,0.999,0.055,169.855,1.728,393,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,0,527.116,0,0,0,0.099,0.029,0,0,0.07,0,2.147,0.029,0.471,0,0,0,0,0,0,0,0,0,0.997,0.055,169.728,1.727,306,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.525,0.008,0,0.35,0.183,527.409,0,0,0,0.124,0.057,0.002,0.065,0,0,1.896,0.057,0.452,0,0,0,0.35,0,0,0,0,0,1,0.055,170.02,1.73,327,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0,0.116,0,527.395,0,0,0,0.185,0.031,0,0,0.088,0.067,1.64,0.031,0.295,0,0,0,0.116,0,0,0,0,0,0.998,0.055,170.006,1.729,166,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0.742,0,1.474,0.742,0,529.545,0,0,0,0.45,0.066,0.292,0.092,0,0,3.661,0.066,0.852,0,0,0,2.216,0,0,0,0,0,1,0.053,172.156,1.751,569,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.463,0.006,0.562,0.35,0.119,530.42,0,0,0,0.206,0.036,0.113,0.057,0,0,2.233,0.036,0.489,0,0,0,0.912,0,0,0,0,0,1,0.052,173.032,1.76,408,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0,0.112,0,530.495,0,0,0,0.042,0.022,0,0,0.013,0.006,0.219,0.023,0.021,0,0,0,0.112,0,0,0,0,0,0.998,0.052,173.107,1.761,187,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,0,530.49,0,0,0,0.005,0.015,0,0,-0.01,0,0.127,0.015,-0.005,0,0,0,0,0,0,0,0,0,0.998,0.052,173.102,1.761,57,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0.296,0,0.056,0.296,0,530.778,0,0,0,0.112,0.064,0.011,0.037,0,0,0.876,0.064,0.211,0,0,0,0.352,0,0,0,0,0,1,0.052,173.39,1.764,93,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0.144,0,0.032,0.144,0,530.877,0,0,0,0.101,0.077,0.006,0.018,0,0,1.428,0.077,0.347,0,0,0,0.176,0,0,0,0,0,0.999,0.052,173.489,1.765,76,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,0,530.802,0,0,0,0.063,0.018,0,0,0.045,0,1.344,0.018,0.294,0,0,0,0,0,0,0,0,0,0.998,0.052,173.413,1.764,86,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.794,8.95,0.987,4.856,7.962,0.487,4.351,0.35,8.099,535.482,0,0,0,1.803,0.021,0.794,0.987,0,0,3.271,0.021,0.742,0,0,0,4.701,0,0,0,0,0,1,0.048,178.093,1.812,557,0.018,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,0,1.502,7.977,0,542.637,0,0,0,2.747,1.041,0.298,0,1.287,0.121,10.7,1.041,2.183,0,0,0,9.48,0,0,0,0,0,1,0.042,185.249,1.885,740,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,0,3.338,0,0,544.28,0,0,0,2.357,0.686,0.662,0,1.01,0,7.888,0.686,1.568,0,0,0,3.338,0,0,0,0,0,1,0.04,186.892,1.901,385,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0.235,0,0.114,0.235,0,544.604,0,0,0,0.076,0.024,0.023,0.029,0,0,1.355,0.024,0.299,0,0,0,0.348,0,0,0,0,0,0.999,0.04,187.216,1.905,347,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.457,0.008,0.065,0.35,0.114,544.983,0,0,0,0.107,0.036,0.014,0.057,0,0,0.996,0.036,0.295,0,0,0,0.415,0,0,0,0,0,1,0.04,187.594,1.908,307,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.428,0.007,0.093,0.35,0.106,545.406,0,0,0,0.185,0.019,0.02,0.053,0,0.092,0.783,0.019,0.185,0,0,0,0.443,0,0,0,0,0,1,0.04,188.018,1.913,216,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0,0.083,0,545.371,0,0,0,0.13,0.032,0,0,0.075,0.024,1.068,0.032,0.191,0,0,0,0.083,0,0,0,0,0,0.995,0.04,187.982,1.912,137,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,1.962,0,4.669,1.962,0,551.736,0,0,0,1.435,0.266,0.926,0.243,0,0,6.935,0.266,1.449,0,0,0,6.631,0,0,0,0,0,1,0.034,194.348,1.977,538,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0.268,0,0.417,0.268,0,552.318,0,0,0,0.218,0.103,0.083,0.033,0,0,3.083,0.103,0.629,0,0,0,0.684,0,0,0,0,0,0.999,0.034,194.929,1.983,380,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,0,552.249,0,0,0,0.064,0.025,0,0,0.039,0,0.254,0.025,0.058,0,0,0,0,0,0,0,0,0,0.992,0.034,194.861,1.982,314,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,1.141,0.051,0.381,0.35,0.842,552.936,0,0,0,0.272,0.044,0.086,0.142,0,0,1.796,0.044,0.422,0,0,0,0.731,0,0,0,0,0,1,0.033,195.548,1.989,217,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,4.331,0.289,2.324,0.35,4.915,555.592,0,0,0,1.271,0.018,0.518,0.537,0,0.198,2.165,0.018,0.6,0,0,0,2.674,0,0,0,0,0,1,0.031,198.204,2.016,402,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0,0.35,4.201,555.928,0,0,0,0.378,0.014,0,0,0,0.364,1.057,0.014,0.23,0,0,0,0.35,0,0,0,0,0,1,0.031,198.54,2.02,282,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,2.081,0.392,0.661,0.35,6.311,556.887,0,0,0,0.531,0.052,0.209,0.258,0,0.013,3.187,0.052,0.601,0,0,0,1.011,0,0,0,0,0,1,0.03,199.499,2.03,195,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0,0.35,5.874,557.222,0,0,0,0.102,0.016,0,0,0,0.087,0.511,0.016,0.041,0,0,0,0.35,0,0,0,0,0,1,0.03,199.833,2.033,159,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0,0.35,5.437,557.541,0,0,0,0.117,0.031,0,0,0,0.087,1.761,0.031,0.295,0,0,0,0.35,0,0,0,0,0,1,0.029,200.153,2.036,163,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.345,0.01,0,0.35,5.383,557.852,0,0,0,0.144,0.039,0.002,0.043,0,0.06,1.665,0.039,0.252,0,0,0,0.35,0,0,0,0,0,1,0.029,200.463,2.039,108,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0,0.35,5.006,558.181,0,0,0,0.048,0.02,0,0,0,0.027,0.952,0.02,0.19,0,0,0,0.35,0,0,0,0,0,1,0.029,200.793,2.043,128,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,2.456,0.533,0.335,0.35,7.612,558.805,0,0,0,0.57,0.062,0.172,0.304,0,0.032,3.085,0.062,0.587,0,0,0,0.685,0,0,0,0,0,1,0.028,201.416,2.049,123,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,1.96,0.56,0.605,0.35,9.559,559.696,0,0,0,0.762,0.064,0.231,0.243,0,0.224,3.804,0.064,0.774,0,0,0,0.955,0,0,0,0,0,1,0.028,202.308,2.058,167,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,1.379,0.61,0.433,0.35,11.141,560.425,0,0,0,0.488,0.054,0.207,0.171,0,0.056,1.617,0.054,0.301,0,0,0,0.783,0,0,0,0,0,1,0.027,203.037,2.066,88,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.277,0.074,0,0.35,11.082,560.731,0,0,0,0.154,0.045,0.015,0.034,0,0.06,1.223,0.045,0.229,0,0,0,0.35,0,0,0,0,0,1,0.027,203.342,2.069,115,0,10.211,5.106,-31.874,27.22,6.865
"73",2016,3,13,73,0,0,0,0,0,0,0,0,0.35,10.69,561.048,0,0,0,0.075,0.033,0,0,0,0.042,1.072,0.033,0.164,0,0,0,0.35,0,0,0,0,0,1,0.026,203.66,2.072,81,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,1.023,0.643,0.234,0.35,11.962,561.576,0,0,0,0.399,0.055,0.174,0.127,0,0.043,2.645,0.055,0.519,0,0,0,0.584,0,0,0,0,0,1,0.026,204.188,2.077,110,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.241,0.072,0.202,0.35,11.809,562.06,0,0,0,0.27,0.069,0.054,0.03,0,0.117,2.837,0.069,0.509,0,0,0,0.552,0,0,0,0,0,1,0.026,204.671,2.082,115,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.138,0.038,0,0.35,11.506,562.36,0,0,0,0.202,0.049,0.007,0.017,0,0.128,1.975,0.049,0.362,0,0,0,0.35,0,0,0,0,0,1,0.025,204.972,2.085,89,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0.056,0,0.615,6.772,4.591,569.226,0,0,0,0.85,0.522,0.122,0.007,0,0.2,6.715,0.522,1.24,0,0,0,7.387,0,0,0,0,0,1,0.02,211.837,2.155,640,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,0,4.405,0,572.391,0,0,0,1.426,0.538,0,0,0.703,0.185,5.62,0.538,1.017,0,0,0,4.405,0,0,0,0,0,1,0.017,215.002,2.187,403,0,25.445,12.723,-106.347,40.907,10.308
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,0,571.132,0,0,0,1.063,0.898,0,0,0.165,0,7.239,0.905,1.484,0,0,0,0,0,0,0,0,0,0.992,0.018,213.744,2.174,531,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,0,570.028,0,0,0,1.072,0.984,0,0,0.088,0,6.382,0.985,1.246,0,0,0,0,0,0,0,0,0,0.998,0.019,212.64,2.163,524,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,0,569.392,0,0,0,0.629,0.576,0,0,0.053,0,3.889,0.576,0.868,0,0,0,0,0,0,0,0,0,0.999,0.02,212.004,2.157,544,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,0,569.267,0,0,0,0.124,0.087,0,0,0.037,0,2.548,0.087,0.568,0,0,0,0,0,0,0,0,0,1,0.02,211.879,2.155,503,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,0,566.507,0,0,0,0.099,0.072,0,0,0.027,0,3.632,0.072,0.733,2.662,0,0,0,0,0,2.662,2.662,0,1,0.022,209.118,2.127,306,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,0,565.723,0,0,0,0.122,0.091,0,0,0.031,0,4.19,0.091,0.945,0.661,0,0,0,0,0,0.661,0.661,0,1,0.023,208.334,2.119,142,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0.116,0,0.059,0.116,0,562.53,0,0,0,0.055,0.029,0.012,0.014,0,0,1.473,0.029,0.336,3.337,0,0,0.174,0,0,3.337,3.337,0,1,0.025,205.142,2.087,315,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0.6,0,4.945,0.6,0,566.326,0,0,0,1.782,0.727,0.981,0.074,0,0,5.906,0.726,1.361,1.022,0,0,5.545,0,0,1.022,1.022,0,1,0.022,208.937,2.126,655,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0.128,0,0.547,0.128,0,565.847,0,0,0,0.323,0.198,0.109,0.016,0,0,3.897,0.198,0.745,0.956,0,0,0.676,0,0,0.956,0.956,0,1,0.022,208.459,2.121,396,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0.104,0,0.57,0.104,0,565.43,0,0,0,0.566,0.44,0.113,0.013,0,0,7.212,0.44,1.475,0.651,0,0,0.674,0,0,0.651,0.651,0,1,0.023,208.042,2.116,179,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,0,1.335,0,0,564.911,0,0,0,1.424,0.477,0.265,0,0.682,0,6.311,0.477,1.28,0.695,0,0,1.335,0,0,0.695,0.695,0,1,0.023,207.523,2.111,186,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,0,562.824,0,0,0,1.241,1.082,0,0,0.16,0,7.983,1.089,1.591,0.668,0,0,0,0,0,0.668,0.668,0,0.994,0.025,205.435,2.09,213,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,0,560.511,0,0,0,1.774,1.678,0,0,0.096,0,10.216,1.681,1.773,0.481,0,0,0,0,0,0.481,0.481,0,0.998,0.027,203.122,2.066,100,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,0,559.67,0,0,0,0.364,0.337,0,0,0.028,0,3.034,0.337,0.611,0.477,0,0,0,0,0,0.477,0.477,0,1,0.028,202.282,2.058,85,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,0,558.012,0,0,0,1.246,1.194,0,0,0.053,0,9.585,1.194,1.699,0.398,0,0,0,0,0,0.398,0.398,0,1,0.029,200.624,2.041,61,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,0,556.269,0,0,0,1.376,1.338,0,0,0.037,0,8.329,1.339,1.476,0.361,0,0,0,0,0,0.361,0.361,0,1,0.03,198.88,2.023,81,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,0,554.753,0,0,0,1.174,1.153,0,0,0.021,0,6.7,1.153,1.412,0.34,0,0,0,0,0,0.34,0.34,0,1,0.032,197.364,2.008,42,0,21.641,17.312,-71.381,128.995,32.485
