"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,0,510.55,0,0,0,1.553,0.709,0,0,0.844,0,6.832,0.709,1.36,0,0,0,0,0,0,0,0,0,1,0.069,153.162,1.558,621,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,0,509.778,0,0,0,0.772,0.771,0,0,0.001,0,7.86,0.771,1.375,0,0,0,0,0,0,0,0,0,1,0.069,152.39,1.55,302,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0.121,0,0.054,0.121,0,509.919,0,0,0,0.06,0.034,0.011,0.015,0,0,2.755,0.034,0.573,0,0,0,0.174,0,0,0,0,0,1,0.069,152.531,1.552,200,0,1.598,1.278,-19.393,-4.6,-1.159
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,0,509.893,0,0,0,0.026,0.022,0,0,0.003,0,1.771,0.022,0.399,0,0,0,0,0,0,0,0,0,1,0.069,152.505,1.551,229,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.802,1.362,0.15,8.837,1.211,0,8.837,1.211,0,519.738,0,0,0,1.155,0.203,0.802,0.15,0,0,2.479,0.203,0.507,0,0,0,10.048,0,0,0,0,0,1,0.061,162.35,1.652,961,0,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,0,3.505,0,0,521.193,0,0,0,2.746,0.94,0.695,0,1.11,0,9.269,0.94,1.614,0,0,0,3.505,0,0,0,0,0,1,0.06,163.804,1.666,399,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,0,520.572,0,0,0,0.621,0.112,0,0,0.509,0,4.254,0.112,0.818,0,0,0,0,0,0,0,0,0,1,0.06,163.183,1.66,414,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,1.382,0,4.211,1.382,0,525.912,0,0,0,1.26,0.253,0.835,0.171,0,0,7.421,0.253,1.73,0,0,0,5.594,0,0,0,0,0,1,0.056,168.524,1.714,530,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0.257,0,0.26,0.257,0,526.383,0,0,0,0.129,0.046,0.052,0.032,0,0,3.968,0.046,0.985,0,0,0,0.517,0,0,0,0,0,1,0.055,168.994,1.719,377,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,0,526.174,0,0,0,0.209,0.029,0,0,0.18,0,2.128,0.029,0.471,0,0,0,0,0,0,0,0,0,1,0.056,168.785,1.717,322,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.525,0.008,0,0.35,0.183,526.462,0,0,0,0.128,0.061,0.002,0.065,0,0,1.989,0.061,0.452,0,0,0,0.35,0,0,0,0,0,1,0.055,169.074,1.72,335,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0,0.116,0,526.549,0,0,0,0.097,0.03,0,0,0,0.067,1.597,0.03,0.295,0,0,0,0.116,0,0,0,0,0,1,0.055,169.161,1.721,160,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0.742,0,1.474,0.742,0,528.698,0,0,0,0.451,0.067,0.292,0.092,0,0,3.702,0.067,0.852,0,0,0,2.216,0,0,0,0,0,1,0.053,171.31,1.743,570,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.463,0.006,0.562,0.35,0.119,529.572,0,0,0,0.207,0.037,0.113,0.057,0,0,2.27,0.037,0.489,0,0,0,0.912,0,0,0,0,0,1,0.053,172.184,1.752,360,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0,0.112,0,529.662,0,0,0,0.028,0.022,0,0,0,0.006,0.217,0.022,0.021,0,0,0,0.112,0,0,0,0,0,1,0.053,172.274,1.753,178,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,0,529.657,0,0,0,0.006,0.015,0,0,-0.009,0,0.126,0.015,-0.005,0,0,0,0,0,0,0,0,0,1,0.053,172.268,1.752,77,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0.296,0,0.056,0.296,0,529.943,0,0,0,0.113,0.065,0.011,0.037,0,0,0.887,0.065,0.211,0,0,0,0.352,0,0,0,0,0,1,0.052,172.555,1.755,104,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0.144,0,0.032,0.144,0,530.043,0,0,0,0.101,0.076,0.006,0.018,0,0,1.421,0.076,0.347,0,0,0,0.176,0,0,0,0,0,1,0.052,172.655,1.756,90,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,0,529.941,0,0,0,0.102,0.018,0,0,0.084,0,1.337,0.018,0.294,0,0,0,0,0,0,0,0,0,1,0.052,172.553,1.755,73,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.813,8.95,0.987,4.838,7.962,0.487,4.351,0.35,8.099,534.619,0,0,0,1.823,0.023,0.813,0.987,0,0,3.382,0.023,0.742,0,0,0,4.701,0,0,0,0,0,1,0.049,177.231,1.803,559,0,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,0,1.502,7.977,0,543.079,0,0,0,1.439,1.02,0.298,0,0,0.121,10.547,1.02,2.183,0,0,0,9.48,0,0,0,0,0,1,0.041,185.691,1.889,863,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,0,3.338,0,0,544.722,0,0,0,2.357,0.686,0.662,0,1.01,0,7.888,0.686,1.568,0,0,0,3.338,0,0,0,0,0,1,0.04,187.333,1.906,472,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0.235,0,0.114,0.235,0,545.046,0,0,0,0.075,0.024,0.023,0.029,0,0,1.344,0.024,0.299,0,0,0,0.348,0,0,0,0,0,1,0.04,187.658,1.909,438,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.457,0.008,0.065,0.35,0.114,545.424,0,0,0,0.108,0.037,0.014,0.057,0,0,1.028,0.037,0.295,0,0,0,0.415,0,0,0,0,0,1,0.04,188.035,1.913,329,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.428,0.007,0.093,0.35,0.106,545.847,0,0,0,0.185,0.019,0.02,0.053,0,0.092,0.783,0.019,0.185,0,0,0,0.443,0,0,0,0,0,1,0.039,188.459,1.917,191,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0,0.083,0,545.899,0,0,0,0.054,0.031,0,0,0,0.024,1.037,0.031,0.191,0,0,0,0.083,0,0,0,0,0,1,0.039,188.511,1.918,212,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,1.962,0,4.669,1.962,0,552.259,0,0,0,1.44,0.271,0.926,0.243,0,0,7.019,0.271,1.449,0,0,0,6.631,0,0,0,0,0,1,0.034,194.871,1.982,532,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0.268,0,0.417,0.268,0,552.842,0,0,0,0.218,0.102,0.083,0.033,0,0,3.067,0.102,0.629,0,0,0,0.684,0,0,0,0,0,1,0.033,195.453,1.988,427,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,0,552.767,0,0,0,0.075,0.025,0,0,0.05,0,0.249,0.025,0.058,0,0,0,0,0,0,0,0,0,1,0.033,195.378,1.988,249,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,1.141,0.051,0.381,0.35,0.842,553.45,0,0,0,0.274,0.047,0.086,0.142,0,0,1.868,0.047,0.422,0,0,0,0.731,0,0,0,0,0,1,0.033,196.062,1.995,201,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,4.331,0.289,2.324,0.35,4.915,556.107,0,0,0,1.271,0.018,0.518,0.537,0,0.198,2.165,0.018,0.6,0,0,0,2.674,0,0,0,0,0,1,0.031,198.718,2.022,407,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0,0.35,4.201,556.443,0,0,0,0.378,0.014,0,0,0,0.364,1.057,0.014,0.23,0,0,0,0.35,0,0,0,0,0,1,0.03,199.054,2.025,284,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,2.081,0.392,0.661,0.35,6.311,557.402,0,0,0,0.531,0.052,0.209,0.258,0,0.013,3.187,0.052,0.601,0,0,0,1.011,0,0,0,0,0,1,0.03,200.013,2.035,197,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0,0.35,5.874,557.736,0,0,0,0.102,0.016,0,0,0,0.087,0.511,0.016,0.041,0,0,0,0.35,0,0,0,0,0,1,0.029,200.348,2.038,191,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0,0.35,5.437,558.055,0,0,0,0.117,0.031,0,0,0,0.087,1.761,0.031,0.295,0,0,0,0.35,0,0,0,0,0,1,0.029,200.667,2.041,137,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.345,0.01,0,0.35,5.383,558.366,0,0,0,0.144,0.039,0.002,0.043,0,0.06,1.665,0.039,0.252,0,0,0,0.35,0,0,0,0,0,1,0.029,200.978,2.045,76,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0,0.35,5.006,558.696,0,0,0,0.048,0.02,0,0,0,0.027,0.952,0.02,0.19,0,0,0,0.35,0,0,0,0,0,1,0.028,201.307,2.048,106,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,2.456,0.533,0.335,0.35,7.612,559.319,0,0,0,0.57,0.062,0.172,0.304,0,0.032,3.085,0.062,0.587,0,0,0,0.685,0,0,0,0,0,1,0.028,201.931,2.054,137,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,1.96,0.56,0.605,0.35,9.559,560.211,0,0,0,0.762,0.064,0.231,0.243,0,0.224,3.804,0.064,0.774,0,0,0,0.955,0,0,0,0,0,1,0.027,202.822,2.063,137,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,1.379,0.61,0.433,0.35,11.141,560.94,0,0,0,0.488,0.054,0.207,0.171,0,0.056,1.617,0.054,0.301,0,0,0,0.783,0,0,0,0,0,1,0.027,203.551,2.071,88,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.277,0.074,0,0.35,11.082,561.245,0,0,0,0.154,0.045,0.015,0.034,0,0.06,1.223,0.045,0.229,0,0,0,0.35,0,0,0,0,0,1,0.026,203.857,2.074,116,0,10.211,5.106,-31.874,27.22,6.865
"73",2016,3,13,73,0,0,0,0,0,0,0,0,0.35,10.69,561.562,0,0,0,0.075,0.033,0,0,0,0.042,1.072,0.033,0.164,0,0,0,0.35,0,0,0,0,0,1,0.026,204.174,2.077,98,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,1.023,0.643,0.234,0.35,11.962,562.091,0,0,0,0.399,0.055,0.174,0.127,0,0.043,2.645,0.055,0.519,0,0,0,0.584,0,0,0,0,0,1,0.026,204.703,2.082,125,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.241,0.072,0.202,0.35,11.809,562.574,0,0,0,0.27,0.069,0.054,0.03,0,0.117,2.837,0.069,0.509,0,0,0,0.552,0,0,0,0,0,1,0.025,205.186,2.087,103,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.138,0.038,0,0.35,11.506,562.875,0,0,0,0.202,0.049,0.007,0.017,0,0.128,1.975,0.049,0.362,0,0,0,0.35,0,0,0,0,0,1,0.025,205.487,2.09,57,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0.056,0,0.615,6.772,4.591,569.74,0,0,0,0.85,0.522,0.122,0.007,0,0.2,6.715,0.522,1.24,0,0,0,7.387,0,0,0,0,0,1,0.019,212.352,2.16,638,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,0,4.405,0,573.617,0,0,0,0.714,0.529,0,0,0,0.185,5.552,0.529,1.017,0,0,0,4.405,0,0,0,0,0,1,0.016,216.229,2.2,381,0,25.445,12.723,-106.347,40.907,10.308
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,0,571.675,0,0,0,1.942,0.871,0,0,1.071,0,7.041,0.871,1.484,0,0,0,0,0,0,0,0,0,1,0.018,214.287,2.18,737,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,0,570.685,0,0,0,0.991,0.99,0,0,0,0,6.398,0.99,1.246,0,0,0,0,0,0,0,0,0,1,0.018,213.296,2.17,539,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,0,570.104,0,0,0,0.581,0.58,0,0,0,0,3.899,0.58,0.868,0,0,0,0,0,0,0,0,0,1,0.019,212.716,2.164,506,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,0,570.003,0,0,0,0.088,0.088,0,0,0,0,2.555,0.088,0.568,0.013,0,0,0,0,0,0.013,0.013,0,1,0.019,212.615,2.163,575,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,0,566.742,0,0,0,0.072,0.072,0,0,0,0,3.637,0.072,0.733,3.189,0,0,0,0,0,3.189,3.189,0,1,0.022,209.354,2.13,303,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,0,566.082,0,0,0,0.092,0.091,0,0,0,0,4.195,0.091,0.945,0.569,0,0,0,0,0,0.569,0.569,0,1,0.022,208.694,2.123,111,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0.116,0,0.059,0.116,0,562.908,0,0,0,0.055,0.029,0.012,0.014,0,0,1.484,0.029,0.336,3.319,0,0,0.174,0,0,3.319,3.319,0,1,0.025,205.519,2.091,333,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0.6,0,4.945,0.6,0,566.655,0,0,0,1.828,0.773,0.981,0.074,0,0,6.133,0.773,1.361,1.025,0,0,5.545,0,0,1.025,1.025,0,1,0.022,209.266,2.129,734,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0.128,0,0.547,0.128,0,566.142,0,0,0,0.321,0.197,0.109,0.016,0,0,3.878,0.197,0.745,0.991,0,0,0.676,0,0,0.991,0.991,0,1,0.022,208.754,2.124,423,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0.104,0,0.57,0.104,0,565.707,0,0,0,0.566,0.44,0.113,0.013,0,0,7.212,0.44,1.475,0.669,0,0,0.674,0,0,0.669,0.669,0,1,0.023,208.319,2.119,179,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,0,1.335,0,0,565.337,0,0,0,1.428,0.477,0.265,0,0.686,0,6.31,0.477,1.28,0.542,0,0,1.335,0,0,0.542,0.542,0,1,0.023,207.949,2.115,123,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,0,562.313,0,0,0,2.006,1.058,0,0,0.948,0,7.819,1.058,1.591,1.018,0,0,0,0,0,1.018,1.018,0,1,0.025,204.924,2.085,615,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,0,560.188,0,0,0,1.687,1.687,0,0,0,0,10.236,1.687,1.773,0.438,0,0,0,0,0,0.438,0.438,0,1,0.027,202.8,2.063,78,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,0,559.425,0,0,0,0.338,0.337,0,0,0,0,3.04,0.337,0.611,0.425,0,0,0,0,0,0.425,0.425,0,1,0.028,202.037,2.055,76,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,0,557.862,0,0,0,1.197,1.196,0,0,0.001,0,9.596,1.196,1.699,0.366,0,0,0,0,0,0.366,0.366,0,1,0.029,200.474,2.039,61,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,0,556.199,0,0,0,1.342,1.341,0,0,0.001,0,8.336,1.341,1.476,0.322,0,0,0,0,0,0.322,0.322,0,1,0.031,198.81,2.023,98,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,0,554.7,0,0,0,1.155,1.154,0,0,0.001,0,6.703,1.154,1.412,0.343,0,0,0,0,0,0.343,0.343,0,1,0.032,197.312,2.007,55,0,21.641,17.312,-71.381,128.995,32.485
"96",2016,4,5,96,3,0.496,0,0,2.504,0,0,2.504,0,0,555.609,0,0,0,1.063,0.566,0.496,0,0.001,0,3.552,0.566,0.741,1.028,0,0,2.504,0,0,1.028,1.028,0,1,0.031,198.221,2.017,844,0,13.095,10.476,-33.834,87.42,22.015
