"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"85",15,2016,1,2,2,1.631,0.494,0.709,-6.493,0,0,0.001,0,0,-0.001,-0.058,-56,-60
"86",16,2016,1,2,2,1.631,0.494,0.709,-6.493,0,0,0.001,0,0,-0.001,-0.062,-60,-64
"87",17,2016,1,2,2,1.631,0.494,0.709,-6.493,0,0,0,0,0,0,-0.066,-64,-68
"88",18,2016,1,2,2,1.631,0.494,0.709,-6.493,0,0,0,0,0,0,-0.07,-68,-72
"89",19,2016,1,2,2,1.631,0.494,0.709,-6.492,0,0,0,0,0,0,-0.074,-72,-76
"90",20,2016,1,2,2,1.631,0.494,0.709,-6.492,0,0,0,0,0,0,-0.078,-76,-80
"91",21,2016,1,2,2,4.815,0.486,0.711,-6.436,0,0,0.001,0,0,-0.001,-0.086,-80,-92
"92",22,2016,1,2,2,4.815,0.486,0.711,-6.435,0,0,0.001,0,0,-0.001,-0.098,-92,-104
"93",23,2016,1,2,2,4.815,0.486,0.711,-6.435,0,0,0.001,0,0,-0.001,-0.11,-104,-116
"94",24,2016,1,2,2,4.815,0.486,0.711,-6.435,0,0,0.001,0,0,-0.001,-0.122,-116,-128
"95",25,2016,1,2,2,4.815,0.486,0.711,-6.434,0,0,0.001,0,0,-0.001,-0.134,-128,-140
"96",26,2016,1,2,2,4.815,0.486,0.711,-6.434,0,0,0.001,0,0,-0.001,-0.146,-140,-152
"97",27,2016,1,2,2,4.815,0.486,0.711,-6.433,0,0,0.001,0,0,-0.001,-0.158,-152,-164
"98",28,2016,1,2,2,4.815,0.486,0.711,-6.433,0,0,0.001,0,0,-0.001,-0.17,-164,-176
"99",29,2016,1,2,2,4.815,0.486,0.711,-6.432,0,0,0.001,0,0,-0.001,-0.182,-176,-188
"100",30,2016,1,2,2,4.815,0.486,0.711,-6.432,0,0,0.001,0,0,-0.001,-0.194,-188,-200
"101",31,2016,1,2,2,9.411,0.456,0.727,-6.37,0,0,0.001,0,0,-0.001,-0.213,-200,-225
"102",32,2016,1,2,2,9.411,0.456,0.727,-6.369,0,0,0.001,0,0,-0.001,-0.238,-225,-250
"103",33,2016,1,2,2,9.411,0.456,0.727,-6.369,0,0,0.001,0,0,-0.001,-0.262,-250,-275
"104",34,2016,1,2,2,9.411,0.456,0.727,-6.368,0,0,0.001,0,0,-0.001,-0.288,-275,-300
"105",35,2016,1,2,2,9.411,0.456,0.727,-6.368,0,0,0.001,0,0,-0.001,-0.313,-300,-325
"106",36,2016,1,2,2,9.411,0.456,0.727,-6.367,0,0,0.001,0,0,-0.001,-0.338,-325,-350
"107",37,2016,1,2,2,9.411,0.456,0.727,-6.367,0,0,0.001,0,0,-0.001,-0.363,-350,-375
"108",38,2016,1,2,2,9.411,0.456,0.727,-6.366,0,0,0.001,0,0,-0.001,-0.388,-375,-400
"109",39,2016,1,2,2,9.411,0.456,0.727,-6.366,0,0,0.001,0,0,-0.001,-0.413,-400,-425
"110",40,2016,1,2,2,9.411,0.456,0.727,-6.365,0,0,0.001,0,0,-0.001,-0.438,-425,-450
"111",41,2016,1,2,2,12.281,0.413,0.758,-6.325,0,0,0,0,0,0,-0.465,-450,-480
"112",42,2016,1,2,2,12.281,0.413,0.758,-6.325,0,0,0,0,0,0,-0.495,-480,-510
"113",43,2016,1,2,2,12.281,0.413,0.758,-6.325,0,0,0,0,0,0,-0.525,-510,-540
"114",44,2016,1,2,2,12.281,0.413,0.758,-6.325,0,0,0,0,0,0,-0.555,-540,-570
"115",45,2016,1,2,2,12.281,0.413,0.758,-6.325,0,0,0,0,0,0,-0.585,-570,-600
"116",46,2016,1,2,2,12.281,0.413,0.758,-6.324,0,0,0,0,0,0,-0.615,-600,-630
"117",47,2016,1,2,2,12.281,0.413,0.758,-6.324,0,0,0,0,0,0,-0.645,-630,-660
"118",48,2016,1,2,2,12.281,0.413,0.758,-6.324,0,0,0,0,0,0,-0.675,-660,-690
"119",49,2016,1,2,2,12.281,0.413,0.758,-6.324,0,0,0,0,0,0,-0.705,-690,-720
"120",50,2016,1,2,2,12.281,0.413,0.758,-6.324,0,0,0,0,0,0,-0.735,-720,-750
"121",51,2016,1,2,2,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.767,-750,-785
"122",52,2016,1,2,2,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.802,-785,-820
"123",53,2016,1,2,2,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.838,-820,-855
"124",54,2016,1,2,2,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.873,-855,-890
"125",55,2016,1,2,2,15.092,0.436,0.739,-6.306,0,0,0,0,0,0,-0.908,-890,-925
"126",56,2016,1,2,2,15.092,0.436,0.739,-6.306,0,0,0,0,0,0,-0.943,-925,-960
"127",57,2016,1,2,2,15.092,0.436,0.739,-6.306,0,0,0,0,0,0,-0.978,-960,-995
"128",58,2016,1,2,2,15.092,0.436,0.739,-6.306,0,0,0,0,0,0,-1.013,-995,-1030
"129",59,2016,1,2,2,15.092,0.436,0.739,-6.306,0,0,0,0,0,0,-1.048,-1030,-1065
"130",60,2016,1,2,2,15.092,0.436,0.739,-6.306,0,0,0,0,0,0,-1.083,-1065,-1100
"131",61,2016,1,2,2,0.191,0.383,0.788,-6.302,0,0,0,0,0,0,-1.105,-1100,-1110
"132",62,2016,1,2,2,0.191,0.383,0.788,-6.307,0,0,0,0,0,0,-1.115,-1110,-1120
"133",63,2016,1,2,2,0.191,0.383,0.788,-6.307,0,0,0,0,0,0,-1.125,-1120,-1130
"134",64,2016,1,2,2,0.191,0.383,0.788,-6.307,0,0,0,0,0,0,-1.135,-1130,-1140
"135",65,2016,1,2,2,0.191,0.383,0.788,-6.307,0,0,0,0,0,0,-1.145,-1140,-1150
"136",66,2016,1,2,2,0.191,0.383,0.788,-6.307,0,0,0,0,0,0,-1.155,-1150,-1160
"137",67,2016,1,2,2,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.165,-1160,-1170
"138",68,2016,1,2,2,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.175,-1170,-1180
"139",69,2016,1,2,2,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.185,-1180,-1190
"140",70,2016,1,2,2,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.195,-1190,-1200
"141",1,2016,1,3,3,2.437,0.616,0.846,-0.216,0,0,0.002,0.022,0,-0.087,-0.002,0,-4
"142",2,2016,1,3,3,2.469,0.623,0.858,-0.162,0,0,0.002,0.079,0,-0.059,-0.006,-4,-8
"143",3,2016,1,3,3,2.487,0.628,0.865,-0.137,0,0,0.002,0.124,0,-0.046,-0.01,-8,-12
"144",4,2016,1,3,3,2.498,0.631,0.87,-0.124,0,0,0.002,0.161,0,-0.039,-0.014,-12,-16
"145",5,2016,1,3,3,2.501,0.632,0.871,-0.12,0,0,0.002,0.198,0,-0.038,-0.018,-16,-20
"146",6,2016,1,3,3,2.492,0.629,0.867,-0.13,0,0,0.002,0.237,0,-0.04,-0.022,-20,-24
"147",7,2016,1,3,3,2.454,0.62,0.853,-0.186,0,0,0.002,0.065,0,0.171,-0.026,-24,-28
"148",8,2016,1,3,3,2.158,0.545,0.737,-3.307,0,0,0,0.001,0,0.064,-0.03,-28,-32
"149",9,2016,1,3,3,2.092,0.528,0.711,-6.658,0,0,0,0,0,0,-0.034,-32,-36
"150",10,2016,1,3,3,2.091,0.528,0.711,-6.696,0,0,0,0,0,0,-0.038,-36,-40
"151",11,2016,1,3,3,1.63,0.494,0.709,-6.515,0,0,0,0,0,0,-0.042,-40,-44
"152",12,2016,1,3,3,1.631,0.494,0.709,-6.509,0,0,0,0,0,0,-0.046,-44,-48
"153",13,2016,1,3,3,1.631,0.494,0.709,-6.509,0,0,0,0,0,0,-0.05,-48,-52
"154",14,2016,1,3,3,1.631,0.494,0.709,-6.509,0,0,0,0,0,0,-0.054,-52,-56
"155",15,2016,1,3,3,1.631,0.494,0.709,-6.509,0,0,0,0,0,0,-0.058,-56,-60
"156",16,2016,1,3,3,1.631,0.494,0.709,-6.508,0,0,0,0,0,0,-0.062,-60,-64
"157",17,2016,1,3,3,1.631,0.494,0.709,-6.508,0,0,0,0,0,0,-0.066,-64,-68
"158",18,2016,1,3,3,1.631,0.494,0.709,-6.508,0,0,0,0,0,0,-0.07,-68,-72
"159",19,2016,1,3,3,1.631,0.494,0.709,-6.508,0,0,0,0,0,0,-0.074,-72,-76
"160",20,2016,1,3,3,1.631,0.494,0.709,-6.507,0,0,0,0,0,0,-0.078,-76,-80
"161",21,2016,1,3,3,4.815,0.486,0.711,-6.447,0,0,0,0,0,0,-0.086,-80,-92
"162",22,2016,1,3,3,4.815,0.486,0.711,-6.446,0,0,0,0,0,0,-0.098,-92,-104
"163",23,2016,1,3,3,4.815,0.486,0.711,-6.446,0,0,0,0,0,0,-0.11,-104,-116
"164",24,2016,1,3,3,4.815,0.486,0.711,-6.445,0,0,0,0,0,0,-0.122,-116,-128
"165",25,2016,1,3,3,4.815,0.486,0.711,-6.445,0,0,0,0,0,0,-0.134,-128,-140
"166",26,2016,1,3,3,4.815,0.486,0.711,-6.444,0,0,0,0,0,0,-0.146,-140,-152
"167",27,2016,1,3,3,4.815,0.486,0.711,-6.444,0,0,0,0,0,0,-0.158,-152,-164
"168",28,2016,1,3,3,4.815,0.486,0.711,-6.443,0,0,0,0,0,0,-0.17,-164,-176
"169",29,2016,1,3,3,4.815,0.486,0.711,-6.442,0,0,0,0,0,0,-0.182,-176,-188
"170",30,2016,1,3,3,4.815,0.486,0.711,-6.442,0,0,0,0,0,0,-0.194,-188,-200
"171",31,2016,1,3,3,9.411,0.456,0.727,-6.375,0,0,0,0,0,0,-0.213,-200,-225
"172",32,2016,1,3,3,9.411,0.456,0.727,-6.375,0,0,0,0,0,0,-0.238,-225,-250
"173",33,2016,1,3,3,9.411,0.456,0.727,-6.374,0,0,0,0,0,0,-0.262,-250,-275
"174",34,2016,1,3,3,9.411,0.456,0.727,-6.374,0,0,0,0,0,0,-0.288,-275,-300
"175",35,2016,1,3,3,9.411,0.456,0.727,-6.373,0,0,0,0,0,0,-0.313,-300,-325
"176",36,2016,1,3,3,9.411,0.456,0.727,-6.372,0,0,0,0,0,0,-0.338,-325,-350
"177",37,2016,1,3,3,9.411,0.456,0.727,-6.372,0,0,0,0,0,0,-0.363,-350,-375
"178",38,2016,1,3,3,9.411,0.456,0.727,-6.371,0,0,0,0,0,0,-0.388,-375,-400
"179",39,2016,1,3,3,9.411,0.456,0.727,-6.371,0,0,0,0,0,0,-0.413,-400,-425
"180",40,2016,1,3,3,9.411,0.456,0.727,-6.37,0,0,0,0,0,0,-0.438,-425,-450
"181",41,2016,1,3,3,12.281,0.413,0.758,-6.327,0,0,0,0,0,0,-0.465,-450,-480
"182",42,2016,1,3,3,12.281,0.413,0.758,-6.327,0,0,0,0,0,0,-0.495,-480,-510
"183",43,2016,1,3,3,12.281,0.413,0.758,-6.326,0,0,0,0,0,0,-0.525,-510,-540
"184",44,2016,1,3,3,12.281,0.413,0.758,-6.326,0,0,0,0,0,0,-0.555,-540,-570
"185",45,2016,1,3,3,12.281,0.413,0.758,-6.326,0,0,0,0,0,0,-0.585,-570,-600
"186",46,2016,1,3,3,12.281,0.413,0.758,-6.326,0,0,0,0,0,0,-0.615,-600,-630
"187",47,2016,1,3,3,12.281,0.413,0.758,-6.326,0,0,0,0,0,0,-0.645,-630,-660
"188",48,2016,1,3,3,12.281,0.413,0.758,-6.326,0,0,0,0,0,0,-0.675,-660,-690
"189",49,2016,1,3,3,12.281,0.413,0.758,-6.325,0,0,0,0,0,0,-0.705,-690,-720
"190",50,2016,1,3,3,12.281,0.413,0.758,-6.325,0,0,0,0,0,0,-0.735,-720,-750
"191",51,2016,1,3,3,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.767,-750,-785
"192",52,2016,1,3,3,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.802,-785,-820
"193",53,2016,1,3,3,15.091,0.436,0.739,-6.307,0,0,0,0,0,0,-0.838,-820,-855
"194",54,2016,1,3,3,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.873,-855,-890
"195",55,2016,1,3,3,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.908,-890,-925
"196",56,2016,1,3,3,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.943,-925,-960
"197",57,2016,1,3,3,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-0.978,-960,-995
"198",58,2016,1,3,3,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-1.013,-995,-1030
"199",59,2016,1,3,3,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-1.048,-1030,-1065
"200",60,2016,1,3,3,15.091,0.436,0.739,-6.306,0,0,0,0,0,0,-1.083,-1065,-1100
"201",61,2016,1,3,3,0.191,0.383,0.788,-6.3,0,0,0,0,0,0,-1.105,-1100,-1110
"202",62,2016,1,3,3,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.115,-1110,-1120
"203",63,2016,1,3,3,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.125,-1120,-1130
"204",64,2016,1,3,3,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.135,-1130,-1140
"205",65,2016,1,3,3,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.145,-1140,-1150
"206",66,2016,1,3,3,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.155,-1150,-1160
"207",67,2016,1,3,3,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.165,-1160,-1170
"208",68,2016,1,3,3,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.175,-1170,-1180
"209",69,2016,1,3,3,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.185,-1180,-1190
"210",70,2016,1,3,3,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.195,-1190,-1200
"211",1,2016,1,4,4,2.418,0.611,0.839,-0.258,0,0,0.002,-0.009,0,-0.019,-0.002,0,-4
"212",2,2016,1,4,4,2.443,0.617,0.848,-0.206,0,0,0.002,0.016,0,-0.026,-0.006,-4,-8
"213",3,2016,1,4,4,2.459,0.621,0.854,-0.177,0,0,0.002,0.042,0,-0.028,-0.01,-8,-12
"214",4,2016,1,4,4,2.469,0.624,0.859,-0.161,0,0,0.002,0.069,0,-0.028,-0.014,-12,-16
"215",5,2016,1,4,4,2.474,0.625,0.86,-0.154,0,0,0.002,0.094,0,-0.027,-0.018,-16,-20
"216",6,2016,1,4,4,2.47,0.624,0.859,-0.16,0,0,0.002,0.115,0,-0.022,-0.022,-20,-24
"217",7,2016,1,4,4,2.445,0.617,0.849,-0.202,0,0,0.002,0.123,0,-0.009,-0.026,-24,-28
"218",8,2016,1,4,4,2.274,0.574,0.782,-1.028,0,0,0.001,0.006,0,0.116,-0.03,-28,-32
"219",9,2016,1,4,4,2.098,0.53,0.713,-6.248,0,0,0,0,0,0.006,-0.034,-32,-36
"220",10,2016,1,4,4,2.091,0.528,0.711,-6.705,0,0,0,0,0,0,-0.038,-36,-40
"221",11,2016,1,4,4,1.63,0.494,0.709,-6.525,0,0,0,0,0,0,-0.042,-40,-44
"222",12,2016,1,4,4,1.63,0.494,0.709,-6.518,0,0,0,0,0,0,-0.046,-44,-48
"223",13,2016,1,4,4,1.63,0.494,0.709,-6.517,0,0,0,0,0,0,-0.05,-48,-52
"224",14,2016,1,4,4,1.63,0.494,0.709,-6.517,0,0,0,0,0,0,-0.054,-52,-56
"225",15,2016,1,4,4,1.63,0.494,0.709,-6.517,0,0,0,0,0,0,-0.058,-56,-60
"226",16,2016,1,4,4,1.63,0.494,0.709,-6.517,0,0,0,0,0,0,-0.062,-60,-64
"227",17,2016,1,4,4,1.63,0.494,0.709,-6.516,0,0,0,0,0,0,-0.066,-64,-68
"228",18,2016,1,4,4,1.63,0.494,0.709,-6.516,0,0,0,0,0,0,-0.07,-68,-72
"229",19,2016,1,4,4,1.63,0.494,0.709,-6.516,0,0,0,0,0,0,-0.074,-72,-76
"230",20,2016,1,4,4,1.63,0.494,0.709,-6.515,0,0,0,0,0,0,-0.078,-76,-80
"231",21,2016,1,4,4,4.815,0.486,0.711,-6.453,0,0,0,0,0,0,-0.086,-80,-92
"232",22,2016,1,4,4,4.815,0.486,0.711,-6.452,0,0,0,0,0,0,-0.098,-92,-104
"233",23,2016,1,4,4,4.815,0.486,0.711,-6.451,0,0,0,0,0,0,-0.11,-104,-116
"234",24,2016,1,4,4,4.815,0.486,0.711,-6.451,0,0,0,0,0,0,-0.122,-116,-128
"235",25,2016,1,4,4,4.815,0.486,0.711,-6.45,0,0,0,0,0,0,-0.134,-128,-140
"236",26,2016,1,4,4,4.815,0.486,0.711,-6.449,0,0,0,0,0,0,-0.146,-140,-152
"237",27,2016,1,4,4,4.815,0.486,0.711,-6.449,0,0,0,0,0,0,-0.158,-152,-164
"238",28,2016,1,4,4,4.815,0.486,0.711,-6.448,0,0,0,0,0,0,-0.17,-164,-176
"239",29,2016,1,4,4,4.815,0.486,0.711,-6.447,0,0,0,0,0,0,-0.182,-176,-188
"240",30,2016,1,4,4,4.815,0.486,0.711,-6.447,0,0,0,0,0,0,-0.194,-188,-200
"241",31,2016,1,4,4,9.41,0.456,0.727,-6.378,0,0,0,0,0,0,-0.213,-200,-225
"242",32,2016,1,4,4,9.41,0.456,0.727,-6.377,0,0,0,0,0,0,-0.238,-225,-250
"243",33,2016,1,4,4,9.41,0.456,0.727,-6.377,0,0,0,0,0,0,-0.262,-250,-275
"244",34,2016,1,4,4,9.41,0.456,0.727,-6.376,0,0,0,0,0,0,-0.288,-275,-300
