"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"49",7,2016,1,3,3,16.051,0.486,0.711,-6.426,0,0,0.001,0,0,-0.001,-0.1,-80,-120
"50",8,2016,1,3,3,16.052,0.486,0.711,-6.424,0,0,0.001,0,0,-0.001,-0.14,-120,-160
"51",9,2016,1,3,3,16.052,0.486,0.711,-6.422,0,0,0.001,0,0,-0.001,-0.18,-160,-200
"52",10,2016,1,3,3,31.371,0.456,0.727,-6.364,0,0,0.001,0,0,-0.001,-0.242,-200,-283.333
"53",11,2016,1,3,3,31.371,0.456,0.727,-6.362,0,0,0.001,0,0,-0.001,-0.325,-283.333,-366.667
"54",12,2016,1,3,3,31.372,0.456,0.727,-6.361,0,0,0.001,0,0,-0.001,-0.408,-366.667,-450
"55",13,2016,1,3,3,40.936,0.413,0.758,-6.323,0,0,0,0,0,0,-0.5,-450,-550
"56",14,2016,1,3,3,40.936,0.413,0.758,-6.323,0,0,0,0,0,0,-0.6,-550,-650
"57",15,2016,1,3,3,40.936,0.413,0.758,-6.322,0,0,0,0,0,0,-0.7,-650,-750
"58",16,2016,1,3,3,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-0.808,-750,-866.667
"59",17,2016,1,3,3,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-866.667,-983.333
"60",18,2016,1,3,3,50.305,0.436,0.739,-6.305,0,0,0,0,0,0,-1.042,-983.333,-1100
"61",19,2016,1,3,3,0.638,0.383,0.788,-6.305,0,0,0,0,0,0,-1.117,-1100,-1133.333
"62",20,2016,1,3,3,0.638,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"63",21,2016,1,3,3,0.638,0.383,0.788,-6.307,0,0,0,0,0,0,-1.183,-1166.667,-1200
"64",1,2016,1,4,4,8.258,0.626,0.862,-0.149,0,0,0.005,0.104,0,-0.151,-0.007,0,-13.333
"65",2,2016,1,4,4,8.285,0.628,0.865,-0.138,0,0,0.005,0.044,0,0.054,-0.02,-13.333,-26.667
"66",3,2016,1,4,4,7.054,0.534,0.72,-5.134,0,0,0.001,0,0,0.043,-0.033,-26.667,-40
"67",4,2016,1,4,4,5.436,0.494,0.709,-6.486,0,0,0,0,0,0,-0.047,-40,-53.333
"68",5,2016,1,4,4,5.436,0.494,0.709,-6.488,0,0,0,0,0,0,-0.06,-53.333,-66.667
"69",6,2016,1,4,4,5.436,0.494,0.709,-6.487,0,0,0,0,0,0,-0.073,-66.667,-80
"70",7,2016,1,4,4,16.051,0.486,0.711,-6.432,0,0,0.001,0,0,-0.001,-0.1,-80,-120
"71",8,2016,1,4,4,16.051,0.486,0.711,-6.43,0,0,0.001,0,0,-0.001,-0.14,-120,-160
"72",9,2016,1,4,4,16.051,0.486,0.711,-6.428,0,0,0.001,0,0,-0.001,-0.18,-160,-200
"73",10,2016,1,4,4,31.37,0.456,0.727,-6.367,0,0,0.001,0,0,-0.001,-0.242,-200,-283.333
"74",11,2016,1,4,4,31.371,0.456,0.727,-6.364,0,0,0,0,0,0,-0.325,-283.333,-366.667
"75",12,2016,1,4,4,31.371,0.456,0.727,-6.362,0,0,0,0,0,0,-0.408,-366.667,-450
"76",13,2016,1,4,4,40.936,0.413,0.758,-6.324,0,0,0,0,0,0,-0.5,-450,-550
"77",14,2016,1,4,4,40.936,0.413,0.758,-6.323,0,0,0,0,0,0,-0.6,-550,-650
"78",15,2016,1,4,4,40.936,0.413,0.758,-6.322,0,0,0,0,0,0,-0.7,-650,-750
"79",16,2016,1,4,4,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-0.808,-750,-866.667
"80",17,2016,1,4,4,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-866.667,-983.333
"81",18,2016,1,4,4,50.305,0.436,0.739,-6.305,0,0,0,0,0,0,-1.042,-983.333,-1100
"82",19,2016,1,4,4,0.638,0.383,0.788,-6.304,0,0,0,0,0,0,-1.117,-1100,-1133.333
"83",20,2016,1,4,4,0.638,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"84",21,2016,1,4,4,0.638,0.383,0.788,-6.307,0,0,0,0,0,0,-1.183,-1166.667,-1200
"85",1,2016,1,5,5,8.607,0.652,0.903,-0.056,1.411,0,0.008,1.054,0,0.349,-0.007,0,-13.333
"86",2,2016,1,5,5,9.158,0.694,0.967,-0.008,0,0,0.008,0.173,0,0.873,-0.02,-13.333,-26.667
"87",3,2016,1,5,5,7.223,0.547,0.74,-3.017,0,0,0.004,0,0,0.169,-0.033,-26.667,-40
"88",4,2016,1,5,5,5.435,0.494,0.709,-6.508,0,0,0.001,0,0,-0.001,-0.047,-40,-53.333
"89",5,2016,1,5,5,5.435,0.494,0.709,-6.514,0,0,0.001,0,0,-0.001,-0.06,-53.333,-66.667
"90",6,2016,1,5,5,5.435,0.494,0.709,-6.513,0,0,0.001,0,0,-0.001,-0.073,-66.667,-80
"91",7,2016,1,5,5,16.049,0.486,0.711,-6.45,0,0,0.002,0,0,-0.002,-0.1,-80,-120
"92",8,2016,1,5,5,16.049,0.486,0.711,-6.448,0,0,0.002,0,0,-0.002,-0.14,-120,-160
"93",9,2016,1,5,5,16.049,0.486,0.711,-6.445,0,0,0.002,0,0,-0.002,-0.18,-160,-200
"94",10,2016,1,5,5,31.368,0.456,0.727,-6.376,0,0,0.002,0,0,-0.002,-0.242,-200,-283.333
"95",11,2016,1,5,5,31.369,0.456,0.727,-6.374,0,0,0.002,0,0,-0.002,-0.325,-283.333,-366.667
"96",12,2016,1,5,5,31.369,0.456,0.727,-6.371,0,0,0.002,0,0,-0.002,-0.408,-366.667,-450
"97",13,2016,1,5,5,40.935,0.413,0.758,-6.327,0,0,0.001,0,0,-0.001,-0.5,-450,-550
"98",14,2016,1,5,5,40.935,0.413,0.758,-6.326,0,0,0.001,0,0,-0.001,-0.6,-550,-650
"99",15,2016,1,5,5,40.935,0.413,0.758,-6.326,0,0,0.001,0,0,-0.001,-0.7,-650,-750
"100",16,2016,1,5,5,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.808,-750,-866.667
"101",17,2016,1,5,5,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-866.667,-983.333
"102",18,2016,1,5,5,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-1.042,-983.333,-1100
"103",19,2016,1,5,5,0.638,0.383,0.788,-6.304,0,0,0,0,0,0,-1.117,-1100,-1133.333
"104",20,2016,1,5,5,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"105",21,2016,1,5,5,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.183,-1166.667,-1200
"106",1,2016,1,6,6,8.407,0.637,0.879,-0.098,0.377,0,0.01,0.567,0,-0.2,-0.007,0,-13.333
"107",2,2016,1,6,6,8.815,0.668,0.927,-0.03,0,0,0.01,0.9,0,-0.343,-0.02,-13.333,-26.667
"108",3,2016,1,6,6,8.108,0.614,0.844,-0.227,0,0,0.009,0.006,0,0.885,-0.033,-26.667,-40
"109",4,2016,1,6,6,5.44,0.495,0.71,-6.376,0,0,0.001,0,0,0.005,-0.047,-40,-53.333
"110",5,2016,1,6,6,5.434,0.494,0.709,-6.535,0,0,0.001,0,0,-0.001,-0.06,-53.333,-66.667
"111",6,2016,1,6,6,5.434,0.494,0.709,-6.533,0,0,0.001,0,0,-0.001,-0.073,-66.667,-80
"112",7,2016,1,6,6,16.047,0.486,0.711,-6.465,0,0,0.002,0,0,-0.002,-0.1,-80,-120
"113",8,2016,1,6,6,16.047,0.486,0.711,-6.462,0,0,0.002,0,0,-0.002,-0.14,-120,-160
"114",9,2016,1,6,6,16.048,0.486,0.711,-6.459,0,0,0.002,0,0,-0.002,-0.18,-160,-200
"115",10,2016,1,6,6,31.367,0.456,0.727,-6.384,0,0,0.002,0,0,-0.002,-0.242,-200,-283.333
"116",11,2016,1,6,6,31.367,0.456,0.727,-6.381,0,0,0.001,0,0,-0.001,-0.325,-283.333,-366.667
"117",12,2016,1,6,6,31.368,0.456,0.727,-6.378,0,0,0.001,0,0,-0.001,-0.408,-366.667,-450
"118",13,2016,1,6,6,40.934,0.413,0.758,-6.329,0,0,0.001,0,0,-0.001,-0.5,-450,-550
"119",14,2016,1,6,6,40.935,0.413,0.758,-6.329,0,0,0.001,0,0,-0.001,-0.6,-550,-650
"120",15,2016,1,6,6,40.935,0.413,0.758,-6.328,0,0,0.001,0,0,-0.001,-0.7,-650,-750
"121",16,2016,1,6,6,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.808,-750,-866.667
"122",17,2016,1,6,6,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"123",18,2016,1,6,6,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"124",19,2016,1,6,6,0.638,0.383,0.788,-6.304,0,0,0,0,0,0,-1.117,-1100,-1133.333
"125",20,2016,1,6,6,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"126",21,2016,1,6,6,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.183,-1166.667,-1200
"127",1,2016,1,7,7,8.691,0.658,0.913,-0.044,4.124,0,0.003,3.837,0,0.284,-0.007,0,-13.333
"128",2,2016,1,7,7,9.18,0.695,0.97,-0.008,0,0,0.003,3.469,0,0.365,-0.02,-13.333,-26.667
"129",3,2016,1,7,7,8.569,0.649,0.898,-0.062,0,0,0.003,3.005,0,0.461,-0.033,-26.667,-40
"130",4,2016,1,7,7,7.326,0.666,0.995,-0.001,0,0,0.001,1.118,0,1.886,-0.047,-40,-53.333
"131",5,2016,1,7,7,6.55,0.595,0.878,-0.092,0,0,0,0.001,0,1.116,-0.06,-53.333,-66.667
"132",6,2016,1,7,7,5.435,0.494,0.709,-6.504,0,0,0,0,0,0.001,-0.073,-66.667,-80
"133",7,2016,1,7,7,16.047,0.486,0.711,-6.468,0,0,0,0,0,0,-0.1,-80,-120
"134",8,2016,1,7,7,16.047,0.486,0.711,-6.465,0,0,0,0,0,0,-0.14,-120,-160
"135",9,2016,1,7,7,16.047,0.486,0.711,-6.463,0,0,0,0,0,0,-0.18,-160,-200
"136",10,2016,1,7,7,31.366,0.456,0.727,-6.385,0,0,0,0,0,0,-0.242,-200,-283.333
"137",11,2016,1,7,7,31.367,0.456,0.727,-6.382,0,0,0,0,0,0,-0.325,-283.333,-366.667
"138",12,2016,1,7,7,31.368,0.456,0.727,-6.379,0,0,0,0,0,0,-0.408,-366.667,-450
"139",13,2016,1,7,7,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.5,-450,-550
"140",14,2016,1,7,7,40.934,0.413,0.758,-6.329,0,0,0,0,0,0,-0.6,-550,-650
"141",15,2016,1,7,7,40.935,0.413,0.758,-6.328,0,0,0,0,0,0,-0.7,-650,-750
"142",16,2016,1,7,7,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.808,-750,-866.667
"143",17,2016,1,7,7,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"144",18,2016,1,7,7,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"145",19,2016,1,7,7,0.638,0.383,0.788,-6.303,0,0,0,0,0,0,-1.117,-1100,-1133.333
"146",20,2016,1,7,7,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"147",21,2016,1,7,7,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.183,-1166.667,-1200
"148",1,2016,1,8,8,9.109,0.69,0.962,-0.01,9.988,0,0.006,9.564,0,0.418,-0.007,0,-13.333
"149",2,2016,1,8,8,8.925,0.676,0.94,-0.021,0,0,0.006,9.812,0,-0.255,-0.02,-13.333,-26.667
"150",3,2016,1,8,8,9.437,0.715,1,0,0,0,0.006,8.938,0,0.868,-0.033,-26.667,-40
"151",4,2016,1,8,8,7.356,0.669,1,0,0,0,0.005,8.903,0,0.03,-0.047,-40,-53.333
"152",5,2016,1,8,8,7.356,0.669,1,0,0,0,0.005,8.093,0,0.806,-0.06,-53.333,-66.667
"153",6,2016,1,8,8,7.356,0.669,1,0,0,0,0.004,6.168,0,1.921,-0.073,-66.667,-80
"154",7,2016,1,8,8,21.651,0.656,1,0,0,0,0.007,0.557,0,5.604,-0.1,-80,-120
"155",8,2016,1,8,8,16.603,0.503,0.739,-2.977,0,0,0.001,0,0,0.556,-0.14,-120,-160
"156",9,2016,1,8,8,16.046,0.486,0.711,-6.474,0,0,0.001,0,0,-0.001,-0.18,-160,-200
"157",10,2016,1,8,8,31.365,0.456,0.727,-6.391,0,0,0.001,0,0,-0.001,-0.242,-200,-283.333
"158",11,2016,1,8,8,31.366,0.456,0.727,-6.388,0,0,0.001,0,0,-0.001,-0.325,-283.333,-366.667
"159",12,2016,1,8,8,31.366,0.456,0.727,-6.385,0,0,0.001,0,0,-0.001,-0.408,-366.667,-450
"160",13,2016,1,8,8,40.934,0.413,0.758,-6.332,0,0,0.001,0,0,-0.001,-0.5,-450,-550
"161",14,2016,1,8,8,40.934,0.413,0.758,-6.331,0,0,0.001,0,0,-0.001,-0.6,-550,-650
"162",15,2016,1,8,8,40.934,0.413,0.758,-6.33,0,0,0.001,0,0,-0.001,-0.7,-650,-750
"163",16,2016,1,8,8,50.305,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"164",17,2016,1,8,8,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"165",18,2016,1,8,8,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"166",19,2016,1,8,8,0.638,0.383,0.788,-6.303,0,0,0,0,0,0,-1.117,-1100,-1133.333
"167",20,2016,1,8,8,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"168",21,2016,1,8,8,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"169",1,2016,1,9,9,9.01,0.683,0.95,-0.016,9.879,5.275,0.003,9.889,0,-0.099,-0.007,0,-13.333
"170",2,2016,1,9,9,8.787,0.666,0.924,-0.033,0,0,0.003,10.024,0,-0.138,-0.02,-13.333,-26.667
"171",3,2016,1,9,9,8.949,0.678,0.943,-0.019,0,0,0.003,10.508,0,-0.488,-0.033,-26.667,-40
"172",4,2016,1,9,9,6.941,0.631,0.937,-0.021,0,0,0.002,10.921,0,-0.415,-0.047,-40,-53.333
"173",5,2016,1,9,9,6.884,0.626,0.928,-0.026,0,0,0.002,11.39,0,-0.472,-0.06,-53.333,-66.667
"174",6,2016,1,9,9,7.07,0.643,0.957,-0.011,0,0,0.002,11.674,0,-0.286,-0.073,-66.667,-80
"175",7,2016,1,9,9,20.711,0.628,0.951,-0.014,0,0,0.005,12.609,0,-0.94,-0.1,-80,-120
"176",8,2016,1,9,9,21.651,0.656,1,0,0,0,0.005,7.555,0,5.049,-0.14,-120,-160
"177",9,2016,1,9,9,21.651,0.656,1,0,0,0,0.002,1.948,0,5.605,-0.18,-160,-200
"178",10,2016,1,9,9,33.313,0.485,0.78,-1.593,0,0,0.001,0,0,1.948,-0.242,-200,-283.333
"179",11,2016,1,9,9,31.365,0.456,0.727,-6.39,0,0,0,0,0,0,-0.325,-283.333,-366.667
"180",12,2016,1,9,9,31.366,0.456,0.727,-6.387,0,0,0,0,0,0,-0.408,-366.667,-450
"181",13,2016,1,9,9,40.933,0.413,0.758,-6.333,0,0,0,0,0,0,-0.5,-450,-550
"182",14,2016,1,9,9,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"183",15,2016,1,9,9,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"184",16,2016,1,9,9,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"185",17,2016,1,9,9,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"186",18,2016,1,9,9,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"187",19,2016,1,9,9,0.638,0.383,0.788,-6.302,0,0,0,0,0,0,-1.117,-1100,-1133.333
"188",20,2016,1,9,9,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"189",21,2016,1,9,9,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"190",1,2016,1,10,10,8.94,0.677,0.942,-0.02,4.457,0,0.003,4.524,0,-0.07,-0.007,0,-13.333
"191",2,2016,1,10,10,8.889,0.673,0.936,-0.024,0,0,0.003,4.419,0,0.101,-0.02,-13.333,-26.667
"192",3,2016,1,10,10,8.962,0.679,0.944,-0.018,0,0,0.003,4.403,0,0.013,-0.033,-26.667,-40
"193",4,2016,1,10,10,7.024,0.639,0.95,-0.014,0,0,0.002,4.318,0,0.084,-0.047,-40,-53.333
"194",5,2016,1,10,10,7.08,0.644,0.958,-0.011,0,0,0.002,4.12,0,0.196,-0.06,-53.333,-66.667
"195",6,2016,1,10,10,7.011,0.637,0.948,-0.015,0,0,0.002,4.177,0,-0.059,-0.073,-66.667,-80
"196",7,2016,1,10,10,21.21,0.643,0.977,-0.005,0,0,0.004,3.674,0,0.499,-0.1,-80,-120
"197",8,2016,1,10,10,20.27,0.614,0.929,-0.027,0,0,0.004,5.051,0,-1.381,-0.14,-120,-160
"198",9,2016,1,10,10,21.28,0.645,0.981,-0.004,0,0,0.004,5.419,0,-0.371,-0.18,-160,-200
"199",10,2016,1,10,10,38.725,0.563,0.928,-0.042,0,0,0.004,0.003,0,5.412,-0.242,-200,-283.333
"200",11,2016,1,10,10,31.368,0.456,0.727,-6.377,0,0,0,0,0,0.003,-0.325,-283.333,-366.667
"201",12,2016,1,10,10,31.366,0.456,0.727,-6.387,0,0,0,0,0,0,-0.408,-366.667,-450
"202",13,2016,1,10,10,40.933,0.413,0.758,-6.333,0,0,0,0,0,0,-0.5,-450,-550
"203",14,2016,1,10,10,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"204",15,2016,1,10,10,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"205",16,2016,1,10,10,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"206",17,2016,1,10,10,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"207",18,2016,1,10,10,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"208",19,2016,1,10,10,0.638,0.383,0.788,-6.301,0,0,0,0,0,0,-1.117,-1100,-1133.333
"209",20,2016,1,10,10,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"210",21,2016,1,10,10,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"211",1,2016,1,11,11,8.911,0.675,0.938,-0.022,3.983,0,0.002,4.01,0,-0.029,-0.007,0,-13.333
"212",2,2016,1,11,11,8.883,0.673,0.935,-0.024,0,0,0.002,4.014,0,-0.005,-0.02,-13.333,-26.667
"213",3,2016,1,11,11,8.922,0.676,0.94,-0.021,0,0,0.002,4.052,0,-0.041,-0.033,-26.667,-40
"214",4,2016,1,11,11,7.04,0.64,0.952,-0.013,0,0,0.001,4.035,0,0.016,-0.047,-40,-53.333
"215",5,2016,1,11,11,7.031,0.639,0.951,-0.014,0,0,0.001,4.083,0,-0.049,-0.06,-53.333,-66.667
"216",6,2016,1,11,11,7.059,0.642,0.955,-0.012,0,0,0.001,4.033,0,0.048,-0.073,-66.667,-80
"217",7,2016,1,11,11,20.415,0.619,0.936,-0.022,0,0,0.003,4.825,0,-0.795,-0.1,-80,-120
"218",8,2016,1,11,11,21.651,0.656,1,0,0,0,0.003,3.442,0,1.381,-0.14,-120,-160
"219",9,2016,1,11,11,21.651,0.656,1,0,0,0,0.003,3.067,0,0.371,-0.18,-160,-200
"220",10,2016,1,11,11,41.359,0.602,1,0,0,0,0.003,0.43,0,2.634,-0.242,-200,-283.333
"221",11,2016,1,11,11,31.798,0.463,0.739,-4.654,0,0,0,0,0,0.43,-0.325,-283.333,-366.667
"222",12,2016,1,11,11,31.366,0.456,0.727,-6.387,0,0,0,0,0,0,-0.408,-366.667,-450
"223",13,2016,1,11,11,40.933,0.413,0.758,-6.333,0,0,0,0,0,0,-0.5,-450,-550
"224",14,2016,1,11,11,40.934,0.413,0.758,-6.332,0,0,0,0,0,0,-0.6,-550,-650
"225",15,2016,1,11,11,40.934,0.413,0.758,-6.33,0,0,0,0,0,0,-0.7,-650,-750
"226",16,2016,1,11,11,50.304,0.436,0.739,-6.308,0,0,0,0,0,0,-0.808,-750,-866.667
"227",17,2016,1,11,11,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-866.667,-983.333
"228",18,2016,1,11,11,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-1.042,-983.333,-1100
"229",19,2016,1,11,11,0.638,0.383,0.788,-6.301,0,0,0,0,0,0,-1.117,-1100,-1133.333
"230",20,2016,1,11,11,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"231",21,2016,1,11,11,0.638,0.383,0.788,-6.309,0,0,0,0,0,0,-1.183,-1166.667,-1200
"232",1,2016,1,12,12,8.525,0.646,0.893,-0.07,0.35,0,0.001,0.734,0,-0.386,-0.007,0,-13.333
"233",2,2016,1,12,12,8.522,0.646,0.893,-0.071,0,0,0.001,1.094,0,-0.361,-0.02,-13.333,-26.667
