"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"54",12,2016,1,4,4,75.458,0.436,0.739,-6.305,-16.238,0,0,0,0,0,0,0,-1.1,-925,-1100
"55",13,2016,1,4,4,0.957,0.383,0.788,-6.305,-17.341,0,0,0,0,0,0,0,-1.15,-1100,-1150
"56",14,2016,1,4,4,0.957,0.383,0.788,-6.307,-17.833,0,0,0,0,0,0,0,-1.2,-1150,-1200
"57",1,2016,1,5,5,13.807,0.697,0.973,-0.007,-0.105,1.411,0,0.011,0,0.345,0,1.055,-0.02,0,-20
"58",2,2016,1,5,5,11.145,0.563,0.765,-1.604,-1.898,0,0,0.009,0,0,0,0.336,-0.04,-20,-40
"59",3,2016,1,5,5,8.153,0.494,0.709,-6.497,-6.988,0,0,0.001,0,0,0,-0.001,-0.06,-40,-60
"60",4,2016,1,5,5,8.153,0.494,0.709,-6.51,-7.197,0,0,0.001,0,0,0,-0.001,-0.08,-60,-80
"61",5,2016,1,5,5,24.074,0.486,0.711,-6.448,-7.527,0,0,0.003,0,0,0,-0.003,-0.14,-80,-140
"62",6,2016,1,5,5,24.074,0.486,0.711,-6.444,-8.112,0,0,0.003,0,0,0,-0.003,-0.2,-140,-200
"63",7,2016,1,5,5,47.053,0.456,0.727,-6.375,-8.95,0,0,0.003,0,0,0,-0.003,-0.325,-200,-325
"64",8,2016,1,5,5,47.054,0.456,0.727,-6.371,-10.172,0,0,0.003,0,0,0,-0.003,-0.45,-325,-450
"65",9,2016,1,5,5,61.403,0.413,0.758,-6.326,-11.477,0,0,0.001,0,0,0,-0.001,-0.6,-450,-600
"66",10,2016,1,5,5,61.403,0.413,0.758,-6.325,-12.947,0,0,0.001,0,0,0,-0.001,-0.75,-600,-750
"67",11,2016,1,5,5,75.457,0.436,0.739,-6.306,-14.522,0,0,0,0,0,0,0,-0.925,-750,-925
"68",12,2016,1,5,5,75.458,0.436,0.739,-6.306,-16.239,0,0,0,0,0,0,0,-1.1,-925,-1100
"69",13,2016,1,5,5,0.957,0.383,0.788,-6.305,-17.341,0,0,0,0,0,0,0,-1.15,-1100,-1150
"70",14,2016,1,5,5,0.957,0.383,0.788,-6.308,-17.834,0,0,0,0,0,0,0,-1.2,-1150,-1200
"71",1,2016,1,6,6,13.466,0.68,0.946,-0.017,-0.116,0.377,0,0.015,0,0.703,0,-0.341,-0.02,0,-20
"72",2,2016,1,6,6,11.831,0.598,0.818,-0.422,-0.716,0,0,0.014,0,0.002,0,0.686,-0.04,-20,-40
"73",3,2016,1,6,6,8.155,0.494,0.709,-6.474,-6.965,0,0,0.001,0,0,0,0.001,-0.06,-40,-60
"74",4,2016,1,6,6,8.152,0.494,0.709,-6.531,-7.218,0,0,0.001,0,0,0,-0.001,-0.08,-60,-80
"75",5,2016,1,6,6,24.071,0.486,0.711,-6.462,-7.541,0,0,0.002,0,0,0,-0.002,-0.14,-80,-140
"76",6,2016,1,6,6,24.072,0.486,0.711,-6.458,-8.126,0,0,0.002,0,0,0,-0.002,-0.2,-140,-200
"77",7,2016,1,6,6,47.051,0.456,0.727,-6.382,-8.957,0,0,0.002,0,0,0,-0.002,-0.325,-200,-325
"78",8,2016,1,6,6,47.052,0.456,0.727,-6.378,-10.179,0,0,0.002,0,0,0,-0.002,-0.45,-325,-450
"79",9,2016,1,6,6,61.402,0.413,0.758,-6.329,-11.479,0,0,0.001,0,0,0,-0.001,-0.6,-450,-600
"80",10,2016,1,6,6,61.402,0.413,0.758,-6.328,-12.949,0,0,0.001,0,0,0,-0.001,-0.75,-600,-750
"81",11,2016,1,6,6,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"82",12,2016,1,6,6,75.457,0.436,0.739,-6.307,-16.239,0,0,0,0,0,0,0,-1.1,-925,-1100
"83",13,2016,1,6,6,0.957,0.383,0.788,-6.305,-17.341,0,0,0,0,0,0,0,-1.15,-1100,-1150
"84",14,2016,1,6,6,0.957,0.383,0.788,-6.308,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"85",1,2016,1,7,7,13.215,0.667,0.926,-0.03,-0.128,4.124,0,0.005,0,4.371,0,-0.251,-0.02,0,-20
"86",2,2016,1,7,7,12.706,0.642,0.887,-0.082,-0.376,0,0,0.005,0,3.491,0,0.875,-0.04,-20,-40
"87",3,2016,1,7,7,11.034,0.669,1,0,-0.49,0,0,0.002,0,0.61,0,2.879,-0.06,-40,-60
"88",4,2016,1,7,7,8.761,0.531,0.77,-1.271,-1.958,0,0,0,0,0,0,0.61,-0.08,-60,-80
"89",5,2016,1,7,7,24.071,0.486,0.711,-6.465,-7.544,0,0,0.001,0,0,0,-0.001,-0.14,-80,-140
"90",6,2016,1,7,7,24.071,0.486,0.711,-6.461,-8.129,0,0,0.001,0,0,0,-0.001,-0.2,-140,-200
"91",7,2016,1,7,7,47.05,0.456,0.727,-6.383,-8.958,0,0,0.001,0,0,0,-0.001,-0.325,-200,-325
"92",8,2016,1,7,7,47.051,0.456,0.727,-6.379,-10.18,0,0,0,0,0,0,0,-0.45,-325,-450
"93",9,2016,1,7,7,61.402,0.413,0.758,-6.329,-11.48,0,0,0,0,0,0,0,-0.6,-450,-600
"94",10,2016,1,7,7,61.402,0.413,0.758,-6.328,-12.95,0,0,0,0,0,0,0,-0.75,-600,-750
"95",11,2016,1,7,7,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"96",12,2016,1,7,7,75.457,0.436,0.739,-6.307,-16.239,0,0,0,0,0,0,0,-1.1,-925,-1100
"97",13,2016,1,7,7,0.957,0.383,0.788,-6.305,-17.341,0,0,0,0,0,0,0,-1.15,-1100,-1150
"98",14,2016,1,7,7,0.957,0.383,0.788,-6.308,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"99",1,2016,1,8,8,13.444,0.679,0.944,-0.018,-0.116,9.988,0,0.009,0,9.75,0,0.229,-0.02,0,-20
"100",2,2016,1,8,8,13.643,0.689,0.96,-0.011,-0.305,0,0,0.009,0,8.803,0,0.937,-0.04,-20,-40
"101",3,2016,1,8,8,10.646,0.645,0.961,-0.01,-0.5,0,0,0.007,0,9.184,0,-0.388,-0.06,-40,-60
"102",4,2016,1,8,8,10.745,0.651,0.971,-0.007,-0.693,0,0,0.006,0,7.195,0,1.983,-0.08,-60,-80
"103",5,2016,1,8,8,31.252,0.631,0.958,-0.011,-1.09,0,0,0.009,0,0.005,0,7.181,-0.14,-80,-140
"104",6,2016,1,8,8,24.075,0.486,0.711,-6.442,-8.11,0,0,0.002,0,0,0,0.003,-0.2,-140,-200
"105",7,2016,1,8,8,47.048,0.456,0.727,-6.389,-8.964,0,0,0.002,0,0,0,-0.002,-0.325,-200,-325
"106",8,2016,1,8,8,47.05,0.456,0.727,-6.384,-10.186,0,0,0.002,0,0,0,-0.002,-0.45,-325,-450
"107",9,2016,1,8,8,61.401,0.413,0.758,-6.331,-11.481,0,0,0.001,0,0,0,-0.001,-0.6,-450,-600
"108",10,2016,1,8,8,61.401,0.413,0.758,-6.33,-12.951,0,0,0.001,0,0,0,-0.001,-0.75,-600,-750
"109",11,2016,1,8,8,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"110",12,2016,1,8,8,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"111",13,2016,1,8,8,0.957,0.383,0.788,-6.305,-17.341,0,0,0,0,0,0,0,-1.15,-1100,-1150
"112",14,2016,1,8,8,0.957,0.383,0.788,-6.308,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"113",1,2016,1,9,9,14.155,0.715,1,0,-0.098,6.054,9.101,0.005,0.086,5.251,0,0.711,-0.02,0,-20
"114",2,2016,1,9,9,14.155,0.715,1,0,-0.294,0,0,0.005,0,4.734,0,0.512,-0.04,-20,-40
"115",3,2016,1,9,9,11.034,0.669,1,0,-0.49,0,0,0.004,0,4.343,0,0.388,-0.06,-40,-60
"116",4,2016,1,9,9,11.034,0.669,1,0,-0.687,0,0,0.004,0,4.05,0,0.29,-0.08,-60,-80
"117",5,2016,1,9,9,32.477,0.656,1,0,-1.079,0,0,0.008,0,2.816,0,1.225,-0.14,-80,-140
"118",6,2016,1,9,9,26.887,0.543,0.808,-0.523,-2.191,0,0,0.003,0,0,0,2.813,-0.2,-140,-200
"119",7,2016,1,9,9,47.048,0.456,0.727,-6.391,-8.966,0,0,0.001,0,0,0,-0.001,-0.325,-200,-325
"120",8,2016,1,9,9,47.049,0.456,0.727,-6.386,-10.188,0,0,0.001,0,0,0,-0.001,-0.45,-325,-450
"121",9,2016,1,9,9,61.4,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"122",10,2016,1,9,9,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"123",11,2016,1,9,9,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"124",12,2016,1,9,9,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"125",13,2016,1,9,9,0.957,0.383,0.788,-6.304,-17.34,0,0,0,0,0,0,0,-1.15,-1100,-1150
"126",14,2016,1,9,9,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"127",1,2016,1,10,10,13.257,0.67,0.93,-0.028,-0.126,4.457,0,0.004,0,5.35,0,-0.898,-0.02,0,-20
"128",2,2016,1,10,10,13.637,0.689,0.96,-0.011,-0.306,0,0,0.004,0,5.864,0,-0.518,-0.04,-20,-40
"129",3,2016,1,10,10,10.354,0.627,0.931,-0.024,-0.515,0,0,0.003,0,6.541,0,-0.68,-0.06,-40,-60
"130",4,2016,1,10,10,10.613,0.643,0.957,-0.011,-0.698,0,0,0.003,0,6.959,0,-0.421,-0.08,-60,-80
"131",5,2016,1,10,10,29.539,0.597,0.899,-0.058,-1.137,0,0,0.006,0,9.89,0,-2.938,-0.14,-80,-140
"132",6,2016,1,10,10,32.164,0.65,0.989,-0.002,-1.67,0,0,0.006,0,4.608,0,5.276,-0.2,-140,-200
"133",7,2016,1,10,10,51.653,0.501,0.811,-0.743,-3.318,0,0,0.003,0,0,0,4.605,-0.325,-200,-325
"134",8,2016,1,10,10,47.049,0.456,0.727,-6.386,-10.188,0,0,0,0,0,0,0,-0.45,-325,-450
"135",9,2016,1,10,10,61.4,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"136",10,2016,1,10,10,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"137",11,2016,1,10,10,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"138",12,2016,1,10,10,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"139",13,2016,1,10,10,0.957,0.383,0.788,-6.304,-17.34,0,0,0,0,0,0,0,-1.15,-1100,-1150
"140",14,2016,1,10,10,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"141",1,2016,1,11,11,13.238,0.669,0.928,-0.029,-0.127,3.983,0,0.003,0,3.999,0,-0.019,-0.02,0,-20
"142",2,2016,1,11,11,13.487,0.681,0.948,-0.017,-0.311,0,0,0.003,0,4.147,0,-0.15,-0.04,-20,-40
"143",3,2016,1,11,11,10.441,0.633,0.94,-0.019,-0.509,0,0,0.002,0,4.057,0,0.088,-0.06,-40,-60
"144",4,2016,1,11,11,10.672,0.647,0.963,-0.009,-0.696,0,0,0.002,0,3.997,0,0.058,-0.08,-60,-80
"145",5,2016,1,11,11,29.908,0.604,0.912,-0.042,-1.121,0,0,0.004,0,3.623,0,0.369,-0.14,-80,-140
"146",6,2016,1,11,11,32.099,0.648,0.987,-0.003,-1.67,0,0,0.004,0,3.684,0,-0.065,-0.2,-140,-200
"147",7,2016,1,11,11,55.333,0.537,0.878,-0.148,-2.723,0,0,0.004,0,0.001,0,3.679,-0.325,-200,-325
"148",8,2016,1,11,11,47.05,0.456,0.727,-6.384,-10.186,0,0,0,0,0,0,0.001,-0.45,-325,-450
"149",9,2016,1,11,11,61.4,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"150",10,2016,1,11,11,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"151",11,2016,1,11,11,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"152",12,2016,1,11,11,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"153",13,2016,1,11,11,0.957,0.383,0.788,-6.303,-17.339,0,0,0,0,0,0,0,-1.15,-1100,-1150
"154",14,2016,1,11,11,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"155",1,2016,1,12,12,12.714,0.642,0.887,-0.081,-0.179,0.35,0,0.002,0,0.872,0,-0.524,-0.02,0,-20
"156",2,2016,1,12,12,12.969,0.655,0.907,-0.05,-0.344,0,0,0.002,0,1.388,0,-0.518,-0.04,-20,-40
"157",3,2016,1,12,12,10.169,0.616,0.913,-0.039,-0.53,0,0,0.001,0,1.659,0,-0.272,-0.06,-40,-60
"158",4,2016,1,12,12,10.346,0.627,0.931,-0.025,-0.711,0,0,0.001,0,1.983,0,-0.325,-0.08,-60,-80
"159",5,2016,1,12,12,29.745,0.601,0.906,-0.049,-1.128,0,0,0.002,0,2.145,0,-0.164,-0.14,-80,-140
"160",6,2016,1,12,12,31.204,0.63,0.956,-0.012,-1.68,0,0,0.002,0,3.038,0,-0.895,-0.2,-140,-200
"161",7,2016,1,12,12,58.366,0.566,0.933,-0.037,-2.612,0,0,0.001,0,0.004,0,3.033,-0.325,-200,-325
"162",8,2016,1,12,12,47.054,0.456,0.727,-6.372,-10.174,0,0,0,0,0,0,0.004,-0.45,-325,-450
"163",9,2016,1,12,12,61.4,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"164",10,2016,1,12,12,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"165",11,2016,1,12,12,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"166",12,2016,1,12,12,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"167",13,2016,1,12,12,0.957,0.383,0.788,-6.303,-17.339,0,0,0,0,0,0,0,-1.15,-1100,-1150
"168",14,2016,1,12,12,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"169",1,2016,1,13,13,12.712,0.642,0.887,-0.081,-0.179,0.35,0,0.003,0,0.349,0,-0.002,-0.02,0,-20
"170",2,2016,1,13,13,12.868,0.65,0.899,-0.06,-0.355,0,0,0.003,0,0.446,0,-0.101,-0.04,-20,-40
"171",3,2016,1,13,13,10.104,0.612,0.906,-0.047,-0.537,0,0,0.002,0,0.509,0,-0.065,-0.06,-40,-60
"172",4,2016,1,13,13,10.217,0.619,0.917,-0.035,-0.722,0,0,0.002,0,0.636,0,-0.129,-0.08,-60,-80
"173",5,2016,1,13,13,29.723,0.6,0.905,-0.05,-1.129,0,0,0.004,0,0.654,0,-0.022,-0.14,-80,-140
"174",6,2016,1,13,13,30.414,0.614,0.929,-0.027,-1.695,0,0,0.003,0,1.44,0,-0.79,-0.2,-140,-200
"175",7,2016,1,13,13,59.793,0.58,0.959,-0.017,-2.592,0,0,0.003,0,0.01,0,1.427,-0.325,-200,-325
"176",8,2016,1,13,13,47.064,0.456,0.727,-6.34,-10.141,0,0,0,0,0,0,0.01,-0.45,-325,-450
"177",9,2016,1,13,13,61.4,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"178",10,2016,1,13,13,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"179",11,2016,1,13,13,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"180",12,2016,1,13,13,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"181",13,2016,1,13,13,0.957,0.383,0.788,-6.302,-17.338,0,0,0,0,0,0,0,-1.15,-1100,-1150
"182",14,2016,1,13,13,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"183",1,2016,1,14,14,12.726,0.643,0.888,-0.079,-0.177,0.35,0,0.006,0,0.33,0,0.014,-0.02,0,-20
"184",2,2016,1,14,14,12.84,0.649,0.897,-0.064,-0.358,0,0,0.006,0,0.352,0,-0.028,-0.04,-20,-40
"185",3,2016,1,14,14,10.09,0.612,0.905,-0.048,-0.539,0,0,0.004,0,0.362,0,-0.014,-0.06,-40,-60
"186",4,2016,1,14,14,10.152,0.615,0.911,-0.041,-0.728,0,0,0.004,0,0.424,0,-0.066,-0.08,-60,-80
"187",5,2016,1,14,14,29.774,0.601,0.907,-0.048,-1.127,0,0,0.008,0,0.365,0,0.051,-0.14,-80,-140
"188",6,2016,1,14,14,29.878,0.604,0.911,-0.044,-1.711,0,0,0.007,0,0.893,0,-0.536,-0.2,-140,-200
"189",7,2016,1,14,14,60.66,0.588,0.975,-0.009,-2.584,0,0,0.007,0,0.019,0,0.867,-0.325,-200,-325
"190",8,2016,1,14,14,47.083,0.457,0.728,-6.281,-10.082,0,0,0,0,0,0,0.019,-0.45,-325,-450
"191",9,2016,1,14,14,61.4,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"192",10,2016,1,14,14,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"193",11,2016,1,14,14,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"194",12,2016,1,14,14,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"195",13,2016,1,14,14,0.957,0.383,0.788,-6.302,-17.338,0,0,0,0,0,0,0,-1.15,-1100,-1150
"196",14,2016,1,14,14,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"197",1,2016,1,15,15,12.482,0.63,0.869,-0.125,-0.223,0.035,0,0.003,0.062,0.214,0,-0.244,-0.02,0,-20
"198",2,2016,1,15,15,12.747,0.644,0.89,-0.076,-0.37,0,0,0.003,0,0.304,0,-0.094,-0.04,-20,-40
"199",3,2016,1,15,15,10.074,0.611,0.903,-0.05,-0.541,0,0,0.002,0,0.318,0,-0.015,-0.06,-40,-60
"200",4,2016,1,15,15,10.115,0.613,0.907,-0.045,-0.732,0,0,0.002,0,0.352,0,-0.036,-0.08,-60,-80
"201",5,2016,1,15,15,29.861,0.603,0.91,-0.044,-1.123,0,0,0.004,0,0.261,0,0.087,-0.14,-80,-140
"202",6,2016,1,15,15,29.474,0.595,0.897,-0.061,-1.729,0,0,0.004,0,0.661,0,-0.404,-0.2,-140,-200
"203",7,2016,1,15,15,61.287,0.594,0.986,-0.004,-2.579,0,0,0.004,0,0.031,0,0.626,-0.325,-200,-325
"204",8,2016,1,15,15,47.114,0.457,0.728,-6.187,-9.989,0,0,0,0,0,0,0.031,-0.45,-325,-450
"205",9,2016,1,15,15,61.4,0.413,0.758,-6.332,-11.482,0,0,0,0,0,0,0,-0.6,-450,-600
"206",10,2016,1,15,15,61.401,0.413,0.758,-6.33,-12.952,0,0,0,0,0,0,0,-0.75,-600,-750
"207",11,2016,1,15,15,75.457,0.436,0.739,-6.307,-14.523,0,0,0,0,0,0,0,-0.925,-750,-925
"208",12,2016,1,15,15,75.457,0.436,0.739,-6.307,-16.24,0,0,0,0,0,0,0,-1.1,-925,-1100
"209",13,2016,1,15,15,0.957,0.383,0.788,-6.301,-17.337,0,0,0,0,0,0,0,-1.15,-1100,-1150
"210",14,2016,1,15,15,0.957,0.383,0.788,-6.309,-17.835,0,0,0,0,0,0,0,-1.2,-1150,-1200
"211",1,2016,1,16,16,12.328,0.623,0.857,-0.166,-0.264,0,0,0.003,0.058,0.094,0,-0.154,-0.02,0,-20
"212",2,2016,1,16,16,12.634,0.638,0.881,-0.094,-0.388,0,0,0.003,0,0.204,0,-0.113,-0.04,-20,-40
"213",3,2016,1,16,16,10.018,0.607,0.897,-0.058,-0.548,0,0,0.002,0,0.258,0,-0.056,-0.06,-40,-60
