"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"48",6,2016,1,7,7,150.914,0.436,0.739,-6.307,0,0,0,0,0,0,-0.925,-750,-1100
"49",7,2016,1,7,7,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"50",1,2016,1,8,8,26.158,0.661,0.916,-0.04,9.286,0.717,0.024,11.412,0,-2.149,-0.02,0,-40
"51",2,2016,1,8,8,21.928,0.664,0.993,-0.001,0,0,0.011,6.568,0,4.832,-0.06,-40,-80
"52",3,2016,1,8,8,54.701,0.553,0.824,-0.355,0,0,0.005,0,0,6.563,-0.14,-80,-200
"53",4,2016,1,8,8,94.093,0.456,0.727,-6.395,0,0,0.005,0,0,-0.004,-0.325,-200,-450
"54",5,2016,1,8,8,122.8,0.413,0.758,-6.334,0,0,0.002,0,0,-0.002,-0.6,-450,-750
"55",6,2016,1,8,8,150.913,0.436,0.739,-6.308,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"56",7,2016,1,8,8,1.915,0.383,0.788,-6.308,0,0,0,0,0,0,-1.15,-1100,-1200
"57",1,2016,1,9,9,27.762,0.701,0.979,-0.005,15.217,0,0.009,13.605,0,1.604,-0.02,0,-40
"58",2,2016,1,9,9,21.09,0.639,0.951,-0.014,0,0,0.006,14.437,0,-0.839,-0.06,-40,-80
"59",3,2016,1,9,9,64.954,0.656,1,0,0,0,0.013,4.172,0,10.253,-0.14,-80,-200
"60",4,2016,1,9,9,98.263,0.476,0.765,-2.351,0,0,0.001,0,0,4.17,-0.325,-200,-450
"61",5,2016,1,9,9,122.799,0.413,0.758,-6.334,0,0,0,0,0,0,-0.6,-450,-750
"62",6,2016,1,9,9,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"63",7,2016,1,9,9,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"64",1,2016,1,10,10,27.282,0.689,0.96,-0.011,4.469,0,0.008,4.941,0,-0.48,-0.02,0,-40
"65",2,2016,1,10,10,20.72,0.628,0.932,-0.024,0,0,0.006,5.305,0,-0.37,-0.06,-40,-80
"66",3,2016,1,10,10,64.868,0.655,0.999,0,0,0,0.012,5.38,0,-0.086,-0.14,-80,-200
"67",4,2016,1,10,10,103.639,0.502,0.814,-0.69,0,0,0.004,0,0,5.376,-0.325,-200,-450
"68",5,2016,1,10,10,122.799,0.413,0.758,-6.334,0,0,0,0,0,0,-0.6,-450,-750
"69",6,2016,1,10,10,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"70",7,2016,1,10,10,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"71",1,2016,1,11,11,27.143,0.685,0.954,-0.013,3.983,0,0.006,4.116,0,-0.139,-0.02,0,-40
"72",2,2016,1,11,11,20.767,0.629,0.934,-0.022,0,0,0.004,4.065,0,0.048,-0.06,-40,-80
"73",3,2016,1,11,11,64.635,0.653,0.995,-0.001,0,0,0.007,4.291,0,-0.233,-0.14,-80,-200
"74",4,2016,1,11,11,107.924,0.523,0.853,-0.269,0,0,0.006,0,0,4.285,-0.325,-200,-450
"75",5,2016,1,11,11,122.8,0.413,0.758,-6.334,0,0,0,0,0,0,-0.6,-450,-750
"76",6,2016,1,11,11,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"77",7,2016,1,11,11,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"78",1,2016,1,12,12,26.106,0.659,0.914,-0.042,0.35,0,0.004,1.383,0,-1.037,-0.02,0,-40
"79",2,2016,1,12,12,20.256,0.614,0.908,-0.044,0,0,0.002,1.892,0,-0.511,-0.06,-40,-80
"80",3,2016,1,12,12,63.538,0.642,0.976,-0.005,0,0,0.004,2.985,0,-1.097,-0.14,-80,-200
"81",4,2016,1,12,12,110.908,0.538,0.88,-0.141,0,0,0.001,0.001,0,2.983,-0.325,-200,-450
"82",5,2016,1,12,12,122.801,0.413,0.758,-6.332,0,0,0,0,0,0.001,-0.6,-450,-750
"83",6,2016,1,12,12,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"84",7,2016,1,12,12,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"85",1,2016,1,13,13,25.93,0.655,0.907,-0.05,0.35,0,0.006,0.519,0,-0.176,-0.02,0,-40
"86",2,2016,1,13,13,20.118,0.61,0.901,-0.052,0,0,0.004,0.654,0,-0.139,-0.06,-40,-80
"87",3,2016,1,13,13,62.671,0.633,0.961,-0.01,0,0,0.007,1.514,0,-0.867,-0.14,-80,-200
"88",4,2016,1,13,13,112.416,0.545,0.894,-0.101,0,0,0.003,0.002,0,1.509,-0.325,-200,-450
"89",5,2016,1,13,13,122.802,0.413,0.758,-6.33,0,0,0,0,0,0.002,-0.6,-450,-750
"90",6,2016,1,13,13,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"91",7,2016,1,13,13,1.915,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1100,-1200
"92",1,2016,1,14,14,25.86,0.653,0.904,-0.054,0.35,0,0.011,0.409,0,-0.07,-0.02,0,-40
"93",2,2016,1,14,14,20.073,0.608,0.899,-0.055,0,0,0.007,0.447,0,-0.045,-0.06,-40,-80
"94",3,2016,1,14,14,62.048,0.627,0.95,-0.015,0,0,0.015,1.055,0,-0.623,-0.14,-80,-200
"95",4,2016,1,14,14,113.459,0.55,0.903,-0.08,0,0,0.009,0.002,0,1.043,-0.325,-200,-450
"96",5,2016,1,14,14,122.805,0.413,0.758,-6.327,0,0,0,0,0,0.002,-0.6,-450,-750
"97",6,2016,1,14,14,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"98",7,2016,1,14,14,1.915,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1100,-1200
"99",1,2016,1,15,15,25.614,0.647,0.895,-0.068,0.085,0,0.005,0.327,0,-0.247,-0.02,0,-40
"100",2,2016,1,15,15,20.032,0.607,0.897,-0.058,0,0,0.003,0.364,0,-0.04,-0.06,-40,-80
"101",3,2016,1,15,15,61.573,0.622,0.942,-0.019,0,0,0.007,0.832,0,-0.475,-0.14,-80,-200
"102",4,2016,1,15,15,114.283,0.554,0.911,-0.066,0,0,0.005,0.003,0,0.824,-0.325,-200,-450
"103",5,2016,1,15,15,122.808,0.413,0.758,-6.324,0,0,0,0,0,0.003,-0.6,-450,-750
"104",6,2016,1,15,15,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"105",7,2016,1,15,15,1.915,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1100,-1200
"106",1,2016,1,16,16,25.294,0.639,0.882,-0.092,0,0,0.006,0.217,0,-0.32,-0.02,0,-40
"107",2,2016,1,16,16,19.956,0.605,0.893,-0.064,0,0,0.004,0.29,0,-0.077,-0.06,-40,-80
"108",3,2016,1,16,16,61.163,0.618,0.935,-0.023,0,0,0.006,0.695,0,-0.41,-0.14,-80,-200
"109",4,2016,1,16,16,114.971,0.557,0.917,-0.057,0,0,0.004,0.004,0,0.687,-0.325,-200,-450
"110",5,2016,1,16,16,122.811,0.414,0.758,-6.319,0,0,0,0,0,0.004,-0.6,-450,-750
"111",6,2016,1,16,16,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"112",7,2016,1,16,16,1.915,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1100,-1200
"113",1,2016,1,17,17,25.094,0.634,0.874,-0.111,0,0,0.003,0.142,0,-0.2,-0.02,0,-40
"114",2,2016,1,17,17,19.872,0.602,0.889,-0.071,0,0,0.002,0.224,0,-0.083,-0.06,-40,-80
"115",3,2016,1,17,17,60.789,0.614,0.928,-0.027,0,0,0.004,0.594,0,-0.374,-0.14,-80,-200
"116",4,2016,1,17,17,115.558,0.56,0.922,-0.049,0,0,0.002,0.004,0,0.587,-0.325,-200,-450
"117",5,2016,1,17,17,122.816,0.414,0.758,-6.314,0,0,0,0,0,0.004,-0.6,-450,-750
"118",6,2016,1,17,17,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"119",7,2016,1,17,17,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"120",1,2016,1,18,18,24.753,0.625,0.861,-0.152,0,0,0.014,0.09,0,-0.341,-0.02,0,-40
"121",2,2016,1,18,18,19.781,0.599,0.884,-0.079,0,0,0.01,0.171,0,-0.091,-0.06,-40,-80
"122",3,2016,1,18,18,60.431,0.61,0.922,-0.032,0,0,0.021,0.508,0,-0.358,-0.14,-80,-200
"123",4,2016,1,18,18,116.044,0.563,0.927,-0.044,0,0,0.017,0.005,0,0.486,-0.325,-200,-450
"124",5,2016,1,18,18,122.821,0.414,0.758,-6.308,0,0,0,0,0,0.005,-0.6,-450,-750
"125",6,2016,1,18,18,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"126",7,2016,1,18,18,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"127",1,2016,1,19,19,24.598,0.621,0.855,-0.175,0,0,0.008,0.057,0,-0.155,-0.02,0,-40
"128",2,2016,1,19,19,19.7,0.597,0.88,-0.087,0,0,0.006,0.132,0,-0.081,-0.06,-40,-80
"129",3,2016,1,19,19,60.112,0.607,0.917,-0.037,0,0,0.011,0.441,0,-0.319,-0.14,-80,-200
"130",4,2016,1,19,19,116.471,0.565,0.931,-0.039,0,0,0.007,0.006,0,0.428,-0.325,-200,-450
"131",5,2016,1,19,19,122.826,0.414,0.758,-6.301,0,0,0,0,0,0.006,-0.6,-450,-750
"132",6,2016,1,19,19,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"133",7,2016,1,19,19,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"134",1,2016,1,20,20,24.457,0.618,0.849,-0.2,0,0,0.008,0.042,0,-0.141,-0.02,0,-40
"135",2,2016,1,20,20,19.631,0.595,0.877,-0.095,0,0,0.006,0.105,0,-0.069,-0.06,-40,-80
"136",3,2016,1,20,20,59.819,0.604,0.912,-0.042,0,0,0.012,0.386,0,-0.293,-0.14,-80,-200
"137",4,2016,1,20,20,116.839,0.566,0.934,-0.036,0,0,0.011,0.006,0,0.368,-0.325,-200,-450
"138",5,2016,1,20,20,122.833,0.414,0.758,-6.293,0,0,0,0,0,0.006,-0.6,-450,-750
"139",6,2016,1,20,20,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"140",7,2016,1,20,20,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"141",1,2016,1,21,21,24.279,0.613,0.842,-0.236,0,0,0.014,0.03,0,-0.178,-0.02,0,-40
"142",2,2016,1,21,21,19.565,0.593,0.874,-0.102,0,0,0.01,0.086,0,-0.066,-0.06,-40,-80
"143",3,2016,1,21,21,59.544,0.601,0.907,-0.048,0,0,0.021,0.34,0,-0.275,-0.14,-80,-200
"144",4,2016,1,21,21,117.152,0.568,0.937,-0.033,0,0,0.02,0.007,0,0.312,-0.325,-200,-450
"145",5,2016,1,21,21,122.839,0.414,0.759,-6.285,0,0,0,0,0,0.007,-0.6,-450,-750
"146",6,2016,1,21,21,150.913,0.436,0.739,-6.308,0,0,0,0,0,0,-0.925,-750,-1100
"147",7,2016,1,21,21,1.915,0.383,0.788,-6.304,0,0,0,0,0,0,-1.15,-1100,-1200
"148",1,2016,1,22,22,24.329,0.614,0.844,-0.225,0.169,0,0.095,0.024,0,0.05,-0.02,0,-40
"149",2,2016,1,22,22,19.453,0.589,0.868,-0.117,0,0,0.07,0.066,0,-0.112,-0.06,-40,-80
"150",3,2016,1,22,22,59.161,0.598,0.9,-0.056,0,0,0.163,0.286,0,-0.383,-0.14,-80,-200
"151",4,2016,1,22,22,117.242,0.568,0.938,-0.032,0,0,0.188,0.007,0,0.09,-0.325,-200,-450
"152",5,2016,1,22,22,122.834,0.414,0.758,-6.292,0,0,0.013,0,0,-0.006,-0.6,-450,-750
"153",6,2016,1,22,22,150.909,0.436,0.739,-6.312,0,0,0.004,0,0,-0.004,-0.925,-750,-1100
"154",7,2016,1,22,22,1.915,0.383,0.788,-6.309,0,0,0,0,0,0,-1.15,-1100,-1200
"155",1,2016,1,23,23,27.667,0.699,0.975,-0.006,4.022,0,0.033,0.652,0,3.337,-0.02,0,-40
"156",2,2016,1,23,23,20.011,0.606,0.896,-0.059,0,0,0.024,0.07,0,0.558,-0.06,-40,-80
"157",3,2016,1,23,23,58.939,0.595,0.897,-0.062,0,0,0.054,0.238,0,-0.222,-0.14,-80,-200
"158",4,2016,1,23,23,117.413,0.569,0.939,-0.031,0,0,0.059,0.008,0,0.171,-0.325,-200,-450
"159",5,2016,1,23,23,122.838,0.414,0.759,-6.288,0,0,0.004,0,0,0.004,-0.6,-450,-750
"160",6,2016,1,23,23,150.908,0.436,0.739,-6.313,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"161",7,2016,1,23,23,1.915,0.383,0.788,-6.31,0,0,0,0,0,0,-1.15,-1100,-1200
"162",1,2016,1,24,24,25.328,0.64,0.883,-0.089,0,0,0.097,1.443,0,-2.339,-0.02,0,-40
"163",2,2016,1,24,24,20.678,0.627,0.93,-0.025,0,0,0.071,0.704,0,0.667,-0.06,-40,-80
"164",3,2016,1,24,24,59.238,0.598,0.902,-0.054,0,0,0.165,0.241,0,0.299,-0.14,-80,-200
"165",4,2016,1,24,24,117.455,0.569,0.94,-0.031,0,0,0.191,0.008,0,0.042,-0.325,-200,-450
"166",5,2016,1,24,24,122.833,0.414,0.758,-6.293,0,0,0.012,0,0,-0.005,-0.6,-450,-750
"167",6,2016,1,24,24,150.904,0.436,0.739,-6.317,0,0,0.004,0,0,-0.004,-0.925,-750,-1100
"168",7,2016,1,24,24,1.915,0.383,0.788,-6.315,0,0,0,0,0,0,-1.15,-1100,-1200
"169",1,2016,1,25,25,24.482,0.618,0.85,-0.195,0,0,0.175,0.193,0,-0.845,-0.02,0,-40
"170",2,2016,1,25,25,20.245,0.613,0.908,-0.044,0,0,0.129,0.498,0,-0.433,-0.06,-40,-80
"171",3,2016,1,25,25,59.162,0.598,0.9,-0.056,0,0,0.301,0.272,0,-0.076,-0.14,-80,-200
"172",4,2016,1,25,25,117.364,0.569,0.939,-0.031,0,0,0.355,0.008,0,-0.091,-0.325,-200,-450
"173",5,2016,1,25,25,122.813,0.414,0.758,-6.317,0,0,0.027,0,0,-0.02,-0.6,-450,-750
"174",6,2016,1,25,25,150.895,0.435,0.739,-6.325,0,0,0.009,0,0,-0.009,-0.925,-750,-1100
"175",7,2016,1,25,25,1.915,0.383,0.788,-6.325,0,0,0,0,0,0,-1.15,-1100,-1200
"176",1,2016,1,26,26,23.922,0.604,0.828,-0.33,0,0,0.175,0.036,0,-0.561,-0.02,0,-40
"177",2,2016,1,26,26,19.936,0.604,0.892,-0.065,0,0,0.129,0.216,0,-0.309,-0.06,-40,-80
"178",3,2016,1,26,26,58.843,0.594,0.895,-0.064,0,0,0.302,0.233,0,-0.319,-0.14,-80,-200
"179",4,2016,1,26,26,117.233,0.568,0.938,-0.032,0,0,0.357,0.008,0,-0.131,-0.325,-200,-450
"180",5,2016,1,26,26,122.795,0.413,0.758,-6.34,0,0,0.027,0,0,-0.019,-0.6,-450,-750
"181",6,2016,1,26,26,150.887,0.435,0.739,-6.334,0,0,0.008,0,0,-0.008,-0.925,-750,-1100
"182",7,2016,1,26,26,1.914,0.383,0.788,-6.335,0,0,0,0,0,0,-1.15,-1100,-1200
"183",1,2016,1,27,27,23.489,0.593,0.812,-0.497,0,0,0.151,0.005,0,-0.433,-0.02,0,-40
"184",2,2016,1,27,27,19.715,0.597,0.881,-0.085,0,0,0.111,0.115,0,-0.221,-0.06,-40,-80
"185",3,2016,1,27,27,58.513,0.591,0.889,-0.074,0,0,0.26,0.185,0,-0.33,-0.14,-80,-200
"186",4,2016,1,27,27,117.105,0.568,0.937,-0.034,0,0,0.306,0.007,0,-0.128,-0.325,-200,-450
"187",5,2016,1,27,27,122.78,0.413,0.758,-6.357,0,0,0.022,0,0,-0.014,-0.6,-450,-750
"188",6,2016,1,27,27,150.88,0.435,0.739,-6.34,0,0,0.007,0,0,-0.007,-0.925,-750,-1100
"189",7,2016,1,27,27,1.914,0.383,0.788,-6.344,0,0,0,0,0,0,-1.15,-1100,-1200
"190",1,2016,1,28,28,23.295,0.588,0.804,-0.599,0,0,0.078,-0.002,0,-0.194,-0.02,0,-40
"191",2,2016,1,28,28,19.58,0.593,0.874,-0.101,0,0,0.058,0.074,0,-0.135,-0.06,-40,-80
"192",3,2016,1,28,28,58.3,0.589,0.886,-0.08,0,0,0.134,0.154,0,-0.214,-0.14,-80,-200
"193",4,2016,1,28,28,117.097,0.568,0.936,-0.034,0,0,0.154,0.007,0,-0.008,-0.325,-200,-450
"194",5,2016,1,28,28,122.777,0.413,0.758,-6.361,0,0,0.01,0,0,-0.003,-0.6,-450,-750
"195",6,2016,1,28,28,150.877,0.435,0.739,-6.343,0,0,0.003,0,0,-0.003,-0.925,-750,-1100
"196",7,2016,1,28,28,1.914,0.383,0.788,-6.347,0,0,0,0,0,0,-1.15,-1100,-1200
"197",1,2016,1,29,29,24.669,0.623,0.858,-0.164,1.502,0,0.058,0.015,0,1.374,-0.02,0,-40
"198",2,2016,1,29,29,19.496,0.591,0.87,-0.111,0,0,0.043,0.055,0,-0.084,-0.06,-40,-80
"199",3,2016,1,29,29,58.119,0.587,0.882,-0.087,0,0,0.102,0.135,0,-0.181,-0.14,-80,-200
"200",4,2016,1,29,29,117.105,0.568,0.937,-0.034,0,0,0.12,0.007,0,0.008,-0.325,-200,-450
"201",5,2016,1,29,29,122.776,0.413,0.758,-6.362,0,0,0.009,0,0,-0.001,-0.6,-450,-750
"202",6,2016,1,29,29,150.874,0.435,0.739,-6.346,0,0,0.003,0,0,-0.003,-0.925,-750,-1100
"203",7,2016,1,29,29,1.914,0.383,0.788,-6.35,0,0,0,0,0,0,-1.15,-1100,-1200
"204",1,2016,1,30,30,24.393,0.616,0.847,-0.212,0.167,0,0.08,0.035,0,-0.276,-0.02,0,-40
"205",2,2016,1,30,30,19.426,0.589,0.867,-0.121,0,0,0.059,0.046,0,-0.07,-0.06,-40,-80
"206",3,2016,1,30,30,57.91,0.585,0.879,-0.095,0,0,0.136,0.119,0,-0.209,-0.14,-80,-200
"207",4,2016,1,30,30,117.061,0.568,0.936,-0.034,0,0,0.156,0.007,0,-0.044,-0.325,-200,-450
"208",5,2016,1,30,30,122.773,0.413,0.758,-6.366,0,0,0.01,0,0,-0.003,-0.6,-450,-750
"209",6,2016,1,30,30,150.871,0.435,0.739,-6.349,0,0,0.003,0,0,-0.003,-0.925,-750,-1100
"210",7,2016,1,30,30,1.914,0.383,0.788,-6.354,0,0,0,0,0,0,-1.15,-1100,-1200
"211",1,2016,1,31,31,27.43,0.693,0.966,-0.009,15.618,0,0.006,12.516,0,3.038,-0.02,0,-40
"212",2,2016,1,31,31,21.466,0.65,0.97,-0.007,0,0,0.004,10.473,0,2.039,-0.06,-40,-80
"213",3,2016,1,31,31,64.158,0.648,0.986,-0.003,0,0,0.008,4.216,0,6.248,-0.14,-80,-200
"214",4,2016,1,31,31,121.262,0.588,0.974,-0.009,0,0,0.006,0.009,0,4.201,-0.325,-200,-450
"215",5,2016,1,31,31,122.782,0.413,0.758,-6.355,0,0,0,0,0,0.009,-0.6,-450,-750
"216",6,2016,1,31,31,150.871,0.435,0.739,-6.349,0,0,0,0,0,0,-0.925,-750,-1100
"217",7,2016,1,31,31,1.914,0.383,0.788,-6.354,0,0,0,0,0,0,-1.15,-1100,-1200
"218",1,2016,2,1,32,24.988,0.631,0.87,-0.122,0,0,0.126,1.473,0,-2.442,-0.02,0,-40
"219",2,2016,2,1,32,20.203,0.612,0.906,-0.047,0,0,0.092,2.643,0,-1.263,-0.06,-40,-80
"220",3,2016,2,1,32,62.792,0.634,0.963,-0.009,0,0,0.215,3.794,0,-1.366,-0.14,-80,-200
"221",4,2016,2,1,32,124.078,0.602,1,0,0,0,0.252,0.726,0,2.816,-0.325,-200,-450
"222",5,2016,2,1,32,123.49,0.416,0.763,-5.548,0,0,0.018,0,0,0.708,-0.6,-450,-750
"223",6,2016,2,1,32,150.865,0.435,0.739,-6.355,0,0,0.006,0,0,-0.006,-0.925,-750,-1100
"224",7,2016,2,1,32,1.914,0.383,0.788,-6.361,0,0,0,0,0,0,-1.15,-1100,-1200
"225",1,2016,2,2,33,24.27,0.613,0.842,-0.238,0,0,0.133,0.074,0,-0.718,-0.02,0,-40
"226",2,2016,2,2,33,19.809,0.6,0.886,-0.076,0,0,0.098,0.37,0,-0.394,-0.06,-40,-80
"227",3,2016,2,2,33,61.731,0.624,0.945,-0.017,0,0,0.228,1.203,0,-1.061,-0.14,-80,-200
"228",4,2016,2,2,33,124.078,0.602,1,0,0,0,0.267,0.936,0,0,-0.325,-200,-450
"229",5,2016,2,2,33,124.401,0.419,0.77,-4.665,0,0,0.025,0,0,0.911,-0.6,-450,-750
"230",6,2016,2,2,33,150.859,0.435,0.739,-6.361,0,0,0.006,0,0,-0.006,-0.925,-750,-1100
"231",7,2016,2,2,33,1.914,0.383,0.788,-6.368,0,0,0,0,0,0,-1.15,-1100,-1200
"232",1,2016,2,3,34,24.406,0.616,0.847,-0.21,0.174,0,0.007,0.031,0,0.136,-0.02,0,-40
"233",2,2016,2,3,34,19.671,0.596,0.879,-0.09,0,0,0.005,0.165,0,-0.139,-0.06,-40,-80
"234",3,2016,2,3,34,60.865,0.615,0.93,-0.026,0,0,0.011,1.02,0,-0.866,-0.14,-80,-200
"235",4,2016,2,3,34,124.078,0.602,1,0,0,0,0.01,1.009,0,0,-0.325,-200,-450
"236",5,2016,2,3,34,125.41,0.422,0.778,-3.855,0,0,0,0,0,1.009,-0.6,-450,-750
