"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,0,492.041,0,0,0,0.129,0.067,0,0,0.062,0,3.379,0.067,0.628,0,0,0,0,0,0,0,0,0,1,0.084,134.653,1.37,22,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0.04,0,0.129,0.04,0,491.674,0,0,0,0.566,0.536,0.026,0.005,0,0,7.316,0.535,1.201,0,0,0,0.169,0,0,0,0,0,1,0.084,134.286,1.366,30,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0.259,0,3.762,0.259,0,495.525,0,0,0,0.949,0.171,0.746,0.032,0,0,4.389,0.171,0.934,0,0,0,4.022,0,0,0,0,0,1,0.081,138.137,1.405,531,0,12.655,10.124,-78.892,38.286,9.641
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,0,494.483,0,0,0,0.859,0.55,0,0,0.309,0,7.359,0.554,1.178,0,0,0,0,0,0,0,0,0,0.992,0.082,137.094,1.395,218,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,0,493.276,0,0,0,1.16,1.015,0,0,0.145,0,5.625,1.018,0.914,0,0,0,0,0,0,0,0,0,0.997,0.083,135.888,1.382,57,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,0,492.128,0,0,0,1.121,1.01,0,0,0.111,0,6.559,1.011,1.05,0,0,0,0,0,0,0,0,0,0.999,0.084,134.74,1.371,40,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,0,491.162,0,0,0,0.948,0.86,0,0,0.088,0,8.821,0.86,1.59,0,0,0,0,0,0,0,0,0,0.999,0.085,133.774,1.361,31,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,0,490.675,0,0,0,0.484,0.439,0,0,0.044,0,4.723,0.44,0.815,0,0,0,0,0,0,0,0,0,1,0.085,133.286,1.356,25,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,0,1.502,0,0,491.678,0,0,0,1,0.328,0.298,0,0.374,0,3.087,0.321,0.618,0,0,0,1.502,0,0,0,0,0,1,0.084,134.29,1.366,261,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0,0.167,0,0,490.919,0,0,0,0.798,0.441,0.033,0,0.324,0,7.839,0.443,1.742,0,0,0,0.167,0,0,0,0,0,0.996,0.085,133.531,1.358,102,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.79,0,0,15.61,0,0,15.605,0,0,506.278,0,0,0,1.047,0.025,0.79,0,0.231,0,2.259,0.025,0.512,0,0,0,15.605,0,0,0,0,0,1,0.072,148.889,1.515,801,0.004,0.731,0.585,-18.076,-11.309,-2.848
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,0,505.115,0,0,0,0.973,0.718,0,0,0.254,0,7.157,0.723,1.493,0,0,0,0,0,0,0,0,0,0.994,0.073,147.727,1.503,258,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,0,504.112,0,0,0,0.941,0.763,0,0,0.178,0,8.104,0.764,1.516,0,0,0,0,0,0,0,0,0,0.998,0.074,146.723,1.493,176,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0.121,0,0.054,0.121,0,504.252,0,0,0,0.06,0.034,0.011,0.015,0,0,2.833,0.034,0.644,0,0,0,0.174,0,0,0,0,0,1,0.074,146.864,1.494,72,0,1.598,1.278,-19.393,-4.6,-1.159
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,0,504.191,0,0,0,0.059,0.022,0,0,0.037,0,1.812,0.022,0.434,0,0,0,0,0,0,0,0,0,1,0.074,146.802,1.493,32,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.799,1.362,0.15,8.839,1.211,0,8.828,1.211,0,514.043,0,0,0,1.137,0.187,0.799,0.15,0,0,2.462,0.187,0.532,0,0,0,10.039,0,0,0,0,0,1,0.066,156.654,1.594,660,0.012,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,0,3.505,0,0,515.411,0,0,0,2.831,0.943,0.695,0,1.193,0,9.603,0.943,1.785,0,0,0,3.505,0,0,0,0,0,1,0.065,158.023,1.608,241,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,0,515.001,0,0,0,0.31,0.113,0,0,0.196,0,4.459,0.114,0.908,0,0,0,0,0,0,0,0,0,0.995,0.065,157.613,1.603,145,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,1.382,0,4.211,1.382,0,520.347,0,0,0,1.254,0.248,0.835,0.171,0,0,7.494,0.248,1.909,0,0,0,5.594,0,0,0,0,0,1,0.06,162.958,1.658,479,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0.257,0,0.26,0.257,0,520.817,0,0,0,0.129,0.046,0.052,0.032,0,0,4.099,0.046,1.091,0,0,0,0.517,0,0,0,0,0,0.999,0.06,163.429,1.663,223,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,0,520.662,0,0,0,0.124,0.029,0,0,0.095,0,2.202,0.029,0.51,0,0,0,0,0,0,0,0,0,0.997,0.06,163.274,1.661,69,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.525,0.008,0,0.35,0.183,520.956,0,0,0,0.123,0.056,0.002,0.065,0,0,1.944,0.056,0.47,0,0,0,0.35,0,0,0,0,0,1,0.06,163.567,1.664,43,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0,0.112,0,520.929,0,0,0,0.202,0.031,0,0,0.1,0.072,1.695,0.031,0.323,0,0,0,0.112,0,0,0,0,0,0.997,0.06,163.541,1.664,32,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0.742,0,1.474,0.742,0,523.079,0,0,0,0.45,0.066,0.292,0.092,0,0,3.761,0.066,0.93,0,0,0,2.216,0,0,0,0,0,1,0.058,165.691,1.686,434,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.463,0.006,0.562,0.35,0.119,523.955,0,0,0,0.206,0.036,0.113,0.057,0,0,2.296,0.036,0.525,0,0,0,0.912,0,0,0,0,0,1,0.057,166.566,1.694,174,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0,0.112,0,524.028,0,0,0,0.044,0.022,0,0,0.015,0.007,0.232,0.022,0.023,0,0,0,0.112,0,0,0,0,0,0.997,0.057,166.639,1.695,63,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,0,524.021,0,0,0,0.006,0.015,0,0,-0.008,0,0.138,0.015,-0.004,0,0,0,0,0,0,0,0,0,0.998,0.057,166.633,1.695,51,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0.296,0,0.056,0.296,0,524.31,0,0,0,0.111,0.063,0.011,0.037,0,0,0.903,0.063,0.216,0,0,0,0.352,0,0,0,0,0,1,0.057,166.922,1.698,150,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0.144,0,0.032,0.144,0,524.412,0,0,0,0.099,0.075,0.006,0.018,0,0,1.463,0.075,0.356,0,0,0,0.176,0,0,0,0,0,0.999,0.057,167.023,1.699,202,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,0,524.324,0,0,0,0.076,0.018,0,0,0.058,0,1.379,0.018,0.319,0,0,0,0,0,0,0,0,0,0.998,0.057,166.935,1.698,40,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.81,8.95,0.987,4.841,7.962,0.487,4.336,0.35,8.099,528.988,0,0,0,1.819,0.022,0.81,0.987,0,0,3.363,0.022,0.826,0,0,0,4.686,0,0,0,0,0,1,0.053,171.599,1.746,519,0.018,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,0,1.502,7.963,0,536.036,0,0,0,2.857,1.044,0.298,0,1.38,0.136,11.045,1.044,2.438,0,0,0,9.465,0,0,0,0,0,1,0.047,178.647,1.817,428,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,0,3.338,0,0,537.661,0,0,0,2.418,0.688,0.662,0,1.068,0,8.139,0.687,1.719,0,0,0,3.338,0,0,0,0,0,1,0.046,180.273,1.834,232,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0.235,0,0.114,0.235,0,537.986,0,0,0,0.075,0.024,0.023,0.029,0,0,1.382,0.024,0.33,0,0,0,0.348,0,0,0,0,0,1,0.046,180.598,1.837,18,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.457,0.008,0.065,0.35,0.114,538.365,0,0,0,0.106,0.035,0.014,0.057,0,0,1.008,0.035,0.302,0,0,0,0.415,0,0,0,0,0,1,0.045,180.977,1.841,19,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.428,0.006,0.094,0.35,0.094,538.789,0,0,0,0.196,0.019,0.02,0.053,0,0.104,0.801,0.019,0.199,0,0,0,0.444,0,0,0,0,0,1,0.045,181.401,1.845,22,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0,0.071,0,538.728,0,0,0,0.135,0.031,0,0,0.081,0.023,1.104,0.031,0.204,0,0,0,0.071,0,0,0,0,0,0.992,0.045,181.339,1.845,143,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,1.962,0,4.669,1.962,0,540.887,0,0,0,1.436,0.267,0.926,0.243,0,0,7.145,0.266,1.579,4.205,0,0,6.631,4.205,0,0,0,0,1,0.043,183.499,1.867,88,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0.268,0,0.417,0.268,0,541.47,0,0,0,0.217,0.101,0.083,0.033,0,0,3.16,0.101,0.671,0,0,0,0.684,0,0,0,0,0,1,0.043,184.081,1.873,122,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,0,541.402,0,0,0,0.064,0.024,0,0,0.04,0,0.261,0.024,0.059,0,0,0,0,0,0,0,0,0,0.993,0.043,184.014,1.872,579,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,1.141,0.051,0.381,0.35,0.842,542.089,0,0,0,0.271,0.044,0.086,0.142,0,0,1.841,0.044,0.441,0,0,0,0.731,0,0,0,0,0,1,0.042,184.701,1.879,284,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,4.331,0.288,2.326,0.35,4.89,544.746,0,0,0,1.295,0.018,0.518,0.537,0,0.222,2.211,0.018,0.66,0,0,0,2.676,0,0,0,0,0,1,0.04,187.358,1.906,408,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0,0.35,4.132,545.082,0,0,0,0.422,0.014,0,0,0,0.408,1.088,0.014,0.253,0,0,0,0.35,0,0,0,0,0,1,0.04,187.694,1.909,163,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,2.081,0.387,0.666,0.35,6.235,546.046,0,0,0,0.533,0.052,0.209,0.258,0,0.014,3.292,0.052,0.659,0,0,0,1.016,0,0,0,0,0,1,0.039,188.658,1.919,82,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0,0.35,5.788,546.381,0,0,0,0.113,0.016,0,0,0,0.097,0.537,0.016,0.052,0,0,0,0.35,0,0,0,0,0,1,0.039,188.992,1.923,91,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0,0.35,5.34,546.7,0,0,0,0.128,0.031,0,0,0,0.097,1.826,0.031,0.332,0,0,0,0.35,0,0,0,0,0,1,0.038,189.311,1.926,102,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.345,0.01,0,0.35,5.279,547.01,0,0,0,0.151,0.039,0.002,0.043,0,0.067,1.731,0.039,0.279,0,0,0,0.35,0,0,0,0,0,1,0.038,189.622,1.929,85,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0,0.35,4.898,547.34,0,0,0,0.051,0.02,0,0,0,0.031,0.982,0.02,0.203,0,0,0,0.35,0,0,0,0,0,1,0.038,189.952,1.932,148,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,2.456,0.524,0.343,0.35,7.492,547.972,0,0,0,0.574,0.061,0.172,0.304,0,0.036,3.186,0.061,0.637,0,0,0,0.693,0,0,0,0,0,1,0.037,190.584,1.939,491,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,1.96,0.551,0.614,0.35,9.402,548.873,0,0,0,0.789,0.064,0.231,0.243,0,0.252,3.921,0.064,0.838,0,0,0,0.964,0,0,0,0,0,1,0.037,191.485,1.948,54,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,1.379,0.601,0.443,0.35,10.969,549.612,0,0,0,0.494,0.054,0.207,0.171,0,0.063,1.675,0.054,0.318,0,0,0,0.793,0,0,0,0,0,1,0.036,192.224,1.955,81,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.277,0.074,0,0.35,10.902,549.918,0,0,0,0.161,0.044,0.015,0.034,0,0.068,1.267,0.044,0.241,0,0,0,0.35,0,0,0,0,0,1,0.036,192.53,1.959,56,0,10.211,5.106,-31.874,27.22,6.864
"73",2016,3,13,73,0,0,0,0,0,0,0,0,0.35,10.505,550.235,0,0,0,0.08,0.033,0,0,0,0.047,1.117,0.033,0.178,0,0,0,0.35,0,0,0,0,0,1,0.036,192.847,1.962,37,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,1.023,0.632,0.245,0.35,11.761,550.775,0,0,0,0.404,0.055,0.174,0.127,0,0.048,2.729,0.055,0.56,0,0,0,0.595,0,0,0,0,0,1,0.035,193.387,1.967,46,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.241,0.072,0.203,0.35,11.594,551.259,0,0,0,0.284,0.069,0.054,0.03,0,0.131,2.936,0.069,0.552,0,0,0,0.553,0,0,0,0,0,1,0.035,193.871,1.972,38,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.138,0.038,0,0.35,11.275,551.56,0,0,0,0.217,0.049,0.007,0.017,0,0.144,2.043,0.049,0.389,0,0,0,0.35,0,0,0,0,0,1,0.034,194.172,1.975,49,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0.056,0,0.615,6.788,4.318,558.443,0,0,0,0.875,0.521,0.122,0.007,0,0.225,6.941,0.521,1.368,0,0,0,7.404,0,0,0,0,0,1,0.029,201.054,2.045,633,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,0,4.11,0,561.272,0,0,0,1.49,0.537,0,0,0.745,0.208,5.813,0.537,1.114,0,0,0,4.11,0,0,0,0,0,1,0.026,203.884,2.074,330,0,25.445,12.723,-106.347,40.907,10.307
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,0,559.829,0,0,0,1.193,0.883,0,0,0.309,0,7.41,0.892,1.581,0,0,0,0,0,0,0,0,0,0.99,0.028,202.441,2.059,206,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,0,558.633,0,0,0,1.139,0.969,0,0,0.17,0,6.55,0.972,1.323,0,0,0,0,0,0,0,0,0,0.997,0.029,201.244,2.047,99,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,0,557.961,0,0,0,0.656,0.562,0,0,0.095,0,3.965,0.562,0.902,0,0,0,0,0,0,0,0,0,0.998,0.029,200.573,2.04,67,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,0,557.812,0,0,0,0.145,0.084,0,0,0.061,0,2.601,0.084,0.589,0,0,0,0,0,0,0,0,0,0.999,0.029,200.424,2.039,19,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,0,557.696,0,0,0,0.114,0.071,0,0,0.043,0,3.733,0.071,0.785,0,0,0,0,0,0,0,0,0,1,0.029,200.308,2.038,20,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,0,557.558,0,0,0,0.136,0.089,0,0,0.047,0,4.283,0.089,0.996,0,0,0,0,0,0,0,0,0,1,0.029,200.169,2.036,24,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0.116,0,0.059,0.116,0,557.702,0,0,0,0.055,0.029,0.012,0.014,0,0,1.513,0.029,0.353,0,0,0,0.174,0,0,0,0,0,1,0.029,200.314,2.038,40,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0.6,0,4.945,0.6,0,562.521,0,0,0,1.782,0.727,0.981,0.074,0,0,6.052,0.723,1.431,0,0,0,5.545,0,0,0,0,0,1,0.025,205.132,2.087,531,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0.128,0,0.547,0.128,0,562.999,0,0,0,0.322,0.198,0.109,0.016,0,0,4.024,0.198,0.807,0,0,0,0.676,0,0,0,0,0,0.999,0.025,205.61,2.092,247,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0.104,0,0.57,0.104,0,563.234,0,0,0,0.565,0.439,0.113,0.013,0,0,7.431,0.439,1.607,0,0,0,0.674,0,0,0,0,0,1,0.025,205.846,2.094,165,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,0,1.335,0,0,563.387,0,0,0,1.445,0.477,0.265,0,0.703,0,6.505,0.477,1.391,0,0,0,1.335,0,0,0,0,0,1,0.025,205.998,2.096,49,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,0,561.795,0,0,0,1.372,1.071,0,0,0.301,0,8.187,1.079,1.718,0,0,0,0,0,0,0,0,0,0.993,0.026,204.407,2.079,139,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,0,559.816,0,0,0,1.871,1.666,0,0,0.205,0,10.538,1.671,1.92,0,0,0,0,0,0,0,0,0,0.997,0.028,202.427,2.059,77,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,0,559.431,0,0,0,0.382,0.333,0,0,0.049,0,3.112,0.333,0.65,0,0,0,0,0,0,0,0,0,1,0.028,202.043,2.055,18,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,0,558.118,0,0,0,1.29,1.189,0,0,0.1,0,9.895,1.19,1.855,0,0,0,0,0,0,0,0,0,0.999,0.029,200.73,2.042,33,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,0,556.705,0,0,0,1.401,1.331,0,0,0.07,0,8.594,1.332,1.593,0,0,0,0,0,0,0,0,0,1,0.03,199.316,2.028,26,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,0,555.523,0,0,0,1.178,1.142,0,0,0.036,0,6.865,1.142,1.499,0,0,0,0,0,0,0,0,0,1,0.031,198.134,2.016,18,0,21.641,17.312,-71.381,128.995,32.485
"96",2016,4,5,96,3,0.496,0,0,2.504,0,0,2.504,0,0,557.124,0,0,0,1.64,0.539,0.496,0,0.605,0,3.484,0.525,0.777,0,0,0,2.504,0,0,0,0,0,1,0.03,199.735,2.032,397,0,13.095,10.476,-33.834,87.42,22.015
