"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,0,498.336,0,0,0,1.116,0.543,0,0,0.574,0,7.012,0.547,1.061,0,0,0,0,0,0,0,0,0,0.993,0.079,140.948,1.434,163,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,0,496.934,0,0,0,1.332,1.002,0,0,0.33,0,5.379,1.007,0.839,0,0,0,0,0,0,0,0,0,0.995,0.08,139.546,1.42,56,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,0,495.619,0,0,0,1.266,1,0,0,0.266,0,6.281,1.003,0.956,0,0,0,0,0,0,0,0,0,0.997,0.081,138.23,1.406,38,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,0,494.501,0,0,0,1.08,0.856,0,0,0.224,0,8.485,0.857,1.434,0,0,0,0,0,0,0,0,0,0.999,0.082,137.113,1.395,30,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,0,493.94,0,0,0,0.551,0.438,0,0,0.113,0,4.541,0.439,0.745,0,0,0,0,0,0,0,0,0,0.999,0.082,136.552,1.389,15,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,0,1.502,0,0,494.993,0,0,0,0.814,0.332,0.298,0,0.184,0,3.03,0.329,0.576,0,0,0,1.502,0,0,0,0,0,1,0.082,137.605,1.4,93,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0,0.167,0,0,494.402,0,0,0,0.764,0.444,0.033,0,0.287,0,7.608,0.445,1.576,0,0,0,0.167,0,0,0,0,0,0.999,0.082,137.013,1.394,19,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.778,0,0,15.622,0,0,15.618,0,0,509.793,0,0,0,1.015,0.025,0.778,0,0.213,0,2.185,0.025,0.451,0,0,0,15.618,0,0,0,0,0,1,0.069,152.405,1.55,265,0.004,0.731,0.585,-18.076,-11.309,-2.848
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,0,508.44,0,0,0,1.172,0.714,0,0,0.458,0,6.902,0.719,1.36,0,0,0,0,0,0,0,0,0,0.993,0.07,151.052,1.537,154,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,0,507.224,0,0,0,1.131,0.758,0,0,0.373,0,7.793,0.76,1.375,0,0,0,0,0,0,0,0,0,0.997,0.071,149.836,1.524,49,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0.121,0,0.054,0.121,0,507.365,0,0,0,0.059,0.034,0.011,0.015,0,0,2.741,0.034,0.573,0,0,0,0.174,0,0,0,0,0,1,0.071,149.976,1.526,27,0,1.598,1.278,-19.393,-4.6,-1.159
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,0,507.279,0,0,0,0.083,0.022,0,0,0.061,0,1.761,0.022,0.399,0,0,0,0,0,0,0,0,0,1,0.071,149.89,1.525,31,0,4.989,3.991,-19.349,26.847,6.761
"36",2016,2,5,36,9.638,0.787,1.362,0.15,8.851,1.211,0,8.841,1.211,0,517.143,0,0,0,1.126,0.189,0.787,0.15,0,0,2.392,0.188,0.507,0,0,0,10.053,0,0,0,0,0,1,0.063,159.755,1.625,286,0.01,15.312,12.25,-82.983,58.795,14.806
"37",2016,2,6,37,4.2,0.695,0,0,3.505,0,0,3.505,0,0,518.673,0,0,0,2.537,0.943,0.695,0,0.899,0,9.312,0.947,1.614,0,0,0,3.505,0,0,0,0,0,0.995,0.062,161.285,1.641,96,0,14.819,11.856,-100.071,37.146,9.354
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,0,518.327,0,0,0,0.229,0.114,0,0,0.115,0,4.327,0.114,0.818,0,0,0,0,0,0,0,0,0,0.993,0.062,160.939,1.637,142,0,3.954,3.163,-20.074,16.538,4.165
"39",2016,2,8,39,5.046,0.835,1.554,0.171,4.211,1.382,0,4.211,1.382,0,523.671,0,0,0,1.255,0.249,0.835,0.171,0,0,7.291,0.247,1.73,0,0,0,5.594,0,0,0,0,0,1,0.058,166.283,1.692,250,0,12.823,10.259,-68.86,49.873,12.559
"40",2016,2,9,40,0.311,0.052,0.289,0.032,0.26,0.257,0,0.26,0.257,0,524.142,0,0,0,0.13,0.046,0.052,0.032,0,0,4.021,0.047,0.985,0,0,0,0.517,0,0,0,0,0,0.989,0.057,166.754,1.696,178,0,4.529,3.623,-19.11,22.828,5.749
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,0,524.06,0,0,0,0.078,0.029,0,0,0.049,0,2.15,0.029,0.471,0,0,0,0,0,0,0,0,0,1,0.057,166.672,1.696,285,0,7.887,6.309,-33.067,39.958,10.063
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.525,0.008,0,0.35,0.183,524.353,0,0,0,0.124,0.057,0.002,0.065,0,0,1.896,0.057,0.452,0,0,0,0.35,0,0,0,0,0,1,0.057,166.964,1.699,91,0,16.391,13.112,-89.285,62.479,15.734
"43",2016,2,12,43,0,0,0,0,0,0,0,0,0.116,0,524.379,0,0,0,0.16,0.031,0,0,0.062,0.067,1.645,0.031,0.295,0,0,0,0.116,0,0,0,0,0,0.999,0.057,166.99,1.699,19,0,5.778,2.889,-19.751,13.689,3.447
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.474,0.742,0,1.474,0.742,0,526.528,0,0,0,0.451,0.066,0.292,0.092,0,0,3.663,0.066,0.852,0,0,0,2.216,0,0,0,0,0,1,0.055,169.14,1.721,143,0,9.316,7.453,-39.152,47.111,11.864
"45",2016,2,14,45,0.68,0.113,0.52,0.057,0.568,0.463,0.006,0.562,0.35,0.119,527.403,0,0,0,0.206,0.037,0.113,0.057,0,0,2.233,0.036,0.489,0,0,0,0.912,0,0,0,0,0,1,0.055,170.015,1.73,55,0,8.108,6.486,-30.828,44.244,11.142
"46",2016,2,15,46,0,0,0,0,0,0,0,0,0.112,0,527.476,0,0,0,0.044,0.022,0,0,0.016,0.006,0.219,0.022,0.021,0,0,0,0.112,0,0,0,0,0,0.997,0.054,170.088,1.73,60,0,3.262,1.631,-19.201,-0.326,-0.082
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,0,527.47,0,0,0,0.006,0.015,0,0,-0.009,0,0.126,0.015,-0.005,0,0,0,0,0,0,0,0,0,0.998,0.054,170.082,1.73,31,0,1.369,1.095,-19.351,-6.674,-1.681
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0.296,0,0.056,0.296,0,527.758,0,0,0,0.112,0.065,0.011,0.037,0,0,0.879,0.065,0.211,0,0,0,0.352,0,0,0,0,0,1,0.054,170.369,1.733,16,0,6.394,5.115,-19.941,39.266,9.888
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0.144,0,0.032,0.144,0,527.857,0,0,0,0.101,0.077,0.006,0.018,0,0,1.43,0.077,0.347,0,0,0,0.176,0,0,0,0,0,0.999,0.054,170.468,1.734,12,0,12.441,9.953,-56.729,58.466,14.724
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,0,527.765,0,0,0,0.085,0.018,0,0,0.067,0,1.34,0.018,0.294,0,0,0,0,0,0,0,0,0,0.999,0.054,170.377,1.733,18,0,4.789,3.831,-19.585,24.759,6.235
"51",2016,2,20,51,5.65,0.794,8.95,0.987,4.856,7.962,0.487,4.353,0.35,8.099,532.446,0,0,0,1.803,0.021,0.794,0.987,0,0,3.271,0.021,0.742,0,0,0,4.703,0,0,0,0,0,1,0.05,175.058,1.781,277,0.017,3.147,2.517,-19.456,9.682,2.438
"52",2016,2,21,52,1.8,0.298,0,0,1.502,0,0,1.502,7.977,0,539.603,0,0,0,2.747,1.041,0.298,0,1.287,0.121,10.7,1.041,2.183,0,0,0,9.48,0,0,0,0,0,1,0.044,182.215,1.854,121,0,20.696,10.348,-105.994,13.771,3.472
"53",2016,2,22,53,4,0.662,0,0,3.338,0,0,3.338,0,0,541.246,0,0,0,2.357,0.686,0.662,0,1.01,0,7.888,0.686,1.568,0,0,0,3.338,0,0,0,0,0,1,0.043,183.857,1.87,86,0,13.408,10.727,-63.629,60.523,15.241
"54",2016,2,23,54,0.136,0.023,0.264,0.029,0.114,0.235,0,0.114,0.235,0,541.57,0,0,0,0.076,0.024,0.023,0.029,0,0,1.353,0.024,0.299,0,0,0,0.348,0,0,0,0,0,0.997,0.043,184.182,1.874,69,0,3.055,2.444,-18.466,9.823,2.474
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.457,0.008,0.065,0.35,0.114,541.949,0,0,0,0.107,0.036,0.014,0.057,0,0,0.996,0.036,0.295,0,0,0,0.415,0,0,0,0,0,1,0.042,184.56,1.878,30,0,8.762,7.009,-29.48,51.648,13.007
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.099,0.428,0.007,0.093,0.35,0.106,542.372,0,0,0,0.185,0.019,0.02,0.053,0,0.092,0.783,0.019,0.185,0,0,0,0.443,0,0,0,0,0,1,0.042,184.984,1.882,15,0,5.906,2.953,-18.382,15.798,3.978
"57",2016,2,26,57,0,0,0,0,0,0,0,0,0.083,0,542.311,0,0,0,0.168,0.031,0,0,0.113,0.024,1.058,0.031,0.191,0,0,0,0.083,0,0,0,0,0,0.997,0.042,184.923,1.881,21,0,9.818,4.909,-36.553,20.262,5.103
"58",2016,2,27,58,5.595,0.926,2.205,0.243,4.669,1.962,0,4.669,1.962,0,548.676,0,0,0,1.435,0.266,0.926,0.243,0,0,6.935,0.266,1.449,0,0,0,6.631,0,0,0,0,0,1,0.037,191.288,1.946,289,0,18.427,14.741,-93.425,77.192,19.439
"59",2016,2,28,59,0.499,0.083,0.301,0.033,0.417,0.268,0,0.417,0.268,0,549.259,0,0,0,0.218,0.102,0.083,0.033,0,0,3.067,0.102,0.629,0,0,0,0.684,0,0,0,0,0,1,0.036,191.87,1.952,24,0,11.161,8.928,-43.016,60.323,15.191
"60",2016,2,29,60,0,0,0,0,0,0,0,0,0,0,549.181,0,0,0,0.078,0.025,0,0,0.053,0,0.248,0.025,0.058,0,0,0,0,0,0,0,0,0,1,0.036,191.793,1.951,24,0,3.354,2.683,-18.958,12.097,3.046
"61",2016,3,1,61,0.517,0.086,1.283,0.142,0.432,1.141,0.051,0.381,0.35,0.842,549.797,0,0,0,0.272,0.044,0.086,0.142,0,0,1.796,0.044,0.422,0.07,0,0,0.731,0.07,0,0,0,0,1,0.036,192.409,1.957,21,0,11.439,9.151,-42.458,63.46,15.981
"62",2016,3,2,62,3.132,0.518,4.868,0.537,2.614,4.331,0.289,2.324,0.35,4.915,550.06,0,0,0,1.271,0.018,0.518,0.537,0,0.198,2.165,0.018,0.6,2.394,0,0,2.674,2.394,0,0,0,0,1,0.036,192.672,1.96,3,0,7.58,3.79,-20.574,23.292,5.866
"63",2016,3,3,63,0,0,0,0,0,0,0,0,0.35,4.201,550.328,0,0,0,0.378,0.014,0,0,0,0.364,1.057,0.014,0.23,0.068,0,0,0.35,0.068,0,0,0,0,1,0.035,192.94,1.963,3,0,4.979,2.489,-19.502,9.311,2.346
"64",2016,3,4,64,1.262,0.209,2.338,0.258,1.053,2.081,0.392,0.661,0.35,6.311,550.602,0,0,0,0.531,0.052,0.209,0.258,0,0.013,3.187,0.052,0.601,0.685,0,0,1.011,0.685,0,0,0,0,1,0.035,193.213,1.966,3,0,11.944,5.972,-46.479,22.642,5.705
"65",2016,3,5,65,0,0,0,0,0,0,0,0,0.35,5.874,550.881,0,0,0,0.102,0.016,0,0,0,0.087,0.511,0.016,0.041,0.055,0,0,0.35,0.055,0,0,0,0,1,0.035,193.493,1.968,3,0,0.978,0.489,-18.956,-13.295,-3.351
"66",2016,3,6,66,0,0,0,0,0,0,0,0,0.35,5.437,551.168,0,0,0,0.117,0.031,0,0,0,0.087,1.761,0.031,0.295,0.033,0,0,0.35,0.033,0,0,0,0,1,0.035,193.779,1.971,3,0,2.88,1.44,-20.065,-3.397,-0.856
"67",2016,3,7,67,0.012,0.002,0.388,0.043,0.01,0.345,0.01,0,0.35,5.383,551.461,0,0,0,0.144,0.039,0.002,0.043,0,0.06,1.665,0.039,0.252,0.018,0,0,0.35,0.018,0,0,0,0,1,0.034,194.073,1.974,3,0,4.267,2.133,-20.593,4.099,1.033
"68",2016,3,8,68,0,0,0,0,0,0,0,0,0.35,5.006,551.762,0,0,0,0.048,0.02,0,0,0,0.027,0.952,0.02,0.19,0.029,0,0,0.35,0.029,0,0,0,0,1,0.034,194.373,1.977,4,0,7.436,3.718,-19.837,23.195,5.845
"69",2016,3,9,69,1.039,0.172,2.761,0.304,0.868,2.456,0.533,0.335,0.35,7.612,552.07,0,0,0,0.57,0.062,0.172,0.304,0,0.032,3.085,0.062,0.587,0.315,0,0,0.685,0.315,0,0,0,0,1,0.034,194.682,1.981,4,0,22.62,11.31,-103.246,27.654,6.968
"70",2016,3,10,70,1.397,0.231,2.203,0.243,1.166,1.96,0.56,0.605,0.35,9.559,552.387,0,0,0,0.762,0.064,0.231,0.243,0,0.224,3.804,0.064,0.774,0.574,0,0,0.955,0.574,0,0,0,0,1,0.034,194.999,1.984,4,0,26.421,13.21,-103.079,49.82,12.558
"71",2016,3,11,71,1.25,0.207,1.55,0.171,1.043,1.379,0.61,0.433,0.35,11.141,552.714,0,0,0,0.488,0.054,0.207,0.171,0,0.056,1.617,0.054,0.301,0.403,0,0,0.783,0.403,0,0,0,0,1,0.033,195.325,1.987,4,0,20.752,10.376,-86.546,33.544,8.458
"72",2016,3,12,72,0.089,0.015,0.311,0.034,0.074,0.277,0.074,0,0.35,11.082,553.019,0,0,0,0.154,0.045,0.015,0.034,0,0.06,1.223,0.045,0.229,0,0,0,0.35,0,0,0,0,0,1,0.033,195.631,1.99,4,0,10.211,5.106,-31.874,27.22,6.865
"73",2016,3,13,73,0,0,0,0,0,0,0,0,0.35,10.69,553.336,0,0,0,0.075,0.033,0,0,0,0.042,1.072,0.033,0.164,0,0,0,0.35,0,0,0,0,0,1,0.033,195.948,1.993,4,0,5.175,2.588,-19.645,10.304,2.598
"74",2016,3,14,74,1.05,0.174,1.15,0.127,0.877,1.023,0.643,0.234,0.35,11.962,553.756,0,0,0,0.399,0.055,0.174,0.127,0,0.043,2.645,0.055,0.519,0.108,0,0,0.584,0.108,0,0,0,0,1,0.033,196.368,1.998,5,0,20.937,10.468,-84.732,36.429,9.186
"75",2016,3,15,75,0.329,0.054,0.271,0.03,0.275,0.241,0.072,0.202,0.35,11.809,554.128,0,0,0,0.27,0.069,0.054,0.03,0,0.117,2.837,0.069,0.509,0.112,0,0,0.552,0.112,0,0,0,0,1,0.032,196.739,2.001,4,0,16.431,8.215,-63.195,31.889,8.043
"76",2016,3,16,76,0.045,0.007,0.155,0.017,0.038,0.138,0.038,0,0.35,11.506,554.429,0,0,0,0.202,0.049,0.007,0.017,0,0.128,1.975,0.049,0.362,0,0,0,0.35,0,0,0,0,0,1,0.032,197.04,2.004,7,0,11.278,5.639,-36.442,28.824,7.27
"77",2016,3,17,77,0.737,0.122,0.063,0.007,0.615,0.056,0,0.615,6.772,4.591,554.895,0,0,0,0.85,0.522,0.122,0.007,0,0.2,6.715,0.522,1.24,6.399,0,0,7.387,6.399,0,0,0,0,1,0.032,197.506,2.009,5,0,25.281,12.641,-111.256,35.049,8.839
"78",2016,3,18,78,0,0,0,0,0,0,0,0,4.405,0,555.289,0,0,0,1.423,0.535,0,0,0.703,0.185,5.62,0.538,1.017,2.95,0,0,4.405,2.95,0,0,0,0,0.996,0.031,197.901,2.013,5,0,25.445,12.723,-106.347,40.907,10.308
"79",2016,3,19,79,0,0,0,0,0,0,0,0,0,0,553.358,0,0,0,1.815,0.871,0,0,0.944,0,7.07,0.875,1.484,0,0,0,0,0,0,0,0,0,0.995,0.033,195.969,1.994,165,0,25.813,20.65,-106.555,132.455,33.356
"80",2016,3,20,80,0,0,0,0,0,0,0,0,0,0,551.827,0,0,0,1.279,0.96,0,0,0.319,0,6.332,0.973,1.246,0,0,0,0,0,0,0,0,0,0.987,0.034,194.439,1.978,137,0,24.423,19.538,-105.363,120.775,30.415
"81",2016,3,21,81,0,0,0,0,0,0,0,0,0,0,551.063,0,0,0,0.742,0.568,0,0,0.174,0,3.86,0.569,0.868,0,0,0,0,0,0,0,0,0,0.998,0.035,193.675,1.97,85,0,22.247,17.797,-84.198,121.789,30.67
"82",2016,3,22,82,0,0,0,0,0,0,0,0,0,0,550.857,0,0,0,0.201,0.086,0,0,0.115,0,2.528,0.086,0.568,0,0,0,0,0,0,0,0,0,0.999,0.035,193.469,1.968,54,0,15.293,12.235,-51.732,89.872,22.633
"83",2016,3,23,83,0,0,0,0,0,0,0,0,0,0,550.703,0,0,0,0.151,0.071,0,0,0.08,0,3.622,0.071,0.733,0,0,0,0,0,0,0,0,0,1,0.035,193.315,1.967,55,0,12.317,9.854,-39.434,74.612,18.789
"84",2016,3,24,84,0,0,0,0,0,0,0,0,0,0,550.516,0,0,0,0.182,0.091,0,0,0.092,0,4.178,0.091,0.945,0,0,0,0,0,0,0,0,0,1,0.035,193.128,1.965,59,0,20.882,16.705,-78.276,115.074,28.979
"85",2016,3,25,85,0.07,0.012,0.13,0.014,0.059,0.116,0,0.059,0.116,0,550.661,0,0,0,0.055,0.029,0.012,0.014,0,0,1.477,0.029,0.336,0,0,0,0.174,0,0,0,0,0,1,0.035,193.272,1.966,27,0,6.859,5.487,-18.576,44.932,11.315
"86",2016,3,26,86,5.925,0.981,0.675,0.074,4.945,0.6,0,4.945,0.6,0,555.469,0,0,0,1.792,0.737,0.981,0.074,0,0,5.906,0.726,1.361,0,0,0,5.545,0,0,0,0,0,1,0.031,198.081,2.015,327,0,26.485,21.188,-97.966,147.268,37.086
"87",2016,3,27,87,0.656,0.109,0.144,0.016,0.547,0.128,0,0.547,0.128,0,555.948,0,0,0,0.321,0.197,0.109,0.016,0,0,3.881,0.197,0.745,0,0,0,0.676,0,0,0,0,0,0.999,0.031,198.559,2.02,154,0,7.549,6.039,-19.81,50.089,12.614
"88",2016,3,28,88,0.683,0.113,0.117,0.013,0.57,0.104,0,0.57,0.104,0,556.184,0,0,0,0.563,0.437,0.113,0.013,0,0,7.182,0.437,1.475,0,0,0,0.674,0,0,0,0,0,1,0.031,198.796,2.022,38,0,13.809,11.047,-46.688,81.17,20.441
"89",2016,3,29,89,1.6,0.265,0,0,1.335,0,0,1.335,0,0,556.237,0,0,0,1.545,0.475,0.265,0,0.805,0,6.285,0.475,1.28,0,0,0,1.335,0,0,0,0,0,1,0.031,198.848,2.023,21,0,12.185,9.748,-36.2,76.625,19.297
"90",2016,3,30,90,0,0,0,0,0,0,0,0,0,0,554.322,0,0,0,1.712,1.062,0,0,0.65,0,7.882,1.07,1.591,0,0,0,0,0,0,0,0,0,0.993,0.032,196.934,2.003,87,0,17.305,13.844,-58.771,101.46,25.551
"91",2016,3,31,91,0,0,0,0,0,0,0,0,0,0,551.956,0,0,0,2.192,1.648,0,0,0.544,0,10.117,1.657,1.773,0,0,0,0,0,0,0,0,0,0.994,0.034,194.568,1.979,72,0,18.961,15.169,-76.955,98.614,24.834
"92",2016,4,1,92,0,0,0,0,0,0,0,0,0,0,551.479,0,0,0,0.467,0.332,0,0,0.135,0,3.009,0.333,0.611,0,0,0,0,0,0,0,0,0,0.999,0.034,194.09,1.974,42,0,8.432,6.746,-18.013,60.062,15.125
"93",2016,4,2,93,0,0,0,0,0,0,0,0,0,0,549.964,0,0,0,1.457,1.184,0,0,0.273,0,9.538,1.186,1.699,0,0,0,0,0,0,0,0,0,0.998,0.036,192.575,1.959,53,0,12.252,9.802,-38.123,75.323,18.969
"94",2016,4,3,94,0,0,0,0,0,0,0,0,0,0,548.406,0,0,0,1.521,1.329,0,0,0.193,0,8.295,1.331,1.476,0,0,0,0,0,0,0,0,0,0.999,0.037,191.018,1.943,34,0,15.997,12.798,-54.462,93.662,23.587
"95",2016,4,4,95,0,0,0,0,0,0,0,0,0,0,547.142,0,0,0,1.25,1.148,0,0,0.102,0,6.684,1.149,1.412,0,0,0,0,0,0,0,0,0,0.999,0.038,189.754,1.93,41,0,21.641,17.312,-71.381,128.995,32.485
