"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"17",3,2016,1,2,2,8.154,0.494,0.709,-6.492,0,0,0.003,0,0,-0.002,-0.05,-40,-60
"18",4,2016,1,2,2,8.154,0.494,0.709,-6.492,0,0,0.002,0,0,-0.002,-0.07,-60,-80
"19",5,2016,1,2,2,24.076,0.486,0.711,-6.435,0,0,0.005,0,0,-0.005,-0.11,-80,-140
"20",6,2016,1,2,2,24.076,0.486,0.711,-6.432,0,0,0.005,0,0,-0.005,-0.17,-140,-200
"21",7,2016,1,2,2,47.055,0.456,0.727,-6.369,0,0,0.005,0,0,-0.005,-0.262,-200,-325
"22",8,2016,1,2,2,47.056,0.456,0.727,-6.366,0,0,0.004,0,0,-0.004,-0.388,-325,-450
"23",9,2016,1,2,2,61.403,0.413,0.758,-6.325,0,0,0.002,0,0,-0.002,-0.525,-450,-600
"24",10,2016,1,2,2,61.404,0.413,0.758,-6.324,0,0,0.002,0,0,-0.002,-0.675,-600,-750
"25",11,2016,1,2,2,75.457,0.436,0.739,-6.306,0,0,0.001,0,0,-0.001,-0.838,-750,-925
"26",12,2016,1,2,2,75.458,0.436,0.739,-6.306,0,0,0.001,0,0,-0.001,-1.013,-925,-1100
"27",13,2016,1,2,2,0.957,0.383,0.788,-6.307,0,0,0,0,0,0,-1.125,-1100,-1150
"28",14,2016,1,2,2,0.957,0.383,0.788,-6.308,0,0,0,0,0,0,-1.175,-1150,-1200
"29",1,2016,1,3,3,12.915,0.652,0.903,-0.055,0,0,0.008,0.12,0,-0.217,-0.01,0,-20
"30",2,2016,1,3,3,10.738,0.542,0.733,-3.685,0,0,0.004,0,0,0.116,-0.03,-20,-40
"31",3,2016,1,3,3,8.153,0.494,0.709,-6.506,0,0,0.001,0,0,-0.001,-0.05,-40,-60
"32",4,2016,1,3,3,8.153,0.494,0.709,-6.508,0,0,0.001,0,0,-0.001,-0.07,-60,-80
"33",5,2016,1,3,3,24.074,0.486,0.711,-6.446,0,0,0.002,0,0,-0.002,-0.11,-80,-140
"34",6,2016,1,3,3,24.074,0.486,0.711,-6.443,0,0,0.002,0,0,-0.002,-0.17,-140,-200
"35",7,2016,1,3,3,47.053,0.456,0.727,-6.374,0,0,0.002,0,0,-0.002,-0.262,-200,-325
"36",8,2016,1,3,3,47.054,0.456,0.727,-6.371,0,0,0.002,0,0,-0.002,-0.388,-325,-450
"37",9,2016,1,3,3,61.403,0.413,0.758,-6.327,0,0,0.001,0,0,-0.001,-0.525,-450,-600
"38",10,2016,1,3,3,61.403,0.413,0.758,-6.326,0,0,0.001,0,0,-0.001,-0.675,-600,-750
"39",11,2016,1,3,3,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-0.838,-750,-925
"40",12,2016,1,3,3,75.457,0.436,0.739,-6.306,0,0,0,0,0,0,-1.013,-925,-1100
"41",13,2016,1,3,3,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"42",14,2016,1,3,3,0.957,0.383,0.788,-6.308,0,0,0,0,0,0,-1.175,-1150,-1200
"43",1,2016,1,4,4,12.751,0.644,0.89,-0.075,0,0,0.009,0.083,0,-0.163,-0.01,0,-20
"44",2,2016,1,4,4,10.818,0.546,0.739,-3.121,0,0,0.003,0,0,0.08,-0.03,-20,-40
"45",3,2016,1,4,4,8.153,0.494,0.709,-6.51,0,0,0,0,0,0,-0.05,-40,-60
"46",4,2016,1,4,4,8.152,0.494,0.709,-6.516,0,0,0,0,0,0,-0.07,-60,-80
"47",5,2016,1,4,4,24.073,0.486,0.711,-6.451,0,0,0.001,0,0,-0.001,-0.11,-80,-140
"48",6,2016,1,4,4,24.073,0.486,0.711,-6.448,0,0,0.001,0,0,-0.001,-0.17,-140,-200
"49",7,2016,1,4,4,47.052,0.456,0.727,-6.377,0,0,0.001,0,0,-0.001,-0.262,-200,-325
"50",8,2016,1,4,4,47.053,0.456,0.727,-6.373,0,0,0.001,0,0,-0.001,-0.388,-325,-450
"51",9,2016,1,4,4,61.402,0.413,0.758,-6.327,0,0,0,0,0,0,-0.525,-450,-600
"52",10,2016,1,4,4,61.403,0.413,0.758,-6.326,0,0,0,0,0,0,-0.675,-600,-750
"53",11,2016,1,4,4,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-0.838,-750,-925
"54",12,2016,1,4,4,75.457,0.436,0.739,-6.306,0,0,0,0,0,0,-1.013,-925,-1100
"55",13,2016,1,4,4,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"56",14,2016,1,4,4,0.957,0.383,0.788,-6.308,0,0,0,0,0,0,-1.175,-1150,-1200
"57",1,2016,1,5,5,13.805,0.697,0.973,-0.007,1.411,0,0.012,0.345,0,1.054,-0.01,0,-20
"58",2,2016,1,5,5,11.154,0.563,0.765,-1.573,0,0,0.008,0,0,0.337,-0.03,-20,-40
"59",3,2016,1,5,5,8.152,0.494,0.709,-6.53,0,0,0.001,0,0,-0.001,-0.05,-40,-60
"60",4,2016,1,5,5,8.151,0.494,0.709,-6.543,0,0,0.001,0,0,-0.001,-0.07,-60,-80
"61",5,2016,1,5,5,24.07,0.486,0.711,-6.47,0,0,0.003,0,0,-0.003,-0.11,-80,-140
"62",6,2016,1,5,5,24.07,0.486,0.711,-6.467,0,0,0.003,0,0,-0.003,-0.17,-140,-200
"63",7,2016,1,5,5,47.049,0.456,0.727,-6.386,0,0,0.003,0,0,-0.003,-0.262,-200,-325
"64",8,2016,1,5,5,47.05,0.456,0.727,-6.382,0,0,0.003,0,0,-0.003,-0.388,-325,-450
"65",9,2016,1,5,5,61.401,0.413,0.758,-6.331,0,0,0.001,0,0,-0.001,-0.525,-450,-600
"66",10,2016,1,5,5,61.402,0.413,0.758,-6.329,0,0,0.001,0,0,-0.001,-0.675,-600,-750
"67",11,2016,1,5,5,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-0.838,-750,-925
"68",12,2016,1,5,5,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-1.013,-925,-1100
"69",13,2016,1,5,5,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"70",14,2016,1,5,5,0.957,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1150,-1200
"71",1,2016,1,6,6,13.463,0.68,0.946,-0.018,0.377,0,0.015,0.704,0,-0.342,-0.01,0,-20
"72",2,2016,1,6,6,11.843,0.598,0.819,-0.413,0,0,0.013,0.003,0,0.688,-0.03,-20,-40
"73",3,2016,1,6,6,8.153,0.494,0.709,-6.506,0,0,0.001,0,0,0.001,-0.05,-40,-60
"74",4,2016,1,6,6,8.15,0.494,0.709,-6.565,0,0,0.001,0,0,-0.001,-0.07,-60,-80
"75",5,2016,1,6,6,24.067,0.486,0.711,-6.485,0,0,0.002,0,0,-0.002,-0.11,-80,-140
"76",6,2016,1,6,6,24.068,0.486,0.711,-6.481,0,0,0.002,0,0,-0.002,-0.17,-140,-200
"77",7,2016,1,6,6,47.047,0.456,0.727,-6.394,0,0,0.002,0,0,-0.002,-0.262,-200,-325
"78",8,2016,1,6,6,47.048,0.456,0.727,-6.389,0,0,0.002,0,0,-0.002,-0.388,-325,-450
"79",9,2016,1,6,6,61.4,0.413,0.758,-6.333,0,0,0.001,0,0,-0.001,-0.525,-450,-600
"80",10,2016,1,6,6,61.401,0.413,0.758,-6.331,0,0,0.001,0,0,-0.001,-0.675,-600,-750
"81",11,2016,1,6,6,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-0.838,-750,-925
"82",12,2016,1,6,6,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"83",13,2016,1,6,6,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"84",14,2016,1,6,6,0.957,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1150,-1200
"85",1,2016,1,7,7,13.221,0.668,0.927,-0.03,4.124,0,0.005,4.361,0,-0.242,-0.01,0,-20
"86",2,2016,1,7,7,12.682,0.64,0.885,-0.086,0,0,0.005,3.517,0,0.839,-0.03,-20,-40
"87",3,2016,1,7,7,11.034,0.669,1,0,0,0,0,0.635,0,2.881,-0.05,-40,-60
"88",4,2016,1,7,7,8.785,0.532,0.773,-1.196,0,0,0,0,0,0.635,-0.07,-60,-80
"89",5,2016,1,7,7,24.067,0.486,0.711,-6.489,0,0,0.001,0,0,-0.001,-0.11,-80,-140
"90",6,2016,1,7,7,24.068,0.486,0.711,-6.485,0,0,0.001,0,0,-0.001,-0.17,-140,-200
"91",7,2016,1,7,7,47.046,0.456,0.727,-6.396,0,0,0.001,0,0,-0.001,-0.262,-200,-325
"92",8,2016,1,7,7,47.048,0.456,0.727,-6.391,0,0,0.001,0,0,-0.001,-0.388,-325,-450
"93",9,2016,1,7,7,61.4,0.413,0.758,-6.334,0,0,0,0,0,0,-0.525,-450,-600
"94",10,2016,1,7,7,61.4,0.413,0.758,-6.332,0,0,0,0,0,0,-0.675,-600,-750
"95",11,2016,1,7,7,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-0.838,-750,-925
"96",12,2016,1,7,7,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"97",13,2016,1,7,7,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"98",14,2016,1,7,7,0.957,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1150,-1200
"99",1,2016,1,8,8,13.444,0.679,0.944,-0.018,9.988,0,0.011,9.754,0,0.224,-0.01,0,-20
"100",2,2016,1,8,8,13.643,0.689,0.96,-0.011,0,0,0.011,8.782,0,0.961,-0.03,-20,-40
"101",3,2016,1,8,8,10.647,0.645,0.961,-0.01,0,0,0.008,9.161,0,-0.388,-0.05,-40,-60
"102",4,2016,1,8,8,10.744,0.651,0.971,-0.007,0,0,0.007,7.195,0,1.959,-0.07,-60,-80
"103",5,2016,1,8,8,31.255,0.631,0.958,-0.011,0,0,0.002,0.005,0,7.188,-0.11,-80,-140
"104",6,2016,1,8,8,24.07,0.486,0.711,-6.468,0,0,0.002,0,0,0.003,-0.17,-140,-200
"105",7,2016,1,8,8,47.044,0.456,0.727,-6.402,0,0,0.002,0,0,-0.002,-0.262,-200,-325
"106",8,2016,1,8,8,47.046,0.456,0.727,-6.397,0,0,0.002,0,0,-0.002,-0.388,-325,-450
"107",9,2016,1,8,8,61.399,0.413,0.758,-6.336,0,0,0.001,0,0,-0.001,-0.525,-450,-600
"108",10,2016,1,8,8,61.4,0.413,0.758,-6.334,0,0,0.001,0,0,-0.001,-0.675,-600,-750
"109",11,2016,1,8,8,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"110",12,2016,1,8,8,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"111",13,2016,1,8,8,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"112",14,2016,1,8,8,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"113",1,2016,1,9,9,14.155,0.715,1,0,5.96,9.194,0.006,5.244,0,0.711,-0.01,0,-20
"114",2,2016,1,9,9,14.155,0.715,1,0,0,0,0.005,4.726,0,0.512,-0.03,-20,-40
"115",3,2016,1,9,9,11.034,0.669,1,0,0,0,0.004,4.335,0,0.388,-0.05,-40,-60
"116",4,2016,1,9,9,11.034,0.669,1,0,0,0,0.004,4.041,0,0.29,-0.07,-60,-80
"117",5,2016,1,9,9,32.477,0.656,1,0,0,0,0.009,2.81,0,1.222,-0.11,-80,-140
"118",6,2016,1,9,9,26.879,0.543,0.807,-0.527,0,0,0.001,0,0,2.809,-0.17,-140,-200
"119",7,2016,1,9,9,47.043,0.456,0.727,-6.404,0,0,0.001,0,0,-0.001,-0.262,-200,-325
"120",8,2016,1,9,9,47.045,0.456,0.727,-6.4,0,0,0.001,0,0,-0.001,-0.388,-325,-450
"121",9,2016,1,9,9,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"122",10,2016,1,9,9,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"123",11,2016,1,9,9,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"124",12,2016,1,9,9,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"125",13,2016,1,9,9,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"126",14,2016,1,9,9,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"127",1,2016,1,10,10,13.274,0.67,0.931,-0.027,4.457,0,0.005,5.333,0,-0.881,-0.01,0,-20
"128",2,2016,1,10,10,13.619,0.688,0.958,-0.012,0,0,0.005,5.864,0,-0.536,-0.03,-20,-40
"129",3,2016,1,10,10,10.326,0.626,0.928,-0.026,0,0,0.003,6.568,0,-0.708,-0.05,-40,-60
"130",4,2016,1,10,10,10.614,0.643,0.958,-0.011,0,0,0.003,6.984,0,-0.42,-0.07,-60,-80
"131",5,2016,1,10,10,29.54,0.597,0.899,-0.058,0,0,0.007,9.914,0,-2.937,-0.11,-80,-140
"132",6,2016,1,10,10,32.147,0.649,0.989,-0.002,0,0,0.006,4.641,0,5.268,-0.17,-140,-200
"133",7,2016,1,10,10,51.684,0.501,0.811,-0.733,0,0,0,0,0,4.64,-0.262,-200,-325
"134",8,2016,1,10,10,47.045,0.456,0.727,-6.4,0,0,0,0,0,0,-0.388,-325,-450
"135",9,2016,1,10,10,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"136",10,2016,1,10,10,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"137",11,2016,1,10,10,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"138",12,2016,1,10,10,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"139",13,2016,1,10,10,0.957,0.383,0.788,-6.305,0,0,0,0,0,0,-1.125,-1100,-1150
"140",14,2016,1,10,10,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"141",1,2016,1,11,11,13.238,0.669,0.928,-0.029,3.983,0,0.003,4.017,0,-0.036,-0.01,0,-20
"142",2,2016,1,11,11,13.486,0.681,0.948,-0.017,0,0,0.003,4.147,0,-0.133,-0.03,-20,-40
"143",3,2016,1,11,11,10.441,0.633,0.94,-0.019,0,0,0.002,4.031,0,0.114,-0.05,-40,-60
"144",4,2016,1,11,11,10.674,0.647,0.964,-0.009,0,0,0.002,3.969,0,0.059,-0.07,-60,-80
"145",5,2016,1,11,11,29.905,0.604,0.912,-0.042,0,0,0.004,3.599,0,0.366,-0.11,-80,-140
"146",6,2016,1,11,11,32.099,0.648,0.987,-0.003,0,0,0.004,3.644,0,-0.048,-0.17,-140,-200
"147",7,2016,1,11,11,55.323,0.536,0.878,-0.149,0,0,0.004,0.001,0,3.639,-0.262,-200,-325
"148",8,2016,1,11,11,47.045,0.456,0.727,-6.398,0,0,0,0,0,0.001,-0.388,-325,-450
"149",9,2016,1,11,11,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"150",10,2016,1,11,11,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"151",11,2016,1,11,11,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"152",12,2016,1,11,11,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"153",13,2016,1,11,11,0.957,0.383,0.788,-6.305,0,0,0,0,0,0,-1.125,-1100,-1150
"154",14,2016,1,11,11,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"155",1,2016,1,12,12,12.714,0.642,0.887,-0.081,0.35,0,0.002,0.872,0,-0.524,-0.01,0,-20
"156",2,2016,1,12,12,12.969,0.655,0.907,-0.05,0,0,0.002,1.386,0,-0.516,-0.03,-20,-40
"157",3,2016,1,12,12,10.169,0.616,0.913,-0.039,0,0,0.001,1.657,0,-0.272,-0.05,-40,-60
"158",4,2016,1,12,12,10.347,0.627,0.931,-0.025,0,0,0.001,1.983,0,-0.327,-0.07,-60,-80
"159",5,2016,1,12,12,29.743,0.601,0.906,-0.049,0,0,0.002,2.144,0,-0.163,-0.11,-80,-140
"160",6,2016,1,12,12,31.207,0.63,0.956,-0.012,0,0,0.002,3.034,0,-0.892,-0.17,-140,-200
"161",7,2016,1,12,12,58.352,0.566,0.933,-0.037,0,0,0.001,0.004,0,3.029,-0.262,-200,-325
"162",8,2016,1,12,12,47.049,0.456,0.727,-6.386,0,0,0,0,0,0.004,-0.388,-325,-450
"163",9,2016,1,12,12,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"164",10,2016,1,12,12,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"165",11,2016,1,12,12,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"166",12,2016,1,12,12,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"167",13,2016,1,12,12,0.957,0.383,0.788,-6.304,0,0,0,0,0,0,-1.125,-1100,-1150
"168",14,2016,1,12,12,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"169",1,2016,1,13,13,12.712,0.642,0.887,-0.081,0.35,0,0.003,0.348,0,-0.002,-0.01,0,-20
"170",2,2016,1,13,13,12.868,0.65,0.899,-0.06,0,0,0.003,0.446,0,-0.101,-0.03,-20,-40
"171",3,2016,1,13,13,10.104,0.612,0.906,-0.047,0,0,0.002,0.509,0,-0.065,-0.05,-40,-60
"172",4,2016,1,13,13,10.218,0.619,0.917,-0.035,0,0,0.002,0.636,0,-0.129,-0.07,-60,-80
"173",5,2016,1,13,13,29.721,0.6,0.905,-0.05,0,0,0.004,0.654,0,-0.022,-0.11,-80,-140
"174",6,2016,1,13,13,30.418,0.615,0.929,-0.027,0,0,0.003,1.44,0,-0.789,-0.17,-140,-200
"175",7,2016,1,13,13,59.779,0.58,0.959,-0.017,0,0,0.003,0.01,0,1.427,-0.262,-200,-325
"176",8,2016,1,13,13,47.059,0.456,0.727,-6.354,0,0,0,0,0,0.01,-0.388,-325,-450
"177",9,2016,1,13,13,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"178",10,2016,1,13,13,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"179",11,2016,1,13,13,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"180",12,2016,1,13,13,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"181",13,2016,1,13,13,0.957,0.383,0.788,-6.304,0,0,0,0,0,0,-1.125,-1100,-1150
"182",14,2016,1,13,13,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"183",1,2016,1,14,14,12.726,0.643,0.888,-0.079,0.35,0,0.006,0.33,0,0.014,-0.01,0,-20
"184",2,2016,1,14,14,12.84,0.649,0.897,-0.064,0,0,0.006,0.352,0,-0.028,-0.03,-20,-40
"185",3,2016,1,14,14,10.09,0.611,0.905,-0.048,0,0,0.004,0.362,0,-0.014,-0.05,-40,-60
"186",4,2016,1,14,14,10.152,0.615,0.911,-0.041,0,0,0.004,0.424,0,-0.066,-0.07,-60,-80
"187",5,2016,1,14,14,29.771,0.601,0.907,-0.048,0,0,0.008,0.365,0,0.051,-0.11,-80,-140
"188",6,2016,1,14,14,29.883,0.604,0.911,-0.043,0,0,0.007,0.893,0,-0.535,-0.17,-140,-200
"189",7,2016,1,14,14,60.646,0.588,0.975,-0.009,0,0,0.007,0.019,0,0.867,-0.262,-200,-325
"190",8,2016,1,14,14,47.078,0.457,0.728,-6.296,0,0,0,0,0,0.019,-0.388,-325,-450
"191",9,2016,1,14,14,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"192",10,2016,1,14,14,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"193",11,2016,1,14,14,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"194",12,2016,1,14,14,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"195",13,2016,1,14,14,0.957,0.383,0.788,-6.303,0,0,0,0,0,0,-1.125,-1100,-1150
"196",14,2016,1,14,14,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"197",1,2016,1,15,15,12.527,0.633,0.873,-0.115,0.035,0,0.003,0.231,0,-0.199,-0.01,0,-20
"198",2,2016,1,15,15,12.76,0.644,0.891,-0.074,0,0,0.003,0.31,0,-0.081,-0.03,-20,-40
"199",3,2016,1,15,15,10.078,0.611,0.903,-0.05,0,0,0.002,0.319,0,-0.012,-0.05,-40,-60
"200",4,2016,1,15,15,10.117,0.613,0.907,-0.045,0,0,0.002,0.353,0,-0.035,-0.07,-60,-80
"201",5,2016,1,15,15,29.859,0.603,0.91,-0.044,0,0,0.004,0.261,0,0.088,-0.11,-80,-140
"202",6,2016,1,15,15,29.479,0.596,0.897,-0.061,0,0,0.004,0.661,0,-0.403,-0.17,-140,-200
"203",7,2016,1,15,15,61.273,0.594,0.986,-0.004,0,0,0.004,0.03,0,0.627,-0.262,-200,-325
"204",8,2016,1,15,15,47.108,0.457,0.728,-6.203,0,0,0,0,0,0.03,-0.388,-325,-450
"205",9,2016,1,15,15,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"206",10,2016,1,15,15,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"207",11,2016,1,15,15,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"208",12,2016,1,15,15,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"209",13,2016,1,15,15,0.957,0.383,0.788,-6.303,0,0,0,0,0,0,-1.125,-1100,-1150
"210",14,2016,1,15,15,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"211",1,2016,1,16,16,12.347,0.624,0.859,-0.161,0,0,0.003,0.108,0,-0.18,-0.01,0,-20
"212",2,2016,1,16,16,12.649,0.639,0.882,-0.091,0,0,0.003,0.216,0,-0.111,-0.03,-20,-40
"213",3,2016,1,16,16,10.027,0.608,0.898,-0.056,0,0,0.002,0.265,0,-0.051,-0.05,-40,-60
"214",4,2016,1,16,16,10.07,0.61,0.903,-0.051,0,0,0.002,0.309,0,-0.046,-0.07,-60,-80
"215",5,2016,1,16,16,29.954,0.605,0.913,-0.041,0,0,0.004,0.21,0,0.096,-0.11,-80,-140
"216",6,2016,1,16,16,29.135,0.589,0.885,-0.081,0,0,0.003,0.551,0,-0.344,-0.17,-140,-200
"217",7,2016,1,16,16,61.773,0.599,0.995,-0.001,0,0,0.003,0.049,0,0.5,-0.262,-200,-325
"218",8,2016,1,16,16,47.157,0.457,0.729,-6.056,0,0,0,0,0,0.049,-0.388,-325,-450
"219",9,2016,1,16,16,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"220",10,2016,1,16,16,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"221",11,2016,1,16,16,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"222",12,2016,1,16,16,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"223",13,2016,1,16,16,0.957,0.383,0.788,-6.302,0,0,0,0,0,0,-1.125,-1100,-1150
"224",14,2016,1,16,16,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"225",1,2016,1,17,17,12.256,0.619,0.851,-0.19,0,0,0.002,0.056,0,-0.091,-0.01,0,-20
"226",2,2016,1,17,17,12.561,0.634,0.875,-0.108,0,0,0.002,0.142,0,-0.088,-0.03,-20,-40
"227",3,2016,1,17,17,9.971,0.604,0.893,-0.065,0,0,0.001,0.197,0,-0.056,-0.05,-40,-60
"228",4,2016,1,17,17,10.012,0.607,0.897,-0.058,0,0,0.001,0.254,0,-0.058,-0.07,-60,-80
"229",5,2016,1,17,17,30.032,0.607,0.916,-0.038,0,0,0.002,0.173,0,0.078,-0.11,-80,-140
"230",6,2016,1,17,17,28.76,0.581,0.872,-0.111,0,0,0.002,0.546,0,-0.375,-0.17,-140,-200
"231",7,2016,1,17,17,62.039,0.602,1,0,0,0,0.002,0.278,0,0.266,-0.262,-200,-325
"232",8,2016,1,17,17,47.436,0.46,0.734,-5.285,0,0,0,0,0,0.278,-0.388,-325,-450
"233",9,2016,1,17,17,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"234",10,2016,1,17,17,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"235",11,2016,1,17,17,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"236",12,2016,1,17,17,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"237",13,2016,1,17,17,0.957,0.383,0.788,-6.302,0,0,0,0,0,0,-1.125,-1100,-1150
"238",14,2016,1,17,17,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"239",1,2016,1,18,18,12.066,0.609,0.837,-0.271,0,0,0.008,0.025,0,-0.19,-0.01,0,-20
"240",2,2016,1,18,18,12.481,0.63,0.869,-0.125,0,0,0.008,0.097,0,-0.08,-0.03,-20,-40
