"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"52",10,2016,1,4,4,61.403,0.413,0.758,-6.326,0,0,0,0,0,0,-0.675,-600,-750
"53",11,2016,1,4,4,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-0.838,-750,-925
"54",12,2016,1,4,4,75.457,0.436,0.739,-6.306,0,0,0,0,0,0,-1.013,-925,-1100
"55",13,2016,1,4,4,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"56",14,2016,1,4,4,0.957,0.383,0.788,-6.308,0,0,0,0,0,0,-1.175,-1150,-1200
"57",1,2016,1,5,5,13.807,0.697,0.973,-0.007,1.411,0,0.012,0.35,0,1.049,-0.01,0,-20
"58",2,2016,1,5,5,11.16,0.564,0.766,-1.554,0,0,0.009,0,0,0.341,-0.03,-20,-40
"59",3,2016,1,5,5,8.152,0.494,0.709,-6.529,0,0,0.001,0,0,-0.001,-0.05,-40,-60
"60",4,2016,1,5,5,8.151,0.494,0.709,-6.542,0,0,0.001,0,0,-0.001,-0.07,-60,-80
"61",5,2016,1,5,5,24.07,0.486,0.711,-6.47,0,0,0.003,0,0,-0.003,-0.11,-80,-140
"62",6,2016,1,5,5,24.071,0.486,0.711,-6.466,0,0,0.003,0,0,-0.003,-0.17,-140,-200
"63",7,2016,1,5,5,47.049,0.456,0.727,-6.386,0,0,0.003,0,0,-0.003,-0.262,-200,-325
"64",8,2016,1,5,5,47.05,0.456,0.727,-6.382,0,0,0.003,0,0,-0.003,-0.388,-325,-450
"65",9,2016,1,5,5,61.401,0.413,0.758,-6.331,0,0,0.001,0,0,-0.001,-0.525,-450,-600
"66",10,2016,1,5,5,61.402,0.413,0.758,-6.329,0,0,0.001,0,0,-0.001,-0.675,-600,-750
"67",11,2016,1,5,5,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-0.838,-750,-925
"68",12,2016,1,5,5,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-1.013,-925,-1100
"69",13,2016,1,5,5,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"70",14,2016,1,5,5,0.957,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1150,-1200
"71",1,2016,1,6,6,13.46,0.68,0.946,-0.018,0.376,0,0.015,0.708,0,-0.347,-0.01,0,-20
"72",2,2016,1,6,6,11.853,0.599,0.82,-0.405,0,0,0.013,0.003,0,0.692,-0.03,-20,-40
"73",3,2016,1,6,6,8.153,0.494,0.709,-6.504,0,0,0.001,0,0,0.001,-0.05,-40,-60
"74",4,2016,1,6,6,8.15,0.494,0.709,-6.564,0,0,0.001,0,0,-0.001,-0.07,-60,-80
"75",5,2016,1,6,6,24.068,0.486,0.711,-6.485,0,0,0.002,0,0,-0.002,-0.11,-80,-140
"76",6,2016,1,6,6,24.068,0.486,0.711,-6.481,0,0,0.002,0,0,-0.002,-0.17,-140,-200
"77",7,2016,1,6,6,47.047,0.456,0.727,-6.394,0,0,0.002,0,0,-0.002,-0.262,-200,-325
"78",8,2016,1,6,6,47.048,0.456,0.727,-6.389,0,0,0.002,0,0,-0.002,-0.388,-325,-450
"79",9,2016,1,6,6,61.4,0.413,0.758,-6.333,0,0,0.001,0,0,-0.001,-0.525,-450,-600
"80",10,2016,1,6,6,61.401,0.413,0.758,-6.332,0,0,0.001,0,0,-0.001,-0.675,-600,-750
"81",11,2016,1,6,6,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-0.838,-750,-925
"82",12,2016,1,6,6,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"83",13,2016,1,6,6,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"84",14,2016,1,6,6,0.957,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1150,-1200
"85",1,2016,1,7,7,13.235,0.668,0.928,-0.029,4.135,0,0.005,4.355,0,-0.225,-0.01,0,-20
"86",2,2016,1,7,7,12.638,0.638,0.881,-0.093,0,0,0.005,3.565,0,0.785,-0.03,-20,-40
"87",3,2016,1,7,7,11.034,0.669,1,0,0,0,0,0.684,0,2.881,-0.05,-40,-60
"88",4,2016,1,7,7,8.833,0.535,0.778,-1.057,0,0,0,0,0,0.683,-0.07,-60,-80
"89",5,2016,1,7,7,24.067,0.486,0.711,-6.488,0,0,0.001,0,0,-0.001,-0.11,-80,-140
"90",6,2016,1,7,7,24.068,0.486,0.711,-6.484,0,0,0.001,0,0,-0.001,-0.17,-140,-200
"91",7,2016,1,7,7,47.046,0.456,0.727,-6.395,0,0,0.001,0,0,-0.001,-0.262,-200,-325
"92",8,2016,1,7,7,47.048,0.456,0.727,-6.391,0,0,0.001,0,0,-0.001,-0.388,-325,-450
"93",9,2016,1,7,7,61.4,0.413,0.758,-6.334,0,0,0,0,0,0,-0.525,-450,-600
"94",10,2016,1,7,7,61.4,0.413,0.758,-6.332,0,0,0,0,0,0,-0.675,-600,-750
"95",11,2016,1,7,7,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-0.838,-750,-925
"96",12,2016,1,7,7,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"97",13,2016,1,7,7,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"98",14,2016,1,7,7,0.957,0.383,0.788,-6.309,0,0,0,0,0,0,-1.175,-1150,-1200
"99",1,2016,1,8,8,13.447,0.679,0.945,-0.018,10.003,0,0.011,9.78,0,0.212,-0.01,0,-20
"100",2,2016,1,8,8,13.64,0.689,0.96,-0.011,0,0,0.011,8.767,0,1.002,-0.03,-20,-40
"101",3,2016,1,8,8,10.65,0.645,0.961,-0.01,0,0,0.008,9.144,0,-0.384,-0.05,-40,-60
"102",4,2016,1,8,8,10.741,0.651,0.97,-0.007,0,0,0.007,7.229,0,1.908,-0.07,-60,-80
"103",5,2016,1,8,8,31.288,0.632,0.959,-0.011,0,0,0.002,0.005,0,7.222,-0.11,-80,-140
"104",6,2016,1,8,8,24.071,0.486,0.711,-6.466,0,0,0.002,0,0,0.003,-0.17,-140,-200
"105",7,2016,1,8,8,47.044,0.456,0.727,-6.402,0,0,0.002,0,0,-0.002,-0.262,-200,-325
"106",8,2016,1,8,8,47.046,0.456,0.727,-6.397,0,0,0.002,0,0,-0.002,-0.388,-325,-450
"107",9,2016,1,8,8,61.399,0.413,0.758,-6.336,0,0,0.001,0,0,-0.001,-0.525,-450,-600
"108",10,2016,1,8,8,61.399,0.413,0.758,-6.334,0,0,0.001,0,0,-0.001,-0.675,-600,-750
"109",11,2016,1,8,8,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"110",12,2016,1,8,8,75.457,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"111",13,2016,1,8,8,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"112",14,2016,1,8,8,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"113",1,2016,1,9,9,14.155,0.715,1,0,5.955,9.262,0.005,5.242,0,0.708,-0.01,0,-20
"114",2,2016,1,9,9,14.155,0.715,1,0,0,0,0.005,4.722,0,0.515,-0.03,-20,-40
"115",3,2016,1,9,9,11.034,0.669,1,0,0,0,0.004,4.334,0,0.384,-0.05,-40,-60
"116",4,2016,1,9,9,11.034,0.669,1,0,0,0,0.004,4.038,0,0.293,-0.07,-60,-80
"117",5,2016,1,9,9,32.477,0.656,1,0,0,0,0.008,2.841,0,1.188,-0.11,-80,-140
"118",6,2016,1,9,9,26.91,0.544,0.808,-0.513,0,0,0.001,0,0,2.84,-0.17,-140,-200
"119",7,2016,1,9,9,47.044,0.456,0.727,-6.404,0,0,0.001,0,0,-0.001,-0.262,-200,-325
"120",8,2016,1,9,9,47.045,0.456,0.727,-6.4,0,0,0.001,0,0,-0.001,-0.388,-325,-450
"121",9,2016,1,9,9,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"122",10,2016,1,9,9,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"123",11,2016,1,9,9,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"124",12,2016,1,9,9,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"125",13,2016,1,9,9,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"126",14,2016,1,9,9,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"127",1,2016,1,10,10,13.277,0.671,0.931,-0.027,4.469,0,0.005,5.343,0,-0.879,-0.01,0,-20
"128",2,2016,1,10,10,13.625,0.688,0.959,-0.012,0,0,0.005,5.868,0,-0.53,-0.03,-20,-40
"129",3,2016,1,10,10,10.323,0.626,0.928,-0.026,0,0,0.003,6.576,0,-0.711,-0.05,-40,-60
"130",4,2016,1,10,10,10.609,0.643,0.957,-0.011,0,0,0.003,6.998,0,-0.425,-0.07,-60,-80
"131",5,2016,1,10,10,29.534,0.597,0.899,-0.058,0,0,0.007,9.933,0,-2.943,-0.11,-80,-140
"132",6,2016,1,10,10,32.136,0.649,0.988,-0.002,0,0,0.006,4.702,0,5.225,-0.17,-140,-200
"133",7,2016,1,10,10,51.745,0.502,0.813,-0.713,0,0,0,0,0,4.702,-0.262,-200,-325
"134",8,2016,1,10,10,47.045,0.456,0.727,-6.4,0,0,0,0,0,0,-0.388,-325,-450
"135",9,2016,1,10,10,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"136",10,2016,1,10,10,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"137",11,2016,1,10,10,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"138",12,2016,1,10,10,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"139",13,2016,1,10,10,0.957,0.383,0.788,-6.305,0,0,0,0,0,0,-1.125,-1100,-1150
"140",14,2016,1,10,10,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"141",1,2016,1,11,11,13.238,0.669,0.928,-0.029,3.983,0,0.003,4.018,0,-0.038,-0.01,0,-20
"142",2,2016,1,11,11,13.485,0.681,0.948,-0.017,0,0,0.003,4.155,0,-0.14,-0.03,-20,-40
"143",3,2016,1,11,11,10.441,0.633,0.94,-0.019,0,0,0.002,4.036,0,0.117,-0.05,-40,-60
"144",4,2016,1,11,11,10.673,0.647,0.964,-0.009,0,0,0.002,3.969,0,0.064,-0.07,-60,-80
"145",5,2016,1,11,11,29.912,0.604,0.912,-0.042,0,0,0.004,3.588,0,0.378,-0.11,-80,-140
"146",6,2016,1,11,11,32.094,0.648,0.987,-0.003,0,0,0.004,3.626,0,-0.042,-0.17,-140,-200
"147",7,2016,1,11,11,55.366,0.537,0.879,-0.146,0,0,0.004,0.001,0,3.621,-0.262,-200,-325
"148",8,2016,1,11,11,47.045,0.456,0.727,-6.398,0,0,0,0,0,0.001,-0.388,-325,-450
"149",9,2016,1,11,11,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"150",10,2016,1,11,11,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"151",11,2016,1,11,11,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"152",12,2016,1,11,11,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"153",13,2016,1,11,11,0.957,0.383,0.788,-6.305,0,0,0,0,0,0,-1.125,-1100,-1150
"154",14,2016,1,11,11,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"155",1,2016,1,12,12,12.714,0.642,0.887,-0.081,0.35,0,0.002,0.872,0,-0.524,-0.01,0,-20
"156",2,2016,1,12,12,12.969,0.655,0.907,-0.05,0,0,0.002,1.387,0,-0.517,-0.03,-20,-40
"157",3,2016,1,12,12,10.169,0.616,0.913,-0.039,0,0,0.001,1.657,0,-0.271,-0.05,-40,-60
"158",4,2016,1,12,12,10.346,0.627,0.93,-0.025,0,0,0.001,1.983,0,-0.327,-0.07,-60,-80
"159",5,2016,1,12,12,29.751,0.601,0.906,-0.049,0,0,0.002,2.142,0,-0.161,-0.11,-80,-140
"160",6,2016,1,12,12,31.198,0.63,0.956,-0.012,0,0,0.002,3.035,0,-0.895,-0.17,-140,-200
"161",7,2016,1,12,12,58.397,0.566,0.934,-0.036,0,0,0.001,0.004,0,3.03,-0.262,-200,-325
"162",8,2016,1,12,12,47.049,0.456,0.727,-6.386,0,0,0,0,0,0.004,-0.388,-325,-450
"163",9,2016,1,12,12,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"164",10,2016,1,12,12,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"165",11,2016,1,12,12,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"166",12,2016,1,12,12,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"167",13,2016,1,12,12,0.957,0.383,0.788,-6.304,0,0,0,0,0,0,-1.125,-1100,-1150
"168",14,2016,1,12,12,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"169",1,2016,1,13,13,12.712,0.642,0.887,-0.081,0.35,0,0.003,0.349,0,-0.002,-0.01,0,-20
"170",2,2016,1,13,13,12.868,0.65,0.899,-0.06,0,0,0.003,0.446,0,-0.101,-0.03,-20,-40
"171",3,2016,1,13,13,10.104,0.612,0.906,-0.047,0,0,0.002,0.509,0,-0.065,-0.05,-40,-60
"172",4,2016,1,13,13,10.217,0.619,0.917,-0.035,0,0,0.002,0.636,0,-0.129,-0.07,-60,-80
"173",5,2016,1,13,13,29.729,0.601,0.905,-0.049,0,0,0.004,0.654,0,-0.022,-0.11,-80,-140
"174",6,2016,1,13,13,30.407,0.614,0.929,-0.027,0,0,0.003,1.442,0,-0.792,-0.17,-140,-200
"175",7,2016,1,13,13,59.826,0.58,0.96,-0.016,0,0,0.003,0.011,0,1.429,-0.262,-200,-325
"176",8,2016,1,13,13,47.06,0.456,0.727,-6.353,0,0,0,0,0,0.011,-0.388,-325,-450
"177",9,2016,1,13,13,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"178",10,2016,1,13,13,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"179",11,2016,1,13,13,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"180",12,2016,1,13,13,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"181",13,2016,1,13,13,0.957,0.383,0.788,-6.304,0,0,0,0,0,0,-1.125,-1100,-1150
"182",14,2016,1,13,13,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"183",1,2016,1,14,14,12.726,0.643,0.888,-0.079,0.35,0,0.006,0.33,0,0.014,-0.01,0,-20
"184",2,2016,1,14,14,12.84,0.648,0.897,-0.064,0,0,0.006,0.352,0,-0.028,-0.03,-20,-40
"185",3,2016,1,14,14,10.09,0.612,0.905,-0.048,0,0,0.004,0.362,0,-0.014,-0.05,-40,-60
"186",4,2016,1,14,14,10.151,0.615,0.911,-0.041,0,0,0.004,0.424,0,-0.066,-0.07,-60,-80
"187",5,2016,1,14,14,29.781,0.602,0.907,-0.047,0,0,0.008,0.364,0,0.051,-0.11,-80,-140
"188",6,2016,1,14,14,29.869,0.603,0.91,-0.044,0,0,0.007,0.895,0,-0.538,-0.17,-140,-200
"189",7,2016,1,14,14,60.694,0.589,0.976,-0.008,0,0,0.007,0.019,0,0.868,-0.262,-200,-325
"190",8,2016,1,14,14,47.079,0.457,0.728,-6.293,0,0,0,0,0,0.019,-0.388,-325,-450
"191",9,2016,1,14,14,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"192",10,2016,1,14,14,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"193",11,2016,1,14,14,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"194",12,2016,1,14,14,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"195",13,2016,1,14,14,0.957,0.383,0.788,-6.303,0,0,0,0,0,0,-1.125,-1100,-1150
"196",14,2016,1,14,14,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"197",1,2016,1,15,15,12.563,0.634,0.876,-0.107,0.085,0,0.003,0.246,0,-0.163,-0.01,0,-20
"198",2,2016,1,15,15,12.77,0.645,0.892,-0.073,0,0,0.003,0.314,0,-0.07,-0.03,-20,-40
"199",3,2016,1,15,15,10.082,0.611,0.904,-0.049,0,0,0.002,0.32,0,-0.009,-0.05,-40,-60
"200",4,2016,1,15,15,10.117,0.613,0.907,-0.045,0,0,0.002,0.353,0,-0.035,-0.07,-60,-80
"201",5,2016,1,15,15,29.869,0.603,0.91,-0.044,0,0,0.004,0.26,0,0.089,-0.11,-80,-140
"202",6,2016,1,15,15,29.463,0.595,0.896,-0.062,0,0,0.004,0.663,0,-0.406,-0.17,-140,-200
"203",7,2016,1,15,15,61.322,0.595,0.987,-0.004,0,0,0.004,0.031,0,0.628,-0.262,-200,-325
"204",8,2016,1,15,15,47.111,0.457,0.728,-6.196,0,0,0,0,0,0.031,-0.388,-325,-450
"205",9,2016,1,15,15,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"206",10,2016,1,15,15,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"207",11,2016,1,15,15,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"208",12,2016,1,15,15,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"209",13,2016,1,15,15,0.957,0.383,0.788,-6.303,0,0,0,0,0,0,-1.125,-1100,-1150
"210",14,2016,1,15,15,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"211",1,2016,1,16,16,12.366,0.625,0.86,-0.155,0,0,0.003,0.122,0,-0.196,-0.01,0,-20
"212",2,2016,1,16,16,12.662,0.639,0.883,-0.089,0,0,0.003,0.227,0,-0.108,-0.03,-20,-40
"213",3,2016,1,16,16,10.035,0.608,0.899,-0.055,0,0,0.002,0.271,0,-0.046,-0.05,-40,-60
"214",4,2016,1,16,16,10.073,0.611,0.903,-0.05,0,0,0.002,0.312,0,-0.043,-0.07,-60,-80
"215",5,2016,1,16,16,29.969,0.605,0.914,-0.04,0,0,0.004,0.209,0,0.1,-0.11,-80,-140
"216",6,2016,1,16,16,29.112,0.588,0.884,-0.083,0,0,0.003,0.557,0,-0.35,-0.17,-140,-200
"217",7,2016,1,16,16,61.824,0.6,0.996,-0.001,0,0,0.003,0.052,0,0.502,-0.262,-200,-325
"218",8,2016,1,16,16,47.162,0.457,0.729,-6.041,0,0,0,0,0,0.052,-0.388,-325,-450
"219",9,2016,1,16,16,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"220",10,2016,1,16,16,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"221",11,2016,1,16,16,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"222",12,2016,1,16,16,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"223",13,2016,1,16,16,0.957,0.383,0.788,-6.302,0,0,0,0,0,0,-1.125,-1100,-1150
"224",14,2016,1,16,16,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"225",1,2016,1,17,17,12.27,0.62,0.853,-0.185,0,0,0.002,0.061,0,-0.097,-0.01,0,-20
"226",2,2016,1,17,17,12.571,0.635,0.876,-0.106,0,0,0.002,0.15,0,-0.09,-0.03,-20,-40
"227",3,2016,1,17,17,9.979,0.605,0.893,-0.063,0,0,0.001,0.204,0,-0.056,-0.05,-40,-60
"228",4,2016,1,17,17,10.017,0.607,0.897,-0.058,0,0,0.001,0.26,0,-0.056,-0.07,-60,-80
"229",5,2016,1,17,17,30.054,0.607,0.917,-0.037,0,0,0.002,0.172,0,0.085,-0.11,-80,-140
"230",6,2016,1,17,17,28.713,0.58,0.87,-0.115,0,0,0.002,0.569,0,-0.399,-0.17,-140,-200
"231",7,2016,1,17,17,62.039,0.602,1,0,0,0,0.002,0.353,0,0.215,-0.262,-200,-325
"232",8,2016,1,17,17,47.515,0.461,0.736,-5.084,0,0,0,0,0,0.353,-0.388,-325,-450
"233",9,2016,1,17,17,61.398,0.413,0.758,-6.337,0,0,0,0,0,0,-0.525,-450,-600
"234",10,2016,1,17,17,61.399,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-600,-750
"235",11,2016,1,17,17,75.456,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-750,-925
"236",12,2016,1,17,17,75.456,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-925,-1100
"237",13,2016,1,17,17,0.957,0.383,0.788,-6.302,0,0,0,0,0,0,-1.125,-1100,-1150
"238",14,2016,1,17,17,0.957,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1150,-1200
"239",1,2016,1,18,18,12.077,0.61,0.838,-0.265,0,0,0.008,0.027,0,-0.192,-0.01,0,-20
"240",2,2016,1,18,18,12.489,0.631,0.87,-0.123,0,0,0.008,0.102,0,-0.082,-0.03,-20,-40
